StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
268;Not;200;1;267556
269;Not;200;1;268556
270;Not;200;1;269554
271;Not;200;1;270554
272;Not;200;1;271556
273;Not;200;1;272554
274;Not;200;1;273554
275;Not;200;1;274554
276;Not;200;1;275554
277;Not;200;1;276554
278;Not;200;1;277554
279;Not;200;1;278554
280;Not;200;1;279556
281;Not;200;1;280554
282;Not;200;1;281556
283;Not;200;1;282553
284;Not;200;1;283552
285;Not;200;1;284555
286;Not;200;1;285551
287;Not;200;1;286555
288;Not;200;1;287557
289;Not;200;1;288552
290;Not;200;1;289563
291;Not;200;1;290552
292;Not;200;1;291559
293;Not;200;1;292553
294;Not;200;1;293552
295;Not;200;1;294551
296;Not;200;1;295564
297;Not;200;1;296555
298;Not;200;1;297554
299;Not;200;1;298553
300;Not;200;1;299555
301;Not;200;1;300553
302;Not;200;1;301611
303;Not;200;1;302553
304;Not;200;1;303551
305;Not;200;1;304552
306;Not;200;1;305555
307;Not;200;1;306551
308;Not;200;1;307553
309;Not;200;1;308551
310;Not;200;1;309551
311;Not;200;1;310551
312;Not;200;1;311551
313;Not;200;1;312551
314;Not;200;1;313551
315;Not;200;1;314555
316;Not;200;1;315551
317;Not;200;1;316554
318;Not;200;2;317554
319;Not;200;2;318555
320;Not;200;2;319554
321;Not;200;2;320555
322;Not;200;2;321556
323;Not;200;2;322553
324;Not;200;3;323556
325;Not;200;3;324559
326;Not;200;4;325556
327;Not;200;4;326556
328;Not;200;5;327554
329;Not;200;5;328554
330;Not;200;5;329553
331;Not;200;5;330552
332;Not;200;5;331553
333;Not;200;6;332553
334;Not;200;6;333553
335;Not;200;7;334553
336;Not;200;7;335552
337;Not;200;8;336554
338;Not;200;9;337556
339;Not;200;9;338554
340;Not;200;9;339553
341;Not;200;10;340553
342;Not;200;10;341553
343;Not;200;11;342555
344;Not;200;12;343563
345;Not;200;13;344554
346;Not;200;13;345554
347;Not;200;13;346553
348;Not;200;14;347602
349;Not;200;14;348554
350;Not;200;15;349554
351;Not;200;16;350553
352;Not;200;17;351553
353;Not;200;17;352553
354;Not;200;17;353553
355;Not;200;18;354556
356;Not;200;19;355553
357;Not;200;20;356555
358;Not;200;21;357556
359;Not;200;21;358554
360;Not;200;22;359808
361;Not;200;23;360553
362;Not;200;24;361554
363;Not;200;25;362554
364;Not;200;25;363554
365;Not;200;26;364552
366;Not;200;27;365554
367;Not;200;29;366554
368;Not;200;29;367554
369;Not;200;30;368553
370;Not;200;32;369553
371;Not;200;33;370554
372;Not;200;33;371555
373;Not;200;35;372553
374;Not;200;35;373554
375;Not;200;37;374560
376;Not;200;38;375555
377;Not;200;39;376568
378;Not;200;41;377554
379;Not;200;41;378554
380;Not;200;42;379554
381;Not;200;44;380554
382;Not;200;45;381554
383;Not;200;46;382553
384;Not;200;47;383553
385;Not;200;48;384553
386;Not;200;49;385553
387;Not;200;50;386553
388;Not;200;51;387555
389;Not;200;52;388554
390;Not;200;53;389556
391;Not;200;55;390555
392;Not;200;56;391556
393;Not;200;57;392552
394;Not;200;57;393554
395;Not;200;59;394554
396;Not;200;60;395554
397;Not;200;61;396554
398;Not;200;62;397556
399;Not;200;63;398553
400;Not;200;64;399553
401;Not;200;65;400553
402;Not;200;65;401553
403;Not;200;67;402552
404;Not;200;69;403554
405;Not;200;69;404557
406;Not;200;69;405553
407;Not;200;70;406566
408;Not;200;72;407553
409;Not;200;73;408554
410;Not;200;73;409553
411;Not;200;74;410559
412;Not;200;76;411554
413;Not;200;76;412553
414;Not;200;77;413553
415;Not;200;77;414553
416;Not;200;79;415553
417;Not;200;81;416556
418;Not;200;81;417553
419;Not;200;82;418554
420;Not;200;83;419553
421;Not;200;84;420554
422;Not;200;85;421557
423;Not;200;86;422555
424;Not;200;88;423554
425;Not;200;89;424557
426;Not;200;89;425554
427;Not;200;91;426555
428;Not;200;92;427556
429;Not;200;93;428555
430;Not;200;93;429558
431;Not;200;95;430555
432;Not;200;97;431553
433;Not;200;97;432553
434;Not;200;98;433554
435;Not;200;99;434553
436;Not;200;100;435555
437;Not;200;101;436556
438;Locked;200;102;437730
439;Locked;200;103;438555
440;Locked;200;105;439555
441;Locked;200;105;440554
442;Locked;200;106;441557
443;Locked;200;107;442555
444;Locked;200;108;443555
445;Locked;200;109;444554
446;Locked;200;110;445584
447;Locked;200;111;446716
448;Locked;200;112;447566
449;Locked;200;113;448554
450;Locked;200;114;449554
451;Locked;200;115;450553
452;Locked;200;116;451554
453;Locked;200;117;452554
454;Locked;200;117;453553
455;Locked;200;119;454556
456;Locked;200;119;455554
457;Locked;200;121;456870
458;Locked;200;121;457580
459;Locked;200;122;458556
460;Locked;200;123;459555
461;Locked;200;124;460554
462;Locked;200;125;461554
463;Locked;200;126;462554
464;Locked;200;126;463556
465;Locked;200;128;464554
466;Locked;200;128;465556
467;Locked;200;129;466744
468;Locked;200;130;467770
469;Locked;200;131;468555
470;Locked;200;132;469554
471;Locked;200;133;470578
472;Locked;200;133;471556
473;Locked;200;134;472555
474;Locked;200;135;473554
475;Locked;200;136;474553
476;Locked;200;137;475553
477;Locked;200;137;476553
478;Locked;200;139;477553
479;Locked;200;140;478554
480;Locked;200;140;479553
481;Locked;200;141;480553
482;Locked;200;141;481553
483;Locked;200;143;482554
484;Locked;200;144;483555
485;Locked;200;144;484553
486;Locked;200;145;485553
487;Locked;200;146;486553
488;Locked;200;146;487553
489;Locked;200;148;488552
490;Locked;200;149;489555
491;Locked;200;149;490555
492;Locked;200;149;491555
493;Locked;200;150;492553
494;Locked;200;150;493554
495;Locked;200;151;494555
496;Locked;200;152;495554
497;Locked;200;153;496559
498;Locked;200;153;497554
499;Locked;200;154;498554
500;Locked;200;154;499554
501;Locked;200;155;500554
502;Locked;200;156;501554
503;Locked;200;157;502554
504;Locked;200;157;503553
505;Locked;200;157;504557
506;Locked;200;158;505554
507;Locked;200;159;506555
508;Locked;200;159;507553
509;Locked;200;160;508554
510;Locked;200;161;509553
511;Locked;200;161;510553
512;Locked;200;161;511552
513;Locked;200;161;512553
514;Locked;200;162;513553
515;Locked;200;163;514554
516;Locked;200;163;515554
517;Locked;200;164;516555
518;Locked;200;164;517552
519;Locked;200;165;518555
520;Locked;200;165;519555
521;Locked;200;165;520576
522;Locked;200;166;521591
523;Locked;200;166;522574
524;Locked;200;167;523653
525;Locked;200;167;524555
526;Locked;200;168;525560
527;Locked;200;168;526552
528;Locked;200;169;527554
529;Locked;200;169;528578
530;Locked;200;169;529566
531;Locked;200;169;530574
532;Locked;200;170;531553
533;Locked;200;170;532552
534;Locked;200;170;533553
535;Locked;200;171;534553
536;Locked;200;171;535553
537;Locked;200;172;536554
538;Locked;200;173;537568
539;Locked;200;173;538554
540;Locked;200;173;539552
541;Locked;200;173;540554
542;Locked;200;174;541553
543;Locked;200;174;542553
544;Locked;200;174;543551
545;Locked;200;175;544554
546;Locked;200;176;545555
547;Locked;200;177;546554
548;Locked;200;177;547554
549;Locked;200;177;548553
550;Locked;200;177;549556
551;Locked;200;178;550555
552;Locked;200;178;551556
553;Locked;200;178;552555
554;Locked;200;179;553555
555;Locked;200;180;554556
556;Locked;200;181;555552
557;Locked;200;181;556551
558;Locked;200;181;557552
559;Locked;200;181;558553
560;Locked;200;182;559551
561;Locked;200;182;560551
562;Locked;200;183;561552
563;Locked;200;184;562551
564;Locked;200;185;563552
565;Locked;200;185;564551
566;Locked;200;185;565551
567;Locked;200;186;566552
568;Locked;200;186;567552
569;Locked;200;187;568552
570;Locked;200;188;569551
571;Locked;200;189;570551
572;Locked;200;189;571557
573;Locked;200;189;572555
574;Locked;200;190;573551
575;Locked;200;190;574551
576;Locked;200;191;575551
577;Locked;200;192;576552
578;Locked;200;193;577552
579;Locked;200;193;578555
580;Locked;200;193;579551
581;Locked;200;194;580551
582;Locked;200;194;581551
583;Locked;200;195;582551
584;Locked;200;196;583551
585;Locked;200;196;584551
586;Locked;200;197;585551
587;Locked;200;197;586552
588;Locked;200;198;587552
589;Locked;200;198;588552
590;Locked;200;198;589552
591;Locked;200;199;590552
592;Locked;200;200;591553
593;Locked;200;200;592553
594;Locked;200;201;593552
595;Locked;200;201;594552
596;Locked;200;202;595552
597;Locked;200;202;596552
598;Locked;200;203;597552
599;Locked;200;204;598552
600;Locked;200;204;599552
601;Locked;200;205;600552
602;Locked;200;205;601552
603;Locked;200;205;602552
604;Locked;200;206;603552
605;Locked;200;206;604553
606;Locked;200;206;605558
607;Locked;200;207;606552
608;Locked;200;207;607551
609;Locked;200;208;608552
610;Locked;200;208;609552
611;Locked;200;208;610552
612;Locked;200;209;611553
613;Locked;200;209;612552
614;Locked;200;209;613556
615;Locked;200;209;614555
616;Locked;200;209;615555
617;Locked;200;209;616554
618;Locked;200;210;617555
619;Locked;200;210;618557
620;Locked;200;210;619553
621;Locked;200;210;620553
622;Locked;200;210;621555
623;Locked;200;210;622553
624;Locked;200;210;623591
625;Locked;200;210;624556
626;Locked;200;210;625554
627;Locked;200;210;626554
628;Locked;200;210;627554
629;Locked;200;210;628553
630;Locked;200;210;629551
631;Locked;200;210;630553
632;Locked;200;210;631554
633;Locked;200;210;632553
634;Locked;200;210;633553
635;Locked;200;210;634553
636;Locked;200;210;635553
637;Locked;200;210;636553
638;Locked;200;210;637552
639;Locked;200;210;638555
640;Locked;200;210;639552
641;Locked;200;210;640551
642;Locked;200;210;641551
643;Locked;200;210;642551
644;Locked;200;210;643551
645;Locked;200;210;644551
646;Locked;200;210;645551
647;Locked;200;210;646551
648;Locked;200;210;647552
649;Locked;200;210;648551
650;Locked;200;210;649551
651;Locked;200;210;650551
652;Locked;200;210;651551
653;Locked;200;210;652551
654;Locked;200;210;653551
655;Locked;200;210;654552
656;Locked;200;210;655551
657;Locked;200;210;656551
658;Locked;200;210;657552
659;Locked;200;210;658551
660;Locked;200;210;659551
661;Locked;200;210;660551
662;Locked;200;210;661551
663;Locked;200;210;662552
664;Locked;200;210;663553
665;Locked;200;210;664551
666;Locked;200;210;665552
667;Locked;200;210;666557
668;Locked;200;210;667553
669;Locked;200;210;668559
670;Locked;200;210;669551
671;Locked;200;210;670560
672;Locked;200;210;671552
673;Locked;200;210;672551
674;Locked;200;210;673551
675;Locked;200;210;674551
676;Locked;200;210;675551
677;Locked;200;210;676553
678;Locked;200;210;677553
679;Locked;200;210;678552
680;Locked;200;210;679553
681;Locked;200;210;680552
682;Locked;200;210;681553
683;Locked;200;210;682554
684;Locked;200;210;683553
685;Locked;200;210;684553
686;Locked;200;210;685553
687;Locked;200;210;686553
688;Locked;200;210;687553
689;Locked;200;210;688552
690;Locked;200;210;689553
691;Locked;200;210;690553
692;Locked;200;210;691553
693;Locked;200;210;692553
694;Locked;200;210;693553
695;Locked;200;210;694552
696;Locked;200;210;695553
697;Locked;200;210;696553
698;Locked;200;210;697554
699;Locked;200;210;698552
700;Locked;200;210;699553
701;Locked;200;210;700553
702;Locked;200;210;701553
703;Locked;200;210;702552
704;Locked;200;210;703554
705;Locked;200;210;704552
706;Locked;200;210;705557
707;Locked;200;210;706553
708;Locked;200;210;707553
709;Locked;200;210;708553
710;Locked;200;210;709553
711;Locked;200;210;710552
712;Locked;200;210;711554
713;Locked;200;210;712552
714;Locked;200;210;713553
715;Locked;200;210;714552
716;Locked;200;210;715553
717;Locked;200;210;716553
718;Locked;200;210;717553
719;Locked;200;210;718553
720;Locked;200;210;719553
721;Locked;200;210;720553
722;Locked;200;210;721553
723;Locked;200;210;722552
724;Locked;200;210;723554
725;Locked;200;210;724553
726;Locked;200;210;725553
727;Locked;200;210;726553
728;Locked;200;210;727551
729;Locked;200;210;728551
730;Locked;200;210;729551
731;Locked;200;210;730551
732;Locked;200;210;731551
733;Locked;200;210;732551
734;Locked;200;210;733551
735;Locked;200;210;734552
736;Locked;200;210;735551
737;Locked;200;210;736555
738;Locked;200;210;737552
739;Locked;200;210;738551
740;Locked;200;210;739554
741;Locked;200;210;740552
742;Locked;200;210;741551
743;Locked;200;210;742551
744;Locked;200;210;743555
745;Locked;200;210;744552
746;Locked;200;210;745552
747;Locked;200;210;746555
748;Locked;200;210;747551
749;Locked;200;210;748551
750;Locked;200;210;749551
751;Locked;200;210;750554
752;Locked;200;210;751552
753;Locked;200;210;752551
754;Locked;200;210;753551
755;Locked;200;210;754554
756;Locked;200;210;755551
757;Locked;200;210;756554
758;Locked;200;210;757551
759;Locked;200;210;758551
760;Locked;200;210;759552
761;Locked;200;210;760552
762;Locked;200;210;761552
763;Locked;200;210;762552
764;Locked;200;210;763552
765;Locked;200;210;764552
766;Locked;200;210;765552
767;Locked;200;210;766552
768;Locked;200;210;767552
769;Locked;200;210;768552
770;Locked;200;210;769553
771;Locked;200;210;770552
772;Locked;200;210;771552
773;Locked;200;210;772552
774;Locked;200;210;773552
775;Locked;200;210;774552
776;Locked;200;210;775551
777;Locked;200;210;776554
778;Locked;200;210;777552
779;Locked;200;210;778551
780;Locked;200;210;779552
781;Locked;200;210;780552
782;Locked;200;210;781552
783;Locked;200;210;782552
784;Locked;200;210;783552
785;Locked;200;210;784552
786;Locked;200;210;785551
787;Locked;200;210;786557
788;Locked;200;210;787555
789;Locked;200;210;788555
790;Locked;200;210;789556
791;Locked;200;210;790559
792;Locked;200;210;791554
793;Locked;200;210;792554
794;Locked;200;210;793556
795;Locked;200;210;794561
796;Locked;200;210;795554
797;Locked;200;210;796554
798;Locked;200;210;797558
799;Locked;200;210;798554
800;Locked;200;210;799554
801;Locked;200;210;800555
802;Locked;200;210;801555
803;Locked;200;210;802554
804;Locked;200;210;803554
805;Locked;200;210;804559
806;Locked;200;210;805554
807;Locked;200;210;806553
808;Locked;200;210;807553
809;Locked;200;210;808553
810;Locked;200;210;809553
811;Locked;200;210;810553
812;Locked;200;210;811551
813;Locked;200;210;812551
814;Locked;200;210;813551
815;Locked;200;210;814552
816;Locked;200;210;815553
817;Locked;200;209;816553
818;Locked;200;209;817552
819;Locked;200;209;818552
820;Locked;200;209;819553
821;Locked;200;209;820555
822;Locked;200;209;821554
823;Locked;200;209;822552
824;Locked;200;209;823553
825;Locked;200;209;824565
826;Locked;200;209;825556
827;Locked;200;209;826553
828;Locked;200;209;827553
829;Locked;200;208;828554
830;Locked;200;208;829551
831;Locked;200;208;830551
832;Locked;200;207;831553
833;Locked;200;207;832551
834;Locked;200;207;833551
835;Locked;200;207;834554
836;Locked;200;207;835555
837;Locked;200;207;836554
838;Locked;200;206;837554
839;Locked;200;206;838555
840;Locked;200;206;839551
841;Locked;200;206;840554
842;Locked;200;205;841553
843;Locked;200;205;842555
844;Locked;200;205;843559
845;Locked;200;205;844554
846;Locked;200;205;845552
847;Locked;200;205;846552
848;Locked;200;205;847555
849;Locked;200;205;848553
850;Locked;200;205;849552
851;Locked;200;205;850553
852;Locked;200;204;851554
853;Locked;200;204;852552
854;Locked;200;204;853551
855;Locked;200;203;854555
856;Locked;200;203;855555
857;Locked;200;203;856553
858;Locked;200;203;857554
859;Locked;200;203;858552
860;Locked;200;203;859552
861;Locked;200;203;860552
862;Locked;200;202;861555
863;Locked;200;202;862553
864;Locked;200;202;863552
865;Locked;200;202;864554
866;Locked;200;201;865557
867;Locked;200;201;866553
868;Locked;200;201;867552
869;Locked;200;201;868552
870;Locked;200;201;869552
871;Locked;200;201;870551
872;Locked;200;201;871556
873;Locked;200;201;872561
874;Locked;200;201;873554
875;Locked;200;201;874553
876;Locked;200;201;875566
877;Locked;200;201;876554
878;Locked;200;201;877552
879;Locked;200;201;878552
880;Locked;200;201;879551
881;Locked;200;201;880553
882;Locked;200;201;881552
883;Locked;200;201;882554
884;Locked;200;201;883553
885;Locked;200;201;884552
886;Locked;200;201;885552
887;Locked;200;201;886551
888;Locked;200;200;887554
889;Locked;200;200;888556
890;Locked;200;200;889554
891;Locked;200;200;890554
892;Locked;200;200;891555
893;Locked;200;200;892552
894;Locked;200;200;893552
895;Locked;200;200;894552
896;Locked;200;200;895552
897;Locked;200;200;896552
898;Locked;200;200;897552
899;Locked;200;200;898552
900;Locked;200;200;899552
901;Locked;200;200;900556
902;Locked;200;200;901553
903;Locked;200;200;902553
904;Locked;200;200;903553
905;Locked;200;200;904554
906;Locked;200;200;905554
907;Locked;200;200;906554
908;Locked;200;200;907553
909;Locked;200;200;908553
910;Locked;200;200;909552
911;Locked;200;200;910553
912;Locked;200;200;911553
913;Locked;200;200;912553
914;Locked;200;200;913552
915;Locked;200;200;914553
916;Locked;200;200;915552
917;Locked;200;200;916553
918;Locked;200;200;917551
919;Locked;200;200;918551
920;Locked;200;200;919556
921;Locked;200;200;920554
922;Locked;200;200;921554
923;Locked;200;200;922555
924;Locked;200;200;923557
925;Locked;200;200;924558
926;Locked;200;200;925553
927;Locked;200;200;926555
928;Locked;200;200;927551
929;Locked;200;200;928566
930;Locked;200;200;929555
931;Locked;200;200;930553
932;Locked;200;200;931552
933;Locked;200;200;932553
934;Locked;200;200;933552
935;Locked;200;200;934553
936;Locked;200;200;935552
937;Locked;200;200;936553
938;Locked;200;200;937552
939;Locked;200;200;938554
940;Locked;200;200;939554
941;Locked;200;200;940554
942;Locked;200;200;941551
943;Locked;200;200;942551
944;Locked;200;200;943551
945;Locked;200;200;944553
946;Locked;200;200;945553
947;Locked;200;200;946552
948;Locked;200;200;947551
949;Locked;200;200;948551
950;Locked;200;200;949551
951;Locked;200;200;950551
952;Locked;200;200;951551
953;Locked;200;200;952551
954;Locked;200;200;953551
955;Locked;200;200;954551
956;Locked;200;200;955552
957;Locked;200;200;956552
958;Locked;200;200;957554
959;Locked;200;200;958552
960;Locked;200;200;959552
961;Locked;200;200;960551
962;Locked;200;200;961551
963;Locked;200;200;962551
964;Locked;200;200;963551
965;Locked;200;200;964551
966;Locked;200;200;965551
967;Locked;200;200;966552
968;Locked;200;200;967551
969;Locked;200;200;968551
970;Locked;200;200;969551
971;Locked;200;200;970551
972;Locked;200;200;971551
973;Locked;200;200;972551
974;Locked;200;200;973551
975;Locked;200;200;974551
976;Locked;200;200;975551
977;Locked;200;200;976551
978;Locked;200;200;977551
979;Locked;200;200;978551
980;Locked;200;200;979551
981;Locked;200;200;980551
982;Locked;200;200;981551
983;Locked;200;200;982551
984;Locked;200;200;983551
985;Locked;200;200;984553
986;Locked;200;200;985553
987;Locked;200;200;986551
988;Locked;200;200;987551
989;Locked;200;200;988552
990;Locked;200;200;989552
991;Locked;200;200;990555
992;Locked;200;200;991552
993;Locked;200;200;992551
994;Locked;200;200;993552
995;Locked;200;200;994552
996;Locked;200;200;995552
997;Locked;200;200;996551
998;Locked;200;200;997553
999;Locked;200;200;998552
1000;Locked;200;200;999552
1001;Locked;200;200;1000551
1002;Locked;200;200;1001551
1003;Locked;200;200;1002551
1004;Locked;200;200;1003551
1005;Locked;200;200;1004551
1006;Locked;200;200;1005554
1007;Locked;200;200;1006551
1008;Locked;200;200;1007551
1009;Locked;200;200;1008551
1010;Locked;200;200;1009551
1011;Locked;200;200;1010551
1012;Locked;200;200;1011551
1013;Locked;200;200;1012551
1014;Locked;200;200;1013552
1015;Locked;200;200;1014552
1016;Locked;200;200;1015552
1017;Locked;200;200;1016552
1018;Locked;200;200;1017552
1019;Locked;200;200;1018551
1020;Locked;200;200;1019553
1021;Locked;200;200;1020551
1022;Locked;200;200;1021552
1023;Locked;200;200;1022551
1024;Locked;200;200;1023555
1025;Locked;200;200;1024551
1026;Locked;200;200;1025551
1027;Locked;200;200;1026558
1028;Locked;200;200;1027553
1029;Locked;200;200;1028555
1030;Locked;200;200;1029556
1031;Locked;200;200;1030553
1032;Locked;200;200;1031555
1033;Locked;200;200;1032553
1034;Locked;200;200;1033554
1035;Locked;200;200;1034553
1036;Locked;200;200;1035566
1037;Locked;200;200;1036559
1038;Locked;200;200;1037557
1039;Locked;200;200;1038563
1040;Locked;200;200;1039554
1041;Locked;200;200;1040551
1042;Locked;200;200;1041559
1043;Locked;200;200;1042552
1044;Locked;200;200;1043551
1045;Locked;200;200;1044551
1046;Locked;200;200;1045552
1047;Locked;200;200;1046553
1048;Locked;200;200;1047553
1049;Locked;200;200;1048552
1050;Locked;200;200;1049552
1051;Locked;200;200;1050551
1052;Locked;200;200;1051553
1053;Locked;200;200;1052554
1054;Locked;200;200;1053553
1055;Locked;200;200;1054554
1056;Locked;200;200;1055554
1057;Locked;200;200;1056553
1058;Locked;200;200;1057555
1059;Locked;200;200;1058553
1060;Locked;200;200;1059553
1061;Locked;200;200;1060555
1062;Locked;200;200;1061553
1063;Locked;200;200;1062551
1064;Locked;200;200;1063553
1065;Locked;200;200;1064551
1066;Locked;200;200;1065553
1067;Locked;200;200;1066553
1068;Locked;200;200;1067551
1069;Locked;200;200;1068551
1070;Locked;200;200;1069551
1071;Locked;200;200;1070551
1072;Locked;200;200;1071552
1073;Locked;200;200;1072551
1074;Locked;200;200;1073551
1075;Locked;200;200;1074551
1076;Locked;200;200;1075552
1077;Locked;200;200;1076553
1078;Locked;200;200;1077553
1079;Locked;200;200;1078553
1080;Locked;200;200;1079553
1081;Locked;200;200;1080551
1082;Locked;200;200;1081552
1083;Locked;200;200;1082552
1084;Locked;200;200;1083553
1085;Locked;200;200;1084551
1086;Locked;200;200;1085552
1087;Locked;200;200;1086553
1088;Locked;200;200;1087553
1089;Locked;200;200;1088551
1090;Locked;200;200;1089554
1091;Locked;200;200;1090553
