StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
185;Not;500;1;184814
186;Not;500;1;185844
187;Not;500;1;186815
188;Not;500;1;187813
189;Not;500;1;188813
190;Not;500;1;189812
191;Not;500;1;190813
192;Not;500;1;191812
193;Not;500;1;192813
194;Not;500;1;193812
195;Not;500;1;194813
196;Not;500;1;195814
197;Not;500;1;196814
198;Not;500;1;197835
199;Not;500;1;198816
200;Not;500;1;199815
201;Not;500;1;200817
202;Not;500;1;201814
203;Not;500;1;202813
204;Not;500;1;203817
205;Not;500;1;204814
206;Not;500;1;205833
207;Not;500;1;206814
208;Not;500;1;207812
209;Not;500;1;208814
210;Not;500;1;209812
211;Not;500;1;210816
212;Not;500;1;211814
213;Not;500;1;212814
214;Not;500;1;213812
215;Not;500;1;214814
216;Not;500;1;215814
217;Not;500;1;216814
218;Not;500;1;217812
219;Not;500;1;218813
220;Not;500;1;219814
221;Not;500;1;220814
222;Not;500;1;221812
223;Not;500;1;222812
224;Not;500;1;223812
225;Not;500;1;224812
226;Not;500;1;225815
227;Not;500;1;226819
228;Not;500;1;227816
229;Not;500;1;228812
230;Not;500;1;229812
231;Not;500;1;230814
232;Not;500;1;231814
233;Not;500;1;232812
234;Not;500;1;233815
235;Not;500;1;234812
236;Not;500;1;235813
237;Not;500;1;236813
238;Not;500;1;237814
239;Not;500;1;238813
240;Not;500;1;239814
241;Not;500;1;240816
242;Not;500;1;241813
243;Not;500;1;242812
244;Not;500;1;243815
245;Not;500;1;244813
246;Not;500;1;245813
247;Not;500;1;246813
248;Not;500;1;247813
249;Not;500;1;248812
250;Not;500;1;249814
251;Not;500;1;250817
252;Not;500;1;251814
253;Not;500;1;252813
254;Not;500;1;253813
255;Not;500;1;254811
256;Not;500;1;255813
257;Not;500;1;256812
258;Not;500;1;257813
259;Not;500;1;258813
260;Not;500;1;259822
261;Not;500;1;260814
262;Not;500;1;261819
263;Not;500;1;262814
264;Not;500;1;263814
265;Not;500;1;264814
266;Not;500;1;265940
267;Not;500;1;266816
268;Not;500;1;267813
269;Not;500;1;268813
270;Not;500;1;269813
271;Not;500;1;270814
272;Not;500;1;271813
273;Not;500;1;272811
274;Not;500;1;273813
275;Not;500;1;274812
276;Not;500;1;275815
277;Not;500;1;276814
278;Not;500;1;277813
279;Not;500;1;278813
280;Not;500;1;279812
281;Not;500;1;280851
282;Not;500;1;281815
283;Not;500;1;282813
284;Not;500;1;283813
285;Not;500;1;284814
286;Not;500;1;285814
287;Not;500;1;286814
288;Not;500;1;287812
289;Not;500;1;288812
290;Not;500;1;289812
291;Not;500;1;290814
292;Not;500;1;291812
293;Not;500;1;292822
294;Not;500;1;293816
295;Not;500;1;294815
296;Not;500;1;295840
297;Not;500;1;296814
298;Not;500;1;297814
299;Not;500;1;298812
300;Not;500;1;299812
301;Not;500;1;300814
302;Not;500;1;301812
303;Not;500;1;302812
304;Not;500;1;303812
305;Not;500;1;304813
306;Not;500;1;305814
307;Not;500;1;306814
308;Not;500;1;307816
309;Not;500;1;308814
310;Not;500;1;309814
311;Not;500;1;310814
312;Not;500;1;311813
313;Not;500;1;312814
314;Not;500;1;313813
315;Not;500;1;314814
316;Not;500;1;315814
317;Not;500;1;316814
318;Not;500;1;317814
319;Not;500;1;318814
320;Not;500;1;319814
321;Not;500;1;320815
322;Not;500;1;321812
323;Not;500;1;322812
324;Not;500;1;323812
325;Not;500;1;324812
326;Not;500;1;325813
327;Not;500;1;326815
328;Not;500;1;327814
329;Not;500;1;328817
330;Not;500;1;329817
331;Not;500;1;330816
332;Not;500;2;331818
333;Not;500;2;332814
334;Not;500;3;333816
335;Not;500;3;334815
336;Not;500;3;335815
337;Not;500;3;336812
338;Not;500;4;337824
339;Not;500;4;338813
340;Not;500;5;339838
341;Not;500;5;340816
342;Not;500;5;341813
343;Not;500;5;342816
344;Not;500;6;343815
345;Not;500;6;344815
346;Not;500;7;345814
347;Not;500;7;346814
348;Not;500;8;347814
349;Not;500;9;348814
350;Not;500;9;349813
351;Not;500;9;350817
352;Not;500;9;351814
353;Not;500;10;352817
354;Not;500;10;353817
355;Not;500;11;354818
356;Not;500;12;355816
357;Not;500;13;356816
358;Not;500;13;357815
359;Not;500;13;358815
360;Not;500;14;359818
361;Not;500;14;360815
362;Not;500;15;361816
363;Not;500;17;362815
364;Not;500;17;363815
365;Not;500;17;364814
366;Not;500;18;365814
367;Not;500;19;366816
368;Not;500;21;367817
369;Not;500;21;368815
370;Not;500;22;369815
371;Not;500;23;370813
372;Not;500;24;371815
373;Not;500;25;372815
374;Not;500;27;373815
375;Not;500;28;374815
376;Not;500;29;375814
377;Not;500;30;376815
378;Not;500;32;377815
379;Not;500;33;378814
380;Not;500;34;379815
381;Not;500;37;380814
382;Not;500;37;381814
383;Not;500;39;382814
384;Not;500;41;383819
385;Not;500;42;384817
386;Not;500;44;385817
387;Not;500;46;386824
388;Not;500;48;387816
389;Not;500;49;388815
390;Not;500;52;389815
391;Not;500;53;390815
392;Not;500;56;391816
393;Not;500;58;392816
394;Not;500;59;393816
395;Not;500;61;394815
396;Not;500;64;395836
397;Not;500;65;396815
398;Not;500;68;397815
399;Not;500;70;398814
400;Not;500;72;399814
401;Not;500;74;400818
402;Not;500;77;401816
403;Not;500;78;402816
404;Not;500;80;403817
405;Not;500;83;404814
406;Not;500;85;405816
407;Not;500;86;406816
408;Not;500;89;407815
409;Not;500;91;408813
410;Not;500;93;409817
411;Not;500;96;410815
412;Not;500;97;411816
413;Not;500;100;412815
414;Not;500;102;413813
415;Not;500;104;414814
416;Not;500;106;415815
417;Not;500;109;416816
418;Not;500;110;417817
419;Not;500;113;418835
420;Not;500;115;419816
421;Not;500;118;420815
422;Not;500;121;421815
423;Not;500;123;422814
424;Not;500;125;423843
425;Not;500;127;424816
426;Not;500;129;425918
427;Not;500;133;426818
428;Not;500;134;427815
429;Not;500;137;428815
430;Not;500;139;429814
431;Not;500;142;430816
432;Not;500;144;431817
433;Not;500;146;432816
434;Not;500;149;433817
435;Not;500;151;434824
436;Not;500;153;435815
437;Not;500;156;436815
438;Not;500;157;437816
439;Not;500;161;438815
440;Not;500;163;439816
441;Not;500;165;440816
442;Not;500;168;441814
443;Not;500;170;442823
444;Not;500;173;443815
445;Not;500;174;444815
446;Not;500;177;445827
447;Not;500;180;446814
448;Not;500;182;447813
449;Not;500;185;448813
450;Not;500;188;449813
451;Not;500;189;450817
452;Not;500;193;451849
453;Not;500;195;452816
454;Not;500;197;453815
455;Not;500;200;454815
456;Not;500;202;455815
457;Not;500;205;456817
458;Not;500;206;457816
459;Not;500;209;458849
460;Not;500;212;459818
461;Not;500;213;460815
462;Not;500;216;461816
463;Not;500;218;462817
464;Not;500;221;463817
465;Not;500;223;464987
466;Not;500;225;465815
467;Not;500;227;466815
468;Not;500;230;467816
469;Not;500;233;468815
470;Not;500;235;469815
471;Not;500;237;470815
472;Not;500;239;471815
473;Not;500;242;472814
474;Not;500;244;473813
475;Not;500;246;474815
476;Not;500;249;475815
477;Not;500;250;476816
478;Not;500;253;477816
479;Not;500;256;478816
480;Not;500;258;479817
481;Not;500;261;480817
482;Not;500;263;481815
483;Not;500;265;482817
484;Not;500;267;483818
485;Not;500;269;484835
486;Not;500;271;485817
487;Not;500;273;486815
488;Not;500;276;487815
489;Not;500;277;488814
490;Not;500;280;489814
491;Not;500;281;490816
492;Not;500;283;491815
493;Not;500;285;492816
494;Not;500;288;493820
495;Not;500;289;494816
496;Not;500;292;495815
497;Not;500;293;496815
498;Not;500;295;497815
499;Not;500;297;498829
500;Not;500;299;499829
501;Not;500;301;500817
502;Not;500;302;501833
503;Not;500;305;502815
504;Not;500;305;503815
505;Not;500;308;504815
506;Not;500;309;505815
507;Not;500;311;506815
508;Not;500;313;507815
509;Not;500;315;508815
510;Not;500;316;509815
511;Not;500;318;510817
512;Not;500;319;511815
513;Not;500;321;512815
514;Not;500;322;513815
515;Not;500;324;514814
516;Not;500;325;515815
517;Not;500;326;516814
518;Not;500;328;517816
519;Not;500;329;518815
520;Not;500;330;519815
521;Not;500;332;520815
522;Not;500;333;521815
523;Not;500;334;522815
524;Not;500;335;523814
525;Not;500;336;524815
526;Not;500;337;525822
527;Not;500;339;526816
528;Not;500;340;527815
529;Not;500;341;528815
530;Not;500;341;529814
531;Not;500;343;530815
532;Not;500;345;531815
533;Not;500;345;532818
534;Not;500;346;533831
535;Not;500;347;534817
536;Not;500;348;535816
537;Not;500;349;536816
538;Not;500;350;537816
539;Not;500;351;538816
540;Not;500;352;539814
541;Not;500;353;540814
542;Not;500;353;541823
543;Not;500;354;542817
544;Not;500;355;543816
545;Not;500;357;544814
546;Not;500;357;545814
547;Not;500;357;546814
548;Not;500;359;547814
549;Not;500;359;548815
550;Not;500;361;549814
551;Not;500;361;550823
552;Not;500;361;551814
553;Not;500;362;552815
554;Not;500;363;553814
555;Not;500;364;554814
556;Not;500;365;555814
557;Not;500;365;556816
558;Not;500;366;557817
559;Not;500;367;558816
560;Not;500;368;559824
561;Not;500;368;560813
562;Not;500;369;561817
563;Not;500;369;562815
564;Not;500;370;563815
565;Not;500;371;564817
566;Not;500;372;565815
567;Not;500;372;566814
568;Not;500;373;567816
569;Not;500;374;568815
570;Not;500;374;569814
571;Not;500;375;570814
572;Not;500;376;571874
573;Not;500;376;572817
574;Not;500;377;573817
575;Not;500;378;574815
576;Not;500;378;575815
577;Not;500;379;576815
578;Not;500;380;577816
579;Not;500;380;578815
580;Not;500;381;579814
581;Not;500;382;580814
582;Not;500;382;581813
583;Not;500;384;582815
584;Not;500;385;583815
585;Not;500;385;584815
586;Not;500;385;585814
587;Not;500;386;586814
588;Not;500;387;587815
589;Not;500;388;588814
590;Not;500;389;589814
591;Not;500;389;590815
592;Not;500;390;591814
593;Not;500;391;592817
594;Not;500;391;593822
595;Not;500;393;594817
596;Not;500;393;595815
597;Not;500;393;596814
598;Not;500;395;597814
599;Not;500;396;598814
600;Not;500;396;599814
601;Not;500;397;600835
602;Not;500;397;601815
603;Not;500;398;602814
604;Not;500;399;603872
605;Not;500;400;604816
606;Not;500;401;605814
607;Locked;500;401;606815
608;Locked;500;402;607814
609;Locked;500;403;608814
610;Locked;500;404;609814
611;Locked;500;404;610814
612;Locked;500;405;611814
613;Locked;500;406;612814
614;Locked;500;406;613814
615;Locked;500;407;614814
616;Locked;500;408;615814
617;Locked;500;409;616814
618;Locked;500;409;617827
619;Locked;500;410;618813
620;Locked;500;410;619819
621;Locked;500;411;620815
622;Locked;500;412;621815
623;Locked;500;413;622815
624;Locked;500;413;623815
625;Locked;500;414;624815
626;Locked;500;415;625848
627;Locked;500;415;626818
628;Locked;500;416;627815
629;Locked;500;417;628816
630;Locked;500;417;629816
631;Locked;500;417;630815
632;Locked;500;418;631815
633;Locked;500;418;632814
634;Locked;500;419;633815
635;Locked;500;420;634816
636;Locked;500;421;635843
637;Locked;500;421;636816
638;Locked;500;421;637815
639;Locked;500;422;638817
640;Locked;500;422;639816
641;Locked;500;423;640816
642;Locked;500;423;641816
643;Locked;500;424;642817
644;Locked;500;425;643816
645;Locked;500;425;644816
646;Locked;500;425;645817
647;Locked;500;425;646816
648;Locked;500;426;647815
649;Locked;500;426;648812
650;Locked;500;426;649814
651;Locked;500;427;650816
652;Locked;500;427;651812
653;Locked;500;428;652813
654;Locked;500;428;653812
655;Locked;500;429;654812
656;Locked;500;429;655812
657;Locked;500;429;656812
658;Locked;500;429;657826
659;Locked;500;429;658816
660;Locked;500;429;659817
661;Locked;500;429;660829
662;Locked;500;429;661813
663;Locked;500;429;662813
664;Locked;500;430;663817
665;Locked;500;430;664817
666;Locked;500;430;665815
667;Locked;500;430;666816
668;Locked;500;430;667830
669;Locked;500;430;668853
670;Locked;500;430;669813
671;Locked;500;430;670813
672;Locked;500;430;671814
673;Locked;500;430;672812
674;Locked;500;430;673812
675;Locked;500;430;674812
676;Locked;500;430;675812
677;Locked;500;430;676812
678;Locked;500;430;677812
679;Locked;500;430;678812
680;Locked;500;430;679812
681;Locked;500;430;680812
682;Locked;500;430;681812
683;Locked;500;430;682813
684;Locked;500;430;683813
685;Locked;500;430;684817
686;Locked;500;430;685813
687;Locked;500;430;686813
688;Locked;500;430;687812
689;Locked;500;430;688814
690;Locked;500;430;689812
691;Locked;500;430;690812
692;Locked;500;430;691812
693;Locked;500;430;692815
694;Locked;500;430;693812
695;Locked;500;430;694813
696;Locked;500;430;695812
697;Locked;500;430;696812
698;Locked;500;430;697813
699;Locked;500;430;698814
700;Locked;500;430;699813
701;Locked;500;430;700816
702;Locked;500;430;701813
703;Locked;500;430;702813
704;Locked;500;430;703813
705;Locked;500;430;704916
706;Locked;500;430;705816
707;Locked;500;430;706813
708;Locked;500;430;707813
709;Locked;500;430;708813
710;Locked;500;430;709814
711;Locked;500;430;710813
712;Locked;500;430;711813
713;Locked;500;430;712814
714;Locked;500;430;713812
715;Locked;500;430;714813
716;Locked;500;430;715815
717;Locked;500;430;716815
718;Locked;500;430;717815
719;Locked;500;430;718815
720;Locked;500;430;719831
721;Locked;500;430;720815
722;Locked;500;430;721814
723;Locked;500;430;722814
724;Locked;500;430;723814
725;Locked;500;430;724814
726;Locked;500;430;725818
727;Locked;500;430;726815
728;Locked;500;430;727815
729;Locked;500;430;728816
730;Locked;500;430;729814
731;Locked;500;430;730815
732;Locked;500;430;731814
733;Locked;500;430;732814
734;Locked;500;430;733814
735;Locked;500;430;734814
736;Locked;500;430;735813
737;Locked;500;430;736814
738;Locked;500;430;737814
739;Locked;500;430;738814
740;Locked;500;430;739813
741;Locked;500;430;740814
742;Locked;500;430;741814
743;Locked;500;430;742814
744;Locked;500;430;743812
745;Locked;500;430;744814
746;Locked;500;430;745812
747;Locked;500;430;746814
748;Locked;500;430;747812
749;Locked;500;430;748813
750;Locked;500;430;749814
751;Locked;500;430;750815
752;Locked;500;430;751814
753;Locked;500;430;752814
754;Locked;500;430;753812
755;Locked;500;430;754814
756;Locked;500;430;755814
757;Locked;500;430;756824
758;Locked;500;430;757814
759;Locked;500;430;758814
760;Locked;500;430;759821
761;Locked;500;430;760813
762;Locked;500;431;761815
763;Locked;500;431;762814
764;Locked;500;431;763815
765;Locked;500;431;764815
766;Locked;500;432;765815
767;Locked;500;432;766815
768;Locked;500;432;767816
769;Locked;500;433;768815
770;Locked;500;433;769813
771;Locked;500;433;770813
772;Locked;500;433;771816
773;Locked;500;433;772814
774;Locked;500;433;773812
775;Locked;500;433;774814
776;Locked;500;433;775813
777;Locked;500;433;776835
778;Locked;500;434;777824
779;Locked;500;434;778813
780;Locked;500;434;779813
781;Locked;500;434;780816
782;Locked;500;434;781816
783;Locked;500;435;782822
784;Locked;500;435;783816
785;Locked;500;435;784818
786;Locked;500;436;785815
787;Locked;500;436;786814
788;Locked;500;436;787813
789;Locked;500;437;788815
790;Locked;500;437;789814
791;Locked;500;437;790814
792;Locked;500;437;791814
793;Locked;500;437;792818
794;Locked;500;437;793815
795;Locked;500;437;794813
796;Locked;500;437;795813
797;Locked;500;438;796813
798;Locked;500;438;797813
799;Locked;500;438;798815
800;Locked;500;438;799813
801;Locked;500;439;800819
802;Locked;500;439;801815
803;Locked;500;440;802815
804;Locked;500;440;803813
805;Locked;500;441;804814
806;Locked;500;441;805853
807;Locked;500;441;806816
808;Locked;500;441;807816
809;Locked;500;441;808816
810;Locked;500;441;809814
811;Locked;500;442;810816
812;Locked;500;442;811814
813;Locked;500;442;812813
814;Locked;500;443;813813
815;Locked;500;443;814813
816;Locked;500;444;815815
817;Locked;500;444;816815
818;Locked;500;444;817816
819;Locked;500;445;818815
820;Locked;500;445;819821
821;Locked;500;445;820814
822;Locked;500;446;821814
823;Locked;500;446;822814
824;Locked;500;446;823813
825;Locked;500;447;824814
826;Locked;500;448;825815
827;Locked;500;448;826816
828;Locked;500;448;827834
829;Locked;500;449;828816
830;Locked;500;449;829813
831;Locked;500;449;830813
832;Locked;500;450;831814
833;Locked;500;450;832814
834;Locked;500;451;833813
835;Locked;500;451;834814
836;Locked;500;452;835824
837;Locked;500;452;836815
838;Locked;500;452;837813
839;Locked;500;453;838815
840;Locked;500;453;839813
841;Locked;500;453;840813
842;Locked;500;454;841813
843;Locked;500;454;842930
844;Locked;500;455;843816
845;Locked;500;455;844814
846;Locked;500;455;845813
847;Locked;500;456;846814
848;Locked;500;456;847814
849;Locked;500;456;848813
850;Locked;500;457;849814
851;Locked;500;457;850816
852;Locked;500;457;851813
853;Locked;500;458;852815
854;Locked;500;458;853816
855;Locked;500;458;854815
856;Locked;500;458;855812
857;Locked;500;459;856813
858;Locked;500;460;857813
859;Locked;500;460;858814
860;Locked;500;460;859816
861;Locked;500;460;860812
862;Locked;500;461;861814
863;Locked;500;461;862813
864;Locked;500;461;863814
865;Locked;500;462;864815
866;Locked;500;462;865813
867;Locked;500;462;866812
868;Locked;500;463;867816
869;Locked;500;463;868812
870;Locked;500;464;869813
871;Locked;500;464;870813
872;Locked;500;465;871813
873;Locked;500;465;872812
874;Locked;500;465;873812
875;Locked;500;465;874814
876;Locked;500;466;875816
877;Locked;500;466;876814
878;Locked;500;466;877812
879;Locked;500;467;878812
880;Locked;500;468;879812
881;Locked;500;468;880812
882;Locked;500;468;881812
883;Locked;500;469;882813
884;Locked;500;469;883812
885;Locked;500;469;884816
886;Locked;500;469;885814
887;Locked;500;469;886814
888;Locked;500;470;887815
889;Locked;500;471;888813
890;Locked;500;472;889813
891;Locked;500;472;890820
892;Locked;500;472;891813
893;Locked;500;473;892817
894;Locked;500;473;893815
895;Locked;500;473;894814
896;Locked;500;473;895816
897;Locked;500;474;896816
898;Locked;500;475;897817
899;Locked;500;476;898816
900;Locked;500;476;899813
901;Locked;500;477;900816
902;Locked;500;477;901815
903;Locked;500;477;902817
904;Locked;500;477;903815
905;Locked;500;478;904812
906;Locked;500;479;905813
907;Locked;500;480;906813
908;Locked;500;480;907814
909;Locked;500;481;908813
910;Locked;500;481;909816
911;Locked;500;481;910817
912;Locked;500;482;911815
913;Locked;500;483;912816
914;Locked;500;484;913816
915;Locked;500;484;914815
916;Locked;500;485;915816
917;Locked;500;485;916816
918;Locked;500;485;917819
919;Locked;500;486;918814
920;Locked;500;487;919818
921;Locked;500;488;920815
922;Locked;500;488;921815
923;Locked;500;489;922815
924;Locked;500;489;923831
925;Locked;500;490;924815
926;Locked;500;491;925813
927;Locked;500;492;926814
928;Locked;500;492;927813
929;Locked;500;493;928813
930;Locked;500;493;929813
931;Locked;500;493;930813
932;Locked;500;494;931813
933;Locked;500;496;932817
934;Locked;500;496;933815
935;Locked;500;497;934816
936;Locked;500;497;935812
937;Locked;500;498;936812
938;Locked;500;498;937812
939;Locked;500;499;938812
940;Locked;500;500;939812
941;Locked;500;500;940813
942;Locked;500;501;941812
943;Locked;500;501;942812
944;Locked;500;502;943812
945;Locked;500;502;944812
946;Locked;500;503;945812
947;Locked;500;504;946812
948;Locked;500;504;947814
949;Locked;500;505;948814
950;Locked;500;505;949813
951;Locked;500;506;950813
952;Locked;500;506;951813
953;Locked;500;506;952813
954;Locked;500;507;953813
955;Locked;500;507;954813
956;Locked;500;508;955814
957;Locked;500;508;956816
958;Locked;500;508;957817
959;Locked;500;508;958816
960;Locked;500;509;959823
961;Locked;500;509;960816
962;Locked;500;509;961815
963;Locked;500;509;962816
964;Locked;500;509;963815
965;Locked;500;509;964816
966;Locked;500;509;965816
967;Locked;500;510;966815
968;Locked;500;510;967816
969;Locked;500;510;968815
970;Locked;500;510;969815
971;Locked;500;510;970815
972;Locked;500;511;971814
973;Locked;500;511;972814
974;Locked;500;511;973813
975;Locked;500;511;974813
976;Locked;500;511;975812
977;Locked;500;511;976814
978;Locked;500;511;977814
979;Locked;500;511;978817
980;Locked;500;511;979818
981;Locked;500;511;980815
982;Locked;500;511;981815
983;Locked;500;511;982815
984;Locked;500;511;983817
985;Locked;500;511;984817
986;Locked;500;511;985814
987;Locked;500;511;986817
988;Locked;500;511;987814
989;Locked;500;511;988814
990;Locked;500;511;989814
991;Locked;500;511;990815
992;Locked;500;511;991814
993;Locked;500;511;992818
994;Locked;500;511;993815
995;Locked;500;511;994815
996;Locked;500;511;995814
997;Locked;500;511;996814
998;Locked;500;511;997814
999;Locked;500;511;998812
1000;Locked;500;511;999815
1001;Locked;500;511;1000816
1002;Locked;500;511;1001814
1003;Locked;500;511;1002812
1004;Locked;500;511;1003814
1005;Locked;500;511;1004814
1006;Locked;500;511;1005813
1007;Locked;500;511;1006813
1008;Locked;500;511;1007813
1009;Locked;500;511;1008812
1010;Locked;500;511;1009815
1011;Locked;500;511;1010843
1012;Locked;500;511;1011835
1013;Locked;500;511;1012835
1014;Locked;500;511;1013835
1015;Locked;500;511;1014834
1016;Locked;500;511;1015825
1017;Locked;500;511;1016852
1018;Locked;500;511;1017815
1019;Locked;500;511;1018812
1020;Locked;500;511;1019812
1021;Locked;500;511;1020812
1022;Locked;500;511;1021812
1023;Locked;500;511;1022812
1024;Locked;500;511;1023812
1025;Locked;500;511;1024812
1026;Locked;500;511;1025816
1027;Locked;500;511;1026813
1028;Locked;500;511;1027814
1029;Locked;500;511;1028813
1030;Locked;500;511;1029813
1031;Locked;500;511;1030813
1032;Locked;500;511;1031812
1033;Locked;500;511;1032813
1034;Locked;500;511;1033812
1035;Locked;500;511;1034812
1036;Locked;500;511;1035812
1037;Locked;500;511;1036812
1038;Locked;500;511;1037812
1039;Locked;500;511;1038812
1040;Locked;500;511;1039812
1041;Locked;500;511;1040812
1042;Locked;500;511;1041813
1043;Locked;500;511;1042812
1044;Locked;500;511;1043812
1045;Locked;500;511;1044812
1046;Locked;500;511;1045812
1047;Locked;500;511;1046812
1048;Locked;500;511;1047812
1049;Locked;500;511;1048812
1050;Locked;500;511;1049812
1051;Locked;500;511;1050813
1052;Locked;500;511;1051812
1053;Locked;500;511;1052812
1054;Locked;500;511;1053812
1055;Locked;500;511;1054812
1056;Locked;500;511;1055812
1057;Locked;500;511;1056813
1058;Locked;500;511;1057813
1059;Locked;500;511;1058813
1060;Locked;500;511;1059813
1061;Locked;500;511;1060815
1062;Locked;500;511;1061814
1063;Locked;500;511;1062813
1064;Locked;500;511;1063814
1065;Locked;500;511;1064813
1066;Locked;500;511;1065814
1067;Locked;500;511;1066814
1068;Locked;500;511;1067814
1069;Locked;500;511;1068816
1070;Locked;500;511;1069813
1071;Locked;500;511;1070813
1072;Locked;500;511;1071813
1073;Locked;500;511;1072813
1074;Locked;500;511;1073814
1075;Locked;500;511;1074813
1076;Locked;500;511;1075814
1077;Locked;500;511;1076814
1078;Locked;500;511;1077814
1079;Locked;500;511;1078814
1080;Locked;500;511;1079814
1081;Locked;500;511;1080814
1082;Locked;500;511;1081814
1083;Locked;500;511;1082813
1084;Locked;500;511;1083814
1085;Locked;500;511;1084814
1086;Locked;500;511;1085815
1087;Locked;500;511;1086815
1088;Locked;500;511;1087816
1089;Locked;500;511;1088814
1090;Locked;500;511;1089817
1091;Locked;500;511;1090815
1092;Locked;500;511;1091821
1093;Locked;500;511;1092815
1094;Locked;500;511;1093851
1095;Locked;500;511;1094818
1096;Locked;500;511;1095817
1097;Locked;500;511;1096813
1098;Locked;500;511;1097813
1099;Locked;500;511;1098813
1100;Locked;500;511;1099813
1101;Locked;500;511;1100813
1102;Locked;500;511;1101814
