StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
470;Not;500;379;469857
471;Not;500;381;470858
472;Not;500;382;471858
473;Not;500;383;472856
474;Not;500;385;473858
475;Not;500;386;474857
476;Not;500;387;476168
477;Not;500;389;476867
478;Not;500;389;477859
479;Not;500;390;478857
480;Not;500;392;479858
481;Not;500;392;480859
482;Not;500;393;481858
483;Not;500;394;482858
484;Not;500;395;483857
485;Not;500;396;484858
486;Not;500;397;485858
487;Not;500;397;486858
488;Not;500;399;487858
489;Not;500;399;488856
490;Not;500;400;489857
491;Not;500;401;490857
492;Locked;500;401;491858
493;Locked;500;402;492857
494;Locked;500;403;493856
495;Locked;500;403;494857
496;Locked;500;405;495857
497;Locked;500;405;496858
498;Locked;500;405;497858
499;Locked;500;406;498857
500;Locked;500;407;499858
501;Locked;500;407;500859
502;Locked;500;408;501864
503;Locked;500;409;502858
504;Locked;500;409;503856
505;Locked;500;409;504858
506;Locked;500;410;505860
507;Locked;500;411;506857
508;Locked;500;411;507855
509;Locked;500;411;508858
510;Locked;500;412;509858
511;Locked;500;413;510860
512;Locked;500;413;511855
513;Locked;500;413;512855
514;Locked;500;413;513860
515;Locked;500;414;514859
516;Locked;500;415;515858
517;Locked;500;415;516856
518;Locked;500;415;517858
519;Locked;500;416;518858
520;Locked;500;416;519857
521;Locked;500;417;520857
522;Locked;500;417;521858
523;Locked;500;417;522857
524;Locked;500;417;523856
525;Locked;500;417;524857
526;Locked;500;418;525857
527;Locked;500;418;526857
528;Locked;500;419;527857
529;Locked;500;419;528855
530;Locked;500;419;529856
531;Locked;500;419;530856
532;Locked;500;420;531857
533;Locked;500;420;532856
534;Locked;500;421;533858
535;Locked;500;421;534856
536;Locked;500;421;535856
537;Locked;500;421;536856
538;Locked;500;421;537856
539;Locked;500;421;538856
540;Locked;500;422;539856
541;Locked;500;422;540857
542;Locked;500;422;541855
543;Locked;500;423;542855
544;Locked;500;423;543858
545;Locked;500;423;544856
546;Locked;500;423;545855
547;Locked;500;423;546856
548;Locked;500;424;547856
549;Locked;500;424;548856
550;Locked;500;425;549856
551;Locked;500;425;550856
552;Locked;500;425;551856
553;Locked;500;425;552856
554;Locked;500;425;553856
555;Locked;500;425;554856
556;Locked;500;425;555856
557;Locked;500;426;556857
558;Locked;500;427;557864
559;Locked;500;427;558860
560;Locked;500;427;559856
561;Locked;500;427;560857
562;Locked;500;428;561857
563;Locked;500;428;562855
564;Locked;500;428;563858
565;Locked;500;429;564858
566;Locked;500;429;565858
567;Locked;500;429;566859
568;Locked;500;429;567857
569;Locked;500;430;568857
570;Locked;500;430;569856
571;Locked;500;431;570857
572;Locked;500;431;571856
573;Locked;500;431;572856
574;Locked;500;432;573858
575;Locked;500;432;574855
576;Locked;500;433;575858
577;Locked;500;433;576866
578;Locked;500;433;577858
579;Locked;500;433;578894
580;Locked;500;434;579858
581;Locked;500;434;580860
582;Locked;500;435;581860
583;Locked;500;435;582858
584;Locked;500;435;583856
585;Locked;500;436;584857
586;Locked;500;436;585858
587;Locked;500;437;586862
588;Locked;500;437;587857
589;Locked;500;437;588855
590;Locked;500;437;589855
591;Locked;500;438;590855
592;Locked;500;438;591855
593;Locked;500;439;592855
594;Locked;500;439;593856
595;Locked;500;439;594856
596;Locked;500;439;595856
597;Locked;500;440;596860
598;Locked;500;440;597860
599;Locked;500;441;598860
600;Locked;500;441;599858
601;Locked;500;441;600858
602;Locked;500;441;601857
603;Locked;500;441;602858
604;Locked;500;441;603858
605;Locked;500;441;604868
606;Locked;500;441;605856
607;Locked;500;441;606855
608;Locked;500;441;607855
609;Locked;500;441;608855
610;Locked;500;441;609855
611;Locked;500;442;610857
612;Locked;500;442;611855
613;Locked;500;442;612856
614;Locked;500;442;613856
615;Locked;500;442;614855
616;Locked;500;442;615855
617;Locked;500;442;616855
618;Locked;500;442;617856
619;Locked;500;442;618855
620;Locked;500;442;619855
621;Locked;500;442;620855
622;Locked;500;442;621856
623;Locked;500;442;622855
624;Locked;500;442;623855
625;Locked;500;442;624855
626;Locked;500;442;625855
627;Locked;500;442;626855
628;Locked;500;442;627855
629;Locked;500;442;628855
630;Locked;500;442;629855
631;Locked;500;442;630858
632;Locked;500;442;631855
633;Locked;500;442;632855
634;Locked;500;442;633855
635;Locked;500;442;634855
636;Locked;500;442;635855
637;Locked;500;442;636855
638;Locked;500;442;637855
639;Locked;500;442;638855
640;Locked;500;442;639855
641;Locked;500;442;640855
642;Locked;500;442;641855
643;Locked;500;442;642855
644;Locked;500;442;643858
645;Locked;500;442;644856
646;Locked;500;442;645855
647;Locked;500;442;646855
648;Locked;500;442;647856
649;Locked;500;442;648855
650;Locked;500;442;649855
651;Locked;500;442;650855
652;Locked;500;442;651855
653;Locked;500;442;652855
654;Locked;500;442;653855
655;Locked;500;442;654855
656;Locked;500;442;655855
657;Locked;500;442;656855
658;Locked;500;442;657856
659;Locked;500;442;658856
660;Locked;500;442;659856
661;Locked;500;442;660855
662;Locked;500;442;661856
663;Locked;500;442;662856
664;Locked;500;442;663855
665;Locked;500;442;664857
666;Locked;500;442;665855
667;Locked;500;442;666855
668;Locked;500;442;667855
669;Locked;500;442;668855
670;Locked;500;442;669855
671;Locked;500;442;670855
672;Locked;500;442;671855
673;Locked;500;442;672855
674;Locked;500;442;673855
675;Locked;500;442;674855
676;Locked;500;442;675855
677;Locked;500;442;676864
678;Locked;500;442;677857
679;Locked;500;442;678858
680;Locked;500;442;679859
681;Locked;500;442;680860
682;Locked;500;442;681861
683;Locked;500;442;682887
684;Locked;500;442;683886
685;Locked;500;442;684867
686;Locked;500;442;685873
687;Locked;500;442;686875
688;Locked;500;442;687873
689;Locked;500;443;688869
690;Locked;500;443;689859
691;Locked;500;443;690856
692;Locked;500;443;691856
693;Locked;500;443;692855
694;Locked;500;443;693858
695;Locked;500;443;694857
696;Locked;500;443;695856
697;Locked;500;443;696857
698;Locked;500;444;697859
699;Locked;500;444;698873
700;Locked;500;444;699857
701;Locked;500;445;700857
702;Locked;500;445;701856
703;Locked;500;445;702857
704;Locked;500;445;703857
705;Locked;500;445;704858
706;Locked;500;445;705859
707;Locked;500;445;706857
708;Locked;500;446;707860
709;Locked;500;446;708859
710;Locked;500;447;709858
711;Locked;500;447;710857
712;Locked;500;447;711859
713;Locked;500;447;712860
714;Locked;500;448;713862
715;Locked;500;448;714860
716;Locked;500;449;715857
717;Locked;500;449;716855
718;Locked;500;449;717859
719;Locked;500;449;718855
720;Locked;500;449;719865
721;Locked;500;450;720861
722;Locked;500;450;721858
723;Locked;500;450;722856
724;Locked;500;451;723856
725;Locked;500;451;724856
726;Locked;500;452;725861
727;Locked;500;452;726858
728;Locked;500;453;727858
729;Locked;500;453;728855
730;Locked;500;453;729856
731;Locked;500;454;730859
732;Locked;500;454;731858
733;Locked;500;454;732856
734;Locked;500;455;733857
735;Locked;500;456;734856
736;Locked;500;457;735856
737;Locked;500;457;736855
738;Locked;500;457;737855
739;Locked;500;457;738855
740;Locked;500;458;739855
741;Locked;500;458;740855
742;Locked;500;459;741855
743;Locked;500;460;742855
744;Locked;500;461;743856
745;Locked;500;461;744857
746;Locked;500;461;745857
747;Locked;500;462;746857
748;Locked;500;462;747857
749;Locked;500;463;748856
750;Locked;500;464;749867
751;Locked;500;465;750863
752;Locked;500;465;751856
753;Locked;500;466;752856
754;Locked;500;466;753855
755;Locked;500;467;754856
756;Locked;500;468;755855
757;Locked;500;469;756855
758;Locked;500;469;757855
759;Locked;500;469;758855
760;Locked;500;470;759855
761;Locked;500;470;760855
762;Locked;500;471;761855
763;Locked;500;473;762855
764;Locked;500;473;763858
765;Locked;500;473;764858
766;Locked;500;474;765855
767;Locked;500;475;767102
768;Locked;500;475;767858
769;Locked;500;476;768858
770;Locked;500;477;769858
771;Locked;500;477;770858
772;Locked;500;477;771858
773;Locked;500;478;772864
774;Locked;500;479;773970
775;Locked;500;480;774857
776;Locked;500;481;775857
777;Locked;500;481;776860
778;Locked;500;481;777857
779;Locked;500;482;778857
780;Locked;500;483;779857
781;Locked;500;483;780860
782;Locked;500;484;781860
783;Locked;500;485;782858
784;Locked;500;485;783855
785;Locked;500;485;784858
786;Locked;500;486;785859
787;Locked;500;487;786856
788;Locked;500;487;787858
789;Locked;500;488;788858
790;Locked;500;489;789858
791;Locked;500;489;790856
792;Locked;500;489;791859
793;Locked;500;489;792855
794;Locked;500;489;793855
795;Locked;500;490;794855
796;Locked;500;491;795855
797;Locked;500;491;796855
798;Locked;500;491;797857
799;Locked;500;491;798855
800;Locked;500;492;799855
801;Locked;500;492;800855
802;Locked;500;492;801855
803;Locked;500;493;802855
804;Locked;500;493;803856
805;Locked;500;493;804856
806;Locked;500;493;805856
807;Locked;500;493;806856
808;Locked;500;493;807855
809;Locked;500;493;808856
810;Locked;500;493;809856
811;Locked;500;493;810857
812;Locked;500;493;811856
813;Locked;500;493;812857
814;Locked;500;493;813862
815;Locked;500;494;814856
816;Locked;500;494;815859
817;Locked;500;494;816856
818;Locked;500;494;817855
819;Locked;500;494;818855
820;Locked;500;494;819855
821;Locked;500;494;820855
822;Locked;500;494;821855
823;Locked;500;494;822855
824;Locked;500;494;823855
825;Locked;500;494;824855
826;Locked;500;494;825855
827;Locked;500;494;826855
828;Locked;500;494;827855
829;Locked;500;494;828856
830;Locked;500;494;829856
831;Locked;500;494;830856
832;Locked;500;494;831855
833;Locked;500;494;832855
834;Locked;500;494;833855
835;Locked;500;494;834855
836;Locked;500;494;835855
837;Locked;500;494;836856
838;Locked;500;494;837855
839;Locked;500;494;838855
840;Locked;500;494;839855
841;Locked;500;494;840855
842;Locked;500;494;841855
843;Locked;500;494;842855
844;Locked;500;494;843858
845;Locked;500;494;844856
846;Locked;500;494;845855
847;Locked;500;494;846855
848;Locked;500;494;847856
849;Locked;500;494;848856
850;Locked;500;494;849856
851;Locked;500;494;850856
852;Locked;500;494;851856
853;Locked;500;495;852858
854;Locked;500;495;853856
855;Locked;500;495;854856
856;Locked;500;495;855857
857;Locked;500;495;856868
858;Locked;500;495;857860
859;Locked;500;495;858858
860;Locked;500;495;859858
861;Locked;500;495;860880
862;Locked;500;496;861860
863;Locked;500;496;862858
864;Locked;500;497;863860
865;Locked;500;497;864860
866;Locked;500;497;865857
867;Locked;500;497;866858
868;Locked;500;497;867857
869;Locked;500;497;868855
870;Locked;500;497;869858
871;Locked;500;497;870857
872;Locked;500;498;871857
873;Locked;500;498;872857
874;Locked;500;498;873858
875;Locked;500;498;874979
876;Locked;500;499;875856
877;Locked;500;499;876865
878;Locked;500;499;877859
879;Locked;500;500;878858
880;Locked;500;500;879859
881;Locked;500;501;880879
882;Locked;500;501;881856
883;Locked;500;501;882856
884;Locked;500;501;883857
885;Locked;500;501;884856
886;Locked;500;501;885860
887;Locked;500;502;886859
888;Locked;500;502;887856
889;Locked;500;502;888859
890;Locked;500;502;889859
891;Locked;500;502;890858
892;Locked;500;503;891858
893;Locked;500;503;892858
894;Locked;500;504;893858
895;Locked;500;504;894884
896;Locked;500;505;895858
897;Locked;500;505;896858
898;Locked;500;505;897859
899;Locked;500;505;898857
900;Locked;500;505;899856
901;Locked;500;505;900856
902;Locked;500;505;901855
903;Locked;500;505;902855
904;Locked;500;505;903855
905;Locked;500;506;904857
906;Locked;500;506;905857
907;Locked;500;506;906857
908;Locked;500;506;907858
909;Locked;500;506;908856
910;Locked;500;506;909857
911;Locked;500;506;910856
912;Locked;500;506;911856
913;Locked;500;506;912856
914;Locked;500;507;913859
915;Locked;500;507;914858
916;Locked;500;507;915856
917;Locked;500;507;916856
918;Locked;500;507;917860
919;Locked;500;507;918855
920;Locked;500;507;919855
921;Locked;500;507;920855
922;Locked;500;507;921855
923;Locked;500;507;922855
924;Locked;500;507;923856
925;Locked;500;507;924857
926;Locked;500;507;925856
927;Locked;500;507;926856
928;Locked;500;507;927856
929;Locked;500;507;928856
930;Locked;500;507;929857
931;Locked;500;507;930857
932;Locked;500;507;931856
933;Locked;500;507;932855
934;Locked;500;507;933855
935;Locked;500;507;934855
936;Locked;500;507;935855
937;Locked;500;507;936855
938;Locked;500;507;937855
939;Locked;500;507;938855
940;Locked;500;507;939855
941;Locked;500;507;940855
942;Locked;500;507;941855
943;Locked;500;507;942855
944;Locked;500;507;943858
945;Locked;500;507;944855
946;Locked;500;507;945855
947;Locked;500;507;946855
948;Locked;500;507;947855
949;Locked;500;507;948855
950;Locked;500;507;949855
951;Locked;500;507;950855
952;Locked;500;507;951855
953;Locked;500;507;952855
954;Locked;500;507;953856
955;Locked;500;507;954855
956;Locked;500;507;955855
957;Locked;500;507;956855
958;Locked;500;507;957855
959;Locked;500;507;958855
960;Locked;500;507;959855
961;Locked;500;507;960855
962;Locked;500;507;961855
963;Locked;500;507;962855
964;Locked;500;507;963855
965;Locked;500;507;964855
966;Locked;500;507;965855
967;Locked;500;507;966857
968;Locked;500;507;967856
969;Locked;500;507;968854
970;Locked;500;507;969856
971;Locked;500;507;970854
972;Locked;500;507;971856
973;Locked;500;507;972854
974;Locked;500;507;973856
975;Locked;500;507;974858
976;Locked;500;507;975857
977;Locked;500;507;976860
978;Locked;500;507;977856
979;Locked;500;507;978856
980;Locked;500;507;979856
981;Locked;500;507;980856
982;Locked;500;507;981856
983;Locked;500;507;982855
984;Locked;500;507;983857
985;Locked;500;507;984860
986;Locked;500;507;985855
987;Locked;500;507;986855
988;Locked;500;507;987855
989;Locked;500;507;988855
990;Locked;500;507;989855
991;Locked;500;507;990855
992;Locked;500;507;991855
993;Locked;500;507;992855
994;Locked;500;507;993855
995;Locked;500;507;994855
996;Locked;500;507;995859
997;Locked;500;507;996857
998;Locked;500;507;997858
999;Locked;500;507;998855
1000;Locked;500;507;999856
1001;Locked;500;507;1000855
1002;Locked;500;507;1001856
1003;Locked;500;507;1002856
1004;Locked;500;507;1003856
1005;Locked;500;507;1004856
1006;Locked;500;507;1005859
1007;Locked;500;507;1006855
1008;Locked;500;507;1007855
1009;Locked;500;507;1008855
1010;Locked;500;507;1009859
1011;Locked;500;507;1010856
1012;Locked;500;507;1011855
1013;Locked;500;507;1012856
1014;Locked;500;507;1013856
1015;Locked;500;507;1014855
1016;Locked;500;507;1015855
1017;Locked;500;507;1016856
1018;Locked;500;507;1017855
1019;Locked;500;507;1018855
1020;Locked;500;507;1019855
1021;Locked;500;507;1020855
1022;Locked;500;507;1021855
1023;Locked;500;507;1022855
1024;Locked;500;507;1023855
1025;Locked;500;507;1024855
1026;Locked;500;507;1025856
1027;Locked;500;507;1026855
1028;Locked;500;507;1027857
1029;Locked;500;507;1028855
1030;Locked;500;507;1029855
1031;Locked;500;507;1030855
1032;Locked;500;507;1031856
1033;Locked;500;507;1032856
1034;Locked;500;507;1033856
1035;Locked;500;507;1034856
1036;Locked;500;507;1035856
1037;Locked;500;507;1036856
1038;Locked;500;507;1037857
1039;Locked;500;507;1038856
1040;Locked;500;507;1039855
1041;Locked;500;507;1040858
1042;Locked;500;507;1041856
1043;Locked;500;507;1042857
1044;Locked;500;507;1043858
1045;Locked;500;507;1044855
1046;Locked;500;507;1045855
1047;Locked;500;507;1046856
1048;Locked;500;507;1047857
1049;Locked;500;507;1048856
1050;Locked;500;507;1049857
1051;Locked;500;507;1050856
1052;Locked;500;507;1051856
1053;Locked;500;507;1052856
1054;Locked;500;507;1053856
1055;Locked;500;507;1054855
1056;Locked;500;507;1055856
1057;Locked;500;507;1056856
1058;Locked;500;507;1057856
1059;Locked;500;507;1058857
1060;Locked;500;507;1059856
1061;Locked;500;507;1060855
1062;Locked;500;507;1061855
1063;Locked;500;507;1062858
1064;Locked;500;507;1063858
1065;Locked;500;507;1064857
1066;Locked;500;507;1065858
1067;Locked;500;507;1066856
1068;Locked;500;507;1067854
1069;Locked;500;507;1068856
1070;Locked;500;507;1069856
1071;Locked;500;507;1070856
1072;Locked;500;507;1071854
1073;Locked;500;507;1072856
1074;Locked;500;507;1073855
1075;Locked;500;507;1074856
1076;Locked;500;507;1075858
1077;Locked;500;507;1076858
1078;Locked;500;507;1077860
1079;Locked;500;507;1078859
1080;Locked;500;507;1079860
1081;Locked;500;507;1080860
1082;Locked;500;507;1081858
1083;Locked;500;507;1082859
1084;Locked;500;507;1083858
1085;Locked;500;507;1084858
1086;Locked;500;507;1085859
1087;Locked;500;507;1086858
1088;Locked;500;507;1087856
1089;Locked;500;507;1088857
1090;Locked;500;507;1089855
1091;Locked;500;507;1090856
1092;Locked;500;507;1091855
1093;Locked;500;507;1092857
1094;Locked;500;507;1093857
