StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
414;Not;200;43;414179
415;Not;200;44;415179
416;Not;200;45;416179
417;Not;200;46;417181
418;Not;200;48;418182
419;Not;200;50;419180
420;Not;200;51;420179
421;Not;200;53;421179
422;Not;200;53;422180
423;Not;200;55;423180
424;Not;200;57;424180
425;Not;200;58;425179
426;Not;200;60;426182
427;Not;200;61;427180
428;Not;200;62;428179
429;Not;200;64;429179
430;Not;200;65;430179
431;Not;200;66;431180
432;Not;200;69;432182
433;Not;200;69;433182
434;Not;200;71;434180
435;Not;200;73;435182
436;Not;200;74;436181
437;Not;200;76;437179
438;Not;200;77;438178
439;Not;200;79;439186
440;Not;200;81;440181
441;Not;200;81;441180
442;Not;200;84;442181
443;Not;200;85;443181
444;Not;200;88;444178
445;Not;200;89;445178
446;Not;200;90;446178
447;Not;200;93;447178
448;Not;200;94;448182
449;Not;200;96;449183
450;Not;200;97;450182
451;Not;200;99;451181
452;Not;200;101;452180
453;Locked;200;102;453182
454;Locked;200;105;454181
455;Locked;200;105;455182
456;Locked;200;107;456180
457;Locked;200;109;457180
458;Locked;200;110;458181
459;Locked;200;113;459328
460;Locked;200;113;460181
461;Locked;200;116;461181
462;Locked;200;117;462226
463;Locked;200;119;463181
464;Locked;200;121;464180
465;Locked;200;122;465181
466;Locked;200;124;466180
467;Locked;200;125;467181
468;Locked;200;126;468180
469;Locked;200;129;469180
470;Locked;200;130;470180
471;Locked;200;132;471180
472;Locked;200;133;472321
473;Locked;200;135;473181
474;Locked;200;136;474201
475;Locked;200;137;475199
476;Locked;200;138;476184
477;Locked;200;140;477188
478;Locked;200;141;478186
479;Locked;200;142;479180
480;Locked;200;144;480188
481;Locked;200;145;481186
482;Locked;200;145;482180
483;Locked;200;147;483180
484;Locked;200;148;484180
485;Locked;200;149;485179
486;Locked;200;149;486179
487;Locked;200;151;487179
488;Locked;200;152;488179
489;Locked;200;153;489179
490;Locked;200;153;490179
491;Locked;200;154;491179
492;Locked;200;155;492180
493;Locked;200;157;493181
494;Locked;200;157;494186
495;Locked;200;157;495180
496;Locked;200;159;496180
497;Locked;200;159;497182
498;Locked;200;160;498182
499;Locked;200;161;499180
500;Locked;200;161;500181
501;Locked;200;161;501183
502;Locked;200;162;502180
503;Locked;200;163;503181
504;Locked;200;163;504180
505;Locked;200;164;505181
506;Locked;200;165;506182
507;Locked;200;165;507181
508;Locked;200;165;508181
509;Locked;200;166;509182
510;Locked;200;167;510182
511;Locked;200;167;511182
512;Locked;200;167;512183
513;Locked;200;168;513181
514;Locked;200;169;514180
515;Locked;200;169;515180
516;Locked;200;169;516179
517;Locked;200;169;517178
518;Locked;200;169;518179
519;Locked;200;169;519179
520;Locked;200;170;520180
521;Locked;200;170;521179
522;Locked;200;170;522178
523;Locked;200;170;523180
524;Locked;200;170;524178
525;Locked;200;171;525190
526;Locked;200;171;526182
527;Locked;200;171;527181
528;Locked;200;172;528181
529;Locked;200;172;529179
530;Locked;200;172;530178
531;Locked;200;172;531178
532;Locked;200;173;532180
533;Locked;200;173;533180
534;Locked;200;173;534181
535;Locked;200;173;535192
536;Locked;200;173;536180
537;Locked;200;173;537178
538;Locked;200;173;538178
539;Locked;200;173;539179
540;Locked;200;173;540177
541;Locked;200;173;541178
542;Locked;200;173;542180
543;Locked;200;173;543183
544;Locked;200;173;544181
545;Locked;200;173;545179
546;Locked;200;173;546179
547;Locked;200;173;547179
548;Locked;200;173;548189
549;Locked;200;173;549179
550;Locked;200;173;550179
551;Locked;200;173;551178
552;Locked;200;173;552179
553;Locked;200;173;553178
554;Locked;200;174;554190
555;Locked;200;174;555178
556;Locked;200;174;556178
557;Locked;200;174;557180
558;Locked;200;174;558179
559;Locked;200;174;559179
560;Locked;200;174;560178
561;Locked;200;174;561178
562;Locked;200;174;562178
563;Locked;200;174;563178
564;Locked;200;174;564178
565;Locked;200;174;565177
566;Locked;200;174;566178
567;Locked;200;174;567177
568;Locked;200;174;568177
569;Locked;200;174;569177
570;Locked;200;174;570177
571;Locked;200;174;571177
572;Locked;200;174;572177
573;Locked;200;174;573180
574;Locked;200;174;574178
575;Locked;200;174;575178
576;Locked;200;174;576179
577;Locked;200;174;577177
578;Locked;200;174;578177
579;Locked;200;174;579180
580;Locked;200;174;580182
581;Locked;200;174;581181
582;Locked;200;174;582180
583;Locked;200;174;583180
584;Locked;200;174;584182
585;Locked;200;174;585179
586;Locked;200;174;586193
587;Locked;200;174;587180
588;Locked;200;174;588180
589;Locked;200;174;589180
590;Locked;200;174;590179
591;Locked;200;174;591179
592;Locked;200;174;592178
593;Locked;200;175;593187
594;Locked;200;175;594181
595;Locked;200;175;595179
596;Locked;200;175;596179
597;Locked;200;175;597178
598;Locked;200;175;598179
599;Locked;200;176;599180
600;Locked;200;176;600178
601;Locked;200;176;601178
602;Locked;200;176;602178
603;Locked;200;177;603179
604;Locked;200;177;604180
605;Locked;200;177;605181
606;Locked;200;177;606188
607;Locked;200;177;607181
608;Locked;200;177;608178
609;Locked;200;177;609180
610;Locked;200;177;610181
611;Locked;200;177;611186
612;Locked;200;177;612179
613;Locked;200;178;613183
614;Locked;200;178;614180
615;Locked;200;178;615182
616;Locked;200;178;616180
617;Locked;200;178;617181
618;Locked;200;179;618182
619;Locked;200;179;619182
620;Locked;200;179;620180
621;Locked;200;179;621211
622;Locked;200;180;622181
623;Locked;200;180;623188
624;Locked;200;181;624181
625;Locked;200;181;625180
626;Locked;200;181;626208
627;Locked;200;181;627180
628;Locked;200;181;628178
629;Locked;200;181;629181
630;Locked;200;181;630180
631;Locked;200;182;631189
632;Locked;200;182;632178
633;Locked;200;182;633179
634;Locked;200;182;634180
635;Locked;200;182;635179
636;Locked;200;183;636179
637;Locked;200;183;637178
638;Locked;200;183;638178
639;Locked;200;184;639180
640;Locked;200;184;640182
641;Locked;200;184;641182
642;Locked;200;185;642180
643;Locked;200;185;643191
644;Locked;200;185;644181
645;Locked;200;185;645182
646;Locked;200;185;646179
647;Locked;200;185;647207
648;Locked;200;185;648197
649;Locked;200;185;649179
650;Locked;200;185;650194
651;Locked;200;186;651192
652;Locked;200;186;652184
653;Locked;200;186;653181
654;Locked;200;186;654181
655;Locked;200;186;655179
656;Locked;200;186;656178
657;Locked;200;186;657178
658;Locked;200;186;658178
659;Locked;200;186;659179
660;Locked;200;186;660192
661;Locked;200;186;661181
662;Locked;200;186;662178
663;Locked;200;186;663178
664;Locked;200;187;664181
665;Locked;200;187;665177
666;Locked;200;187;666177
667;Locked;200;187;667177
668;Locked;200;187;668177
669;Locked;200;187;669177
670;Locked;200;187;670177
671;Locked;200;187;671177
672;Locked;200;187;672181
673;Locked;200;187;673184
674;Locked;200;187;674180
675;Locked;200;187;675177
676;Locked;200;187;676181
677;Locked;200;187;677178
678;Locked;200;187;678178
679;Locked;200;187;679177
680;Locked;200;187;680177
681;Locked;200;187;681177
682;Locked;200;187;682180
683;Locked;200;187;683181
684;Locked;200;187;684180
685;Locked;200;187;685181
686;Locked;200;187;686180
687;Locked;200;187;687180
688;Locked;200;187;688180
689;Locked;200;187;689181
690;Locked;200;187;690179
691;Locked;200;187;691177
692;Locked;200;187;692177
693;Locked;200;187;693179
694;Locked;200;187;694179
695;Locked;200;187;695179
696;Locked;200;187;696177
697;Locked;200;187;697179
698;Locked;200;187;698177
699;Locked;200;187;699179
700;Locked;200;187;700177
701;Locked;200;187;701179
702;Locked;200;187;702177
703;Locked;200;187;703180
704;Locked;200;187;704180
705;Locked;200;187;705179
706;Locked;200;187;706182
707;Locked;200;187;707179
708;Locked;200;187;708181
709;Locked;200;187;709179
710;Locked;200;187;710177
711;Locked;200;187;711179
712;Locked;200;187;712177
713;Locked;200;187;713179
714;Locked;200;187;714179
715;Locked;200;187;715179
716;Locked;200;187;716177
717;Locked;200;187;717177
718;Locked;200;187;718177
719;Locked;200;187;719177
720;Locked;200;187;720177
721;Locked;200;187;721177
722;Locked;200;187;722177
723;Locked;200;187;723177
724;Locked;200;187;724177
725;Locked;200;187;725177
726;Locked;200;187;726177
727;Locked;200;187;727177
728;Locked;200;187;728177
729;Locked;200;187;729177
730;Locked;200;187;730178
731;Locked;200;187;731178
732;Locked;200;187;732178
733;Locked;200;187;733179
734;Locked;200;187;734178
735;Locked;200;187;735178
736;Locked;200;187;736247
737;Locked;200;187;737181
738;Locked;200;187;738178
739;Locked;200;187;739183
740;Locked;200;187;740180
741;Locked;200;187;741180
742;Locked;200;187;742181
743;Locked;200;187;743182
744;Locked;200;187;744180
745;Locked;200;187;745180
746;Locked;200;187;746180
747;Locked;200;187;747180
748;Locked;200;187;748180
749;Locked;200;187;749178
750;Locked;200;187;750179
751;Locked;200;188;751181
752;Locked;200;188;752180
753;Locked;200;188;753190
754;Locked;200;188;754180
755;Locked;200;188;755181
756;Locked;200;189;756178
757;Locked;200;189;757177
758;Locked;200;189;758177
759;Locked;200;189;759180
760;Locked;200;189;760181
761;Locked;200;189;761178
762;Locked;200;189;762180
763;Locked;200;189;763180
764;Locked;200;189;764180
765;Locked;200;189;765178
766;Locked;200;190;766180
767;Locked;200;190;767178
768;Locked;200;190;768225
769;Locked;200;190;769179
770;Locked;200;190;770178
771;Locked;200;191;771190
772;Locked;200;191;772179
773;Locked;200;191;773180
774;Locked;200;192;774181
775;Locked;200;192;775180
776;Locked;200;192;776182
777;Locked;200;193;777182
778;Locked;200;193;778178
779;Locked;200;193;779177
780;Locked;200;193;780178
781;Locked;200;193;781177
782;Locked;200;193;782178
783;Locked;200;193;783177
784;Locked;200;193;784177
785;Locked;200;193;785178
786;Locked;200;194;786178
787;Locked;200;194;787178
788;Locked;200;194;788177
789;Locked;200;194;789177
790;Locked;200;195;790178
791;Locked;200;195;791178
792;Locked;200;195;792178
793;Locked;200;196;793182
794;Locked;200;196;794178
795;Locked;200;196;795178
796;Locked;200;196;796178
797;Locked;200;196;797177
798;Locked;200;196;798178
799;Locked;200;197;799179
800;Locked;200;197;800178
801;Locked;200;197;801178
802;Locked;200;197;802177
803;Locked;200;197;803178
804;Locked;200;197;804178
805;Locked;200;197;805178
806;Locked;200;198;806184
807;Locked;200;198;807179
808;Locked;200;198;808178
809;Locked;200;198;809189
810;Locked;200;198;810187
811;Locked;200;198;811179
812;Locked;200;198;812178
813;Locked;200;199;813180
814;Locked;200;199;814180
815;Locked;200;199;815179
816;Locked;200;199;816180
817;Locked;200;199;817180
818;Locked;200;200;818179
819;Locked;200;200;819178
820;Locked;200;200;820178
821;Locked;200;200;821178
822;Locked;200;200;822178
823;Locked;200;200;823180
824;Locked;200;200;824180
825;Locked;200;200;825180
826;Locked;200;200;826180
827;Locked;200;200;827180
828;Locked;200;200;828181
829;Locked;200;200;829180
830;Locked;200;200;830179
831;Locked;200;200;831179
832;Locked;200;200;832180
833;Locked;200;200;833181
834;Locked;200;200;834180
835;Locked;200;200;835180
836;Locked;200;200;836180
837;Locked;200;200;837179
838;Locked;200;200;838180
839;Locked;200;200;839181
840;Locked;200;200;840178
841;Locked;200;200;841180
842;Locked;200;200;842180
843;Locked;200;200;843180
844;Locked;200;200;844180
845;Locked;200;200;845181
846;Locked;200;200;846180
847;Locked;200;200;847179
848;Locked;200;200;848180
849;Locked;200;200;849179
850;Locked;200;200;850181
851;Locked;200;200;851180
852;Locked;200;200;852181
853;Locked;200;200;853181
854;Locked;200;200;854177
855;Locked;200;200;855177
856;Locked;200;200;856177
857;Locked;200;200;857178
858;Locked;200;200;858178
859;Locked;200;200;859178
860;Locked;200;200;860178
861;Locked;200;200;861178
862;Locked;200;200;862178
863;Locked;200;200;863178
864;Locked;200;200;864178
865;Locked;200;200;865178
866;Locked;200;200;866178
867;Locked;200;200;867178
868;Locked;200;200;868178
869;Locked;200;200;869178
870;Locked;200;200;870178
871;Locked;200;200;871178
872;Locked;200;200;872179
873;Locked;200;200;873179
874;Locked;200;200;874179
875;Locked;200;200;875180
876;Locked;200;200;876180
877;Locked;200;200;877179
878;Locked;200;200;878179
879;Locked;200;200;879179
880;Locked;200;200;880179
881;Locked;200;200;881181
882;Locked;200;200;882184
883;Locked;200;200;883180
884;Locked;200;200;884180
885;Locked;200;200;885181
886;Locked;200;200;886180
887;Locked;200;200;887179
888;Locked;200;200;888179
889;Locked;200;200;889180
890;Locked;200;200;890179
891;Locked;200;200;891179
892;Locked;200;200;892179
893;Locked;200;200;893179
894;Locked;200;200;894179
895;Locked;200;200;895180
896;Locked;200;200;896180
897;Locked;200;200;897180
898;Locked;200;200;898180
899;Locked;200;200;899179
900;Locked;200;200;900179
901;Locked;200;200;901180
902;Locked;200;200;902179
903;Locked;200;200;903180
904;Locked;200;200;904179
905;Locked;200;200;905180
906;Locked;200;200;906180
907;Locked;200;200;907179
908;Locked;200;200;908179
909;Locked;200;200;909180
910;Locked;200;200;910179
911;Locked;200;200;911180
912;Locked;200;200;912180
913;Locked;200;200;913180
914;Locked;200;200;914179
915;Locked;200;200;915180
916;Locked;200;200;916179
917;Locked;200;200;917179
918;Locked;200;200;918179
919;Locked;200;200;919179
920;Locked;200;200;920179
921;Locked;200;200;921184
922;Locked;200;200;922181
923;Locked;200;200;923179
924;Locked;200;200;924177
925;Locked;200;200;925177
926;Locked;200;200;926177
927;Locked;200;200;927178
928;Locked;200;200;928178
929;Locked;200;200;929179
930;Locked;200;200;930178
931;Locked;200;200;931178
932;Locked;200;200;932179
933;Locked;200;200;933178
934;Locked;200;200;934178
935;Locked;200;200;935179
936;Locked;200;200;936179
937;Locked;200;200;937179
938;Locked;200;200;938179
939;Locked;200;200;939180
940;Locked;200;200;940178
941;Locked;200;200;941179
942;Locked;200;200;942179
943;Locked;200;200;943179
944;Locked;200;200;944178
945;Locked;200;200;945179
946;Locked;200;200;946179
947;Locked;200;200;947178
948;Locked;200;200;948178
949;Locked;200;200;949179
950;Locked;200;200;950179
951;Locked;200;200;951178
952;Locked;200;200;952180
953;Locked;200;200;953178
954;Locked;200;200;954178
955;Locked;200;200;955179
956;Locked;200;200;956178
957;Locked;200;200;957178
958;Locked;200;200;958178
959;Locked;200;200;959178
960;Locked;200;200;960178
961;Locked;200;200;961182
962;Locked;200;200;962182
963;Locked;200;200;963181
964;Locked;200;200;964178
965;Locked;200;200;965178
966;Locked;200;200;966179
967;Locked;200;200;967178
968;Locked;200;200;968178
969;Locked;200;200;969283
970;Locked;200;200;970180
971;Locked;200;200;971178
972;Locked;200;200;972180
973;Locked;200;200;973178
974;Locked;200;200;974178
975;Locked;200;200;975178
976;Locked;200;200;976180
977;Locked;200;200;977179
978;Locked;200;200;978178
979;Locked;200;200;979179
980;Locked;200;200;980178
981;Locked;200;200;981178
982;Locked;200;200;982179
983;Locked;200;200;983180
984;Locked;200;200;984178
985;Locked;200;200;985178
986;Locked;200;200;986178
987;Locked;200;200;987185
988;Locked;200;200;988181
989;Locked;200;200;989180
990;Locked;200;200;990181
991;Locked;200;200;991180
992;Locked;200;200;992180
993;Locked;200;200;993180
994;Locked;200;200;994179
995;Locked;200;200;995180
996;Locked;200;200;996180
997;Locked;200;200;997205
998;Locked;200;200;998179
999;Locked;200;200;999182
1000;Locked;200;200;1000207
1001;Locked;200;200;1001204
1002;Locked;200;200;1002188
1003;Locked;200;200;1003190
1004;Locked;200;200;1004182
1005;Locked;200;200;1005260
1006;Locked;200;200;1006182
1007;Locked;200;200;1007181
1008;Locked;200;200;1008182
1009;Locked;200;200;1009208
1010;Locked;200;200;1010179
1011;Locked;200;200;1011196
1012;Locked;200;200;1012178
1013;Locked;200;200;1013177
1014;Locked;200;200;1014177
1015;Locked;200;200;1015178
1016;Locked;200;200;1016178
1017;Locked;200;200;1017178
1018;Locked;200;200;1018177
1019;Locked;200;200;1019178
1020;Locked;200;200;1020178
1021;Locked;200;200;1021178
1022;Locked;200;200;1022177
1023;Locked;200;200;1023178
1024;Locked;200;200;1024177
1025;Locked;200;200;1025178
1026;Locked;200;200;1026179
1027;Locked;200;200;1027181
1028;Locked;200;200;1028179
1029;Locked;200;200;1029179
1030;Locked;200;200;1030179
1031;Locked;200;200;1031178
1032;Locked;200;200;1032178
1033;Locked;200;200;1033305
1034;Locked;200;200;1034181
1035;Locked;200;200;1035182
1036;Locked;200;200;1036180
1037;Locked;200;200;1037180
1038;Locked;200;200;1038179
1039;Locked;200;200;1039183
1040;Locked;200;200;1040179
1041;Locked;200;200;1041191
1042;Locked;200;200;1042181
1043;Locked;200;200;1043180
1044;Locked;200;200;1044177
1045;Locked;200;200;1045177
1046;Locked;200;200;1046177
1047;Locked;200;200;1047180
1048;Locked;200;200;1048178
1049;Locked;200;200;1049180
1050;Locked;200;200;1050178
1051;Locked;200;200;1051179
1052;Locked;200;200;1052178
1053;Locked;200;200;1053180
1054;Locked;200;200;1054178
1055;Locked;200;200;1055180
1056;Locked;200;200;1056178
1057;Locked;200;200;1057180
1058;Locked;200;200;1058179
1059;Locked;200;200;1059181
1060;Locked;200;200;1060181
1061;Locked;200;200;1061179
1062;Locked;200;200;1062179
1063;Locked;200;200;1063179
1064;Locked;200;200;1064179
1065;Locked;200;200;1065179
1066;Locked;200;200;1066178
1067;Locked;200;200;1067179
1068;Locked;200;200;1068178
1069;Locked;200;200;1069177
1070;Locked;200;200;1070178
1071;Locked;200;200;1071177
1072;Locked;200;200;1072181
1073;Locked;200;200;1073178
1074;Locked;200;200;1074178
1075;Locked;200;200;1075178
1076;Locked;200;200;1076178
1077;Locked;200;200;1077179
1078;Locked;200;200;1078178
1079;Locked;200;200;1079178
1080;Locked;200;200;1080177
1081;Locked;200;200;1081177
1082;Locked;200;200;1082177
1083;Locked;200;200;1083178
1084;Locked;200;200;1084178
1085;Locked;200;200;1085177
1086;Locked;200;200;1086177
1087;Locked;200;200;1087178
1088;Locked;200;200;1088178
1089;Locked;200;200;1089177
1090;Locked;200;200;1090178
1091;Locked;200;200;1091178
