StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
81;Not;300;0;81054
82;Not;300;0;82052
83;Not;300;0;83106
84;Not;300;0;84052
85;Not;300;0;85051
86;Not;300;0;86051
87;Not;300;0;87050
88;Not;300;0;88052
89;Not;300;0;89050
90;Not;300;0;90050
91;Not;300;0;91051
92;Not;300;0;92050
93;Not;300;0;93050
94;Not;300;0;94052
95;Not;300;0;95051
96;Not;300;0;96051
97;Not;300;0;97050
98;Not;300;0;98051
99;Not;300;0;99050
100;Not;300;0;100051
101;Not;300;0;101050
102;Not;300;0;102051
103;Not;300;0;103053
104;Not;300;0;104052
105;Not;300;0;105052
106;Not;300;0;106052
107;Not;300;0;107050
108;Not;300;0;108065
109;Not;300;0;109156
110;Not;300;0;110054
111;Not;300;0;111051
112;Not;300;0;112051
113;Not;300;0;113050
114;Not;300;0;114052
115;Not;300;0;115051
116;Not;300;0;116051
117;Not;300;0;117050
118;Not;300;0;118050
119;Not;300;0;119050
120;Not;300;0;120051
121;Not;300;0;121051
122;Not;300;0;122051
123;Not;300;0;123056
124;Not;300;0;124054
125;Not;300;0;125054
126;Not;300;0;126055
127;Not;300;0;127051
128;Not;300;0;128051
129;Not;300;0;129050
130;Not;300;0;130050
131;Not;300;0;131050
132;Not;300;0;132051
133;Not;300;0;133051
134;Not;300;0;134053
135;Not;300;0;135051
136;Not;300;0;136051
137;Not;300;0;137049
138;Not;300;0;138051
139;Not;300;0;139049
140;Not;300;0;140051
141;Not;300;0;141053
142;Not;300;0;142057
143;Not;300;0;143052
144;Not;300;0;144052
145;Not;300;0;145051
146;Not;300;0;146051
147;Not;300;0;147049
148;Not;300;0;148051
149;Not;300;0;149049
150;Not;300;0;150053
151;Not;300;0;151051
152;Not;300;0;152051
153;Not;300;0;153049
154;Not;300;0;154051
155;Not;300;0;155051
156;Not;300;0;156051
157;Not;300;0;157049
158;Not;300;0;158052
159;Not;300;0;159051
160;Not;300;0;160051
161;Not;300;0;161050
162;Not;300;0;162051
163;Not;300;0;163051
164;Not;300;0;164052
165;Not;300;0;165051
166;Not;300;0;166051
167;Not;300;0;167051
168;Not;300;0;168051
169;Not;300;0;169050
170;Not;300;0;170051
171;Not;300;0;171049
172;Not;300;0;172051
173;Not;300;0;173049
174;Not;300;0;174052
175;Not;300;0;175058
176;Not;300;0;176055
177;Not;300;0;177052
178;Not;300;0;178051
179;Not;300;0;179049
180;Not;300;0;180051
181;Not;300;0;181049
182;Not;300;0;182053
183;Not;300;0;183053
184;Not;300;0;184052
185;Not;300;0;185053
186;Not;300;0;186050
187;Not;300;0;187051
188;Not;300;0;188057
189;Not;300;0;189050
190;Not;300;0;190050
191;Not;300;0;191050
192;Not;300;0;192051
193;Not;300;0;193050
194;Not;300;0;194052
195;Not;300;0;195053
196;Not;300;0;196050
197;Not;300;0;197050
198;Not;300;0;198050
199;Not;300;0;199050
200;Not;300;0;200050
201;Not;300;0;201050
202;Not;300;0;202052
203;Not;300;0;203050
204;Not;300;0;204052
205;Not;300;0;205053
206;Not;300;0;206051
207;Not;300;0;207052
208;Not;300;0;208053
209;Not;300;0;209055
210;Not;300;0;210057
211;Not;300;0;211050
212;Not;300;0;212050
213;Not;300;0;213050
214;Not;300;0;214050
215;Not;300;0;215050
216;Not;300;0;216050
217;Not;300;0;217050
218;Not;300;0;218050
219;Not;300;0;219050
220;Not;300;0;220050
221;Not;300;0;221050
222;Not;300;0;222050
223;Not;300;0;223050
224;Not;300;0;224053
225;Not;300;0;225053
226;Not;300;0;226052
227;Not;300;0;227050
228;Not;300;0;228050
229;Not;300;0;229054
230;Not;300;0;230052
231;Not;300;0;231051
232;Not;300;0;232052
233;Not;300;0;233050
234;Not;300;0;234056
235;Not;300;0;235052
236;Not;300;0;236050
237;Not;300;0;237050
238;Not;300;0;238050
239;Not;300;0;239050
240;Not;300;0;240050
241;Not;300;0;241050
242;Not;300;0;242060
243;Not;300;0;243054
244;Not;300;0;244052
245;Not;300;0;245055
246;Not;300;0;246051
247;Not;300;0;247051
248;Not;300;0;248051
249;Not;300;0;249050
250;Not;300;0;250065
251;Not;300;0;251053
252;Not;300;0;252051
253;Not;300;0;253049
254;Not;300;0;254052
255;Not;300;0;255051
256;Not;300;0;256051
257;Not;300;0;257049
258;Not;300;0;258053
259;Not;300;0;259049
260;Not;300;0;260051
261;Not;300;0;261049
262;Not;300;0;262051
263;Not;300;0;263050
264;Not;300;0;264052
265;Not;300;0;265051
266;Not;300;0;266051
267;Not;300;0;267049
268;Not;300;0;268051
269;Not;300;0;269051
270;Not;300;0;270051
271;Not;300;0;271049
272;Not;300;0;272051
273;Not;300;0;273049
274;Not;300;0;274052
275;Not;300;0;275057
276;Not;300;0;276054
277;Not;300;0;277052
278;Not;300;0;278049
279;Not;300;0;279051
280;Not;300;0;280049
281;Not;300;0;281051
282;Not;300;0;282051
283;Not;300;0;283051
284;Not;300;0;284052
285;Not;300;0;285051
286;Not;300;0;286050
287;Not;300;0;287051
288;Not;300;0;288049
289;Not;300;0;289051
290;Not;300;0;290051
291;Not;300;0;291053
292;Not;300;0;292051
293;Not;300;0;293051
294;Not;300;0;294051
295;Not;300;0;295051
296;Not;300;0;296049
297;Not;300;0;297051
298;Not;300;0;298051
299;Not;300;0;299051
300;Not;300;0;300049
301;Not;300;0;301051
302;Not;300;0;302049
303;Not;300;0;303051
304;Not;300;0;304051
305;Not;300;0;305051
306;Not;300;0;306051
307;Not;300;0;307052
308;Not;300;0;308058
309;Not;300;0;309056
310;Not;300;0;310054
311;Not;300;0;311053
312;Not;300;0;312051
313;Not;300;0;313052
314;Not;300;0;314054
315;Not;300;0;315051
316;Not;300;0;316051
317;Not;300;0;317050
318;Not;300;0;318050
319;Not;300;0;319050
320;Not;300;0;320050
321;Not;300;0;321050
322;Not;300;0;322050
323;Not;300;0;323055
324;Not;300;0;324056
325;Not;300;0;325059
326;Not;300;0;326053
327;Not;300;0;327053
328;Not;300;0;328052
329;Not;300;0;329054
330;Not;300;0;330050
331;Not;300;0;331050
332;Not;300;0;332050
333;Not;300;0;333050
334;Not;300;0;334050
335;Not;300;0;335050
336;Not;300;0;336050
337;Not;300;0;337050
338;Not;300;0;338050
339;Not;300;0;339050
340;Not;300;0;340050
341;Not;300;0;341050
342;Not;300;0;342054
343;Not;300;0;343051
344;Not;300;0;344050
345;Not;300;0;345054
346;Not;300;0;346052
347;Not;300;0;347050
348;Not;300;0;348050
349;Not;300;0;349052
350;Not;300;0;350051
351;Not;300;0;351050
352;Not;300;0;352064
353;Not;300;0;353065
354;Not;300;0;354053
355;Not;300;0;355050
356;Not;300;0;356050
357;Not;300;0;357050
358;Not;300;1;358059
359;Not;300;1;359052
360;Not;300;1;360050
361;Not;300;1;361050
362;Not;300;1;362053
363;Not;300;1;363050
364;Not;300;1;364050
365;Not;300;1;365050
366;Not;300;1;366050
367;Not;300;2;367053
368;Not;300;2;368050
369;Not;300;3;369053
370;Not;300;3;370050
371;Not;300;4;371071
372;Not;300;4;372053
373;Not;300;4;373050
374;Not;300;5;374053
375;Not;300;5;375056
376;Not;300;5;376053
377;Not;300;5;377051
378;Not;300;6;378057
379;Not;300;7;379070
380;Not;300;8;380053
381;Not;300;8;381054
382;Not;300;9;382053
383;Not;300;9;383054
384;Not;300;9;384053
385;Not;300;10;385052
386;Not;300;12;386052
387;Not;300;12;387053
388;Not;300;13;388053
389;Not;300;14;389052
390;Not;300;14;390052
391;Not;300;15;391052
392;Not;300;16;392054
393;Not;300;17;393052
394;Not;300;18;394052
395;Not;300;18;395051
396;Not;300;20;396052
397;Not;300;21;397052
398;Not;300;21;398052
399;Not;300;23;399052
400;Not;300;24;400052
401;Not;300;25;401052
402;Not;300;27;402056
403;Not;300;27;403054
404;Not;300;29;404054
405;Not;300;29;405054
406;Not;300;31;406052
407;Not;300;33;407054
408;Not;300;33;408054
409;Not;300;35;409056
410;Not;300;36;410055
411;Not;300;37;411053
412;Not;300;38;412052
413;Not;300;40;413052
414;Not;300;41;414053
415;Not;300;42;415050
416;Not;300;44;416069
417;Not;300;45;417052
418;Not;300;46;418051
419;Not;300;48;419053
420;Not;300;49;420053
421;Not;300;50;421052
422;Not;300;51;422053
423;Not;300;53;423307
424;Not;300;54;424054
425;Not;300;55;425065
426;Not;300;57;426053
427;Not;300;59;427052
428;Not;300;60;428052
429;Not;300;61;429052
430;Not;300;62;430052
431;Not;300;64;431053
432;Not;300;65;432054
433;Not;300;66;433054
434;Not;300;68;434056
435;Not;300;69;435055
436;Not;300;70;436054
437;Not;300;72;437056
438;Not;300;72;438054
439;Not;300;73;439053
440;Not;300;74;440051
441;Not;300;76;441053
442;Not;300;77;442116
443;Not;300;78;443053
444;Not;300;80;444054
445;Not;300;81;445053
446;Not;300;82;446052
447;Not;300;84;447052
448;Not;300;85;448051
449;Not;300;85;449055
450;Not;300;87;450055
451;Not;300;88;451056
452;Not;300;89;452053
453;Not;300;89;453053
454;Not;300;92;454055
455;Not;300;93;455055
456;Not;300;93;456054
457;Not;300;95;457054
458;Not;300;96;458058
459;Not;300;97;459056
460;Not;300;98;460054
461;Not;300;99;461054
462;Not;300;101;462052
463;Not;300;101;463053
464;Not;300;102;464052
465;Not;300;104;465052
466;Not;300;104;466052
467;Not;300;105;467052
468;Not;300;107;468052
469;Not;300;107;469052
470;Not;300;109;470054
471;Not;300;109;471052
472;Not;300;110;472052
473;Not;300;112;473053
474;Not;300;113;474052
475;Not;300;114;475055
476;Not;300;116;476054
477;Not;300;116;477054
478;Not;300;117;478054
479;Not;300;118;479054
480;Not;300;120;480055
481;Not;300;121;481059
482;Not;300;122;482055
483;Not;300;123;483054
484;Not;300;124;484519
485;Not;300;125;485056
486;Not;300;127;486053
487;Not;300;128;487056
488;Not;300;129;488053
489;Not;300;130;489055
490;Not;300;131;490052
491;Not;300;133;491051
492;Not;300;133;492080
493;Not;300;135;493053
494;Not;300;136;494052
495;Not;300;137;495052
496;Not;300;138;496052
497;Not;300;139;497054
498;Not;300;141;498052
499;Not;300;141;499052
500;Not;300;142;500054
501;Not;300;144;501054
502;Not;300;144;502050
503;Not;300;145;503050
504;Not;300;147;504053
505;Not;300;148;505053
506;Not;300;149;506052
507;Not;300;150;507053
508;Not;300;152;508053
509;Not;300;153;509056
510;Not;300;153;510054
511;Not;300;155;511059
512;Not;300;155;512054
513;Not;300;157;513054
514;Not;300;158;514054
515;Not;300;158;515053
516;Not;300;160;516054
517;Not;300;161;517053
518;Not;300;162;518053
519;Not;300;164;519053
520;Not;300;164;520053
521;Not;300;165;521052
522;Not;300;166;522053
523;Not;300;168;523052
524;Not;300;169;524052
525;Not;300;169;525055
526;Not;300;171;526051
527;Not;300;173;527055
528;Not;300;173;528071
529;Not;300;174;529068
530;Not;300;175;530065
531;Not;300;176;531058
532;Not;300;177;532052
533;Not;300;178;533052
534;Not;300;180;534053
535;Not;300;181;535052
536;Not;300;181;536052
537;Not;300;182;537052
538;Not;300;183;538052
539;Not;300;185;539052
540;Not;300;186;540053
541;Not;300;186;541170
542;Not;300;187;542056
543;Not;300;188;543055
544;Not;300;189;544055
545;Not;300;191;545053
546;Not;300;192;546053
547;Not;300;193;547053
548;Not;300;193;548052
549;Not;300;194;549053
550;Not;300;195;550053
551;Not;300;196;551053
552;Not;300;197;552052
553;Not;300;198;553052
554;Not;300;198;554053
555;Not;300;200;555053
556;Not;300;201;556053
557;Locked;300;201;557190
558;Locked;300;202;558055
559;Locked;300;203;559054
560;Locked;300;204;560062
561;Locked;300;205;561053
562;Locked;300;205;562052
563;Locked;300;206;563053
564;Locked;300;207;564053
565;Locked;300;207;565054
566;Locked;300;209;566055
567;Locked;300;209;567052
568;Locked;300;209;568055
569;Locked;300;210;569055
570;Locked;300;211;570053
571;Locked;300;212;571052
572;Locked;300;213;572052
573;Locked;300;213;573065
574;Locked;300;213;574052
575;Locked;300;214;575055
576;Locked;300;215;576053
577;Locked;300;216;577053
578;Locked;300;216;578056
579;Locked;300;217;579053
580;Locked;300;217;580054
581;Locked;300;217;581053
582;Locked;300;218;582053
583;Locked;300;219;583053
584;Locked;300;220;584052
585;Locked;300;220;585052
586;Locked;300;221;586052
587;Locked;300;222;587052
588;Locked;300;222;588053
589;Locked;300;223;589053
590;Locked;300;224;590054
591;Locked;300;224;591053
592;Locked;300;225;592054
593;Locked;300;225;593052
594;Locked;300;226;594051
595;Locked;300;226;595051
596;Locked;300;226;596050
597;Locked;300;227;597052
598;Locked;300;228;598052
599;Locked;300;228;599051
600;Locked;300;229;600052
601;Locked;300;229;601050
602;Locked;300;229;602052
603;Locked;300;229;603052
604;Locked;300;230;604053
605;Locked;300;231;605054
606;Locked;300;231;606053
607;Locked;300;232;607054
608;Locked;300;232;608053
609;Locked;300;232;609056
610;Locked;300;233;610051
611;Locked;300;233;611050
612;Locked;300;233;612051
613;Locked;300;233;613051
614;Locked;300;234;614052
615;Locked;300;235;615051
616;Locked;300;235;616051
617;Locked;300;236;617050
618;Locked;300;236;618057
619;Locked;300;236;619051
620;Locked;300;237;620051
621;Locked;300;237;621051
622;Locked;300;237;622081
623;Locked;300;237;623055
624;Locked;300;238;624053
625;Locked;300;239;625058
626;Locked;300;240;626054
627;Locked;300;240;627052
628;Locked;300;240;628051
629;Locked;300;241;629062
630;Locked;300;241;630053
631;Locked;300;241;631054
632;Locked;300;241;632052
633;Locked;300;242;633052
634;Locked;300;243;634054
635;Locked;300;244;635073
636;Locked;300;244;636056
637;Locked;300;244;637053
638;Locked;300;245;638053
639;Locked;300;245;639052
640;Locked;300;245;640052
641;Locked;300;245;641053
642;Locked;300;246;642055
643;Locked;300;247;643053
644;Locked;300;247;644051
645;Locked;300;248;645051
646;Locked;300;248;646051
647;Locked;300;249;647051
648;Locked;300;249;648051
649;Locked;300;249;649051
650;Locked;300;249;650057
651;Locked;300;250;651054
652;Locked;300;251;652053
653;Locked;300;251;653052
654;Locked;300;252;654052
655;Locked;300;252;655053
656;Locked;300;253;656053
657;Locked;300;253;657051
658;Locked;300;253;658053
659;Locked;300;253;659054
660;Locked;300;253;660050
661;Locked;300;254;661057
662;Locked;300;254;662052
663;Locked;300;255;663054
664;Locked;300;255;664052
665;Locked;300;255;665050
666;Locked;300;256;666060
667;Locked;300;256;667051
668;Locked;300;257;668052
669;Locked;300;257;669050
670;Locked;300;257;670052
671;Locked;300;257;671052
672;Locked;300;257;672053
673;Locked;300;257;673062
674;Locked;300;257;674051
675;Locked;300;258;675055
676;Locked;300;258;676051
677;Locked;300;258;677050
678;Locked;300;258;678051
679;Locked;300;259;679051
680;Locked;300;259;680050
681;Locked;300;259;681050
682;Locked;300;259;682051
683;Locked;300;259;683051
684;Locked;300;259;684051
685;Locked;300;259;685051
686;Locked;300;259;686051
687;Locked;300;259;687051
688;Locked;300;259;688051
689;Locked;300;259;689051
690;Locked;300;259;690051
691;Locked;300;259;691051
692;Locked;300;259;692051
693;Locked;300;259;693051
694;Locked;300;259;694050
695;Locked;300;259;695050
696;Locked;300;259;696050
697;Locked;300;259;697050
698;Locked;300;259;698050
699;Locked;300;259;699050
700;Locked;300;259;700050
701;Locked;300;259;701050
702;Locked;300;259;702050
703;Locked;300;259;703050
704;Locked;300;259;704051
705;Locked;300;259;705051
706;Locked;300;259;706051
707;Locked;300;259;707050
708;Locked;300;259;708053
709;Locked;300;259;709052
710;Locked;300;259;710051
711;Locked;300;259;711051
712;Locked;300;259;712050
713;Locked;300;259;713071
714;Locked;300;259;714053
715;Locked;300;259;715054
716;Locked;300;259;716053
717;Locked;300;259;717053
718;Locked;300;259;718052
719;Locked;300;259;719050
720;Locked;300;259;720051
721;Locked;300;259;721050
722;Locked;300;259;722051
723;Locked;300;259;723052
724;Locked;300;259;724051
725;Locked;300;259;725052
726;Locked;300;259;726051
727;Locked;300;259;727051
728;Locked;300;259;728050
729;Locked;300;259;729051
730;Locked;300;259;730051
731;Locked;300;259;731052
732;Locked;300;259;732051
733;Locked;300;259;733052
734;Locked;300;259;734051
735;Locked;300;259;735054
736;Locked;300;259;736052
737;Locked;300;259;737050
738;Locked;300;259;738051
739;Locked;300;259;739050
740;Locked;300;259;740051
741;Locked;300;259;741055
742;Locked;300;259;742054
743;Locked;300;259;743053
744;Locked;300;259;744052
745;Locked;300;259;745057
746;Locked;300;259;746055
747;Locked;300;259;747051
748;Locked;300;259;748054
749;Locked;300;259;749052
750;Locked;300;259;750051
751;Locked;300;259;751052
752;Locked;300;259;752051
753;Locked;300;259;753052
754;Locked;300;259;754052
755;Locked;300;259;755050
756;Locked;300;259;756052
757;Locked;300;259;757050
758;Locked;300;259;758052
759;Locked;300;259;759052
760;Locked;300;259;760054
761;Locked;300;259;761050
762;Locked;300;259;762050
763;Locked;300;259;763054
764;Locked;300;259;764052
765;Locked;300;259;765050
766;Locked;300;259;766051
767;Locked;300;259;767052
768;Locked;300;259;768052
769;Locked;300;259;769050
770;Locked;300;259;770053
771;Locked;300;259;771050
772;Locked;300;259;772052
773;Locked;300;259;773052
774;Locked;300;259;774052
775;Locked;300;259;775056
776;Locked;300;259;776053
777;Locked;300;259;777051
778;Locked;300;259;778057
779;Locked;300;260;779053
780;Locked;300;260;780052
781;Locked;300;260;781051
782;Locked;300;260;782051
783;Locked;300;260;783051
784;Locked;300;260;784055
785;Locked;300;260;785052
786;Locked;300;260;786051
787;Locked;300;260;787051
788;Locked;300;260;788050
789;Locked;300;260;789052
790;Locked;300;260;790052
791;Locked;300;260;791052
792;Locked;300;260;792056
793;Locked;300;260;793054
794;Locked;300;261;794054
795;Locked;300;261;795052
796;Locked;300;261;796051
797;Locked;300;261;797050
798;Locked;300;261;798064
799;Locked;300;261;799052
800;Locked;300;261;800051
801;Locked;300;261;801050
802;Locked;300;261;802051
803;Locked;300;261;803052
804;Locked;300;261;804054
805;Locked;300;261;805051
806;Locked;300;261;806052
807;Locked;300;261;807051
808;Locked;300;261;808054
809;Locked;300;261;809054
810;Locked;300;261;810051
811;Locked;300;261;811051
812;Locked;300;261;812054
813;Locked;300;261;813054
814;Locked;300;261;814053
815;Locked;300;261;815053
816;Locked;300;261;816054
817;Locked;300;261;817052
818;Locked;300;261;818055
819;Locked;300;261;819052
820;Locked;300;262;820053
821;Locked;300;262;821051
822;Locked;300;262;822052
823;Locked;300;262;823051
824;Locked;300;262;824051
825;Locked;300;263;825054
826;Locked;300;263;826055
827;Locked;300;263;827055
828;Locked;300;263;828054
829;Locked;300;263;829055
830;Locked;300;263;830052
831;Locked;300;263;831057
832;Locked;300;263;832052
833;Locked;300;263;833052
834;Locked;300;263;834054
835;Locked;300;263;835052
836;Locked;300;263;836051
837;Locked;300;264;837060
838;Locked;300;264;838051
839;Locked;300;264;839050
840;Locked;300;264;840050
841;Locked;300;264;841051
842;Locked;300;265;842054
843;Locked;300;265;843051
844;Locked;300;265;844051
845;Locked;300;265;845052
846;Locked;300;265;846053
847;Locked;300;265;847055
848;Locked;300;265;848052
849;Locked;300;265;849052
850;Locked;300;265;850051
851;Locked;300;265;851051
852;Locked;300;266;852051
853;Locked;300;266;853050
854;Locked;300;266;854051
855;Locked;300;267;855059
856;Locked;300;267;856052
857;Locked;300;267;857051
858;Locked;300;267;858052
859;Locked;300;267;859054
860;Locked;300;268;860051
861;Locked;300;268;861053
862;Locked;300;268;862053
863;Locked;300;269;863053
864;Locked;300;269;864051
865;Locked;300;269;865067
866;Locked;300;269;866051
867;Locked;300;269;867050
868;Locked;300;269;868050
869;Locked;300;270;869050
870;Locked;300;270;870050
871;Locked;300;271;871050
872;Locked;300;271;872050
873;Locked;300;271;873050
874;Locked;300;272;874053
875;Locked;300;272;875053
876;Locked;300;273;876051
877;Locked;300;273;877051
878;Locked;300;273;878051
879;Locked;300;273;879051
880;Locked;300;273;880051
881;Locked;300;273;881059
882;Locked;300;274;882051
883;Locked;300;274;883050
884;Locked;300;275;884050
885;Locked;300;275;885050
886;Locked;300;275;886051
887;Locked;300;275;887056
888;Locked;300;275;888054
889;Locked;300;275;889052
890;Locked;300;276;890064
891;Locked;300;276;891052
892;Locked;300;277;892054
893;Locked;300;277;893053
894;Locked;300;277;894051
895;Locked;300;277;895052
896;Locked;300;277;896052
897;Locked;300;277;897052
898;Locked;300;277;898052
899;Locked;300;277;899052
900;Locked;300;277;900051
901;Locked;300;277;901052
902;Locked;300;278;902103
903;Locked;300;278;903052
904;Locked;300;278;904051
905;Locked;300;279;905051
906;Locked;300;279;906051
907;Locked;300;279;907051
908;Locked;300;279;908052
909;Locked;300;279;909052
910;Locked;300;279;910052
911;Locked;300;279;911051
912;Locked;300;279;912051
913;Locked;300;279;913051
914;Locked;300;279;914051
915;Locked;300;279;915051
916;Locked;300;279;916051
917;Locked;300;279;917051
918;Locked;300;279;918050
919;Locked;300;279;919050
920;Locked;300;279;920050
921;Locked;300;279;921050
922;Locked;300;279;922050
923;Locked;300;279;923050
924;Locked;300;279;924050
925;Locked;300;279;925051
926;Locked;300;279;926051
927;Locked;300;279;927050
928;Locked;300;279;928050
929;Locked;300;279;929050
930;Locked;300;279;930050
931;Locked;300;279;931050
932;Locked;300;279;932051
933;Locked;300;279;933051
934;Locked;300;279;934051
935;Locked;300;279;935050
936;Locked;300;279;936051
937;Locked;300;279;937050
938;Locked;300;279;938051
939;Locked;300;279;939051
940;Locked;300;279;940050
941;Locked;300;280;941051
942;Locked;300;280;942052
943;Locked;300;280;943050
944;Locked;300;280;944050
945;Locked;300;280;945051
946;Locked;300;280;946050
947;Locked;300;280;947050
948;Locked;300;281;948053
949;Locked;300;281;949052
950;Locked;300;281;950053
951;Locked;300;281;951051
952;Locked;300;281;952051
953;Locked;300;281;953056
954;Locked;300;281;954053
955;Locked;300;281;955052
956;Locked;300;281;956052
957;Locked;300;281;957051
958;Locked;300;281;958054
959;Locked;300;281;959051
960;Locked;300;281;960052
961;Locked;300;281;961050
962;Locked;300;282;962076
963;Locked;300;282;963051
964;Locked;300;282;964050
965;Locked;300;283;965050
966;Locked;300;283;966050
967;Locked;300;283;967050
968;Locked;300;283;968050
969;Locked;300;283;969050
970;Locked;300;283;970052
971;Locked;300;283;971064
972;Locked;300;283;972053
973;Locked;300;284;973053
974;Locked;300;284;974051
975;Locked;300;284;975055
976;Locked;300;284;976053
977;Locked;300;284;977050
978;Locked;300;285;978054
979;Locked;300;285;979053
980;Locked;300;285;980053
981;Locked;300;285;981050
982;Locked;300;285;982057
983;Locked;300;285;983052
984;Locked;300;285;984050
985;Locked;300;285;985050
986;Locked;300;285;986051
987;Locked;300;285;987051
988;Locked;300;285;988050
989;Locked;300;285;989051
990;Locked;300;285;990050
991;Locked;300;285;991050
992;Locked;300;285;992051
993;Locked;300;286;993051
994;Locked;300;286;994050
995;Locked;300;286;995052
996;Locked;300;286;996050
997;Locked;300;286;997050
998;Locked;300;286;998050
999;Locked;300;286;999050
1000;Locked;300;286;1000050
1001;Locked;300;286;1001050
1002;Locked;300;286;1002051
1003;Locked;300;286;1003050
1004;Locked;300;286;1004050
1005;Locked;300;286;1005050
1006;Locked;300;286;1006050
1007;Locked;300;286;1007050
1008;Locked;300;286;1008054
1009;Locked;300;286;1009052
1010;Locked;300;286;1010051
1011;Locked;300;286;1011051
1012;Locked;300;286;1012050
1013;Locked;300;286;1013050
1014;Locked;300;286;1014050
1015;Locked;300;286;1015050
1016;Locked;300;286;1016050
1017;Locked;300;286;1017050
1018;Locked;300;286;1018050
1019;Locked;300;286;1019050
1020;Locked;300;286;1020050
1021;Locked;300;286;1021050
1022;Locked;300;286;1022050
1023;Locked;300;286;1023050
1024;Locked;300;286;1024050
1025;Locked;300;286;1025050
1026;Locked;300;286;1026051
1027;Locked;300;286;1027051
1028;Locked;300;286;1028050
1029;Locked;300;286;1029051
1030;Locked;300;286;1030050
1031;Locked;300;286;1031050
1032;Locked;300;286;1032050
1033;Locked;300;286;1033050
1034;Locked;300;286;1034050
1035;Locked;300;286;1035050
1036;Locked;300;286;1036050
1037;Locked;300;286;1037050
1038;Locked;300;286;1038050
1039;Locked;300;286;1039050
1040;Locked;300;286;1040050
1041;Locked;300;286;1041053
1042;Locked;300;286;1042050
1043;Locked;300;286;1043050
1044;Locked;300;286;1044050
1045;Locked;300;286;1045050
1046;Locked;300;286;1046050
1047;Locked;300;286;1047050
1048;Locked;300;286;1048050
1049;Locked;300;286;1049051
1050;Locked;300;286;1050050
1051;Locked;300;286;1051050
1052;Locked;300;286;1052050
1053;Locked;300;286;1053055
1054;Locked;300;286;1054053
1055;Locked;300;286;1055050
1056;Locked;300;286;1056053
1057;Locked;300;286;1057053
1058;Locked;300;286;1058054
1059;Locked;300;286;1059053
1060;Locked;300;286;1060058
1061;Locked;300;286;1061055
1062;Locked;300;286;1062054
1063;Locked;300;286;1063052
1064;Locked;300;286;1064055
1065;Locked;300;286;1065054
1066;Locked;300;286;1066051
1067;Locked;300;286;1067050
1068;Locked;300;286;1068050
1069;Locked;300;286;1069050
1070;Locked;300;286;1070051
1071;Locked;300;286;1071050
1072;Locked;300;286;1072052
1073;Locked;300;286;1073055
1074;Locked;300;287;1074061
1075;Locked;300;287;1075053
1076;Locked;300;287;1076054
1077;Locked;300;287;1077051
1078;Locked;300;287;1078053
1079;Locked;300;287;1079052
1080;Locked;300;287;1080051
1081;Locked;300;287;1081054
1082;Locked;300;287;1082050
1083;Locked;300;287;1083050
1084;Locked;300;287;1084051
1085;Locked;300;287;1085051
1086;Locked;300;287;1086050
1087;Locked;300;287;1087050
1088;Locked;300;287;1088051
1089;Locked;300;287;1089050
1090;Locked;300;287;1090050
1091;Locked;300;287;1091050
1092;Locked;300;287;1092051
1093;Locked;300;287;1093063
1094;Locked;300;287;1094053
1095;Locked;300;287;1095051
1096;Locked;300;287;1096060
1097;Locked;300;288;1097052
1098;Locked;300;288;1098052
