StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
405;Not;900;748;1971244
406;Not;900;740;1979302
407;Not;900;738;1983404
408;Not;900;730;1987600
409;Not;900;724;1995701
410;Not;900;720;1999821
411;Not;900;716;2004000
412;Not;900;714;2008017
413;Not;900;710;2016109
414;Not;900;708;2020371
415;Not;900;704;2024447
416;Not;900;704;2028564
417;Not;900;700;2036648
418;Not;900;702;2040815
419;Not;900;700;2044924
420;Not;900;704;2053013
421;Not;900;704;2057110
422;Not;900;704;2061248
423;Not;900;704;2065417
424;Not;900;704;2073537
425;Not;900;706;2077545
426;Not;900;706;2081854
427;Not;900;706;2085903
428;Not;900;708;2093932
429;Not;900;706;2098181
430;Not;900;704;2102314
431;Not;900;706;2110312
432;Not;900;706;2114418
433;Not;900;712;2118582
434;Not;900;712;2122705
435;Not;900;718;2130869
436;Not;900;722;2135219
437;Not;900;726;2139063
438;Not;900;728;2143176
439;Not;900;732;2151414
440;Not;900;732;2155527
441;Not;900;736;2159577
442;Not;900;734;2163717
443;Not;900;734;2171852
444;Not;900;738;2175921
445;Not;900;742;2180032
446;Not;900;744;2188139
447;Not;900;744;2192355
448;Not;900;746;2196483
449;Not;900;750;2200497
450;Not;900;752;2208710
451;Not;900;752;2212811
452;Not;900;756;2217012
453;Not;900;758;2221054
454;Not;900;760;2229199
455;Not;900;764;2233251
456;Not;900;766;2237378
457;Not;900;766;2245553
458;Not;900;768;2249686
459;Not;900;772;2253783
460;Not;900;780;2257867
461;Not;900;788;2266005
462;Not;900;794;2270132
463;Not;900;802;2274284
464;Locked;900;806;2278312
465;Locked;900;812;2286433
466;Locked;900;818;2290660
467;Locked;900;824;2294820
468;Locked;900;830;2302881
469;Locked;900;838;2306959
470;Locked;900;844;2311094
471;Locked;900;850;2315163
472;Locked;900;858;2323340
473;Locked;900;864;2327402
474;Locked;900;870;2331576
475;Locked;900;874;2335688
476;Locked;900;880;2343853
477;Locked;900;884;2347976
478;Locked;900;886;2352076
479;Locked;900;890;2356192
480;Locked;900;894;2364228
481;Locked;900;896;2368663
482;Locked;900;898;2372547
483;Locked;900;904;2380663
484;Locked;900;908;2384806
485;Locked;900;910;2388870
486;Locked;900;916;2393064
487;Locked;900;918;2401134
488;Locked;900;916;2405210
489;Locked;900;914;2409382
490;Locked;900;912;2413483
491;Locked;900;910;2421579
492;Locked;900;910;2425813
493;Locked;900;908;2429983
494;Locked;900;910;2437982
495;Locked;900;908;2442092
496;Locked;900;904;2446301
497;Locked;900;904;2450308
498;Locked;900;902;2458505
499;Locked;900;898;2462673
500;Locked;900;898;2466765
501;Locked;900;898;2470866
502;Locked;900;900;2478975
503;Locked;900;900;2483035
504;Locked;900;900;2487243
505;Locked;900;900;2495371
506;Locked;900;900;2499529
507;Locked;900;900;2503647
508;Locked;900;904;2507693
509;Locked;900;900;2515843
510;Locked;900;900;2520002
511;Locked;900;894;2524158
512;Locked;900;894;2528238
513;Locked;900;888;2536288
514;Locked;900;884;2540469
515;Locked;900;874;2544535
516;Locked;900;868;2548736
517;Locked;900;860;2556820
518;Locked;900;852;2560999
519;Locked;900;842;2565024
520;Locked;900;838;2573133
521;Locked;900;824;2577317
522;Locked;900;818;2581409
523;Locked;900;814;2585588
524;Locked;900;804;2593609
525;Locked;900;796;2597781
526;Not;900;790;2608347
527;Not;900;778;2608567
528;Not;900;772;2614140
529;Not;900;768;2618320
530;Not;900;758;2622458
531;Not;900;754;2630509
532;Not;900;750;2634636
533;Not;900;746;2638775
534;Not;900;742;2642975
535;Not;900;738;2650999
536;Not;900;736;2655220
537;Not;900;732;2659243
538;Not;900;730;2663317
539;Not;900;726;2671491
540;Not;900;724;2675739
541;Not;900;722;2679785
542;Not;900;720;2687861
543;Not;900;720;2692065
544;Not;900;714;2696137
545;Not;900;708;2700213
546;Not;900;706;2708357
547;Not;900;706;2712565
548;Not;900;700;2716570
549;Not;900;696;2720670
550;Not;900;694;2728925
551;Not;900;692;2733055
552;Not;900;692;2737128
553;Not;900;694;2745223
554;Not;900;694;2749401
555;Not;900;694;2753515
556;Not;900;696;2757544
557;Not;900;694;2765632
558;Not;900;698;2769811
559;Not;900;698;2774029
560;Not;900;700;2778129
561;Not;900;704;2786255
562;Not;900;708;2790281
563;Not;900;710;2794420
564;Not;900;712;2798497
565;Not;900;716;2806684
566;Not;900;716;2810837
567;Not;900;720;2814989
568;Not;900;726;2823091
569;Not;900;728;2827124
570;Not;900;736;2831324
571;Not;900;738;2835369
572;Not;900;744;2843471
573;Not;900;748;2847678
574;Not;900;754;2851827
575;Not;900;758;2856068
576;Not;900;762;2863967
577;Not;900;770;2868102
578;Not;900;774;2872345
579;Not;900;780;2880388
580;Not;900;782;2884534
581;Not;900;786;2888678
582;Not;900;786;2892725
583;Not;900;790;2900914
584;Not;900;792;2905062
585;Not;900;792;2909118
586;Not;900;796;2913162
587;Not;900;796;2921390
588;Not;900;798;2925486
589;Not;900;798;2929655
590;Not;900;804;2937684
591;Locked;900;804;2941899
592;Locked;900;806;2945941
593;Locked;900;812;2950040
594;Locked;900;812;2958245
595;Locked;900;812;2962357
596;Locked;900;814;2966391
597;Locked;900;814;2970649
598;Locked;900;814;2978700
599;Locked;900;816;2982830
600;Locked;900;820;2986967
601;Locked;900;822;2990991
602;Locked;900;822;2999152
603;Locked;900;822;3003420
604;Locked;900;822;3007442
605;Locked;900;824;3015549
606;Locked;900;822;3019675
607;Locked;900;822;3023775
608;Locked;900;826;3027894
609;Locked;900;824;3035957
610;Locked;900;828;3040140
611;Locked;900;832;3044245
612;Locked;900;834;3048342
613;Locked;900;832;3056475
614;Locked;900;834;3060651
615;Locked;900;834;3064822
616;Locked;900;836;3072931
617;Locked;900;838;3077027
618;Locked;900;838;3081143
619;Locked;900;838;3085252
620;Locked;900;840;3093331
621;Locked;900;842;3097516
622;Locked;900;846;3101549
623;Locked;900;844;3105737
624;Locked;900;846;3113826
625;Locked;900;848;3118029
626;Locked;900;850;3122137
627;Locked;900;854;3130245
628;Locked;900;854;3134353
629;Locked;900;854;3138537
630;Locked;900;860;3142610
631;Locked;900;860;3150738
632;Locked;900;862;3154979
633;Locked;900;862;3159055
634;Locked;900;860;3163028
635;Locked;900;862;3171224
636;Locked;900;862;3175474
637;Locked;900;862;3179467
638;Locked;900;866;3183662
639;Locked;900;868;3191741
640;Locked;900;872;3195868
641;Locked;900;876;3199987
642;Locked;900;876;3208116
643;Locked;900;878;3212241
644;Locked;900;878;3216319
645;Locked;900;878;3220530
646;Locked;900;880;3228526
647;Locked;900;884;3232659
648;Locked;900;884;3236837
649;Locked;900;888;3240895
650;Locked;900;892;3248999
651;Locked;900;894;3253198
652;Locked;900;896;3257237
653;Locked;900;896;3265369
654;Locked;900;894;3269614
655;Locked;900;894;3273631
656;Locked;900;896;3277746
657;Locked;900;894;3285822
658;Locked;900;892;3290042
659;Locked;900;892;3294090
660;Locked;900;890;3298212
661;Locked;900;890;3306370
662;Locked;900;890;3310438
663;Locked;900;888;3314647
664;Locked;900;888;3322743
665;Locked;900;884;3326889
666;Locked;900;882;3330991
667;Locked;900;878;3335056
668;Locked;900;878;3343153
669;Locked;900;874;3347343
670;Locked;900;870;3351430
671;Locked;900;868;3355551
672;Locked;900;862;3363673
673;Locked;900;862;3367825
674;Locked;900;860;3371926
675;Locked;900;858;3380139
676;Locked;900;856;3384187
677;Locked;900;854;3388289
678;Locked;900;852;3392482
679;Locked;900;848;3400549
680;Locked;900;848;3404729
681;Locked;900;844;3408850
682;Locked;900;842;3412903
683;Locked;900;838;3421017
684;Locked;900;836;3425205
685;Locked;900;832;3429321
686;Locked;900;830;3433367
687;Locked;900;826;3441527
688;Locked;900;824;3445642
689;Locked;900;818;3449749
690;Locked;900;816;3457897
691;Locked;900;810;3462074
692;Locked;900;806;3466156
693;Locked;900;804;3470257
694;Locked;900;802;3478369
695;Locked;900;798;3482554
696;Not;900;794;3493119
697;Not;900;790;3493299
698;Not;900;786;3498909
699;Not;900;784;3503083
700;Not;900;784;3507126
701;Not;900;786;3515252
702;Not;900;788;3519384
703;Not;900;788;3523566
704;Not;900;788;3527699
705;Not;900;786;3535743
706;Not;900;788;3540015
707;Not;900;790;3543989
708;Not;900;792;3548033
709;Not;900;790;3556278
710;Not;900;794;3560400
711;Not;900;794;3564446
712;Not;900;792;3572586
713;Not;900;796;3576707
714;Not;900;798;3580900
715;Not;900;800;3584917
716;Not;900;802;3593014
717;Locked;900;806;3597287
718;Locked;900;808;3601302
719;Locked;900;808;3605447
720;Locked;900;814;3613517
721;Locked;900;814;3617646
722;Locked;900;814;3621886
723;Locked;900;818;3625906
724;Locked;900;820;3634035
725;Locked;900;816;3638187
726;Locked;900;816;3642376
727;Locked;900;816;3650410
728;Locked;900;818;3654603
729;Locked;900;824;3658663
730;Locked;900;824;3662737
731;Locked;900;824;3670919
732;Locked;900;824;3675059
733;Locked;900;822;3679092
734;Locked;900;828;3683214
735;Locked;900;830;3691410
736;Locked;900;830;3695485
737;Locked;900;832;3699622
738;Locked;900;832;3707756
739;Locked;900;836;3711912
740;Locked;900;842;3716020
741;Locked;900;842;3720095
742;Locked;900;846;3728215
743;Locked;900;852;3732350
744;Locked;900;854;3736618
745;Locked;900;858;3740582
746;Locked;900;858;3748747
747;Locked;900;862;3752907
748;Locked;900;864;3756944
749;Locked;900;868;3765102
750;Locked;900;872;3769231
751;Locked;900;874;3773326
752;Locked;900;876;3777441
753;Locked;900;880;3785560
754;Locked;900;882;3789708
755;Locked;900;884;3793823
756;Locked;900;888;3797931
757;Locked;900;892;3806093
758;Locked;900;894;3810149
759;Locked;900;896;3814289
760;Locked;900;902;3818461
761;Locked;900;908;3826598
762;Locked;900;910;3830694
763;Locked;900;914;3834778
764;Locked;900;918;3842876
765;Locked;900;922;3847079
766;Locked;900;920;3851125
767;Locked;900;922;3855308
768;Locked;900;920;3863364
769;Locked;900;918;3867657
770;Locked;900;916;3871644
771;Locked;900;916;3875729
772;Locked;900;914;3883831
773;Locked;900;908;3887990
774;Locked;900;906;3892202
775;Locked;900;906;3900206
776;Locked;900;904;3904366
777;Locked;900;906;3908450
778;Locked;900;914;3912592
779;Locked;900;916;3920743
780;Locked;900;916;3924902
781;Locked;900;920;3928936
782;Locked;900;924;3933023
783;Locked;900;924;3941259
784;Locked;900;926;3945442
785;Locked;900;926;3949489
786;Locked;900;926;3957565
787;Locked;900;930;3961759
788;Locked;900;934;3965978
789;Locked;900;936;3969915
790;Locked;900;940;3978028
791;Locked;900;942;3982292
792;Locked;900;940;3986359
793;Locked;900;940;3990450
794;Locked;900;940;3998519
795;Locked;900;936;4002687
796;Locked;900;936;4006846
797;Locked;900;932;4014902
798;Locked;900;932;4019074
799;Locked;900;934;4023259
800;Locked;900;932;4027341
801;Locked;900;932;4035459
802;Locked;900;932;4039611
803;Locked;900;930;4043718
804;Locked;900;928;4047774
805;Locked;900;928;4055877
806;Locked;900;924;4060076
807;Locked;900;926;4064192
808;Locked;900;920;4068246
809;Locked;900;914;4076362
810;Locked;900;912;4080517
811;Locked;900;902;4084660
812;Locked;900;896;4092736
813;Locked;900;892;4096991
814;Locked;900;884;4100998
815;Locked;900;878;4105122
816;Locked;900;874;4113258
817;Locked;900;872;4117505
818;Locked;900;866;4121509
819;Locked;900;860;4125533
820;Locked;900;858;4133723
821;Locked;900;854;4137930
822;Locked;900;848;4142045
823;Locked;900;842;4150107
824;Locked;900;840;4154276
825;Locked;900;834;4158393
826;Locked;900;832;4162477
827;Locked;900;828;4170625
828;Locked;900;822;4174780
829;Locked;900;820;4178841
830;Locked;900;814;4182929
831;Locked;900;808;4191113
832;Locked;900;802;4195228
833;Locked;900;800;4199309
834;Not;900;794;4209508
835;Not;900;792;4211607
836;Not;900;788;4215743
837;Not;900;782;4219792
838;Not;900;780;4227967
839;Not;900;778;4232145
840;Not;900;774;4236131
841;Not;900;772;4240279
842;Not;900;770;4248478
843;Not;900;770;4252528
844;Not;900;772;4256723
845;Not;900;770;4260790
846;Not;900;772;4269077
847;Not;900;774;4273120
848;Not;900;778;4277108
849;Not;900;780;4285285
850;Not;900;782;4289467
851;Not;900;788;4293669
852;Not;900;786;4297595
853;Not;900;792;4305828
854;Not;900;792;4309965
855;Not;900;796;4314017
856;Not;900;800;4318168
857;Not;900;804;4326182
858;Locked;900;808;4330411
859;Locked;900;812;4334505
860;Locked;900;814;4342601
861;Locked;900;822;4346815
862;Locked;900;824;4350928
863;Locked;900;828;4355036
864;Locked;900;834;4363079
865;Locked;900;838;4367204
866;Locked;900;844;4371393
867;Locked;900;846;4375495
868;Locked;900;850;4383592
869;Locked;900;854;4387747
870;Locked;900;854;4391916
871;Locked;900;854;4399910
872;Locked;900;858;4404185
873;Locked;900;860;4408198
874;Locked;900;860;4412388
875;Locked;900;862;4420551
876;Locked;900;862;4424593
877;Locked;900;866;4428710
878;Locked;900;868;4432813
879;Locked;900;870;4440901
880;Locked;900;872;4445052
881;Locked;900;872;4449123
882;Locked;900;876;4453232
883;Locked;900;872;4461470
884;Locked;900;868;4465566
885;Locked;900;870;4469646
886;Locked;900;872;4477872
887;Locked;900;878;4481927
888;Locked;900;884;4486036
889;Locked;900;886;4490126
890;Locked;900;888;4498269
891;Locked;900;890;4502429
892;Locked;900;896;4506498
893;Locked;900;896;4510614
894;Locked;900;900;4518746
895;Locked;900;902;4522952
896;Locked;900;906;4527002
897;Locked;900;906;4535101
898;Locked;900;906;4539327
899;Locked;900;906;4543402
900;Locked;900;906;4547452
901;Locked;900;908;4555575
902;Locked;900;912;4559758
903;Locked;900;916;4563980
904;Locked;900;920;4567993
905;Locked;900;920;4576095
906;Locked;900;922;4580251
907;Locked;900;922;4584371
908;Locked;900;926;4592427
909;Locked;900;928;4596604
910;Locked;900;928;4600762
911;Locked;900;930;4604828
912;Locked;900;928;4612934
913;Locked;900;928;4617185
914;Locked;900;930;4621228
915;Locked;900;928;4625282
916;Locked;900;928;4633381
917;Locked;900;932;4637583
918;Locked;900;932;4641646
919;Locked;900;934;4649866
920;Locked;900;938;4653971
921;Locked;900;938;4658055
922;Locked;900;938;4662143
923;Locked;900;938;4670263
924;Locked;900;936;4674504
925;Locked;900;934;4678585
926;Locked;900;940;4682638
927;Locked;900;938;4690767
928;Locked;900;940;4694938
929;Locked;900;934;4699010
930;Locked;900;934;4703109
931;Locked;900;934;4711244
932;Locked;900;932;4715427
933;Locked;900;934;4719478
934;Locked;900;932;4727653
935;Locked;900;928;4731750
936;Locked;900;928;4735907
937;Locked;900;930;4739967
938;Locked;900;928;4748124
939;Locked;900;924;4752357
940;Locked;900;922;4756445
941;Locked;900;918;4760466
942;Locked;900;916;4768587
943;Locked;900;908;4772782
944;Locked;900;904;4776941
945;Locked;900;898;4784998
946;Locked;900;896;4789092
947;Locked;900;892;4793295
948;Locked;900;890;4797342
949;Locked;900;886;4805498
950;Locked;900;884;4809649
951;Locked;900;878;4813693
952;Locked;900;874;4817849
953;Locked;900;868;4825994
954;Locked;900;860;4830107
955;Locked;900;858;4834172
956;Locked;900;850;4842319
957;Locked;900;846;4846432
958;Locked;900;842;4850545
959;Locked;900;840;4854686
960;Locked;900;838;4862879
961;Locked;900;834;4867042
962;Locked;900;830;4871273
963;Locked;900;830;4875134
964;Locked;900;822;4883237
965;Locked;900;822;4887411
966;Locked;900;814;4891540
967;Locked;900;812;4895603
968;Locked;900;810;4903832
969;Locked;900;812;4907977
970;Locked;900;814;4912039
971;Locked;900;812;4920108
972;Locked;900;818;4924337
973;Locked;900;826;4928392
974;Locked;900;830;4932554
975;Locked;900;834;4940671
976;Locked;900;840;4944787
977;Locked;900;842;4948928
978;Locked;900;844;4952921
979;Locked;900;848;4961133
980;Locked;900;854;4965252
981;Locked;900;858;4969333
982;Locked;900;864;4977517
983;Locked;900;870;4981689
984;Locked;900;872;4985776
985;Locked;900;874;4989827
986;Locked;900;872;4997963
987;Locked;900;872;5002157
988;Locked;900;874;5006195
989;Locked;900;878;5010320
990;Locked;900;882;5018507
991;Locked;900;878;5022611
992;Locked;900;884;5026715
993;Locked;900;888;5034878
994;Locked;900;884;5039015
995;Locked;900;884;5043037
996;Locked;900;884;5047192
997;Locked;900;882;5055364
998;Locked;900;878;5059561
999;Locked;900;878;5063654
1000;Locked;900;876;5067661
1001;Locked;900;872;5075881
1002;Locked;900;868;5079968
1003;Locked;900;866;5084037
1004;Locked;900;862;5088205
1005;Locked;900;864;5096427
1006;Locked;900;862;5100439
1007;Locked;900;864;5104581
1008;Locked;900;864;5112662
1009;Locked;900;868;5116809
1010;Locked;900;870;5120920
1011;Locked;900;874;5125008
1012;Locked;900;878;5133133
1013;Locked;900;884;5137276
1014;Locked;900;892;5141392
1015;Locked;900;898;5145454
1016;Locked;900;906;5153573
1017;Locked;900;908;5157791
1018;Locked;900;914;5161958
1019;Locked;900;916;5170033
1020;Locked;900;920;5174194
1021;Locked;900;928;5178312
1022;Locked;900;936;5182364
1023;Locked;900;938;5190502
1024;Locked;900;948;5194597
1025;Locked;900;952;5198714
1026;Locked;900;958;5202799
1027;Locked;900;962;5210962
1028;Locked;900;964;5215092
1029;Locked;900;970;5219178
1030;Locked;900;974;5227350
1031;Locked;900;978;5231481
1032;Locked;900;988;5235639
1033;Locked;900;992;5239672
1034;Locked;900;994;5247868
1035;Locked;900;998;5252068
1036;Locked;900;998;5256100
1037;Locked;900;998;5260195
1038;Locked;900;1000;5268331
1039;Not;900;998;5279404
