StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
188;Selected;200;201;1873397
189;Selected;200;201;1883428
190;Selected;200;201;1893484
191;Selected;200;200;1903461
192;Selected;200;200;1913477
193;Selected;200;200;1923468
194;Selected;200;200;1933342
195;Selected;200;199;1943259
196;Selected;200;199;1953292
197;Selected;200;199;1963362
198;Selected;200;199;1973382
199;Selected;200;198;1983272
200;Selected;200;198;1993446
201;Selected;200;198;2003469
202;Selected;200;199;2013279
203;Selected;200;199;2023230
204;Selected;200;199;2033258
205;Selected;200;199;2043293
206;Selected;200;200;2053519
207;Selected;200;200;2063383
208;Selected;200;200;2073345
209;Selected;200;200;2083394
210;Selected;200;201;2093152
211;Selected;200;201;2103380
212;Selected;200;201;2113173
213;Selected;200;201;2123330
214;Selected;200;201;2133380
215;Selected;200;201;2143309
216;Selected;200;201;2153502
217;Selected;200;201;2163350
218;Selected;200;201;2173288
219;Selected;200;201;2183253
220;Selected;200;201;2193155
221;Selected;200;201;2203266
222;Selected;200;200;2213298
223;Selected;200;200;2223315
224;Selected;200;200;2233194
225;Selected;200;200;2243289
226;Selected;200;200;2253412
227;Selected;200;200;2263081
228;Selected;200;200;2273043
229;Selected;200;200;2283083
230;Selected;200;200;2293212
231;Selected;200;200;2303117
232;Selected;200;200;2313128
233;Selected;200;201;2323144
234;Selected;200;201;2333200
235;Selected;200;201;2343033
236;Selected;200;202;2353028
237;Selected;200;202;2362979
238;Selected;200;202;2373097
239;Selected;200;203;2383168
240;Selected;200;203;2393149
241;Selected;200;203;2403256
242;Selected;200;203;2413187
243;Selected;200;203;2422989
244;Selected;200;203;2433059
245;Selected;200;203;2443003
246;Selected;200;203;2453155
247;Selected;200;203;2463177
248;Selected;200;203;2473084
249;Selected;200;203;2483048
250;Selected;200;203;2493265
251;Selected;200;203;2502925
252;Selected;200;202;2513031
253;Selected;200;202;2522965
254;Selected;200;202;2533004
255;Selected;200;201;2543189
256;Selected;200;201;2553022
257;Selected;200;201;2562928
258;Selected;200;201;2572937
259;Selected;200;200;2583072
260;Selected;200;200;2592866
261;Selected;200;200;2602956
262;Selected;200;199;2612950
263;Selected;200;199;2622943
264;Selected;200;199;2632969
265;Selected;200;198;2642990
266;Selected;200;198;2652914
267;Selected;200;198;2662914
268;Selected;200;198;2672913
269;Selected;200;197;2682901
270;Selected;200;197;2692789
271;Selected;200;197;2702920
272;Selected;200;197;2712994
273;Selected;200;197;2723014
274;Selected;200;197;2732985
275;Selected;200;197;2742876
276;Selected;200;197;2752763
277;Selected;200;197;2762861
278;Selected;200;197;2772770
279;Selected;200;197;2782757
280;Selected;200;197;2792879
281;Selected;200;197;2802891
282;Selected;200;197;2812909
283;Selected;200;197;2822998
284;Selected;200;197;2832774
285;Selected;200;198;2842762
286;Selected;200;198;2852809
287;Selected;200;198;2862768
288;Selected;200;198;2872900
289;Selected;200;198;2882852
290;Selected;200;198;2892817
291;Selected;200;198;2902704
292;Selected;200;198;2912886
293;Selected;200;198;2922590
294;Selected;200;198;2932724
295;Selected;200;198;2942699
296;Selected;200;198;2952747
297;Selected;200;198;2962879
298;Selected;200;199;2972795
299;Selected;200;199;2982826
300;Selected;200;199;2992677
301;Selected;200;200;3002635
302;Selected;200;200;3012694
303;Selected;200;201;3022544
304;Selected;200;201;3032664
305;Selected;200;202;3042835
306;Selected;200;203;3052712
307;Selected;200;203;3062824
308;Selected;200;203;3072581
309;Selected;200;204;3082484
310;Selected;200;204;3092579
311;Selected;200;204;3102683
312;Selected;200;204;3112640
313;Selected;200;204;3122739
314;Selected;200;204;3132794
315;Selected;200;204;3142694
316;Selected;200;204;3152569
317;Selected;200;204;3162569
318;Selected;200;203;3172427
319;Selected;200;203;3182685
320;Selected;200;203;3192521
321;Selected;200;202;3202500
322;Selected;200;202;3212708
323;Selected;200;201;3222563
324;Selected;200;201;3232477
325;Selected;200;201;3242561
326;Selected;200;201;3252646
327;Selected;200;201;3262567
328;Selected;200;200;3272513
329;Selected;200;200;3282450
330;Selected;200;200;3292593
331;Selected;200;200;3302604
332;Selected;200;200;3312674
333;Selected;200;200;3322487
334;Selected;200;200;3332496
335;Selected;200;201;3342409
336;Selected;200;201;3352502
337;Selected;200;201;3362449
338;Selected;200;201;3372535
339;Selected;200;201;3382640
340;Selected;200;201;3392628
341;Selected;200;201;3402434
342;Selected;200;201;3412401
343;Selected;200;201;3422326
344;Selected;200;202;3432475
345;Selected;200;201;3442387
346;Selected;200;201;3452454
347;Selected;200;201;3462515
348;Selected;200;201;3472507
349;Selected;200;201;3482306
350;Selected;200;201;3492493
351;Selected;200;201;3502227
352;Selected;200;201;3512359
353;Selected;200;201;3522422
354;Selected;200;201;3532465
355;Selected;200;201;3542303
356;Selected;200;200;3552169
357;Selected;200;200;3562244
358;Selected;200;200;3572246
359;Selected;200;200;3582358
360;Selected;200;200;3592320
361;Selected;200;200;3602376
362;Selected;200;200;3612314
363;Selected;200;200;3622368
364;Selected;200;200;3632449
365;Selected;200;199;3642271
366;Selected;200;199;3652271
367;Selected;200;199;3662198
368;Selected;200;199;3672196
369;Selected;200;199;3682295
370;Selected;200;199;3692260
371;Selected;200;200;3702234
372;Selected;200;200;3712307
373;Selected;200;200;3722125
374;Selected;200;200;3732176
375;Selected;200;200;3742348
376;Selected;200;200;3752119
377;Selected;200;200;3762257
378;Selected;200;200;3772147
379;Selected;200;200;3782144
380;Selected;200;200;3792299
381;Selected;200;199;3802088
382;Selected;200;199;3812096
383;Selected;200;199;3822190
384;Selected;200;198;3832063
385;Selected;200;198;3842189
386;Selected;200;198;3852156
387;Selected;200;198;3862229
388;Selected;200;198;3872194
389;Selected;200;198;3882364
390;Selected;200;198;3892095
391;Selected;200;198;3902039
392;Selected;200;198;3912092
393;Selected;200;198;3922005
394;Selected;200;198;3932154
395;Selected;200;197;3942013
396;Selected;200;198;3952164
397;Selected;200;197;3962113
398;Selected;200;197;3971959
399;Selected;200;198;3982023
400;Selected;200;198;3992105
401;Selected;200;198;4001976
402;Selected;200;198;4012014
403;Selected;200;197;4021945
404;Selected;200;197;4031959
405;Selected;200;197;4042112
406;Selected;200;197;4052024
407;Selected;200;197;4062002
408;Selected;200;197;4072085
409;Selected;200;197;4081979
410;Selected;200;197;4092058
411;Selected;200;197;4102070
412;Selected;200;197;4112009
413;Selected;200;197;4121991
414;Selected;200;197;4131923
415;Selected;200;197;4141922
416;Selected;200;197;4151852
417;Selected;200;197;4161960
418;Selected;200;197;4171940
419;Selected;200;197;4181974
420;Selected;200;197;4191996
421;Selected;200;197;4201974
422;Selected;200;197;4211839
423;Selected;200;197;4221823
424;Selected;200;197;4231916
425;Selected;200;197;4241934
426;Selected;200;197;4251883
427;Selected;200;198;4261885
428;Selected;200;198;4271809
429;Selected;200;198;4281909
430;Selected;200;198;4291910
431;Selected;200;198;4301784
432;Selected;200;198;4311797
433;Selected;200;198;4321793
434;Selected;200;198;4331772
435;Selected;200;198;4341847
436;Selected;200;198;4351860
437;Selected;200;197;4361934
438;Selected;200;197;4371906
439;Selected;200;197;4381752
440;Selected;200;197;4391786
441;Selected;200;197;4401867
442;Selected;200;197;4411815
443;Selected;200;197;4421673
444;Selected;200;197;4431895
445;Selected;200;197;4441769
446;Selected;200;197;4451653
447;Selected;200;197;4461604
448;Selected;200;196;4471704
449;Selected;200;196;4481723
450;Selected;200;196;4491745
451;Selected;200;196;4501639
452;Selected;200;196;4511853
453;Selected;200;196;4521634
454;Selected;200;195;4531493
455;Selected;200;195;4541621
456;Selected;200;195;4551582
457;Selected;200;195;4561741
458;Selected;200;195;4571658
459;Selected;200;195;4581682
460;Selected;200;195;4591637
461;Selected;200;196;4601745
462;Selected;200;196;4611891
463;Selected;200;196;4621541
464;Selected;200;196;4631802
465;Selected;200;196;4641589
466;Selected;200;195;4651585
467;Selected;200;195;4661553
468;Selected;200;195;4671549
469;Selected;200;196;4681690
470;Selected;200;196;4691573
471;Selected;200;196;4701707
472;Selected;200;196;4711438
473;Selected;200;196;4721453
474;Selected;200;196;4731542
475;Selected;200;196;4741532
476;Selected;200;196;4751532
477;Selected;200;196;4761518
478;Selected;200;196;4771533
479;Selected;200;196;4781339
480;Selected;200;196;4791503
481;Selected;200;196;4801418
482;Selected;200;196;4811534
483;Selected;200;196;4821440
