StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
408;Selected;300;299;4071865
409;Selected;300;299;4081914
410;Selected;300;299;4091921
411;Selected;300;299;4102051
412;Selected;300;298;4111888
413;Selected;300;298;4121951
414;Selected;300;298;4132003
415;Selected;300;298;4141942
416;Selected;300;298;4151920
417;Selected;300;298;4161791
418;Selected;300;297;4171915
419;Selected;300;297;4182014
420;Selected;300;297;4191933
421;Selected;300;297;4201879
422;Selected;300;297;4211989
423;Selected;300;296;4222087
424;Selected;300;296;4231733
425;Selected;300;296;4241893
426;Selected;300;296;4251720
427;Selected;300;296;4261798
428;Selected;300;296;4271783
429;Selected;300;296;4281817
430;Selected;300;296;4291923
431;Selected;300;296;4301872
432;Selected;300;296;4311907
433;Selected;300;297;4321729
434;Selected;300;297;4331697
435;Selected;300;297;4341808
436;Selected;300;297;4351751
437;Selected;300;297;4361685
438;Selected;300;297;4371801
439;Selected;300;297;4382016
440;Selected;300;297;4391702
441;Selected;300;297;4401769
442;Selected;300;297;4411763
443;Selected;300;297;4421665
444;Selected;300;297;4431747
445;Selected;300;297;4441830
446;Selected;300;297;4451785
447;Selected;300;297;4461798
448;Selected;300;298;4471793
449;Selected;300;297;4481674
450;Selected;300;297;4491735
451;Selected;300;297;4501568
452;Selected;300;297;4511739
453;Selected;300;297;4521666
454;Selected;300;297;4531699
455;Selected;300;297;4541790
456;Selected;300;297;4551753
457;Selected;300;297;4561615
458;Selected;300;298;4571547
459;Selected;300;298;4581627
460;Selected;300;298;4591669
461;Selected;300;298;4601662
462;Selected;300;298;4611635
