StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
111;Locked;300;272;1102708
112;Locked;300;276;1112734
113;Locked;300;279;1122763
114;Locked;300;282;1132755
115;Locked;300;285;1142731
116;Locked;300;288;1152856
117;Locked;300;290;1162790
118;Locked;300;293;1172604
119;Locked;300;294;1182620
120;Locked;300;295;1192601
121;Locked;300;296;1202751
122;Locked;300;297;1212708
123;Locked;300;297;1222760
124;Locked;300;298;1232762
125;Locked;300;298;1242576
126;Locked;300;298;1252573
127;Locked;300;298;1262572
128;Locked;300;298;1272583
129;Locked;300;298;1282554
130;Locked;300;298;1292653
131;Locked;300;298;1302664
132;Locked;300;298;1312598
133;Locked;300;297;1322501
134;Locked;300;297;1332516
135;Locked;300;297;1342592
136;Locked;300;296;1352591
137;Locked;300;296;1362519
138;Locked;300;296;1372592
139;Locked;300;295;1382635
140;Locked;300;295;1392621
141;Locked;300;294;1402486
142;Locked;300;294;1412415
143;Locked;300;294;1422440
144;Locked;300;294;1432566
145;Locked;300;294;1442506
146;Locked;300;294;1452494
147;Locked;300;294;1462581
148;Locked;300;294;1472515
149;Locked;300;294;1482447
150;Locked;300;294;1492443
151;Locked;300;294;1502446
152;Locked;300;294;1512470
153;Locked;300;294;1522427
154;Locked;300;294;1532450
155;Locked;300;294;1542494
156;Locked;300;294;1552565
157;Locked;300;294;1562322
158;Locked;300;294;1572378
159;Locked;300;294;1582335
160;Locked;300;294;1592408
161;Locked;300;293;1602448
162;Locked;300;293;1612428
163;Locked;300;293;1622455
164;Locked;300;293;1632511
165;Locked;300;293;1642250
166;Locked;300;293;1652291
167;Locked;300;293;1662380
168;Locked;300;293;1672263
169;Locked;300;293;1682390
170;Locked;300;293;1692418
171;Locked;300;293;1702374
172;Locked;300;293;1712444
173;Locked;300;293;1722406
174;Locked;300;293;1732287
175;Locked;300;293;1742266
176;Locked;300;294;1752237
177;Locked;300;294;1762266
178;Locked;300;294;1772312
179;Locked;300;295;1782295
180;Locked;300;296;1792435
181;Locked;300;296;1802364
182;Locked;300;296;1812368
183;Locked;300;297;1822255
184;Locked;300;298;1832264
185;Locked;300;298;1842268
186;Locked;300;299;1852224
187;Locked;300;300;1862348
188;Locked;300;301;1872386
189;Selected;300;302;1882373
190;Selected;300;303;1892161
191;Selected;300;304;1902211
192;Selected;300;305;1912215
193;Selected;300;306;1922125
194;Selected;300;307;1932297
195;Selected;300;307;1942140
196;Selected;300;308;1952166
197;Selected;300;309;1962326
198;Selected;300;310;1972255
199;Selected;300;310;1982136
200;Selected;300;310;1992218
201;Selected;300;311;2002162
202;Selected;300;311;2012211
203;Selected;300;311;2022190
204;Selected;300;312;2032260
205;Selected;300;312;2042224
206;Selected;300;313;2052316
207;Selected;300;314;2062082
208;Selected;300;314;2072149
209;Selected;300;315;2082111
210;Selected;300;315;2092074
211;Selected;300;315;2102141
212;Selected;300;315;2112078
213;Selected;300;315;2122051
214;Selected;300;315;2132201
215;Selected;300;315;2141986
216;Selected;300;315;2152074
217;Selected;300;315;2162027
218;Selected;300;315;2171981
219;Selected;300;314;2182082
220;Selected;300;314;2192053
221;Selected;300;314;2202088
222;Selected;300;314;2212094
223;Selected;300;313;2222000
224;Selected;300;313;2232095
225;Selected;300;313;2242120
226;Selected;300;312;2251965
227;Selected;300;312;2262028
228;Selected;300;312;2271998
229;Selected;300;312;2282191
230;Selected;300;312;2291993
231;Selected;300;312;2301978
232;Selected;300;312;2311922
233;Selected;300;312;2321966
234;Selected;300;312;2331891
235;Selected;300;312;2342027
236;Selected;300;312;2351937
237;Selected;300;312;2361969
238;Selected;300;312;2372028
239;Selected;300;312;2381938
240;Selected;300;312;2391804
241;Selected;300;312;2401968
242;Selected;300;312;2411877
243;Selected;300;312;2421917
244;Selected;300;312;2432057
245;Selected;300;312;2441923
246;Selected;300;312;2452014
247;Selected;300;312;2461824
248;Selected;300;312;2471857
249;Selected;300;311;2481904
250;Selected;300;311;2491797
251;Selected;300;311;2501785
252;Selected;300;311;2511863
253;Selected;300;311;2521815
254;Selected;300;311;2531954
255;Selected;300;310;2541756
256;Selected;300;310;2551772
257;Selected;300;310;2561765
258;Selected;300;309;2571882
259;Selected;300;308;2581687
260;Selected;300;308;2591848
261;Selected;300;308;2601736
262;Selected;300;307;2611810
263;Selected;300;307;2621777
264;Selected;300;307;2631828
265;Selected;300;307;2641768
266;Selected;300;307;2651786
267;Selected;300;307;2661828
268;Selected;300;307;2671748
269;Selected;300;307;2681983
270;Selected;300;307;2691691
271;Selected;300;307;2701860
272;Selected;300;307;2711694
273;Selected;300;307;2721718
274;Selected;300;307;2731792
275;Selected;300;307;2741726
276;Selected;300;307;2751589
277;Selected;300;306;2761780
278;Selected;300;306;2771760
279;Selected;300;306;2782116
280;Selected;300;305;2791639
281;Selected;300;305;2801571
282;Selected;300;305;2811606
283;Selected;300;304;2821699
284;Selected;300;304;2831592
285;Selected;300;304;2841723
286;Selected;300;304;2851632
287;Selected;300;303;2861598
288;Selected;300;303;2871539
289;Selected;300;303;2881484
290;Selected;300;302;2891590
291;Selected;300;302;2901602
292;Selected;300;301;2911618
293;Selected;300;301;2921697
294;Selected;300;301;2931758
295;Selected;300;301;2941564
296;Selected;300;301;2951517
297;Selected;300;301;2961488
298;Selected;300;301;2971495
299;Selected;300;301;2981514
300;Selected;300;301;2991515
301;Selected;300;301;3001454
302;Selected;300;301;3011596
303;Selected;300;301;3021503
304;Selected;300;301;3031440
305;Selected;300;301;3041475
306;Selected;300;301;3051436
307;Selected;300;301;3061530
308;Selected;300;301;3071490
309;Selected;300;301;3081445
310;Selected;300;301;3091503
311;Selected;300;301;3101440
312;Selected;300;301;3111247
313;Selected;300;300;3121303
314;Selected;300;300;3131414
315;Selected;300;300;3141430
316;Selected;300;300;3151454
317;Selected;300;300;3161525
318;Selected;300;300;3171483
319;Selected;300;300;3181450
320;Selected;300;300;3191266
321;Selected;300;300;3201405
322;Selected;300;300;3211536
323;Selected;300;300;3221362
324;Selected;300;300;3231348
325;Selected;300;300;3241438
326;Selected;300;300;3251344
327;Selected;300;300;3261426
328;Selected;300;300;3271383
329;Selected;300;300;3281224
330;Selected;300;300;3291335
331;Selected;300;299;3301402
332;Selected;300;299;3311387
333;Selected;300;299;3321342
334;Selected;300;300;3331231
335;Selected;300;300;3341403
336;Selected;300;300;3351341
337;Selected;300;300;3361096
338;Selected;300;300;3371221
339;Selected;300;299;3381228
340;Selected;300;299;3391266
341;Selected;300;299;3401332
342;Selected;300;299;3411293
343;Selected;300;299;3421262
344;Selected;300;298;3431321
345;Selected;300;298;3441173
346;Selected;300;298;3451300
347;Selected;300;298;3461204
348;Selected;300;298;3471299
349;Selected;300;298;3481272
350;Selected;300;298;3491111
351;Selected;300;298;3501246
352;Selected;300;298;3511288
353;Selected;300;298;3521103
354;Selected;300;298;3531153
355;Selected;300;297;3541128
356;Selected;300;297;3551112
357;Selected;300;297;3561230
358;Selected;300;297;3571286
359;Selected;300;297;3581062
360;Selected;300;297;3591197
361;Selected;300;297;3601060
362;Selected;300;297;3611168
363;Selected;300;297;3621139
364;Selected;300;297;3631040
365;Selected;300;297;3641021
366;Selected;300;297;3651014
367;Selected;300;298;3660990
368;Selected;300;298;3671108
369;Selected;300;298;3681014
370;Selected;300;298;3690928
371;Selected;300;298;3701019
372;Selected;300;299;3710969
373;Selected;300;299;3721035
374;Selected;300;299;3731080
375;Selected;300;299;3741171
376;Selected;300;299;3750989
377;Selected;300;299;3761026
378;Selected;300;298;3770868
379;Selected;300;298;3781075
380;Selected;300;298;3791070
381;Selected;300;298;3801071
382;Selected;300;298;3811056
383;Selected;300;298;3821103
384;Selected;300;297;3830995
385;Selected;300;297;3841148
386;Selected;300;298;3850838
387;Selected;300;298;3860835
388;Selected;300;298;3870989
389;Selected;300;297;3880888
390;Selected;300;297;3890942
391;Selected;300;297;3901001
392;Selected;300;297;3911030
393;Selected;300;297;3920967
394;Selected;300;298;3930830
395;Selected;300;298;3940726
396;Selected;300;298;3950907
397;Selected;300;298;3960943
398;Selected;300;299;3970949
399;Selected;300;299;3980858
400;Selected;300;299;3990906
401;Selected;300;300;4000882
402;Selected;300;300;4010775
403;Selected;300;300;4020826
404;Selected;300;301;4030843
405;Selected;300;301;4040788
406;Selected;300;301;4050750
407;Selected;300;301;4060897
408;Selected;300;301;4070800
409;Selected;300;300;4080893
410;Selected;300;300;4090712
411;Selected;300;300;4100593
412;Selected;300;300;4110726
413;Selected;300;300;4120687
414;Selected;300;300;4130641
415;Selected;300;300;4140752
416;Selected;300;299;4150866
417;Selected;300;299;4160797
418;Selected;300;299;4170560
419;Selected;300;299;4180711
420;Selected;300;299;4190599
421;Selected;300;299;4200726
422;Selected;300;299;4210776
423;Selected;300;299;4220757
424;Selected;300;300;4230799
425;Selected;300;300;4240732
426;Selected;300;300;4250753
427;Selected;300;300;4260600
428;Selected;300;300;4270644
429;Selected;300;300;4280707
430;Selected;300;300;4290693
431;Selected;300;300;4300645
432;Selected;300;300;4310667
433;Selected;300;301;4320799
434;Selected;300;300;4330614
435;Selected;300;301;4340611
436;Selected;300;301;4350616
437;Selected;300;301;4360729
438;Selected;300;301;4370623
439;Selected;300;301;4380650
440;Selected;300;301;4390749
441;Selected;300;301;4400573
442;Selected;300;300;4410459
443;Selected;300;300;4420456
444;Selected;300;300;4430586
445;Selected;300;300;4440503
446;Selected;300;300;4450618
447;Selected;300;300;4460571
448;Selected;300;300;4470616
449;Selected;300;300;4480572
450;Selected;300;299;4490479
451;Selected;300;300;4500479
452;Selected;300;300;4510560
453;Selected;300;300;4520535
454;Selected;300;300;4530465
455;Selected;300;300;4540575
456;Selected;300;300;4550594
457;Selected;300;300;4560515
458;Selected;300;300;4570608
459;Selected;300;300;4580257
460;Selected;300;300;4590460
461;Selected;300;300;4600438
462;Selected;300;300;4610562
463;Selected;300;301;4620605
464;Selected;300;301;4630491
465;Selected;300;301;4640602
466;Selected;300;301;4650589
467;Selected;300;302;4660360
468;Selected;300;302;4670519
469;Selected;300;303;4680374
470;Selected;300;303;4690436
471;Selected;300;303;4700617
472;Selected;300;303;4710387
473;Selected;300;302;4720402
474;Selected;300;302;4730418
475;Selected;300;302;4740301
476;Selected;300;301;4750332
477;Selected;300;301;4760310
478;Selected;300;301;4770353
479;Selected;300;301;4780363
480;Selected;300;301;4790412
481;Selected;300;300;4800317
482;Selected;300;300;4810384
483;Selected;300;300;4820205
484;Selected;300;300;4830159
485;Selected;300;300;4840337
486;Selected;300;300;4850188
487;Selected;300;300;4860239
488;Selected;300;300;4870239
