StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
117;Locked;500;481;1161481
118;Locked;500;483;1171424
119;Locked;500;485;1181591
120;Locked;500;487;1191534
121;Locked;500;489;1201365
122;Locked;500;490;1211338
123;Locked;500;492;1221389
124;Locked;500;493;1231335
125;Locked;500;495;1241351
126;Locked;500;496;1251372
127;Locked;500;497;1261528
128;Locked;500;498;1271511
129;Locked;500;499;1281245
130;Locked;500;499;1291344
131;Locked;500;500;1301269
132;Locked;500;500;1311359
133;Locked;500;501;1321354
134;Locked;500;501;1331516
135;Locked;500;502;1341408
136;Locked;500;503;1351429
137;Locked;500;503;1361230
138;Locked;500;504;1371285
139;Locked;500;505;1381298
140;Locked;500;506;1391204
141;Locked;500;507;1401318
142;Locked;500;507;1411333
143;Locked;500;508;1421365
144;Locked;500;508;1431367
145;Locked;500;508;1441243
146;Locked;500;509;1451266
147;Locked;500;509;1461225
148;Locked;500;510;1471227
149;Locked;500;510;1481182
150;Locked;500;510;1491225
151;Locked;500;511;1501260
152;Locked;500;511;1511154
153;Locked;500;511;1521064
154;Locked;500;511;1531144
155;Locked;500;511;1541197
156;Locked;500;511;1551267
157;Locked;500;512;1561197
158;Locked;500;512;1571142
159;Locked;500;512;1581172
160;Locked;500;512;1591159
161;Locked;500;513;1601110
162;Locked;500;513;1611069
163;Locked;500;513;1621091
164;Locked;500;513;1631092
165;Locked;500;514;1641106
166;Locked;500;514;1651319
167;Locked;500;515;1661249
168;Locked;500;515;1671082
169;Locked;500;515;1681044
170;Selected;500;515;1691096
171;Selected;500;515;1701101
172;Selected;500;515;1711133
173;Selected;500;514;1721017
174;Selected;500;513;1731061
175;Selected;500;512;1741069
176;Selected;500;512;1750943
177;Selected;500;511;1761019
178;Selected;500;510;1771035
179;Selected;500;509;1780959
180;Selected;500;508;1791105
181;Selected;500;507;1801100
182;Selected;500;507;1811063
183;Selected;500;506;1820989
184;Selected;500;505;1831094
185;Selected;500;504;1840994
186;Selected;500;504;1850984
187;Selected;500;503;1860957
188;Selected;500;503;1870945
189;Selected;500;502;1880986
190;Selected;500;502;1890926
191;Selected;500;501;1901078
192;Selected;500;501;1911135
193;Selected;500;500;1920913
194;Selected;500;500;1930863
195;Selected;500;499;1940954
196;Selected;500;499;1950950
197;Selected;500;498;1960907
198;Selected;500;498;1970889
199;Selected;500;498;1980889
200;Selected;500;497;1990888
201;Selected;500;497;2000856
202;Selected;500;496;2010833
203;Selected;500;496;2020877
204;Selected;500;496;2030830
205;Selected;500;495;2040941
206;Selected;500;495;2050830
207;Selected;500;494;2060909
208;Selected;500;494;2070915
209;Selected;500;494;2080785
210;Selected;500;494;2090792
211;Selected;500;494;2100744
212;Selected;500;494;2110797
213;Selected;500;494;2120927
214;Selected;500;494;2130817
215;Selected;500;494;2140854
216;Selected;500;495;2150897
217;Selected;500;495;2160874
218;Selected;500;496;2170712
219;Selected;500;496;2180704
220;Selected;500;496;2190771
221;Selected;500;496;2200890
222;Selected;500;496;2210777
223;Selected;500;496;2220838
224;Selected;500;496;2230796
225;Selected;500;496;2240699
226;Selected;500;496;2250709
227;Selected;500;496;2260697
228;Selected;500;496;2270677
229;Selected;500;496;2280650
230;Selected;500;496;2290769
231;Selected;500;496;2300692
232;Selected;500;496;2310757
233;Selected;500;497;2320731
234;Selected;500;497;2330579
235;Selected;500;497;2340616
236;Selected;500;497;2350634
237;Selected;500;497;2360622
238;Selected;500;498;2370616
239;Selected;500;498;2380685
240;Selected;500;498;2390693
241;Selected;500;499;2400830
242;Selected;500;499;2410461
243;Selected;500;500;2420513
244;Selected;500;500;2430688
245;Selected;500;500;2440730
246;Selected;500;501;2450726
247;Selected;500;501;2460642
248;Selected;500;501;2470601
249;Selected;500;502;2480777
250;Selected;500;502;2490459
251;Selected;500;503;2500444
252;Selected;500;503;2510516
253;Selected;500;503;2520556
254;Selected;500;503;2530665
255;Selected;500;503;2540584
256;Selected;500;504;2550527
257;Selected;500;504;2560668
258;Selected;500;505;2570444
259;Selected;500;505;2580478
260;Selected;500;505;2590520
261;Selected;500;505;2600445
262;Selected;500;505;2610612
263;Selected;500;504;2620488
264;Selected;500;504;2630547
265;Selected;500;504;2640513
266;Selected;500;504;2650688
267;Selected;500;504;2660591
268;Selected;500;504;2670420
269;Selected;500;504;2680452
270;Selected;500;504;2690550
271;Selected;500;504;2700547
272;Selected;500;504;2710544
273;Selected;500;504;2720409
274;Selected;500;504;2730582
275;Selected;500;504;2740402
276;Selected;500;504;2750305
277;Selected;500;504;2760400
278;Selected;500;504;2770381
279;Selected;500;504;2780358
280;Selected;500;505;2790399
281;Selected;500;505;2800364
282;Selected;500;505;2810305
283;Selected;500;505;2820226
284;Selected;500;505;2830298
285;Selected;500;505;2840342
286;Selected;500;505;2850330
287;Selected;500;505;2860387
288;Selected;500;505;2870342
289;Selected;500;505;2880420
290;Selected;500;505;2890162
291;Selected;500;505;2900258
292;Selected;500;505;2910240
293;Selected;500;504;2920285
294;Selected;500;504;2930309
295;Selected;500;504;2940317
296;Selected;500;503;2950451
297;Selected;500;503;2960227
298;Selected;500;503;2970308
299;Selected;500;503;2980289
300;Selected;500;503;2990177
301;Selected;500;502;3000430
302;Selected;500;502;3010253
303;Selected;500;502;3020402
304;Selected;500;502;3030215
305;Selected;500;502;3040372
306;Selected;500;502;3050394
307;Selected;500;502;3060107
308;Selected;500;502;3070112
309;Selected;500;503;3080124
310;Selected;500;503;3090188
311;Selected;500;503;3100273
312;Selected;500;503;3110299
313;Selected;500;503;3120171
314;Selected;500;503;3130198
315;Selected;500;503;3140058
316;Selected;500;503;3150172
317;Selected;500;502;3160026
318;Selected;500;502;3170099
319;Selected;500;502;3180235
320;Selected;500;502;3190183
321;Selected;500;501;3200284
322;Selected;500;501;3210158
323;Selected;500;501;3219962
324;Selected;500;501;3230092
325;Selected;500;501;3240074
326;Selected;500;501;3250100
327;Selected;500;501;3260091
328;Selected;500;501;3270129
329;Selected;500;501;3280112
330;Selected;500;501;3290203
331;Selected;500;501;3299871
332;Selected;500;501;3309979
333;Selected;500;501;3319935
334;Selected;500;501;3330048
335;Selected;500;501;3340091
336;Selected;500;501;3349967
337;Selected;500;500;3359937
338;Selected;500;500;3370027
339;Selected;500;500;3379918
340;Selected;500;500;3389927
341;Selected;500;500;3399856
342;Selected;500;499;3409847
343;Selected;500;499;3420050
344;Selected;500;499;3429960
345;Selected;500;499;3440107
346;Selected;500;499;3450071
347;Selected;500;499;3460034
348;Selected;500;499;3469921
349;Selected;500;499;3479950
350;Selected;500;499;3489785
351;Selected;500;499;3499819
352;Selected;500;499;3509957
353;Selected;500;498;3519961
354;Selected;500;498;3530039
355;Selected;500;498;3539806
356;Selected;500;498;3549809
357;Selected;500;497;3559750
358;Selected;500;497;3569731
359;Selected;500;497;3579868
360;Selected;500;496;3589898
361;Selected;500;496;3599854
362;Selected;500;496;3609998
363;Selected;500;496;3619965
364;Selected;500;496;3629613
365;Selected;500;496;3639705
366;Selected;500;495;3649776
367;Selected;500;495;3659773
368;Selected;500;495;3669857
369;Selected;500;495;3679911
370;Selected;500;495;3689841
371;Selected;500;495;3699802
372;Selected;500;496;3709737
373;Selected;500;496;3719735
374;Selected;500;496;3729814
375;Selected;500;496;3739723
376;Selected;500;496;3749712
377;Selected;500;496;3759805
378;Selected;500;496;3769844
379;Selected;500;496;3779738
380;Selected;500;496;3789706
381;Selected;500;496;3799536
382;Selected;500;496;3809643
383;Selected;500;496;3819689
384;Selected;500;496;3829747
385;Selected;500;496;3839720
386;Selected;500;496;3849709
387;Selected;500;496;3859660
388;Selected;500;496;3869730
389;Selected;500;496;3879572
390;Selected;500;496;3889609
391;Selected;500;496;3899570
392;Selected;500;496;3909599
393;Selected;500;497;3919662
394;Selected;500;497;3929622
395;Selected;500;497;3939742
396;Selected;500;497;3949616
397;Selected;500;497;3959507
398;Selected;500;498;3969538
399;Selected;500;498;3979580
400;Selected;500;498;3989583
401;Selected;500;498;3999564
402;Selected;500;498;4009547
403;Selected;500;499;4019545
404;Selected;500;499;4029641
405;Selected;500;499;4039610
406;Selected;500;499;4049515
407;Selected;500;499;4059494
408;Selected;500;499;4069470
409;Selected;500;499;4079471
410;Selected;500;498;4089553
411;Selected;500;498;4099477
412;Selected;500;498;4109624
413;Selected;500;497;4119415
414;Selected;500;497;4129365
415;Selected;500;497;4139487
416;Selected;500;497;4149478
417;Selected;500;497;4159446
418;Selected;500;497;4169507
419;Selected;500;497;4179546
420;Selected;500;497;4189559
421;Selected;500;498;4199481
422;Selected;500;498;4209339
423;Selected;500;498;4219329
424;Selected;500;498;4229367
425;Selected;500;498;4239497
426;Selected;500;499;4249426
427;Selected;500;499;4259468
428;Selected;500;499;4269469
429;Selected;500;499;4279349
430;Selected;500;499;4289332
431;Selected;500;500;4299282
432;Selected;500;499;4309344
433;Selected;500;500;4319257
434;Selected;500;500;4329416
435;Selected;500;500;4339407
436;Selected;500;500;4349412
437;Selected;500;500;4359262
438;Selected;500;500;4369252
439;Selected;500;500;4379213
440;Selected;500;500;4389455
441;Selected;500;500;4399309
442;Selected;500;500;4409288
443;Selected;500;500;4419363
444;Selected;500;500;4429312
445;Selected;500;499;4439243
446;Selected;500;499;4449231
447;Selected;500;499;4459378
448;Selected;500;498;4469235
449;Selected;500;498;4479352
450;Selected;500;498;4489367
451;Selected;500;498;4499316
452;Selected;500;498;4509260
453;Selected;500;498;4519332
454;Selected;500;498;4529160
455;Selected;500;498;4539319
456;Selected;500;498;4549203
457;Selected;500;498;4559355
458;Selected;500;498;4569152
459;Selected;500;498;4579250
460;Selected;500;499;4589303
461;Selected;500;499;4599296
462;Selected;500;499;4609166
463;Selected;500;499;4619246
464;Selected;500;499;4629081
465;Selected;500;499;4639210
466;Selected;500;498;4649180
467;Selected;500;498;4659098
468;Selected;500;498;4669276
469;Selected;500;498;4679325
