StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
93;Not;500;344;929438
94;Not;500;346;939390
95;Not;500;347;949454
96;Not;500;349;959456
97;Not;500;351;969456
98;Not;500;353;979528
99;Not;500;354;989450
100;Not;500;356;999452
101;Not;500;358;1009395
102;Not;500;360;1019454
103;Not;500;361;1029339
104;Not;500;363;1039483
105;Not;500;365;1049383
106;Not;500;368;1059370
107;Not;500;370;1069434
108;Not;500;373;1079235
109;Not;500;377;1089310
110;Not;500;381;1099256
111;Not;500;386;1109302
112;Not;500;391;1119570
113;Not;500;396;1129280
114;Not;500;402;1139296
115;Locked;500;409;1149175
116;Locked;500;416;1159207
117;Locked;500;423;1169350
118;Locked;500;430;1179264
119;Locked;500;438;1189293
120;Locked;500;446;1199242
121;Locked;500;453;1209276
122;Locked;500;459;1219523
123;Locked;500;465;1229253
124;Locked;500;471;1239380
125;Locked;500;476;1249281
126;Locked;500;482;1259307
127;Locked;500;486;1269232
128;Locked;500;490;1279247
129;Locked;500;494;1289224
130;Locked;500;497;1299286
131;Locked;500;500;1309216
132;Locked;500;503;1319274
133;Locked;500;505;1329223
134;Locked;500;507;1339325
135;Locked;500;508;1349145
136;Locked;500;510;1359130
137;Locked;500;510;1369189
138;Locked;500;511;1379181
139;Locked;500;512;1389218
140;Locked;500;512;1399177
141;Locked;500;512;1409241
142;Locked;500;513;1419253
143;Locked;500;513;1429082
144;Locked;500;514;1439033
145;Locked;500;514;1449176
146;Locked;500;514;1459115
147;Locked;500;514;1469228
148;Locked;500;514;1479233
149;Locked;500;513;1489257
150;Locked;500;512;1499242
151;Locked;500;512;1509122
152;Locked;500;511;1519033
153;Locked;500;510;1529030
154;Locked;500;510;1539154
155;Locked;500;509;1549168
156;Locked;500;508;1559036
157;Locked;500;507;1569146
158;Locked;500;506;1579141
159;Locked;500;506;1589020
160;Locked;500;505;1599009
161;Locked;500;504;1609011
162;Locked;500;504;1618918
163;Locked;500;504;1629079
164;Locked;500;504;1639076
165;Locked;500;504;1649039
166;Locked;500;503;1659109
167;Locked;500;503;1668902
168;Locked;500;503;1678917
169;Locked;500;503;1689018
170;Locked;500;504;1698956
171;Locked;500;504;1708981
172;Locked;500;504;1718957
173;Locked;500;504;1728924
174;Locked;500;503;1739028
175;Locked;500;503;1748987
176;Locked;500;503;1758907
177;Locked;500;503;1768866
178;Locked;500;503;1778895
179;Locked;500;502;1788926
180;Locked;500;502;1798936
181;Locked;500;502;1808966
182;Locked;500;502;1819021
183;Locked;500;502;1828945
184;Locked;500;502;1838905
185;Locked;500;502;1848985
186;Locked;500;502;1858791
187;Locked;500;502;1868923
188;Locked;500;502;1878816
189;Locked;500;502;1888897
190;Locked;500;502;1898863
191;Locked;500;502;1908920
192;Locked;500;503;1918732
193;Locked;500;503;1928810
194;Locked;500;503;1938791
195;Locked;500;503;1948775
196;Locked;500;503;1958763
197;Locked;500;503;1968821
198;Locked;500;503;1978879
199;Locked;500;503;1988953
200;Locked;500;503;1998688
201;Locked;500;504;2008717
202;Locked;500;504;2018723
203;Locked;500;504;2028691
204;Locked;500;505;2038774
205;Locked;500;505;2048795
206;Locked;500;506;2058745
207;Locked;500;506;2068769
208;Locked;500;507;2078579
209;Locked;500;507;2088679
210;Locked;500;508;2098774
211;Locked;500;508;2108647
212;Locked;500;509;2118687
213;Locked;500;510;2128700
214;Locked;500;510;2138676
215;Selected;500;511;2148832
216;Selected;500;511;2158619
217;Selected;500;512;2168502
218;Selected;500;512;2178629
219;Selected;500;513;2188682
220;Selected;500;513;2198667
221;Selected;500;513;2208681
222;Selected;500;513;2218656
223;Selected;500;513;2228725
224;Selected;500;513;2238610
225;Selected;500;513;2248540
226;Selected;500;512;2258586
227;Selected;500;512;2268532
228;Selected;500;512;2278571
229;Selected;500;511;2288669
230;Selected;500;511;2298684
231;Selected;500;510;2308595
232;Selected;500;510;2318475
233;Selected;500;509;2328478
234;Selected;500;509;2338618
235;Selected;500;508;2348543
236;Selected;500;508;2358522
237;Selected;500;508;2368558
238;Selected;500;508;2378582
239;Selected;500;508;2388570
240;Selected;500;507;2398416
241;Selected;500;507;2408473
242;Selected;500;507;2418365
243;Selected;500;507;2428542
244;Selected;500;507;2438422
245;Selected;500;507;2448480
246;Selected;500;507;2458561
247;Selected;500;507;2468524
248;Selected;500;507;2478525
249;Selected;500;507;2488344
250;Selected;500;507;2498436
251;Selected;500;507;2508422
252;Selected;500;507;2518412
253;Selected;500;507;2528382
254;Selected;500;507;2538468
255;Selected;500;507;2548515
256;Selected;500;507;2558268
257;Selected;500;508;2568299
258;Selected;500;508;2578345
259;Selected;500;508;2588372
260;Selected;500;508;2598368
261;Selected;500;508;2608442
262;Selected;500;508;2618291
263;Selected;500;508;2628479
264;Selected;500;508;2638388
265;Selected;500;508;2648222
266;Selected;500;508;2658248
267;Selected;500;507;2668282
268;Selected;500;507;2678328
269;Selected;500;507;2688338
270;Selected;500;507;2698321
271;Selected;500;507;2708363
272;Selected;500;506;2718396
273;Selected;500;506;2728216
274;Selected;500;506;2738275
275;Selected;500;506;2748241
276;Selected;500;506;2758250
277;Selected;500;506;2768384
278;Selected;500;506;2778236
279;Selected;500;506;2788350
280;Selected;500;506;2798435
281;Selected;500;506;2808102
282;Selected;500;507;2818264
283;Selected;500;507;2828167
284;Selected;500;507;2838335
285;Selected;500;507;2848155
286;Selected;500;507;2858193
287;Selected;500;507;2868200
288;Selected;500;507;2878178
289;Selected;500;508;2888082
290;Selected;500;508;2898061
291;Selected;500;508;2908110
292;Selected;500;508;2918058
293;Selected;500;507;2928165
294;Selected;500;507;2938205
295;Selected;500;507;2948147
296;Selected;500;506;2958229
297;Selected;500;505;2968012
298;Selected;500;505;2978032
299;Selected;500;504;2988149
300;Selected;500;504;2998115
301;Selected;500;503;3008149
302;Selected;500;503;3018139
303;Selected;500;503;3028091
304;Selected;500;503;3038180
305;Selected;500;502;3048176
306;Selected;500;502;3058025
307;Selected;500;502;3068052
308;Selected;500;502;3078093
309;Selected;500;502;3088220
310;Selected;500;502;3098150
311;Selected;500;502;3108114
312;Selected;500;502;3118121
313;Selected;500;502;3128023
314;Selected;500;502;3138029
315;Selected;500;502;3148054
316;Selected;500;501;3158028
317;Selected;500;501;3167987
318;Selected;500;501;3178109
319;Selected;500;500;3188270
320;Selected;500;500;3198149
321;Selected;500;499;3207981
322;Selected;500;499;3217912
323;Selected;500;498;3228006
324;Selected;500;498;3237932
325;Selected;500;498;3247967
326;Selected;500;497;3258066
327;Selected;500;497;3268039
328;Selected;500;496;3277981
329;Selected;500;496;3287952
330;Selected;500;496;3297884
331;Selected;500;496;3307791
332;Selected;500;496;3317951
333;Selected;500;496;3327986
334;Selected;500;495;3337976
335;Selected;500;495;3347926
336;Selected;500;495;3357907
337;Selected;500;495;3367981
338;Selected;500;495;3377697
339;Selected;500;495;3387867
340;Selected;500;495;3397851
341;Selected;500;495;3407921
342;Selected;500;495;3417838
343;Selected;500;496;3427922
344;Selected;500;496;3437816
345;Selected;500;496;3447866
346;Selected;500;496;3457809
347;Selected;500;496;3467819
348;Selected;500;496;3477815
349;Selected;500;496;3487749
350;Selected;500;496;3497859
351;Selected;500;496;3507814
352;Selected;500;496;3517853
353;Selected;500;496;3527769
354;Selected;500;496;3537877
355;Selected;500;496;3547732
356;Selected;500;496;3557758
357;Selected;500;496;3567755
358;Selected;500;496;3577769
359;Selected;500;496;3587830
360;Selected;500;496;3597829
361;Selected;500;496;3607828
362;Selected;500;496;3617826
363;Selected;500;496;3627690
364;Selected;500;496;3637642
365;Selected;500;496;3647621
366;Selected;500;496;3657756
367;Selected;500;496;3667689
368;Selected;500;497;3677747
369;Selected;500;497;3687698
370;Selected;500;498;3697830
371;Selected;500;498;3707480
372;Selected;500;499;3717555
373;Selected;500;499;3727648
374;Selected;500;500;3737624
375;Selected;500;500;3747725
376;Selected;500;500;3757750
377;Selected;500;501;3767664
378;Selected;500;501;3777581
379;Selected;500;501;3787562
380;Selected;500;501;3797501
381;Selected;500;501;3807557
382;Selected;500;501;3817713
383;Selected;500;501;3827655
384;Selected;500;501;3837563
385;Selected;500;501;3847659
386;Selected;500;501;3857636
387;Selected;500;501;3867499
388;Selected;500;501;3877435
389;Selected;500;501;3887436
390;Selected;500;501;3897673
391;Selected;500;501;3907508
392;Selected;500;501;3917512
393;Selected;500;501;3927633
394;Selected;500;501;3937526
395;Selected;500;500;3947442
396;Selected;500;500;3957409
397;Selected;500;500;3967379
398;Selected;500;500;3977538
399;Selected;500;500;3987533
400;Selected;500;500;3997561
401;Selected;500;501;4007584
402;Selected;500;501;4017477
403;Selected;500;501;4027300
404;Selected;500;501;4037407
405;Selected;500;501;4047363
406;Selected;500;501;4057409
407;Selected;500;501;4067530
408;Selected;500;501;4077417
409;Selected;500;501;4087442
410;Selected;500;500;4097513
411;Selected;500;500;4107289
412;Selected;500;500;4117295
413;Selected;500;500;4127303
414;Selected;500;500;4137347
415;Selected;500;500;4147457
416;Selected;500;500;4157356
417;Selected;500;500;4167265
418;Selected;500;500;4177594
419;Selected;500;500;4187329
420;Selected;500;500;4197400
421;Selected;500;500;4207219
422;Selected;500;500;4217256
423;Selected;500;501;4227358
424;Selected;500;501;4237270
425;Selected;500;501;4247382
426;Selected;500;501;4257337
427;Selected;500;501;4267372
428;Selected;500;501;4277121
429;Selected;500;501;4287253
430;Selected;500;501;4297205
431;Selected;500;501;4307306
432;Selected;500;501;4317460
433;Selected;500;501;4327334
434;Selected;500;502;4337386
435;Selected;500;502;4347283
436;Selected;500;502;4357194
437;Selected;500;502;4367164
438;Selected;500;503;4377251
439;Selected;500;503;4387149
440;Selected;500;503;4397127
441;Selected;500;503;4407274
442;Selected;500;503;4417197
443;Selected;500;503;4427296
444;Selected;500;503;4437177
445;Selected;500;504;4447050
446;Selected;500;504;4457187
447;Selected;500;504;4467051
448;Selected;500;504;4477140
449;Selected;500;505;4487175
450;Selected;500;505;4497163
451;Selected;500;504;4507215
452;Selected;500;504;4517162
453;Selected;500;504;4527034
454;Selected;500;504;4538798
455;Selected;500;504;4547074
456;Selected;500;504;4557020
457;Selected;500;504;4567153
458;Selected;500;503;4577157
459;Selected;500;504;4587147
460;Selected;500;504;4597148
461;Selected;500;504;4606945
462;Selected;500;504;4616987
463;Selected;500;504;4626917
464;Selected;500;504;4637052
465;Selected;500;504;4647096
466;Selected;500;505;4657057
467;Selected;500;505;4667072
468;Selected;500;506;4677112
469;Selected;500;506;4686883
470;Selected;500;506;4697009
471;Selected;500;506;4707018
472;Selected;500;507;4717068
473;Selected;500;507;4726993
474;Selected;500;507;4737005
475;Selected;500;507;4747116
476;Selected;500;506;4757135
477;Selected;500;506;4766830
478;Selected;500;506;4776837
479;Selected;500;506;4787002
480;Selected;500;506;4796895
481;Selected;500;506;4806866
482;Selected;500;505;4817046
483;Selected;500;505;4827061
484;Selected;500;505;4837029
485;Selected;500;505;4846843
486;Selected;500;504;4856860
487;Selected;500;504;4866893
488;Selected;500;504;4876826
489;Selected;500;504;4886916
490;Selected;500;504;4896872
491;Selected;500;504;4906907
492;Selected;500;504;4916884
493;Selected;500;504;4926783
494;Selected;500;504;4936722
495;Selected;500;504;4946833
496;Selected;500;504;4956749
497;Selected;500;504;4966749
498;Selected;500;504;4976889
499;Selected;500;504;4986855
500;Selected;500;504;4996853
501;Selected;500;504;5006731
502;Selected;500;504;5016770
503;Selected;500;504;5026644
504;Selected;500;504;5036795
505;Selected;500;504;5046744
506;Selected;500;504;5056765
507;Selected;500;503;5066746
508;Selected;500;503;5076815
509;Selected;500;503;5086666
510;Selected;500;503;5096680
511;Selected;500;503;5106756
512;Selected;500;503;5116693
513;Selected;500;503;5126672
514;Selected;500;503;5136817
