StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
326;Selected;200;196;3255267
327;Selected;200;196;3265182
328;Selected;200;197;3275217
329;Selected;200;197;3285159
330;Selected;200;197;3295225
331;Selected;200;197;3305200
332;Selected;200;197;3315248
333;Selected;200;197;3325222
334;Selected;200;197;3335171
335;Selected;200;197;3345077
336;Selected;200;197;3355134
337;Selected;200;197;3365076
338;Selected;200;197;3375071
339;Selected;200;196;3385164
340;Selected;200;196;3395242
341;Selected;200;196;3405188
342;Selected;200;196;3415026
343;Selected;200;196;3425005
344;Selected;200;196;3434974
345;Selected;200;196;3445036
346;Selected;200;196;3454978
347;Selected;200;196;3465078
348;Selected;200;196;3475028
349;Selected;200;196;3484983
350;Selected;200;196;3495063
351;Selected;200;196;3504945
352;Selected;200;196;3514952
353;Selected;200;196;3525025
354;Selected;200;196;3535035
355;Selected;200;196;3545118
356;Selected;200;196;3555033
357;Selected;200;196;3565003
358;Selected;200;196;3575063
359;Selected;200;196;3585126
360;Selected;200;196;3594915
361;Selected;200;196;3604884
362;Selected;200;196;3614915
363;Selected;200;196;3624900
364;Selected;200;197;3635053
365;Selected;200;197;3644888
366;Selected;200;197;3655097
367;Selected;200;197;3665173
368;Selected;200;197;3674852
369;Selected;200;197;3684915
370;Selected;200;197;3694916
371;Selected;200;198;3704850
372;Selected;200;198;3714894
373;Selected;200;198;3724873
374;Selected;200;199;3734905
375;Selected;200;199;3745005
376;Selected;200;199;3754786
377;Selected;200;199;3764997
378;Selected;200;199;3774847
379;Selected;200;199;3784875
380;Selected;200;199;3794873
381;Selected;200;198;3804804
382;Selected;200;198;3814789
383;Selected;200;198;3825027
384;Selected;200;198;3834783
385;Selected;200;198;3844735
386;Selected;200;198;3854793
387;Selected;200;198;3864902
388;Selected;200;198;3874665
389;Selected;200;198;3884814
390;Selected;200;198;3894802
391;Selected;200;198;3904633
392;Selected;200;198;3914674
393;Selected;200;198;3924792
394;Selected;200;198;3934736
395;Selected;200;198;3944716
396;Selected;200;199;3954691
397;Selected;200;199;3964864
398;Selected;200;199;3974716
399;Selected;200;199;3984681
400;Selected;200;199;3994798
401;Selected;200;199;4004685
402;Selected;200;199;4014666
403;Selected;200;198;4024792
404;Selected;200;198;4034614
405;Selected;200;198;4044723
406;Selected;200;198;4054661
407;Selected;200;197;4064680
408;Selected;200;197;4074735
409;Selected;200;197;4084738
410;Selected;200;197;4094651
411;Selected;200;197;4104727
412;Selected;200;197;4114592
413;Selected;200;197;4124748
414;Selected;200;198;4134645
415;Selected;200;198;4144573
416;Selected;200;198;4154461
417;Selected;200;198;4164603
418;Selected;200;198;4174536
419;Selected;200;199;4184561
420;Selected;200;199;4194564
421;Selected;200;199;4204528
422;Selected;200;199;4214577
423;Selected;200;200;4224567
424;Selected;200;200;4234654
425;Selected;200;200;4244540
426;Selected;200;200;4254463
427;Selected;200;200;4264463
428;Selected;200;200;4274559
429;Selected;200;200;4284586
430;Selected;200;201;4294535
431;Selected;200;201;4304516
432;Selected;200;201;4314406
433;Selected;200;201;4324470
434;Selected;200;201;4334456
435;Selected;200;201;4344562
436;Selected;200;201;4354495
437;Selected;200;201;4364631
438;Selected;200;201;4374394
439;Selected;200;201;4384456
440;Selected;200;201;4394534
441;Selected;200;201;4404391
442;Selected;200;201;4414354
443;Selected;200;201;4424453
444;Selected;200;200;4434421
445;Selected;200;200;4444487
446;Selected;200;200;4454385
447;Selected;200;200;4464477
448;Selected;200;200;4474432
449;Selected;200;200;4484310
