StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
184;Locked;900;900;1831378
185;Locked;900;901;1841423
186;Locked;900;903;1851505
187;Locked;900;904;1861511
188;Locked;900;905;1871572
189;Locked;900;907;1881423
190;Locked;900;908;1891391
191;Selected;900;908;1901372
192;Selected;900;910;1911397
193;Selected;900;910;1921425
194;Selected;900;911;1931499
195;Selected;900;911;1941538
196;Selected;900;912;1951354
197;Selected;900;912;1961309
198;Selected;900;913;1971378
199;Selected;900;914;1981460
200;Selected;900;914;1991367
201;Selected;900;915;2001360
202;Selected;900;915;2011441
203;Selected;900;916;2021497
204;Selected;900;917;2031423
205;Selected;900;918;2041390
206;Selected;900;919;2051242
207;Selected;900;919;2061325
208;Selected;900;920;2071398
209;Selected;900;921;2081421
210;Selected;900;921;2091395
211;Selected;900;922;2101434
212;Selected;900;923;2111501
213;Selected;900;923;2121399
214;Selected;900;924;2131325
215;Selected;900;925;2141204
216;Selected;900;925;2151209
217;Selected;900;926;2161362
218;Selected;900;927;2171390
219;Selected;900;927;2181411
220;Selected;900;928;2191444
221;Selected;900;928;2201186
222;Selected;900;928;2211283
223;Selected;900;928;2221272
224;Selected;900;929;2231296
225;Selected;900;929;2241262
226;Selected;900;929;2251157
227;Selected;900;929;2261179
228;Selected;900;929;2271321
229;Selected;900;930;2281126
230;Selected;900;930;2291205
231;Selected;900;930;2301096
232;Selected;900;930;2311210
233;Selected;900;930;2321143
234;Selected;900;930;2331212
235;Selected;900;930;2341140
236;Selected;900;930;2351290
237;Selected;900;930;2361059
238;Selected;900;929;2371037
239;Selected;900;929;2381124
240;Selected;900;929;2391112
241;Selected;900;928;2401025
242;Selected;900;928;2411159
243;Selected;900;927;2421094
244;Selected;900;926;2431157
245;Selected;900;925;2441164
246;Selected;900;925;2451014
247;Selected;900;925;2461052
248;Selected;900;924;2471032
249;Selected;900;923;2481045
250;Selected;900;922;2491188
251;Selected;900;921;2501068
252;Selected;900;920;2511143
253;Selected;900;919;2521190
254;Selected;900;918;2530942
255;Selected;900;917;2540938
256;Selected;900;916;2550982
257;Selected;900;914;2561013
258;Selected;900;913;2571022
259;Selected;900;912;2581159
260;Selected;900;911;2590994
261;Selected;900;910;2601000
262;Selected;900;909;2610968
263;Selected;900;908;2620934
264;Selected;900;908;2630918
265;Selected;900;908;2640950
266;Selected;900;907;2650906
267;Selected;900;907;2661118
268;Selected;900;907;2670937
269;Selected;900;907;2681043
270;Selected;900;907;2690977
271;Selected;900;907;2701034
272;Selected;900;907;2711004
273;Selected;900;906;2720965
274;Selected;900;906;2730920
275;Selected;900;905;2740921
276;Selected;900;905;2750849
277;Selected;900;905;2760884
278;Selected;900;904;2770841
279;Selected;900;904;2780864
280;Selected;900;903;2790906
281;Selected;900;903;2800848
282;Selected;900;903;2810919
283;Selected;900;902;2821009
284;Selected;900;902;2830841
285;Selected;900;901;2840889
286;Selected;900;901;2850822
287;Selected;900;901;2860811
288;Selected;900;901;2870909
289;Selected;900;900;2880861
290;Selected;900;900;2890835
291;Selected;900;900;2900837
292;Selected;900;900;2911025
293;Selected;900;899;2920710
294;Selected;900;899;2930828
295;Selected;900;898;2940703
296;Selected;900;897;2950756
297;Selected;900;897;2960731
298;Selected;900;896;2970880
299;Selected;900;896;2980704
300;Selected;900;895;2990758
301;Selected;900;894;3001339
302;Selected;900;893;3010677
303;Selected;900;893;3020642
304;Selected;900;892;3030662
305;Selected;900;891;3040660
306;Selected;900;891;3050656
307;Selected;900;890;3060727
308;Selected;900;890;3070650
309;Selected;900;890;3080846
310;Selected;900;890;3090520
311;Selected;900;890;3100678
312;Selected;900;890;3110668
313;Selected;900;889;3120736
314;Selected;900;889;3130691
315;Selected;900;889;3140649
316;Selected;900;888;3150637
317;Selected;900;887;3160784
318;Selected;900;887;3170580
319;Selected;900;887;3180695
320;Selected;900;886;3190587
321;Selected;900;886;3200677
322;Selected;900;886;3210608
323;Selected;900;886;3220703
324;Selected;900;886;3230648
325;Selected;900;886;3240752
326;Selected;900;886;3250411
327;Selected;900;886;3260408
328;Selected;900;886;3270601
329;Selected;900;886;3280615
330;Selected;900;886;3290556
331;Selected;900;886;3300534
332;Selected;900;886;3310527
333;Selected;900;886;3320616
334;Selected;900;886;3330560
335;Selected;900;886;3340363
336;Selected;900;886;3350507
337;Selected;900;886;3360461
338;Selected;900;886;3370495
339;Selected;900;886;3380508
340;Selected;900;886;3390465
341;Selected;900;886;3400565
342;Selected;900;886;3410552
343;Selected;900;886;3420473
344;Selected;900;886;3430420
345;Selected;900;886;3440416
346;Selected;900;886;3450464
347;Selected;900;886;3460466
348;Selected;900;887;3470458
349;Selected;900;887;3480365
350;Selected;900;887;3490601
351;Selected;900;888;3500442
352;Selected;900;889;3510257
353;Selected;900;889;3520390
354;Selected;900;889;3530411
355;Selected;900;890;3540376
356;Selected;900;890;3550395
357;Selected;900;891;3560342
358;Selected;900;892;3570351
359;Selected;900;893;3580512
360;Selected;900;893;3590295
361;Selected;900;894;3600336
362;Selected;900;894;3610327
363;Selected;900;895;3620359
364;Selected;900;896;3630301
365;Selected;900;896;3640352
366;Selected;900;896;3650341
367;Selected;900;897;3660448
368;Selected;900;897;3670210
369;Selected;900;897;3680236
370;Selected;900;897;3690373
371;Selected;900;897;3700238
372;Selected;900;897;3710382
373;Selected;900;897;3720293
374;Selected;900;897;3730202
375;Selected;900;897;3740146
376;Selected;900;897;3750025
377;Selected;900;897;3760181
378;Selected;900;897;3770315
379;Selected;900;897;3780111
380;Selected;900;898;3790230
381;Selected;900;898;3800232
382;Selected;900;898;3810243
383;Selected;900;898;3820026
384;Selected;900;898;3830034
385;Selected;900;898;3840024
386;Selected;900;898;3850069
387;Selected;900;898;3860258
388;Selected;900;898;3870192
389;Selected;900;899;3880200
390;Selected;900;899;3890165
391;Selected;900;899;3900019
392;Selected;900;899;3910112
393;Selected;900;899;3920187
394;Selected;900;899;3930166
395;Selected;900;899;3940114
396;Selected;900;899;3950268
397;Selected;900;899;3960106
398;Selected;900;899;3970172
399;Selected;900;899;3980059
400;Selected;900;899;3990068
401;Selected;900;899;3999990
402;Selected;900;899;4010052
403;Selected;900;900;4020096
404;Selected;900;900;4030052
405;Selected;900;900;4040119
406;Selected;900;900;4050076
407;Selected;900;901;4060148
408;Selected;900;901;4070035
409;Selected;900;901;4080024
410;Selected;900;902;4089982
411;Selected;900;902;4100001
412;Selected;900;902;4110010
413;Selected;900;902;4120054
414;Selected;900;901;4130067
415;Selected;900;901;4139923
416;Selected;900;901;4149853
417;Selected;900;901;4159941
418;Selected;900;901;4169867
419;Selected;900;901;4179894
420;Selected;900;900;4189896
421;Selected;900;900;4199910
422;Selected;900;900;4210011
423;Selected;900;900;4220001
424;Selected;900;900;4229979
425;Selected;900;901;4239867
426;Selected;900;901;4249791
427;Selected;900;901;4259851
428;Selected;900;901;4270075
429;Selected;900;901;4279922
430;Selected;900;901;4290011
431;Selected;900;902;4299994
432;Selected;900;902;4309946
433;Selected;900;902;4319810
434;Selected;900;902;4329857
435;Selected;900;902;4339931
436;Selected;900;902;4349864
437;Selected;900;902;4359958
438;Selected;900;902;4369939
439;Selected;900;902;4379854
440;Selected;900;902;4389754
441;Selected;900;902;4399783
442;Selected;900;902;4409823
443;Selected;900;901;4419833
444;Selected;900;901;4429823
445;Selected;900;901;4439841
446;Selected;900;901;4449820
447;Selected;900;900;4459908
448;Selected;900;900;4469700
449;Selected;900;900;4479621
450;Selected;900;900;4489873
451;Selected;900;900;4499633
452;Selected;900;900;4509730
453;Selected;900;900;4519777
454;Selected;900;900;4529778
455;Selected;900;900;4539768
456;Selected;900;900;4549814
457;Selected;900;901;4559899
458;Selected;900;901;4569641
459;Selected;900;901;4579696
460;Selected;900;901;4589625
461;Selected;900;901;4599870
462;Selected;900;902;4609720
463;Selected;900;902;4619782
464;Selected;900;902;4629790
465;Selected;900;903;4639562
466;Selected;900;903;4649579
467;Selected;900;903;4659660
468;Selected;900;903;4669655
469;Selected;900;903;4679671
470;Selected;900;903;4689715
471;Selected;900;903;4699597
472;Selected;900;903;4709702
473;Selected;900;903;4719540
474;Selected;900;903;4729436
475;Selected;900;903;4739653
476;Selected;900;903;4749461
477;Selected;900;902;4759719
478;Selected;900;902;4769653
479;Selected;900;902;4779544
480;Selected;900;902;4789649
481;Selected;900;902;4799760
482;Selected;900;902;4809580
483;Selected;900;903;4819571
484;Selected;900;903;4829600
485;Selected;900;903;4839516
486;Selected;900;903;4849576
487;Selected;900;903;4859562
488;Selected;900;903;4869514
489;Selected;900;903;4879545
490;Selected;900;903;4889396
