StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
630;Not;300;129;630047
631;Not;300;130;631046
632;Not;300;130;632045
633;Not;300;131;633044
634;Not;300;132;634045
635;Not;300;133;635045
636;Not;300;133;636044
637;Not;300;134;637043
638;Not;300;134;638044
639;Not;300;135;639044
640;Not;300;136;640060
641;Not;300;137;641045
642;Not;300;137;642046
643;Not;300;137;643049
644;Not;300;138;644046
645;Not;300;138;645045
646;Not;300;139;646056
647;Not;300;140;647045
648;Not;300;141;648048
649;Not;300;141;649046
650;Not;300;141;650044
651;Not;300;142;651043
652;Not;300;142;652043
653;Not;300;143;653045
654;Not;300;144;654044
655;Not;300;144;655043
656;Not;300;145;656043
657;Not;300;145;657043
658;Not;300;146;658043
659;Not;300;146;659043
660;Not;300;147;660047
661;Not;300;148;661043
662;Not;300;148;662045
663;Not;300;149;663054
664;Not;300;149;664047
665;Not;300;150;665044
666;Not;300;150;666043
667;Not;300;151;667043
668;Not;300;152;668045
669;Not;300;152;669043
670;Not;300;153;670043
671;Not;300;153;671043
672;Not;300;154;672045
673;Not;300;154;673049
674;Not;300;154;674044
675;Not;300;155;675043
676;Not;300;156;676044
677;Not;300;156;677046
678;Not;300;157;678044
679;Not;300;157;679044
680;Not;300;157;680043
681;Not;300;158;681044
682;Not;300;158;682043
683;Not;300;159;683043
684;Not;300;160;684043
685;Not;300;160;685042
686;Not;300;160;686043
687;Not;300;161;687043
688;Not;300;161;688043
689;Not;300;161;689042
690;Not;300;162;690042
691;Not;300;162;691043
692;Not;300;162;692043
693;Not;300;163;693053
694;Not;300;164;694046
695;Not;300;164;695045
696;Not;300;165;696045
697;Not;300;165;697047
698;Not;300;166;698045
699;Not;300;166;699045
700;Not;300;167;700045
701;Not;300;167;701043
702;Not;300;168;702044
703;Not;300;168;703045
704;Not;300;168;704042
705;Not;300;169;705042
706;Not;300;169;706044
707;Not;300;169;707042
708;Not;300;169;708042
709;Not;300;170;709042
710;Not;300;171;710047
711;Not;300;171;711045
712;Not;300;171;712043
713;Not;300;172;713044
714;Not;300;172;714043
715;Not;300;173;715044
716;Not;300;173;716041
717;Not;300;173;717043
718;Not;300;173;718043
719;Not;300;173;719130
720;Not;300;173;720046
721;Not;300;174;721045
722;Not;300;174;722044
723;Not;300;175;723045
724;Not;300;175;724042
725;Not;300;176;725047
726;Not;300;176;726044
727;Not;300;176;727046
728;Not;300;176;728043
729;Not;300;177;729044
730;Not;300;177;730049
731;Not;300;177;731044
732;Not;300;177;732042
733;Not;300;177;733041
734;Not;300;178;734042
735;Not;300;178;735042
736;Not;300;178;736044
737;Not;300;179;737045
738;Not;300;180;738044
739;Not;300;180;739041
740;Not;300;180;740044
741;Not;300;181;741045
742;Not;300;181;742045
743;Not;300;181;743046
744;Not;300;181;744045
745;Not;300;181;745044
746;Not;300;181;746042
747;Not;300;182;747044
748;Not;300;183;748044
749;Not;300;183;749045
750;Not;300;184;750067
751;Not;300;184;751053
752;Not;300;184;752045
753;Not;300;185;753045
754;Not;300;185;754044
755;Not;300;185;755048
756;Not;300;185;756043
757;Not;300;186;757043
758;Not;300;187;758045
759;Not;300;187;759042
760;Not;300;188;760046
761;Not;300;188;761042
762;Not;300;189;762044
763;Not;300;189;763047
764;Not;300;189;764046
765;Not;300;189;765044
766;Not;300;190;766043
767;Not;300;191;767045
768;Not;300;192;768046
769;Not;300;192;769046
770;Not;300;193;770044
771;Not;300;193;771044
772;Not;300;193;772042
773;Not;300;193;773045
774;Not;300;194;774046
775;Not;300;195;775044
776;Not;300;195;776045
777;Not;300;196;777047
778;Not;300;197;778044
779;Not;300;197;779044
780;Not;300;197;780043
781;Not;300;197;781041
782;Not;300;198;782044
783;Not;300;199;783043
784;Not;300;199;784043
785;Not;300;200;785043
786;Not;300;201;786043
787;Locked;300;201;787044
788;Locked;300;201;788042
789;Locked;300;202;789043
790;Locked;300;203;790042
791;Locked;300;203;791042
792;Locked;300;203;792042
793;Locked;300;204;793045
794;Locked;300;205;794043
795;Locked;300;205;795043
796;Locked;300;205;796055
797;Locked;300;206;797042
798;Locked;300;207;798044
799;Locked;300;207;799042
800;Locked;300;207;800042
801;Locked;300;208;801042
802;Locked;300;209;802043
803;Locked;300;209;803043
804;Locked;300;209;804042
805;Locked;300;209;805043
806;Locked;300;210;806044
807;Locked;300;211;807042
808;Locked;300;211;808043
809;Locked;300;212;809043
810;Locked;300;212;810043
811;Locked;300;213;811043
812;Locked;300;213;812042
813;Locked;300;213;813133
814;Locked;300;214;814042
815;Locked;300;214;815042
816;Locked;300;215;816042
817;Locked;300;215;817042
818;Locked;300;216;818042
819;Locked;300;216;819043
820;Locked;300;216;820042
821;Locked;300;217;821042
822;Locked;300;217;822042
823;Locked;300;217;823042
824;Locked;300;217;824042
825;Locked;300;218;825042
826;Locked;300;218;826042
827;Locked;300;219;827046
828;Locked;300;219;828042
829;Locked;300;219;829042
830;Locked;300;219;830044
831;Locked;300;219;831043
832;Locked;300;219;832043
833;Locked;300;220;833048
834;Locked;300;220;834042
835;Locked;300;220;835050
836;Locked;300;220;836052
837;Locked;300;220;837043
838;Locked;300;220;838042
839;Locked;300;220;839041
840;Locked;300;220;840041
841;Locked;300;220;841041
842;Locked;300;220;842042
843;Locked;300;220;843045
844;Locked;300;220;844043
845;Locked;300;220;845043
846;Locked;300;220;846042
847;Locked;300;220;847042
848;Locked;300;220;848042
849;Locked;300;220;849042
850;Locked;300;220;850041
851;Locked;300;220;851044
852;Locked;300;220;852042
853;Locked;300;220;853041
854;Locked;300;220;854041
855;Locked;300;220;855041
856;Locked;300;220;856041
857;Locked;300;220;857041
858;Locked;300;220;858041
859;Locked;300;220;859041
860;Locked;300;220;860042
861;Locked;300;220;861042
862;Locked;300;220;862041
863;Locked;300;220;863046
864;Locked;300;220;864042
865;Locked;300;220;865042
866;Locked;300;221;866042
867;Locked;300;221;867042
868;Locked;300;221;868041
869;Locked;300;221;869042
870;Locked;300;221;870042
871;Locked;300;221;871041
872;Locked;300;221;872042
873;Locked;300;221;873041
874;Locked;300;221;874042
875;Locked;300;221;875043
876;Locked;300;221;876042
877;Locked;300;221;877044
878;Locked;300;221;878042
879;Locked;300;221;879042
880;Locked;300;221;880042
881;Locked;300;221;881043
882;Locked;300;221;882042
883;Locked;300;221;883046
884;Locked;300;221;884044
885;Locked;300;221;885043
886;Locked;300;221;886041
887;Locked;300;221;887043
888;Locked;300;221;888041
889;Locked;300;221;889043
890;Locked;300;221;890041
891;Locked;300;221;891043
892;Locked;300;221;892041
893;Locked;300;221;893043
894;Locked;300;221;894042
895;Locked;300;221;895043
896;Locked;300;221;896045
897;Locked;300;221;897043
898;Locked;300;221;898042
899;Locked;300;221;899043
900;Locked;300;222;900043
901;Locked;300;222;901042
902;Locked;300;222;902042
903;Locked;300;223;903048
904;Locked;300;223;904043
905;Locked;300;223;905043
906;Locked;300;223;906043
907;Locked;300;223;907042
908;Locked;300;223;908042
909;Locked;300;224;909043
910;Locked;300;224;910043
911;Locked;300;224;911043
912;Locked;300;225;912042
913;Locked;300;225;913042
914;Locked;300;225;914042
915;Locked;300;225;915041
916;Locked;300;225;916042
917;Locked;300;225;917042
918;Locked;300;225;918041
919;Locked;300;226;919042
920;Locked;300;226;920043
921;Locked;300;226;921042
922;Locked;300;227;922042
923;Locked;300;227;923042
924;Locked;300;227;924043
925;Locked;300;227;925042
926;Locked;300;227;926048
927;Locked;300;228;927047
928;Locked;300;228;928047
929;Locked;300;229;929045
930;Locked;300;229;930048
931;Locked;300;229;931046
932;Locked;300;229;932044
933;Locked;300;229;933045
934;Locked;300;229;934056
935;Locked;300;229;935058
936;Locked;300;230;936045
937;Locked;300;230;937105
938;Locked;300;231;938046
939;Locked;300;231;939046
940;Locked;300;231;940045
941;Locked;300;231;941045
942;Locked;300;231;942044
943;Locked;300;232;943045
944;Locked;300;232;944045
945;Locked;300;232;945042
946;Locked;300;233;946047
947;Locked;300;233;947043
948;Locked;300;233;948043
949;Locked;300;233;949044
950;Locked;300;233;950043
951;Locked;300;233;951045
952;Locked;300;233;952045
953;Locked;300;233;953043
954;Locked;300;234;954044
955;Locked;300;234;955045
956;Locked;300;235;956045
957;Locked;300;235;957043
958;Locked;300;235;958042
959;Locked;300;235;959044
960;Locked;300;235;960046
961;Locked;300;235;961044
962;Locked;300;236;962045
963;Locked;300;236;963047
964;Locked;300;237;964045
965;Locked;300;237;965044
966;Locked;300;237;966044
967;Locked;300;237;967044
968;Locked;300;237;968045
969;Locked;300;237;969044
970;Locked;300;237;970044
971;Locked;300;237;971043
972;Locked;300;237;972042
973;Locked;300;238;973045
974;Locked;300;238;974045
975;Locked;300;239;975045
976;Locked;300;239;976042
977;Locked;300;239;977050
978;Locked;300;239;978045
979;Locked;300;239;979042
980;Locked;300;240;980044
981;Locked;300;240;981044
982;Locked;300;241;982045
983;Locked;300;241;983043
984;Locked;300;241;984044
985;Locked;300;241;985042
986;Locked;300;241;986042
987;Locked;300;241;987042
988;Locked;300;241;988044
989;Locked;300;241;989042
990;Locked;300;242;990044
991;Locked;300;242;991042
992;Locked;300;242;992042
993;Locked;300;242;993042
994;Locked;300;243;994050
995;Locked;300;243;995044
996;Locked;300;243;996048
997;Locked;300;243;997045
998;Locked;300;243;998042
999;Locked;300;243;999042
1000;Locked;300;244;1000046
1001;Locked;300;244;1001043
1002;Locked;300;244;1002043
1003;Locked;300;244;1003045
1004;Locked;300;245;1004044
1005;Locked;300;245;1005043
1006;Locked;300;245;1006043
1007;Locked;300;245;1007042
1008;Locked;300;245;1008046
1009;Locked;300;245;1009044
1010;Locked;300;245;1010044
1011;Locked;300;245;1011046
1012;Locked;300;245;1012042
1013;Locked;300;245;1013042
1014;Locked;300;245;1014044
1015;Locked;300;245;1015043
1016;Locked;300;245;1016042
1017;Locked;300;245;1017043
1018;Locked;300;245;1018042
1019;Locked;300;246;1019052
1020;Locked;300;246;1020044
1021;Locked;300;246;1021043
1022;Locked;300;246;1022042
1023;Locked;300;246;1023042
1024;Locked;300;246;1024042
1025;Locked;300;246;1025042
1026;Locked;300;246;1026042
1027;Locked;300;246;1027044
1028;Locked;300;246;1028042
1029;Locked;300;246;1029043
1030;Locked;300;246;1030044
1031;Locked;300;246;1031043
1032;Locked;300;246;1032043
1033;Locked;300;246;1033042
1034;Locked;300;246;1034042
1035;Locked;300;246;1035042
1036;Locked;300;246;1036042
1037;Locked;300;246;1037042
1038;Locked;300;246;1038046
1039;Locked;300;246;1039042
1040;Locked;300;246;1040042
1041;Locked;300;246;1041042
1042;Locked;300;246;1042042
1043;Locked;300;246;1043043
1044;Locked;300;246;1044046
1045;Locked;300;246;1045042
1046;Locked;300;246;1046045
1047;Locked;300;246;1047043
1048;Locked;300;246;1048042
1049;Locked;300;246;1049042
1050;Locked;300;246;1050042
1051;Locked;300;246;1051042
1052;Locked;300;247;1052044
1053;Locked;300;247;1053042
1054;Locked;300;247;1054041
1055;Locked;300;247;1055041
1056;Locked;300;247;1056041
1057;Locked;300;247;1057041
1058;Locked;300;247;1058041
1059;Locked;300;248;1059041
1060;Locked;300;248;1060042
1061;Locked;300;248;1061041
1062;Locked;300;248;1062042
1063;Locked;300;249;1063047
1064;Locked;300;249;1064042
1065;Locked;300;249;1065042
1066;Locked;300;249;1066042
1067;Locked;300;249;1067041
1068;Locked;300;249;1068066
1069;Locked;300;249;1069046
1070;Locked;300;249;1070044
1071;Locked;300;249;1071044
1072;Locked;300;249;1072044
1073;Locked;300;249;1073042
1074;Locked;300;249;1074041
1075;Locked;300;249;1075043
1076;Locked;300;250;1076042
1077;Locked;300;250;1077046
1078;Locked;300;250;1078042
1079;Locked;300;250;1079042
1080;Locked;300;250;1080042
1081;Locked;300;250;1081042
1082;Locked;300;250;1082042
1083;Locked;300;250;1083042
1084;Locked;300;251;1084042
1085;Locked;300;251;1085042
1086;Locked;300;251;1086042
1087;Locked;300;251;1087042
1088;Locked;300;252;1088042
1089;Locked;300;252;1089042
1090;Locked;300;252;1090041
1091;Locked;300;253;1091042
1092;Locked;300;253;1092042
1093;Locked;300;253;1093043
1094;Locked;300;253;1094046
1095;Locked;300;253;1095046
1096;Locked;300;253;1096042
1097;Locked;300;253;1097044
1098;Locked;300;253;1098043
1099;Locked;300;253;1099042
1100;Locked;300;253;1100043
1101;Locked;300;254;1101043
1102;Locked;300;254;1102043
1103;Locked;300;254;1103042
1104;Locked;300;254;1104047
1105;Locked;300;255;1105042
1106;Locked;300;255;1106042
1107;Locked;300;255;1107042
1108;Locked;300;256;1108042
1109;Locked;300;257;1109042
1110;Locked;300;257;1110067
1111;Locked;300;257;1111043
1112;Locked;300;257;1112042
1113;Locked;300;257;1113042
1114;Locked;300;257;1114042
