StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
174;Not;900;0;174060
175;Not;900;0;175059
176;Not;900;0;176059
177;Not;900;0;177059
178;Not;900;0;178059
179;Not;900;0;179059
180;Not;900;0;180059
181;Not;900;0;181060
182;Not;900;0;182059
183;Not;900;0;183059
184;Not;900;0;184059
185;Not;900;0;185059
186;Not;900;0;186059
187;Not;900;0;187059
188;Not;900;0;188059
189;Not;900;0;189059
190;Not;900;0;190061
191;Not;900;0;191060
192;Not;900;0;192059
193;Not;900;0;193060
194;Not;900;0;194059
195;Not;900;0;195062
196;Not;900;0;196059
197;Not;900;0;197059
198;Not;900;0;198059
199;Not;900;0;199059
200;Not;900;0;200059
201;Not;900;0;201059
202;Not;900;0;202059
203;Not;900;0;203062
204;Not;900;0;204061
205;Not;900;0;205061
206;Not;900;0;206060
207;Not;900;0;207060
208;Not;900;0;208061
209;Not;900;0;209061
210;Not;900;0;210059
211;Not;900;0;211059
212;Not;900;0;212059
213;Not;900;0;213060
214;Not;900;0;214059
215;Not;900;0;215059
216;Not;900;0;216059
217;Not;900;0;217059
218;Not;900;0;218059
219;Not;900;0;219060
220;Not;900;0;220061
221;Not;900;0;221061
222;Not;900;0;222064
223;Not;900;0;223061
224;Not;900;0;224064
225;Not;900;0;225059
226;Not;900;0;226059
227;Not;900;0;227059
228;Not;900;0;228059
229;Not;900;0;229059
230;Not;900;0;230064
231;Not;900;0;231059
232;Not;900;0;232059
233;Not;900;0;233059
234;Not;900;0;234059
235;Not;900;0;235059
236;Not;900;0;236063
237;Not;900;0;237060
238;Not;900;0;238059
239;Not;900;0;239059
240;Not;900;0;240059
241;Not;900;0;241059
242;Not;900;0;242059
243;Not;900;0;243059
244;Not;900;0;244059
245;Not;900;0;245059
246;Not;900;0;246059
247;Not;900;0;247059
248;Not;900;0;248059
249;Not;900;0;249059
250;Not;900;0;250059
251;Not;900;0;251060
252;Not;900;0;252059
253;Not;900;0;253059
254;Not;900;0;254059
255;Not;900;0;255059
256;Not;900;0;256059
257;Not;900;0;257059
258;Not;900;0;258059
259;Not;900;0;259059
260;Not;900;0;260059
261;Not;900;0;261059
262;Not;900;0;262059
263;Not;900;0;263059
264;Not;900;0;264059
265;Not;900;0;265059
266;Not;900;0;266059
267;Not;900;0;267059
268;Not;900;0;268059
269;Not;900;0;269061
270;Not;900;0;270061
271;Not;900;0;271060
272;Not;900;0;272062
273;Not;900;0;273060
274;Not;900;0;274060
275;Not;900;0;275060
276;Not;900;0;276061
277;Not;900;0;277062
278;Not;900;0;278060
279;Not;900;0;279061
280;Not;900;0;280062
281;Not;900;0;281061
282;Not;900;0;282061
283;Not;900;0;283060
284;Not;900;0;284059
285;Not;900;0;285060
286;Not;900;0;286059
287;Not;900;0;287060
288;Not;900;0;288059
289;Not;900;0;289060
290;Not;900;0;290061
291;Not;900;0;291060
292;Not;900;0;292059
293;Not;900;0;293060
294;Not;900;0;294059
295;Not;900;0;295060
296;Not;900;0;296061
297;Not;900;0;297059
298;Not;900;0;298060
299;Not;900;0;299060
300;Not;900;0;300060
301;Not;900;0;301061
302;Not;900;0;302061
303;Not;900;0;303062
304;Not;900;0;304060
305;Not;900;0;305059
306;Not;900;0;306059
307;Not;900;0;307059
308;Not;900;0;308059
309;Not;900;0;309059
310;Not;900;0;310059
311;Not;900;0;311059
312;Not;900;0;312059
313;Not;900;0;313061
314;Not;900;0;314060
315;Not;900;0;315059
316;Not;900;0;316059
317;Not;900;0;317059
318;Not;900;0;318059
319;Not;900;0;319059
320;Not;900;0;320059
321;Not;900;0;321059
322;Not;900;0;322059
323;Not;900;0;323059
324;Not;900;0;324059
325;Not;900;0;325059
326;Not;900;0;326059
327;Not;900;0;327059
328;Not;900;0;328059
329;Not;900;0;329059
330;Not;900;0;330063
331;Not;900;0;331063
332;Not;900;0;332062
333;Not;900;0;333061
334;Not;900;0;334062
335;Not;900;0;335063
336;Not;900;0;336061
337;Not;900;0;337060
338;Not;900;0;338060
339;Not;900;0;339059
340;Not;900;0;340059
341;Not;900;0;341059
342;Not;900;0;342059
343;Not;900;0;343059
344;Not;900;0;344060
345;Not;900;0;345060
346;Not;900;0;346072
347;Not;900;0;347063
348;Not;900;0;348059
349;Not;900;0;349063
350;Not;900;0;350060
351;Not;900;0;351061
352;Not;900;0;352060
353;Not;900;0;353058
354;Not;900;0;354060
355;Not;900;0;355058
356;Not;900;0;356060
357;Not;900;0;357058
358;Not;900;0;358060
359;Not;900;0;359058
360;Not;900;0;360061
361;Not;900;0;361060
362;Not;900;0;362061
363;Not;900;0;363059
364;Not;900;0;364059
365;Not;900;0;365059
366;Not;900;0;366059
367;Not;900;0;367059
368;Not;900;0;368061
369;Not;900;0;369067
370;Not;900;0;370062
371;Not;900;0;371063
372;Not;900;1;372062
373;Not;900;1;373060
374;Not;900;1;374060
375;Not;900;1;375061
376;Not;900;1;376060
377;Not;900;1;377063
378;Not;900;1;378061
379;Not;900;2;379061
380;Not;900;2;380062
381;Not;900;2;381062
382;Not;900;2;382061
383;Not;900;3;383062
384;Not;900;4;384061
385;Not;900;5;385062
386;Not;900;5;386060
387;Not;900;5;387061
388;Not;900;6;388060
389;Not;900;6;389059
390;Not;900;6;390062
391;Not;900;7;391061
392;Not;900;8;392060
393;Not;900;9;393060
394;Not;900;9;394061
395;Not;900;10;395060
396;Not;900;10;396061
397;Not;900;11;397062
398;Not;900;12;398076
399;Not;900;13;399061
400;Not;900;13;400063
401;Not;900;14;401062
402;Not;900;15;402063
403;Not;900;16;403066
404;Not;900;17;404062
405;Not;900;18;405063
406;Not;900;19;406062
407;Not;900;20;407060
408;Not;900;21;408072
409;Not;900;22;409079
410;Not;900;23;410063
411;Not;900;25;411061
412;Not;900;26;412064
413;Not;900;27;413066
414;Not;900;29;414062
415;Not;900;29;415062
416;Not;900;31;416061
417;Not;900;33;417061
418;Not;900;33;418061
419;Not;900;36;419061
420;Not;900;37;420061
421;Not;900;38;421061
422;Not;900;41;422061
423;Not;900;41;423063
424;Not;900;43;424064
425;Not;900;45;425108
426;Not;900;46;426063
427;Not;900;49;427062
428;Not;900;50;428063
429;Not;900;52;429064
430;Not;900;53;430066
431;Not;900;56;431063
432;Not;900;57;432062
433;Not;900;59;433061
434;Not;900;61;434061
435;Not;900;62;435061
436;Not;900;65;436063
437;Not;900;67;437062
438;Not;900;68;438060
439;Not;900;71;439062
440;Not;900;73;440061
441;Not;900;74;441061
442;Not;900;77;442061
443;Not;900;79;443060
444;Not;900;80;444061
445;Not;900;82;445063
446;Not;900;85;446064
447;Not;900;85;447065
448;Not;900;88;448062
449;Not;900;90;449061
450;Not;900;92;450061
451;Not;900;94;451061
452;Not;900;97;452060
453;Not;900;97;453060
454;Not;900;100;454084
455;Not;900;102;455145
456;Not;900;104;456065
457;Not;900;106;457065
458;Not;900;108;458063
459;Not;900;110;459062
460;Not;900;112;460065
461;Not;900;114;461066
462;Not;900;117;462066
463;Not;900;117;463063
464;Not;900;121;464073
465;Not;900;122;465063
466;Not;900;125;466075
467;Not;900;127;467062
468;Not;900;129;468060
469;Not;900;130;469065
470;Not;900;133;470063
471;Not;900;134;471063
472;Not;900;136;472062
473;Not;900;138;473062
474;Not;900;139;474061
475;Not;900;141;475062
476;Not;900;144;476063
477;Not;900;145;477063
478;Not;900;146;478062
479;Not;900;149;479061
480;Not;900;149;480074
481;Not;900;152;481061
482;Not;900;153;482061
483;Not;900;154;483061
484;Not;900;157;484060
485;Not;900;157;485061
486;Not;900;159;486061
487;Not;900;160;487062
488;Not;900;161;488061
489;Not;900;163;489060
490;Not;900;164;490061
491;Not;900;165;491061
492;Not;900;166;492059
493;Not;900;167;493062
494;Not;900;169;494061
495;Not;900;169;495062
496;Not;900;170;496063
497;Not;900;172;497063
498;Not;900;173;498062
499;Not;900;173;499061
500;Not;900;174;500070
501;Not;900;175;501063
502;Not;900;177;502103
503;Not;900;177;503066
504;Not;900;178;504063
505;Not;900;178;505064
506;Not;900;180;506062
507;Not;900;181;507063
508;Not;900;181;508061
509;Not;900;182;509063
510;Not;900;183;510062
511;Not;900;183;511060
512;Not;900;185;512061
513;Not;900;185;513062
514;Not;900;185;514061
515;Not;900;187;515062
516;Not;900;188;516063
517;Not;900;188;517064
518;Not;900;189;518062
519;Not;900;189;519062
520;Not;900;190;520063
521;Not;900;191;521064
522;Not;900;192;522062
523;Not;900;192;523065
524;Not;900;193;524061
525;Not;900;194;525061
526;Not;900;194;526061
527;Not;900;195;527061
528;Not;900;196;528061
529;Not;900;197;529060
530;Not;900;197;530075
531;Not;900;198;531061
532;Not;900;199;532060
533;Not;900;200;533060
534;Not;900;201;534061
535;Not;900;201;535060
536;Not;900;202;536062
537;Not;900;203;537061
538;Not;900;204;538062
539;Not;900;205;539062
540;Not;900;205;540061
541;Not;900;206;541061
542;Not;900;207;542063
543;Not;900;208;543060
544;Not;900;209;544060
545;Not;900;209;545061
546;Not;900;211;546061
547;Not;900;212;547063
548;Not;900;213;548064
549;Not;900;214;549062
550;Not;900;215;550068
551;Not;900;217;551062
552;Not;900;217;552061
553;Not;900;218;553061
554;Not;900;220;554061
555;Not;900;221;555061
556;Not;900;222;556060
557;Not;900;224;557061
558;Not;900;225;558061
559;Not;900;226;559061
560;Not;900;228;560060
561;Not;900;229;561060
562;Not;900;230;562060
563;Not;900;233;563061
564;Not;900;233;564061
565;Not;900;235;565061
566;Not;900;237;566061
567;Not;900;238;567061
568;Not;900;240;568061
569;Not;900;241;569068
570;Not;900;243;570098
571;Not;900;245;571068
572;Not;900;245;572076
573;Not;900;248;573062
574;Not;900;250;574062
575;Not;900;251;575061
576;Not;900;253;576061
577;Not;900;255;577061
578;Not;900;257;578061
579;Not;900;258;579196
580;Not;900;260;580251
581;Not;900;262;581101
582;Not;900;264;582062
583;Not;900;265;583062
584;Not;900;267;584062
585;Not;900;269;585063
586;Not;900;271;586061
587;Not;900;273;587068
588;Not;900;275;588061
589;Not;900;277;589060
590;Not;900;278;590061
591;Not;900;281;591060
592;Not;900;282;592060
593;Not;900;284;593061
594;Not;900;286;594060
595;Not;900;288;595061
596;Not;900;290;596061
597;Not;900;292;597063
598;Not;900;293;598061
599;Not;900;296;599061
600;Not;900;298;600061
601;Not;900;299;601074
602;Not;900;301;602086
603;Not;900;302;603094
604;Not;900;305;604066
605;Not;900;307;605062
606;Not;900;308;606064
607;Not;900;310;607061
608;Not;900;312;608062
609;Not;900;313;609062
610;Not;900;315;610065
611;Not;900;317;611062
612;Not;900;318;612062
613;Not;900;321;613064
614;Not;900;322;614088
615;Not;900;324;615063
616;Not;900;326;616062
617;Not;900;327;617061
618;Not;900;329;618061
619;Not;900;332;619061
620;Not;900;333;620060
621;Not;900;335;621061
622;Not;900;337;622061
623;Not;900;338;623060
624;Not;900;340;624061
625;Not;900;342;625060
626;Not;900;343;626062
627;Not;900;345;627063
628;Not;900;347;628064
629;Not;900;349;629063
630;Not;900;350;630064
631;Not;900;352;631064
632;Not;900;353;632062
633;Not;900;356;633063
634;Not;900;357;634063
635;Not;900;359;635061
636;Not;900;361;636064
637;Not;900;361;637062
638;Not;900;364;638061
639;Not;900;365;639062
640;Not;900;367;640061
641;Not;900;369;641060
642;Not;900;371;642062
643;Not;900;373;643064
644;Not;900;374;644064
645;Not;900;375;645068
646;Not;900;377;646086
647;Not;900;379;647065
648;Not;900;381;648062
649;Not;900;382;649061
650;Not;900;385;650078
651;Not;900;385;651062
652;Not;900;387;652060
653;Not;900;389;653061
654;Not;900;390;654060
655;Not;900;392;655060
656;Not;900;394;656060
657;Not;900;395;657060
658;Not;900;397;658060
659;Not;900;398;659060
660;Not;900;400;660060
661;Not;900;402;661060
662;Not;900;403;662078
663;Not;900;405;663077
664;Not;900;407;664083
665;Not;900;409;665086
666;Not;900;410;666080
667;Not;900;413;667076
668;Not;900;413;668066
669;Not;900;416;669066
670;Not;900;417;670062
671;Not;900;418;671062
672;Not;900;421;672214
673;Not;900;421;673063
674;Not;900;424;674067
675;Not;900;425;675061
676;Not;900;426;676061
677;Not;900;429;677061
678;Not;900;430;678061
679;Not;900;432;679061
680;Not;900;434;680065
681;Not;900;436;681061
682;Not;900;437;682061
683;Not;900;439;683061
684;Not;900;441;684060
685;Not;900;442;685061
686;Not;900;445;686061
687;Not;900;447;687060
688;Not;900;449;688061
689;Not;900;450;689061
690;Not;900;453;690060
691;Not;900;454;691061
692;Not;900;456;692060
693;Not;900;458;693060
694;Not;900;460;694078
695;Not;900;462;695068
696;Not;900;465;696062
697;Not;900;466;697063
698;Not;900;468;698061
699;Not;900;470;699061
700;Not;900;472;700061
701;Not;900;474;701061
702;Not;900;477;702066
703;Not;900;478;703062
704;Not;900;481;704063
705;Not;900;483;705063
706;Not;900;485;706065
707;Not;900;487;707064
708;Not;900;490;708061
709;Not;900;492;709063
710;Not;900;494;710061
711;Not;900;497;711062
712;Not;900;498;712062
713;Not;900;501;713061
714;Not;900;503;714063
715;Not;900;505;715061
716;Not;900;507;716061
717;Not;900;509;717060
718;Not;900;511;718061
719;Not;900;513;719061
720;Not;900;516;720063
721;Not;900;517;721065
722;Not;900;519;722063
723;Not;900;521;723062
724;Not;900;523;724062
725;Not;900;525;725062
726;Not;900;528;726064
727;Not;900;529;727062
728;Not;900;532;728061
729;Not;900;534;729060
730;Not;900;536;730063
731;Not;900;538;731061
732;Not;900;541;732061
733;Not;900;542;733061
734;Not;900;544;734061
735;Not;900;546;735061
736;Not;900;548;736064
737;Not;900;550;737062
738;Not;900;552;738061
739;Not;900;553;739061
740;Not;900;556;740061
741;Not;900;557;741060
742;Not;900;559;742157
743;Not;900;561;743063
744;Not;900;562;744060
745;Not;900;565;745060
746;Not;900;566;746060
747;Not;900;567;747064
748;Not;900;569;748060
749;Not;900;571;749061
750;Not;900;572;750073
751;Not;900;574;751063
752;Not;900;575;752064
753;Not;900;577;753061
754;Not;900;579;754061
755;Not;900;580;755061
756;Not;900;581;756060
757;Not;900;584;757061
758;Not;900;585;758060
759;Not;900;586;759060
760;Not;900;588;760060
761;Not;900;589;761060
762;Not;900;590;762060
763;Not;900;591;763061
764;Not;900;593;764062
765;Not;900;594;765059
766;Not;900;594;766061
767;Not;900;596;767061
768;Not;900;597;768061
769;Not;900;598;769064
770;Not;900;599;770063
771;Not;900;600;771061
772;Not;900;601;772063
773;Not;900;601;773065
774;Not;900;602;774062
775;Not;900;604;775064
776;Not;900;605;776065
777;Not;900;605;777062
778;Not;900;606;778064
779;Not;900;607;779061
780;Not;900;608;780062
781;Not;900;609;781061
782;Not;900;609;782062
783;Not;900;610;783063
784;Not;900;611;784062
785;Not;900;611;785061
786;Not;900;613;786062
787;Not;900;613;787063
788;Not;900;613;788062
789;Not;900;614;789062
790;Not;900;615;790061
791;Not;900;615;791061
792;Not;900;616;792061
793;Not;900;617;793061
794;Not;900;617;794061
795;Not;900;617;795061
796;Not;900;619;796061
797;Not;900;619;797115
798;Not;900;620;798064
799;Not;900;621;799063
800;Not;900;621;800060
801;Not;900;621;801060
802;Not;900;622;802062
803;Not;900;623;803179
804;Not;900;623;804063
805;Not;900;624;805065
806;Not;900;625;806061
807;Not;900;625;807061
808;Not;900;625;808061
809;Not;900;626;809061
810;Not;900;627;810060
811;Not;900;628;811061
812;Not;900;629;812060
813;Not;900;629;813061
814;Not;900;629;814063
815;Not;900;630;815061
816;Not;900;631;816061
817;Not;900;631;817061
818;Not;900;632;818060
819;Not;900;633;819062
820;Not;900;633;820062
821;Not;900;633;821059
822;Not;900;635;822062
823;Not;900;636;823062
824;Not;900;636;824061
825;Not;900;637;825060
826;Not;900;637;826061
827;Not;900;637;827060
828;Not;900;638;828061
829;Not;900;640;829060
830;Not;900;640;830065
831;Not;900;641;831076
832;Not;900;641;832062
833;Not;900;641;833062
834;Not;900;642;834067
835;Not;900;644;835177
836;Not;900;644;836064
837;Not;900;645;837066
838;Not;900;645;838062
839;Not;900;645;839071
840;Not;900;647;840061
841;Not;900;648;841061
842;Not;900;648;842060
843;Not;900;649;843061
844;Not;900;650;844064
845;Not;900;650;845064
846;Not;900;651;846063
847;Not;900;653;847088
848;Not;900;653;848083
849;Not;900;653;849063
850;Not;900;655;850062
851;Not;900;655;851064
852;Not;900;656;852062
853;Not;900;657;853061
854;Not;900;657;854060
855;Not;900;659;855061
856;Not;900;659;856061
857;Not;900;660;857061
858;Not;900;661;858061
859;Not;900;662;859061
860;Not;900;663;860063
861;Not;900;664;861061
862;Not;900;665;862061
863;Not;900;666;863061
864;Not;900;667;864062
865;Not;900;668;865067
866;Not;900;669;866105
867;Not;900;669;867062
868;Not;900;671;868061
869;Not;900;672;869065
870;Not;900;673;870062
871;Not;900;674;871062
872;Not;900;674;872060
873;Not;900;676;873061
874;Not;900;677;874060
875;Not;900;678;875061
876;Not;900;679;876087
877;Not;900;680;877062
878;Not;900;681;878063
879;Not;900;682;879061
880;Not;900;683;880063
881;Not;900;685;881062
882;Not;900;685;882059
883;Not;900;687;883062
884;Not;900;688;884062
885;Not;900;689;885061
886;Not;900;691;886061
887;Not;900;692;887061
888;Not;900;693;888061
889;Not;900;694;889061
890;Not;900;696;890061
891;Not;900;697;891063
892;Not;900;699;892061
893;Not;900;701;893060
894;Not;900;702;894061
895;Not;900;703;895060
896;Not;900;705;896061
897;Not;900;705;897065
898;Not;900;707;898063
899;Not;900;709;899065
900;Not;900;710;900064
901;Not;900;712;901062
902;Not;900;713;902062
903;Not;900;714;903064
904;Not;900;717;904063
905;Not;900;717;905062
906;Not;900;719;906063
907;Not;900;720;907065
908;Not;900;722;908064
909;Not;900;724;909064
910;Not;900;725;910063
911;Not;900;726;911070
912;Not;900;728;912063
913;Not;900;729;913063
914;Not;900;731;914091
915;Not;900;732;915061
916;Not;900;733;916079
917;Not;900;735;917078
918;Not;900;736;918078
919;Not;900;737;919076
920;Not;900;738;920073
921;Not;900;740;921069
922;Not;900;741;922074
923;Not;900;742;923092
924;Not;900;744;924064
925;Not;900;745;925063
926;Not;900;746;926062
927;Not;900;748;927062
928;Not;900;749;928061
929;Not;900;750;929062
930;Not;900;752;930078
931;Not;900;753;931063
932;Not;900;755;932059
933;Not;900;755;933061
934;Not;900;757;934061
935;Not;900;757;935061
936;Not;900;759;936063
937;Not;900;761;937062
938;Not;900;761;938059
939;Not;900;762;939061
940;Not;900;764;940061
941;Not;900;765;941060
942;Not;900;766;942061
943;Not;900;766;943060
944;Not;900;768;944072
945;Not;900;769;945063
946;Not;900;770;946060
947;Not;900;771;947066
948;Not;900;772;948062
949;Not;900;773;949061
950;Not;900;774;950060
951;Not;900;775;951061
952;Not;900;777;952061
953;Not;900;777;953061
954;Not;900;778;954063
955;Not;900;780;955063
956;Not;900;780;956065
957;Not;900;781;957064
958;Not;900;782;958064
959;Not;900;783;959061
960;Not;900;784;960063
961;Not;900;785;961062
962;Not;900;785;962060
963;Not;900;786;963062
964;Not;900;787;964063
965;Not;900;789;965061
966;Not;900;789;966062
967;Not;900;789;967061
968;Not;900;791;968061
969;Not;900;791;969061
970;Not;900;793;970062
971;Not;900;793;971060
972;Not;900;793;972062
973;Not;900;795;973062
974;Not;900;796;974062
975;Not;900;797;975061
976;Not;900;797;976063
977;Not;900;797;977059
978;Not;900;799;978062
979;Not;900;800;979062
980;Not;900;800;980063
981;Not;900;801;981063
982;Locked;900;802;982061
983;Locked;900;802;983059
984;Locked;900;804;984059
985;Locked;900;805;985059
986;Locked;900;805;986093
987;Locked;900;806;987062
988;Locked;900;806;988061
989;Locked;900;807;989061
990;Locked;900;809;990062
991;Locked;900;809;991076
992;Locked;900;809;992061
993;Locked;900;811;993061
994;Locked;900;811;994061
995;Locked;900;813;995061
996;Locked;900;813;996061
997;Locked;900;814;997062
998;Locked;900;815;998062
999;Locked;900;815;999061
1000;Locked;900;817;1000061
1001;Locked;900;817;1001062
1002;Locked;900;818;1002062
1003;Locked;900;819;1003092
1004;Locked;900;820;1004064
1005;Locked;900;821;1005062
1006;Locked;900;821;1006062
1007;Locked;900;822;1007062
1008;Locked;900;823;1008062
1009;Locked;900;824;1009061
1010;Locked;900;825;1010062
1011;Locked;900;825;1011062
1012;Locked;900;826;1012062
1013;Locked;900;827;1013063
1014;Locked;900;828;1014063
1015;Locked;900;829;1015073
1016;Locked;900;829;1016063
1017;Locked;900;830;1017063
1018;Locked;900;831;1018062
1019;Locked;900;832;1019062
1020;Locked;900;833;1020062
1021;Locked;900;833;1021064
1022;Locked;900;834;1022063
1023;Locked;900;835;1023062
1024;Locked;900;836;1024536
1025;Locked;900;837;1025062
1026;Locked;900;837;1026061
1027;Locked;900;837;1027062
1028;Locked;900;838;1028062
1029;Locked;900;839;1029063
1030;Locked;900;840;1030062
1031;Locked;900;841;1031071
1032;Locked;900;841;1032062
1033;Locked;900;841;1033061
1034;Locked;900;842;1034071
1035;Locked;900;843;1035062
1036;Locked;900;844;1036065
1037;Locked;900;844;1037062
1038;Locked;900;845;1038061
1039;Locked;900;845;1039061
1040;Locked;900;845;1040061
1041;Locked;900;846;1041099
1042;Locked;900;847;1042063
1043;Locked;900;848;1043061
1044;Locked;900;848;1044062
1045;Locked;900;849;1045061
1046;Locked;900;849;1046061
1047;Locked;900;849;1047064
1048;Locked;900;850;1048068
1049;Locked;900;851;1049062
1050;Locked;900;852;1050062
1051;Locked;900;852;1051062
1052;Locked;900;853;1052062
1053;Locked;900;853;1053061
1054;Locked;900;853;1054059
1055;Locked;900;853;1055060
1056;Locked;900;854;1056061
1057;Locked;900;855;1057061
1058;Locked;900;856;1058061
1059;Locked;900;856;1059061
1060;Locked;900;857;1060061
1061;Locked;900;857;1061061
1062;Locked;900;857;1062060
1063;Locked;900;858;1063061
1064;Locked;900;859;1064084
1065;Locked;900;859;1065061
1066;Locked;900;860;1066061
1067;Locked;900;860;1067060
1068;Locked;900;861;1068061
1069;Locked;900;861;1069063
1070;Locked;900;861;1070064
1071;Locked;900;862;1071070
1072;Locked;900;863;1072062
1073;Locked;900;863;1073061
1074;Locked;900;863;1074060
1075;Locked;900;864;1075061
1076;Locked;900;865;1076070
1077;Locked;900;865;1077061
1078;Locked;900;865;1078061
1079;Locked;900;866;1079062
1080;Locked;900;867;1080063
1081;Locked;900;867;1081062
1082;Locked;900;868;1082062
1083;Locked;900;869;1083065
1084;Locked;900;869;1084062
1085;Locked;900;869;1085062
1086;Locked;900;869;1086061
1087;Locked;900;870;1087062
1088;Locked;900;871;1088061
1089;Locked;900;871;1089061
1090;Locked;900;871;1090061
1091;Locked;900;872;1091061
1092;Locked;900;872;1092059
1093;Locked;900;873;1093061
1094;Locked;900;873;1094061
1095;Locked;900;873;1095061
1096;Locked;900;873;1096062
1097;Locked;900;873;1097063
1098;Locked;900;874;1098062
1099;Locked;900;874;1099061
1100;Locked;900;874;1100061
1101;Locked;900;875;1101063
1102;Locked;900;875;1102065
1103;Locked;900;875;1103060
1104;Locked;900;875;1104060
1105;Locked;900;875;1105059
1106;Locked;900;875;1106060
1107;Locked;900;875;1107059
1108;Locked;900;876;1108061
1109;Locked;900;876;1109059
1110;Locked;900;876;1110061
1111;Locked;900;876;1111061
1112;Locked;900;876;1112062
1113;Locked;900;876;1113061
1114;Locked;900;876;1114061
1115;Locked;900;876;1115060
1116;Locked;900;876;1116061
1117;Locked;900;876;1117060
1118;Locked;900;876;1118061
1119;Locked;900;876;1119060
1120;Locked;900;876;1120061
1121;Locked;900;876;1121059
1122;Locked;900;876;1122061
1123;Locked;900;876;1123059
1124;Locked;900;876;1124061
1125;Locked;900;876;1125059
1126;Locked;900;876;1126063
1127;Locked;900;876;1127062
