StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
393;Not;500;61;392892
394;Not;500;65;393890
395;Not;500;68;394893
396;Not;500;72;395892
397;Not;500;75;396891
398;Not;500;79;397899
399;Not;500;83;398895
400;Not;500;86;399892
401;Not;500;90;400893
402;Not;500;96;401892
403;Not;500;101;402892
404;Not;500;105;403892
405;Not;500;110;404894
406;Not;500;114;405893
407;Not;500;120;406894
408;Not;500;124;407893
409;Not;500;129;408893
410;Not;500;135;409893
411;Not;500;141;410893
412;Not;500;146;411890
413;Not;500;151;412892
414;Not;500;157;413895
415;Not;500;162;414895
416;Not;500;170;415906
417;Not;500;177;416909
418;Not;500;183;417893
419;Not;500;189;418892
420;Not;500;195;419892
421;Not;500;201;420892
422;Not;500;207;421892
423;Not;500;213;422892
424;Not;500;220;423892
425;Not;500;225;424892
426;Not;500;232;425892
427;Not;500;237;426892
428;Not;500;244;427892
429;Not;500;249;428892
430;Not;500;256;429892
431;Not;500;263;430900
432;Not;500;269;431896
433;Not;500;275;432893
434;Not;500;281;433893
435;Not;500;286;434893
436;Not;500;293;435892
437;Not;500;298;436894
438;Not;500;304;437895
439;Not;500;309;438896
440;Not;500;315;439894
441;Not;500;323;440898
442;Not;500;328;441893
443;Not;500;333;442908
444;Not;500;337;443892
445;Not;500;343;444892
446;Not;500;349;445892
447;Not;500;353;446893
448;Not;500;358;447898
449;Not;500;362;448894
450;Not;500;366;449924
451;Not;500;372;450893
452;Not;500;376;451892
453;Not;500;380;452892
454;Not;500;384;453893
455;Not;500;389;454892
456;Not;500;393;455893
457;Not;500;395;456894
458;Not;500;399;457893
459;Not;500;402;458895
460;Locked;500;405;459901
461;Locked;500;409;460893
462;Locked;500;413;461893
463;Locked;500;415;462893
464;Locked;500;417;463895
465;Locked;500;421;464895
466;Locked;500;424;465893
467;Locked;500;425;466895
468;Locked;500;428;467893
469;Locked;500;430;468893
470;Locked;500;432;469893
471;Locked;500;433;470893
472;Locked;500;436;471894
473;Locked;500;437;472893
474;Locked;500;438;473893
475;Locked;500;439;474893
476;Locked;500;441;475894
477;Locked;500;441;476893
478;Locked;500;442;477893
479;Locked;500;444;478894
480;Locked;500;445;479893
481;Locked;500;445;480902
482;Locked;500;445;481895
483;Locked;500;446;482899
484;Locked;500;446;483894
485;Locked;500;446;484894
486;Locked;500;446;485894
487;Locked;500;446;486893
488;Locked;500;446;487893
489;Locked;500;446;488891
490;Locked;500;446;489895
491;Locked;500;446;490892
492;Locked;500;446;491891
493;Locked;500;446;492892
494;Locked;500;446;493890
495;Locked;500;446;494892
496;Locked;500;446;495890
497;Locked;500;446;496892
498;Locked;500;446;497964
499;Locked;500;446;498894
500;Locked;500;446;499891
501;Locked;500;446;500891
502;Locked;500;446;501892
503;Locked;500;446;502894
504;Locked;500;446;503892
505;Locked;500;446;504892
506;Locked;500;446;505891
507;Locked;500;445;506895
508;Locked;500;445;507891
509;Locked;500;445;508904
510;Locked;500;445;509893
511;Locked;500;445;510891
512;Locked;500;445;511891
513;Locked;500;445;512894
514;Locked;500;445;513892
515;Locked;500;444;514905
516;Locked;500;444;515892
517;Locked;500;444;516891
518;Locked;500;443;517893
519;Locked;500;443;518893
520;Locked;500;443;519891
521;Locked;500;443;520893
522;Locked;500;443;521891
523;Locked;500;442;522892
524;Locked;500;442;523892
525;Locked;500;442;524892
526;Locked;500;441;525892
527;Locked;500;441;526891
528;Locked;500;441;527892
529;Locked;500;441;528892
530;Locked;500;441;529891
531;Locked;500;441;531040
532;Locked;500;441;531898
533;Locked;500;440;532907
534;Locked;500;440;533895
535;Locked;500;440;534893
536;Locked;500;439;535895
537;Locked;500;439;536923
538;Locked;500;439;537892
539;Locked;500;439;538891
540;Locked;500;438;539893
541;Locked;500;438;540893
542;Locked;500;437;541920
543;Locked;500;437;542893
544;Locked;500;437;543891
545;Locked;500;437;544891
546;Locked;500;437;545893
547;Locked;500;436;546899
548;Locked;500;436;547895
549;Locked;500;435;548894
550;Locked;500;435;549892
551;Locked;500;435;550894
552;Locked;500;435;551908
553;Locked;500;434;552901
554;Locked;500;434;553891
555;Locked;500;433;554893
556;Locked;500;433;555890
557;Locked;500;433;556892
558;Locked;500;433;557890
559;Locked;500;433;558892
560;Locked;500;433;559890
561;Locked;500;432;560892
562;Locked;500;432;561897
563;Locked;500;431;562894
564;Locked;500;431;563893
565;Locked;500;431;564898
566;Locked;500;431;565893
567;Locked;500;431;566893
568;Locked;500;431;567896
569;Locked;500;430;568895
570;Locked;500;430;569895
571;Locked;500;430;570893
572;Locked;500;430;571892
573;Locked;500;430;573090
574;Locked;500;430;573893
575;Locked;500;429;574893
576;Locked;500;429;575895
577;Locked;500;429;576893
578;Locked;500;429;577890
579;Locked;500;429;578890
580;Locked;500;429;579890
581;Locked;500;429;580902
582;Locked;500;429;581893
583;Locked;500;429;582891
584;Locked;500;429;583890
585;Locked;500;429;584890
586;Locked;500;429;585890
587;Locked;500;429;586891
588;Locked;500;429;587892
589;Locked;500;429;588891
590;Locked;500;429;589891
591;Locked;500;429;590891
592;Locked;500;429;591892
593;Locked;500;429;592891
594;Locked;500;429;593893
595;Locked;500;429;594890
596;Locked;500;429;595890
597;Locked;500;429;596890
598;Locked;500;429;597894
599;Locked;500;429;598893
600;Locked;500;429;599891
601;Locked;500;429;600891
602;Locked;500;429;601890
603;Locked;500;429;602891
604;Locked;500;429;603891
605;Locked;500;429;604892
606;Locked;500;429;605891
607;Locked;500;429;606891
608;Locked;500;429;607891
609;Locked;500;429;608892
610;Locked;500;429;609891
611;Locked;500;429;610904
612;Locked;500;429;611894
613;Locked;500;429;612891
614;Locked;500;429;613894
615;Locked;500;429;614894
616;Locked;500;429;615892
617;Locked;500;429;616891
618;Locked;500;429;617892
619;Locked;500;429;618891
620;Locked;500;429;619892
621;Locked;500;429;620892
622;Locked;500;429;621892
623;Locked;500;429;622891
624;Locked;500;429;623892
625;Locked;500;429;624891
626;Locked;500;429;625892
627;Locked;500;429;626892
628;Locked;500;429;627892
629;Locked;500;429;628891
630;Locked;500;429;629892
631;Locked;500;429;630893
632;Locked;500;429;631897
633;Locked;500;429;632894
634;Locked;500;429;633895
635;Locked;500;429;634892
636;Locked;500;429;635892
637;Locked;500;429;636891
638;Locked;500;429;637892
639;Locked;500;429;638891
640;Locked;500;429;639892
641;Locked;500;429;640891
642;Locked;500;429;641892
643;Locked;500;429;642891
644;Locked;500;429;643892
645;Locked;500;429;644892
646;Locked;500;429;645892
647;Locked;500;429;646891
648;Locked;500;429;647892
649;Locked;500;429;648891
650;Locked;500;429;649893
651;Locked;500;429;650892
652;Locked;500;429;651892
653;Locked;500;429;652891
654;Locked;500;429;653892
655;Locked;500;429;654891
656;Locked;500;429;655892
657;Locked;500;429;656892
658;Locked;500;429;657891
659;Locked;500;429;658891
660;Locked;500;429;659891
661;Locked;500;429;660891
662;Locked;500;429;661891
663;Locked;500;429;662891
664;Locked;500;429;663891
665;Locked;500;429;664893
666;Locked;500;429;665891
667;Locked;500;429;666895
668;Locked;500;429;667892
669;Locked;500;429;668893
670;Locked;500;429;669894
671;Locked;500;429;670891
672;Locked;500;429;671892
673;Locked;500;429;672895
674;Locked;500;429;673903
675;Locked;500;429;674892
676;Locked;500;429;675890
677;Locked;500;429;676890
678;Locked;500;429;677890
679;Locked;500;429;678890
680;Locked;500;429;679890
681;Locked;500;429;680891
682;Locked;500;429;681891
683;Locked;500;429;682891
684;Locked;500;429;683891
685;Locked;500;429;684893
686;Locked;500;429;685891
687;Locked;500;429;686916
688;Locked;500;429;687891
689;Locked;500;429;688892
690;Locked;500;429;689891
691;Locked;500;429;690890
692;Locked;500;429;691890
693;Locked;500;429;692890
694;Locked;500;429;693890
695;Locked;500;429;694890
696;Locked;500;429;695890
697;Locked;500;429;696895
698;Locked;500;429;697898
699;Locked;500;429;698893
700;Locked;500;429;699893
701;Locked;500;429;700895
702;Locked;500;429;701890
703;Locked;500;430;702893
704;Locked;500;430;703893
705;Locked;500;430;704890
706;Locked;500;430;705890
707;Locked;500;430;706892
708;Locked;500;430;707892
709;Locked;500;431;708892
710;Locked;500;431;709890
711;Locked;500;432;710890
712;Locked;500;432;711890
713;Locked;500;433;712891
714;Locked;500;433;713892
715;Locked;500;433;714894
716;Locked;500;433;715890
717;Locked;500;433;716903
718;Locked;500;433;717893
719;Locked;500;434;718892
720;Locked;500;434;719891
721;Locked;500;434;720892
722;Locked;500;434;721891
723;Locked;500;435;722899
724;Locked;500;435;723894
725;Locked;500;436;724892
726;Locked;500;436;725891
727;Locked;500;437;726892
728;Locked;500;437;727894
729;Locked;500;437;728892
730;Locked;500;437;729891
731;Locked;500;437;730894
732;Locked;500;437;731896
733;Locked;500;437;732893
734;Locked;500;437;733892
735;Locked;500;437;734893
736;Locked;500;437;735893
737;Locked;500;438;736893
738;Locked;500;438;737891
739;Locked;500;438;738891
740;Locked;500;438;739894
741;Locked;500;438;740894
742;Locked;500;438;741892
743;Locked;500;438;742894
744;Locked;500;438;743892
745;Locked;500;438;744893
746;Locked;500;438;745895
747;Locked;500;438;746892
748;Locked;500;439;747897
749;Locked;500;439;748892
750;Locked;500;439;749891
751;Locked;500;439;750891
752;Locked;500;439;751891
753;Locked;500;439;752891
754;Locked;500;439;753891
755;Locked;500;439;754891
756;Locked;500;439;755891
757;Locked;500;439;756891
758;Locked;500;439;757891
759;Locked;500;439;758891
760;Locked;500;439;759900
761;Locked;500;439;760892
762;Locked;500;440;761894
763;Locked;500;440;762892
764;Locked;500;440;763891
765;Locked;500;440;764900
766;Locked;500;440;765891
767;Locked;500;440;766890
768;Locked;500;441;767897
769;Locked;500;441;768895
770;Locked;500;441;769892
771;Locked;500;441;770898
772;Locked;500;441;771892
773;Locked;500;441;772893
774;Locked;500;441;773893
775;Locked;500;442;774892
776;Locked;500;442;775894
777;Locked;500;442;776893
778;Locked;500;442;777891
779;Locked;500;443;778894
780;Locked;500;444;779892
781;Locked;500;444;780892
782;Locked;500;445;781902
783;Locked;500;445;782893
784;Locked;500;445;783893
785;Locked;500;446;784903
786;Locked;500;446;785892
787;Locked;500;447;786892
788;Locked;500;448;787892
789;Locked;500;449;788892
790;Locked;500;449;789892
791;Locked;500;449;790892
792;Locked;500;450;791902
793;Locked;500;450;792893
794;Locked;500;451;793893
795;Locked;500;452;794893
796;Locked;500;453;795894
797;Locked;500;453;796893
798;Locked;500;454;797896
799;Locked;500;454;798896
800;Locked;500;456;799900
801;Locked;500;457;800892
802;Locked;500;457;801891
803;Locked;500;458;802891
804;Locked;500;459;803891
805;Locked;500;460;804892
806;Locked;500;461;805894
807;Locked;500;461;806892
808;Locked;500;462;807894
809;Locked;500;463;808895
810;Locked;500;464;809893
811;Locked;500;465;810913
812;Locked;500;465;811894
813;Locked;500;466;812894
814;Locked;500;467;813893
815;Locked;500;468;814894
816;Locked;500;469;815905
817;Locked;500;469;816893
818;Locked;500;470;817893
819;Locked;500;471;818894
820;Locked;500;472;819893
821;Locked;500;472;820893
822;Locked;500;473;821893
823;Locked;500;473;822893
824;Locked;500;474;823893
825;Locked;500;475;824893
826;Locked;500;476;825892
827;Locked;500;477;826892
828;Locked;500;477;827893
829;Locked;500;477;828892
830;Locked;500;478;829894
831;Locked;500;478;830894
832;Locked;500;478;831896
833;Locked;500;479;832892
834;Locked;500;480;833893
835;Locked;500;480;834893
836;Locked;500;481;835894
837;Locked;500;481;836893
838;Locked;500;481;837893
839;Locked;500;481;838892
840;Locked;500;481;839891
841;Locked;500;481;840893
842;Locked;500;481;841893
843;Locked;500;482;842893
844;Locked;500;482;843891
845;Locked;500;482;844891
846;Locked;500;482;845891
847;Locked;500;482;846891
848;Locked;500;482;847893
849;Locked;500;482;848892
850;Locked;500;482;849891
851;Locked;500;482;850891
852;Locked;500;482;851891
853;Locked;500;482;852891
854;Locked;500;482;853891
855;Locked;500;482;854891
856;Locked;500;482;855891
857;Locked;500;482;856891
858;Locked;500;482;857891
859;Locked;500;482;859080
860;Locked;500;482;859892
861;Locked;500;482;860891
862;Locked;500;482;861891
863;Locked;500;482;862891
864;Locked;500;482;863891
865;Locked;500;482;864895
866;Locked;500;482;865892
867;Locked;500;482;866891
868;Locked;500;482;867893
869;Locked;500;482;868891
870;Locked;500;482;869891
871;Locked;500;482;870890
872;Locked;500;482;871892
873;Locked;500;482;872890
874;Locked;500;482;873890
875;Locked;500;482;874890
876;Locked;500;482;875890
877;Locked;500;482;876890
878;Locked;500;482;877890
879;Locked;500;482;878890
880;Locked;500;482;879890
881;Locked;500;482;880891
882;Locked;500;482;881891
883;Locked;500;482;882891
884;Locked;500;482;883891
885;Locked;500;482;884891
886;Locked;500;482;885891
887;Locked;500;482;886891
888;Locked;500;482;887891
889;Locked;500;482;888890
890;Locked;500;482;889897
891;Locked;500;482;890892
892;Locked;500;482;891890
893;Locked;500;482;892890
894;Locked;500;482;893890
895;Locked;500;482;894890
896;Locked;500;482;895890
897;Locked;500;482;896890
898;Locked;500;482;897894
899;Locked;500;482;898892
900;Locked;500;482;899891
901;Locked;500;482;900891
902;Locked;500;482;901891
903;Locked;500;482;902890
904;Locked;500;482;903890
905;Locked;500;482;904890
906;Locked;500;482;905891
907;Locked;500;482;906890
908;Locked;500;482;907890
909;Locked;500;482;908890
910;Locked;500;482;909890
911;Locked;500;482;910890
912;Locked;500;482;911890
913;Locked;500;482;912890
914;Locked;500;482;913890
915;Locked;500;482;914891
916;Locked;500;482;915891
917;Locked;500;482;916890
918;Locked;500;482;917890
919;Locked;500;482;918890
920;Locked;500;482;919890
921;Locked;500;482;920891
922;Locked;500;482;921890
923;Locked;500;482;922890
924;Locked;500;482;923890
925;Locked;500;482;924891
926;Locked;500;483;925891
927;Locked;500;483;926891
928;Locked;500;483;927891
929;Locked;500;484;928891
930;Locked;500;484;929890
931;Locked;500;484;930892
932;Locked;500;484;931893
933;Locked;500;485;932891
934;Locked;500;485;933891
935;Locked;500;485;934891
936;Locked;500;485;935891
937;Locked;500;485;936891
938;Locked;500;485;937898
939;Locked;500;486;938892
940;Locked;500;486;939892
941;Locked;500;486;940892
942;Locked;500;486;941891
943;Locked;500;486;942896
944;Locked;500;487;943902
945;Locked;500;487;944894
946;Locked;500;487;945893
947;Locked;500;487;946892
948;Locked;500;488;947895
949;Locked;500;488;948894
950;Locked;500;488;949894
951;Locked;500;488;950892
952;Locked;500;488;951890
953;Locked;500;488;952892
954;Locked;500;488;953890
955;Locked;500;489;954894
956;Locked;500;489;955891
957;Locked;500;489;956891
958;Locked;500;489;957893
959;Locked;500;489;958891
960;Locked;500;489;959893
961;Locked;500;489;960890
962;Locked;500;489;961899
963;Locked;500;489;962894
964;Locked;500;490;964017
965;Locked;500;490;964895
966;Locked;500;490;965898
967;Locked;500;490;966895
968;Locked;500;490;967896
969;Locked;500;490;968893
970;Locked;500;490;969893
971;Locked;500;490;970892
972;Locked;500;490;971899
973;Locked;500;490;972892
974;Locked;500;490;973892
975;Locked;500;490;974892
976;Locked;500;490;975891
977;Locked;500;490;976891
978;Locked;500;490;977891
979;Locked;500;490;978891
980;Locked;500;490;979891
981;Locked;500;490;980894
982;Locked;500;490;981897
983;Locked;500;490;982895
984;Locked;500;490;983893
985;Locked;500;490;984893
986;Locked;500;490;985894
987;Locked;500;490;986894
988;Locked;500;490;987893
989;Locked;500;490;988891
990;Locked;500;490;989891
991;Locked;500;490;990892
992;Locked;500;490;991891
993;Locked;500;490;992891
994;Locked;500;490;993891
995;Locked;500;490;994891
996;Locked;500;490;995891
997;Locked;500;490;996891
998;Locked;500;490;997895
999;Locked;500;490;998891
1000;Locked;500;490;999891
1001;Locked;500;490;1000891
1002;Locked;500;491;1001893
1003;Locked;500;491;1002892
1004;Locked;500;491;1003891
1005;Locked;500;491;1004892
1006;Locked;500;491;1005891
1007;Locked;500;491;1006892
1008;Locked;500;491;1007891
1009;Locked;500;491;1008892
1010;Locked;500;491;1009893
1011;Locked;500;491;1010893
1012;Locked;500;491;1011891
1013;Locked;500;491;1012891
1014;Locked;500;491;1013891
1015;Locked;500;491;1014898
1016;Locked;500;491;1015895
1017;Locked;500;491;1016895
1018;Locked;500;491;1017894
1019;Locked;500;491;1018892
1020;Locked;500;491;1019891
1021;Locked;500;491;1020892
1022;Locked;500;491;1021891
1023;Locked;500;491;1022892
1024;Locked;500;491;1023891
1025;Locked;500;491;1024892
1026;Locked;500;491;1025892
1027;Locked;500;491;1026891
1028;Locked;500;491;1027891
1029;Locked;500;491;1028891
1030;Locked;500;491;1029891
1031;Locked;500;491;1030892
1032;Locked;500;491;1031893
1033;Locked;500;491;1032891
1034;Locked;500;491;1033891
1035;Locked;500;491;1034891
1036;Locked;500;491;1035891
1037;Locked;500;491;1036891
1038;Locked;500;491;1037891
1039;Locked;500;491;1038891
1040;Locked;500;491;1039891
1041;Locked;500;491;1040891
1042;Locked;500;491;1041891
1043;Locked;500;491;1042891
1044;Locked;500;491;1043891
1045;Locked;500;491;1044891
1046;Locked;500;491;1045891
1047;Locked;500;491;1046891
1048;Locked;500;491;1047897
1049;Locked;500;491;1048893
1050;Locked;500;491;1049891
1051;Locked;500;491;1050891
1052;Locked;500;491;1051891
1053;Locked;500;491;1052894
1054;Locked;500;491;1053900
1055;Locked;500;491;1054896
1056;Locked;500;491;1055893
1057;Locked;500;491;1056903
1058;Locked;500;491;1057904
1059;Locked;500;491;1058892
1060;Locked;500;491;1059892
1061;Locked;500;491;1060891
1062;Locked;500;491;1061891
1063;Locked;500;491;1062914
1064;Locked;500;491;1063892
1065;Locked;500;491;1064892
1066;Locked;500;491;1065892
1067;Locked;500;491;1066892
1068;Locked;500;491;1067892
