StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
203;Not;200;0;202952
204;Not;200;0;203955
205;Not;200;0;204953
206;Not;200;0;205953
207;Not;200;0;206953
208;Not;200;0;207952
209;Not;200;0;208953
210;Not;200;0;209952
211;Not;200;0;210953
212;Not;200;0;211955
213;Not;200;0;212952
214;Not;200;0;213952
215;Not;200;0;214953
216;Not;200;0;215954
217;Not;200;0;216961
218;Not;200;0;217956
219;Not;200;0;218954
220;Not;200;0;219954
221;Not;200;0;220953
222;Not;200;0;221955
223;Not;200;0;222956
224;Not;200;0;223952
225;Not;200;0;224952
226;Not;200;0;225951
227;Not;200;0;226952
228;Not;200;0;227953
229;Not;200;0;228952
230;Not;200;0;229952
231;Not;200;0;230952
232;Not;200;0;231955
233;Not;200;0;232954
234;Not;200;0;233954
235;Not;200;0;234953
236;Not;200;0;235953
237;Not;200;0;236954
238;Not;200;0;237952
239;Not;200;0;238959
240;Not;200;0;239954
241;Not;200;0;240951
242;Not;200;0;241953
243;Not;200;0;242951
244;Not;200;0;243954
245;Not;200;0;244952
246;Not;200;0;245953
247;Not;200;0;246953
248;Not;200;0;247953
249;Not;200;0;248951
250;Not;200;0;249953
251;Not;200;0;250951
252;Not;200;0;251953
253;Not;200;0;252951
254;Not;200;0;253953
255;Not;200;0;254953
256;Not;200;0;255953
257;Not;200;0;256953
258;Not;200;0;257954
259;Not;200;0;258956
260;Not;200;0;259953
261;Not;200;0;260954
262;Not;200;0;261954
263;Not;200;0;262954
264;Not;200;0;263953
265;Not;200;0;264979
266;Not;200;0;265953
267;Not;200;0;266953
268;Not;200;0;267952
269;Not;200;0;268952
270;Not;200;0;269952
271;Not;200;0;270952
272;Not;200;0;271952
273;Not;200;0;272953
274;Not;200;0;273952
275;Not;200;0;274952
276;Not;200;0;275952
277;Not;200;0;276952
278;Not;200;0;277952
279;Not;200;0;278952
280;Not;200;0;279952
281;Not;200;0;280952
282;Not;200;0;281952
283;Not;200;0;282952
284;Not;200;0;283952
285;Not;200;0;284954
286;Not;200;0;285969
287;Not;200;0;286983
288;Not;200;0;287964
289;Not;200;0;288952
290;Not;200;0;289952
291;Not;200;0;290952
292;Not;200;0;291952
293;Not;200;0;292954
294;Not;200;0;293954
295;Not;200;0;294953
296;Not;200;0;295965
297;Not;200;0;296955
298;Not;200;0;298089
299;Not;200;0;298958
300;Not;200;0;299957
301;Not;200;0;300955
302;Not;200;0;301954
303;Not;200;0;302955
304;Not;200;0;303952
305;Not;200;0;304952
306;Not;200;0;305952
307;Not;200;0;306953
308;Not;200;0;307953
309;Not;200;0;308952
310;Not;200;0;309952
311;Not;200;0;310956
312;Not;200;0;311956
313;Not;200;0;312952
314;Not;200;0;313952
315;Not;200;0;314953
316;Not;200;0;315952
317;Not;200;0;316960
318;Not;200;0;317952
319;Not;200;0;318952
320;Not;200;0;319952
321;Not;200;0;320953
322;Not;200;0;321952
323;Not;200;0;322952
324;Not;200;0;323952
325;Not;200;0;324953
326;Not;200;0;325953
327;Not;200;0;326953
328;Not;200;0;327953
329;Not;200;0;328956
330;Not;200;0;329953
331;Not;200;0;330952
332;Not;200;0;331958
333;Not;200;0;332953
334;Not;200;0;333952
335;Not;200;0;334952
336;Not;200;0;335952
337;Not;200;0;336953
338;Not;200;0;337955
339;Not;200;0;338952
340;Not;200;0;339952
341;Not;200;0;340952
342;Not;200;0;341952
343;Not;200;0;342952
344;Not;200;0;343952
345;Not;200;0;344952
346;Not;200;1;345955
347;Not;200;1;346954
348;Not;200;1;347952
349;Not;200;1;348952
350;Not;200;1;349952
351;Not;200;1;350952
352;Not;200;1;351952
353;Not;200;1;352954
354;Not;200;1;353952
355;Not;200;1;354952
356;Not;200;1;355954
357;Not;200;1;356953
358;Not;200;1;357955
359;Not;200;1;358952
360;Not;200;1;359952
361;Not;200;1;360954
362;Not;200;2;361953
363;Not;200;2;362952
364;Not;200;2;363954
365;Not;200;3;364955
366;Not;200;3;366002
367;Not;200;3;366983
368;Not;200;3;367975
369;Not;200;3;368967
370;Not;200;4;369962
371;Not;200;4;370963
372;Not;200;4;371953
373;Not;200;5;372963
374;Not;200;5;373955
375;Not;200;5;374954
376;Not;200;5;375954
377;Not;200;5;376954
378;Not;200;6;377961
379;Not;200;6;378953
380;Not;200;7;379962
381;Not;200;7;380954
382;Not;200;7;381954
383;Not;200;7;382953
384;Not;200;8;383972
385;Not;200;9;384965
386;Not;200;9;385954
387;Not;200;9;386954
388;Not;200;10;387954
389;Not;200;10;388954
390;Not;200;11;389954
391;Not;200;11;390999
392;Not;200;11;391956
393;Not;200;12;392955
394;Not;200;13;393955
395;Not;200;13;394956
396;Not;200;13;395953
397;Not;200;15;397000
398;Not;200;15;397961
399;Not;200;16;398957
400;Not;200;17;399955
401;Not;200;17;400955
402;Not;200;17;401954
403;Not;200;19;402954
404;Not;200;19;403953
405;Not;200;20;404953
406;Not;200;21;405955
407;Not;200;21;406954
408;Not;200;22;407953
409;Not;200;24;408954
410;Not;200;25;409954
411;Not;200;25;410955
412;Not;200;27;411968
413;Not;200;27;412955
414;Not;200;29;413954
415;Not;200;29;414956
416;Not;200;30;415954
417;Not;200;31;416954
418;Not;200;32;417954
419;Not;200;33;418954
420;Not;200;34;419954
421;Not;200;35;420954
422;Not;200;37;421986
423;Not;200;37;422956
424;Not;200;38;423958
425;Not;200;40;424958
426;Not;200;41;425954
427;Not;200;41;426958
428;Not;200;43;427958
429;Not;200;44;428954
430;Not;200;45;430071
431;Not;200;47;430954
432;Not;200;47;431957
433;Not;200;49;432955
434;Not;200;50;433954
435;Not;200;52;434954
436;Not;200;53;435953
437;Not;200;54;436953
438;Not;200;56;437954
439;Not;200;57;438957
440;Not;200;57;439957
441;Not;200;59;440956
442;Not;200;60;441955
443;Not;200;61;442955
444;Not;200;63;443955
445;Not;200;64;444957
446;Not;200;65;445979
447;Not;200;66;446958
448;Not;200;68;447954
449;Not;200;69;448953
450;Not;200;70;449953
451;Not;200;72;450953
452;Not;200;73;451954
453;Not;200;74;452953
454;Not;200;76;453953
455;Not;200;77;454953
456;Not;200;78;455954
457;Not;200;79;456956
458;Not;200;80;457955
459;Not;200;81;458954
460;Not;200;83;459978
461;Not;200;85;460958
462;Not;200;86;461956
463;Not;200;87;462957
464;Not;200;89;463954
465;Not;200;90;464956
466;Not;200;91;465954
467;Not;200;92;466954
468;Not;200;93;467956
469;Not;200;95;468957
470;Not;200;96;469956
471;Not;200;97;470956
472;Not;200;98;471954
473;Not;200;99;472954
474;Not;200;101;473953
475;Locked;200;101;474954
476;Locked;200;103;475954
477;Locked;200;104;476954
478;Locked;200;105;477957
479;Locked;200;106;478954
480;Locked;200;108;479954
481;Locked;200;109;480953
482;Locked;200;110;481953
483;Locked;200;110;482954
484;Locked;200;112;483954
485;Locked;200;113;484954
486;Locked;200;113;485953
487;Locked;200;115;486953
488;Locked;200;116;487953
489;Locked;200;117;488954
490;Locked;200;117;489955
491;Locked;200;118;490956
492;Locked;200;119;491955
493;Locked;200;121;492955
494;Locked;200;121;493955
495;Locked;200;121;494955
496;Locked;200;122;495955
497;Locked;200;123;496955
498;Locked;200;124;497955
499;Locked;200;125;498969
500;Locked;200;125;499955
501;Locked;200;126;500954
502;Locked;200;127;501962
503;Locked;200;127;502955
504;Locked;200;128;503955
505;Locked;200;129;504955
506;Locked;200;129;505957
507;Locked;200;129;506954
508;Locked;200;130;507956
509;Locked;200;130;508958
510;Locked;200;130;509954
511;Locked;200;131;510957
512;Locked;200;132;511956
513;Locked;200;133;512954
514;Locked;200;133;513953
515;Locked;200;133;514956
516;Locked;200;133;515955
517;Locked;200;133;516953
518;Locked;200;134;517954
519;Locked;200;134;518956
520;Locked;200;134;519953
521;Locked;200;135;520954
522;Locked;200;135;521952
523;Locked;200;136;522955
524;Locked;200;136;523954
525;Locked;200;137;524954
526;Locked;200;137;525952
527;Locked;200;137;526954
528;Locked;200;137;527964
529;Locked;200;137;528956
530;Locked;200;137;529953
531;Locked;200;138;530954
532;Locked;200;138;531957
533;Locked;200;138;532954
534;Locked;200;138;533955
535;Locked;200;139;534966
536;Locked;200;139;535955
537;Locked;200;140;536954
538;Locked;200;140;537953
539;Locked;200;141;538954
540;Locked;200;141;539953
541;Locked;200;141;540954
542;Locked;200;141;541954
543;Locked;200;141;542954
544;Locked;200;142;543955
545;Locked;200;142;544956
546;Locked;200;142;545955
547;Locked;200;143;546954
548;Locked;200;143;547953
549;Locked;200;144;548955
550;Locked;200;145;549955
551;Locked;200;145;550957
552;Locked;200;145;551955
553;Locked;200;145;552955
554;Locked;200;146;553955
555;Locked;200;146;554954
556;Locked;200;147;555955
557;Locked;200;148;556954
558;Locked;200;149;557958
559;Locked;200;149;558954
560;Locked;200;149;559954
561;Locked;200;150;560955
562;Locked;200;150;561956
563;Locked;200;151;562954
564;Locked;200;152;563954
565;Locked;200;153;564957
566;Locked;200;153;565955
567;Locked;200;155;566954
568;Locked;200;155;567954
569;Locked;200;157;568954
570;Locked;200;157;569957
571;Locked;200;158;570955
572;Locked;200;160;571955
573;Locked;200;161;572953
574;Locked;200;162;573953
575;Locked;200;163;574954
576;Locked;200;165;575954
577;Locked;200;166;576954
578;Locked;200;167;577957
579;Locked;200;169;578964
580;Locked;200;171;579956
581;Locked;200;172;580955
582;Locked;200;173;581971
583;Locked;200;176;582954
584;Locked;200;177;583954
585;Locked;200;179;584954
586;Locked;200;180;585954
587;Locked;200;182;586954
588;Locked;200;184;587954
589;Locked;200;185;588954
590;Locked;200;187;589954
591;Locked;200;189;590954
592;Locked;200;190;591954
593;Locked;200;193;592954
594;Locked;200;194;593956
595;Locked;200;195;594957
596;Locked;200;197;595954
597;Locked;200;198;596986
598;Locked;200;200;597955
599;Locked;200;201;598952
600;Locked;200;203;599954
601;Locked;200;205;600952
602;Locked;200;205;601952
603;Locked;200;207;602953
604;Locked;200;209;603953
605;Locked;200;209;604953
606;Locked;200;210;605953
607;Locked;200;211;606953
608;Locked;200;212;607953
609;Locked;200;213;608953
610;Locked;200;214;609959
611;Locked;200;215;610954
612;Locked;200;216;611956
613;Locked;200;217;612954
614;Locked;200;217;613955
615;Locked;200;218;614952
616;Locked;200;218;615953
617;Locked;200;219;616958
618;Locked;200;220;617956
619;Locked;200;221;618957
620;Locked;200;221;619956
621;Locked;200;221;620955
622;Locked;200;221;621958
623;Locked;200;221;622957
624;Locked;200;221;623956
625;Locked;200;221;624955
626;Locked;200;222;625956
627;Locked;200;222;626953
628;Locked;200;222;627956
629;Locked;200;222;628956
630;Locked;200;222;629959
631;Locked;200;222;630957
632;Locked;200;222;631961
633;Locked;200;222;632960
634;Locked;200;222;633953
635;Locked;200;222;634952
636;Locked;200;222;635952
637;Locked;200;222;636952
638;Locked;200;222;637956
639;Locked;200;222;638952
640;Locked;200;222;639952
641;Locked;200;222;640952
642;Locked;200;222;641952
643;Locked;200;222;642953
644;Locked;200;222;643952
645;Locked;200;222;644954
646;Locked;200;222;645953
647;Locked;200;222;646952
648;Locked;200;222;647954
649;Locked;200;222;648952
650;Locked;200;222;649952
651;Locked;200;222;650952
652;Locked;200;222;651952
653;Locked;200;222;652952
654;Locked;200;222;653952
655;Locked;200;222;654952
656;Locked;200;222;655952
657;Locked;200;222;656952
658;Locked;200;222;657952
659;Locked;200;222;658951
660;Locked;200;222;659952
661;Locked;200;222;660952
662;Locked;200;222;661953
663;Locked;200;222;662952
664;Locked;200;222;663952
665;Locked;200;222;664955
666;Locked;200;222;665952
667;Locked;200;222;666952
668;Locked;200;222;667952
669;Locked;200;222;668952
670;Locked;200;222;669952
671;Locked;200;222;670952
672;Locked;200;222;671952
673;Locked;200;222;672953
674;Locked;200;222;673953
675;Locked;200;222;674953
676;Locked;200;222;675952
677;Locked;200;222;676953
678;Locked;200;222;677954
679;Locked;200;222;678954
680;Locked;200;222;679952
681;Locked;200;222;680952
682;Locked;200;222;681952
683;Locked;200;222;682952
684;Locked;200;222;683952
685;Locked;200;222;684952
686;Locked;200;222;685952
687;Locked;200;222;686952
688;Locked;200;222;687952
689;Locked;200;222;688952
690;Locked;200;222;689952
691;Locked;200;222;690952
692;Locked;200;222;691952
693;Locked;200;222;692952
694;Locked;200;222;693953
695;Locked;200;222;694954
696;Locked;200;222;695951
697;Locked;200;222;696953
698;Locked;200;222;697960
699;Locked;200;222;698954
700;Locked;200;222;699955
701;Locked;200;222;700954
702;Locked;200;222;701951
703;Locked;200;222;702954
704;Locked;200;222;703954
705;Locked;200;222;704954
706;Locked;200;222;705953
707;Locked;200;222;706953
708;Locked;200;222;707953
709;Locked;200;222;708953
710;Locked;200;222;709951
711;Locked;200;222;710954
712;Locked;200;222;711951
713;Locked;200;222;712954
714;Locked;200;222;713951
715;Locked;200;222;714954
716;Locked;200;222;715951
717;Locked;200;222;716954
718;Locked;200;222;717953
719;Locked;200;222;718954
720;Locked;200;222;719955
721;Locked;200;222;720955
722;Locked;200;222;721955
723;Locked;200;222;722955
724;Locked;200;222;723953
725;Locked;200;222;724958
726;Locked;200;222;725955
727;Locked;200;222;726953
728;Locked;200;222;727954
729;Locked;200;222;728953
730;Locked;200;222;729952
731;Locked;200;222;730953
732;Locked;200;222;731957
733;Locked;200;222;732954
734;Locked;200;222;733954
735;Locked;200;222;734953
736;Locked;200;222;735951
737;Locked;200;222;736953
738;Locked;200;222;737953
739;Locked;200;222;738953
740;Locked;200;222;739951
741;Locked;200;222;740953
742;Locked;200;222;741953
743;Locked;200;222;742952
744;Locked;200;222;743952
745;Locked;200;222;744952
746;Locked;200;222;745951
747;Locked;200;222;746951
748;Locked;200;222;747951
749;Locked;200;222;748952
750;Locked;200;222;749956
751;Locked;200;222;750954
752;Locked;200;222;751955
753;Locked;200;222;752953
754;Locked;200;222;753953
755;Locked;200;222;754952
756;Locked;200;222;755954
757;Locked;200;222;756952
758;Locked;200;222;757953
759;Locked;200;222;758952
760;Locked;200;221;759955
761;Locked;200;221;760952
762;Locked;200;221;761952
763;Locked;200;221;762953
764;Locked;200;221;763952
765;Locked;200;221;764954
766;Locked;200;221;765970
767;Locked;200;221;766953
768;Locked;200;221;767953
769;Locked;200;221;768953
770;Locked;200;221;769953
771;Locked;200;221;770953
772;Locked;200;221;771953
773;Locked;200;221;772953
774;Locked;200;221;773952
775;Locked;200;221;774954
776;Locked;200;221;775952
777;Locked;200;221;776953
778;Locked;200;221;777955
779;Locked;200;221;778954
780;Locked;200;221;779954
781;Locked;200;221;780954
782;Locked;200;221;781953
783;Locked;200;221;782951
784;Locked;200;221;783953
785;Locked;200;221;784951
786;Locked;200;220;785954
787;Locked;200;220;786952
788;Locked;200;220;787954
789;Locked;200;220;788954
790;Locked;200;220;789952
791;Locked;200;220;790952
792;Locked;200;220;791954
793;Locked;200;220;792952
794;Locked;200;220;793952
795;Locked;200;220;794954
796;Locked;200;220;795953
797;Locked;200;219;796968
798;Locked;200;219;797956
799;Locked;200;219;798953
800;Locked;200;219;799952
801;Locked;200;219;800954
802;Locked;200;219;801953
803;Locked;200;219;802953
804;Locked;200;219;803953
805;Locked;200;219;804952
806;Locked;200;219;805954
807;Locked;200;219;806952
808;Locked;200;219;807952
809;Locked;200;219;808952
810;Locked;200;219;809952
811;Locked;200;219;810957
812;Locked;200;219;811956
813;Locked;200;219;813137
814;Locked;200;219;813956
815;Locked;200;219;814953
816;Locked;200;219;815954
817;Locked;200;219;816955
818;Locked;200;219;817953
819;Locked;200;219;818953
820;Locked;200;218;819967
821;Locked;200;218;820955
822;Locked;200;218;821952
823;Locked;200;218;822951
824;Locked;200;218;823952
825;Locked;200;218;824952
826;Locked;200;217;825957
827;Locked;200;217;826953
828;Locked;200;217;827955
829;Locked;200;217;828952
830;Locked;200;217;829952
831;Locked;200;217;830953
832;Locked;200;217;831955
833;Locked;200;216;832965
834;Locked;200;216;833953
835;Locked;200;215;834953
836;Locked;200;215;835953
837;Locked;200;215;836953
838;Locked;200;215;837952
839;Locked;200;214;838961
840;Locked;200;214;839953
841;Locked;200;213;840952
842;Locked;200;213;841952
843;Locked;200;213;842952
844;Locked;200;212;843952
845;Locked;200;212;844957
846;Locked;200;211;845953
847;Locked;200;211;846965
848;Locked;200;210;847956
849;Locked;200;209;848954
850;Locked;200;209;849955
851;Locked;200;209;850954
852;Locked;200;208;851954
853;Locked;200;207;852954
854;Locked;200;207;853954
855;Locked;200;207;854954
856;Locked;200;206;855954
857;Locked;200;205;856954
858;Locked;200;205;857953
859;Locked;200;205;858954
860;Locked;200;204;859953
861;Locked;200;203;860953
862;Locked;200;203;861955
863;Locked;200;202;862954
864;Locked;200;201;863954
865;Locked;200;201;864957
866;Locked;200;201;865991
867;Locked;200;200;866955
868;Locked;200;199;867952
869;Locked;200;199;868955
870;Locked;200;198;869953
871;Locked;200;197;870953
872;Locked;200;197;871953
873;Locked;200;197;872955
874;Locked;200;197;873954
875;Locked;200;196;874955
876;Locked;200;196;875952
877;Locked;200;196;876954
878;Locked;200;196;877954
879;Locked;200;195;878953
880;Locked;200;195;879952
881;Locked;200;194;880954
882;Locked;200;193;881953
883;Locked;200;193;882954
884;Locked;200;193;883952
885;Locked;200;193;884952
886;Locked;200;193;885952
887;Locked;200;193;886952
888;Locked;200;193;887952
889;Locked;200;193;888952
890;Locked;200;193;889952
891;Locked;200;192;890954
892;Locked;200;192;891953
893;Locked;200;192;892953
894;Locked;200;192;893953
895;Locked;200;192;894957
896;Locked;200;192;895953
897;Locked;200;192;896953
898;Locked;200;192;897956
899;Locked;200;192;898952
900;Locked;200;192;899952
901;Locked;200;192;900953
902;Locked;200;192;901952
903;Locked;200;192;902984
904;Locked;200;192;903955
905;Locked;200;192;904952
906;Locked;200;192;905954
907;Locked;200;192;906954
908;Locked;200;192;907954
909;Locked;200;192;908952
910;Locked;200;192;909953
911;Locked;200;192;910954
912;Locked;200;192;911954
913;Locked;200;192;913377
914;Locked;200;192;913954
915;Locked;200;192;914952
916;Locked;200;192;915953
917;Locked;200;192;916952
918;Locked;200;192;917953
919;Locked;200;192;918952
920;Locked;200;192;919953
921;Locked;200;192;920955
922;Locked;200;192;921955
923;Locked;200;192;922955
924;Locked;200;192;923955
925;Locked;200;192;924955
926;Locked;200;192;925955
927;Locked;200;192;926956
928;Locked;200;192;927955
929;Locked;200;192;928955
930;Locked;200;192;929954
931;Locked;200;192;930956
932;Locked;200;192;931957
933;Locked;200;192;932955
934;Locked;200;192;933955
935;Locked;200;192;934952
936;Locked;200;192;935953
937;Locked;200;192;936952
938;Locked;200;192;937954
939;Locked;200;192;938954
940;Locked;200;192;939953
941;Locked;200;192;940954
942;Locked;200;192;941953
943;Locked;200;192;942952
944;Locked;200;192;943952
945;Locked;200;192;944958
946;Locked;200;192;945954
947;Locked;200;192;946952
948;Locked;200;192;947953
949;Locked;200;192;948953
950;Locked;200;192;949953
951;Locked;200;192;950952
952;Locked;200;192;951953
953;Locked;200;192;952952
954;Locked;200;192;953953
955;Locked;200;192;954952
956;Locked;200;192;955953
957;Locked;200;192;956952
958;Locked;200;192;957953
959;Locked;200;192;958952
960;Locked;200;192;959953
961;Locked;200;192;960952
962;Locked;200;192;961955
963;Locked;200;192;962952
964;Locked;200;192;963953
965;Locked;200;192;964958
966;Locked;200;192;965955
967;Locked;200;192;966955
968;Locked;200;192;967954
969;Locked;200;192;968954
970;Locked;200;192;969952
971;Locked;200;192;970954
972;Locked;200;192;971953
973;Locked;200;192;972958
974;Locked;200;192;973954
975;Locked;200;192;974969
976;Locked;200;192;975957
977;Locked;200;192;976952
978;Locked;200;192;977956
979;Locked;200;192;978953
980;Locked;200;192;979953
981;Locked;200;192;980952
982;Locked;200;192;981953
983;Locked;200;192;982952
984;Locked;200;192;983953
985;Locked;200;192;984952
986;Locked;200;192;985953
987;Locked;200;192;986952
988;Locked;200;192;987953
989;Locked;200;192;988952
990;Locked;200;192;989953
991;Locked;200;192;990954
992;Locked;200;192;991953
993;Locked;200;192;992952
994;Locked;200;192;993952
995;Locked;200;192;994953
996;Locked;200;192;995952
997;Locked;200;192;996952
998;Locked;200;192;997955
999;Locked;200;192;998952
1000;Locked;200;192;999952
1001;Locked;200;192;1000952
1002;Locked;200;192;1001954
1003;Locked;200;192;1002952
1004;Locked;200;192;1003954
1005;Locked;200;192;1004959
1006;Locked;200;192;1005956
1007;Locked;200;192;1006959
1008;Locked;200;192;1007954
1009;Locked;200;192;1008957
1010;Locked;200;192;1009955
1011;Locked;200;192;1010954
1012;Locked;200;192;1011952
1013;Locked;200;192;1012953
1014;Locked;200;192;1013952
1015;Locked;200;192;1014954
1016;Locked;200;192;1015954
1017;Locked;200;192;1016954
1018;Locked;200;192;1017953
1019;Locked;200;192;1018953
1020;Locked;200;192;1019952
1021;Locked;200;192;1020953
1022;Locked;200;192;1021952
1023;Locked;200;192;1022954
1024;Locked;200;192;1023953
1025;Locked;200;192;1024953
1026;Locked;200;192;1025952
1027;Locked;200;192;1026954
1028;Locked;200;192;1027956
1029;Locked;200;192;1028954
1030;Locked;200;192;1029952
1031;Locked;200;192;1030958
1032;Locked;200;192;1031954
1033;Locked;200;192;1032955
1034;Locked;200;192;1033955
1035;Locked;200;192;1034955
1036;Locked;200;192;1035952
1037;Locked;200;192;1036959
1038;Locked;200;192;1037954
1039;Locked;200;192;1038953
1040;Locked;200;192;1039952
1041;Locked;200;192;1040953
1042;Locked;200;192;1041952
1043;Locked;200;192;1042953
1044;Locked;200;192;1043952
1045;Locked;200;192;1044953
1046;Locked;200;192;1045952
1047;Locked;200;192;1046954
1048;Locked;200;192;1047954
1049;Locked;200;192;1048954
1050;Locked;200;192;1049955
1051;Locked;200;192;1050955
1052;Locked;200;192;1051954
1053;Locked;200;192;1052955
1054;Locked;200;192;1053955
1055;Locked;200;192;1054956
1056;Locked;200;192;1055953
1057;Locked;200;192;1056953
1058;Locked;200;192;1057954
1059;Locked;200;192;1058952
1060;Locked;200;192;1059952
1061;Locked;200;192;1060952
1062;Locked;200;192;1061954
1063;Locked;200;192;1062952
1064;Locked;200;192;1064051
1065;Locked;200;192;1064953
1066;Locked;200;192;1065953
1067;Locked;200;192;1066953
1068;Locked;200;192;1067952
1069;Locked;200;192;1068953
1070;Locked;200;192;1069953
1071;Locked;200;192;1070954
1072;Locked;200;192;1071953
1073;Locked;200;192;1072953
1074;Locked;200;192;1073952
1075;Locked;200;192;1074971
1076;Locked;200;192;1075953
1077;Locked;200;192;1076952
1078;Locked;200;192;1077952
1079;Locked;200;192;1078952
1080;Locked;200;192;1079952
1081;Locked;200;192;1080952
1082;Locked;200;192;1081952
1083;Locked;200;192;1082952
1084;Locked;200;192;1083952
1085;Locked;200;192;1084952
1086;Locked;200;192;1085952
1087;Locked;200;192;1086952
1088;Locked;200;192;1087952
1089;Locked;200;192;1088951
1090;Locked;200;192;1089952
1091;Locked;200;192;1090952
1092;Locked;200;192;1091952
1093;Locked;200;192;1092952
