StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
645;Locked;300;255;645449
646;Locked;300;254;646438
647;Locked;300;253;647441
648;Locked;300;253;648439
649;Locked;300;252;649452
650;Locked;300;251;650467
651;Locked;300;250;651437
652;Locked;300;249;652437
653;Locked;300;249;653437
654;Locked;300;249;654436
655;Locked;300;248;655438
656;Locked;300;247;656436
657;Locked;300;247;657436
658;Locked;300;246;658437
659;Locked;300;245;659436
660;Locked;300;245;660436
661;Locked;300;245;661436
662;Locked;300;245;662436
663;Locked;300;244;663436
664;Locked;300;243;664440
665;Locked;300;243;665436
666;Locked;300;243;666436
667;Locked;300;243;667435
668;Locked;300;243;668436
669;Locked;300;243;669435
670;Locked;300;243;670435
671;Locked;300;243;671436
672;Locked;300;243;672435
673;Locked;300;243;673435
674;Locked;300;243;674435
675;Locked;300;243;675435
676;Locked;300;243;676435
677;Locked;300;243;677436
678;Locked;300;243;678436
679;Locked;300;243;679438
680;Locked;300;243;680436
681;Locked;300;243;681437
682;Locked;300;243;682437
683;Locked;300;243;683437
684;Locked;300;243;684437
685;Locked;300;243;685436
686;Locked;300;243;686437
687;Locked;300;243;687436
688;Locked;300;243;688436
689;Locked;300;243;689437
690;Locked;300;243;690436
691;Locked;300;243;691435
692;Locked;300;243;692436
693;Locked;300;243;693435
694;Locked;300;243;694435
695;Locked;300;243;695435
696;Locked;300;243;696435
697;Locked;300;243;697436
698;Locked;300;243;698436
699;Locked;300;243;699436
700;Locked;300;243;700435
701;Locked;300;243;701436
702;Locked;300;243;702437
703;Locked;300;243;703436
704;Locked;300;243;704436
705;Locked;300;243;705436
706;Locked;300;243;706437
707;Locked;300;243;707436
708;Locked;300;243;708511
709;Locked;300;243;709440
710;Locked;300;243;710437
711;Locked;300;244;711439
712;Locked;300;245;712439
713;Locked;300;245;713438
714;Locked;300;245;714440
715;Locked;300;245;715438
716;Locked;300;245;716438
717;Locked;300;246;717444
718;Locked;300;246;718469
719;Locked;300;246;719446
720;Locked;300;247;720439
721;Locked;300;248;721438
722;Locked;300;249;722439
723;Locked;300;249;723439
724;Locked;300;249;724438
725;Locked;300;250;725440
726;Locked;300;250;726439
727;Locked;300;251;727441
728;Locked;300;252;728439
729;Locked;300;253;729439
730;Locked;300;253;730439
731;Locked;300;254;731447
732;Locked;300;255;732442
733;Locked;300;256;733440
734;Locked;300;257;734438
735;Locked;300;257;735437
736;Locked;300;258;736438
737;Locked;300;260;737438
738;Locked;300;260;738437
739;Locked;300;261;739437
740;Locked;300;262;740438
741;Locked;300;263;741455
742;Locked;300;264;742451
743;Locked;300;265;743438
744;Locked;300;266;744439
745;Locked;300;267;745438
746;Locked;300;267;746439
747;Locked;300;269;747440
748;Locked;300;269;748441
749;Locked;300;270;749456
750;Locked;300;271;750441
751;Locked;300;272;751439
752;Locked;300;273;752439
753;Locked;300;273;753439
754;Locked;300;274;754438
755;Locked;300;275;755437
756;Locked;300;276;756438
757;Locked;300;277;757437
758;Locked;300;277;758438
759;Locked;300;278;759437
760;Locked;300;279;760438
761;Locked;300;280;761437
762;Locked;300;281;762438
763;Locked;300;281;763437
764;Locked;300;281;764441
765;Locked;300;283;765439
766;Locked;300;283;766439
767;Locked;300;284;767438
768;Locked;300;285;768439
769;Locked;300;285;769437
770;Locked;300;285;770437
771;Locked;300;286;771443
772;Locked;300;287;772439
773;Locked;300;287;773438
774;Locked;300;288;774439
775;Locked;300;289;775447
776;Locked;300;289;776437
777;Locked;300;289;777438
778;Locked;300;289;778438
779;Locked;300;290;779438
780;Locked;300;291;780438
781;Locked;300;291;781440
782;Locked;300;292;782439
783;Locked;300;293;783439
784;Locked;300;293;784439
785;Locked;300;293;785438
786;Locked;300;294;786438
787;Locked;300;294;787458
788;Locked;300;294;788451
789;Locked;300;295;789460
790;Locked;300;295;790442
791;Locked;300;295;791555
792;Locked;300;296;792439
793;Locked;300;296;793436
794;Locked;300;297;794438
795;Locked;300;297;795436
796;Locked;300;297;796436
797;Locked;300;297;797439
798;Locked;300;297;798439
799;Locked;300;297;799439
800;Locked;300;297;800439
801;Locked;300;297;801437
802;Locked;300;297;802439
803;Locked;300;297;803436
804;Locked;300;297;804436
805;Locked;300;297;805435
806;Locked;300;297;806437
807;Locked;300;297;807436
808;Locked;300;297;808435
809;Locked;300;297;809435
810;Locked;300;297;810436
811;Locked;300;297;811438
812;Locked;300;297;812436
813;Locked;300;297;813436
814;Locked;300;297;814442
815;Locked;300;297;815438
816;Locked;300;297;816436
817;Locked;300;297;817436
818;Locked;300;297;818436
819;Locked;300;297;819435
820;Locked;300;297;820435
821;Locked;300;297;821440
822;Locked;300;297;822436
823;Locked;300;297;823438
824;Locked;300;297;824436
825;Locked;300;297;825438
826;Locked;300;297;826436
827;Locked;300;297;827436
828;Locked;300;297;828436
829;Locked;300;297;829436
830;Locked;300;297;830436
831;Locked;300;297;831436
832;Locked;300;297;832436
833;Locked;300;297;833436
834;Locked;300;297;834436
835;Locked;300;297;835436
836;Locked;300;297;836436
837;Locked;300;297;837436
838;Locked;300;297;838436
839;Locked;300;297;839436
840;Locked;300;297;840436
841;Locked;300;297;841436
842;Locked;300;297;842436
843;Locked;300;297;843436
844;Locked;300;297;844438
845;Locked;300;297;845436
846;Locked;300;297;846436
847;Locked;300;297;847436
848;Locked;300;297;848436
849;Locked;300;297;849440
850;Locked;300;297;850439
851;Locked;300;297;851438
852;Locked;300;297;852440
853;Locked;300;297;853438
854;Locked;300;297;854439
855;Locked;300;297;855438
856;Locked;300;297;856436
857;Locked;300;297;857437
858;Locked;300;297;858437
859;Locked;300;297;859438
860;Locked;300;297;860439
861;Locked;300;297;861437
862;Locked;300;297;862436
863;Locked;300;297;863437
864;Locked;300;297;864438
865;Locked;300;297;865437
866;Locked;300;297;866436
867;Locked;300;297;867437
868;Locked;300;297;868436
869;Locked;300;297;869437
870;Locked;300;297;870438
871;Locked;300;297;871437
872;Locked;300;297;872438
873;Locked;300;297;873437
874;Locked;300;297;874439
875;Locked;300;297;875439
876;Locked;300;297;876438
877;Locked;300;297;877448
878;Locked;300;297;878441
879;Locked;300;297;879438
880;Locked;300;297;880441
881;Locked;300;297;881439
882;Locked;300;297;882438
883;Locked;300;297;883452
884;Locked;300;297;884441
885;Locked;300;297;885437
886;Locked;300;297;886438
887;Locked;300;297;887436
888;Locked;300;297;888437
889;Locked;300;297;889436
890;Locked;300;297;890437
891;Locked;300;297;891437
892;Locked;300;297;892438
893;Locked;300;297;893437
894;Locked;300;297;894438
895;Locked;300;297;895437
896;Locked;300;297;896436
897;Locked;300;297;897438
898;Locked;300;297;898437
899;Locked;300;298;899458
900;Locked;300;298;900437
901;Locked;300;298;901436
902;Locked;300;298;902437
903;Locked;300;298;903437
904;Locked;300;298;904437
905;Locked;300;298;905442
906;Locked;300;298;906438
907;Locked;300;298;907439
908;Locked;300;298;908438
909;Locked;300;298;909441
910;Locked;300;298;910439
911;Locked;300;298;911441
912;Locked;300;298;912438
913;Locked;300;298;913438
914;Locked;300;298;914438
915;Locked;300;298;915438
916;Locked;300;298;916440
917;Locked;300;298;917438
918;Locked;300;298;918437
919;Locked;300;298;919436
920;Locked;300;298;920437
921;Locked;300;298;921437
922;Locked;300;298;922439
923;Locked;300;298;923438
924;Locked;300;298;924440
925;Locked;300;298;925440
926;Locked;300;298;926439
927;Locked;300;298;927437
928;Locked;300;298;928441
929;Locked;300;298;929437
930;Locked;300;298;930437
931;Locked;300;298;931438
932;Locked;300;298;932437
933;Locked;300;298;933436
934;Locked;300;298;934437
935;Locked;300;298;935436
936;Locked;300;298;936439
937;Locked;300;298;937437
938;Locked;300;298;938437
939;Locked;300;298;939436
940;Locked;300;298;940437
941;Locked;300;298;941436
942;Locked;300;298;942437
943;Locked;300;298;943437
944;Locked;300;298;944441
945;Locked;300;298;945438
946;Locked;300;298;946436
947;Locked;300;298;947436
948;Locked;300;298;948436
949;Locked;300;298;949436
950;Locked;300;298;950436
951;Locked;300;298;951436
952;Locked;300;298;952436
953;Locked;300;298;953436
954;Locked;300;298;954437
955;Locked;300;298;955437
956;Locked;300;298;956436
957;Locked;300;298;957438
958;Locked;300;298;958436
959;Locked;300;298;959538
960;Locked;300;298;960438
961;Locked;300;298;961436
962;Locked;300;298;962437
963;Locked;300;298;963436
964;Locked;300;298;964447
965;Locked;300;298;965443
966;Locked;300;298;966442
967;Locked;300;298;967436
968;Locked;300;298;968438
969;Locked;300;298;969436
970;Locked;300;298;970437
971;Locked;300;298;971435
972;Locked;300;298;972437
973;Locked;300;298;973437
974;Locked;300;298;974437
975;Locked;300;298;975437
976;Locked;300;298;976437
977;Locked;300;298;977440
978;Locked;300;298;978438
979;Locked;300;298;979438
980;Locked;300;298;980439
981;Locked;300;298;981437
982;Locked;300;298;982437
983;Locked;300;298;983436
984;Locked;300;298;984438
985;Locked;300;298;985436
986;Locked;300;298;986437
987;Locked;300;298;987436
988;Locked;300;298;988437
989;Locked;300;298;989436
990;Locked;300;298;990437
991;Locked;300;298;991436
992;Locked;300;298;992437
993;Locked;300;298;993436
994;Locked;300;298;994439
995;Locked;300;298;995436
996;Locked;300;298;996437
997;Locked;300;298;997437
998;Locked;300;298;998437
999;Locked;300;298;999436
1000;Locked;300;298;1000437
1001;Locked;300;298;1001437
1002;Locked;300;298;1002440
1003;Locked;300;298;1003439
1004;Locked;300;298;1004439
1005;Locked;300;298;1005442
1006;Locked;300;298;1006437
1007;Locked;300;298;1007440
1008;Locked;300;298;1008438
1009;Locked;300;298;1009436
1010;Locked;300;298;1010441
1011;Locked;300;298;1011438
1012;Locked;300;298;1012438
1013;Locked;300;298;1013439
1014;Locked;300;298;1014503
1015;Locked;300;298;1015437
1016;Locked;300;298;1016438
1017;Locked;300;298;1017437
1018;Locked;300;298;1018437
1019;Locked;300;298;1019436
1020;Locked;300;298;1020437
1021;Locked;300;298;1021436
1022;Locked;300;298;1022437
1023;Locked;300;298;1023436
1024;Locked;300;298;1024437
1025;Locked;300;298;1025436
1026;Locked;300;298;1026439
1027;Locked;300;298;1027440
1028;Locked;300;298;1028437
1029;Locked;300;298;1029437
1030;Locked;300;298;1030438
1031;Locked;300;298;1031439
1032;Locked;300;298;1032439
1033;Locked;300;298;1033438
1034;Locked;300;298;1034446
1035;Locked;300;298;1035438
1036;Locked;300;298;1036440
1037;Locked;300;298;1037439
1038;Locked;300;298;1038437
1039;Locked;300;298;1039436
1040;Locked;300;298;1040437
1041;Locked;300;298;1041436
1042;Locked;300;298;1042437
1043;Locked;300;298;1043436
1044;Locked;300;298;1044441
1045;Locked;300;298;1045438
1046;Locked;300;298;1046439
1047;Locked;300;298;1047440
1048;Locked;300;298;1048440
1049;Locked;300;298;1049439
1050;Locked;300;298;1050440
1051;Locked;300;298;1051439
1052;Locked;300;298;1052440
1053;Locked;300;298;1053437
1054;Locked;300;298;1054439
1055;Locked;300;298;1055439
1056;Locked;300;298;1056437
1057;Locked;300;298;1057436
1058;Locked;300;298;1058437
1059;Locked;300;298;1059436
1060;Locked;300;298;1060437
1061;Locked;300;298;1061436
1062;Locked;300;298;1062437
1063;Locked;300;298;1063436
1064;Locked;300;298;1064494
1065;Locked;300;298;1065437
1066;Locked;300;298;1066437
