StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
347;Not;500;2;346575
348;Not;500;2;347575
349;Not;500;2;348575
350;Not;500;2;349575
351;Not;500;2;350575
352;Not;500;2;351575
353;Not;500;2;352575
354;Not;500;2;353575
355;Not;500;2;354575
356;Not;500;2;355576
357;Not;500;2;356576
358;Not;500;2;357575
359;Not;500;2;358575
360;Not;500;2;359575
361;Not;500;3;360576
362;Not;500;3;361576
363;Not;500;3;362575
364;Not;500;3;363575
365;Not;500;3;364575
366;Not;500;4;365577
367;Not;500;4;366575
368;Not;500;4;367587
369;Not;500;4;368576
370;Not;500;4;369575
371;Not;500;4;370588
372;Not;500;5;371580
373;Not;500;5;372575
374;Not;500;5;373575
375;Not;500;5;374578
376;Not;500;5;375616
377;Not;500;6;376579
378;Not;500;6;377599
379;Not;500;6;378579
380;Not;500;7;379586
381;Not;500;7;380575
382;Not;500;8;381577
383;Not;500;8;382578
384;Not;500;9;383577
385;Not;500;9;384579
386;Not;500;9;385576
387;Not;500;10;386579
388;Not;500;10;387578
389;Not;500;11;388578
390;Not;500;12;389578
391;Not;500;12;390579
392;Not;500;12;391579
393;Not;500;13;392578
394;Not;500;13;393578
395;Not;500;14;394577
396;Not;500;15;395577
397;Not;500;16;396575
398;Not;500;17;397577
399;Not;500;17;398577
400;Not;500;18;399576
401;Not;500;19;400576
402;Not;500;21;401576
403;Not;500;21;402576
404;Not;500;22;403576
405;Not;500;23;404582
406;Not;500;24;405578
407;Not;500;25;406580
408;Not;500;26;407580
409;Not;500;27;408579
410;Not;500;29;409580
411;Not;500;29;410604
412;Not;500;31;411580
413;Not;500;33;412579
414;Not;500;33;413577
415;Not;500;34;414689
416;Not;500;35;415580
417;Not;500;37;416577
418;Not;500;38;417625
419;Not;500;39;418579
420;Not;500;41;419577
421;Not;500;41;420577
422;Not;500;43;421577
423;Not;500;45;422576
424;Not;500;45;423575
425;Not;500;47;424575
426;Not;500;49;425576
427;Not;500;50;426579
428;Not;500;52;427579
429;Not;500;53;428576
430;Not;500;54;429576
431;Not;500;56;430576
432;Not;500;57;431608
433;Not;500;58;432580
434;Not;500;60;433578
435;Not;500;61;434589
436;Not;500;63;435579
437;Not;500;64;436578
438;Not;500;65;437577
439;Not;500;68;438580
440;Not;500;69;439578
441;Not;500;70;440578
442;Not;500;73;441577
443;Not;500;73;442576
444;Not;500;76;443579
445;Not;500;77;444578
446;Not;500;78;445577
447;Not;500;81;446605
448;Not;500;81;447595
449;Not;500;84;448606
450;Not;500;86;449584
451;Not;500;87;450597
452;Not;500;89;451580
453;Not;500;91;452579
454;Not;500;93;453590
455;Not;500;95;454579
456;Not;500;97;455575
457;Not;500;98;456579
458;Not;500;101;457577
459;Not;500;103;458577
460;Not;500;104;459576
461;Not;500;106;460578
462;Not;500;109;461577
463;Not;500;110;462577
464;Not;500;112;463577
465;Not;500;114;464577
466;Not;500;116;465576
467;Not;500;117;466576
468;Not;500;120;467576
469;Not;500;121;468579
470;Not;500;123;469579
471;Not;500;125;470578
472;Not;500;127;471580
473;Not;500;129;472579
474;Not;500;131;473578
475;Not;500;133;474577
476;Not;500;135;475576
477;Not;500;136;476577
478;Not;500;138;477580
479;Not;500;140;478677
480;Not;500;141;479579
481;Not;500;143;480579
482;Not;500;145;481577
483;Not;500;146;482577
484;Not;500;149;483575
485;Not;500;150;484576
486;Not;500;151;485576
487;Not;500;153;486577
488;Not;500;153;487576
489;Not;500;155;488576
490;Not;500;157;489576
491;Not;500;157;490576
492;Not;500;159;491575
493;Not;500;160;492576
494;Not;500;161;493598
495;Not;500;162;494578
496;Not;500;162;495577
497;Not;500;164;496576
498;Not;500;165;497577
499;Not;500;165;498576
500;Not;500;166;499577
501;Not;500;167;500575
502;Not;500;167;501576
503;Not;500;168;502578
504;Not;500;169;503577
505;Not;500;169;504585
506;Not;500;169;505578
507;Not;500;170;506580
508;Not;500;171;507578
509;Not;500;171;508577
510;Not;500;172;509575
511;Not;500;173;510579
512;Not;500;173;511579
513;Not;500;173;512579
514;Not;500;173;513579
515;Not;500;173;514575
516;Not;500;174;515580
517;Not;500;174;516715
518;Not;500;174;517578
519;Not;500;174;518575
520;Not;500;175;519577
521;Not;500;175;520577
522;Not;500;175;521575
523;Not;500;175;522575
524;Not;500;176;523577
525;Not;500;176;524575
526;Not;500;176;525575
527;Not;500;177;526576
528;Not;500;177;527578
529;Not;500;177;528575
530;Not;500;177;529575
531;Not;500;177;530575
532;Not;500;177;531576
533;Not;500;177;532619
534;Not;500;177;533579
535;Not;500;177;534578
536;Not;500;177;535578
537;Not;500;177;536577
538;Not;500;177;537576
539;Not;500;177;538582
540;Not;500;177;539579
541;Not;500;177;540576
542;Not;500;177;541575
543;Not;500;177;542576
544;Not;500;177;543577
545;Not;500;177;544576
546;Not;500;177;545575
547;Not;500;177;546575
548;Not;500;178;547584
549;Not;500;178;548577
550;Not;500;178;549575
551;Not;500;178;550575
552;Not;500;178;551575
553;Not;500;178;552575
554;Not;500;178;553577
555;Not;500;178;554575
556;Not;500;178;555575
557;Not;500;178;556576
558;Not;500;179;557579
559;Not;500;179;558580
560;Not;500;180;559578
561;Not;500;180;560579
562;Not;500;180;561578
563;Not;500;181;562579
564;Not;500;181;563579
565;Not;500;181;564578
566;Not;500;181;565577
567;Not;500;181;566578
568;Not;500;181;567578
569;Not;500;182;568577
570;Not;500;182;569576
571;Not;500;182;570577
572;Not;500;183;571581
573;Not;500;184;572579
574;Not;500;184;573576
575;Not;500;185;574577
576;Not;500;185;575577
577;Not;500;185;576577
578;Not;500;186;577578
579;Not;500;186;578577
580;Not;500;187;579592
581;Not;500;188;580578
582;Not;500;189;581577
583;Not;500;189;582576
584;Not;500;189;583577
585;Not;500;190;584578
586;Not;500;190;585576
587;Not;500;191;586576
588;Not;500;192;587578
589;Not;500;193;588577
590;Not;500;193;589577
591;Not;500;194;590585
592;Not;500;194;591577
593;Not;500;196;592577
594;Not;500;197;593579
595;Not;500;197;594578
596;Not;500;198;595577
597;Not;500;199;596577
598;Not;500;200;597577
599;Not;500;201;598577
600;Not;500;201;599577
601;Not;500;202;600577
602;Not;500;203;601576
603;Not;500;204;602576
604;Not;500;205;603576
605;Not;500;206;604579
606;Not;500;206;605596
607;Not;500;208;606579
608;Not;500;208;607579
609;Not;500;209;608580
610;Not;500;210;609579
611;Not;500;210;610582
612;Not;500;211;611578
613;Not;500;213;612585
614;Not;500;213;613578
615;Not;500;214;614577
616;Not;500;215;615576
617;Not;500;215;616576
618;Not;500;217;617576
619;Not;500;217;618576
620;Not;500;218;619577
621;Not;500;219;620577
622;Not;500;219;621576
623;Not;500;221;622577
624;Not;500;221;623576
625;Not;500;221;624576
626;Not;500;223;625576
627;Not;500;224;626579
628;Not;500;224;627580
629;Not;500;225;628577
630;Not;500;226;629577
631;Not;500;226;630578
632;Not;500;228;631577
633;Not;500;228;632577
634;Not;500;229;633577
635;Not;500;229;634598
636;Not;500;230;635581
637;Not;500;231;636579
638;Not;500;232;637579
639;Not;500;233;638581
640;Not;500;233;639579
641;Not;500;235;640579
642;Not;500;235;641577
643;Not;500;236;642579
644;Not;500;237;643579
645;Not;500;237;644580
646;Not;500;238;645578
647;Not;500;239;646577
648;Not;500;240;647577
649;Not;500;241;648577
650;Not;500;241;649576
651;Not;500;242;650576
652;Not;500;243;651579
653;Not;500;243;652580
654;Not;500;244;653581
655;Not;500;245;654578
656;Not;500;245;655579
657;Not;500;246;656579
658;Not;500;247;657577
659;Not;500;248;658579
660;Not;500;249;659576
661;Not;500;249;660579
662;Not;500;249;661579
663;Not;500;250;662578
664;Not;500;251;663578
665;Not;500;252;664577
666;Not;500;253;665579
667;Not;500;253;666582
668;Not;500;254;667579
669;Not;500;254;668581
670;Not;500;256;669577
671;Not;500;256;670577
672;Not;500;257;671580
673;Not;500;257;672593
674;Not;500;258;673578
675;Not;500;258;674578
676;Not;500;259;675577
677;Not;500;261;676577
678;Not;500;261;677582
679;Not;500;261;678578
680;Not;500;262;679577
681;Not;500;262;680599
682;Not;500;263;681603
683;Not;500;264;682579
684;Not;500;265;683576
685;Not;500;265;684576
686;Not;500;265;685576
687;Not;500;266;686578
688;Not;500;266;687576
689;Not;500;268;688576
690;Not;500;269;689577
691;Not;500;269;690576
692;Not;500;269;691576
693;Not;500;270;692577
694;Not;500;270;693578
695;Not;500;271;694579
696;Not;500;272;695577
697;Not;500;273;696577
698;Not;500;273;697577
699;Not;500;274;698576
700;Not;500;275;699576
701;Not;500;275;700576
702;Not;500;276;701576
703;Not;500;277;702593
704;Not;500;277;703579
705;Not;500;278;704586
706;Not;500;279;705579
707;Not;500;279;706581
708;Not;500;281;707578
709;Not;500;281;708592
710;Not;500;281;709580
711;Not;500;282;710579
712;Not;500;283;711579
713;Not;500;284;712579
714;Not;500;285;713584
715;Not;500;285;714586
716;Not;500;286;715580
717;Not;500;287;716577
718;Not;500;288;717578
719;Not;500;289;718577
720;Not;500;289;719577
721;Not;500;289;720576
722;Not;500;290;721576
723;Not;500;292;722576
724;Not;500;292;723576
725;Not;500;293;724576
726;Not;500;294;725576
727;Not;500;294;726576
728;Not;500;296;727609
729;Not;500;297;728585
730;Not;500;297;729580
731;Not;500;298;730578
732;Not;500;298;731578
733;Not;500;299;732578
734;Not;500;301;733583
735;Not;500;301;734577
736;Not;500;301;735582
737;Not;500;303;736578
738;Not;500;303;737583
739;Not;500;305;738579
740;Not;500;305;739584
741;Not;500;306;740577
742;Not;500;307;741580
743;Not;500;307;742577
744;Not;500;309;743582
745;Not;500;309;744579
746;Not;500;309;745579
747;Not;500;310;746577
748;Not;500;312;747578
749;Not;500;312;748577
750;Not;500;313;749577
751;Not;500;314;750579
752;Not;500;314;751580
753;Not;500;315;752577
754;Not;500;316;753576
755;Not;500;316;754578
756;Not;500;317;755578
757;Not;500;317;756577
758;Not;500;318;757576
759;Not;500;319;758576
760;Not;500;320;759583
761;Not;500;320;760635
762;Not;500;321;761582
763;Not;500;321;762581
764;Not;500;322;763578
765;Not;500;322;764578
766;Not;500;323;765584
767;Not;500;324;766578
768;Not;500;324;767694
769;Not;500;325;768578
770;Not;500;325;769578
771;Not;500;326;770578
772;Not;500;326;771579
773;Not;500;327;772577
774;Not;500;328;773577
775;Not;500;328;774579
776;Not;500;329;775579
777;Not;500;329;776579
778;Not;500;329;777581
779;Not;500;330;778578
780;Not;500;330;779578
781;Not;500;330;780575
782;Not;500;331;781579
783;Not;500;332;782580
784;Not;500;332;783577
785;Not;500;332;784576
786;Not;500;333;785576
787;Not;500;333;786575
788;Not;500;333;787576
789;Not;500;334;788576
790;Not;500;334;789575
791;Not;500;334;790576
792;Not;500;335;791576
793;Not;500;336;792576
794;Not;500;336;793576
795;Not;500;336;794578
796;Not;500;337;795577
797;Not;500;337;796585
798;Not;500;337;797578
799;Not;500;338;798577
800;Not;500;338;799577
801;Not;500;338;800575
802;Not;500;339;801577
803;Not;500;340;802577
804;Not;500;340;803578
805;Not;500;341;804577
806;Not;500;341;805576
807;Not;500;341;806577
808;Not;500;342;807579
809;Not;500;342;808578
810;Not;500;343;809576
811;Not;500;344;810589
812;Not;500;344;811609
813;Not;500;345;812577
814;Not;500;345;813577
815;Not;500;345;814575
816;Not;500;346;815576
817;Not;500;347;816576
818;Not;500;348;817577
819;Not;500;348;818576
820;Not;500;349;819576
821;Not;500;350;820577
822;Not;500;350;821576
823;Not;500;351;822577
824;Not;500;352;823576
825;Not;500;353;824576
826;Not;500;353;825576
827;Not;500;354;826576
828;Not;500;355;827579
829;Not;500;357;828579
830;Not;500;357;829580
831;Not;500;358;830579
832;Not;500;359;831579
833;Not;500;360;832579
834;Not;500;361;833578
835;Not;500;362;834577
836;Not;500;363;835576
837;Not;500;365;836579
838;Not;500;365;837581
839;Not;500;366;838579
840;Not;500;367;839583
841;Not;500;369;840576
842;Not;500;370;841579
843;Not;500;370;842579
844;Not;500;372;843577
845;Not;500;373;844611
846;Not;500;373;845578
847;Not;500;375;846577
848;Not;500;376;847577
849;Not;500;377;848576
850;Not;500;377;849576
851;Not;500;378;850576
852;Not;500;380;851576
853;Not;500;381;852576
854;Not;500;381;853579
855;Not;500;382;854579
856;Not;500;383;855576
857;Not;500;385;856577
858;Not;500;385;857578
859;Not;500;385;858575
860;Not;500;387;859577
861;Not;500;387;860577
862;Not;500;388;861579
863;Not;500;389;862578
864;Not;500;389;863577
865;Not;500;389;864577
866;Not;500;390;865577
867;Not;500;391;866577
868;Not;500;391;867577
869;Not;500;392;868577
870;Not;500;393;869577
871;Not;500;393;870577
872;Not;500;393;871579
873;Not;500;394;872578
874;Not;500;395;873578
875;Not;500;395;874577
876;Not;500;396;875653
877;Not;500;397;876578
878;Not;500;397;877578
879;Not;500;397;878577
880;Not;500;397;879576
881;Not;500;397;880577
882;Not;500;398;881578
883;Not;500;399;882586
884;Not;500;399;883579
885;Not;500;399;884586
886;Not;500;400;885591
887;Not;500;401;886583
888;Locked;500;401;887581
889;Locked;500;401;888577
890;Locked;500;401;889579
891;Locked;500;402;890581
892;Locked;500;403;891581
893;Locked;500;403;892582
894;Locked;500;403;893577
895;Locked;500;403;894576
896;Locked;500;404;895577
897;Locked;500;405;896576
898;Locked;500;405;897575
899;Locked;500;405;898575
900;Locked;500;405;899575
901;Locked;500;406;900575
902;Locked;500;407;901575
903;Locked;500;407;902575
904;Locked;500;408;903575
905;Locked;500;409;904577
906;Locked;500;409;905576
907;Locked;500;409;906576
908;Locked;500;409;907576
909;Locked;500;410;908577
910;Locked;500;411;909576
911;Locked;500;411;910576
912;Locked;500;412;911576
913;Locked;500;413;912588
914;Locked;500;413;913575
915;Locked;500;413;914575
916;Locked;500;414;915576
917;Locked;500;415;916575
918;Locked;500;415;917575
919;Locked;500;416;918576
920;Locked;500;417;919577
921;Locked;500;417;920575
922;Locked;500;417;921575
923;Locked;500;418;922575
924;Locked;500;419;923625
925;Locked;500;419;924578
926;Locked;500;420;925577
927;Locked;500;421;926577
928;Locked;500;421;927578
929;Locked;500;422;928578
930;Locked;500;423;929577
931;Locked;500;423;930576
932;Locked;500;425;931578
933;Locked;500;425;932579
934;Locked;500;425;933577
935;Locked;500;426;934577
936;Locked;500;427;935630
937;Locked;500;428;936578
938;Locked;500;429;937584
939;Locked;500;429;938578
940;Locked;500;429;939575
941;Locked;500;430;940575
942;Locked;500;432;941576
943;Locked;500;432;942578
944;Locked;500;433;943577
945;Locked;500;433;944579
946;Locked;500;433;945576
947;Locked;500;434;946576
948;Locked;500;435;947576
949;Locked;500;435;948575
950;Locked;500;436;949575
951;Locked;500;437;950583
952;Locked;500;437;951581
953;Locked;500;438;952578
954;Locked;500;439;953579
955;Locked;500;440;954578
956;Locked;500;440;955577
957;Locked;500;441;956578
958;Locked;500;441;957577
959;Locked;500;441;958577
960;Locked;500;442;959577
961;Locked;500;442;960577
962;Locked;500;443;961586
963;Locked;500;443;962580
964;Locked;500;444;963577
965;Locked;500;444;964577
966;Locked;500;445;965577
967;Locked;500;445;966577
968;Locked;500;445;967576
969;Locked;500;446;968577
970;Locked;500;447;969577
971;Locked;500;447;970709
972;Locked;500;448;971588
973;Locked;500;448;972578
974;Locked;500;449;973577
975;Locked;500;449;974578
976;Locked;500;449;975577
977;Locked;500;449;976577
978;Locked;500;449;977579
979;Locked;500;450;978640
980;Locked;500;451;979577
981;Locked;500;451;980576
982;Locked;500;452;981576
983;Locked;500;452;982576
984;Locked;500;452;983575
985;Locked;500;453;984575
986;Locked;500;453;985577
987;Locked;500;453;986575
988;Locked;500;453;987576
989;Locked;500;453;988574
990;Locked;500;454;989577
991;Locked;500;455;990577
992;Locked;500;455;991575
993;Locked;500;455;992576
994;Locked;500;455;993576
995;Locked;500;456;994659
996;Locked;500;456;995576
997;Locked;500;457;996578
998;Locked;500;457;997578
999;Locked;500;457;998578
1000;Locked;500;457;999577
1001;Locked;500;457;1000600
1002;Locked;500;458;1001577
1003;Locked;500;458;1002575
1004;Locked;500;459;1003575
1005;Locked;500;459;1004578
1006;Locked;500;459;1005575
1007;Locked;500;460;1006575
1008;Locked;500;460;1007576
1009;Locked;500;461;1008595
1010;Locked;500;461;1009576
1011;Locked;500;461;1010576
1012;Locked;500;461;1011579
1013;Locked;500;461;1012576
1014;Locked;500;462;1013576
1015;Locked;500;462;1014578
1016;Locked;500;463;1015576
1017;Locked;500;463;1016578
1018;Locked;500;464;1017577
1019;Locked;500;464;1018579
1020;Locked;500;465;1019583
1021;Locked;500;465;1020577
1022;Locked;500;465;1021578
1023;Locked;500;465;1022580
1024;Locked;500;465;1023577
1025;Locked;500;466;1024577
1026;Locked;500;467;1025577
1027;Locked;500;467;1026576
1028;Locked;500;467;1027580
1029;Locked;500;467;1028579
1030;Locked;500;468;1029589
1031;Locked;500;469;1030577
1032;Locked;500;469;1031576
1033;Locked;500;469;1032577
1034;Locked;500;469;1033576
1035;Locked;500;469;1034575
1036;Locked;500;469;1035576
1037;Locked;500;469;1036575
1038;Locked;500;470;1037577
1039;Locked;500;470;1038577
1040;Locked;500;470;1039577
1041;Locked;500;471;1040578
1042;Locked;500;471;1041578
1043;Locked;500;471;1042579
1044;Locked;500;471;1043577
1045;Locked;500;471;1044638
1046;Locked;500;471;1045577
1047;Locked;500;472;1046589
1048;Locked;500;472;1047578
1049;Locked;500;472;1048576
1050;Locked;500;472;1049576
1051;Locked;500;472;1050575
1052;Locked;500;473;1051577
1053;Locked;500;473;1052575
1054;Locked;500;473;1053591
1055;Locked;500;473;1054592
1056;Locked;500;473;1055592
1057;Locked;500;473;1056587
1058;Locked;500;473;1057593
1059;Locked;500;473;1058576
1060;Locked;500;473;1059588
1061;Locked;500;473;1060578
1062;Locked;500;473;1061579
1063;Locked;500;473;1062576
1064;Locked;500;473;1063579
1065;Locked;500;473;1064578
1066;Locked;500;473;1065576
1067;Locked;500;473;1066575
1068;Locked;500;473;1067576
1069;Locked;500;473;1068575
1070;Locked;500;473;1069576
1071;Locked;500;473;1070604
1072;Locked;500;473;1071578
1073;Locked;500;473;1072578
1074;Locked;500;473;1073576
1075;Locked;500;473;1074575
1076;Locked;500;473;1075576
1077;Locked;500;473;1076575
1078;Locked;500;473;1077579
1079;Locked;500;473;1078577
1080;Locked;500;473;1079575
1081;Locked;500;474;1080577
1082;Locked;500;474;1081576
1083;Locked;500;474;1082575
1084;Locked;500;474;1083576
1085;Locked;500;474;1084575
1086;Locked;500;474;1085576
1087;Locked;500;475;1086577
1088;Locked;500;475;1087577
1089;Locked;500;475;1088576
1090;Locked;500;475;1089578
1091;Locked;500;475;1090578
1092;Locked;500;475;1091576
1093;Locked;500;475;1092575
1094;Locked;500;475;1093577
1095;Locked;500;476;1094579
1096;Locked;500;476;1095577
1097;Locked;500;476;1096575
1098;Locked;500;477;1097578
1099;Locked;500;477;1098576
1100;Locked;500;477;1099577
1101;Locked;500;477;1100575
1102;Locked;500;477;1101577
1103;Locked;500;477;1102575
1104;Locked;500;477;1103577
1105;Locked;500;477;1104578
1106;Locked;500;478;1105580
1107;Locked;500;478;1106578
1108;Locked;500;479;1107579
1109;Locked;500;479;1108578
1110;Locked;500;479;1109579
1111;Locked;500;479;1110608
1112;Locked;500;480;1111580
1113;Locked;500;481;1112579
1114;Locked;500;481;1113619
1115;Locked;500;481;1114578
1116;Locked;500;481;1115589
1117;Locked;500;481;1116579
1118;Locked;500;482;1117577
1119;Locked;500;483;1118578
1120;Locked;500;483;1119577
1121;Locked;500;484;1120579
