StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
316;Selected;200;213;3148859
317;Selected;200;213;3158854
318;Selected;200;213;3169007
319;Selected;200;214;3178909
320;Selected;200;214;3188916
321;Selected;200;215;3199088
322;Selected;200;215;3208945
323;Selected;200;215;3218816
324;Selected;200;215;3228842
325;Selected;200;215;3238822
326;Selected;200;216;3248931
327;Selected;200;216;3258903
328;Selected;200;216;3269101
329;Selected;200;217;3278985
330;Selected;200;217;3288901
331;Selected;200;217;3298933
332;Selected;200;218;3308841
333;Selected;200;218;3318843
334;Selected;200;218;3328900
335;Selected;200;219;3338835
336;Selected;200;219;3348915
337;Selected;200;220;3358838
338;Selected;200;221;3368907
339;Selected;200;221;3378714
340;Selected;200;222;3388842
341;Selected;200;223;3398813
342;Selected;200;224;3408678
343;Selected;200;225;3418776
344;Selected;200;226;3428766
345;Selected;200;227;3438823
346;Selected;200;229;3448883
347;Selected;200;230;3458812
348;Selected;200;232;3468645
349;Selected;200;233;3478771
350;Selected;200;234;3488810
351;Selected;200;234;3498767
352;Selected;200;236;3508828
353;Selected;200;236;3518699
354;Selected;200;237;3528713
355;Selected;200;237;3538581
356;Selected;200;237;3548669
357;Selected;200;236;3558665
358;Selected;200;236;3568595
359;Selected;200;235;3578636
360;Selected;200;234;3588711
361;Selected;200;233;3598748
362;Selected;200;232;3608721
363;Selected;200;231;3618559
364;Selected;200;229;3628563
365;Selected;200;228;3638646
366;Selected;200;226;3648693
367;Selected;200;224;3658595
368;Selected;200;221;3668629
369;Selected;200;219;3678626
370;Selected;200;215;3688613
371;Selected;200;211;3698424
372;Selected;200;207;3708492
373;Selected;200;202;3718457
374;Selected;200;197;3728538
375;Selected;200;192;3738572
376;Selected;200;186;3748559
377;Selected;200;180;3758644
378;Selected;200;173;3768598
379;Selected;200;167;3778563
380;Selected;200;161;3788645
381;Selected;200;156;3798583
382;Selected;200;152;3808691
383;Selected;200;149;3818465
384;Selected;200;146;3828485
385;Selected;200;143;3838627
386;Selected;200;141;3848525
387;Selected;200;139;3858597
388;Selected;200;138;3868602
389;Selected;200;137;3878537
390;Selected;200;136;3888643
391;Selected;200;135;3898712
392;Selected;200;134;3908469
393;Selected;200;134;3918518
394;Selected;200;133;3928573
395;Selected;200;133;3938491
396;Selected;200;133;3948482
397;Selected;200;133;3958616
398;Selected;200;133;3968543
399;Selected;200;133;3978568
400;Selected;200;133;3988502
401;Selected;200;133;3998487
402;Selected;200;133;4008462
403;Selected;200;134;4018510
404;Selected;200;134;4028603
405;Selected;200;135;4038525
406;Selected;200;136;4048451
407;Selected;200;137;4058510
408;Selected;200;138;4068262
409;Selected;200;139;4078324
410;Selected;200;140;4088398
411;Selected;200;141;4098368
412;Selected;200;143;4108419
413;Selected;200;145;4118436
414;Selected;200;146;4128417
415;Selected;200;147;4138534
416;Selected;200;149;4148482
417;Selected;200;151;4158308
418;Selected;200;152;4168312
419;Selected;200;154;4178349
420;Selected;200;155;4188372
421;Selected;200;156;4198367
422;Selected;200;157;4208374
423;Selected;200;158;4218365
424;Selected;200;159;4228473
425;Selected;200;159;4238275
426;Selected;200;160;4248204
427;Selected;200;161;4258339
428;Selected;200;161;4268301
429;Selected;200;162;4278342
430;Selected;200;162;4288360
431;Selected;200;163;4298277
432;Selected;200;164;4308212
433;Selected;200;165;4318227
434;Selected;200;166;4328157
435;Selected;200;167;4338268
436;Selected;200;168;4348257
437;Selected;200;169;4358288
438;Selected;200;170;4368273
439;Selected;200;171;4378111
440;Selected;200;172;4388151
441;Selected;200;173;4398234
442;Selected;200;174;4408113
443;Selected;200;175;4418169
444;Selected;200;176;4428258
445;Selected;200;177;4438063
446;Selected;200;178;4447961
447;Selected;200;178;4458045
448;Selected;200;179;4467949
449;Selected;200;180;4478118
450;Selected;200;180;4488040
451;Selected;200;182;4498178
452;Selected;200;183;4508134
453;Selected;200;183;4518024
454;Selected;200;184;4528052
455;Selected;200;185;4538001
456;Selected;200;185;4547955
457;Selected;200;186;4558066
458;Selected;200;187;4567981
459;Selected;200;188;4578043
460;Selected;200;188;4588086
461;Selected;200;189;4597858
462;Selected;200;189;4607956
463;Selected;200;190;4617864
464;Selected;200;190;4627936
465;Selected;200;190;4637959
466;Selected;200;191;4647983
467;Selected;200;191;4658012
468;Selected;200;191;4668009
469;Selected;200;191;4677888
470;Selected;200;191;4687880
471;Selected;200;192;4697816
472;Selected;200;192;4707911
473;Selected;200;192;4717907
474;Selected;200;192;4728011
475;Selected;200;192;4737981
476;Selected;200;192;4748009
477;Selected;200;192;4757833
478;Selected;200;193;4767749
479;Selected;200;193;4777804
480;Selected;200;193;4787887
481;Selected;200;193;4797962
482;Selected;200;193;4807889
483;Selected;200;193;4817795
484;Selected;200;193;4827956
485;Selected;200;193;4837729
486;Selected;200;193;4847763
487;Selected;200;193;4857876
488;Selected;200;193;4867828
489;Selected;200;193;4877764
490;Selected;200;194;4887823
491;Selected;200;194;4897871
492;Selected;200;194;4907772
493;Selected;200;194;4917666
494;Selected;200;194;4927838
495;Selected;200;195;4937786
496;Selected;200;195;4947673
497;Selected;200;195;4957783
498;Selected;200;195;4967717
499;Selected;200;195;4977781
500;Selected;200;195;4987767
501;Selected;200;195;4997646
502;Selected;200;195;5007720
503;Selected;200;195;5017650
504;Selected;200;195;5027721
505;Selected;200;196;5037726
