StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
334;Selected;900;906;3333287
335;Selected;900;906;3343249
336;Selected;900;906;3353315
337;Selected;900;906;3363393
338;Selected;900;906;3373379
339;Selected;900;907;3383242
340;Selected;900;907;3393211
341;Selected;900;907;3403290
342;Selected;900;907;3413228
343;Selected;900;907;3423313
344;Selected;900;908;3433424
345;Selected;900;908;3443368
346;Selected;900;909;3453336
347;Selected;900;909;3463261
348;Selected;900;909;3473220
349;Selected;900;910;3483184
350;Selected;900;910;3493294
351;Selected;900;911;3503169
352;Selected;900;911;3513241
353;Selected;900;911;3523293
354;Selected;900;912;3533074
355;Selected;900;912;3543118
356;Selected;900;912;3553156
357;Selected;900;912;3563117
358;Selected;900;912;3573195
359;Selected;900;912;3583218
360;Selected;900;912;3593278
361;Selected;900;913;3603271
362;Selected;900;913;3612964
363;Selected;900;913;3623032
364;Selected;900;913;3633094
365;Selected;900;914;3643103
366;Selected;900;914;3653115
367;Selected;900;914;3663115
368;Selected;900;914;3673141
369;Selected;900;914;3683154
370;Selected;900;915;3693050
371;Selected;900;915;3703010
372;Selected;900;915;3713004
373;Selected;900;915;3723070
374;Selected;900;915;3733050
375;Selected;900;915;3743080
376;Selected;900;915;3752996
377;Selected;900;915;3763136
378;Selected;900;915;3772914
379;Selected;900;915;3782963
380;Selected;900;915;3793073
381;Selected;900;915;3803011
382;Selected;900;915;3813069
383;Selected;900;915;3823033
384;Selected;900;915;3832963
385;Selected;900;915;3843053
386;Selected;900;916;3853096
387;Selected;900;916;3862909
388;Selected;900;916;3872853
389;Selected;900;916;3882958
390;Selected;900;916;3892978
391;Selected;900;916;3903025
392;Selected;900;916;3912977
393;Selected;900;916;3922977
394;Selected;900;916;3932845
395;Selected;900;916;3942774
396;Selected;900;916;3952807
397;Selected;900;915;3962872
398;Selected;900;915;3972862
399;Selected;900;915;3982863
400;Selected;900;915;3992928
401;Selected;900;914;4002891
402;Selected;900;914;4012822
403;Selected;900;914;4022834
404;Selected;900;913;4032780
405;Selected;900;913;4042893
406;Selected;900;912;4052861
407;Selected;900;912;4062795
408;Selected;900;912;4072943
409;Selected;900;911;4082842
410;Selected;900;911;4092888
411;Selected;900;911;4102763
412;Selected;900;910;4112714
413;Selected;900;910;4122807
414;Selected;900;909;4132785
415;Selected;900;908;4142757
416;Selected;900;907;4152806
417;Selected;900;906;4162742
418;Selected;900;905;4172773
419;Selected;900;903;4182757
420;Selected;900;902;4192753
421;Selected;900;901;4202653
422;Selected;900;900;4212665
423;Selected;900;899;4222691
424;Selected;900;898;4232731
425;Selected;900;897;4242750
426;Selected;900;896;4252722
427;Selected;900;896;4262692
428;Selected;900;895;4272576
429;Selected;900;895;4282623
430;Selected;900;894;4292707
431;Selected;900;894;4302615
432;Selected;900;893;4312608
433;Selected;900;893;4322607
434;Selected;900;893;4332646
435;Selected;900;893;4342602
436;Selected;900;893;4352598
437;Selected;900;892;4362622
438;Selected;900;892;4372637
439;Selected;900;892;4382614
440;Selected;900;892;4392630
441;Selected;900;892;4402613
442;Selected;900;892;4412646
443;Selected;900;892;4422588
444;Selected;900;893;4432542
445;Selected;900;893;4442502
446;Selected;900;893;4452515
447;Selected;900;893;4462570
448;Selected;900;894;4472553
449;Selected;900;894;4482530
450;Selected;900;894;4492589
451;Selected;900;894;4502520
452;Selected;900;894;4512504
453;Selected;900;894;4522542
454;Selected;900;895;4532606
455;Selected;900;895;4542615
456;Selected;900;895;4552608
457;Selected;900;895;4562526
458;Selected;900;895;4572550
459;Selected;900;896;4582553
460;Selected;900;896;4592581
461;Selected;900;896;4602413
462;Selected;900;896;4612492
463;Selected;900;896;4622450
464;Selected;900;896;4632455
465;Selected;900;897;4642508
466;Selected;900;897;4652471
467;Selected;900;898;4662449
468;Selected;900;898;4672340
469;Selected;900;899;4682361
470;Selected;900;899;4692456
471;Selected;900;900;4702444
472;Selected;900;900;4712371
473;Selected;900;900;4722474
474;Selected;900;900;4732430
475;Selected;900;900;4742426
476;Selected;900;901;4752217
477;Selected;900;901;4762302
478;Selected;900;901;4772288
479;Selected;900;901;4782300
480;Selected;900;901;4792402
481;Selected;900;901;4802403
482;Selected;900;901;4812480
483;Selected;900;901;4822432
484;Selected;900;901;4832270
485;Selected;900;902;4842222
486;Selected;900;902;4852269
487;Selected;900;902;4862292
488;Selected;900;902;4872324
489;Selected;900;903;4882296
490;Selected;900;903;4892299
491;Selected;900;903;4902344
492;Selected;900;903;4912156
493;Selected;900;903;4922153
494;Selected;900;903;4932224
495;Selected;900;904;4942172
496;Selected;900;904;4952217
497;Selected;900;904;4962318
498;Selected;900;905;4972224
499;Selected;900;905;4982281
500;Selected;900;905;4992140
501;Selected;900;905;5002143
502;Selected;900;905;5012126
503;Selected;900;906;5022210
504;Selected;900;906;5032266
505;Selected;900;906;5042179
506;Selected;900;906;5052170
507;Selected;900;906;5062241
508;Selected;900;907;5072002
509;Selected;900;907;5082186
510;Selected;900;907;5092088
511;Selected;900;907;5102164
512;Selected;900;907;5112182
513;Selected;900;907;5122162
514;Selected;900;907;5132206
515;Selected;900;907;5142115
516;Selected;900;907;5151997
517;Selected;900;908;5161937
518;Selected;900;908;5172050
519;Selected;900;908;5182083
520;Selected;900;908;5192032
521;Selected;900;907;5202050
522;Selected;900;907;5212099
523;Selected;900;907;5222196
524;Selected;900;907;5231954
525;Selected;900;907;5242012
526;Selected;900;907;5252086
