StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
329;Selected;500;496;3279702
330;Selected;500;496;3289710
331;Selected;500;496;3299711
332;Selected;500;497;3309731
333;Selected;500;497;3319614
334;Selected;500;498;3329542
335;Selected;500;499;3339686
336;Selected;500;499;3349564
337;Selected;500;500;3359682
338;Selected;500;501;3369661
339;Selected;500;501;3379684
340;Selected;500;501;3389747
341;Selected;500;501;3399584
342;Selected;500;502;3409548
343;Selected;500;502;3419504
344;Selected;500;503;3429535
345;Selected;500;503;3439655
346;Selected;500;503;3449594
347;Selected;500;503;3459510
348;Selected;500;503;3469429
349;Selected;500;503;3479434
350;Selected;500;504;3489491
351;Selected;500;504;3499546
352;Selected;500;504;3509488
353;Selected;500;504;3519472
354;Selected;500;505;3529535
355;Selected;500;505;3539595
356;Selected;500;505;3549543
357;Selected;500;505;3559331
358;Selected;500;505;3569368
359;Selected;500;506;3579428
360;Selected;500;507;3589471
361;Selected;500;507;3599508
362;Selected;500;507;3609452
363;Selected;500;508;3619472
364;Selected;500;508;3629498
365;Selected;500;509;3639445
366;Selected;500;509;3649422
367;Selected;500;509;3659366
368;Selected;500;510;3669336
369;Selected;500;511;3679358
370;Selected;500;511;3689422
371;Selected;500;512;3699492
372;Selected;500;512;3709392
373;Selected;500;512;3719192
374;Selected;500;512;3729302
375;Selected;500;513;3739312
376;Selected;500;513;3749362
377;Selected;500;514;3759376
378;Selected;500;514;3769401
379;Selected;500;515;3779410
380;Selected;500;515;3789442
381;Selected;500;515;3799327
382;Selected;500;515;3809256
383;Selected;500;515;3819236
384;Selected;500;515;3829289
385;Selected;500;515;3839298
386;Selected;500;516;3849247
387;Selected;500;516;3859319
388;Selected;500;516;3869279
389;Selected;500;516;3879186
390;Selected;500;516;3889313
391;Selected;500;516;3899205
392;Selected;500;516;3909250
393;Selected;500;516;3919262
394;Selected;500;516;3929259
395;Selected;500;516;3939256
396;Selected;500;516;3949249
397;Selected;500;516;3959257
398;Selected;500;517;3969138
399;Selected;500;517;3979146
400;Selected;500;517;3989236
401;Selected;500;517;3999195
402;Selected;500;517;4009231
403;Selected;500;518;4019137
404;Selected;500;518;4029219
405;Selected;500;519;4039262
406;Selected;500;519;4049068
407;Selected;500;519;4059048
408;Selected;500;519;4069122
409;Selected;500;519;4079170
410;Selected;500;519;4089235
411;Selected;500;518;4099114
412;Selected;500;518;4109162
413;Selected;500;517;4119051
414;Selected;500;516;4129076
415;Selected;500;516;4139108
416;Selected;500;516;4149175
417;Selected;500;516;4159057
418;Selected;500;515;4169047
419;Selected;500;515;4179086
420;Selected;500;515;4189224
421;Selected;500;515;4199145
422;Selected;500;515;4208992
423;Selected;500;515;4218923
424;Selected;500;516;4229030
425;Selected;500;516;4239024
426;Selected;500;516;4249127
427;Selected;500;516;4259040
428;Selected;500;516;4269055
429;Selected;500;516;4279045
430;Selected;500;517;4288929
431;Selected;500;517;4298974
432;Selected;500;517;4308935
433;Selected;500;517;4319054
434;Selected;500;517;4328990
435;Selected;500;517;4339021
436;Selected;500;517;4349102
437;Selected;500;517;4358957
438;Selected;500;517;4368836
439;Selected;500;517;4378857
440;Selected;500;517;4388900
441;Selected;500;517;4398890
442;Selected;500;517;4408915
443;Selected;500;517;4418980
444;Selected;500;517;4428914
445;Selected;500;517;4438957
446;Selected;500;517;4448915
447;Selected;500;518;4458792
448;Selected;500;518;4468855
449;Selected;500;517;4478857
450;Selected;500;517;4488869
451;Selected;500;517;4498965
452;Selected;500;517;4508883
453;Selected;500;517;4518990
454;Selected;500;517;4528777
455;Selected;500;517;4538800
456;Selected;500;517;4548874
457;Selected;500;516;4558859
458;Selected;500;516;4568694
459;Selected;500;516;4578766
460;Selected;500;516;4588873
461;Selected;500;516;4598894
462;Selected;500;516;4608629
463;Selected;500;516;4618663
464;Selected;500;516;4628673
465;Selected;500;516;4638709
466;Selected;500;516;4648723
467;Selected;500;516;4658714
468;Selected;500;516;4668871
469;Selected;500;516;4678777
470;Selected;500;516;4688570
471;Selected;500;516;4698674
472;Selected;500;516;4708741
473;Selected;500;516;4718665
474;Selected;500;515;4728732
475;Selected;500;515;4738680
476;Selected;500;515;4748771
477;Selected;500;515;4758772
478;Selected;500;514;4768497
479;Selected;500;514;4778597
480;Selected;500;514;4788659
481;Selected;500;514;4798512
482;Selected;500;514;4808625
483;Selected;500;514;4818700
484;Selected;500;514;4828676
485;Selected;500;514;4838653
486;Selected;500;514;4848655
487;Selected;500;514;4858574
488;Selected;500;514;4868516
489;Selected;500;514;4878538
490;Selected;500;514;4888687
491;Selected;500;513;4898698
492;Selected;500;513;4908513
493;Selected;500;513;4918648
494;Selected;500;512;4928607
495;Selected;500;512;4938487
496;Selected;500;511;4948455
497;Selected;500;510;4958537
498;Selected;500;509;4968483
499;Selected;500;508;4978632
500;Selected;500;508;4988491
501;Selected;500;507;4998539
502;Selected;500;506;5008457
503;Selected;500;505;5018409
504;Selected;500;504;5028570
505;Selected;500;504;5038519
506;Selected;500;503;5048419
507;Selected;500;503;5058539
508;Selected;500;502;5068446
509;Selected;500;501;5078493
510;Selected;500;500;5088529
511;Selected;500;500;5098394
512;Selected;500;499;5108437
513;Selected;500;499;5118391
514;Selected;500;499;5128341
515;Selected;500;498;5138488
516;Selected;500;498;5148409
517;Selected;500;498;5158359
518;Selected;500;497;5168581
519;Selected;500;497;5178385
520;Selected;500;497;5188386
521;Selected;500;497;5198427
522;Selected;500;497;5208308
523;Selected;500;497;5218496
524;Selected;500;497;5228498
525;Selected;500;497;5238508
526;Selected;500;497;5248466
527;Selected;500;497;5258418
528;Selected;500;498;5268241
529;Selected;500;498;5278345
530;Selected;500;498;5288284
531;Selected;500;498;5298264
532;Selected;500;499;5308301
533;Selected;500;499;5318265
534;Selected;500;499;5328374
535;Selected;500;499;5338186
536;Selected;500;499;5348182
537;Selected;500;500;5358194
538;Selected;500;500;5368169
539;Selected;500;500;5378159
540;Selected;500;500;5388351
541;Selected;500;501;5398261
542;Selected;500;501;5408251
543;Selected;500;501;5418227
544;Selected;500;502;5428138
545;Selected;500;502;5438154
546;Selected;500;503;5448180
547;Selected;500;503;5458164
548;Selected;500;503;5468234
549;Selected;500;504;5478222
550;Selected;500;504;5488337
551;Selected;500;504;5498302
552;Selected;500;505;5508163
553;Selected;500;505;5518055
554;Selected;500;505;5528123
555;Selected;500;505;5538171
556;Selected;500;506;5548166
557;Selected;500;506;5558143
558;Selected;500;507;5568187
559;Selected;500;507;5578168
560;Selected;500;508;5588128
561;Selected;500;508;5598036
562;Selected;500;509;5608052
563;Selected;500;509;5618101
564;Selected;500;509;5628037
565;Selected;500;510;5638115
566;Selected;500;510;5648136
567;Selected;500;511;5658083
568;Selected;500;511;5667980
569;Selected;500;511;5677975
570;Selected;500;511;5687904
571;Selected;500;512;5698036
572;Selected;500;512;5708043
573;Selected;500;512;5718029
574;Selected;500;512;5728186
575;Selected;500;512;5738074
576;Selected;500;513;5747886
577;Selected;500;513;5757954
578;Selected;500;513;5767940
579;Selected;500;513;5777960
580;Selected;500;513;5788027
