StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
122;Locked;200;130;1212928
123;Locked;200;131;1222868
124;Locked;200;133;1232881
125;Locked;200;134;1242779
126;Locked;200;134;1252772
127;Locked;200;136;1262777
128;Locked;200;137;1272846
129;Locked;200;137;1282761
130;Locked;200;138;1292862
131;Locked;200;140;1302878
132;Locked;200;141;1312869
133;Locked;200;142;1322724
134;Locked;200;142;1332748
135;Locked;200;143;1342719
136;Locked;200;144;1352763
137;Locked;200;145;1362708
138;Locked;200;145;1372827
139;Locked;200;146;1382828
140;Locked;200;147;1392821
141;Locked;200;147;1402651
142;Locked;200;148;1412614
143;Locked;200;149;1422675
144;Locked;200;150;1432691
145;Locked;200;151;1442698
146;Locked;200;152;1452651
147;Locked;200;153;1462793
148;Locked;200;155;1472684
149;Locked;200;156;1482597
150;Locked;200;158;1492668
151;Locked;200;159;1502643
152;Locked;200;161;1512635
153;Locked;200;163;1522740
154;Locked;200;164;1532705
155;Locked;200;166;1542730
156;Locked;200;167;1552754
157;Locked;200;169;1562489
158;Locked;200;170;1572628
159;Locked;200;171;1582611
160;Locked;200;172;1592586
161;Locked;200;174;1602517
162;Locked;200;175;1612519
163;Locked;200;176;1622469
164;Locked;200;177;1632506
165;Locked;200;178;1642445
166;Locked;200;179;1652531
167;Locked;200;179;1662494
168;Locked;200;180;1672553
169;Locked;200;181;1682327
170;Locked;200;182;1692390
171;Locked;200;182;1702341
172;Locked;200;183;1712441
173;Locked;200;183;1722433
174;Locked;200;184;1732407
175;Locked;200;184;1742528
176;Locked;200;184;1752471
177;Locked;200;184;1762304
178;Locked;200;185;1772331
179;Locked;200;185;1782312
180;Locked;200;186;1792401
181;Locked;200;186;1802392
182;Locked;200;186;1812371
183;Locked;200;187;1822427
184;Locked;200;187;1832419
185;Locked;200;187;1842223
186;Locked;200;188;1852256
187;Locked;200;188;1862240
188;Locked;200;188;1872316
189;Locked;200;189;1882346
190;Locked;200;189;1892315
191;Locked;200;189;1902348
192;Locked;200;190;1912398
193;Locked;200;190;1922173
194;Locked;200;190;1932178
195;Locked;200;190;1942270
196;Locked;200;191;1952292
197;Locked;200;191;1962303
198;Locked;200;191;1972338
199;Locked;200;191;1982285
200;Locked;200;191;1992347
201;Locked;200;192;2002318
202;Locked;200;192;2012158
203;Locked;200;192;2022236
204;Locked;200;193;2032176
205;Locked;200;193;2042254
206;Locked;200;194;2052353
207;Locked;200;194;2062213
208;Locked;200;195;2072271
209;Locked;200;195;2082309
210;Locked;200;196;2092085
211;Locked;200;196;2102092
212;Locked;200;197;2112180
213;Selected;200;197;2122194
214;Selected;200;198;2132151
215;Selected;200;199;2142132
216;Selected;200;199;2152211
217;Selected;200;200;2162186
218;Selected;200;200;2172106
219;Selected;200;201;2182066
220;Selected;200;201;2192126
221;Selected;200;202;2202054
222;Selected;200;202;2212117
223;Selected;200;202;2222108
224;Selected;200;203;2232124
225;Selected;200;203;2242013
226;Selected;200;203;2252040
227;Selected;200;203;2262056
228;Selected;200;203;2272102
229;Selected;200;204;2282086
230;Selected;200;204;2292147
231;Selected;200;204;2302118
232;Selected;200;204;2312066
233;Selected;200;204;2322092
234;Selected;200;205;2331891
235;Selected;200;205;2341965
236;Selected;200;205;2351985
237;Selected;200;206;2362082
238;Selected;200;206;2372120
239;Selected;200;207;2382075
240;Selected;200;207;2392053
241;Selected;200;208;2402080
242;Selected;200;208;2411892
243;Selected;200;208;2422198
244;Selected;200;208;2431973
245;Selected;200;209;2441958
246;Selected;200;209;2451924
247;Selected;200;210;2461984
248;Selected;200;210;2472048
249;Selected;200;211;2481946
250;Selected;200;211;2491789
251;Selected;200;211;2501828
252;Selected;200;211;2511976
253;Selected;200;211;2522077
254;Selected;200;211;2531917
255;Selected;200;211;2541946
256;Selected;200;210;2552011
257;Selected;200;209;2561939
258;Selected;200;209;2571837
259;Selected;200;208;2581836
260;Selected;200;208;2591751
261;Selected;200;207;2601847
262;Selected;200;206;2611849
263;Selected;200;205;2622054
264;Selected;200;205;2631866
265;Selected;200;204;2641806
266;Selected;200;203;2651764
267;Selected;200;203;2661717
268;Selected;200;202;2671825
269;Selected;200;202;2681805
270;Selected;200;201;2691783
271;Selected;200;201;2701825
272;Selected;200;200;2711880
273;Selected;200;200;2721818
274;Selected;200;199;2731869
275;Selected;200;198;2741691
276;Selected;200;197;2751713
277;Selected;200;196;2761740
278;Selected;200;195;2771729
279;Selected;200;194;2781695
280;Selected;200;194;2791805
281;Selected;200;193;2801766
282;Selected;200;192;2811575
283;Selected;200;192;2821644
284;Selected;200;192;2831670
285;Selected;200;191;2841598
286;Selected;200;191;2851662
287;Selected;200;191;2861725
288;Selected;200;191;2871754
289;Selected;200;191;2881747
290;Selected;200;191;2891709
291;Selected;200;191;2901556
292;Selected;200;191;2911527
293;Selected;200;191;2921585
294;Selected;200;191;2931644
295;Selected;200;191;2941610
296;Selected;200;192;2951680
297;Selected;200;192;2961765
298;Selected;200;192;2971755
299;Selected;200;192;2981538
300;Selected;200;192;2991549
301;Selected;200;192;3001452
302;Selected;200;192;3011599
303;Selected;200;192;3021598
304;Selected;200;192;3031611
305;Selected;200;192;3041624
306;Selected;200;192;3051709
307;Selected;200;192;3061467
308;Selected;200;192;3071501
309;Selected;200;193;3081463
310;Selected;200;193;3091534
311;Selected;200;193;3101565
312;Selected;200;193;3111497
313;Selected;200;193;3121535
314;Selected;200;193;3131566
315;Selected;200;193;3141402
316;Selected;200;193;3151494
317;Selected;200;193;3161380
318;Selected;200;194;3171419
319;Selected;200;194;3181497
320;Selected;200;195;3191543
321;Selected;200;195;3201584
322;Selected;200;195;3211536
323;Selected;200;195;3221337
324;Selected;200;195;3231452
325;Selected;200;196;3241341
326;Selected;200;196;3251421
327;Selected;200;196;3261536
328;Selected;200;196;3271479
329;Selected;200;196;3281473
330;Selected;200;196;3291515
331;Selected;200;196;3301396
332;Selected;200;197;3311271
333;Selected;200;197;3321373
334;Selected;200;197;3331263
335;Selected;200;197;3341437
336;Selected;200;197;3351403
337;Selected;200;197;3361378
338;Selected;200;197;3371504
339;Selected;200;197;3381395
340;Selected;200;197;3391297
341;Selected;200;198;3401391
342;Selected;200;198;3411361
343;Selected;200;199;3421350
344;Selected;200;199;3431329
345;Selected;200;199;3441329
346;Selected;200;199;3451356
347;Selected;200;200;3461468
348;Selected;200;200;3471232
349;Selected;200;200;3481241
350;Selected;200;201;3491305
351;Selected;200;201;3501239
352;Selected;200;201;3511276
353;Selected;200;202;3521296
354;Selected;200;202;3531313
355;Selected;200;202;3541112
356;Selected;200;203;3551067
357;Selected;200;203;3561133
358;Selected;200;203;3571272
359;Selected;200;203;3581252
360;Selected;200;203;3591158
361;Selected;200;204;3601206
362;Selected;200;204;3611207
363;Selected;200;204;3621289
364;Selected;200;204;3631141
365;Selected;200;205;3641032
366;Selected;200;205;3651216
367;Selected;200;205;3661074
368;Selected;200;205;3671093
369;Selected;200;206;3681223
370;Selected;200;206;3691253
371;Selected;200;207;3701147
372;Selected;200;207;3711100
373;Selected;200;207;3721022
374;Selected;200;207;3731036
375;Selected;200;207;3741061
376;Selected;200;208;3751010
377;Selected;200;208;3761142
378;Selected;200;208;3771158
379;Selected;200;209;3781135
380;Selected;200;209;3790988
381;Selected;200;209;3801036
382;Selected;200;209;3811020
383;Selected;200;209;3821097
384;Selected;200;209;3831067
385;Selected;200;210;3841002
386;Selected;200;210;3851049
387;Selected;200;210;3861176
388;Selected;200;210;3870930
389;Selected;200;211;3881016
390;Selected;200;211;3890960
391;Selected;200;211;3901001
392;Selected;200;211;3910991
393;Selected;200;211;3920916
394;Selected;200;211;3931087
395;Selected;200;211;3941072
396;Selected;200;211;3950799
397;Selected;200;211;3960896
398;Selected;200;212;3970863
399;Selected;200;212;3980865
400;Selected;200;212;3991023
401;Selected;200;211;4000998
402;Selected;200;211;4010959
403;Selected;200;211;4021003
404;Selected;200;211;4030870
405;Selected;200;211;4040795
406;Selected;200;211;4050874
407;Selected;200;211;4060939
408;Selected;200;211;4070850
409;Selected;200;211;4080845
410;Selected;200;210;4090906
411;Selected;200;210;4100905
412;Selected;200;209;4110729
413;Selected;200;209;4120805
414;Selected;200;209;4130792
415;Selected;200;208;4140776
416;Selected;200;208;4150816
417;Selected;200;208;4160895
418;Selected;200;207;4170953
419;Selected;200;207;4180999
420;Selected;200;206;4190822
421;Selected;200;205;4200669
422;Selected;200;204;4210749
423;Selected;200;204;4220722
424;Selected;200;203;4230922
425;Selected;200;202;4240728
426;Selected;200;201;4250700
427;Selected;200;201;4260813
428;Selected;200;200;4270707
429;Selected;200;200;4280750
430;Selected;200;199;4290657
431;Selected;200;198;4300680
432;Selected;200;197;4310791
433;Selected;200;196;4320769
434;Selected;200;196;4330785
435;Selected;200;196;4340757
436;Selected;200;196;4350678
437;Selected;200;196;4360703
438;Selected;200;195;4370786
439;Selected;200;195;4380700
440;Selected;200;195;4390753
441;Selected;200;195;4400748
442;Selected;200;195;4410657
443;Selected;200;195;4420695
444;Selected;200;195;4430558
445;Selected;200;195;4440617
446;Selected;200;195;4450541
447;Selected;200;195;4460560
448;Selected;200;195;4470636
449;Selected;200;196;4480718
450;Selected;200;196;4490694
451;Selected;200;196;4500614
452;Selected;200;196;4510739
453;Selected;200;196;4520512
454;Selected;200;196;4530494
455;Selected;200;197;4540543
456;Selected;200;197;4550547
457;Selected;200;197;4560542
458;Selected;200;198;4570650
459;Selected;200;198;4580618
460;Selected;200;198;4590755
461;Selected;200;199;4600528
462;Selected;200;199;4610516
463;Selected;200;199;4620447
464;Selected;200;200;4630588
465;Selected;200;200;4640410
466;Selected;200;201;4650557
467;Selected;200;201;4660530
468;Selected;200;201;4670582
469;Selected;200;202;4680420
470;Selected;200;202;4690327
471;Selected;200;203;4700486
472;Selected;200;203;4710541
473;Selected;200;204;4720479
474;Selected;200;204;4730440
475;Selected;200;205;4740541
476;Selected;200;205;4750511
477;Selected;200;206;4760384
478;Selected;200;206;4770359
479;Selected;200;206;4780447
480;Selected;200;207;4790464
481;Selected;200;207;4800420
482;Selected;200;207;4810395
483;Selected;200;207;4820465
484;Selected;200;207;4830498
485;Selected;200;207;4840284
486;Selected;200;207;4850283
487;Selected;200;207;4860331
488;Selected;200;207;4870401
489;Selected;200;207;4880317
490;Selected;200;207;4890316
491;Selected;200;207;4900354
492;Selected;200;207;4910418
493;Selected;200;207;4920307
494;Selected;200;207;4930261
495;Selected;200;207;4940192
496;Selected;200;208;4950227
497;Selected;200;208;4960216
498;Selected;200;208;4970268
499;Selected;200;208;4980330
500;Selected;200;208;4990272
501;Selected;200;208;5000147
502;Selected;200;208;5010159
503;Selected;200;209;5020267
504;Selected;200;209;5030219
505;Selected;200;209;5040238
506;Selected;200;209;5050283
507;Selected;200;209;5060241
508;Selected;200;209;5070321
509;Selected;200;209;5080104
510;Selected;200;209;5090133
511;Selected;200;209;5100153
512;Selected;200;209;5110183
