StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
365;Selected;300;311;3644949
366;Selected;300;311;3654961
367;Selected;300;311;3664967
368;Selected;300;311;3674983
369;Selected;300;311;3684973
370;Selected;300;311;3694860
371;Selected;300;311;3704893
372;Selected;300;311;3714890
373;Selected;300;311;3724907
374;Selected;300;311;3734900
375;Selected;300;311;3744931
376;Selected;300;311;3754836
377;Selected;300;311;3764792
378;Selected;300;311;3774758
379;Selected;300;311;3784816
380;Selected;300;311;3794778
381;Selected;300;310;3804868
382;Selected;300;310;3814831
383;Selected;300;310;3824892
384;Selected;300;310;3834768
385;Selected;300;309;3844745
386;Selected;300;309;3854699
387;Selected;300;309;3864709
388;Selected;300;309;3874938
389;Selected;300;308;3884752
390;Selected;300;308;3894785
391;Selected;300;308;3904812
392;Selected;300;307;3914874
393;Selected;300;307;3924703
394;Selected;300;307;3934607
395;Selected;300;306;3944683
396;Selected;300;306;3954713
397;Selected;300;306;3964672
398;Selected;300;305;3974738
399;Selected;300;305;3984789
400;Selected;300;305;3994796
401;Selected;300;304;4004667
402;Selected;300;304;4014646
403;Selected;300;303;4024693
404;Selected;300;303;4034643
405;Selected;300;303;4044701
406;Selected;300;302;4054694
407;Selected;300;302;4064708
408;Selected;300;302;4074534
409;Selected;300;301;4084602
410;Selected;300;301;4094585
411;Selected;300;301;4104672
412;Selected;300;300;4114588
413;Selected;300;300;4124683
414;Selected;300;300;4134679
415;Selected;300;300;4144680
416;Selected;300;300;4154704
417;Selected;300;300;4164494
418;Selected;300;300;4174469
419;Selected;300;300;4184420
420;Selected;300;301;4194578
421;Selected;300;301;4204559
422;Selected;300;301;4214551
423;Selected;300;301;4224741
424;Selected;300;301;4234632
425;Selected;300;301;4244466
426;Selected;300;301;4254532
427;Selected;300;301;4264546
428;Selected;300;302;4274543
429;Selected;300;302;4284485
430;Selected;300;302;4294502
431;Selected;300;302;4304525
432;Selected;300;303;4314666
433;Selected;300;303;4324386
434;Selected;300;303;4334434
435;Selected;300;303;4344434
436;Selected;300;303;4354391
437;Selected;300;304;4364452
438;Selected;300;304;4374468
439;Selected;300;304;4384569
440;Selected;300;304;4394550
441;Selected;300;304;4404459
442;Selected;300;304;4414537
443;Selected;300;304;4424379
444;Selected;300;305;4434372
445;Selected;300;305;4444454
446;Selected;300;305;4454442
447;Selected;300;306;4464361
448;Selected;300;306;4474439
449;Selected;300;306;4484246
450;Selected;300;306;4494373
451;Selected;300;307;4504318
452;Selected;300;307;4514409
453;Selected;300;307;4524358
454;Selected;300;307;4534370
455;Selected;300;308;4544369
456;Selected;300;308;4554434
457;Selected;300;308;4564268
458;Selected;300;308;4574263
459;Selected;300;308;4585769
460;Selected;300;308;4594311
461;Selected;300;308;4604234
462;Selected;300;308;4614264
463;Selected;300;309;4624251
464;Selected;300;309;4634356
465;Selected;300;309;4644177
466;Selected;300;309;4654137
467;Selected;300;308;4664180
468;Selected;300;308;4674294
469;Selected;300;308;4684179
470;Selected;300;308;4694286
471;Selected;300;309;4704312
472;Selected;300;309;4714212
473;Selected;300;309;4724185
474;Selected;300;309;4734090
475;Selected;300;308;4744137
476;Selected;300;308;4754258
477;Selected;300;308;4764126
478;Selected;300;309;4774161
479;Selected;300;308;4784162
480;Selected;300;308;4794125
481;Selected;300;308;4804049
482;Selected;300;308;4814068
483;Selected;300;308;4824164
484;Selected;300;308;4834088
485;Selected;300;308;4844184
486;Selected;300;308;4854087
487;Selected;300;308;4864085
488;Selected;300;308;4874161
489;Selected;300;308;4883966
490;Selected;300;308;4894033
491;Selected;300;308;4904002
492;Selected;300;307;4914049
493;Selected;300;307;4924004
494;Selected;300;307;4934037
495;Selected;300;307;4944087
496;Selected;300;307;4954146
497;Selected;300;307;4964082
498;Selected;300;307;4974000
499;Selected;300;307;4984005
500;Selected;300;307;4994081
501;Selected;300;307;5004005
502;Selected;300;307;5014022
503;Selected;300;306;5024047
504;Selected;300;306;5034023
505;Selected;300;306;5044023
506;Selected;300;306;5053904
507;Selected;300;306;5064000
508;Selected;300;306;5073990
509;Selected;300;306;5083932
510;Selected;300;306;5093984
511;Selected;300;306;5103936
512;Selected;300;306;5114022
513;Selected;300;305;5123999
514;Selected;300;305;5133773
515;Selected;300;305;5143833
516;Selected;300;305;5153841
517;Selected;300;305;5163925
518;Selected;300;304;5173969
519;Selected;300;304;5183896
520;Selected;300;304;5194017
521;Selected;300;304;5204000
522;Selected;300;304;5213739
523;Selected;300;304;5223795
524;Selected;300;304;5233841
525;Selected;300;304;5243821
526;Selected;300;304;5253827
527;Selected;300;304;5263793
528;Selected;300;305;5273839
529;Selected;300;305;5283862
530;Selected;300;305;5293837
531;Selected;300;305;5303815
532;Selected;300;305;5313805
533;Selected;300;305;5323798
534;Selected;300;305;5333835
535;Selected;300;305;5343801
536;Selected;300;305;5353722
537;Selected;300;305;5363820
538;Selected;300;305;5373657
539;Selected;300;305;5383643
540;Selected;300;305;5393624
