StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
109;Not;900;729;1085718
110;Not;900;731;1095829
111;Not;900;734;1105699
112;Not;900;738;1115670
113;Not;900;741;1125645
114;Not;900;745;1135640
115;Not;900;749;1145690
116;Not;900;754;1155847
117;Not;900;758;1165806
118;Not;900;763;1175807
119;Not;900;768;1185689
120;Not;900;774;1195668
121;Not;900;779;1205644
122;Not;900;784;1215690
123;Not;900;789;1225737
124;Not;900;794;1235728
125;Not;900;799;1245594
126;Not;900;805;1255651
127;Locked;900;810;1265668
128;Locked;900;815;1275607
129;Locked;900;820;1285665
130;Locked;900;825;1295707
131;Locked;900;828;1305772
132;Locked;900;832;1315733
133;Locked;900;835;1325555
134;Locked;900;837;1335590
135;Locked;900;839;1345608
136;Locked;900;841;1355633
137;Locked;900;842;1365568
138;Locked;900;843;1375560
139;Locked;900;843;1385637
140;Locked;900;844;1395665
141;Locked;900;845;1405707
142;Locked;900;847;1415483
143;Locked;900;848;1425620
144;Locked;900;850;1435562
145;Locked;900;851;1445577
146;Locked;900;853;1455564
147;Locked;900;855;1465561
148;Locked;900;856;1475666
149;Locked;900;857;1485652
150;Locked;900;858;1495434
151;Locked;900;859;1505514
152;Locked;900;860;1515447
153;Locked;900;861;1525476
154;Locked;900;862;1535644
155;Locked;900;862;1545508
156;Locked;900;863;1555577
157;Locked;900;864;1565398
158;Locked;900;865;1575379
159;Locked;900;865;1585409
160;Locked;900;866;1595484
161;Locked;900;867;1605456
162;Locked;900;867;1615410
163;Locked;900;869;1625497
164;Locked;900;869;1635429
165;Locked;900;871;1645351
166;Locked;900;872;1655399
167;Locked;900;874;1665251
168;Locked;900;875;1675367
169;Locked;900;877;1685398
170;Locked;900;878;1695413
171;Locked;900;879;1705348
172;Locked;900;880;1715473
173;Locked;900;881;1725307
174;Locked;900;882;1735266
175;Locked;900;883;1745336
176;Locked;900;884;1755318
177;Locked;900;886;1765336
178;Locked;900;887;1775312
179;Locked;900;888;1785375
180;Locked;900;889;1795388
181;Locked;900;890;1805165
182;Locked;900;891;1815263
183;Locked;900;892;1825275
184;Locked;900;893;1835280
185;Locked;900;894;1845294
186;Locked;900;894;1855206
187;Locked;900;895;1865333
188;Locked;900;896;1875255
189;Locked;900;897;1885182
190;Locked;900;898;1895206
191;Locked;900;899;1905246
192;Locked;900;899;1915185
193;Locked;900;900;1925246
194;Locked;900;901;1935227
195;Locked;900;901;1945262
196;Locked;900;902;1955285
197;Locked;900;902;1965083
198;Locked;900;903;1975148
199;Locked;900;903;1985142
200;Locked;900;903;1995167
201;Locked;900;903;2005184
202;Locked;900;904;2015145
203;Locked;900;904;2025092
204;Locked;900;904;2035210
205;Locked;900;904;2045207
206;Locked;900;905;2055031
207;Locked;900;905;2065046
208;Locked;900;905;2075103
209;Locked;900;906;2085067
210;Locked;900;906;2095145
211;Locked;900;907;2105131
212;Locked;900;907;2115148
213;Locked;900;908;2125087
214;Locked;900;908;2135001
215;Locked;900;909;2145053
216;Locked;900;910;2154979
217;Locked;900;910;2164992
218;Locked;900;911;2175069
219;Locked;900;912;2185082
220;Locked;900;912;2195115
221;Locked;900;913;2205102
222;Locked;900;913;2215128
223;Locked;900;914;2225029
224;Locked;900;914;2234969
225;Locked;900;915;2244953
226;Locked;900;915;2254987
227;Selected;900;916;2265150
228;Selected;900;916;2274976
229;Selected;900;917;2285065
230;Selected;900;917;2294923
231;Selected;900;917;2304905
232;Selected;900;917;2314995
233;Selected;900;917;2324952
234;Selected;900;917;2334980
235;Selected;900;917;2345012
236;Selected;900;918;2354962
237;Selected;900;918;2365002
238;Selected;900;918;2374870
239;Selected;900;918;2384871
240;Selected;900;917;2394926
241;Selected;900;917;2404892
242;Selected;900;917;2414874
243;Selected;900;917;2424884
244;Selected;900;917;2434856
245;Selected;900;917;2444886
246;Selected;900;917;2454725
247;Selected;900;917;2464780
248;Selected;900;916;2474737
249;Selected;900;916;2484838
250;Selected;900;916;2494795
251;Selected;900;916;2504878
252;Selected;900;915;2514911
253;Selected;900;915;2524799
254;Selected;900;915;2534789
255;Selected;900;915;2544651
256;Selected;900;915;2554799
257;Selected;900;915;2564802
258;Selected;900;915;2574788
259;Selected;900;915;2584812
260;Selected;900;915;2594843
261;Selected;900;915;2604823
262;Selected;900;915;2614638
263;Selected;900;915;2624659
264;Selected;900;915;2634750
265;Selected;900;915;2644698
266;Selected;900;915;2654797
267;Selected;900;915;2664709
268;Selected;900;915;2674797
269;Selected;900;914;2684724
270;Selected;900;914;2694749
271;Selected;900;914;2704556
272;Selected;900;914;2714617
273;Selected;900;914;2724646
274;Selected;900;914;2734729
275;Selected;900;914;2744654
276;Selected;900;914;2754736
277;Selected;900;914;2764699
278;Selected;900;914;2774682
279;Selected;900;914;2784614
280;Selected;900;914;2794561
281;Selected;900;914;2804653
282;Selected;900;914;2814577
283;Selected;900;914;2824578
284;Selected;900;915;2834657
285;Selected;900;915;2844674
286;Selected;900;915;2854606
287;Selected;900;915;2864644
288;Selected;900;915;2874596
289;Selected;900;915;2884539
290;Selected;900;915;2894590
291;Selected;900;915;2904592
292;Selected;900;915;2914598
293;Selected;900;916;2924661
294;Selected;900;916;2934455
295;Selected;900;916;2944470
296;Selected;900;916;2954458
297;Selected;900;916;2964545
298;Selected;900;917;2974530
299;Selected;900;917;2984555
300;Selected;900;917;2994565
301;Selected;900;917;3004568
302;Selected;900;917;3014490
303;Selected;900;917;3024371
304;Selected;900;917;3034487
305;Selected;900;918;3044456
306;Selected;900;917;3054405
307;Selected;900;917;3064474
308;Selected;900;917;3074426
309;Selected;900;917;3084568
310;Selected;900;916;3094403
311;Selected;900;916;3104278
312;Selected;900;916;3114376
313;Selected;900;915;3124414
314;Selected;900;915;3134435
315;Selected;900;915;3144489
316;Selected;900;914;3154404
317;Selected;900;914;3164440
318;Selected;900;914;3174549
319;Selected;900;914;3184366
320;Selected;900;913;3194287
321;Selected;900;912;3204352
322;Selected;900;912;3214408
323;Selected;900;912;3224425
324;Selected;900;911;3234326
325;Selected;900;910;3244305
326;Selected;900;910;3254293
327;Selected;900;909;3264225
328;Selected;900;908;3274236
329;Selected;900;908;3284303
330;Selected;900;907;3294311
331;Selected;900;906;3304260
332;Selected;900;905;3314306
333;Selected;900;905;3324430
334;Selected;900;904;3334356
335;Selected;900;903;3344232
336;Selected;900;903;3354126
337;Selected;900;903;3364278
338;Selected;900;903;3374226
339;Selected;900;902;3384232
340;Selected;900;902;3394317
341;Selected;900;902;3404244
342;Selected;900;903;3414346
343;Selected;900;903;3424148
344;Selected;900;903;3434094
345;Selected;900;903;3444141
346;Selected;900;903;3454121
347;Selected;900;903;3464211
348;Selected;900;904;3474215
349;Selected;900;904;3484237
350;Selected;900;904;3494140
351;Selected;900;905;3504320
352;Selected;900;905;3514074
353;Selected;900;905;3524144
354;Selected;900;905;3534093
355;Selected;900;904;3544045
356;Selected;900;904;3554198
357;Selected;900;904;3564153
358;Selected;900;905;3574213
359;Selected;900;905;3584208
360;Selected;900;905;3593968
361;Selected;900;905;3604019
362;Selected;900;906;3614133
363;Selected;900;906;3624027
364;Selected;900;906;3634095
365;Selected;900;907;3644127
366;Selected;900;907;3654104
367;Selected;900;908;3664148
368;Selected;900;908;3673997
369;Selected;900;909;3683929
370;Selected;900;909;3694073
371;Selected;900;910;3704093
372;Selected;900;910;3713982
373;Selected;900;910;3723990
374;Selected;900;911;3734127
375;Selected;900;911;3744071
376;Selected;900;911;3753876
377;Selected;900;912;3764028
378;Selected;900;912;3774018
379;Selected;900;912;3783953
380;Selected;900;912;3793934
381;Selected;900;912;3803964
382;Selected;900;912;3814025
383;Selected;900;912;3823995
384;Selected;900;912;3833853
385;Selected;900;912;3843841
386;Selected;900;912;3853898
387;Selected;900;912;3863905
388;Selected;900;912;3873900
389;Selected;900;913;3883971
390;Selected;900;913;3893951
391;Selected;900;913;3903987
392;Selected;900;913;3913880
393;Selected;900;914;3923857
394;Selected;900;914;3933795
395;Selected;900;913;3943842
396;Selected;900;913;3953854
397;Selected;900;914;3964013
398;Selected;900;914;3973961
399;Selected;900;914;3983894
400;Selected;900;913;3993753
401;Selected;900;914;4003752
402;Selected;900;913;4013741
403;Selected;900;913;4023778
404;Selected;900;913;4033747
405;Selected;900;913;4043844
406;Selected;900;913;4053983
407;Selected;900;913;4063904
408;Selected;900;913;4073718
409;Selected;900;912;4083758
410;Selected;900;912;4093749
411;Selected;900;912;4103708
412;Selected;900;912;4113917
413;Selected;900;912;4123746
414;Selected;900;911;4133858
415;Selected;900;911;4143809
416;Selected;900;911;4153689
417;Selected;900;911;4163636
418;Selected;900;910;4173653
419;Selected;900;910;4183611
420;Selected;900;910;4193680
421;Selected;900;910;4203693
422;Selected;900;909;4213725
423;Selected;900;909;4223714
424;Selected;900;909;4233588
425;Selected;900;908;4243610
426;Selected;900;908;4253567
427;Selected;900;908;4263593
428;Selected;900;908;4273594
429;Selected;900;908;4283637
430;Selected;900;908;4293627
431;Selected;900;908;4303614
432;Selected;900;908;4313532
433;Selected;900;908;4323608
434;Selected;900;908;4333570
435;Selected;900;908;4343506
436;Selected;900;908;4353525
437;Selected;900;908;4363605
438;Selected;900;908;4373535
439;Selected;900;908;4383704
440;Selected;900;908;4393626
441;Selected;900;908;4403525
442;Selected;900;908;4413482
443;Selected;900;908;4423605
444;Selected;900;908;4433515
445;Selected;900;907;4443606
446;Selected;900;907;4453490
447;Selected;900;907;4463647
448;Selected;900;906;4473477
449;Selected;900;906;4483416
450;Selected;900;906;4493437
451;Selected;900;905;4503495
452;Selected;900;905;4513476
453;Selected;900;904;4523469
454;Selected;900;904;4533643
455;Selected;900;903;4543472
456;Selected;900;903;4553355
457;Selected;900;903;4563438
458;Selected;900;902;4573390
459;Selected;900;902;4583563
460;Selected;900;901;4593483
461;Selected;900;900;4603330
462;Selected;900;900;4613457
463;Selected;900;899;4623473
464;Selected;900;899;4633527
465;Selected;900;898;4643341
466;Selected;900;897;4653314
467;Selected;900;897;4663423
468;Selected;900;896;4673342
469;Selected;900;896;4683286
470;Selected;900;896;4693430
471;Selected;900;895;4703381
472;Selected;900;895;4713395
473;Selected;900;895;4723359
474;Selected;900;895;4733281
475;Selected;900;895;4743289
476;Selected;900;895;4753331
477;Selected;900;895;4763263
478;Selected;900;896;4773357
479;Selected;900;896;4783391
480;Selected;900;896;4793317
481;Selected;900;896;4803154
482;Selected;900;897;4813216
483;Selected;900;897;4823184
484;Selected;900;897;4833183
485;Selected;900;898;4843228
486;Selected;900;898;4853247
487;Selected;900;898;4863387
488;Selected;900;899;4873272
489;Selected;900;899;4883135
490;Selected;900;899;4893224
491;Selected;900;899;4903155
492;Selected;900;900;4913198
493;Selected;900;900;4923285
494;Selected;900;901;4933196
495;Selected;900;901;4943253
496;Selected;900;901;4953158
497;Selected;900;901;4963154
498;Selected;900;902;4973131
499;Selected;900;902;4983163
500;Selected;900;902;4993239
501;Selected;900;903;5003158
502;Selected;900;903;5013203
503;Selected;900;903;5023245
504;Selected;900;903;5033299
505;Selected;900;903;5042989
506;Selected;900;903;5053068
507;Selected;900;903;5063045
508;Selected;900;903;5073089
509;Selected;900;904;5083074
510;Selected;900;904;5093157
511;Selected;900;904;5103080
512;Selected;900;905;5113243
513;Selected;900;905;5122934
514;Selected;900;905;5132973
515;Selected;900;905;5142996
516;Selected;900;906;5152990
517;Selected;900;906;5163077
518;Selected;900;906;5173096
519;Selected;900;906;5183004
520;Selected;900;907;5193106
521;Selected;900;907;5202966
522;Selected;900;907;5212995
523;Selected;900;907;5223001
524;Selected;900;907;5232905
525;Selected;900;907;5243037
526;Selected;900;907;5252955
