StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
125;Not;500;281;1245427
126;Not;500;285;1255450
127;Not;500;291;1265354
128;Not;500;295;1275373
129;Not;500;300;1285742
130;Not;500;305;1295452
131;Not;500;310;1305601
132;Not;500;315;1315586
133;Not;500;320;1325575
134;Not;500;324;1335526
135;Not;500;328;1345371
136;Not;500;333;1355357
137;Not;500;337;1365402
138;Not;500;342;1375365
139;Not;500;346;1385768
140;Not;500;350;1395499
141;Not;500;354;1405449
142;Not;500;358;1415272
143;Not;500;361;1425306
144;Not;500;365;1435528
145;Not;500;368;1445267
146;Not;500;370;1455445
147;Not;500;373;1465368
148;Not;500;375;1475482
149;Not;500;378;1485661
150;Not;500;380;1495215
151;Not;500;383;1505310
152;Not;500;385;1515303
153;Not;500;387;1525232
154;Not;500;388;1535334
155;Not;500;389;1545257
156;Not;500;391;1555382
157;Not;500;392;1565351
158;Not;500;393;1575204
159;Not;500;394;1585279
160;Not;500;396;1595201
161;Not;500;397;1605190
162;Not;500;398;1615213
163;Not;500;398;1625217
164;Not;500;399;1635310
165;Not;500;400;1645332
166;Not;500;400;1655168
167;Not;500;401;1665171
168;Locked;500;401;1675149
169;Locked;500;401;1685189
170;Locked;500;401;1695160
171;Locked;500;402;1705222
172;Locked;500;402;1715203
173;Locked;500;402;1725227
174;Locked;500;403;1735215
175;Locked;500;404;1745042
176;Locked;500;405;1755050
177;Locked;500;406;1765092
178;Locked;500;407;1775092
179;Locked;500;408;1785065
180;Locked;500;410;1795166
181;Locked;500;411;1805175
182;Locked;500;413;1814989
183;Locked;500;414;1824991
184;Locked;500;416;1834956
185;Locked;500;417;1845029
186;Locked;500;418;1854999
187;Locked;500;420;1864949
188;Locked;500;422;1874830
189;Locked;500;423;1884879
190;Locked;500;425;1895026
191;Locked;500;426;1905048
192;Locked;500;428;1914993
193;Locked;500;429;1924966
194;Locked;500;430;1934912
195;Locked;500;431;1944867
196;Locked;500;432;1954889
197;Locked;500;433;1964791
198;Locked;500;434;1974855
199;Locked;500;435;1984875
200;Locked;500;436;1994926
201;Locked;500;437;2005002
202;Locked;500;438;2014948
203;Locked;500;438;2024762
204;Locked;500;440;2034845
205;Locked;500;441;2044807
206;Locked;500;442;2054794
207;Locked;500;443;2064913
208;Locked;500;444;2074817
209;Locked;500;445;2084822
210;Locked;500;446;2094890
211;Locked;500;447;2104722
212;Locked;500;447;2114652
213;Locked;500;448;2124718
214;Locked;500;449;2134872
215;Locked;500;450;2144792
216;Locked;500;451;2154915
217;Locked;500;452;2164779
218;Locked;500;453;2174874
219;Locked;500;454;2184626
220;Locked;500;455;2194696
221;Locked;500;456;2204748
222;Locked;500;457;2214714
223;Locked;500;458;2224794
224;Locked;500;459;2234737
225;Locked;500;460;2244779
226;Locked;500;461;2254796
227;Locked;500;462;2264637
228;Locked;500;463;2274641
229;Locked;500;464;2284679
230;Locked;500;465;2294668
231;Locked;500;466;2304685
232;Locked;500;466;2314734
233;Locked;500;467;2324764
234;Locked;500;468;2334666
235;Locked;500;468;2344622
236;Locked;500;468;2354615
237;Locked;500;469;2364559
238;Locked;500;470;2374607
239;Locked;500;470;2384561
240;Locked;500;471;2394654
241;Locked;500;472;2404648
242;Locked;500;473;2414620
243;Locked;500;474;2424696
244;Locked;500;474;2434492
245;Locked;500;475;2444582
246;Locked;500;476;2454575
247;Locked;500;476;2464578
248;Locked;500;477;2474615
249;Locked;500;478;2484608
250;Locked;500;478;2494625
251;Locked;500;479;2504442
252;Locked;500;480;2514488
253;Locked;500;480;2524477
254;Locked;500;481;2534549
255;Locked;500;482;2544601
256;Locked;500;483;2554597
257;Locked;500;484;2564567
258;Locked;500;484;2574613
259;Locked;500;485;2584398
260;Locked;500;486;2594336
261;Locked;500;487;2604428
262;Locked;500;487;2614454
263;Locked;500;488;2624382
264;Locked;500;488;2634392
265;Locked;500;489;2644497
266;Locked;500;490;2654459
267;Locked;500;491;2664304
268;Selected;500;491;2674341
269;Selected;500;492;2684335
270;Selected;500;493;2694410
271;Selected;500;493;2704415
272;Selected;500;493;2714401
273;Selected;500;494;2724415
274;Selected;500;495;2734441
275;Selected;500;496;2744441
276;Selected;500;496;2754369
277;Selected;500;497;2764329
278;Selected;500;497;2774230
279;Selected;500;498;2784337
280;Selected;500;498;2794335
281;Selected;500;498;2804395
282;Selected;500;499;2814406
283;Selected;500;499;2824234
284;Selected;500;499;2834257
285;Selected;500;499;2844328
286;Selected;500;499;2854246
287;Selected;500;499;2864309
288;Selected;500;500;2874293
289;Selected;500;500;2884386
290;Selected;500;500;2894336
291;Selected;500;500;2904362
292;Selected;500;500;2914168
293;Selected;500;500;2924230
294;Selected;500;500;2934211
295;Selected;500;500;2944195
296;Selected;500;499;2954472
297;Selected;500;499;2964323
298;Selected;500;499;2974299
299;Selected;500;498;2984111
300;Selected;500;498;2994084
301;Selected;500;498;3004291
302;Selected;500;498;3014179
303;Selected;500;498;3024215
304;Selected;500;497;3034226
305;Selected;500;497;3044230
306;Selected;500;497;3054326
307;Selected;500;497;3064231
308;Selected;500;497;3074100
309;Selected;500;497;3084065
310;Selected;500;497;3094197
311;Selected;500;497;3104064
312;Selected;500;497;3114152
313;Selected;500;497;3124151
314;Selected;500;497;3134201
315;Selected;500;497;3144209
316;Selected;500;497;3154013
317;Selected;500;497;3164013
318;Selected;500;497;3173955
319;Selected;500;497;3183979
320;Selected;500;497;3194058
321;Selected;500;497;3204086
322;Selected;500;497;3214165
323;Selected;500;497;3224166
324;Selected;500;497;3234133
325;Selected;500;496;3243942
326;Selected;500;496;3254333
327;Selected;500;496;3263986
328;Selected;500;496;3274060
329;Selected;500;497;3284053
330;Selected;500;497;3294117
331;Selected;500;497;3304302
332;Selected;500;497;3313894
333;Selected;500;497;3323855
334;Selected;500;497;3333956
335;Selected;500;498;3344003
336;Selected;500;498;3353898
337;Selected;500;498;3363974
338;Selected;500;499;3374092
339;Selected;500;499;3384015
340;Selected;500;500;3394070
341;Selected;500;500;3403931
342;Selected;500;501;3413935
343;Selected;500;501;3423889
344;Selected;500;501;3433896
345;Selected;500;501;3443886
346;Selected;500;502;3454003
347;Selected;500;502;3463956
348;Selected;500;503;3473996
349;Selected;500;503;3483892
350;Selected;500;503;3493862
351;Selected;500;503;3503851
352;Selected;500;504;3513901
353;Selected;500;504;3523902
354;Selected;500;504;3533899
355;Selected;500;504;3543992
356;Selected;500;505;3553994
357;Selected;500;505;3563758
358;Selected;500;505;3573770
359;Selected;500;506;3583791
360;Selected;500;506;3593856
361;Selected;500;506;3603741
362;Selected;500;507;3613777
363;Selected;500;507;3623861
364;Selected;500;507;3633854
365;Selected;500;508;3643695
366;Selected;500;508;3653662
367;Selected;500;509;3663699
368;Selected;500;509;3673764
369;Selected;500;509;3683742
370;Selected;500;510;3693845
371;Selected;500;510;3703743
372;Selected;500;511;3713655
373;Selected;500;511;3723719
374;Selected;500;512;3733651
375;Selected;500;512;3743745
376;Selected;500;512;3753689
377;Selected;500;513;3763696
378;Selected;500;513;3773675
379;Selected;500;514;3783718
380;Selected;500;514;3793770
381;Selected;500;515;3803663
382;Selected;500;515;3813604
383;Selected;500;516;3823617
384;Selected;500;516;3833636
385;Selected;500;516;3843660
386;Selected;500;517;3853625
387;Selected;500;517;3863647
388;Selected;500;518;3873657
389;Selected;500;518;3883517
390;Selected;500;518;3893577
391;Selected;500;519;3903556
392;Selected;500;519;3913671
393;Selected;500;519;3923525
394;Selected;500;519;3933585
395;Selected;500;519;3943721
396;Selected;500;519;3953442
397;Selected;500;519;3963484
398;Selected;500;519;3973564
399;Selected;500;519;3983490
400;Selected;500;518;3993641
401;Selected;500;518;4003517
402;Selected;500;517;4013477
403;Selected;500;517;4023662
404;Selected;500;516;4033575
405;Selected;500;515;4043432
406;Selected;500;515;4053496
407;Selected;500;514;4063526
408;Selected;500;514;4073383
409;Selected;500;513;4083460
410;Selected;500;512;4093481
411;Selected;500;511;4103512
412;Selected;500;510;4113577
413;Selected;500;509;4123334
414;Selected;500;509;4133344
415;Selected;500;508;4143458
416;Selected;500;507;4153389
417;Selected;500;507;4163508
418;Selected;500;507;4173390
419;Selected;500;506;4183435
420;Selected;500;506;4193524
421;Selected;500;507;4203286
422;Selected;500;507;4213289
423;Selected;500;507;4223328
424;Selected;500;507;4233367
425;Selected;500;507;4243402
426;Selected;500;507;4253341
427;Selected;500;507;4263406
428;Selected;500;507;4273389
429;Selected;500;508;4283557
430;Selected;500;508;4293335
431;Selected;500;508;4303269
432;Selected;500;508;4313336
433;Selected;500;509;4323235
434;Selected;500;509;4333383
435;Selected;500;509;4343323
436;Selected;500;509;4353332
437;Selected;500;510;4363508
438;Selected;500;510;4373273
439;Selected;500;511;4383243
440;Selected;500;511;4393281
441;Selected;500;511;4403286
442;Selected;500;511;4413309
443;Selected;500;511;4423355
444;Selected;500;511;4433282
445;Selected;500;512;4443314
446;Selected;500;512;4453159
447;Selected;500;512;4463136
448;Selected;500;512;4473269
449;Selected;500;512;4483197
450;Selected;500;512;4493152
451;Selected;500;512;4503240
452;Selected;500;512;4513269
453;Selected;500;513;4523381
454;Selected;500;513;4533127
455;Selected;500;512;4543193
456;Selected;500;512;4553179
457;Selected;500;512;4563084
458;Selected;500;513;4573122
459;Selected;500;513;4583211
460;Selected;500;513;4593152
461;Selected;500;513;4603111
462;Selected;500;512;4613078
463;Selected;500;512;4623111
464;Selected;500;512;4633147
465;Selected;500;512;4643092
466;Selected;500;512;4653050
467;Selected;500;512;4663132
468;Selected;500;513;4673060
469;Selected;500;512;4683068
470;Selected;500;512;4693028
471;Selected;500;512;4703062
472;Selected;500;512;4713014
473;Selected;500;512;4723094
474;Selected;500;512;4733078
475;Selected;500;512;4743039
476;Selected;500;512;4753198
477;Selected;500;512;4763092
478;Selected;500;512;4773198
479;Selected;500;512;4782969
480;Selected;500;512;4792979
481;Selected;500;512;4802946
482;Selected;500;511;4813090
483;Selected;500;511;4822994
484;Selected;500;511;4833041
485;Selected;500;511;4843110
486;Selected;500;511;4852922
487;Selected;500;511;4862928
488;Selected;500;511;4872913
489;Selected;500;511;4882957
490;Selected;500;511;4892840
491;Selected;500;510;4902907
492;Selected;500;510;4912925
493;Selected;500;510;4922927
494;Selected;500;510;4932786
495;Selected;500;510;4942866
496;Selected;500;510;4952875
497;Selected;500;509;4962858
498;Selected;500;509;4972980
499;Selected;500;509;4982906
500;Selected;500;508;4992855
501;Selected;500;508;5002905
502;Selected;500;507;5012728
503;Selected;500;507;5022902
504;Selected;500;506;5032813
505;Selected;500;506;5042887
506;Selected;500;505;5052838
507;Selected;500;505;5062866
508;Selected;500;505;5072891
509;Selected;500;504;5082859
510;Selected;500;504;5092705
511;Selected;500;504;5102712
512;Selected;500;504;5112762
513;Selected;500;504;5122717
514;Selected;500;504;5132743
515;Selected;500;504;5142777
516;Selected;500;504;5152737
517;Selected;500;504;5162809
518;Selected;500;504;5172562
519;Selected;500;504;5182601
520;Selected;500;504;5192708
521;Selected;500;503;5202756
522;Selected;500;503;5212697
523;Selected;500;503;5222910
524;Selected;500;503;5232772
525;Selected;500;503;5242757
526;Selected;500;503;5252749
527;Selected;500;503;5262581
528;Selected;500;503;5272696
529;Selected;500;504;5282683
530;Selected;500;504;5292700
531;Selected;500;504;5302673
532;Selected;500;504;5312664
533;Selected;500;504;5322886
534;Selected;500;504;5332704
535;Selected;500;504;5342602
536;Selected;500;504;5352702
537;Selected;500;504;5362617
538;Selected;500;504;5372526
539;Selected;500;504;5382617
540;Selected;500;504;5392660
541;Selected;500;504;5402557
542;Selected;500;504;5412660
543;Selected;500;505;5422482
544;Selected;500;505;5432579
545;Selected;500;505;5442629
546;Selected;500;505;5452509
547;Selected;500;505;5462512
548;Selected;500;505;5472640
549;Selected;500;505;5482640
550;Selected;500;505;5492617
551;Selected;500;505;5502450
552;Selected;500;505;5512489
553;Selected;500;505;5522524
554;Selected;500;505;5532461
555;Selected;500;505;5542514
556;Selected;500;505;5552538
557;Selected;500;505;5562487
558;Selected;500;505;5572542
559;Selected;500;505;5582428
560;Selected;500;505;5592431
561;Selected;500;505;5602328
562;Selected;500;505;5612410
563;Selected;500;505;5622390
564;Selected;500;505;5632438
565;Selected;500;505;5642546
566;Selected;500;505;5652450
567;Selected;500;505;5662494
