StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
642;Locked;500;484;641813
643;Locked;500;484;642813
644;Locked;500;484;643816
645;Locked;500;484;644814
646;Locked;500;484;645813
647;Locked;500;484;646813
648;Locked;500;484;647813
649;Locked;500;484;648813
650;Locked;500;484;649813
651;Locked;500;484;650813
652;Locked;500;484;651814
653;Locked;500;484;652813
654;Locked;500;484;653814
655;Locked;500;484;654813
656;Locked;500;484;655813
657;Locked;500;484;656817
658;Locked;500;484;657816
659;Locked;500;484;658814
660;Locked;500;484;659814
661;Locked;500;484;660814
662;Locked;500;484;661814
663;Locked;500;484;662814
664;Locked;500;484;663814
665;Locked;500;484;664814
666;Locked;500;484;665814
667;Locked;500;484;666814
668;Locked;500;484;667814
669;Locked;500;484;668814
670;Locked;500;484;669814
671;Locked;500;484;670814
672;Locked;500;484;671814
673;Locked;500;484;672814
674;Locked;500;484;673814
675;Locked;500;484;674817
676;Locked;500;484;675816
677;Locked;500;484;676814
678;Locked;500;484;677814
679;Locked;500;484;678814
680;Locked;500;485;679819
681;Locked;500;485;680814
682;Locked;500;485;681814
683;Locked;500;485;682814
684;Locked;500;485;683814
685;Locked;500;485;684814
686;Locked;500;485;685814
687;Locked;500;485;686814
688;Locked;500;485;687817
689;Locked;500;485;688814
690;Locked;500;485;689814
691;Locked;500;485;690845
692;Locked;500;485;691816
693;Locked;500;485;692814
694;Locked;500;485;693814
695;Locked;500;485;694814
696;Locked;500;486;695817
697;Locked;500;486;696814
698;Locked;500;486;697814
699;Locked;500;486;698814
700;Locked;500;486;699814
701;Locked;500;486;700814
702;Locked;500;486;701814
703;Locked;500;486;702814
704;Locked;500;487;703816
705;Locked;500;487;704817
706;Locked;500;487;705818
707;Locked;500;487;706817
708;Locked;500;487;707814
709;Locked;500;487;708813
710;Locked;500;487;709813
711;Locked;500;487;710813
712;Locked;500;488;711816
713;Locked;500;488;712814
714;Locked;500;488;713814
715;Locked;500;488;714814
716;Locked;500;488;715814
717;Locked;500;488;716814
718;Locked;500;488;717814
719;Locked;500;488;718814
720;Locked;500;489;719816
721;Locked;500;489;720816
722;Locked;500;489;721872
723;Locked;500;489;722816
724;Locked;500;489;723814
725;Locked;500;489;724813
726;Locked;500;489;725813
727;Locked;500;489;726813
728;Locked;500;489;727813
729;Locked;500;489;728813
730;Locked;500;489;729813
731;Locked;500;489;730813
732;Locked;500;489;731813
733;Locked;500;489;732814
734;Locked;500;489;733813
735;Locked;500;489;734814
736;Locked;500;489;735813
737;Locked;500;489;736816
738;Locked;500;489;737816
739;Locked;500;489;738816
740;Locked;500;489;739814
741;Locked;500;489;740814
742;Locked;500;489;741814
743;Locked;500;489;742814
744;Locked;500;489;743814
745;Locked;500;489;744814
746;Locked;500;489;745814
747;Locked;500;489;746814
748;Locked;500;489;747814
749;Locked;500;489;748814
750;Locked;500;489;749814
751;Locked;500;489;750814
752;Locked;500;489;751814
753;Locked;500;489;752816
754;Locked;500;489;753814
755;Locked;500;489;754814
756;Locked;500;489;755814
757;Locked;500;489;756814
758;Locked;500;489;757814
759;Locked;500;489;758814
760;Locked;500;490;759816
761;Locked;500;490;760814
762;Locked;500;490;761814
763;Locked;500;490;762814
764;Locked;500;490;763814
765;Locked;500;490;764814
766;Locked;500;490;765814
767;Locked;500;490;766814
768;Locked;500;491;767816
769;Locked;500;491;768835
770;Locked;500;491;769816
771;Locked;500;491;770814
772;Locked;500;491;771818
773;Locked;500;491;772814
774;Locked;500;491;773813
775;Locked;500;491;774813
776;Locked;500;493;775816
777;Locked;500;493;776814
778;Locked;500;493;777814
779;Locked;500;493;778814
780;Locked;500;493;779814
781;Locked;500;493;780814
782;Locked;500;493;781814
783;Locked;500;493;782814
784;Locked;500;493;784131
785;Locked;500;493;784817
786;Locked;500;493;785814
787;Locked;500;493;786813
788;Locked;500;493;787817
789;Locked;500;493;788817
790;Locked;500;493;789814
791;Locked;500;493;790813
792;Locked;500;496;792094
793;Locked;500;496;792817
794;Locked;500;496;793814
795;Locked;500;496;794813
796;Locked;500;496;795813
797;Locked;500;496;796813
798;Locked;500;496;797813
799;Locked;500;496;798813
800;Locked;500;497;799895
801;Locked;500;497;800815
802;Locked;500;497;801814
803;Locked;500;497;802814
804;Locked;500;497;803814
805;Locked;500;497;804816
806;Locked;500;497;805815
807;Locked;500;497;806814
808;Locked;500;497;807815
809;Locked;500;497;808814
810;Locked;500;497;809814
811;Locked;500;497;810814
812;Locked;500;497;811814
813;Locked;500;497;812814
814;Locked;500;497;813814
815;Locked;500;497;814814
816;Locked;500;497;815833
817;Locked;500;497;816816
818;Locked;500;497;817814
819;Locked;500;497;818814
820;Locked;500;497;819814
821;Locked;500;497;820814
822;Locked;500;497;821816
823;Locked;500;497;822814
824;Locked;500;497;823820
825;Locked;500;497;824814
826;Locked;500;497;825813
827;Locked;500;497;826813
828;Locked;500;497;827813
829;Locked;500;497;828813
830;Locked;500;497;829813
831;Locked;500;497;830816
832;Locked;500;498;831816
833;Locked;500;498;832814
834;Locked;500;498;833814
835;Locked;500;498;834814
836;Locked;500;498;835814
837;Locked;500;498;836814
838;Locked;500;498;837816
839;Locked;500;498;838814
840;Locked;500;498;839816
841;Locked;500;498;840814
842;Locked;500;498;841813
843;Locked;500;498;842813
844;Locked;500;498;843813
845;Locked;500;498;844813
846;Locked;500;498;845815
847;Locked;500;498;846816
848;Locked;500;500;847817
849;Locked;500;500;848813
850;Locked;500;500;849813
851;Locked;500;500;850813
852;Locked;500;500;851814
853;Locked;500;500;852813
854;Locked;500;500;853813
855;Locked;500;500;854819
856;Locked;500;501;855818
857;Locked;500;501;856815
858;Locked;500;501;857814
859;Locked;500;501;858814
860;Locked;500;501;859814
861;Locked;500;501;860814
862;Locked;500;501;861815
863;Locked;500;501;862825
864;Locked;500;501;863816
865;Locked;500;501;864814
866;Locked;500;501;865813
867;Locked;500;501;866813
868;Locked;500;501;867813
869;Locked;500;501;868814
870;Locked;500;501;869813
871;Locked;500;501;870813
872;Locked;500;502;871820
873;Locked;500;502;872816
874;Locked;500;502;873814
875;Locked;500;502;874813
876;Locked;500;502;875813
877;Locked;500;502;876813
878;Locked;500;502;877817
879;Locked;500;502;878820
880;Locked;500;502;879815
881;Locked;500;502;880814
882;Locked;500;502;881813
883;Locked;500;502;882813
884;Locked;500;502;883813
885;Locked;500;502;884814
886;Locked;500;502;885813
887;Locked;500;502;886813
888;Locked;500;502;887817
889;Locked;500;502;888817
890;Locked;500;502;889814
891;Locked;500;502;890814
892;Locked;500;502;891813
893;Locked;500;502;892813
894;Locked;500;502;893817
895;Locked;500;502;894814
896;Locked;500;502;895813
897;Locked;500;502;896813
898;Locked;500;502;897813
899;Locked;500;502;898813
900;Locked;500;502;899813
901;Locked;500;502;900813
902;Locked;500;502;901814
903;Locked;500;502;902814
904;Locked;500;502;903814
905;Locked;500;502;904816
906;Locked;500;502;905814
907;Locked;500;502;906813
908;Locked;500;502;907813
909;Locked;500;502;908816
910;Locked;500;502;909814
911;Locked;500;502;910814
912;Locked;500;502;911814
913;Locked;500;502;912814
914;Locked;500;502;913814
915;Locked;500;502;914814
916;Locked;500;502;915814
917;Locked;500;502;916814
918;Locked;500;502;917814
919;Locked;500;502;918814
920;Locked;500;503;919817
921;Locked;500;503;920814
922;Locked;500;503;921816
923;Locked;500;503;922814
924;Locked;500;503;923814
925;Locked;500;503;924816
926;Locked;500;503;925817
927;Locked;500;503;926814
928;Locked;500;503;927814
929;Locked;500;503;928814
930;Locked;500;503;929814
931;Locked;500;503;930814
932;Locked;500;503;931814
933;Locked;500;503;932814
934;Locked;500;503;933814
935;Locked;500;503;934814
936;Locked;500;503;935814
937;Locked;500;503;936814
938;Locked;500;503;937814
939;Locked;500;503;938815
940;Locked;500;503;939814
941;Locked;500;503;940816
942;Locked;500;503;941814
943;Locked;500;503;942813
944;Locked;500;503;943813
945;Locked;500;503;944813
946;Locked;500;503;945813
947;Locked;500;503;946813
948;Locked;500;503;947813
949;Locked;500;503;948813
950;Locked;500;503;949813
951;Locked;500;503;950813
952;Locked;500;503;951813
953;Locked;500;503;952813
954;Locked;500;503;953813
955;Locked;500;503;954816
956;Locked;500;503;955816
957;Locked;500;503;956814
958;Locked;500;503;957814
959;Locked;500;503;958814
960;Locked;500;503;959814
961;Locked;500;503;960814
962;Locked;500;503;961814
963;Locked;500;503;962814
964;Locked;500;503;963814
965;Locked;500;503;964814
966;Locked;500;503;965814
967;Locked;500;503;966814
968;Locked;500;503;967814
969;Locked;500;503;968814
970;Locked;500;503;969814
971;Locked;500;503;970814
972;Locked;500;503;971814
973;Locked;500;503;972814
974;Locked;500;503;973814
975;Locked;500;503;974814
976;Locked;500;503;975814
977;Locked;500;503;976814
978;Locked;500;503;977814
979;Locked;500;503;978814
980;Locked;500;503;979814
981;Locked;500;503;980814
982;Locked;500;503;981814
983;Locked;500;503;982814
984;Locked;500;503;983814
985;Locked;500;503;984814
986;Locked;500;503;985814
987;Locked;500;503;986814
988;Locked;500;503;987814
989;Locked;500;503;988814
990;Locked;500;503;989814
991;Locked;500;503;990814
992;Locked;500;503;991814
993;Locked;500;503;992814
994;Locked;500;503;993814
995;Locked;500;503;994814
996;Locked;500;503;995814
997;Locked;500;503;996814
998;Locked;500;503;997814
999;Locked;500;503;998814
1000;Locked;500;503;999814
1001;Locked;500;503;1000814
1002;Locked;500;503;1001814
1003;Locked;500;503;1002816
1004;Locked;500;503;1003814
1005;Locked;500;503;1004814
1006;Locked;500;503;1005814
1007;Locked;500;503;1006814
1008;Locked;500;503;1007814
1009;Locked;500;503;1008814
1010;Locked;500;503;1009814
1011;Locked;500;503;1010814
1012;Locked;500;503;1011814
1013;Locked;500;503;1012814
1014;Locked;500;503;1013814
1015;Locked;500;503;1014814
1016;Locked;500;503;1015814
1017;Locked;500;503;1016814
1018;Locked;500;503;1017814
1019;Locked;500;503;1018817
1020;Locked;500;503;1019814
1021;Locked;500;503;1020814
1022;Locked;500;503;1021814
1023;Locked;500;503;1022814
1024;Locked;500;503;1023814
1025;Locked;500;503;1024814
1026;Locked;500;503;1025814
1027;Locked;500;503;1026814
1028;Locked;500;503;1027814
1029;Locked;500;503;1028814
1030;Locked;500;503;1029814
1031;Locked;500;503;1030814
1032;Locked;500;503;1031814
1033;Locked;500;503;1032814
1034;Locked;500;503;1033814
1035;Locked;500;503;1034814
1036;Locked;500;503;1035814
1037;Locked;500;503;1036814
1038;Locked;500;503;1037814
1039;Locked;500;503;1038814
1040;Locked;500;503;1039814
1041;Locked;500;503;1040814
1042;Locked;500;503;1041814
1043;Locked;500;503;1042814
1044;Locked;500;503;1043814
1045;Locked;500;503;1044814
1046;Locked;500;503;1045814
1047;Locked;500;503;1046814
1048;Locked;500;503;1047814
1049;Locked;500;503;1048814
1050;Locked;500;503;1049816
1051;Locked;500;503;1050814
1052;Locked;500;503;1051814
1053;Locked;500;503;1052814
1054;Locked;500;503;1053814
1055;Locked;500;503;1054814
1056;Locked;500;503;1055814
1057;Locked;500;503;1056814
1058;Locked;500;503;1057814
1059;Locked;500;503;1058814
1060;Locked;500;503;1059814
1061;Locked;500;503;1060814
1062;Locked;500;503;1061814
1063;Locked;500;503;1062814
1064;Locked;500;503;1063814
1065;Locked;500;503;1064819
1066;Locked;500;503;1065815
1067;Locked;500;503;1066816
1068;Locked;500;503;1067816
1069;Locked;500;503;1068814
1070;Locked;500;503;1069814
1071;Locked;500;503;1070814
1072;Locked;500;503;1071814
1073;Locked;500;503;1072815
1074;Locked;500;503;1073814
1075;Locked;500;503;1074814
1076;Locked;500;503;1075814
1077;Locked;500;503;1076814
1078;Locked;500;503;1077814
1079;Locked;500;503;1078814
1080;Locked;500;503;1079814
1081;Locked;500;503;1080816
1082;Locked;500;503;1081814
1083;Locked;500;503;1082814
1084;Locked;500;503;1083814
1085;Locked;500;503;1084814
1086;Locked;500;503;1085814
1087;Locked;500;503;1086814
1088;Locked;500;503;1087814
1089;Locked;500;503;1088814
1090;Locked;500;503;1089814
1091;Locked;500;503;1090814
1092;Locked;500;503;1091814
1093;Locked;500;503;1092814
1094;Locked;500;503;1093814
1095;Locked;500;503;1094814
1096;Locked;500;503;1095814
