StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
224;Not;300;0;223303
225;Not;300;0;224303
226;Not;300;0;225303
227;Not;300;0;226303
228;Not;300;0;227303
229;Not;300;0;228303
230;Not;300;0;229303
231;Not;300;0;230303
232;Not;300;0;231303
233;Not;300;0;232305
234;Not;300;0;233304
235;Not;300;0;234303
236;Not;300;0;235303
237;Not;300;0;236303
238;Not;300;0;237303
239;Not;300;0;238303
240;Not;300;0;239303
241;Not;300;0;240303
242;Not;300;0;241303
243;Not;300;0;242303
244;Not;300;0;243303
245;Not;300;0;244304
246;Not;300;0;245303
247;Not;300;0;246303
248;Not;300;0;247303
249;Not;300;0;248303
250;Not;300;0;249303
251;Not;300;0;250303
252;Not;300;0;251303
253;Not;300;0;252305
254;Not;300;0;253304
255;Not;300;0;254303
256;Not;300;0;255303
257;Not;300;0;256303
258;Not;300;0;257303
259;Not;300;0;258303
260;Not;300;0;259303
261;Not;300;0;260303
262;Not;300;0;261304
263;Not;300;0;262303
264;Not;300;0;263304
265;Not;300;0;264303
266;Not;300;0;265303
267;Not;300;0;266303
268;Not;300;0;267303
269;Not;300;0;268303
270;Not;300;0;269303
271;Not;300;0;270303
272;Not;300;0;271303
273;Not;300;0;272305
274;Not;300;0;273303
275;Not;300;0;274304
276;Not;300;0;275303
277;Not;300;0;276303
278;Not;300;0;277303
279;Not;300;0;278303
280;Not;300;0;279303
281;Not;300;0;280303
282;Not;300;0;281303
283;Not;300;0;282303
284;Not;300;0;283304
285;Not;300;0;284303
286;Not;300;0;285303
287;Not;300;0;286303
288;Not;300;0;287303
289;Not;300;0;288303
290;Not;300;0;289303
291;Not;300;0;290303
292;Not;300;0;291303
293;Not;300;0;292305
294;Not;300;0;293305
295;Not;300;0;294303
296;Not;300;0;295303
297;Not;300;0;296303
298;Not;300;0;297303
299;Not;300;0;298303
300;Not;300;0;299303
301;Not;300;0;300303
302;Not;300;0;301303
303;Not;300;0;302303
304;Not;300;0;303303
305;Not;300;0;304304
306;Not;300;0;305303
307;Not;300;0;306303
308;Not;300;0;307303
309;Not;300;0;308303
310;Not;300;0;309303
311;Not;300;0;310303
312;Not;300;0;311303
313;Not;300;0;312305
314;Not;300;0;313304
315;Not;300;0;314303
316;Not;300;0;315303
317;Not;300;0;316303
318;Not;300;0;317303
319;Not;300;0;318303
320;Not;300;0;319303
321;Not;300;0;320303
322;Not;300;0;321303
323;Not;300;0;322303
324;Not;300;0;323304
325;Not;300;0;324303
326;Not;300;0;325305
327;Not;300;0;326303
328;Not;300;0;327303
329;Not;300;0;328303
330;Not;300;0;329303
331;Not;300;0;330303
332;Not;300;0;331303
333;Not;300;0;332304
334;Not;300;0;333305
335;Not;300;0;334305
336;Not;300;0;335303
337;Not;300;0;336303
338;Not;300;0;337303
339;Not;300;0;338303
340;Not;300;0;339303
341;Not;300;0;340303
342;Not;300;1;341305
343;Not;300;1;342304
344;Not;300;1;343303
345;Not;300;1;344303
346;Not;300;1;345303
347;Not;300;1;346303
348;Not;300;1;347303
349;Not;300;1;348303
350;Not;300;1;349305
351;Not;300;1;350303
352;Not;300;1;351303
353;Not;300;1;352307
354;Not;300;1;353306
355;Not;300;1;354303
356;Not;300;1;355303
357;Not;300;1;356303
358;Not;300;3;357306
359;Not;300;3;358303
360;Not;300;3;359303
361;Not;300;3;360303
362;Not;300;3;361303
363;Not;300;3;362304
364;Not;300;3;363303
365;Not;300;3;364303
366;Not;300;5;365306
367;Not;300;5;366305
368;Not;300;5;367304
369;Not;300;5;368303
370;Not;300;5;369304
371;Not;300;5;370307
372;Not;300;5;371303
373;Not;300;5;372305
374;Not;300;5;373309
375;Not;300;5;374305
376;Not;300;5;375303
377;Not;300;5;376303
378;Not;300;5;377303
379;Not;300;5;378303
380;Not;300;5;379303
381;Not;300;5;380303
382;Not;300;8;381306
383;Not;300;8;382307
384;Not;300;8;383305
385;Not;300;8;384303
386;Not;300;8;385303
387;Not;300;8;386308
388;Not;300;8;387306
389;Not;300;8;388303
390;Not;300;12;389305
391;Not;300;12;390303
392;Not;300;12;391303
393;Not;300;12;392307
394;Not;300;12;393306
395;Not;300;12;394303
396;Not;300;12;395303
397;Not;300;12;396303
398;Not;300;16;397306
399;Not;300;16;398306
400;Not;300;16;399303
401;Not;300;16;400303
402;Not;300;16;401303
403;Not;300;16;402304
404;Not;300;16;403305
405;Not;300;16;404304
406;Not;300;24;405308
407;Not;300;24;406303
408;Not;300;24;407303
409;Not;300;24;408303
410;Not;300;24;409303
411;Not;300;24;410303
412;Not;300;24;411303
413;Not;300;24;412305
414;Not;300;33;413373
415;Not;300;33;414306
416;Not;300;33;415306
417;Not;300;33;416303
418;Not;300;33;417303
419;Not;300;33;418303
420;Not;300;33;419306
421;Not;300;33;420308
422;Not;300;45;421306
423;Not;300;45;422303
424;Not;300;45;423303
425;Not;300;45;424303
426;Not;300;45;425303
427;Not;300;45;426303
428;Not;300;45;427303
429;Not;300;45;428303
430;Not;300;58;429305
431;Not;300;58;430303
432;Not;300;58;431303
433;Not;300;58;432305
434;Not;300;58;433317
435;Not;300;58;434305
436;Not;300;58;435303
437;Not;300;58;436306
438;Not;300;79;437308
439;Not;300;79;438304
440;Not;300;79;439303
441;Not;300;79;440303
442;Not;300;79;441303
443;Not;300;79;442303
444;Not;300;79;443304
445;Not;300;79;444303
446;Not;300;100;445311
447;Not;300;100;446306
448;Not;300;100;447303
449;Not;300;100;448303
450;Not;300;100;449303
451;Not;300;100;450303
452;Not;300;100;451303
453;Not;300;100;452305
454;Not;300;129;453309
455;Not;300;129;454307
456;Not;300;129;455308
457;Not;300;129;456313
458;Not;300;129;457306
459;Not;300;129;458309
460;Not;300;129;459306
461;Not;300;129;460303
462;Not;300;162;461306
463;Not;300;162;462305
464;Not;300;162;463303
465;Not;300;162;464303
466;Not;300;162;465303
467;Not;300;162;466303
468;Not;300;162;467303
469;Not;300;162;468303
470;Not;300;198;469306
471;Not;300;198;470308
472;Not;300;198;471303
473;Not;300;198;472303
474;Not;300;198;473303
475;Not;300;198;474303
476;Not;300;198;475303
477;Not;300;198;476303
478;Not;300;238;477306
479;Locked;300;238;478305
480;Locked;300;238;479482
481;Locked;300;238;480307
482;Locked;300;238;481303
483;Locked;300;238;482303
484;Locked;300;238;483303
485;Locked;300;238;484303
486;Locked;300;271;485307
487;Locked;300;271;486308
488;Locked;300;271;487307
489;Locked;300;271;488303
490;Locked;300;271;489303
491;Locked;300;271;490303
492;Locked;300;271;491303
493;Locked;300;271;492303
494;Locked;300;306;493306
495;Locked;300;306;494305
496;Locked;300;306;495304
497;Locked;300;306;496304
498;Locked;300;306;497303
499;Locked;300;306;498304
500;Locked;300;306;499303
501;Locked;300;306;500303
502;Locked;300;333;501305
503;Locked;300;333;502305
504;Locked;300;333;503306
505;Locked;300;333;504304
506;Locked;300;333;505303
507;Locked;300;333;506303
508;Locked;300;333;507303
509;Locked;300;333;508303
510;Locked;300;350;509305
511;Locked;300;350;510305
512;Locked;300;350;511305
513;Locked;300;350;512304
514;Locked;300;350;513303
515;Locked;300;350;514303
516;Locked;300;350;515304
517;Locked;300;350;516303
518;Locked;300;362;517305
519;Locked;300;362;518305
520;Locked;300;362;519303
521;Locked;300;362;520306
522;Locked;300;362;521303
523;Locked;300;362;522303
524;Locked;300;362;523303
525;Locked;300;362;524303
526;Locked;300;368;525305
527;Locked;300;368;526305
528;Locked;300;368;527307
529;Locked;300;368;528303
530;Locked;300;368;529303
531;Locked;300;368;530303
532;Locked;300;368;531304
533;Locked;300;368;532303
534;Locked;300;369;533305
535;Locked;300;369;534303
536;Locked;300;369;535303
537;Locked;300;369;536305
538;Locked;300;369;537305
539;Locked;300;369;538303
540;Locked;300;369;539303
541;Locked;300;369;540303
542;Locked;300;369;541305
543;Locked;300;369;542305
544;Locked;300;369;543303
545;Locked;300;369;544303
546;Locked;300;369;545303
547;Locked;300;369;546303
548;Locked;300;369;547303
549;Locked;300;369;548303
550;Locked;300;369;549303
551;Locked;300;369;550303
552;Locked;300;369;551303
553;Locked;300;369;552303
554;Locked;300;369;553305
555;Locked;300;369;554304
556;Locked;300;369;555303
557;Locked;300;369;556303
558;Locked;300;369;557305
559;Locked;300;369;558303
560;Locked;300;369;559303
561;Locked;300;369;560303
562;Locked;300;369;561303
563;Locked;300;369;562303
564;Locked;300;369;563303
565;Locked;300;369;564303
566;Locked;300;369;565303
567;Locked;300;369;566303
568;Locked;300;369;567303
569;Locked;300;369;568303
570;Locked;300;369;569303
571;Locked;300;369;570304
572;Locked;300;369;571303
573;Locked;300;369;572303
574;Locked;300;369;573305
575;Locked;300;369;574303
576;Locked;300;369;575303
577;Locked;300;369;576303
578;Locked;300;369;577303
579;Locked;300;369;578303
580;Locked;300;369;579303
581;Locked;300;369;580303
582;Locked;300;371;581304
583;Locked;300;371;582303
584;Locked;300;371;583303
585;Locked;300;371;584303
586;Locked;300;371;585303
587;Locked;300;371;586304
588;Locked;300;371;587303
589;Locked;300;371;588448
590;Locked;300;372;589306
591;Locked;300;372;590303
592;Locked;300;372;591303
593;Locked;300;372;592303
594;Locked;300;372;593303
595;Locked;300;372;594303
596;Locked;300;372;595303
597;Locked;300;372;596303
598;Locked;300;373;597305
599;Locked;300;373;598303
600;Locked;300;373;599304
601;Locked;300;373;600303
602;Locked;300;373;601303
603;Locked;300;373;602303
604;Locked;300;373;603308
605;Locked;300;373;604305
606;Locked;300;375;605305
607;Locked;300;375;606303
608;Locked;300;375;607303
609;Locked;300;375;608303
610;Locked;300;375;609303
611;Locked;300;375;610303
612;Locked;300;375;611303
613;Locked;300;375;612303
614;Locked;300;375;613304
615;Locked;300;375;614303
616;Locked;300;375;615303
617;Locked;300;375;616303
618;Locked;300;375;617303
619;Locked;300;375;618303
620;Locked;300;375;619304
621;Locked;300;375;620307
622;Locked;300;375;621305
623;Locked;300;375;622303
624;Locked;300;375;623303
625;Locked;300;375;624303
626;Locked;300;375;625303
627;Locked;300;375;626303
628;Locked;300;375;627303
629;Locked;300;375;628303
630;Locked;300;375;629303
631;Locked;300;375;630303
632;Locked;300;375;631303
633;Locked;300;375;632303
634;Locked;300;375;633303
635;Locked;300;375;634303
636;Locked;300;375;635305
637;Locked;300;375;636304
638;Locked;300;375;637306
639;Locked;300;375;638303
640;Locked;300;375;639303
641;Locked;300;375;640303
642;Locked;300;375;641303
643;Locked;300;375;642303
644;Locked;300;375;643303
645;Locked;300;375;644303
646;Locked;300;375;645303
647;Locked;300;375;646303
648;Locked;300;375;647303
649;Locked;300;375;648303
650;Locked;300;375;649303
651;Locked;300;375;650303
652;Locked;300;375;651307
653;Locked;300;375;652306
654;Locked;300;376;653314
655;Locked;300;376;654305
656;Locked;300;376;655303
657;Locked;300;376;656303
658;Locked;300;376;657303
659;Locked;300;376;658303
660;Locked;300;376;659303
661;Locked;300;376;660303
662;Locked;300;377;661304
663;Locked;300;377;662303
664;Locked;300;377;663303
665;Locked;300;377;664303
666;Locked;300;377;665303
667;Locked;300;377;666304
668;Locked;300;377;667305
669;Locked;300;377;668303
670;Locked;300;377;669304
671;Locked;300;377;670306
672;Locked;300;377;671303
673;Locked;300;377;672303
674;Locked;300;377;673303
675;Locked;300;377;674303
676;Locked;300;377;675303
677;Locked;300;377;676303
678;Locked;300;377;677303
679;Locked;300;377;678303
680;Locked;300;377;679303
681;Locked;300;377;680303
682;Locked;300;377;681303
683;Locked;300;377;682306
684;Locked;300;377;683303
685;Locked;300;377;684303
686;Locked;300;377;685303
687;Locked;300;377;686308
688;Locked;300;377;687303
689;Locked;300;377;688303
690;Locked;300;377;689303
691;Locked;300;377;690303
692;Locked;300;377;691303
693;Locked;300;377;692303
694;Locked;300;377;693303
695;Locked;300;377;694303
696;Locked;300;377;695303
697;Locked;300;377;696303
698;Locked;300;377;697303
699;Locked;300;377;698309
700;Locked;300;377;699305
701;Locked;300;377;700304
702;Locked;300;377;701303
703;Locked;300;377;702303
704;Locked;300;377;703303
705;Locked;300;377;704303
706;Locked;300;377;705303
707;Locked;300;377;706303
708;Locked;300;377;707303
709;Locked;300;377;708303
710;Locked;300;377;709303
711;Locked;300;377;710303
712;Locked;300;377;711303
713;Locked;300;377;712303
714;Locked;300;377;713305
715;Locked;300;377;714303
716;Locked;300;377;715303
717;Locked;300;377;716303
718;Locked;300;377;717303
719;Locked;300;377;718303
720;Locked;300;377;719303
721;Locked;300;377;720303
722;Locked;300;377;721303
723;Locked;300;377;722303
724;Locked;300;377;723303
725;Locked;300;377;724303
726;Locked;300;377;725303
727;Locked;300;377;726303
728;Locked;300;377;727303
729;Locked;300;377;728303
730;Locked;300;377;729306
731;Locked;300;377;730305
732;Locked;300;377;731303
733;Locked;300;377;732303
734;Locked;300;377;733303
735;Locked;300;377;734303
736;Locked;300;377;735303
737;Locked;300;377;736303
738;Locked;300;377;737303
739;Locked;300;377;738303
740;Locked;300;377;739303
741;Locked;300;377;740303
742;Locked;300;377;741303
743;Locked;300;377;742303
744;Locked;300;377;743303
745;Locked;300;377;744308
746;Locked;300;377;745306
747;Locked;300;377;746306
748;Locked;300;377;747306
749;Locked;300;377;748305
750;Locked;300;377;749306
751;Locked;300;377;750303
752;Locked;300;377;751303
753;Locked;300;377;752303
754;Locked;300;377;753303
755;Locked;300;377;754303
756;Locked;300;377;755303
757;Locked;300;377;756303
758;Locked;300;377;757306
759;Locked;300;377;758303
760;Locked;300;377;759303
761;Locked;300;377;760305
762;Locked;300;377;761303
763;Locked;300;377;762303
764;Locked;300;377;763303
765;Locked;300;377;764303
766;Locked;300;374;765307
767;Locked;300;374;766308
768;Locked;300;374;767304
769;Locked;300;374;768303
770;Locked;300;374;769303
771;Locked;300;374;770307
772;Locked;300;374;771304
773;Locked;300;374;772303
774;Locked;300;370;773306
775;Locked;300;370;774303
776;Locked;300;370;775303
777;Locked;300;370;776307
778;Locked;300;370;777306
779;Locked;300;370;778303
780;Locked;300;370;779303
781;Locked;300;370;780303
782;Locked;300;368;781307
783;Locked;300;368;782306
784;Locked;300;368;783303
785;Locked;300;368;784303
786;Locked;300;368;785303
787;Locked;300;368;786306
788;Locked;300;368;787307
789;Locked;300;368;788303
790;Locked;300;362;789306
791;Locked;300;362;790303
792;Locked;300;362;791341
793;Locked;300;362;792308
794;Locked;300;362;793303
795;Locked;300;362;794303
796;Locked;300;362;795303
797;Locked;300;362;796303
798;Locked;300;358;797361
799;Locked;300;358;798306
800;Locked;300;358;799303
801;Locked;300;358;800303
802;Locked;300;358;801303
803;Locked;300;358;802303
804;Locked;300;358;803307
805;Locked;300;358;804306
806;Locked;300;354;805306
807;Locked;300;354;806303
808;Locked;300;354;807361
809;Locked;300;354;808307
810;Locked;300;354;809303
811;Locked;300;354;810303
812;Locked;300;354;811303
813;Locked;300;354;812303
814;Locked;300;350;813308
815;Locked;300;350;814305
816;Locked;300;350;815304
817;Locked;300;350;816303
818;Locked;300;350;817303
819;Locked;300;350;818303
820;Locked;300;350;819303
821;Locked;300;350;820305
822;Locked;300;347;821305
823;Locked;300;347;822304
824;Locked;300;347;823305
825;Locked;300;347;824305
826;Locked;300;347;825303
827;Locked;300;347;826305
828;Locked;300;347;827303
829;Locked;300;347;828303
830;Locked;300;345;829304
831;Locked;300;345;830305
832;Locked;300;345;831303
833;Locked;300;345;832303
834;Locked;300;345;833303
835;Locked;300;345;834303
836;Locked;300;345;835303
837;Locked;300;345;836303
838;Locked;300;345;837309
839;Locked;300;345;838304
840;Locked;300;345;839304
841;Locked;300;345;840304
842;Locked;300;345;841303
843;Locked;300;345;842303
844;Locked;300;345;843303
845;Locked;300;345;844303
846;Locked;300;343;845305
847;Locked;300;343;846306
848;Locked;300;343;847303
849;Locked;300;343;848304
850;Locked;300;343;849303
851;Locked;300;343;850303
852;Locked;300;343;851303
853;Locked;300;343;852303
854;Locked;300;341;853306
855;Locked;300;341;854305
856;Locked;300;341;855305
857;Locked;300;341;856303
858;Locked;300;341;857303
859;Locked;300;341;858303
860;Locked;300;341;859303
861;Locked;300;341;860303
862;Locked;300;341;861305
863;Locked;300;341;862303
864;Locked;300;341;863303
865;Locked;300;341;864303
866;Locked;300;341;865303
867;Locked;300;341;866303
868;Locked;300;341;867303
869;Locked;300;341;868303
870;Locked;300;339;869305
871;Locked;300;339;870305
872;Locked;300;339;871305
873;Locked;300;339;872303
874;Locked;300;339;873303
875;Locked;300;339;874303
876;Locked;300;339;875303
877;Locked;300;339;876303
878;Locked;300;338;877305
879;Locked;300;338;878303
880;Locked;300;338;879303
881;Locked;300;338;880303
882;Locked;300;338;881303
883;Locked;300;338;882303
884;Locked;300;338;883303
885;Locked;300;338;884303
886;Locked;300;338;885305
887;Locked;300;338;886305
888;Locked;300;338;887306
889;Locked;300;338;888303
890;Locked;300;338;889303
891;Locked;300;338;890303
892;Locked;300;338;891303
893;Locked;300;338;892303
894;Locked;300;338;893303
895;Locked;300;338;894303
896;Locked;300;338;895303
897;Locked;300;338;896303
898;Locked;300;338;897303
899;Locked;300;338;898303
900;Locked;300;338;899303
901;Locked;300;338;900303
902;Locked;300;337;901308
903;Locked;300;337;902304
904;Locked;300;337;903306
905;Locked;300;337;904303
906;Locked;300;337;905303
907;Locked;300;337;906303
908;Locked;300;337;907303
909;Locked;300;337;908303
910;Locked;300;337;909306
911;Locked;300;337;910303
912;Locked;300;337;911303
913;Locked;300;337;912303
914;Locked;300;337;913303
915;Locked;300;337;914303
916;Locked;300;337;915304
917;Locked;300;337;916307
918;Locked;300;337;917309
919;Locked;300;337;918303
920;Locked;300;337;919303
921;Locked;300;337;920306
922;Locked;300;337;921306
923;Locked;300;337;922304
924;Locked;300;337;923303
925;Locked;300;337;924303
926;Locked;300;336;925305
927;Locked;300;336;926303
928;Locked;300;336;927303
929;Locked;300;336;928303
930;Locked;300;336;929303
931;Locked;300;336;930303
932;Locked;300;336;931304
933;Locked;300;336;932320
934;Locked;300;334;933311
935;Locked;300;334;934306
936;Locked;300;334;935303
937;Locked;300;334;936303
938;Locked;300;334;937308
939;Locked;300;334;938303
940;Locked;300;334;939303
941;Locked;300;334;940303
942;Locked;300;333;941306
943;Locked;300;333;942303
944;Locked;300;333;943303
945;Locked;300;333;944303
946;Locked;300;333;945303
947;Locked;300;333;946303
948;Locked;300;333;947304
949;Locked;300;333;948305
950;Locked;300;333;949309
951;Locked;300;333;950304
952;Locked;300;333;951303
953;Locked;300;333;952303
954;Locked;300;333;953307
955;Locked;300;333;954307
956;Locked;300;333;955303
957;Locked;300;333;956303
958;Locked;300;331;957311
959;Locked;300;331;958304
960;Locked;300;331;959303
961;Locked;300;331;960303
962;Locked;300;331;961303
963;Locked;300;331;962303
964;Locked;300;331;963308
965;Locked;300;331;964306
966;Locked;300;331;965306
967;Locked;300;331;966303
968;Locked;300;331;967303
969;Locked;300;331;968303
970;Locked;300;331;969303
971;Locked;300;331;970309
972;Locked;300;331;971305
973;Locked;300;331;972303
974;Locked;300;331;973303
975;Locked;300;331;974303
976;Locked;300;331;975303
977;Locked;300;331;976303
978;Locked;300;331;977303
979;Locked;300;331;978303
980;Locked;300;331;979305
981;Locked;300;331;980303
982;Locked;300;329;981306
983;Locked;300;329;982306
984;Locked;300;329;983303
985;Locked;300;329;984303
986;Locked;300;329;985303
987;Locked;300;329;986303
988;Locked;300;329;987307
989;Locked;300;329;988303
990;Locked;300;328;989306
991;Locked;300;328;990303
992;Locked;300;328;991303
993;Locked;300;328;992303
994;Locked;300;328;993303
995;Locked;300;328;994306
996;Locked;300;328;995375
997;Locked;300;328;996306
998;Locked;300;326;997509
999;Locked;300;326;998306
1000;Locked;300;326;999303
1001;Locked;300;326;1000303
1002;Locked;300;326;1001303
1003;Locked;300;326;1002303
1004;Locked;300;326;1003306
1005;Locked;300;326;1004306
1006;Locked;300;324;1005306
1007;Locked;300;324;1006303
1008;Locked;300;324;1007303
1009;Locked;300;324;1008303
1010;Locked;300;324;1009303
1011;Locked;300;324;1010307
1012;Locked;300;324;1011308
1013;Locked;300;324;1012303
1014;Locked;300;321;1013307
1015;Locked;300;321;1014305
1016;Locked;300;321;1015304
1017;Locked;300;321;1016303
1018;Locked;300;321;1017303
1019;Locked;300;321;1018303
1020;Locked;300;321;1019303
1021;Locked;300;321;1020305
1022;Locked;300;321;1021305
1023;Locked;300;321;1022303
1024;Locked;300;321;1023303
1025;Locked;300;321;1024303
1026;Locked;300;321;1025303
1027;Locked;300;321;1026317
1028;Locked;300;321;1027307
1029;Locked;300;321;1028305
1030;Locked;300;321;1029303
1031;Locked;300;321;1030303
1032;Locked;300;321;1031303
1033;Locked;300;321;1032303
1034;Locked;300;321;1033303
1035;Locked;300;321;1034303
1036;Locked;300;321;1035303
1037;Locked;300;321;1036303
1038;Locked;300;320;1037322
1039;Locked;300;320;1038304
1040;Locked;300;320;1039303
1041;Locked;300;320;1040303
1042;Locked;300;320;1041306
1043;Locked;300;320;1042306
1044;Locked;300;320;1043304
1045;Locked;300;320;1044303
1046;Locked;300;320;1045303
1047;Locked;300;320;1046303
1048;Locked;300;320;1047303
1049;Locked;300;320;1048303
1050;Locked;300;320;1049303
1051;Locked;300;320;1050303
1052;Locked;300;320;1051303
1053;Locked;300;320;1052303
1054;Locked;300;320;1053305
1055;Locked;300;320;1054305
1056;Locked;300;320;1055303
1057;Locked;300;320;1056303
1058;Locked;300;320;1057305
1059;Locked;300;320;1058303
1060;Locked;300;320;1059303
1061;Locked;300;320;1060303
1062;Locked;300;320;1061303
1063;Locked;300;320;1062303
1064;Locked;300;320;1063303
1065;Locked;300;320;1064303
1066;Locked;300;320;1065303
1067;Locked;300;320;1066303
1068;Locked;300;320;1067303
1069;Locked;300;320;1068303
1070;Locked;300;320;1069303
1071;Locked;300;320;1070304
1072;Locked;300;320;1071303
1073;Locked;300;320;1072304
1074;Locked;300;320;1073304
1075;Locked;300;320;1074303
1076;Locked;300;320;1075303
1077;Locked;300;320;1076303
1078;Locked;300;319;1077305
1079;Locked;300;319;1078303
1080;Locked;300;319;1079303
1081;Locked;300;319;1080303
1082;Locked;300;319;1081303
1083;Locked;300;319;1082303
1084;Locked;300;319;1083303
1085;Locked;300;319;1084303
1086;Locked;300;319;1085304
1087;Locked;300;319;1086303
1088;Locked;300;319;1087304
1089;Locked;300;319;1088307
1090;Locked;300;319;1089305
1091;Locked;300;319;1090303
1092;Locked;300;319;1091303
1093;Locked;300;319;1092303
