StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
379;Not;300;17;378859
380;Not;300;23;379862
381;Not;300;23;380860
382;Not;300;23;381860
383;Not;300;23;382901
384;Not;300;23;383862
385;Not;300;23;384860
386;Not;300;23;385859
387;Not;300;23;386859
388;Not;300;29;387911
389;Not;300;29;388862
390;Not;300;29;389860
391;Not;300;29;390860
392;Not;300;29;391860
393;Not;300;29;392860
394;Not;300;29;393860
395;Not;300;29;394860
396;Not;300;39;395864
397;Not;300;39;396862
398;Not;300;39;397860
399;Not;300;39;398860
400;Not;300;39;399861
401;Not;300;39;400860
402;Not;300;39;401860
403;Not;300;39;402861
404;Not;300;47;403865
405;Not;300;47;404864
406;Not;300;47;405860
407;Not;300;47;406859
408;Not;300;47;407859
409;Not;300;47;408859
410;Not;300;47;409859
411;Not;300;47;410859
412;Not;300;59;411862
413;Not;300;59;412860
414;Not;300;59;413860
415;Not;300;59;414860
416;Not;300;59;415860
417;Not;300;59;416863
418;Not;300;59;417860
419;Not;300;59;418860
420;Not;300;71;419862
421;Not;300;71;420859
422;Not;300;71;421862
423;Not;300;71;422873
424;Not;300;71;423862
425;Not;300;71;424859
426;Not;300;71;425859
427;Not;300;71;426859
428;Not;300;85;427915
429;Not;300;85;428862
430;Not;300;85;429859
431;Not;300;85;430859
432;Not;300;85;431860
433;Not;300;85;432862
434;Not;300;85;433861
435;Not;300;85;434860
436;Not;300;102;435863
437;Not;300;102;436863
438;Not;300;102;437859
439;Not;300;102;438859
440;Not;300;102;439859
441;Not;300;102;440859
442;Not;300;102;441864
443;Not;300;102;442862
444;Not;300;120;443861
445;Not;300;120;444860
446;Not;300;120;445860
447;Not;300;120;446859
448;Not;300;120;447859
449;Not;300;120;448859
450;Not;300;120;449862
451;Not;300;120;450860
452;Not;300;141;451861
453;Not;300;141;452862
454;Not;300;141;453862
455;Not;300;141;454873
456;Not;300;141;455865
457;Not;300;141;456865
458;Not;300;141;457861
459;Not;300;141;458859
460;Not;300;161;459862
461;Not;300;161;460859
462;Not;300;161;461860
463;Not;300;161;462882
464;Not;300;161;463862
465;Not;300;161;464859
466;Not;300;161;465859
467;Not;300;161;466862
468;Not;300;175;467865
469;Not;300;175;468862
470;Not;300;175;469859
471;Not;300;175;470859
472;Not;300;175;471859
473;Not;300;175;472859
474;Not;300;175;473859
475;Not;300;175;474859
476;Not;300;189;475882
477;Not;300;189;476861
478;Not;300;189;477860
479;Not;300;189;478860
480;Not;300;189;479860
481;Not;300;189;480859
482;Not;300;189;481859
483;Not;300;189;482861
484;Not;300;199;483864
485;Not;300;199;484859
486;Not;300;199;485859
487;Not;300;199;486859
488;Not;300;199;487859
489;Not;300;199;488859
490;Not;300;199;489871
491;Not;300;199;490861
492;Not;300;207;491867
493;Locked;300;207;492867
494;Locked;300;207;493859
495;Locked;300;207;494859
496;Locked;300;207;495859
497;Locked;300;207;496859
498;Locked;300;207;497859
499;Locked;300;207;498859
500;Locked;300;213;499910
501;Locked;300;213;500863
502;Locked;300;213;501860
503;Locked;300;213;502860
504;Locked;300;213;503859
505;Locked;300;213;504862
506;Locked;300;213;505863
507;Locked;300;213;506860
508;Locked;300;216;508028
509;Locked;300;216;508863
510;Locked;300;216;509860
511;Locked;300;216;510860
512;Locked;300;216;511860
513;Locked;300;216;512860
514;Locked;300;216;513860
515;Locked;300;216;514860
516;Locked;300;219;515862
517;Locked;300;219;516864
518;Locked;300;219;517860
519;Locked;300;219;518859
520;Locked;300;219;519859
521;Locked;300;219;520961
522;Locked;300;219;521863
523;Locked;300;219;522860
524;Locked;300;221;523863
525;Locked;300;221;524860
526;Locked;300;221;525860
527;Locked;300;221;526859
528;Locked;300;221;527859
529;Locked;300;221;528860
530;Locked;300;221;529860
531;Locked;300;221;530860
532;Locked;300;222;531860
533;Locked;300;222;532862
534;Locked;300;222;533861
535;Locked;300;222;534859
536;Locked;300;222;535859
537;Locked;300;222;536862
538;Locked;300;222;537862
539;Locked;300;222;538863
540;Locked;300;225;539861
541;Locked;300;225;540859
542;Locked;300;225;541859
543;Locked;300;225;542860
544;Locked;300;225;543859
545;Locked;300;225;544859
546;Locked;300;225;545860
547;Locked;300;225;546860
548;Locked;300;226;547883
549;Locked;300;226;548861
550;Locked;300;226;549861
551;Locked;300;226;550861
552;Locked;300;226;551861
553;Locked;300;226;552861
554;Locked;300;226;553860
555;Locked;300;226;554859
556;Locked;300;229;555861
557;Locked;300;229;556861
558;Locked;300;229;557860
559;Locked;300;229;558859
560;Locked;300;229;559860
561;Locked;300;229;560859
562;Locked;300;229;561859
563;Locked;300;229;562859
564;Locked;300;234;563861
565;Locked;300;234;564859
566;Locked;300;234;565860
567;Locked;300;234;566863
568;Locked;300;234;567861
569;Locked;300;234;568861
570;Locked;300;234;569859
571;Locked;300;234;570859
572;Locked;300;240;571861
573;Locked;300;240;572861
574;Locked;300;240;573859
575;Locked;300;240;574860
576;Locked;300;240;575860
577;Locked;300;240;576859
578;Locked;300;240;577859
579;Locked;300;240;578860
580;Locked;300;244;579861
581;Locked;300;244;580859
582;Locked;300;244;581859
583;Locked;300;244;582863
584;Locked;300;244;583865
585;Locked;300;244;584860
586;Locked;300;244;585860
587;Locked;300;244;586859
588;Locked;300;247;587865
589;Locked;300;247;588863
590;Locked;300;247;589859
591;Locked;300;247;590859
592;Locked;300;247;591859
593;Locked;300;247;592859
594;Locked;300;247;593859
595;Locked;300;247;594859
596;Locked;300;249;595862
597;Locked;300;249;596859
598;Locked;300;249;597859
599;Locked;300;249;598923
600;Locked;300;249;599865
601;Locked;300;249;600863
602;Locked;300;249;601859
603;Locked;300;249;602859
604;Locked;300;253;603863
605;Locked;300;253;604863
606;Locked;300;253;605859
607;Locked;300;253;606859
608;Locked;300;253;607859
609;Locked;300;253;608859
610;Locked;300;253;609859
611;Locked;300;253;610859
612;Locked;300;255;611862
613;Locked;300;255;612859
614;Locked;300;255;613859
615;Locked;300;255;614864
616;Locked;300;255;615863
617;Locked;300;255;616864
618;Locked;300;255;617862
619;Locked;300;255;618862
620;Locked;300;257;619863
621;Locked;300;257;620861
622;Locked;300;257;621863
623;Locked;300;257;622861
624;Locked;300;257;623861
625;Locked;300;257;624860
626;Locked;300;257;625925
627;Locked;300;257;626862
628;Locked;300;257;627864
629;Locked;300;257;628862
630;Locked;300;257;629862
631;Locked;300;257;630860
632;Locked;300;257;631860
633;Locked;300;257;632863
634;Locked;300;257;633862
635;Locked;300;257;634860
636;Locked;300;257;635859
637;Locked;300;257;636860
638;Locked;300;257;637859
639;Locked;300;257;638860
640;Locked;300;257;639860
641;Locked;300;257;640859
642;Locked;300;257;641859
643;Locked;300;257;642859
644;Locked;300;257;643859
645;Locked;300;257;644860
646;Locked;300;257;645860
647;Locked;300;257;646859
648;Locked;300;257;647859
649;Locked;300;257;648860
650;Locked;300;257;649860
651;Locked;300;257;650860
652;Locked;300;257;651859
653;Locked;300;257;652860
654;Locked;300;257;653859
655;Locked;300;257;654859
656;Locked;300;257;655860
657;Locked;300;257;656860
658;Locked;300;257;657860
659;Locked;300;257;658860
660;Locked;300;257;659860
661;Locked;300;257;660892
662;Locked;300;257;661865
663;Locked;300;257;662861
664;Locked;300;257;663859
665;Locked;300;257;664859
666;Locked;300;257;665859
667;Locked;300;257;666859
668;Locked;300;257;667859
669;Locked;300;257;668859
670;Locked;300;257;669859
671;Locked;300;257;670859
672;Locked;300;257;671859
673;Locked;300;257;672859
674;Locked;300;257;673859
675;Locked;300;257;674859
676;Locked;300;258;675862
677;Locked;300;258;676862
678;Locked;300;258;677862
679;Locked;300;258;678860
680;Locked;300;258;679859
681;Locked;300;258;680859
682;Locked;300;258;681859
683;Locked;300;258;682863
684;Locked;300;259;683864
685;Locked;300;259;684859
686;Locked;300;259;685859
687;Locked;300;259;686859
688;Locked;300;259;687859
689;Locked;300;259;688859
690;Locked;300;259;689859
691;Locked;300;259;690859
692;Locked;300;261;691862
693;Locked;300;261;692863
694;Locked;300;261;693863
695;Locked;300;261;694863
696;Locked;300;261;695862
697;Locked;300;261;696861
698;Locked;300;261;697862
699;Locked;300;261;698859
700;Locked;300;261;699863
701;Locked;300;261;700862
702;Locked;300;261;701860
703;Locked;300;261;702860
704;Locked;300;261;703859
705;Locked;300;261;704859
706;Locked;300;261;705860
707;Locked;300;261;706860
708;Locked;300;263;707864
709;Locked;300;263;708863
710;Locked;300;263;709859
711;Locked;300;263;710859
712;Locked;300;263;711860
713;Locked;300;263;712859
714;Locked;300;263;713859
715;Locked;300;263;714859
716;Locked;300;265;716031
717;Locked;300;265;716874
718;Locked;300;265;717862
719;Locked;300;265;718859
720;Locked;300;265;719859
721;Locked;300;265;720859
722;Locked;300;265;721859
723;Locked;300;265;722859
724;Locked;300;265;723862
725;Locked;300;265;724862
726;Locked;300;265;725862
727;Locked;300;265;726860
728;Locked;300;265;727859
729;Locked;300;265;728860
730;Locked;300;265;729860
731;Locked;300;265;730860
732;Locked;300;265;731860
733;Locked;300;265;732863
734;Locked;300;265;733862
735;Locked;300;265;734860
736;Locked;300;265;735860
737;Locked;300;265;736859
738;Locked;300;265;737859
739;Locked;300;265;738861
740;Locked;300;265;739859
741;Locked;300;265;740859
742;Locked;300;265;741859
743;Locked;300;265;742859
744;Locked;300;265;743859
745;Locked;300;265;744859
746;Locked;300;265;745859
747;Locked;300;265;746859
748;Locked;300;265;747859
749;Locked;300;265;748859
750;Locked;300;265;749862
751;Locked;300;265;750859
752;Locked;300;265;751859
753;Locked;300;265;752859
754;Locked;300;265;753859
755;Locked;300;265;754861
756;Locked;300;265;755862
757;Locked;300;265;756860
758;Locked;300;265;757860
759;Locked;300;265;758860
760;Locked;300;265;759859
761;Locked;300;265;760860
762;Locked;300;265;761860
763;Locked;300;265;762859
764;Locked;300;266;763862
765;Locked;300;266;764859
766;Locked;300;266;765859
767;Locked;300;266;766862
768;Locked;300;266;767859
769;Locked;300;266;768859
770;Locked;300;266;769867
771;Locked;300;266;770863
772;Locked;300;267;771862
773;Locked;300;267;772860
774;Locked;300;267;773860
775;Locked;300;267;774860
776;Locked;300;267;775860
777;Locked;300;267;776859
778;Locked;300;267;777860
779;Locked;300;267;778860
780;Locked;300;269;779863
781;Locked;300;269;780862
782;Locked;300;269;781859
783;Locked;300;269;782859
784;Locked;300;269;783863
785;Locked;300;269;784859
786;Locked;300;269;785863
787;Locked;300;269;786862
788;Locked;300;271;787862
789;Locked;300;271;788860
790;Locked;300;271;789859
791;Locked;300;271;790860
792;Locked;300;271;791859
793;Locked;300;271;792859
794;Locked;300;271;793859
795;Locked;300;271;794860
796;Locked;300;272;795863
797;Locked;300;272;796862
798;Locked;300;272;797859
799;Locked;300;272;798859
800;Locked;300;272;799863
801;Locked;300;272;800862
802;Locked;300;272;801879
803;Locked;300;272;802860
804;Locked;300;274;803861
805;Locked;300;274;804860
806;Locked;300;274;805860
807;Locked;300;274;806859
808;Locked;300;274;807860
809;Locked;300;274;808859
810;Locked;300;274;809859
811;Locked;300;274;810859
812;Locked;300;277;811861
813;Locked;300;277;812860
814;Locked;300;277;813860
815;Locked;300;277;814859
816;Locked;300;277;815859
817;Locked;300;277;817696
818;Locked;300;277;817895
819;Locked;300;277;818862
820;Locked;300;278;819862
821;Locked;300;278;820859
822;Locked;300;278;821859
823;Locked;300;278;822859
824;Locked;300;278;823859
825;Locked;300;278;824859
826;Locked;300;278;825859
827;Locked;300;278;826859
828;Locked;300;279;827862
829;Locked;300;279;828859
830;Locked;300;279;829859
831;Locked;300;279;830859
832;Locked;300;279;831859
833;Locked;300;279;832863
834;Locked;300;279;833863
835;Locked;300;279;834861
836;Locked;300;280;835863
837;Locked;300;280;836860
838;Locked;300;280;837859
839;Locked;300;280;838859
840;Locked;300;280;839859
841;Locked;300;280;840860
842;Locked;300;280;841860
843;Locked;300;280;842860
844;Locked;300;280;843860
845;Locked;300;280;844860
846;Locked;300;280;845860
847;Locked;300;280;846860
848;Locked;300;280;847860
849;Locked;300;280;848862
850;Locked;300;280;849861
851;Locked;300;280;850861
852;Locked;300;280;851860
853;Locked;300;280;852860
854;Locked;300;280;853860
855;Locked;300;280;854861
856;Locked;300;280;855860
857;Locked;300;280;856860
858;Locked;300;280;857859
859;Locked;300;280;858860
860;Locked;300;280;859859
861;Locked;300;280;860860
862;Locked;300;280;861860
863;Locked;300;280;862859
864;Locked;300;280;863861
865;Locked;300;280;864860
866;Locked;300;280;865860
867;Locked;300;280;866860
868;Locked;300;281;867862
869;Locked;300;281;868859
870;Locked;300;281;869859
871;Locked;300;281;870859
872;Locked;300;281;871859
873;Locked;300;281;872860
874;Locked;300;281;873860
875;Locked;300;281;874860
876;Locked;300;281;875860
877;Locked;300;281;876860
878;Locked;300;281;877860
879;Locked;300;281;878860
880;Locked;300;281;879862
881;Locked;300;281;880860
882;Locked;300;281;881860
883;Locked;300;281;882860
884;Locked;300;282;883865
885;Locked;300;282;884860
886;Locked;300;282;885859
887;Locked;300;282;886860
888;Locked;300;282;887860
889;Locked;300;282;888860
890;Locked;300;282;889860
891;Locked;300;282;890860
892;Locked;300;283;891860
893;Locked;300;283;892860
894;Locked;300;283;893860
895;Locked;300;283;894860
896;Locked;300;283;895862
897;Locked;300;283;896861
898;Locked;300;283;897860
899;Locked;300;283;898860
900;Locked;300;283;899861
901;Locked;300;283;900862
902;Locked;300;283;901860
903;Locked;300;283;902859
904;Locked;300;283;903860
905;Locked;300;283;904859
906;Locked;300;283;905859
907;Locked;300;283;906859
908;Locked;300;284;907861
909;Locked;300;284;908860
910;Locked;300;284;909859
911;Locked;300;284;910866
912;Locked;300;284;911861
913;Locked;300;284;912860
914;Locked;300;284;913859
915;Locked;300;284;914860
916;Locked;300;284;915860
917;Locked;300;284;916862
918;Locked;300;284;917861
919;Locked;300;284;918860
920;Locked;300;284;919860
921;Locked;300;284;920860
922;Locked;300;284;921860
923;Locked;300;284;922860
924;Locked;300;284;923860
925;Locked;300;284;924859
926;Locked;300;284;925860
927;Locked;300;284;926863
928;Locked;300;284;927860
929;Locked;300;284;928860
930;Locked;300;284;929860
931;Locked;300;284;930860
932;Locked;300;284;931860
933;Locked;300;284;932860
934;Locked;300;284;933860
935;Locked;300;284;934860
936;Locked;300;284;935860
937;Locked;300;284;936860
938;Locked;300;284;937860
939;Locked;300;284;938860
940;Locked;300;284;939860
941;Locked;300;284;940860
942;Locked;300;284;941864
943;Locked;300;284;942860
944;Locked;300;284;943859
945;Locked;300;284;944860
946;Locked;300;284;945859
947;Locked;300;284;946859
948;Locked;300;284;947862
949;Locked;300;284;948859
950;Locked;300;284;949863
951;Locked;300;284;950861
952;Locked;300;284;951859
953;Locked;300;284;952859
954;Locked;300;284;953859
955;Locked;300;284;954859
956;Locked;300;285;955862
957;Locked;300;285;956859
958;Locked;300;285;957862
959;Locked;300;285;958868
960;Locked;300;285;959860
961;Locked;300;285;960859
962;Locked;300;285;961859
963;Locked;300;285;962859
964;Locked;300;285;963863
965;Locked;300;285;964859
966;Locked;300;285;965859
967;Locked;300;285;966885
968;Locked;300;285;967863
969;Locked;300;285;968859
970;Locked;300;285;969859
971;Locked;300;285;970859
972;Locked;300;287;971862
973;Locked;300;287;972860
974;Locked;300;287;973874
975;Locked;300;287;974860
976;Locked;300;287;975859
977;Locked;300;287;976859
978;Locked;300;287;977859
979;Locked;300;287;978860
980;Locked;300;287;979862
981;Locked;300;287;980882
982;Locked;300;287;981859
983;Locked;300;287;982859
984;Locked;300;287;983883
985;Locked;300;287;984859
986;Locked;300;287;985859
987;Locked;300;287;986859
988;Locked;300;288;987862
989;Locked;300;288;988866
990;Locked;300;288;989862
991;Locked;300;288;990859
992;Locked;300;288;991859
993;Locked;300;288;992859
994;Locked;300;288;993859
995;Locked;300;288;994860
996;Locked;300;289;995862
997;Locked;300;289;996859
998;Locked;300;289;997859
999;Locked;300;289;998859
1000;Locked;300;289;999862
1001;Locked;300;289;1000864
1002;Locked;300;289;1001859
1003;Locked;300;289;1002859
1004;Locked;300;289;1003859
1005;Locked;300;289;1004863
1006;Locked;300;289;1005860
1007;Locked;300;289;1006859
1008;Locked;300;289;1007859
1009;Locked;300;289;1008859
1010;Locked;300;289;1009860
1011;Locked;300;289;1010860
1012;Locked;300;289;1011860
1013;Locked;300;289;1012860
1014;Locked;300;289;1013860
1015;Locked;300;289;1014860
1016;Locked;300;289;1015860
1017;Locked;300;289;1016861
1018;Locked;300;289;1017860
1019;Locked;300;289;1018859
1020;Locked;300;289;1019862
1021;Locked;300;289;1020861
1022;Locked;300;289;1021860
1023;Locked;300;289;1022860
1024;Locked;300;289;1023859
1025;Locked;300;289;1024859
1026;Locked;300;289;1025859
1027;Locked;300;289;1026860
1028;Locked;300;289;1027859
1029;Locked;300;289;1028860
1030;Locked;300;289;1029860
1031;Locked;300;289;1030859
1032;Locked;300;289;1031860
1033;Locked;300;289;1032859
1034;Locked;300;289;1033860
1035;Locked;300;289;1034860
1036;Locked;300;289;1035864
1037;Locked;300;289;1036860
1038;Locked;300;289;1037860
1039;Locked;300;289;1038860
1040;Locked;300;289;1039860
1041;Locked;300;289;1040859
1042;Locked;300;289;1041860
1043;Locked;300;289;1042859
1044;Locked;300;289;1043860
1045;Locked;300;289;1044860
1046;Locked;300;289;1045859
1047;Locked;300;289;1046859
1048;Locked;300;289;1047859
1049;Locked;300;289;1048859
1050;Locked;300;289;1049859
1051;Locked;300;289;1050859
1052;Locked;300;289;1051863
1053;Locked;300;289;1052860
1054;Locked;300;289;1053860
1055;Locked;300;289;1054859
1056;Locked;300;289;1055859
1057;Locked;300;289;1056860
1058;Locked;300;289;1057859
1059;Locked;300;289;1058860
1060;Locked;300;289;1059860
1061;Locked;300;289;1060859
1062;Locked;300;289;1061860
1063;Locked;300;289;1062859
1064;Locked;300;289;1063859
1065;Locked;300;289;1064859
1066;Locked;300;289;1065859
1067;Locked;300;289;1066860
1068;Locked;300;290;1067860
1069;Locked;300;290;1068859
1070;Locked;300;290;1069859
1071;Locked;300;290;1070860
1072;Locked;300;290;1071859
1073;Locked;300;290;1072860
1074;Locked;300;290;1073860
1075;Locked;300;290;1074860
1076;Locked;300;291;1075860
1077;Locked;300;291;1076860
1078;Locked;300;291;1077860
1079;Locked;300;291;1078860
1080;Locked;300;291;1079859
1081;Locked;300;291;1080859
1082;Locked;300;291;1081861
1083;Locked;300;291;1082861
1084;Locked;300;292;1083866
1085;Locked;300;292;1084860
1086;Locked;300;292;1085860
1087;Locked;300;292;1086860
1088;Locked;300;292;1087859
1089;Locked;300;292;1088859
1090;Locked;300;292;1089859
1091;Locked;300;292;1090859
1092;Locked;300;292;1091862
1093;Locked;300;292;1092859
1094;Locked;300;292;1093859
