StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
154;Not;900;0;153463
155;Not;900;0;154463
156;Not;900;0;155463
157;Not;900;0;156463
158;Not;900;0;157463
159;Not;900;0;158463
160;Not;900;0;159463
161;Not;900;0;160463
162;Not;900;0;161463
163;Not;900;0;162463
164;Not;900;0;163463
165;Not;900;0;164463
166;Not;900;0;165463
167;Not;900;0;166463
168;Not;900;0;167463
169;Not;900;0;168463
170;Not;900;0;169463
171;Not;900;0;170463
172;Not;900;0;171463
173;Not;900;0;172463
174;Not;900;0;173463
175;Not;900;0;174463
176;Not;900;0;175463
177;Not;900;0;176463
178;Not;900;0;177463
179;Not;900;0;178463
180;Not;900;0;179463
181;Not;900;0;180463
182;Not;900;0;181463
183;Not;900;0;182463
184;Not;900;0;183463
185;Not;900;0;184463
186;Not;900;0;185463
187;Not;900;0;186463
188;Not;900;0;187463
189;Not;900;0;188463
190;Not;900;0;189463
191;Not;900;0;190463
192;Not;900;0;191463
193;Not;900;0;192465
194;Not;900;0;193463
195;Not;900;0;194463
196;Not;900;0;195463
197;Not;900;0;196463
198;Not;900;0;197463
199;Not;900;0;198463
200;Not;900;0;199463
201;Not;900;0;200463
202;Not;900;0;201463
203;Not;900;0;202463
204;Not;900;0;203464
205;Not;900;0;204463
206;Not;900;0;205463
207;Not;900;0;206463
208;Not;900;0;207463
209;Not;900;0;208463
210;Not;900;0;209463
211;Not;900;0;210463
212;Not;900;0;211465
213;Not;900;0;212463
214;Not;900;0;213464
215;Not;900;0;214463
216;Not;900;0;215463
217;Not;900;0;216463
218;Not;900;0;217463
219;Not;900;0;218463
220;Not;900;0;219463
221;Not;900;0;220463
222;Not;900;0;221463
223;Not;900;0;222464
224;Not;900;0;223463
225;Not;900;0;224463
226;Not;900;0;225463
227;Not;900;0;226463
228;Not;900;0;227463
229;Not;900;0;228463
230;Not;900;0;229463
231;Not;900;0;230463
232;Not;900;0;231467
233;Not;900;0;232464
234;Not;900;0;233464
235;Not;900;0;234463
236;Not;900;0;235463
237;Not;900;0;236463
238;Not;900;0;237463
239;Not;900;0;238463
240;Not;900;0;239463
241;Not;900;0;240463
242;Not;900;0;241463
243;Not;900;0;242463
244;Not;900;0;243464
245;Not;900;0;244463
246;Not;900;0;245463
247;Not;900;0;246463
248;Not;900;0;247463
249;Not;900;0;248463
250;Not;900;0;249463
251;Not;900;0;250463
252;Not;900;0;251472
253;Not;900;0;252465
254;Not;900;0;253463
255;Not;900;0;254463
256;Not;900;0;255463
257;Not;900;0;256463
258;Not;900;0;257464
259;Not;900;0;258463
260;Not;900;0;259463
261;Not;900;0;260463
262;Not;900;0;261463
263;Not;900;0;262463
264;Not;900;0;263464
265;Not;900;0;264463
266;Not;900;0;265463
267;Not;900;0;266463
268;Not;900;0;267463
269;Not;900;0;268465
270;Not;900;0;269463
271;Not;900;0;270463
272;Not;900;0;271468
273;Not;900;0;272465
274;Not;900;0;273465
275;Not;900;0;274463
276;Not;900;0;275463
277;Not;900;1;276466
278;Not;900;1;277463
279;Not;900;1;278463
280;Not;900;1;279463
281;Not;900;1;280463
282;Not;900;1;281463
283;Not;900;1;282463
284;Not;900;1;283463
285;Not;900;1;284467
286;Not;900;1;285463
287;Not;900;1;286463
288;Not;900;1;287463
289;Not;900;1;288463
290;Not;900;1;289463
291;Not;900;1;290463
292;Not;900;1;291467
293;Not;900;1;292468
294;Not;900;1;293463
295;Not;900;1;294463
296;Not;900;1;295463
297;Not;900;1;296463
298;Not;900;1;297463
299;Not;900;1;298465
300;Not;900;1;299463
301;Not;900;1;300463
302;Not;900;1;301463
303;Not;900;1;302464
304;Not;900;1;303463
305;Not;900;1;304463
306;Not;900;1;305463
307;Not;900;1;306463
308;Not;900;1;307463
309;Not;900;2;308467
310;Not;900;2;309463
311;Not;900;2;310463
312;Not;900;2;311463
313;Not;900;2;312471
314;Not;900;2;313464
315;Not;900;2;314466
316;Not;900;2;315467
317;Not;900;2;316463
318;Not;900;2;317463
319;Not;900;2;318463
320;Not;900;2;319463
321;Not;900;2;320463
322;Not;900;2;321463
323;Not;900;2;322463
324;Not;900;2;323465
325;Not;900;4;324466
326;Not;900;4;325463
327;Not;900;4;326463
328;Not;900;4;327463
329;Not;900;4;328463
330;Not;900;4;329463
331;Not;900;4;330463
332;Not;900;4;331465
333;Not;900;5;332467
334;Not;900;5;333465
335;Not;900;5;334463
336;Not;900;5;335463
337;Not;900;5;336463
338;Not;900;5;337463
339;Not;900;5;338463
340;Not;900;5;339463
341;Not;900;5;340467
342;Not;900;5;341471
343;Not;900;5;342466
344;Not;900;5;343464
345;Not;900;5;344463
346;Not;900;5;345463
347;Not;900;5;346463
348;Not;900;5;347463
349;Not;900;7;348468
350;Not;900;7;349463
351;Not;900;7;350463
352;Not;900;7;351463
353;Not;900;7;352469
354;Not;900;7;353464
355;Not;900;7;354463
356;Not;900;7;355463
357;Not;900;9;356466
358;Not;900;9;357463
359;Not;900;9;358463
360;Not;900;9;359463
361;Not;900;9;360463
362;Not;900;9;361463
363;Not;900;9;362463
364;Not;900;9;363463
365;Not;900;11;364500
366;Not;900;11;365468
367;Not;900;11;366463
368;Not;900;11;367463
369;Not;900;11;368463
370;Not;900;11;369463
371;Not;900;11;370463
372;Not;900;11;371465
373;Not;900;14;372467
374;Not;900;14;373467
375;Not;900;14;374463
376;Not;900;14;375463
377;Not;900;14;376463
378;Not;900;14;377463
379;Not;900;14;378463
380;Not;900;14;379463
381;Not;900;18;380466
382;Not;900;18;381466
383;Not;900;18;382464
384;Not;900;18;383465
385;Not;900;18;384463
386;Not;900;18;385463
387;Not;900;18;386463
388;Not;900;18;387463
389;Not;900;24;388465
390;Not;900;24;389463
391;Not;900;24;390463
392;Not;900;24;391474
393;Not;900;24;392468
394;Not;900;24;393466
395;Not;900;24;394463
396;Not;900;24;395463
397;Not;900;30;396467
398;Not;900;30;397465
399;Not;900;30;398466
400;Not;900;30;399463
401;Not;900;30;400463
402;Not;900;30;401465
403;Not;900;30;402467
404;Not;900;30;403464
405;Not;900;40;404465
406;Not;900;40;405466
407;Not;900;40;406463
408;Not;900;40;407463
409;Not;900;40;408463
410;Not;900;40;409463
411;Not;900;40;410463
412;Not;900;40;411463
413;Not;900;52;412467
414;Not;900;52;413465
415;Not;900;52;414465
416;Not;900;52;415465
417;Not;900;52;416463
418;Not;900;52;417463
419;Not;900;52;418463
420;Not;900;52;419463
421;Not;900;65;420465
422;Not;900;65;421463
423;Not;900;65;422465
424;Not;900;65;423465
425;Not;900;65;424463
426;Not;900;65;425463
427;Not;900;65;426463
428;Not;900;65;427463
429;Not;900;85;428467
430;Not;900;85;429463
431;Not;900;85;430463
432;Not;900;85;431464
433;Not;900;85;432508
434;Not;900;85;433465
435;Not;900;85;434463
436;Not;900;85;435463
437;Not;900;113;436466
438;Not;900;113;437465
439;Not;900;113;438463
440;Not;900;113;439463
441;Not;900;113;440463
442;Not;900;113;441463
443;Not;900;113;442463
444;Not;900;113;443465
445;Not;900;142;444465
446;Not;900;142;445463
447;Not;900;142;446463
448;Not;900;142;447463
449;Not;900;142;448466
450;Not;900;142;449464
451;Not;900;142;450463
452;Not;900;142;451471
453;Not;900;181;452485
454;Not;900;181;453483
455;Not;900;181;454469
456;Not;900;181;455466
457;Not;900;181;456466
458;Not;900;181;457468
459;Not;900;181;458465
460;Not;900;181;459463
461;Not;900;225;460465
462;Not;900;225;461463
463;Not;900;225;462463
464;Not;900;225;463463
465;Not;900;225;464465
466;Not;900;225;465466
467;Not;900;225;466463
468;Not;900;225;467463
469;Not;900;271;468465
470;Not;900;271;469463
471;Not;900;271;470463
472;Not;900;271;471463
473;Not;900;271;472463
474;Not;900;271;473463
475;Not;900;271;474463
476;Not;900;271;475463
477;Not;900;317;476465
478;Not;900;317;477466
479;Not;900;317;478503
480;Not;900;317;479467
481;Not;900;317;480463
482;Not;900;317;481465
483;Not;900;317;482465
484;Not;900;317;483463
485;Not;900;361;484469
486;Not;900;361;485467
487;Not;900;361;486463
488;Not;900;361;487463
489;Not;900;361;488463
490;Not;900;361;489463
491;Not;900;361;490463
492;Not;900;361;491463
493;Not;900;404;492465
494;Not;900;404;493465
495;Not;900;404;494467
496;Not;900;404;495464
497;Not;900;404;496463
498;Not;900;404;497463
499;Not;900;404;498466
500;Not;900;404;499463
501;Not;900;448;500469
502;Not;900;448;501467
503;Not;900;448;502463
504;Not;900;448;503463
505;Not;900;448;504463
506;Not;900;448;505463
507;Not;900;448;506463
508;Not;900;448;507463
509;Not;900;488;508465
510;Not;900;488;509465
511;Not;900;488;510464
512;Not;900;488;511463
513;Not;900;488;512463
514;Not;900;488;513463
515;Not;900;488;514464
516;Not;900;488;515466
517;Not;900;529;516468
518;Not;900;529;517466
519;Not;900;529;518463
520;Not;900;529;519463
521;Not;900;529;520463
522;Not;900;529;521463
523;Not;900;529;522463
524;Not;900;529;523463
525;Not;900;567;524513
526;Not;900;567;525464
527;Not;900;567;526463
528;Not;900;567;527463
529;Not;900;567;528463
530;Not;900;567;529463
531;Not;900;567;530463
532;Not;900;567;531465
533;Not;900;608;532468
534;Not;900;608;533463
535;Not;900;608;534463
536;Not;900;608;535463
537;Not;900;608;536463
538;Not;900;608;537463
539;Not;900;608;538463
540;Not;900;608;539463
541;Not;900;643;540466
542;Not;900;643;541466
543;Not;900;643;542463
544;Not;900;643;543463
545;Not;900;643;544463
546;Not;900;643;545463
547;Not;900;643;546463
548;Not;900;643;547463
549;Not;900;681;548469
550;Not;900;681;549463
551;Not;900;681;550463
552;Not;900;681;551463
553;Not;900;681;552463
554;Not;900;681;553463
555;Not;900;681;554463
556;Not;900;681;555463
557;Not;900;711;556466
558;Not;900;711;557463
559;Not;900;711;558464
560;Not;900;711;559466
561;Not;900;711;560466
562;Not;900;711;561464
563;Not;900;711;562463
564;Not;900;711;563463
565;Not;900;736;564467
566;Not;900;736;565470
567;Not;900;736;566463
568;Not;900;736;567463
569;Not;900;736;568463
570;Not;900;736;569463
571;Not;900;736;570463
572;Not;900;736;571463
573;Not;900;761;572466
574;Not;900;761;573463
575;Not;900;761;574517
576;Not;900;761;575467
577;Not;900;761;576466
578;Not;900;761;577464
579;Not;900;761;578464
580;Not;900;761;579463
581;Not;900;777;580468
582;Not;900;777;581468
583;Not;900;777;582465
584;Not;900;777;583463
585;Not;900;777;584463
586;Not;900;777;585463
587;Not;900;777;586463
588;Not;900;777;587463
589;Not;900;791;588467
590;Not;900;791;589473
591;Not;900;791;590466
592;Not;900;791;591463
593;Not;900;791;592463
594;Not;900;791;593463
595;Not;900;791;594463
596;Not;900;791;595463
597;Not;900;800;596467
598;Not;900;800;597465
599;Not;900;800;598466
600;Not;900;800;599464
601;Not;900;800;600463
602;Not;900;800;601463
603;Not;900;800;602463
604;Not;900;800;603463
605;Not;900;808;604465
606;Locked;900;808;605575
607;Locked;900;808;606466
608;Locked;900;808;607463
609;Locked;900;808;608463
610;Locked;900;808;609463
611;Locked;900;808;610463
612;Locked;900;808;611463
613;Locked;900;813;612466
614;Locked;900;813;613466
615;Locked;900;813;614463
616;Locked;900;813;615467
617;Locked;900;813;616463
618;Locked;900;813;617463
619;Locked;900;813;618463
620;Locked;900;813;619463
621;Locked;900;817;620466
622;Locked;900;817;621467
623;Locked;900;817;622465
624;Locked;900;817;623463
625;Locked;900;817;624463
626;Locked;900;817;625463
627;Locked;900;817;626463
628;Locked;900;817;627463
629;Locked;900;823;628467
630;Locked;900;823;629467
631;Locked;900;823;630463
632;Locked;900;823;631467
633;Locked;900;823;632467
634;Locked;900;823;633463
635;Locked;900;823;634463
636;Locked;900;823;635463
637;Locked;900;829;636467
638;Locked;900;829;637467
639;Locked;900;829;638464
640;Locked;900;829;639463
641;Locked;900;829;640463
642;Locked;900;829;641463
643;Locked;900;829;642463
644;Locked;900;829;643463
645;Locked;900;833;644466
646;Locked;900;833;645463
647;Locked;900;833;646463
648;Locked;900;833;647463
649;Locked;900;833;648476
650;Locked;900;833;649465
651;Locked;900;833;650463
652;Locked;900;833;651463
653;Locked;900;837;652466
654;Locked;900;837;653467
655;Locked;900;837;654465
656;Locked;900;837;655463
657;Locked;900;837;656463
658;Locked;900;837;657463
659;Locked;900;837;658463
660;Locked;900;837;659463
661;Locked;900;840;660466
662;Locked;900;840;661463
663;Locked;900;840;662463
664;Locked;900;840;663463
665;Locked;900;840;664463
666;Locked;900;840;665467
667;Locked;900;840;666463
668;Locked;900;840;667466
669;Locked;900;844;668466
670;Locked;900;844;669464
671;Locked;900;844;670463
672;Locked;900;844;671463
673;Locked;900;844;672463
674;Locked;900;844;673463
675;Locked;900;844;674463
676;Locked;900;844;675463
677;Locked;900;849;676464
678;Locked;900;849;677463
679;Locked;900;849;678463
680;Locked;900;849;679463
681;Locked;900;849;680463
682;Locked;900;849;681465
683;Locked;900;849;682465
684;Locked;900;849;683468
685;Locked;900;855;684467
686;Locked;900;855;685466
687;Locked;900;855;686463
688;Locked;900;855;687463
689;Locked;900;855;688463
690;Locked;900;855;689463
691;Locked;900;855;690463
692;Locked;900;855;691463
693;Locked;900;863;692465
694;Locked;900;863;693463
695;Locked;900;863;694463
696;Locked;900;863;695463
697;Locked;900;863;696463
698;Locked;900;863;697463
699;Locked;900;863;698466
700;Locked;900;863;699465
701;Locked;900;869;700468
702;Locked;900;869;701466
703;Locked;900;869;702463
704;Locked;900;869;703464
705;Locked;900;869;704463
706;Locked;900;869;705463
707;Locked;900;869;706463
708;Locked;900;869;707463
709;Locked;900;877;708465
710;Locked;900;877;709463
711;Locked;900;877;710463
712;Locked;900;877;711463
713;Locked;900;877;712463
714;Locked;900;877;713463
715;Locked;900;877;715549
716;Locked;900;877;715571
717;Locked;900;883;716466
718;Locked;900;883;717464
719;Locked;900;883;718463
720;Locked;900;883;719464
721;Locked;900;883;720463
722;Locked;900;883;721463
723;Locked;900;883;722463
724;Locked;900;883;723463
725;Locked;900;886;724467
726;Locked;900;886;725463
727;Locked;900;886;726463
728;Locked;900;886;727463
729;Locked;900;886;728463
730;Locked;900;886;729463
731;Locked;900;886;730466
732;Locked;900;886;731467
733;Locked;900;889;732469
734;Locked;900;889;733463
735;Locked;900;889;734463
736;Locked;900;889;735463
737;Locked;900;889;736463
738;Locked;900;889;737463
739;Locked;900;889;738463
740;Locked;900;889;739463
741;Locked;900;890;740483
742;Locked;900;890;741464
743;Locked;900;890;742463
744;Locked;900;890;743463
745;Locked;900;890;744463
746;Locked;900;890;745470
747;Locked;900;890;746480
748;Locked;900;890;747464
749;Locked;900;891;748466
750;Locked;900;891;749464
751;Locked;900;891;750463
752;Locked;900;891;751463
753;Locked;900;891;752463
754;Locked;900;891;753463
755;Locked;900;891;754463
756;Locked;900;891;755463
757;Locked;900;891;756463
758;Locked;900;891;757463
759;Locked;900;891;758463
760;Locked;900;891;759463
761;Locked;900;891;760463
762;Locked;900;891;761464
763;Locked;900;891;762465
764;Locked;900;891;763463
765;Locked;900;891;764463
766;Locked;900;891;765465
767;Locked;900;891;766463
768;Locked;900;891;767463
769;Locked;900;891;768463
770;Locked;900;891;769463
771;Locked;900;891;770463
772;Locked;900;891;771463
773;Locked;900;891;772463
774;Locked;900;891;773463
775;Locked;900;891;774463
776;Locked;900;891;775463
777;Locked;900;891;776463
778;Locked;900;891;777464
779;Locked;900;891;778463
780;Locked;900;891;779463
781;Locked;900;891;780463
782;Locked;900;891;781464
783;Locked;900;891;782463
784;Locked;900;891;783463
785;Locked;900;891;784463
786;Locked;900;891;785463
787;Locked;900;891;786464
788;Locked;900;891;787463
789;Locked;900;891;788463
790;Locked;900;891;789463
791;Locked;900;891;790463
792;Locked;900;891;791463
793;Locked;900;891;792464
794;Locked;900;891;793463
795;Locked;900;891;794463
796;Locked;900;891;795463
797;Locked;900;891;796464
798;Locked;900;891;797463
799;Locked;900;891;798463
800;Locked;900;891;799463
801;Locked;900;891;800463
802;Locked;900;891;801463
803;Locked;900;891;802463
804;Locked;900;891;803463
805;Locked;900;891;804463
806;Locked;900;891;805463
807;Locked;900;891;806463
808;Locked;900;891;807463
809;Locked;900;891;808464
810;Locked;900;891;809463
811;Locked;900;891;810463
812;Locked;900;891;811463
813;Locked;900;892;812464
814;Locked;900;892;813463
815;Locked;900;892;814463
816;Locked;900;892;815464
817;Locked;900;892;816463
818;Locked;900;892;817463
819;Locked;900;892;818463
820;Locked;900;892;819463
821;Locked;900;892;820463
822;Locked;900;892;821463
823;Locked;900;892;822464
824;Locked;900;892;823463
825;Locked;900;892;824469
826;Locked;900;892;825463
827;Locked;900;892;826463
828;Locked;900;892;827463
829;Locked;900;892;828467
830;Locked;900;892;829463
831;Locked;900;892;830463
832;Locked;900;892;831471
833;Locked;900;892;832467
834;Locked;900;892;833463
835;Locked;900;892;834463
836;Locked;900;892;835463
837;Locked;900;893;836466
838;Locked;900;893;837463
839;Locked;900;893;838463
840;Locked;900;893;839464
841;Locked;900;893;840464
842;Locked;900;893;841463
843;Locked;900;893;842463
844;Locked;900;893;843463
845;Locked;900;893;844463
846;Locked;900;893;845463
847;Locked;900;893;846463
848;Locked;900;893;847463
849;Locked;900;893;848465
850;Locked;900;893;849464
851;Locked;900;893;850463
852;Locked;900;893;851463
853;Locked;900;893;852464
854;Locked;900;893;853463
855;Locked;900;893;854463
856;Locked;900;893;855464
857;Locked;900;893;856463
858;Locked;900;893;857463
859;Locked;900;893;858463
860;Locked;900;893;859463
861;Locked;900;893;860463
862;Locked;900;893;861463
863;Locked;900;893;862463
864;Locked;900;893;863463
865;Locked;900;893;864463
866;Locked;900;893;865464
867;Locked;900;893;866463
868;Locked;900;893;867463
869;Locked;900;893;868463
870;Locked;900;893;869463
871;Locked;900;893;870464
872;Locked;900;893;871464
873;Locked;900;893;872463
874;Locked;900;893;873463
875;Locked;900;893;874463
876;Locked;900;893;875463
877;Locked;900;893;876463
878;Locked;900;893;877463
879;Locked;900;893;878463
880;Locked;900;893;879463
881;Locked;900;893;880463
882;Locked;900;893;881463
883;Locked;900;893;882463
884;Locked;900;893;883463
885;Locked;900;893;884463
886;Locked;900;893;885463
887;Locked;900;893;886464
888;Locked;900;893;887463
889;Locked;900;893;888463
890;Locked;900;893;889463
891;Locked;900;893;890463
892;Locked;900;893;891463
893;Locked;900;893;892463
894;Locked;900;893;893463
895;Locked;900;893;894463
896;Locked;900;893;895463
897;Locked;900;893;896463
898;Locked;900;893;897463
899;Locked;900;893;898463
900;Locked;900;893;899463
901;Locked;900;893;900463
902;Locked;900;893;901463
903;Locked;900;893;902467
904;Locked;900;893;903463
905;Locked;900;893;904463
906;Locked;900;893;905463
907;Locked;900;893;906463
908;Locked;900;893;907463
909;Locked;900;893;908463
910;Locked;900;893;909463
911;Locked;900;893;910463
912;Locked;900;893;911463
913;Locked;900;893;912463
914;Locked;900;893;913463
915;Locked;900;893;914463
916;Locked;900;893;915463
917;Locked;900;893;916463
918;Locked;900;893;917465
919;Locked;900;893;918463
920;Locked;900;893;919463
921;Locked;900;893;920463
922;Locked;900;893;921463
923;Locked;900;893;922463
924;Locked;900;893;923463
925;Locked;900;893;924463
926;Locked;900;893;925463
927;Locked;900;893;926463
928;Locked;900;893;927463
929;Locked;900;893;928463
930;Locked;900;893;929463
931;Locked;900;893;930463
932;Locked;900;893;931463
933;Locked;900;893;932463
934;Locked;900;893;933466
935;Locked;900;893;934463
936;Locked;900;893;935463
937;Locked;900;893;936463
938;Locked;900;893;937463
939;Locked;900;893;938463
940;Locked;900;893;939463
941;Locked;900;893;940463
942;Locked;900;893;941463
943;Locked;900;893;942463
944;Locked;900;893;943463
945;Locked;900;893;944463
946;Locked;900;893;945463
947;Locked;900;893;946463
948;Locked;900;893;947463
949;Locked;900;893;948467
950;Locked;900;893;949463
951;Locked;900;893;950463
952;Locked;900;893;951463
953;Locked;900;893;952463
954;Locked;900;893;953463
955;Locked;900;893;954463
956;Locked;900;893;955463
957;Locked;900;893;956463
958;Locked;900;893;957463
959;Locked;900;893;958463
960;Locked;900;893;959463
961;Locked;900;893;960463
962;Locked;900;893;961463
963;Locked;900;893;962463
964;Locked;900;893;963463
965;Locked;900;893;964463
966;Locked;900;893;965463
967;Locked;900;893;966463
968;Locked;900;893;967463
969;Locked;900;893;968463
970;Locked;900;893;969463
971;Locked;900;893;970463
972;Locked;900;893;971463
973;Locked;900;893;972463
974;Locked;900;893;973463
975;Locked;900;893;974463
976;Locked;900;893;975463
977;Locked;900;893;976463
978;Locked;900;893;977463
979;Locked;900;893;978463
980;Locked;900;893;979463
981;Locked;900;893;980463
982;Locked;900;893;981463
983;Locked;900;893;982463
984;Locked;900;893;983463
985;Locked;900;893;984463
986;Locked;900;893;985463
987;Locked;900;893;986463
988;Locked;900;893;987463
989;Locked;900;893;988463
990;Locked;900;893;989463
991;Locked;900;893;990463
992;Locked;900;893;991463
993;Locked;900;893;992463
994;Locked;900;893;993463
995;Locked;900;893;994463
996;Locked;900;893;995464
997;Locked;900;893;996463
998;Locked;900;893;997463
999;Locked;900;893;998463
1000;Locked;900;893;999463
1001;Locked;900;893;1000463
1002;Locked;900;893;1001463
1003;Locked;900;893;1002463
1004;Locked;900;893;1003463
1005;Locked;900;893;1004463
1006;Locked;900;893;1005463
1007;Locked;900;893;1006463
1008;Locked;900;893;1007463
1009;Locked;900;893;1008463
1010;Locked;900;893;1009463
1011;Locked;900;893;1010463
1012;Locked;900;893;1011463
1013;Locked;900;893;1012464
1014;Locked;900;893;1013463
1015;Locked;900;893;1014463
1016;Locked;900;893;1015464
1017;Locked;900;893;1016463
1018;Locked;900;893;1017463
1019;Locked;900;893;1018463
1020;Locked;900;893;1019463
1021;Locked;900;892;1020464
1022;Locked;900;892;1021463
1023;Locked;900;892;1022463
1024;Locked;900;892;1023463
1025;Locked;900;892;1024463
1026;Locked;900;892;1025463
1027;Locked;900;892;1026463
1028;Locked;900;892;1027466
1029;Locked;900;892;1028464
1030;Locked;900;892;1029464
1031;Locked;900;892;1030463
1032;Locked;900;892;1031463
1033;Locked;900;892;1032466
1034;Locked;900;892;1033463
1035;Locked;900;892;1034463
1036;Locked;900;892;1035463
1037;Locked;900;892;1036463
1038;Locked;900;892;1037463
1039;Locked;900;892;1038463
1040;Locked;900;892;1039463
1041;Locked;900;892;1040463
1042;Locked;900;892;1041463
1043;Locked;900;892;1042469
1044;Locked;900;892;1043463
1045;Locked;900;892;1044467
1046;Locked;900;892;1045463
1047;Locked;900;892;1046463
1048;Locked;900;892;1047463
1049;Locked;900;892;1048463
1050;Locked;900;892;1049465
1051;Locked;900;892;1050463
1052;Locked;900;892;1051463
1053;Locked;900;892;1052463
1054;Locked;900;892;1053463
1055;Locked;900;892;1054463
1056;Locked;900;892;1055463
1057;Locked;900;892;1056463
1058;Locked;900;892;1057463
1059;Locked;900;892;1058464
1060;Locked;900;892;1059463
1061;Locked;900;892;1060463
1062;Locked;900;892;1061463
1063;Locked;900;892;1062463
1064;Locked;900;892;1063463
1065;Locked;900;892;1064463
1066;Locked;900;892;1065463
1067;Locked;900;892;1066463
1068;Locked;900;892;1067463
1069;Locked;900;891;1068464
1070;Locked;900;891;1069463
1071;Locked;900;891;1070463
1072;Locked;900;891;1071463
1073;Locked;900;891;1072463
1074;Locked;900;891;1073469
1075;Locked;900;891;1074465
1076;Locked;900;891;1075463
1077;Locked;900;891;1076463
1078;Locked;900;891;1077463
1079;Locked;900;891;1078463
1080;Locked;900;891;1079463
1081;Locked;900;891;1080463
1082;Locked;900;891;1081463
1083;Locked;900;891;1082465
1084;Locked;900;891;1083463
1085;Locked;900;891;1084463
1086;Locked;900;891;1085463
1087;Locked;900;891;1086463
1088;Locked;900;891;1087463
1089;Locked;900;891;1088463
1090;Locked;900;891;1089467
1091;Locked;900;891;1090463
1092;Locked;900;891;1091463
1093;Locked;900;891;1092463
1094;Locked;900;891;1093463
1095;Locked;900;891;1094463
1096;Locked;900;891;1095463
1097;Locked;900;891;1096463
1098;Locked;900;891;1097463
1099;Locked;900;891;1098464
1100;Locked;900;891;1099463
1101;Locked;900;891;1100463
1102;Locked;900;891;1101463
