StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
87;Not;200;0;86715
88;Not;200;0;87715
89;Not;200;0;88715
90;Not;200;0;89715
91;Not;200;0;90715
92;Not;200;0;91715
93;Not;200;0;92716
94;Not;200;0;93717
95;Not;200;0;94716
96;Not;200;0;95715
97;Not;200;0;96715
98;Not;200;0;97715
99;Not;200;0;98715
100;Not;200;0;99715
101;Not;200;0;100715
102;Not;200;0;101717
103;Not;200;0;102717
104;Not;200;0;103716
105;Not;200;0;104716
106;Not;200;0;105716
107;Not;200;0;106716
108;Not;200;0;107716
109;Not;200;0;108716
110;Not;200;0;109716
111;Not;200;0;110716
112;Not;200;0;111716
113;Not;200;0;112716
114;Not;200;0;113716
115;Not;200;0;114716
116;Not;200;0;115716
117;Not;200;0;116716
118;Not;200;0;117716
119;Not;200;0;118717
120;Not;200;0;119716
121;Not;200;0;120716
122;Not;200;0;121716
123;Not;200;0;122717
124;Not;200;0;123716
125;Not;200;0;124716
126;Not;200;0;125716
127;Not;200;0;126716
128;Not;200;0;127716
129;Not;200;0;128716
130;Not;200;0;129716
131;Not;200;0;130716
132;Not;200;0;131716
133;Not;200;0;132716
134;Not;200;0;133716
135;Not;200;0;134719
136;Not;200;0;135715
137;Not;200;0;136715
138;Not;200;0;137715
139;Not;200;0;138715
140;Not;200;0;139715
141;Not;200;0;140715
142;Not;200;0;141715
143;Not;200;0;142715
144;Not;200;0;143718
145;Not;200;0;144715
146;Not;200;0;145715
147;Not;200;0;146715
148;Not;200;0;147715
149;Not;200;0;148715
150;Not;200;0;149715
151;Not;200;0;150715
152;Not;200;0;151718
153;Not;200;0;152724
154;Not;200;0;153717
155;Not;200;0;154716
156;Not;200;0;155715
157;Not;200;0;156715
158;Not;200;0;157715
159;Not;200;0;158715
160;Not;200;0;159715
161;Not;200;0;160715
162;Not;200;0;161715
163;Not;200;0;162718
164;Not;200;0;163717
165;Not;200;0;164715
166;Not;200;0;165715
167;Not;200;0;166715
168;Not;200;0;167715
169;Not;200;0;168715
170;Not;200;0;169715
171;Not;200;0;170715
172;Not;200;0;171718
173;Not;200;0;172717
174;Not;200;0;173717
175;Not;200;0;174715
176;Not;200;0;175715
177;Not;200;0;176715
178;Not;200;0;177715
179;Not;200;0;178715
180;Not;200;0;179715
181;Not;200;0;180715
182;Not;200;0;181715
183;Not;200;0;182722
184;Not;200;0;183717
185;Not;200;0;184715
186;Not;200;0;185715
187;Not;200;0;186715
188;Not;200;0;187715
189;Not;200;0;188715
190;Not;200;0;189715
191;Not;200;0;190715
192;Not;200;0;191715
193;Not;200;0;192718
194;Not;200;0;193716
195;Not;200;0;194716
196;Not;200;0;195716
197;Not;200;0;196716
198;Not;200;0;197716
199;Not;200;0;198716
200;Not;200;0;199716
201;Not;200;0;200716
202;Not;200;0;201716
203;Not;200;0;202716
204;Not;200;0;203716
205;Not;200;0;204716
206;Not;200;0;205716
207;Not;200;0;206716
208;Not;200;0;207717
209;Not;200;0;208716
210;Not;200;0;209716
211;Not;200;0;210716
212;Not;200;0;211716
213;Not;200;0;212725
214;Not;200;0;213717
215;Not;200;0;214716
216;Not;200;0;215715
217;Not;200;0;216715
218;Not;200;0;217715
219;Not;200;0;218715
220;Not;200;0;219716
221;Not;200;0;220717
222;Not;200;0;221715
223;Not;200;0;222719
224;Not;200;0;223717
225;Not;200;0;224716
226;Not;200;0;225715
227;Not;200;0;226715
228;Not;200;0;227715
229;Not;200;0;228715
230;Not;200;0;229715
231;Not;200;0;230715
232;Not;200;0;231715
233;Not;200;0;232720
234;Not;200;0;233716
235;Not;200;0;234716
236;Not;200;0;235716
237;Not;200;0;236716
238;Not;200;0;237716
239;Not;200;0;238716
240;Not;200;0;239716
241;Not;200;0;240716
242;Not;200;0;241716
243;Not;200;0;242716
244;Not;200;0;243716
245;Not;200;0;244716
246;Not;200;0;245716
247;Not;200;0;246716
248;Not;200;0;247716
249;Not;200;0;248716
250;Not;200;0;249716
251;Not;200;0;250716
252;Not;200;0;251716
253;Not;200;0;252718
254;Not;200;0;253719
255;Not;200;0;254716
256;Not;200;0;255716
257;Not;200;0;256716
258;Not;200;0;257716
259;Not;200;0;258716
260;Not;200;0;259716
261;Not;200;0;260716
262;Not;200;0;261716
263;Not;200;0;262716
264;Not;200;0;263716
265;Not;200;0;264716
266;Not;200;0;265716
267;Not;200;0;266716
268;Not;200;0;267716
269;Not;200;0;268716
270;Not;200;0;269716
271;Not;200;0;270716
272;Not;200;0;271716
273;Not;200;0;272716
274;Not;200;0;273716
275;Not;200;0;274716
276;Not;200;0;275716
277;Not;200;0;276716
278;Not;200;0;277716
279;Not;200;0;278716
280;Not;200;0;279716
281;Not;200;0;280716
282;Not;200;0;281716
283;Not;200;0;282716
284;Not;200;0;283716
285;Not;200;0;284716
286;Not;200;0;285716
287;Not;200;0;286716
288;Not;200;0;287716
289;Not;200;0;288716
290;Not;200;0;289716
291;Not;200;0;290716
292;Not;200;0;291719
293;Not;200;0;292718
294;Not;200;0;293716
295;Not;200;0;294716
296;Not;200;0;295716
297;Not;200;0;296716
298;Not;200;0;297716
299;Not;200;0;298716
300;Not;200;0;299716
301;Not;200;0;300716
302;Not;200;0;301716
303;Not;200;0;302716
304;Not;200;0;303716
305;Not;200;0;304716
306;Not;200;0;305716
307;Not;200;0;306716
308;Not;200;0;307716
309;Not;200;0;308716
310;Not;200;0;309716
311;Not;200;0;310716
312;Not;200;0;311716
313;Not;200;0;312716
314;Not;200;0;313716
315;Not;200;0;314716
316;Not;200;0;315716
317;Not;200;0;316716
318;Not;200;0;317716
319;Not;200;0;318716
320;Not;200;0;319716
321;Not;200;0;320716
322;Not;200;0;321716
323;Not;200;0;322719
324;Not;200;0;323716
325;Not;200;0;324716
326;Not;200;0;325716
327;Not;200;0;326716
328;Not;200;0;327716
329;Not;200;0;328717
330;Not;200;0;329716
331;Not;200;0;330716
332;Not;200;0;331719
333;Not;200;0;332720
334;Not;200;0;333719
335;Not;200;0;334718
336;Not;200;0;335716
337;Not;200;0;336717
338;Not;200;0;337716
339;Not;200;0;338716
340;Not;200;0;339716
341;Not;200;0;340716
342;Not;200;0;341718
343;Not;200;0;342716
344;Not;200;0;343717
345;Not;200;0;344716
346;Not;200;0;345716
347;Not;200;0;346716
348;Not;200;0;347716
349;Not;200;0;348716
350;Not;200;0;349716
351;Not;200;0;350716
352;Not;200;0;351716
353;Not;200;0;352718
354;Not;200;0;353716
355;Not;200;0;354716
356;Not;200;0;355716
357;Not;200;0;356716
358;Not;200;0;357716
359;Not;200;0;358716
360;Not;200;0;359716
361;Not;200;0;360716
362;Not;200;0;361716
363;Not;200;0;362716
364;Not;200;0;363716
365;Not;200;0;364716
366;Not;200;0;365716
367;Not;200;0;366716
368;Not;200;0;367716
369;Not;200;0;368716
370;Not;200;0;369716
371;Not;200;0;370716
372;Not;200;0;371716
373;Not;200;0;372716
374;Not;200;0;373716
375;Not;200;0;374716
376;Not;200;0;375716
377;Not;200;0;376716
378;Not;200;0;377716
379;Not;200;0;378716
380;Not;200;0;379721
381;Not;200;0;380715
382;Not;200;0;381715
383;Not;200;0;382715
384;Not;200;0;383717
385;Not;200;0;384715
386;Not;200;0;385715
387;Not;200;0;386715
388;Not;200;1;387718
389;Not;200;1;388716
390;Not;200;1;389716
391;Not;200;1;390716
392;Not;200;1;391718
393;Not;200;1;392718
394;Not;200;1;393717
395;Not;200;1;394715
396;Not;200;2;395717
397;Not;200;2;396715
398;Not;200;2;397715
399;Not;200;2;398715
400;Not;200;2;399715
401;Not;200;2;400715
402;Not;200;2;401715
403;Not;200;2;402717
404;Not;200;3;403729
405;Not;200;3;404719
406;Not;200;3;405716
407;Not;200;3;406716
408;Not;200;3;407716
409;Not;200;3;408716
410;Not;200;3;409716
411;Not;200;3;410716
412;Not;200;5;411718
413;Not;200;5;412716
414;Not;200;5;413717
415;Not;200;5;414716
416;Not;200;5;415716
417;Not;200;5;416716
418;Not;200;5;417716
419;Not;200;5;418716
420;Not;200;7;419727
421;Not;200;7;420723
422;Not;200;7;421718
423;Not;200;7;422719
424;Not;200;7;423717
425;Not;200;7;424716
426;Not;200;7;425715
427;Not;200;7;426716
428;Not;200;9;427719
429;Not;200;9;428720
430;Not;200;9;429716
431;Not;200;9;430716
432;Not;200;9;431716
433;Not;200;9;432716
434;Not;200;9;433716
435;Not;200;9;434716
436;Not;200;11;435720
437;Not;200;11;436723
438;Not;200;11;437721
439;Not;200;11;438716
440;Not;200;11;439715
441;Not;200;11;440715
442;Not;200;11;441716
443;Not;200;11;442716
444;Not;200;16;443720
445;Not;200;16;444718
446;Not;200;16;445718
447;Not;200;16;446716
448;Not;200;16;447722
449;Not;200;16;448721
450;Not;200;16;449715
451;Not;200;16;450715
452;Not;200;23;451719
453;Not;200;23;452717
454;Not;200;23;453723
455;Not;200;23;454719
456;Not;200;23;455715
457;Not;200;23;456715
458;Not;200;23;457716
459;Not;200;23;458715
460;Not;200;32;459719
461;Not;200;32;460718
462;Not;200;32;461716
463;Not;200;32;462716
464;Not;200;32;463716
465;Not;200;32;464716
466;Not;200;32;465716
467;Not;200;32;466716
468;Not;200;47;467720
469;Not;200;47;468715
470;Not;200;47;469715
471;Not;200;47;470765
472;Not;200;47;471717
473;Not;200;47;472716
474;Not;200;47;473716
475;Not;200;47;474716
476;Not;200;61;475719
477;Not;200;61;476718
478;Not;200;61;477715
479;Not;200;61;478715
480;Not;200;61;479715
481;Not;200;61;480715
482;Not;200;61;481715
483;Not;200;61;482715
484;Not;200;77;483718
485;Not;200;77;484716
486;Not;200;77;485726
487;Not;200;77;486720
488;Not;200;77;487720
489;Not;200;77;488715
490;Not;200;77;489715
491;Not;200;77;490715
492;Not;200;91;491725
493;Not;200;91;492717
494;Not;200;91;493716
495;Not;200;91;494716
496;Not;200;91;495716
497;Not;200;91;496716
498;Not;200;91;497716
499;Not;200;91;498716
500;Not;200;103;499719
501;Locked;200;103;500717
502;Locked;200;103;501719
503;Locked;200;103;502719
504;Locked;200;103;503717
505;Locked;200;103;504718
506;Locked;200;103;505716
507;Locked;200;103;506716
508;Locked;200;111;507718
509;Locked;200;111;508718
510;Locked;200;111;509716
511;Locked;200;111;510716
512;Locked;200;111;511716
513;Locked;200;111;512716
514;Locked;200;111;513716
515;Locked;200;111;514716
516;Locked;200;116;515717
517;Locked;200;116;516725
518;Locked;200;116;517765
519;Locked;200;116;518717
520;Locked;200;116;519716
521;Locked;200;116;520717
522;Locked;200;116;521716
523;Locked;200;116;522716
524;Locked;200;119;523717
525;Locked;200;119;524718
526;Locked;200;119;525716
527;Locked;200;119;526716
528;Locked;200;119;527716
529;Locked;200;119;528716
530;Locked;200;119;529716
531;Locked;200;119;530716
532;Locked;200;120;531717
533;Locked;200;120;532717
534;Locked;200;120;533717
535;Locked;200;120;534716
536;Locked;200;120;535716
537;Locked;200;120;536716
538;Locked;200;120;537718
539;Locked;200;120;538716
540;Locked;200;120;539716
541;Locked;200;120;540716
542;Locked;200;120;541716
543;Locked;200;120;542716
544;Locked;200;120;543716
545;Locked;200;120;544716
546;Locked;200;120;545716
547;Locked;200;120;546716
548;Locked;200;121;547717
549;Locked;200;121;548730
550;Locked;200;121;549717
551;Locked;200;121;550716
552;Locked;200;121;551716
553;Locked;200;121;552716
554;Locked;200;121;553718
555;Locked;200;121;554717
556;Locked;200;121;555716
557;Locked;200;121;556716
558;Locked;200;121;557716
559;Locked;200;121;558716
560;Locked;200;121;559716
561;Locked;200;121;560716
562;Locked;200;121;561716
563;Locked;200;121;562716
564;Locked;200;121;563717
565;Locked;200;121;564716
566;Locked;200;121;565716
567;Locked;200;121;566716
568;Locked;200;121;567716
569;Locked;200;121;568716
570;Locked;200;121;569716
571;Locked;200;121;570716
572;Locked;200;122;571717
573;Locked;200;122;572716
574;Locked;200;122;573716
575;Locked;200;122;574716
576;Locked;200;122;575716
577;Locked;200;122;576716
578;Locked;200;122;577716
579;Locked;200;122;578716
580;Locked;200;123;579721
581;Locked;200;123;580716
582;Locked;200;123;581716
583;Locked;200;123;582716
584;Locked;200;123;583716
585;Locked;200;123;584716
586;Locked;200;123;585716
587;Locked;200;123;586717
588;Locked;200;126;587724
589;Locked;200;126;588719
590;Locked;200;126;589716
591;Locked;200;126;590716
592;Locked;200;126;591716
593;Locked;200;126;592716
594;Locked;200;126;593716
595;Locked;200;126;594716
596;Locked;200;130;595717
597;Locked;200;130;596717
598;Locked;200;130;597716
599;Locked;200;130;598716
600;Locked;200;130;599716
601;Locked;200;130;600716
602;Locked;200;130;601716
603;Locked;200;130;602716
604;Locked;200;134;603719
605;Locked;200;134;604717
606;Locked;200;134;605716
607;Locked;200;134;606716
608;Locked;200;134;607716
609;Locked;200;134;608716
610;Locked;200;134;609716
611;Locked;200;134;610717
612;Locked;200;138;611717
613;Locked;200;138;612769
614;Locked;200;138;613719
615;Locked;200;138;614716
616;Locked;200;138;615716
617;Locked;200;138;616716
618;Locked;200;138;617716
619;Locked;200;138;618716
620;Locked;200;143;619719
621;Locked;200;143;620719
622;Locked;200;143;621716
623;Locked;200;143;622716
624;Locked;200;143;623716
625;Locked;200;143;624716
626;Locked;200;143;625716
627;Locked;200;143;626717
628;Locked;200;145;627718
629;Locked;200;145;628716
630;Locked;200;145;629716
631;Locked;200;145;630716
632;Locked;200;145;631716
633;Locked;200;145;632716
634;Locked;200;145;633716
635;Locked;200;145;634716
636;Locked;200;149;635735
637;Locked;200;149;636718
638;Locked;200;149;637718
639;Locked;200;149;638716
640;Locked;200;149;639716
641;Locked;200;149;640716
642;Locked;200;149;641717
643;Locked;200;149;642717
644;Locked;200;150;643718
645;Locked;200;150;644716
646;Locked;200;150;645716
647;Locked;200;150;646716
648;Locked;200;150;647716
649;Locked;200;150;648716
650;Locked;200;150;649716
651;Locked;200;150;650716
652;Locked;200;150;651717
653;Locked;200;150;652716
654;Locked;200;150;653718
655;Locked;200;150;654717
656;Locked;200;150;655716
657;Locked;200;150;656716
658;Locked;200;150;657717
659;Locked;200;150;658718
660;Locked;200;150;659716
661;Locked;200;150;660716
662;Locked;200;150;661716
663;Locked;200;150;662716
664;Locked;200;150;663716
665;Locked;200;150;664716
666;Locked;200;150;665716
667;Locked;200;150;666717
668;Locked;200;150;667716
669;Locked;200;150;668716
670;Locked;200;150;669716
671;Locked;200;150;670718
672;Locked;200;150;671716
673;Locked;200;150;672716
674;Locked;200;150;673717
675;Locked;200;150;674716
676;Locked;200;151;675717
677;Locked;200;151;676716
678;Locked;200;151;677716
679;Locked;200;151;678716
680;Locked;200;151;679716
681;Locked;200;151;680716
682;Locked;200;151;681716
683;Locked;200;151;682716
684;Locked;200;152;683717
685;Locked;200;152;684716
686;Locked;200;152;685716
687;Locked;200;152;686716
688;Locked;200;152;687717
689;Locked;200;152;688759
690;Locked;200;152;689718
691;Locked;200;152;690716
692;Locked;200;152;691716
693;Locked;200;152;692716
694;Locked;200;152;693716
695;Locked;200;152;694716
696;Locked;200;152;695716
697;Locked;200;152;696716
698;Locked;200;152;697716
699;Locked;200;152;698716
700;Locked;200;153;699718
701;Locked;200;153;700716
702;Locked;200;153;701716
703;Locked;200;153;702716
704;Locked;200;153;703717
705;Locked;200;153;704720
706;Locked;200;153;705716
707;Locked;200;153;706716
708;Locked;200;155;707717
709;Locked;200;155;708716
710;Locked;200;155;709716
711;Locked;200;155;710716
712;Locked;200;155;711716
713;Locked;200;155;712716
714;Locked;200;155;713716
715;Locked;200;155;714716
716;Locked;200;158;715746
717;Locked;200;158;716720
718;Locked;200;158;717715
719;Locked;200;158;718715
720;Locked;200;158;719749
721;Locked;200;158;720721
722;Locked;200;158;721726
723;Locked;200;158;722717
724;Locked;200;161;723718
725;Locked;200;161;724716
726;Locked;200;161;725716
727;Locked;200;161;726716
728;Locked;200;161;727716
729;Locked;200;161;728716
730;Locked;200;161;729716
731;Locked;200;161;730716
732;Locked;200;164;731752
733;Locked;200;164;732719
734;Locked;200;164;733715
735;Locked;200;164;734715
736;Locked;200;164;735718
737;Locked;200;164;736719
738;Locked;200;164;737720
739;Locked;200;164;738715
740;Locked;200;167;739718
741;Locked;200;167;740717
742;Locked;200;167;741716
743;Locked;200;167;742716
744;Locked;200;167;743716
745;Locked;200;167;744716
746;Locked;200;167;745716
747;Locked;200;167;746716
748;Locked;200;169;747719
749;Locked;200;169;748715
750;Locked;200;169;749715
751;Locked;200;169;750715
752;Locked;200;169;751719
753;Locked;200;169;752718
754;Locked;200;169;753719
755;Locked;200;169;754719
756;Locked;200;171;755718
757;Locked;200;171;756716
758;Locked;200;171;757716
759;Locked;200;171;758716
760;Locked;200;171;759716
761;Locked;200;171;760716
762;Locked;200;171;761716
763;Locked;200;171;762716
764;Locked;200;173;763764
765;Locked;200;173;764719
766;Locked;200;173;765715
767;Locked;200;173;766718
768;Locked;200;173;767720
769;Locked;200;173;768718
770;Locked;200;173;769715
771;Locked;200;173;770720
772;Locked;200;173;771719
773;Locked;200;173;772716
774;Locked;200;173;773716
775;Locked;200;173;774716
776;Locked;200;173;775716
777;Locked;200;173;776716
778;Locked;200;173;777716
779;Locked;200;173;778716
780;Locked;200;173;779718
781;Locked;200;173;780715
782;Locked;200;173;781715
783;Locked;200;173;782717
784;Locked;200;173;783716
785;Locked;200;173;784716
786;Locked;200;173;785716
787;Locked;200;173;786716
788;Locked;200;175;787718
789;Locked;200;175;788715
790;Locked;200;175;789715
791;Locked;200;175;790715
792;Locked;200;175;791716
793;Locked;200;175;792715
794;Locked;200;175;793715
795;Locked;200;175;794715
796;Locked;200;175;795715
797;Locked;200;175;796715
798;Locked;200;175;797715
799;Locked;200;175;798719
800;Locked;200;175;799715
801;Locked;200;175;800715
802;Locked;200;175;801715
803;Locked;200;175;802715
804;Locked;200;175;803718
805;Locked;200;175;804718
806;Locked;200;175;805716
807;Locked;200;175;806716
808;Locked;200;175;807716
809;Locked;200;175;808716
810;Locked;200;175;809716
811;Locked;200;175;810716
812;Locked;200;177;811718
813;Locked;200;177;812716
814;Locked;200;177;813752
815;Locked;200;177;814716
816;Locked;200;177;815716
817;Locked;200;177;816716
818;Locked;200;177;817716
819;Locked;200;177;818716
820;Locked;200;177;819717
821;Locked;200;177;820718
822;Locked;200;177;821717
823;Locked;200;177;822716
824;Locked;200;177;823716
825;Locked;200;177;824716
826;Locked;200;177;825716
827;Locked;200;177;826716
828;Locked;200;177;827717
829;Locked;200;177;828716
830;Locked;200;177;829717
831;Locked;200;177;830716
832;Locked;200;177;831716
833;Locked;200;177;832716
834;Locked;200;177;833716
835;Locked;200;177;834716
836;Locked;200;177;835716
837;Locked;200;177;836716
838;Locked;200;177;837716
839;Locked;200;177;838716
840;Locked;200;177;839716
841;Locked;200;177;840716
842;Locked;200;177;841716
843;Locked;200;177;842716
844;Locked;200;177;843716
845;Locked;200;177;844716
846;Locked;200;177;845716
847;Locked;200;177;846716
848;Locked;200;177;847716
849;Locked;200;177;848716
850;Locked;200;177;849716
851;Locked;200;177;850716
852;Locked;200;177;851716
853;Locked;200;177;852716
854;Locked;200;177;853716
855;Locked;200;177;854716
856;Locked;200;177;855716
857;Locked;200;177;856716
858;Locked;200;177;857716
859;Locked;200;177;858716
860;Locked;200;177;859716
861;Locked;200;177;860716
862;Locked;200;177;861716
863;Locked;200;177;862716
864;Locked;200;177;863716
865;Locked;200;177;864716
866;Locked;200;177;865716
867;Locked;200;177;866716
868;Locked;200;177;867716
869;Locked;200;177;868716
870;Locked;200;177;869716
871;Locked;200;177;870716
872;Locked;200;177;871716
873;Locked;200;177;872716
874;Locked;200;177;873716
875;Locked;200;177;874716
876;Locked;200;177;875716
877;Locked;200;177;876716
878;Locked;200;177;877716
879;Locked;200;177;878716
880;Locked;200;177;879716
881;Locked;200;177;880716
882;Locked;200;177;881716
883;Locked;200;177;882716
884;Locked;200;177;883716
885;Locked;200;177;884716
886;Locked;200;177;885716
887;Locked;200;177;886716
888;Locked;200;177;887716
889;Locked;200;177;888716
890;Locked;200;177;889716
891;Locked;200;177;890716
892;Locked;200;177;891716
893;Locked;200;177;892716
894;Locked;200;177;893718
895;Locked;200;177;894716
896;Locked;200;177;895716
897;Locked;200;177;896716
898;Locked;200;177;897716
899;Locked;200;177;898716
900;Locked;200;177;899716
901;Locked;200;177;900716
902;Locked;200;177;901716
903;Locked;200;177;902716
904;Locked;200;177;903716
905;Locked;200;177;904716
906;Locked;200;177;905716
907;Locked;200;177;906716
908;Locked;200;177;907718
909;Locked;200;177;908715
910;Locked;200;177;909715
911;Locked;200;177;910715
912;Locked;200;177;911715
913;Locked;200;177;912715
914;Locked;200;177;913715
915;Locked;200;177;914715
916;Locked;200;178;915718
917;Locked;200;178;916716
918;Locked;200;178;917716
919;Locked;200;178;918716
920;Locked;200;178;919716
921;Locked;200;178;920716
922;Locked;200;178;921716
923;Locked;200;178;922716
924;Locked;200;178;923721
925;Locked;200;178;924718
926;Locked;200;178;925715
927;Locked;200;178;926715
928;Locked;200;178;927715
929;Locked;200;178;928715
930;Locked;200;178;929715
931;Locked;200;178;930715
932;Locked;200;178;931715
933;Locked;200;178;932715
934;Locked;200;178;933715
935;Locked;200;178;934715
936;Locked;200;178;935715
937;Locked;200;178;936715
938;Locked;200;178;937720
939;Locked;200;178;938757
940;Locked;200;178;939718
941;Locked;200;178;940715
942;Locked;200;178;941716
943;Locked;200;178;942715
944;Locked;200;178;943715
945;Locked;200;178;944715
946;Locked;200;178;945715
947;Locked;200;178;946715
948;Locked;200;178;947715
949;Locked;200;178;948715
950;Locked;200;178;949715
951;Locked;200;178;950715
952;Locked;200;178;951715
953;Locked;200;178;952715
954;Locked;200;178;953719
955;Locked;200;178;954718
956;Locked;200;178;955715
957;Locked;200;178;956715
958;Locked;200;178;957716
959;Locked;200;178;958715
960;Locked;200;178;959715
961;Locked;200;178;960715
962;Locked;200;178;961715
963;Locked;200;178;962715
964;Locked;200;178;963715
965;Locked;200;178;964715
966;Locked;200;178;965715
967;Locked;200;178;966715
968;Locked;200;178;967715
969;Locked;200;178;968715
970;Locked;200;178;969722
971;Locked;200;178;970718
972;Locked;200;178;971715
973;Locked;200;178;972715
974;Locked;200;178;973715
975;Locked;200;178;974715
976;Locked;200;178;975715
977;Locked;200;178;976715
978;Locked;200;178;977715
979;Locked;200;178;978715
980;Locked;200;178;979715
981;Locked;200;178;980715
982;Locked;200;178;981715
983;Locked;200;178;982715
984;Locked;200;178;983715
985;Locked;200;178;984715
986;Locked;200;178;985718
987;Locked;200;178;986715
988;Locked;200;179;987718
989;Locked;200;179;988715
990;Locked;200;179;989715
991;Locked;200;179;990715
992;Locked;200;179;991716
993;Locked;200;179;992715
994;Locked;200;179;993715
995;Locked;200;179;994715
996;Locked;200;180;995718
997;Locked;200;180;996716
998;Locked;200;180;997716
999;Locked;200;180;998716
1000;Locked;200;180;999716
1001;Locked;200;180;1000716
1002;Locked;200;180;1001719
1003;Locked;200;180;1002718
1004;Locked;200;180;1003715
1005;Locked;200;180;1004719
1006;Locked;200;180;1005715
1007;Locked;200;180;1006715
1008;Locked;200;180;1007716
1009;Locked;200;180;1008715
1010;Locked;200;180;1009715
1011;Locked;200;180;1010715
1012;Locked;200;180;1011715
1013;Locked;200;180;1012715
1014;Locked;200;180;1013715
1015;Locked;200;180;1014715
1016;Locked;200;180;1015715
1017;Locked;200;180;1016718
1018;Locked;200;180;1017717
1019;Locked;200;180;1018716
1020;Locked;200;180;1019716
1021;Locked;200;180;1020717
1022;Locked;200;180;1021716
1023;Locked;200;180;1022716
1024;Locked;200;180;1023716
1025;Locked;200;180;1024716
1026;Locked;200;180;1025716
1027;Locked;200;180;1026716
1028;Locked;200;180;1027716
1029;Locked;200;180;1028716
1030;Locked;200;180;1029716
1031;Locked;200;180;1030716
1032;Locked;200;180;1031716
1033;Locked;200;180;1032719
1034;Locked;200;180;1033715
1035;Locked;200;180;1034715
1036;Locked;200;180;1035715
1037;Locked;200;180;1036715
1038;Locked;200;180;1037716
1039;Locked;200;180;1038715
1040;Locked;200;180;1039715
1041;Locked;200;180;1040715
1042;Locked;200;180;1041716
1043;Locked;200;180;1042715
1044;Locked;200;180;1043715
1045;Locked;200;180;1044715
1046;Locked;200;180;1045715
1047;Locked;200;180;1046715
1048;Locked;200;180;1047715
1049;Locked;200;180;1048719
1050;Locked;200;180;1049715
1051;Locked;200;180;1050715
1052;Locked;200;180;1051715
1053;Locked;200;180;1052715
1054;Locked;200;180;1053715
1055;Locked;200;180;1054715
1056;Locked;200;180;1055715
1057;Locked;200;180;1056715
1058;Locked;200;180;1057715
1059;Locked;200;180;1058715
1060;Locked;200;180;1059715
1061;Locked;200;180;1060715
1062;Locked;200;180;1061715
1063;Locked;200;180;1062715
1064;Locked;200;180;1063719
1065;Locked;200;180;1064716
1066;Locked;200;180;1065716
1067;Locked;200;180;1066716
1068;Locked;200;180;1067716
1069;Locked;200;180;1068716
1070;Locked;200;180;1069716
1071;Locked;200;180;1070716
1072;Locked;200;180;1071716
1073;Locked;200;180;1072716
1074;Locked;200;180;1073716
1075;Locked;200;180;1074716
1076;Locked;200;180;1075716
1077;Locked;200;180;1076716
1078;Locked;200;180;1077716
1079;Locked;200;180;1078716
1080;Locked;200;180;1079716
1081;Locked;200;180;1080716
1082;Locked;200;180;1081716
1083;Locked;200;180;1082716
1084;Locked;200;181;1083717
1085;Locked;200;181;1084716
1086;Locked;200;181;1085716
1087;Locked;200;181;1086716
1088;Locked;200;181;1087717
1089;Locked;200;181;1088716
1090;Locked;200;181;1089716
1091;Locked;200;181;1090716
1092;Locked;200;181;1091716
1093;Locked;200;181;1092716
1094;Locked;200;181;1093716
1095;Locked;200;181;1094717
