StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
207;Not;500;1;206572
208;Not;500;1;207572
209;Not;500;1;208572
210;Not;500;1;209572
211;Not;500;1;210572
212;Not;500;1;211572
213;Not;500;1;212572
214;Not;500;1;213572
215;Not;500;1;214573
216;Not;500;1;215572
217;Not;500;1;216572
218;Not;500;1;217572
219;Not;500;1;218574
220;Not;500;1;219575
221;Not;500;1;220573
222;Not;500;1;221572
223;Not;500;1;222573
224;Not;500;1;223574
225;Not;500;1;224572
226;Not;500;1;225572
227;Not;500;1;226572
228;Not;500;1;227572
229;Not;500;1;228572
230;Not;500;1;229572
231;Not;500;1;230572
232;Not;500;1;231572
233;Not;500;1;232572
234;Not;500;1;233572
235;Not;500;1;234572
236;Not;500;1;235572
237;Not;500;1;236572
238;Not;500;1;237572
239;Not;500;1;238579
240;Not;500;1;239572
241;Not;500;1;240572
242;Not;500;1;241572
243;Not;500;1;242573
244;Not;500;1;243574
245;Not;500;1;244574
246;Not;500;1;245572
247;Not;500;1;246572
248;Not;500;1;247572
249;Not;500;1;248572
250;Not;500;1;249572
251;Not;500;1;250572
252;Not;500;1;251572
253;Not;500;1;252572
254;Not;500;1;253574
255;Not;500;1;254574
256;Not;500;1;255572
257;Not;500;1;256572
258;Not;500;1;257572
259;Not;500;1;258575
260;Not;500;1;259572
261;Not;500;1;260572
262;Not;500;1;261572
263;Not;500;1;262572
264;Not;500;1;263572
265;Not;500;1;264574
266;Not;500;1;265572
267;Not;500;1;266572
268;Not;500;1;267572
269;Not;500;1;268572
270;Not;500;1;269572
271;Not;500;1;270572
272;Not;500;1;271572
273;Not;500;1;272572
274;Not;500;1;273572
275;Not;500;1;274574
276;Not;500;1;275572
277;Not;500;1;276572
278;Not;500;1;277574
279;Not;500;1;278572
280;Not;500;1;279572
281;Not;500;1;280572
282;Not;500;1;281572
283;Not;500;1;282572
284;Not;500;1;283574
285;Not;500;1;284574
286;Not;500;1;285572
287;Not;500;1;286572
288;Not;500;1;287572
289;Not;500;1;288573
290;Not;500;1;289572
291;Not;500;1;290572
292;Not;500;1;291572
293;Not;500;1;292572
294;Not;500;1;293572
295;Not;500;1;294574
296;Not;500;1;295572
297;Not;500;1;296572
298;Not;500;1;297574
299;Not;500;1;298572
300;Not;500;1;299572
301;Not;500;1;300572
302;Not;500;1;301572
303;Not;500;1;302572
304;Not;500;1;303572
305;Not;500;1;304574
306;Not;500;1;305572
307;Not;500;1;306572
308;Not;500;1;307572
309;Not;500;1;308572
310;Not;500;1;309572
311;Not;500;1;310572
312;Not;500;1;311572
313;Not;500;1;312573
314;Not;500;1;313573
315;Not;500;1;314574
316;Not;500;1;315572
317;Not;500;1;316572
318;Not;500;1;317576
319;Not;500;1;318572
320;Not;500;1;319572
321;Not;500;1;320572
322;Not;500;1;321572
323;Not;500;1;322572
324;Not;500;1;323572
325;Not;500;1;324574
326;Not;500;1;325572
327;Not;500;1;326572
328;Not;500;1;327576
329;Not;500;1;328572
330;Not;500;1;329572
331;Not;500;1;330572
332;Not;500;1;331572
333;Not;500;1;332573
334;Not;500;1;333572
335;Not;500;1;334572
336;Not;500;1;335575
337;Not;500;1;336572
338;Not;500;1;337572
339;Not;500;1;338572
340;Not;500;1;339572
341;Not;500;1;340572
342;Not;500;1;341572
343;Not;500;1;342575
344;Not;500;1;343575
345;Not;500;1;344572
346;Not;500;1;345572
347;Not;500;1;346572
348;Not;500;1;347572
349;Not;500;1;348572
350;Not;500;1;349572
351;Not;500;1;350572
352;Not;500;3;351575
353;Not;500;3;352572
354;Not;500;3;353572
355;Not;500;3;354574
356;Not;500;3;355572
357;Not;500;3;356572
358;Not;500;3;357572
359;Not;500;3;358572
360;Not;500;3;359575
361;Not;500;3;360572
362;Not;500;3;361572
363;Not;500;3;362600
364;Not;500;3;363575
365;Not;500;3;364574
366;Not;500;3;365572
367;Not;500;3;366572
368;Not;500;5;367574
369;Not;500;5;368572
370;Not;500;5;369572
371;Not;500;5;370572
372;Not;500;5;371575
373;Not;500;5;372572
374;Not;500;5;373575
375;Not;500;5;374574
376;Not;500;5;375575
377;Not;500;5;376572
378;Not;500;5;377572
379;Not;500;5;378572
380;Not;500;5;379572
381;Not;500;5;380572
382;Not;500;5;381572
383;Not;500;5;382572
384;Not;500;7;383576
385;Not;500;7;384574
386;Not;500;7;385572
387;Not;500;7;386572
388;Not;500;7;387574
389;Not;500;7;388574
390;Not;500;7;389572
391;Not;500;7;390572
392;Not;500;10;391575
393;Not;500;10;392575
394;Not;500;10;393572
395;Not;500;10;394574
396;Not;500;10;395572
397;Not;500;10;396572
398;Not;500;10;397572
399;Not;500;10;398572
400;Not;500;14;399578
401;Not;500;14;400575
402;Not;500;14;401572
403;Not;500;14;402572
404;Not;500;14;403573
405;Not;500;14;404576
406;Not;500;14;405574
407;Not;500;14;406572
408;Not;500;20;407575
409;Not;500;20;408575
410;Not;500;20;409572
411;Not;500;20;410572
412;Not;500;20;411572
413;Not;500;20;412572
414;Not;500;20;413572
415;Not;500;20;414574
416;Not;500;26;415574
417;Not;500;26;416572
418;Not;500;26;417572
419;Not;500;26;418572
420;Not;500;26;419572
421;Not;500;26;420572
422;Not;500;26;421574
423;Not;500;26;422572
424;Not;500;36;423735
425;Not;500;36;424579
426;Not;500;36;425574
427;Not;500;36;426572
428;Not;500;36;427572
429;Not;500;36;428572
430;Not;500;36;429572
431;Not;500;36;430572
432;Not;500;46;431575
433;Not;500;46;432572
434;Not;500;46;433573
435;Not;500;46;434573
436;Not;500;46;435572
437;Not;500;46;436572
438;Not;500;46;437573
439;Not;500;46;438574
440;Not;500;58;439576
441;Not;500;58;440572
442;Not;500;58;441572
443;Not;500;58;442572
444;Not;500;58;443578
445;Not;500;58;444576
446;Not;500;58;445573
447;Not;500;58;446572
448;Not;500;73;447577
449;Not;500;73;448576
450;Not;500;73;449572
451;Not;500;73;450572
452;Not;500;73;451572
453;Not;500;73;452572
454;Not;500;73;453572
455;Not;500;73;454578
456;Not;500;91;455579
457;Not;500;91;456578
458;Not;500;91;457573
459;Not;500;91;458576
460;Not;500;91;459577
461;Not;500;91;460572
462;Not;500;91;461572
463;Not;500;91;462572
464;Not;500;113;463576
465;Not;500;113;464572
466;Not;500;113;465572
467;Not;500;113;466572
468;Not;500;113;467572
469;Not;500;113;468572
470;Not;500;113;469572
471;Not;500;113;470572
472;Not;500;151;471577
473;Not;500;151;472572
474;Not;500;151;473572
475;Not;500;151;474572
476;Not;500;151;475572
477;Not;500;151;476572
478;Not;500;151;477572
479;Not;500;151;478587
480;Not;500;189;479652
481;Not;500;189;480575
482;Not;500;189;481573
483;Not;500;189;482572
484;Not;500;189;483572
485;Not;500;189;484572
486;Not;500;189;485572
487;Not;500;189;486572
488;Not;500;233;487575
489;Not;500;233;488574
490;Not;500;233;489572
491;Not;500;233;490572
492;Not;500;233;491572
493;Not;500;233;492572
494;Not;500;233;493572
495;Not;500;233;494585
496;Not;500;279;495575
497;Not;500;279;496574
498;Not;500;279;497572
499;Not;500;279;498572
500;Not;500;279;499572
501;Not;500;279;500572
502;Not;500;279;501572
503;Not;500;279;502572
504;Not;500;325;503576
505;Not;500;325;504578
506;Not;500;325;505575
507;Not;500;325;506572
508;Not;500;325;507572
509;Not;500;325;508572
510;Not;500;325;509572
511;Not;500;325;510578
512;Not;500;369;511626
513;Not;500;369;512574
514;Not;500;369;513572
515;Not;500;369;514572
516;Not;500;369;515573
517;Not;500;369;516572
518;Not;500;369;517572
519;Not;500;369;518572
520;Not;500;407;519575
521;Locked;500;407;520574
522;Locked;500;407;521576
523;Locked;500;407;522572
524;Locked;500;407;523572
525;Locked;500;407;524572
526;Locked;500;407;525576
527;Locked;500;407;526575
528;Locked;500;435;527574
529;Locked;500;435;528574
530;Locked;500;435;529572
531;Locked;500;435;530572
532;Locked;500;435;531572
533;Locked;500;435;532572
534;Locked;500;435;533572
535;Locked;500;435;534572
536;Locked;500;460;535573
537;Locked;500;460;536572
538;Locked;500;460;537574
539;Locked;500;460;538575
540;Locked;500;460;539572
541;Locked;500;460;540572
542;Locked;500;460;541869
543;Locked;500;460;542574
544;Locked;500;475;543573
545;Locked;500;475;544574
546;Locked;500;475;545572
547;Locked;500;475;546572
548;Locked;500;475;547572
549;Locked;500;475;548572
550;Locked;500;475;549572
551;Locked;500;475;550572
552;Locked;500;485;551573
553;Locked;500;485;552572
554;Locked;500;485;553572
555;Locked;500;485;554574
556;Locked;500;485;555573
557;Locked;500;485;556572
558;Locked;500;485;557574
559;Locked;500;485;558574
560;Locked;500;492;559574
561;Locked;500;492;560574
562;Locked;500;492;561572
563;Locked;500;492;562572
564;Locked;500;492;563572
565;Locked;500;492;564572
566;Locked;500;492;565572
567;Locked;500;492;566572
568;Locked;500;495;567573
569;Locked;500;495;568572
570;Locked;500;495;569572
571;Locked;500;495;570572
572;Locked;500;495;571577
573;Locked;500;495;572611
574;Locked;500;495;573608
575;Locked;500;495;574573
576;Locked;500;497;575573
577;Locked;500;497;576572
578;Locked;500;497;577572
579;Locked;500;497;578572
580;Locked;500;497;579572
581;Locked;500;497;580572
582;Locked;500;497;581572
583;Locked;500;497;582572
584;Locked;500;498;583573
585;Locked;500;498;584574
586;Locked;500;498;585572
587;Locked;500;498;586572
588;Locked;500;498;587573
589;Locked;500;498;588579
590;Locked;500;498;589574
591;Locked;500;498;590572
592;Locked;500;499;591574
593;Locked;500;499;592572
594;Locked;500;499;593572
595;Locked;500;499;594572
596;Locked;500;499;595572
597;Locked;500;499;596572
598;Locked;500;499;597572
599;Locked;500;499;598572
600;Locked;500;501;599573
601;Locked;500;501;600572
602;Locked;500;501;601572
603;Locked;500;501;602572
604;Locked;500;501;603573
605;Locked;500;501;604578
606;Locked;500;501;605574
607;Locked;500;501;606572
608;Locked;500;502;607574
609;Locked;500;502;608572
610;Locked;500;502;609572
611;Locked;500;502;610572
612;Locked;500;502;611572
613;Locked;500;502;612572
614;Locked;500;502;613572
615;Locked;500;502;614572
616;Locked;500;506;615574
617;Locked;500;506;616577
618;Locked;500;506;617572
619;Locked;500;506;618572
620;Locked;500;506;619575
621;Locked;500;506;620575
622;Locked;500;506;621574
623;Locked;500;506;622573
624;Locked;500;511;623575
625;Locked;500;511;624576
626;Locked;500;511;625572
627;Locked;500;511;626572
628;Locked;500;511;627572
629;Locked;500;511;628572
630;Locked;500;511;629572
631;Locked;500;511;630572
632;Locked;500;516;631573
633;Locked;500;516;632572
634;Locked;500;516;633572
635;Locked;500;516;634572
636;Locked;500;516;635576
637;Locked;500;516;636575
638;Locked;500;516;637573
639;Locked;500;516;638575
640;Locked;500;519;639575
641;Locked;500;519;640575
642;Locked;500;519;641572
643;Locked;500;519;642572
644;Locked;500;519;643572
645;Locked;500;519;644572
646;Locked;500;519;645572
647;Locked;500;519;646572
648;Locked;500;522;647575
649;Locked;500;522;648572
650;Locked;500;522;649572
651;Locked;500;522;650576
652;Locked;500;522;651576
653;Locked;500;522;652573
654;Locked;500;522;653572
655;Locked;500;522;654575
656;Locked;500;525;655576
657;Locked;500;525;656572
658;Locked;500;525;657573
659;Locked;500;525;658572
660;Locked;500;525;659572
661;Locked;500;525;660572
662;Locked;500;525;661572
663;Locked;500;525;662572
664;Locked;500;525;663575
665;Locked;500;525;664573
666;Locked;500;525;665572
667;Locked;500;525;666581
668;Locked;500;525;667573
669;Locked;500;525;668572
670;Locked;500;525;669572
671;Locked;500;525;670572
672;Locked;500;525;671574
673;Locked;500;525;672575
674;Locked;500;525;673572
675;Locked;500;525;674572
676;Locked;500;525;675572
677;Locked;500;525;676572
678;Locked;500;525;677572
679;Locked;500;525;678572
680;Locked;500;525;679574
681;Locked;500;525;680572
682;Locked;500;525;681572
683;Locked;500;525;682573
684;Locked;500;525;683572
685;Locked;500;525;684572
686;Locked;500;525;685572
687;Locked;500;525;686572
688;Locked;500;525;687572
689;Locked;500;525;688574
690;Locked;500;525;689572
691;Locked;500;525;690572
692;Locked;500;525;691572
693;Locked;500;525;692572
694;Locked;500;525;693572
695;Locked;500;525;694572
696;Locked;500;525;695572
697;Locked;500;525;696572
698;Locked;500;525;697573
699;Locked;500;525;698572
700;Locked;500;525;699572
701;Locked;500;525;700572
702;Locked;500;525;701572
703;Locked;500;525;702572
704;Locked;500;525;703572
705;Locked;500;525;704573
706;Locked;500;525;705572
707;Locked;500;525;706572
708;Locked;500;525;707572
709;Locked;500;525;708572
710;Locked;500;525;709572
711;Locked;500;525;710572
712;Locked;500;525;711572
713;Locked;500;525;712572
714;Locked;500;525;713573
715;Locked;500;525;714572
716;Locked;500;525;715572
717;Locked;500;525;716572
718;Locked;500;525;717572
719;Locked;500;525;718572
720;Locked;500;525;719572
721;Locked;500;525;720572
722;Locked;500;525;721572
723;Locked;500;525;722572
724;Locked;500;525;723572
725;Locked;500;525;724572
726;Locked;500;525;725572
727;Locked;500;525;726572
728;Locked;500;525;727572
729;Locked;500;525;728574
730;Locked;500;525;729574
731;Locked;500;525;730572
732;Locked;500;525;731572
733;Locked;500;525;732572
734;Locked;500;525;733572
735;Locked;500;525;734572
736;Locked;500;525;735572
737;Locked;500;525;736572
738;Locked;500;525;737572
739;Locked;500;525;738572
740;Locked;500;525;739572
741;Locked;500;525;740572
742;Locked;500;525;741572
743;Locked;500;525;742572
744;Locked;500;525;743572
745;Locked;500;525;744574
746;Locked;500;525;745572
747;Locked;500;525;746572
748;Locked;500;525;747572
749;Locked;500;525;748572
750;Locked;500;525;749572
751;Locked;500;525;750572
752;Locked;500;525;751572
753;Locked;500;525;752572
754;Locked;500;525;753572
755;Locked;500;525;754572
756;Locked;500;525;755572
757;Locked;500;525;756572
758;Locked;500;525;757572
759;Locked;500;525;758572
760;Locked;500;525;759572
761;Locked;500;525;760575
762;Locked;500;525;761572
763;Locked;500;525;762572
764;Locked;500;525;763572
765;Locked;500;525;764572
766;Locked;500;525;765572
767;Locked;500;525;766572
768;Locked;500;525;767572
769;Locked;500;525;768572
770;Locked;500;525;769572
771;Locked;500;525;770572
772;Locked;500;525;771572
773;Locked;500;525;772572
774;Locked;500;525;773572
775;Locked;500;525;774572
776;Locked;500;525;775574
777;Locked;500;525;776572
778;Locked;500;525;777572
779;Locked;500;525;778572
780;Locked;500;525;779572
781;Locked;500;525;780572
782;Locked;500;525;781572
783;Locked;500;525;782572
784;Locked;500;525;783572
785;Locked;500;525;784572
786;Locked;500;525;785572
787;Locked;500;525;786572
788;Locked;500;525;787572
789;Locked;500;525;788572
790;Locked;500;525;789572
791;Locked;500;525;790572
792;Locked;500;526;791576
793;Locked;500;526;792572
794;Locked;500;526;793572
795;Locked;500;526;794572
796;Locked;500;526;795572
797;Locked;500;526;796572
798;Locked;500;526;797572
799;Locked;500;526;798572
800;Locked;500;526;799575
801;Locked;500;526;800573
802;Locked;500;526;801572
803;Locked;500;526;802572
804;Locked;500;526;803572
805;Locked;500;526;804575
806;Locked;500;526;805572
807;Locked;500;526;806572
808;Locked;500;526;807586
809;Locked;500;526;808575
810;Locked;500;526;809572
811;Locked;500;526;810572
812;Locked;500;526;811572
813;Locked;500;526;812572
814;Locked;500;526;813572
815;Locked;500;526;814572
816;Locked;500;525;815576
817;Locked;500;525;816572
818;Locked;500;525;817572
819;Locked;500;525;818572
820;Locked;500;525;819572
821;Locked;500;525;820572
822;Locked;500;525;821575
823;Locked;500;525;822575
824;Locked;500;525;823575
825;Locked;500;525;824573
826;Locked;500;525;825572
827;Locked;500;525;826572
828;Locked;500;525;827572
829;Locked;500;525;828572
830;Locked;500;525;829572
831;Locked;500;525;830572
832;Locked;500;524;831575
833;Locked;500;524;832572
834;Locked;500;524;833572
835;Locked;500;524;834572
836;Locked;500;524;835572
837;Locked;500;524;836572
838;Locked;500;524;837572
839;Locked;500;524;838578
840;Locked;500;523;839575
841;Locked;500;523;840572
842;Locked;500;523;841572
843;Locked;500;523;842572
844;Locked;500;523;843572
845;Locked;500;523;844572
846;Locked;500;523;845572
847;Locked;500;523;846572
848;Locked;500;522;847576
849;Locked;500;522;848575
850;Locked;500;522;849572
851;Locked;500;522;850572
852;Locked;500;522;851572
853;Locked;500;522;852572
854;Locked;500;522;853576
855;Locked;500;522;854576
856;Locked;500;519;855576
857;Locked;500;519;856574
858;Locked;500;519;857573
859;Locked;500;519;858572
860;Locked;500;519;859572
861;Locked;500;519;860572
862;Locked;500;519;861572
863;Locked;500;519;862572
864;Locked;500;516;863575
865;Locked;500;516;864572
866;Locked;500;516;865572
867;Locked;500;516;866572
868;Locked;500;516;867572
869;Locked;500;516;868572
870;Locked;500;516;869753
871;Locked;500;516;870604
872;Locked;500;513;871610
873;Locked;500;513;872576
874;Locked;500;513;873574
875;Locked;500;513;874572
876;Locked;500;513;875572
877;Locked;500;513;876572
878;Locked;500;513;877572
879;Locked;500;513;878572
880;Locked;500;509;879575
881;Locked;500;509;880572
882;Locked;500;509;881572
883;Locked;500;509;882572
884;Locked;500;509;883572
885;Locked;500;509;884572
886;Locked;500;509;885576
887;Locked;500;509;886574
888;Locked;500;506;887598
889;Locked;500;506;888578
890;Locked;500;506;889574
891;Locked;500;506;890572
892;Locked;500;506;891572
893;Locked;500;506;892572
894;Locked;500;506;893572
895;Locked;500;506;894572
896;Locked;500;503;895575
897;Locked;500;503;896574
898;Locked;500;503;897573
899;Locked;500;503;898572
900;Locked;500;503;899572
901;Locked;500;503;900574
902;Locked;500;503;901590
903;Locked;500;503;902575
904;Locked;500;502;903575
905;Locked;500;502;904574
906;Locked;500;502;905575
907;Locked;500;502;906573
908;Locked;500;502;907573
909;Locked;500;502;908572
910;Locked;500;502;909572
911;Locked;500;502;910572
912;Locked;500;501;911577
913;Locked;500;501;912576
914;Locked;500;501;913572
915;Locked;500;501;914572
916;Locked;500;501;915572
917;Locked;500;501;916579
918;Locked;500;501;917575
919;Locked;500;501;918572
920;Locked;500;500;919574
921;Locked;500;500;920572
922;Locked;500;500;921574
923;Locked;500;500;922575
924;Locked;500;500;923573
925;Locked;500;500;924573
926;Locked;500;500;925572
927;Locked;500;500;926572
928;Locked;500;500;927572
929;Locked;500;500;928572
930;Locked;500;500;929572
931;Locked;500;500;930572
932;Locked;500;500;931600
933;Locked;500;500;932608
934;Locked;500;500;933573
935;Locked;500;500;934572
936;Locked;500;500;935572
937;Locked;500;500;936572
938;Locked;500;500;937572
939;Locked;500;500;938575
940;Locked;500;500;939573
941;Locked;500;500;940573
942;Locked;500;500;941572
943;Locked;500;500;942572
944;Locked;500;500;943572
945;Locked;500;500;944572
946;Locked;500;500;945572
947;Locked;500;500;946572
948;Locked;500;500;947573
949;Locked;500;500;948572
950;Locked;500;500;949572
951;Locked;500;500;950572
952;Locked;500;500;951572
953;Locked;500;500;952572
954;Locked;500;500;953572
955;Locked;500;500;954573
956;Locked;500;500;955572
957;Locked;500;500;956572
958;Locked;500;500;957573
959;Locked;500;500;958572
960;Locked;500;500;959572
961;Locked;500;500;960572
962;Locked;500;500;961572
963;Locked;500;500;962572
964;Locked;500;500;963573
965;Locked;500;500;964572
966;Locked;500;500;965572
967;Locked;500;500;966572
968;Locked;500;500;967572
969;Locked;500;500;968572
970;Locked;500;500;969572
971;Locked;500;500;970572
972;Locked;500;500;971572
973;Locked;500;500;972572
974;Locked;500;500;973572
975;Locked;500;500;974572
976;Locked;500;500;975572
977;Locked;500;500;976572
978;Locked;500;500;977572
979;Locked;500;500;978576
980;Locked;500;500;979573
981;Locked;500;500;980572
982;Locked;500;500;981572
983;Locked;500;500;982572
984;Locked;500;500;983572
985;Locked;500;500;984572
986;Locked;500;500;985572
987;Locked;500;500;986572
988;Locked;500;500;987572
989;Locked;500;500;988572
990;Locked;500;500;989572
991;Locked;500;500;990572
992;Locked;500;500;991572
993;Locked;500;500;992572
994;Locked;500;500;993572
995;Locked;500;500;994575
996;Locked;500;500;995572
997;Locked;500;500;996572
998;Locked;500;500;997572
999;Locked;500;500;998572
1000;Locked;500;500;999572
1001;Locked;500;500;1000572
1002;Locked;500;500;1001572
1003;Locked;500;500;1002572
1004;Locked;500;500;1003572
1005;Locked;500;500;1004572
1006;Locked;500;500;1005572
1007;Locked;500;500;1006572
1008;Locked;500;500;1007572
1009;Locked;500;500;1008572
1010;Locked;500;500;1009572
1011;Locked;500;500;1010575
1012;Locked;500;500;1011572
1013;Locked;500;500;1012572
1014;Locked;500;500;1013572
1015;Locked;500;500;1014572
1016;Locked;500;500;1015572
1017;Locked;500;500;1016572
1018;Locked;500;500;1017572
1019;Locked;500;500;1018572
1020;Locked;500;500;1019572
1021;Locked;500;500;1020572
1022;Locked;500;500;1021572
1023;Locked;500;500;1022572
1024;Locked;500;500;1023572
1025;Locked;500;500;1024572
1026;Locked;500;500;1025573
1027;Locked;500;500;1026573
1028;Locked;500;500;1027574
1029;Locked;500;500;1028572
1030;Locked;500;500;1029572
1031;Locked;500;500;1030572
1032;Locked;500;500;1031572
1033;Locked;500;500;1032572
1034;Locked;500;500;1033572
1035;Locked;500;500;1034572
1036;Locked;500;500;1035572
1037;Locked;500;500;1036572
1038;Locked;500;500;1037572
1039;Locked;500;500;1038572
1040;Locked;500;500;1039572
1041;Locked;500;500;1040572
1042;Locked;500;500;1041575
1043;Locked;500;500;1042575
1044;Locked;500;500;1043572
1045;Locked;500;500;1044572
1046;Locked;500;500;1045572
1047;Locked;500;500;1046572
1048;Locked;500;500;1047572
1049;Locked;500;500;1048572
1050;Locked;500;500;1049572
1051;Locked;500;500;1050572
1052;Locked;500;500;1051572
1053;Locked;500;500;1052572
1054;Locked;500;500;1053572
1055;Locked;500;500;1054572
1056;Locked;500;500;1055572
1057;Locked;500;500;1056574
1058;Locked;500;500;1057574
1059;Locked;500;500;1058572
1060;Locked;500;500;1059572
1061;Locked;500;500;1060572
1062;Locked;500;500;1061572
1063;Locked;500;500;1062572
1064;Locked;500;500;1063572
1065;Locked;500;500;1064572
1066;Locked;500;500;1065572
1067;Locked;500;500;1066572
1068;Locked;500;500;1067572
1069;Locked;500;500;1068572
1070;Locked;500;500;1069572
1071;Locked;500;500;1070572
1072;Locked;500;500;1071572
1073;Locked;500;500;1072573
1074;Locked;500;500;1073572
1075;Locked;500;500;1074572
1076;Locked;500;500;1075572
1077;Locked;500;500;1076572
1078;Locked;500;500;1077572
1079;Locked;500;500;1078572
1080;Locked;500;500;1079572
1081;Locked;500;500;1080572
1082;Locked;500;500;1081572
1083;Locked;500;500;1082572
1084;Locked;500;500;1083572
1085;Locked;500;500;1084572
1086;Locked;500;500;1085572
1087;Locked;500;500;1086572
1088;Locked;500;500;1087572
1089;Locked;500;500;1088576
1090;Locked;500;500;1089573
1091;Locked;500;500;1090572
1092;Locked;500;500;1091572
1093;Locked;500;500;1092572
1094;Locked;500;500;1093572
1095;Locked;500;500;1094572
1096;Locked;500;500;1095572
