StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
106;Not;900;0;105710
107;Not;900;0;106710
108;Not;900;0;107710
109;Not;900;0;108710
110;Not;900;0;109710
111;Not;900;0;110714
112;Not;900;0;111712
113;Not;900;0;112711
114;Not;900;0;113710
115;Not;900;0;114710
116;Not;900;0;115712
117;Not;900;0;116710
118;Not;900;0;117710
119;Not;900;0;118710
120;Not;900;0;119710
121;Not;900;0;120710
122;Not;900;0;121710
123;Not;900;0;122710
124;Not;900;0;123710
125;Not;900;0;124712
126;Not;900;0;125710
127;Not;900;0;126710
128;Not;900;0;127710
129;Not;900;0;128720
130;Not;900;0;129712
131;Not;900;0;130711
132;Not;900;0;131711
133;Not;900;0;132710
134;Not;900;0;133710
135;Not;900;0;134710
136;Not;900;0;135710
137;Not;900;0;136710
138;Not;900;0;137710
139;Not;900;0;138711
140;Not;900;0;139711
141;Not;900;0;140710
142;Not;900;0;141711
143;Not;900;0;142711
144;Not;900;0;143711
145;Not;900;0;144710
146;Not;900;0;145711
147;Not;900;0;146711
148;Not;900;0;147710
149;Not;900;0;148711
150;Not;900;0;149711
151;Not;900;0;150711
152;Not;900;0;151711
153;Not;900;0;152711
154;Not;900;0;153711
155;Not;900;0;154711
156;Not;900;0;155711
157;Not;900;0;156711
158;Not;900;0;157710
159;Not;900;0;158711
160;Not;900;0;159710
161;Not;900;0;160711
162;Not;900;0;161711
163;Not;900;0;162711
164;Not;900;0;163712
165;Not;900;0;164711
166;Not;900;0;165716
167;Not;900;0;166711
168;Not;900;0;167711
169;Not;900;0;168710
170;Not;900;0;169711
171;Not;900;0;170710
172;Not;900;0;171711
173;Not;900;0;172711
174;Not;900;0;173711
175;Not;900;0;174710
176;Not;900;0;175710
177;Not;900;0;176710
178;Not;900;0;177710
179;Not;900;0;178711
180;Not;900;0;179711
181;Not;900;0;180710
182;Not;900;0;181711
183;Not;900;0;182710
184;Not;900;0;183711
185;Not;900;0;184711
186;Not;900;0;185710
187;Not;900;0;186710
188;Not;900;0;187710
189;Not;900;0;188711
190;Not;900;0;189710
191;Not;900;0;190711
192;Not;900;0;191711
193;Not;900;0;192710
194;Not;900;0;193712
195;Not;900;0;194711
196;Not;900;0;195711
197;Not;900;0;196711
198;Not;900;0;197710
199;Not;900;0;198711
200;Not;900;0;199710
201;Not;900;0;200710
202;Not;900;0;201711
203;Not;900;0;202710
204;Not;900;0;203711
205;Not;900;0;204711
206;Not;900;0;205710
207;Not;900;0;206711
208;Not;900;0;207710
209;Not;900;0;208711
210;Not;900;0;209710
211;Not;900;0;210710
212;Not;900;0;211711
213;Not;900;0;212711
214;Not;900;0;213710
215;Not;900;0;214711
216;Not;900;0;215710
217;Not;900;0;216710
218;Not;900;0;217711
219;Not;900;0;218711
220;Not;900;0;219710
221;Not;900;0;220710
222;Not;900;0;221710
223;Not;900;0;222710
224;Not;900;0;223710
225;Not;900;0;224711
226;Not;900;0;225711
227;Not;900;0;226710
228;Not;900;0;227710
229;Not;900;0;228712
230;Not;900;0;229710
231;Not;900;0;230710
232;Not;900;0;231710
233;Not;900;0;232711
234;Not;900;0;233711
235;Not;900;0;234711
236;Not;900;0;235711
237;Not;900;0;236710
238;Not;900;0;237710
239;Not;900;0;238711
240;Not;900;0;239710
241;Not;900;0;240710
242;Not;900;0;241710
243;Not;900;0;242710
244;Not;900;0;243712
245;Not;900;0;244711
246;Not;900;0;245711
247;Not;900;0;246711
248;Not;900;0;247710
249;Not;900;0;248711
250;Not;900;0;249710
251;Not;900;0;250710
252;Not;900;0;251710
253;Not;900;0;252710
254;Not;900;0;253710
255;Not;900;0;254711
256;Not;900;0;255710
257;Not;900;0;256711
258;Not;900;0;257711
259;Not;900;0;258711
260;Not;900;0;259710
261;Not;900;0;260710
262;Not;900;0;261710
263;Not;900;0;262711
264;Not;900;0;263711
265;Not;900;0;264711
266;Not;900;0;265710
267;Not;900;0;266710
268;Not;900;0;267710
269;Not;900;0;268710
270;Not;900;0;269710
271;Not;900;0;270711
272;Not;900;0;271710
273;Not;900;0;272713
274;Not;900;0;273711
275;Not;900;0;274711
276;Not;900;0;275711
277;Not;900;0;276710
278;Not;900;0;277710
279;Not;900;0;278717
280;Not;900;0;279711
281;Not;900;0;280710
282;Not;900;0;281710
283;Not;900;0;282710
284;Not;900;0;283710
285;Not;900;0;284712
286;Not;900;0;285712
287;Not;900;0;286710
288;Not;900;0;287710
289;Not;900;0;288710
290;Not;900;0;289710
291;Not;900;0;290710
292;Not;900;0;291710
293;Not;900;0;292710
294;Not;900;0;293710
295;Not;900;0;294714
296;Not;900;0;295711
297;Not;900;0;296710
298;Not;900;0;297710
299;Not;900;0;298710
300;Not;900;0;299710
301;Not;900;0;300710
302;Not;900;0;301711
303;Not;900;0;302711
304;Not;900;0;303711
305;Not;900;0;304711
306;Not;900;0;305710
307;Not;900;0;306710
308;Not;900;0;307710
309;Not;900;0;308710
310;Not;900;0;309710
311;Not;900;0;310711
312;Not;900;0;311710
313;Not;900;0;312711
314;Not;900;0;313711
315;Not;900;0;314711
316;Not;900;0;315711
317;Not;900;0;316710
318;Not;900;0;317710
319;Not;900;0;318710
320;Not;900;0;319710
321;Not;900;0;320710
322;Not;900;0;321711
323;Not;900;0;322711
324;Not;900;0;323711
325;Not;900;0;324711
326;Not;900;0;325711
327;Not;900;0;326711
328;Not;900;0;327711
329;Not;900;0;328711
330;Not;900;0;329712
331;Not;900;0;330710
332;Not;900;0;331711
333;Not;900;0;332710
334;Not;900;0;333711
335;Not;900;0;334711
336;Not;900;0;335711
337;Not;900;0;336710
338;Not;900;1;337712
339;Not;900;1;338710
340;Not;900;1;339710
341;Not;900;1;340711
342;Not;900;1;341710
343;Not;900;1;342711
344;Not;900;1;343711
345;Not;900;1;344711
346;Not;900;3;345728
347;Not;900;3;346715
348;Not;900;3;347712
349;Not;900;3;348710
350;Not;900;3;349710
351;Not;900;3;350710
352;Not;900;3;351710
353;Not;900;3;352710
354;Not;900;5;353713
355;Not;900;5;354712
356;Not;900;5;355711
357;Not;900;5;356710
358;Not;900;5;357710
359;Not;900;5;358711
360;Not;900;5;359711
361;Not;900;5;360711
362;Not;900;8;361714
363;Not;900;8;362713
364;Not;900;8;363714
365;Not;900;8;364710
366;Not;900;8;365712
367;Not;900;8;366710
368;Not;900;8;367710
369;Not;900;8;368710
370;Not;900;12;369713
371;Not;900;12;370711
372;Not;900;12;371710
373;Not;900;12;372711
374;Not;900;12;373732
375;Not;900;12;374714
376;Not;900;12;375712
377;Not;900;12;376710
378;Not;900;17;377714
379;Not;900;17;378713
380;Not;900;17;379713
381;Not;900;17;380712
382;Not;900;17;381710
383;Not;900;17;382710
384;Not;900;17;383711
385;Not;900;17;384712
386;Not;900;24;385712
387;Not;900;24;386710
388;Not;900;24;387710
389;Not;900;24;388710
390;Not;900;24;389710
391;Not;900;24;390711
392;Not;900;24;391710
393;Not;900;24;392712
394;Not;900;33;393719
395;Not;900;33;394717
396;Not;900;33;395714
397;Not;900;33;396714
398;Not;900;33;397712
399;Not;900;33;398710
400;Not;900;33;399710
401;Not;900;33;400710
402;Not;900;45;401713
403;Not;900;45;402710
404;Not;900;45;403711
405;Not;900;45;404713
406;Not;900;45;405712
407;Not;900;45;406710
408;Not;900;45;407711
409;Not;900;45;408710
410;Not;900;62;409713
411;Not;900;62;410711
412;Not;900;62;411711
413;Not;900;62;412711
414;Not;900;62;413714
415;Not;900;62;414751
416;Not;900;62;415713
417;Not;900;62;416710
418;Not;900;84;417713
419;Not;900;84;418713
420;Not;900;84;419710
421;Not;900;84;420710
422;Not;900;84;421710
423;Not;900;84;422710
424;Not;900;84;423711
425;Not;900;84;424713
426;Not;900;122;425757
427;Not;900;122;426713
428;Not;900;122;427710
429;Not;900;122;428710
430;Not;900;122;429712
431;Not;900;122;430712
432;Not;900;122;431710
433;Not;900;122;432710
434;Not;900;160;433714
435;Not;900;160;434715
436;Not;900;160;435717
437;Not;900;160;436711
438;Not;900;160;437710
439;Not;900;160;438710
440;Not;900;160;439710
441;Not;900;160;440711
442;Not;900;206;441714
443;Not;900;206;442713
444;Not;900;206;443711
445;Not;900;206;444713
446;Not;900;206;445710
447;Not;900;206;446714
448;Not;900;206;447711
449;Not;900;206;448710
450;Not;900;252;449713
451;Not;900;252;450711
452;Not;900;252;451711
453;Not;900;252;452710
454;Not;900;252;453733
455;Not;900;252;454717
456;Not;900;252;455714
457;Not;900;252;456713
458;Not;900;301;457715
459;Not;900;301;458713
460;Not;900;301;459716
461;Not;900;301;460711
462;Not;900;301;461711
463;Not;900;301;462711
464;Not;900;301;463713
465;Not;900;301;464711
466;Not;900;350;465715
467;Not;900;350;466713
468;Not;900;350;467710
469;Not;900;350;468710
470;Not;900;350;469710
471;Not;900;350;470710
472;Not;900;350;471710
473;Not;900;350;472710
474;Not;900;398;473713
475;Not;900;398;474714
476;Not;900;398;475710
477;Not;900;398;476711
478;Not;900;398;477710
479;Not;900;398;478710
480;Not;900;398;479714
481;Not;900;398;480715
482;Not;900;445;481714
483;Not;900;445;482711
484;Not;900;445;483711
485;Not;900;445;484711
486;Not;900;445;485711
487;Not;900;445;486711
488;Not;900;445;487710
489;Not;900;445;488710
490;Not;900;488;489713
491;Not;900;488;490711
492;Not;900;488;491711
493;Not;900;488;492711
494;Not;900;488;493711
495;Not;900;488;494715
496;Not;900;488;495713
497;Not;900;488;496714
498;Not;900;526;497713
499;Not;900;526;498745
500;Not;900;526;499712
501;Not;900;526;500711
502;Not;900;526;501711
503;Not;900;526;502711
504;Not;900;526;503710
505;Not;900;526;504711
506;Not;900;559;505755
507;Not;900;559;506713
508;Not;900;559;507711
509;Not;900;559;508710
510;Not;900;559;509710
511;Not;900;559;510710
512;Not;900;559;511710
513;Not;900;559;512710
514;Not;900;592;513715
515;Not;900;592;514810
516;Not;900;592;515713
517;Not;900;592;516710
518;Not;900;592;517710
519;Not;900;592;518710
520;Not;900;592;519710
521;Not;900;592;520710
522;Not;900;625;521714
523;Not;900;625;522712
524;Not;900;625;523711
525;Not;900;625;524710
526;Not;900;625;525710
527;Not;900;625;526710
528;Not;900;625;527710
529;Not;900;625;528710
530;Not;900;649;529715
531;Not;900;649;530718
532;Not;900;649;531712
533;Not;900;649;532710
534;Not;900;649;533710
535;Not;900;649;534710
536;Not;900;649;535710
537;Not;900;649;536710
538;Not;900;671;537713
539;Not;900;671;538710
540;Not;900;671;539710
541;Not;900;671;540711
542;Not;900;671;541710
543;Not;900;671;542710
544;Not;900;671;543710
545;Not;900;671;544710
546;Not;900;693;545791
547;Not;900;693;546716
548;Not;900;693;547713
549;Not;900;693;548710
550;Not;900;693;549710
551;Not;900;693;550710
552;Not;900;693;551710
553;Not;900;693;552710
554;Not;900;710;553713
555;Not;900;710;554711
556;Not;900;710;555711
557;Not;900;710;556710
558;Not;900;710;557711
559;Not;900;710;558711
560;Not;900;710;559710
561;Not;900;710;560710
562;Not;900;725;561719
563;Not;900;725;562711
564;Not;900;725;563714
565;Not;900;725;564710
566;Not;900;725;565710
567;Not;900;725;566710
568;Not;900;725;567710
569;Not;900;725;568710
570;Not;900;737;569713
571;Not;900;737;570711
572;Not;900;737;571710
573;Not;900;737;572710
574;Not;900;737;573711
575;Not;900;737;574711
576;Not;900;737;575710
577;Not;900;737;576717
578;Not;900;749;577767
579;Not;900;749;578713
580;Not;900;749;579713
581;Not;900;749;580714
582;Not;900;749;581710
583;Not;900;749;582710
584;Not;900;749;583710
585;Not;900;749;584710
586;Not;900;761;585713
587;Not;900;761;586710
588;Not;900;761;587710
589;Not;900;761;588710
590;Not;900;761;589710
591;Not;900;761;590710
592;Not;900;761;591710
593;Not;900;761;592718
594;Not;900;773;593765
595;Not;900;773;594712
596;Not;900;773;595711
597;Not;900;773;596713
598;Not;900;773;597712
599;Not;900;773;598711
600;Not;900;773;599710
601;Not;900;773;600710
602;Not;900;786;601715
603;Not;900;786;602710
604;Not;900;786;603710
605;Not;900;786;604710
606;Not;900;786;605710
607;Not;900;786;606710
608;Not;900;786;607720
609;Not;900;786;608761
610;Not;900;798;609745
611;Not;900;798;610713
612;Not;900;798;611710
613;Not;900;798;612710
614;Not;900;798;613713
615;Not;900;798;614710
616;Not;900;798;615710
617;Not;900;798;616710
618;Not;900;809;617713
619;Locked;900;809;618714
620;Locked;900;809;619711
621;Locked;900;809;620710
622;Locked;900;809;621710
623;Locked;900;809;622710
624;Locked;900;809;623711
625;Locked;900;809;624710
626;Locked;900;818;625713
627;Locked;900;818;626710
628;Locked;900;818;627710
629;Locked;900;818;628710
630;Locked;900;818;629713
631;Locked;900;818;630714
632;Locked;900;818;631713
633;Locked;900;818;632710
634;Locked;900;826;633713
635;Locked;900;826;634711
636;Locked;900;826;635711
637;Locked;900;826;636710
638;Locked;900;826;637711
639;Locked;900;826;638710
640;Locked;900;826;639711
641;Locked;900;826;640711
642;Locked;900;831;641713
643;Locked;900;831;642710
644;Locked;900;831;643710
645;Locked;900;831;644710
646;Locked;900;831;645712
647;Locked;900;831;646714
648;Locked;900;831;647714
649;Locked;900;831;648712
650;Locked;900;834;649718
651;Locked;900;834;650715
652;Locked;900;834;651713
653;Locked;900;834;652712
654;Locked;900;834;653711
655;Locked;900;834;654713
656;Locked;900;834;655710
657;Locked;900;834;656710
658;Locked;900;837;657713
659;Locked;900;837;658711
660;Locked;900;837;659711
661;Locked;900;837;660711
662;Locked;900;837;661711
663;Locked;900;837;662714
664;Locked;900;837;663743
665;Locked;900;837;664711
666;Locked;900;838;665714
667;Locked;900;838;666710
668;Locked;900;838;667710
669;Locked;900;838;668710
670;Locked;900;838;669710
671;Locked;900;838;670710
672;Locked;900;838;671710
673;Locked;900;838;672710
674;Locked;900;838;673711
675;Locked;900;838;674710
676;Locked;900;838;675710
677;Locked;900;838;676714
678;Locked;900;838;677714
679;Locked;900;838;678710
680;Locked;900;838;679714
681;Locked;900;838;680714
682;Locked;900;838;681710
683;Locked;900;838;682710
684;Locked;900;838;683710
685;Locked;900;838;684710
686;Locked;900;838;685710
687;Locked;900;838;686710
688;Locked;900;838;687710
689;Locked;900;838;688710
690;Locked;900;838;689710
691;Locked;900;838;690711
692;Locked;900;838;691710
693;Locked;900;838;692713
694;Locked;900;838;693711
695;Locked;900;838;694710
696;Locked;900;838;695711
697;Locked;900;838;696711
698;Locked;900;838;697710
699;Locked;900;838;698711
700;Locked;900;838;699711
701;Locked;900;838;700710
702;Locked;900;838;701711
703;Locked;900;838;702710
704;Locked;900;838;703710
705;Locked;900;838;704710
706;Locked;900;838;705710
707;Locked;900;838;706711
708;Locked;900;838;707711
709;Locked;900;838;708712
710;Locked;900;838;709711
711;Locked;900;838;710710
712;Locked;900;838;711710
713;Locked;900;838;712711
714;Locked;900;838;713713
715;Locked;900;838;714711
716;Locked;900;838;715710
717;Locked;900;838;716710
718;Locked;900;838;717710
719;Locked;900;838;718710
720;Locked;900;838;719710
721;Locked;900;838;720710
722;Locked;900;838;721710
723;Locked;900;838;722710
724;Locked;900;838;723710
725;Locked;900;838;724710
726;Locked;900;838;725710
727;Locked;900;838;726710
728;Locked;900;838;727710
729;Locked;900;838;728710
730;Locked;900;838;729710
731;Locked;900;838;730712
732;Locked;900;838;731711
733;Locked;900;838;732711
734;Locked;900;838;733711
735;Locked;900;838;734710
736;Locked;900;838;735710
737;Locked;900;838;736711
738;Locked;900;838;737710
739;Locked;900;838;738710
740;Locked;900;838;739710
741;Locked;900;838;740710
742;Locked;900;838;741711
743;Locked;900;838;742710
744;Locked;900;838;743711
745;Locked;900;838;744710
746;Locked;900;838;745713
747;Locked;900;838;746712
748;Locked;900;838;747711
749;Locked;900;838;748710
750;Locked;900;838;749710
751;Locked;900;838;750711
752;Locked;900;838;751710
753;Locked;900;838;752710
754;Locked;900;838;753710
755;Locked;900;838;754710
756;Locked;900;838;755710
757;Locked;900;838;756710
758;Locked;900;838;757710
759;Locked;900;838;758710
760;Locked;900;838;759710
761;Locked;900;838;760710
762;Locked;900;838;761715
763;Locked;900;838;762712
764;Locked;900;838;763710
765;Locked;900;838;764710
766;Locked;900;838;765710
767;Locked;900;838;766710
768;Locked;900;838;767710
769;Locked;900;838;768710
770;Locked;900;838;769710
771;Locked;900;838;770710
772;Locked;900;838;771710
773;Locked;900;838;772710
774;Locked;900;838;773710
775;Locked;900;838;774710
776;Locked;900;838;775710
777;Locked;900;838;776710
778;Locked;900;838;777713
779;Locked;900;838;778713
780;Locked;900;838;779710
781;Locked;900;838;780710
782;Locked;900;838;781710
783;Locked;900;838;782710
784;Locked;900;838;783710
785;Locked;900;838;784710
786;Locked;900;838;785710
787;Locked;900;838;786710
788;Locked;900;838;787710
789;Locked;900;838;788710
790;Locked;900;838;789710
791;Locked;900;838;790710
792;Locked;900;838;791710
793;Locked;900;838;792713
794;Locked;900;838;793710
795;Locked;900;838;794710
796;Locked;900;838;795710
797;Locked;900;838;796710
798;Locked;900;838;797710
799;Locked;900;838;798710
800;Locked;900;838;799710
801;Locked;900;838;800710
802;Locked;900;839;801714
803;Locked;900;839;802711
804;Locked;900;839;803711
805;Locked;900;839;804710
806;Locked;900;839;805711
807;Locked;900;839;806710
808;Locked;900;839;807710
809;Locked;900;839;808711
810;Locked;900;840;809715
811;Locked;900;840;810711
812;Locked;900;840;811711
813;Locked;900;840;812711
814;Locked;900;840;813713
815;Locked;900;840;814713
816;Locked;900;840;815711
817;Locked;900;840;816710
818;Locked;900;840;817711
819;Locked;900;840;818711
820;Locked;900;840;819710
821;Locked;900;840;820711
822;Locked;900;840;821710
823;Locked;900;840;822711
824;Locked;900;840;823711
825;Locked;900;840;824711
826;Locked;900;841;825712
827;Locked;900;841;826711
828;Locked;900;841;827711
829;Locked;900;841;828711
830;Locked;900;841;829711
831;Locked;900;841;830712
832;Locked;900;841;831714
833;Locked;900;841;832710
834;Locked;900;842;833714
835;Locked;900;842;834710
836;Locked;900;842;835710
837;Locked;900;842;836710
838;Locked;900;842;837710
839;Locked;900;842;838710
840;Locked;900;842;839710
841;Locked;900;842;840711
842;Locked;900;843;841713
843;Locked;900;843;842710
844;Locked;900;843;843711
845;Locked;900;843;844710
846;Locked;900;843;845710
847;Locked;900;843;846722
848;Locked;900;843;847717
849;Locked;900;843;848710
850;Locked;900;843;849710
851;Locked;900;843;850710
852;Locked;900;843;851710
853;Locked;900;843;852710
854;Locked;900;843;853710
855;Locked;900;843;854710
856;Locked;900;843;855710
857;Locked;900;843;856710
858;Locked;900;845;857714
859;Locked;900;845;858711
860;Locked;900;845;859711
861;Locked;900;845;860710
862;Locked;900;845;861756
863;Locked;900;845;862713
864;Locked;900;845;863716
865;Locked;900;845;864713
866;Locked;900;845;865713
867;Locked;900;845;866710
868;Locked;900;845;867710
869;Locked;900;845;868710
870;Locked;900;845;869710
871;Locked;900;845;870710
872;Locked;900;845;871710
873;Locked;900;845;872710
874;Locked;900;845;873713
875;Locked;900;845;874711
876;Locked;900;845;875710
877;Locked;900;845;876711
878;Locked;900;845;877714
879;Locked;900;845;878711
880;Locked;900;845;879711
881;Locked;900;845;880713
882;Locked;900;847;881713
883;Locked;900;847;882711
884;Locked;900;847;883711
885;Locked;900;847;884711
886;Locked;900;847;885710
887;Locked;900;847;886710
888;Locked;900;847;887711
889;Locked;900;847;888711
890;Locked;900;848;889808
891;Locked;900;848;890713
892;Locked;900;848;891711
893;Locked;900;848;892721
894;Locked;900;848;893713
895;Locked;900;848;894711
896;Locked;900;848;895711
897;Locked;900;848;896713
898;Locked;900;848;897714
899;Locked;900;848;898710
900;Locked;900;848;899710
901;Locked;900;848;900710
902;Locked;900;848;901710
903;Locked;900;848;902710
904;Locked;900;848;903710
905;Locked;900;848;904710
906;Locked;900;849;905713
907;Locked;900;849;906710
908;Locked;900;849;907710
909;Locked;900;849;908712
910;Locked;900;849;909712
911;Locked;900;849;910710
912;Locked;900;849;911711
913;Locked;900;849;912711
914;Locked;900;849;913721
915;Locked;900;849;914713
916;Locked;900;849;915711
917;Locked;900;849;916710
918;Locked;900;849;917710
919;Locked;900;849;918710
920;Locked;900;849;919710
921;Locked;900;849;920710
922;Locked;900;850;921712
923;Locked;900;850;922710
924;Locked;900;850;923711
925;Locked;900;850;924710
926;Locked;900;850;925710
927;Locked;900;850;926710
928;Locked;900;850;927710
929;Locked;900;850;928710
930;Locked;900;852;929713
931;Locked;900;852;930721
932;Locked;900;852;931734
933;Locked;900;852;932712
934;Locked;900;852;933710
935;Locked;900;852;934710
936;Locked;900;852;935710
937;Locked;900;852;936710
938;Locked;900;853;937713
939;Locked;900;853;938711
940;Locked;900;853;939710
941;Locked;900;853;940711
942;Locked;900;853;941710
943;Locked;900;853;942710
944;Locked;900;853;943711
945;Locked;900;853;944710
946;Locked;900;855;945714
947;Locked;900;855;946728
948;Locked;900;855;947715
949;Locked;900;855;948713
950;Locked;900;855;949710
951;Locked;900;855;950710
952;Locked;900;855;951710
953;Locked;900;855;952710
954;Locked;900;858;953713
955;Locked;900;858;954712
956;Locked;900;858;955711
957;Locked;900;858;956711
958;Locked;900;858;957711
959;Locked;900;858;958711
960;Locked;900;858;959711
961;Locked;900;858;960711
962;Locked;900;861;961727
963;Locked;900;861;962712
964;Locked;900;861;963715
965;Locked;900;861;964713
966;Locked;900;861;965710
967;Locked;900;861;966710
968;Locked;900;861;967710
969;Locked;900;861;968710
970;Locked;900;861;969713
971;Locked;900;861;970711
972;Locked;900;861;971711
973;Locked;900;861;972710
974;Locked;900;861;973711
975;Locked;900;861;974711
976;Locked;900;861;975711
977;Locked;900;861;976710
978;Locked;900;865;977990
979;Locked;900;865;978713
980;Locked;900;865;979710
981;Locked;900;865;980714
982;Locked;900;865;981710
983;Locked;900;865;982710
984;Locked;900;865;983710
985;Locked;900;865;984710
986;Locked;900;865;985714
987;Locked;900;865;986710
988;Locked;900;865;987710
989;Locked;900;865;988710
990;Locked;900;865;989710
991;Locked;900;865;990711
992;Locked;900;865;991710
993;Locked;900;865;992710
994;Locked;900;867;993784
995;Locked;900;867;994714
996;Locked;900;867;995710
997;Locked;900;867;996713
998;Locked;900;867;997714
999;Locked;900;867;998710
1000;Locked;900;867;999710
1001;Locked;900;867;1000710
1002;Locked;900;869;1001714
1003;Locked;900;869;1002713
1004;Locked;900;869;1003711
1005;Locked;900;869;1004711
1006;Locked;900;869;1005711
1007;Locked;900;869;1006711
1008;Locked;900;869;1007711
1009;Locked;900;869;1008713
1010;Locked;900;869;1009715
1011;Locked;900;869;1010711
1012;Locked;900;869;1011711
1013;Locked;900;869;1012711
1014;Locked;900;869;1013712
1015;Locked;900;869;1014712
1016;Locked;900;869;1015711
1017;Locked;900;869;1016711
1018;Locked;900;869;1017710
1019;Locked;900;869;1018711
1020;Locked;900;869;1019710
1021;Locked;900;869;1020710
1022;Locked;900;869;1021711
1023;Locked;900;869;1022710
1024;Locked;900;869;1023711
1025;Locked;900;869;1024711
1026;Locked;900;869;1025710
1027;Locked;900;869;1026710
1028;Locked;900;869;1027711
1029;Locked;900;869;1028710
1030;Locked;900;869;1029710
1031;Locked;900;869;1030729
1032;Locked;900;869;1031713
1033;Locked;900;869;1032712
1034;Locked;900;869;1033712
1035;Locked;900;869;1034711
1036;Locked;900;869;1035710
1037;Locked;900;869;1036711
1038;Locked;900;869;1037710
1039;Locked;900;869;1038710
1040;Locked;900;869;1039710
1041;Locked;900;869;1040711
1042;Locked;900;869;1041711
1043;Locked;900;869;1042710
1044;Locked;900;869;1043710
1045;Locked;900;869;1044710
1046;Locked;900;869;1045710
1047;Locked;900;869;1046712
1048;Locked;900;869;1047711
1049;Locked;900;869;1048710
1050;Locked;900;871;1049712
1051;Locked;900;871;1050711
1052;Locked;900;871;1051711
1053;Locked;900;871;1052710
1054;Locked;900;871;1053711
1055;Locked;900;871;1054710
1056;Locked;900;871;1055710
1057;Locked;900;871;1056710
1058;Locked;900;872;1057773
1059;Locked;900;872;1058726
1060;Locked;900;872;1059711
1061;Locked;900;872;1060710
1062;Locked;900;872;1061710
1063;Locked;900;872;1062995
1064;Locked;900;872;1063716
1065;Locked;900;872;1064714
1066;Locked;900;873;1065714
1067;Locked;900;873;1066710
1068;Locked;900;873;1067710
1069;Locked;900;873;1068710
1070;Locked;900;873;1069710
1071;Locked;900;873;1070710
1072;Locked;900;873;1071710
1073;Locked;900;873;1072710
1074;Locked;900;874;1073713
1075;Locked;900;874;1074710
1076;Locked;900;874;1075710
1077;Locked;900;874;1076710
1078;Locked;900;874;1077713
1079;Locked;900;874;1078714
1080;Locked;900;874;1079710
1081;Locked;900;874;1080715
1082;Locked;900;874;1081712
1083;Locked;900;874;1082710
1084;Locked;900;874;1083710
1085;Locked;900;874;1084710
1086;Locked;900;874;1085710
1087;Locked;900;874;1086710
1088;Locked;900;874;1087710
1089;Locked;900;874;1088710
1090;Locked;900;874;1089710
1091;Locked;900;874;1090711
1092;Locked;900;874;1091710
1093;Locked;900;874;1092710
1094;Locked;900;874;1093716
1095;Locked;900;874;1094712
1096;Locked;900;874;1095710
1097;Locked;900;874;1096713
1098;Locked;900;874;1097712
1099;Locked;900;874;1098710
1100;Locked;900;874;1099710
1101;Locked;900;874;1100710
1102;Locked;900;874;1101710
1103;Locked;900;874;1102710
