StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
250;Not;300;0;250289
251;Not;300;0;251289
252;Not;300;0;252289
253;Not;300;0;253289
254;Not;300;0;254289
255;Not;300;0;255289
256;Not;300;0;256289
257;Not;300;0;257289
258;Not;300;0;258291
259;Not;300;1;259291
260;Not;300;1;260289
261;Not;300;1;261289
262;Not;300;1;262291
263;Not;300;1;263291
264;Not;300;2;264291
265;Not;300;2;265291
266;Not;300;3;266293
267;Not;300;3;267294
268;Not;300;3;268293
269;Not;300;4;269292
270;Not;300;5;270293
271;Not;300;5;271292
272;Not;300;5;272291
273;Not;300;7;273292
274;Not;300;7;274292
275;Not;300;8;275292
276;Not;300;9;276306
277;Not;300;9;277292
278;Not;300;11;278292
279;Not;300;12;279297
280;Not;300;13;280293
281;Not;300;13;281291
282;Not;300;14;282290
283;Not;300;16;283289
284;Not;300;17;284289
285;Not;300;18;285292
286;Not;300;20;286291
287;Not;300;21;287290
288;Not;300;22;288289
289;Not;300;24;289289
290;Not;300;25;290289
291;Not;300;26;291289
292;Not;300;29;292290
293;Not;300;30;293289
294;Not;300;31;294289
295;Not;300;33;295293
296;Not;300;34;296294
297;Not;300;37;297325
298;Not;300;39;298293
299;Not;300;41;299292
300;Not;300;42;300292
301;Not;300;44;301291
302;Not;300;46;302290
303;Not;300;48;303291
304;Not;300;50;304290
305;Not;300;53;305291
306;Not;300;55;306291
307;Not;300;57;307291
308;Not;300;59;308291
309;Not;300;61;309291
310;Not;300;63;310291
311;Not;300;65;311291
312;Not;300;68;312291
313;Not;300;71;313293
314;Not;300;73;314291
315;Not;300;75;315292
316;Not;300;78;316296
317;Not;300;80;317297
318;Not;300;83;318291
319;Not;300;85;319291
320;Not;300;89;320291
321;Not;300;91;321291
322;Not;300;93;322291
323;Not;300;97;323291
324;Not;300;100;324291
325;Not;300;102;325291
326;Not;300;105;326291
327;Not;300;108;327291
328;Not;300;111;328291
329;Not;300;113;329293
330;Not;300;117;330292
331;Not;300;120;331291
332;Not;300;123;332291
333;Not;300;125;333291
334;Not;300;129;334291
335;Not;300;132;335291
336;Not;300;135;336294
337;Not;300;139;337292
338;Not;300;143;338291
339;Not;300;146;339291
340;Not;300;149;340291
341;Not;300;153;341291
342;Not;300;156;342291
343;Not;300;160;343291
344;Not;300;163;344291
345;Not;300;167;345291
346;Not;300;172;346293
347;Not;300;176;347292
348;Not;300;179;348291
349;Not;300;183;349291
350;Not;300;187;350291
351;Not;300;191;351291
352;Not;300;194;352291
353;Not;300;198;353291
354;Not;300;201;354291
355;Locked;300;205;355292
356;Locked;300;209;356293
357;Locked;300;213;357293
358;Locked;300;217;358292
359;Locked;300;220;359291
360;Locked;300;224;360291
361;Locked;300;226;361291
362;Locked;300;229;362291
363;Locked;300;233;363295
364;Locked;300;237;364292
365;Locked;300;240;365293
366;Locked;300;242;366292
367;Locked;300;245;367291
368;Locked;300;248;368292
369;Locked;300;251;369291
370;Locked;300;253;370292
371;Locked;300;257;371291
372;Locked;300;260;372291
373;Locked;300;262;373291
374;Locked;300;265;374291
375;Locked;300;267;375291
376;Locked;300;269;376551
377;Locked;300;271;377346
378;Locked;300;274;378293
379;Locked;300;277;379291
380;Locked;300;278;380293
381;Locked;300;281;381290
382;Locked;300;283;382290
383;Locked;300;285;383290
384;Locked;300;287;384289
385;Locked;300;289;385290
386;Locked;300;290;386291
387;Locked;300;292;387290
388;Locked;300;293;388290
389;Locked;300;294;389290
390;Locked;300;296;390290
391;Locked;300;297;391316
392;Locked;300;298;392290
393;Locked;300;299;393289
394;Locked;300;300;394289
395;Locked;300;301;395290
396;Locked;300;301;396439
397;Locked;300;303;397299
398;Locked;300;304;398293
399;Locked;300;304;399291
400;Locked;300;305;400291
401;Locked;300;305;401291
402;Locked;300;305;402291
403;Locked;300;306;403291
404;Locked;300;307;404291
405;Locked;300;308;405291
406;Locked;300;308;406291
407;Locked;300;308;407291
408;Locked;300;308;408290
409;Locked;300;308;409289
410;Locked;300;309;410291
411;Locked;300;309;411289
412;Locked;300;309;412289
413;Locked;300;309;413293
414;Locked;300;309;414292
415;Locked;300;309;415291
416;Locked;300;309;416338
417;Locked;300;309;417292
418;Locked;300;309;418289
419;Locked;300;309;419289
420;Locked;300;309;420289
421;Locked;300;309;421289
422;Locked;300;309;422289
423;Locked;300;309;423289
424;Locked;300;309;424289
425;Locked;300;309;425291
426;Locked;300;309;426289
427;Locked;300;309;427291
428;Locked;300;309;428289
429;Locked;300;309;429289
430;Locked;300;309;430291
431;Locked;300;309;431289
432;Locked;300;309;432289
433;Locked;300;309;433289
434;Locked;300;309;434289
435;Locked;300;309;435291
436;Locked;300;309;436291
437;Locked;300;309;437290
438;Locked;300;309;438289
439;Locked;300;309;439289
440;Locked;300;309;440289
441;Locked;300;309;441289
442;Locked;300;309;442288
443;Locked;300;309;443289
444;Locked;300;309;444289
445;Locked;300;309;445291
446;Locked;300;309;446291
447;Locked;300;309;447290
448;Locked;300;309;448289
449;Locked;300;309;449289
450;Locked;300;309;450289
451;Locked;300;309;451289
452;Locked;300;309;452289
453;Locked;300;309;453289
454;Locked;300;309;454289
455;Locked;300;309;455291
456;Locked;300;309;456292
457;Locked;300;309;457292
458;Locked;300;309;458294
459;Locked;300;309;459289
460;Locked;300;309;460300
461;Locked;300;309;461294
462;Locked;300;309;462289
463;Locked;300;309;463289
464;Locked;300;309;464289
465;Locked;300;309;465292
466;Locked;300;309;466289
467;Locked;300;309;467288
468;Locked;300;309;468289
469;Locked;300;309;469288
470;Locked;300;309;470288
471;Locked;300;309;471289
472;Locked;300;309;472289
473;Locked;300;309;473289
474;Locked;300;309;474288
475;Locked;300;309;475291
476;Locked;300;309;476291
477;Locked;300;309;477289
478;Locked;300;309;478289
479;Locked;300;309;479289
480;Locked;300;309;480289
481;Locked;300;309;481289
482;Locked;300;309;482289
483;Locked;300;309;483289
484;Locked;300;309;484289
485;Locked;300;309;485289
486;Locked;300;309;486289
487;Locked;300;309;487289
488;Locked;300;309;488289
489;Locked;300;309;489289
490;Locked;300;309;490289
491;Locked;300;309;491289
492;Locked;300;309;492290
493;Locked;300;309;493289
494;Locked;300;309;494289
495;Locked;300;309;495289
496;Locked;300;309;496289
497;Locked;300;309;497289
498;Locked;300;309;498289
499;Locked;300;309;499289
500;Locked;300;309;500289
501;Locked;300;309;501289
502;Locked;300;309;502289
503;Locked;300;309;503289
504;Locked;300;309;504289
505;Locked;300;309;505289
506;Locked;300;309;506289
507;Locked;300;309;507290
508;Locked;300;309;508290
509;Locked;300;309;509289
510;Locked;300;309;510289
511;Locked;300;309;511289
512;Locked;300;309;512289
513;Locked;300;309;513289
514;Locked;300;309;514289
515;Locked;300;309;515289
516;Locked;300;309;516289
517;Locked;300;309;517289
518;Locked;300;309;518289
519;Locked;300;309;519289
520;Locked;300;309;520289
521;Locked;300;309;521289
522;Locked;300;309;522289
523;Locked;300;309;523289
524;Locked;300;309;524289
525;Locked;300;309;525289
526;Locked;300;309;526289
527;Locked;300;309;527289
528;Locked;300;309;528289
529;Locked;300;309;529289
530;Locked;300;309;530289
531;Locked;300;309;531289
532;Locked;300;309;532289
533;Locked;300;309;533289
534;Locked;300;309;534289
535;Locked;300;309;535289
536;Locked;300;309;536289
537;Locked;300;309;537289
538;Locked;300;309;538289
539;Locked;300;309;539289
540;Locked;300;309;540289
541;Locked;300;309;541289
542;Locked;300;309;542289
543;Locked;300;309;543289
544;Locked;300;309;544289
545;Locked;300;309;545289
546;Locked;300;309;546289
547;Locked;300;309;547289
548;Locked;300;309;548289
549;Locked;300;309;549289
550;Locked;300;309;550289
551;Locked;300;309;551289
552;Locked;300;309;552289
553;Locked;300;309;553289
554;Locked;300;309;554292
555;Locked;300;309;555292
556;Locked;300;309;556289
557;Locked;300;309;557289
558;Locked;300;309;558288
559;Locked;300;309;559289
560;Locked;300;309;560289
561;Locked;300;309;561289
562;Locked;300;309;562289
563;Locked;300;309;563288
564;Locked;300;309;564292
565;Locked;300;309;565291
566;Locked;300;309;566289
567;Locked;300;309;567289
568;Locked;300;309;568289
569;Locked;300;309;569289
570;Locked;300;309;570291
571;Locked;300;309;571289
572;Locked;300;309;572289
573;Locked;300;309;573289
574;Locked;300;309;574291
575;Locked;300;309;575291
576;Locked;300;309;576290
577;Locked;300;309;577289
578;Locked;300;309;578289
579;Locked;300;309;579289
580;Locked;300;309;580289
581;Locked;300;309;581289
582;Locked;300;309;582288
583;Locked;300;309;583288
584;Locked;300;309;584291
585;Locked;300;309;585291
586;Locked;300;309;586291
587;Locked;300;309;587289
588;Locked;300;309;588289
589;Locked;300;309;589289
590;Locked;300;309;590289
591;Locked;300;309;591288
592;Locked;300;309;592288
593;Locked;300;309;593289
594;Locked;300;309;594291
595;Locked;300;309;595291
596;Locked;300;309;596290
597;Locked;300;309;597289
598;Locked;300;309;598289
599;Locked;300;309;599288
600;Locked;300;309;600289
601;Locked;300;309;601291
602;Locked;300;309;602289
603;Locked;300;309;603289
604;Locked;300;309;604289
605;Locked;300;309;605291
606;Locked;300;309;606289
607;Locked;300;309;607288
608;Locked;300;309;608288
609;Locked;300;309;609288
610;Locked;300;309;610289
611;Locked;300;309;611289
612;Locked;300;309;612289
613;Locked;300;309;613289
614;Locked;300;309;614291
615;Locked;300;309;615290
616;Locked;300;309;616289
617;Locked;300;309;617289
618;Locked;300;309;618289
619;Locked;300;309;619289
620;Locked;300;309;620289
621;Locked;300;309;621289
622;Locked;300;309;622289
623;Locked;300;309;623289
624;Locked;300;309;624289
625;Locked;300;309;625289
626;Locked;300;309;626289
627;Locked;300;309;627289
628;Locked;300;309;628289
629;Locked;300;309;629289
630;Locked;300;309;630289
631;Locked;300;309;631289
632;Locked;300;309;632292
633;Locked;300;309;633289
634;Locked;300;309;634289
635;Locked;300;309;635289
636;Locked;300;309;636289
637;Locked;300;309;637289
638;Locked;300;309;638290
639;Locked;300;309;639289
640;Locked;300;309;640289
641;Locked;300;309;641289
642;Locked;300;309;642289
643;Locked;300;309;643289
644;Locked;300;309;644289
645;Locked;300;309;645289
646;Locked;300;309;646289
647;Locked;300;309;647289
648;Locked;300;309;648289
649;Locked;300;309;649289
650;Locked;300;309;650289
651;Locked;300;309;651289
652;Locked;300;309;652289
653;Locked;300;309;653289
654;Locked;300;309;654289
655;Locked;300;309;655289
656;Locked;300;309;656289
657;Locked;300;309;657289
658;Locked;300;309;658289
659;Locked;300;309;659289
660;Locked;300;309;660289
661;Locked;300;309;661289
662;Locked;300;309;662289
663;Locked;300;309;663289
664;Locked;300;309;664292
665;Locked;300;309;665289
666;Locked;300;309;666289
667;Locked;300;309;667289
668;Locked;300;309;668289
669;Locked;300;309;669289
670;Locked;300;309;670289
671;Locked;300;309;671289
672;Locked;300;309;672289
673;Locked;300;309;673289
674;Locked;300;309;674289
675;Locked;300;309;675289
676;Locked;300;309;676289
677;Locked;300;309;677289
678;Locked;300;309;678289
679;Locked;300;309;679289
680;Locked;300;309;680289
681;Locked;300;309;681289
682;Locked;300;309;682289
683;Locked;300;309;683289
684;Locked;300;309;684289
685;Locked;300;309;685289
686;Locked;300;309;686289
687;Locked;300;309;687289
688;Locked;300;309;688289
689;Locked;300;309;689289
690;Locked;300;309;690289
691;Locked;300;309;691289
692;Locked;300;309;692289
693;Locked;300;309;693289
694;Locked;300;309;694289
695;Locked;300;309;695289
696;Locked;300;309;696289
697;Locked;300;309;697289
698;Locked;300;309;698289
699;Locked;300;309;699289
700;Locked;300;309;700289
701;Locked;300;309;701289
702;Locked;300;309;702289
703;Locked;300;309;703289
704;Locked;300;309;704289
705;Locked;300;309;705289
706;Locked;300;309;706289
707;Locked;300;309;707289
708;Locked;300;309;708289
709;Locked;300;309;709289
710;Locked;300;309;710291
711;Locked;300;309;711289
712;Locked;300;309;712289
713;Locked;300;309;713289
714;Locked;300;309;714290
715;Locked;300;309;715291
716;Locked;300;309;716289
717;Locked;300;309;717289
718;Locked;300;309;718289
719;Locked;300;309;719289
720;Locked;300;309;720289
721;Locked;300;309;721289
722;Locked;300;309;722288
723;Locked;300;309;723289
724;Locked;300;309;724291
725;Locked;300;309;725289
726;Locked;300;309;726289
727;Locked;300;309;727289
728;Locked;300;309;728289
729;Locked;300;309;729289
730;Locked;300;309;730289
731;Locked;300;309;731289
732;Locked;300;309;732289
733;Locked;300;309;733289
734;Locked;300;309;734289
735;Locked;300;309;735289
736;Locked;300;309;736289
737;Locked;300;309;737289
738;Locked;300;309;738289
739;Locked;300;309;739289
740;Locked;300;309;740289
741;Locked;300;309;741289
742;Locked;300;309;742289
743;Locked;300;309;743289
744;Locked;300;309;744289
745;Locked;300;309;745289
746;Locked;300;309;746289
747;Locked;300;309;747289
748;Locked;300;309;748289
749;Locked;300;309;749289
750;Locked;300;309;750289
751;Locked;300;309;751289
752;Locked;300;309;752289
753;Locked;300;309;753289
754;Locked;300;309;754289
755;Locked;300;309;755289
756;Locked;300;309;756289
757;Locked;300;309;757289
758;Locked;300;309;758289
759;Locked;300;309;759289
760;Locked;300;309;760289
761;Locked;300;309;761289
762;Locked;300;309;762289
763;Locked;300;309;763289
764;Locked;300;309;764289
765;Locked;300;309;765289
766;Locked;300;309;766289
767;Locked;300;309;767289
768;Locked;300;308;768290
769;Locked;300;308;769289
770;Locked;300;308;770289
771;Locked;300;308;771289
772;Locked;300;308;772289
773;Locked;300;307;773334
774;Locked;300;307;774329
775;Locked;300;306;775293
776;Locked;300;306;776291
777;Locked;300;306;777290
778;Locked;300;306;778289
779;Locked;300;306;779292
780;Locked;300;306;780294
781;Locked;300;305;781292
782;Locked;300;305;782289
783;Locked;300;305;783289
784;Locked;300;305;784292
785;Locked;300;305;785291
786;Locked;300;305;786291
787;Locked;300;305;787289
788;Locked;300;304;788291
789;Locked;300;304;789290
790;Locked;300;303;790292
791;Locked;300;303;791299
792;Locked;300;303;792289
793;Locked;300;303;793291
794;Locked;300;303;794291
795;Locked;300;302;795291
796;Locked;300;302;796292
797;Locked;300;301;797294
798;Locked;300;301;798289
799;Locked;300;301;799291
800;Locked;300;301;800289
801;Locked;300;301;801289
802;Locked;300;301;802291
803;Locked;300;301;803291
804;Locked;300;301;804298
805;Locked;300;300;805292
806;Locked;300;300;806290
807;Locked;300;300;807289
808;Locked;300;299;808295
809;Locked;300;299;809291
810;Locked;300;299;810289
811;Locked;300;299;811288
812;Locked;300;299;812288
813;Locked;300;299;813294
814;Locked;300;299;814291
815;Locked;300;299;815292
816;Locked;300;299;816291
817;Locked;300;299;817289
818;Locked;300;299;818289
819;Locked;300;299;819289
820;Locked;300;299;820293
821;Locked;300;299;821290
822;Locked;300;299;822289
823;Locked;300;299;823289
824;Locked;300;299;824289
825;Locked;300;299;825289
826;Locked;300;299;826289
827;Locked;300;299;827289
828;Locked;300;299;828289
829;Locked;300;299;829289
830;Locked;300;299;830291
831;Locked;300;299;831289
832;Locked;300;299;832289
833;Locked;300;299;833289
834;Locked;300;299;834289
835;Locked;300;299;835290
836;Locked;300;299;836289
837;Locked;300;299;837289
838;Locked;300;299;838289
839;Locked;300;299;839289
840;Locked;300;299;840289
841;Locked;300;299;841300
842;Locked;300;299;842289
843;Locked;300;299;843289
844;Locked;300;299;844289
845;Locked;300;299;845289
846;Locked;300;299;846289
847;Locked;300;299;847289
848;Locked;300;299;848289
849;Locked;300;299;849289
850;Locked;300;299;850289
851;Locked;300;299;851289
852;Locked;300;299;852289
853;Locked;300;299;853289
854;Locked;300;299;854289
855;Locked;300;299;855289
856;Locked;300;299;856289
857;Locked;300;299;857289
858;Locked;300;299;858290
859;Locked;300;299;859289
860;Locked;300;299;860289
861;Locked;300;299;861289
862;Locked;300;299;862289
863;Locked;300;299;863289
864;Locked;300;299;864289
865;Locked;300;299;865290
866;Locked;300;299;866289
867;Locked;300;299;867291
868;Locked;300;299;868289
869;Locked;300;299;869289
870;Locked;300;299;870289
871;Locked;300;299;871289
872;Locked;300;299;872289
873;Locked;300;299;873289
874;Locked;300;299;874291
875;Locked;300;299;875291
876;Locked;300;299;876289
877;Locked;300;299;877289
878;Locked;300;299;878289
879;Locked;300;299;879289
880;Locked;300;299;880289
881;Locked;300;299;881288
882;Locked;300;299;882295
883;Locked;300;299;883290
884;Locked;300;299;884293
885;Locked;300;299;885290
886;Locked;300;299;886289
887;Locked;300;299;887289
888;Locked;300;299;888289
889;Locked;300;299;889289
890;Locked;300;299;890289
891;Locked;300;299;891288
892;Locked;300;299;892289
893;Locked;300;299;893289
894;Locked;300;299;894293
895;Locked;300;299;895290
896;Locked;300;299;896289
897;Locked;300;299;897288
898;Locked;300;299;898291
899;Locked;300;299;899289
900;Locked;300;299;900288
901;Locked;300;299;901289
902;Locked;300;299;902289
903;Locked;300;299;903289
904;Locked;300;299;904291
905;Locked;300;299;905291
906;Locked;300;299;906289
907;Locked;300;299;907289
908;Locked;300;299;908289
909;Locked;300;299;909289
910;Locked;300;299;910289
911;Locked;300;299;911289
912;Locked;300;299;912289
913;Locked;300;299;913289
914;Locked;300;299;914291
915;Locked;300;299;915291
916;Locked;300;299;916289
917;Locked;300;299;917289
918;Locked;300;299;918288
919;Locked;300;299;919289
920;Locked;300;299;920288
921;Locked;300;299;921289
922;Locked;300;299;922288
923;Locked;300;299;923289
924;Locked;300;299;924291
925;Locked;300;299;925291
926;Locked;300;299;926289
927;Locked;300;299;927288
928;Locked;300;299;928289
929;Locked;300;299;929291
930;Locked;300;299;930289
931;Locked;300;299;931289
932;Locked;300;299;932289
933;Locked;300;299;933289
934;Locked;300;299;934290
935;Locked;300;299;935291
936;Locked;300;299;936289
937;Locked;300;299;937289
938;Locked;300;299;938289
939;Locked;300;299;939289
940;Locked;300;299;940288
941;Locked;300;299;941288
942;Locked;300;299;942289
943;Locked;300;299;943289
944;Locked;300;299;944937
945;Locked;300;299;945290
946;Locked;300;299;946289
947;Locked;300;299;947289
948;Locked;300;299;948289
949;Locked;300;299;949289
950;Locked;300;299;950289
951;Locked;300;299;951289
952;Locked;300;299;952289
953;Locked;300;299;953289
954;Locked;300;299;954292
955;Locked;300;299;955289
956;Locked;300;299;956289
957;Locked;300;299;957289
958;Locked;300;299;958289
959;Locked;300;299;959289
960;Locked;300;299;960290
961;Locked;300;299;961289
962;Locked;300;299;962289
963;Locked;300;299;963289
964;Locked;300;299;964291
965;Locked;300;299;965289
966;Locked;300;299;966289
967;Locked;300;299;967289
968;Locked;300;299;968289
969;Locked;300;299;969289
970;Locked;300;299;970289
971;Locked;300;299;971289
972;Locked;300;299;972289
973;Locked;300;299;973289
974;Locked;300;299;974293
975;Locked;300;299;975290
976;Locked;300;299;976291
977;Locked;300;299;977289
978;Locked;300;299;978289
979;Locked;300;299;979288
980;Locked;300;299;980289
981;Locked;300;299;981289
982;Locked;300;299;982289
983;Locked;300;299;983289
984;Locked;300;299;984290
985;Locked;300;299;985289
986;Locked;300;299;986289
987;Locked;300;299;987289
988;Locked;300;299;988289
989;Locked;300;299;989289
990;Locked;300;299;990289
991;Locked;300;299;991289
992;Locked;300;299;992289
993;Locked;300;299;993289
994;Locked;300;299;994289
995;Locked;300;299;995289
996;Locked;300;299;996289
997;Locked;300;299;997289
998;Locked;300;299;998289
999;Locked;300;299;999289
1000;Locked;300;299;1000289
1001;Locked;300;299;1001289
1002;Locked;300;299;1002289
1003;Locked;300;299;1003289
1004;Locked;300;299;1004293
1005;Locked;300;299;1005290
1006;Locked;300;299;1006289
1007;Locked;300;299;1007292
1008;Locked;300;299;1008289
1009;Locked;300;299;1009289
1010;Locked;300;299;1010289
1011;Locked;300;299;1011289
1012;Locked;300;299;1012289
1013;Locked;300;299;1013289
1014;Locked;300;299;1014292
1015;Locked;300;299;1015290
1016;Locked;300;299;1016289
1017;Locked;300;299;1017289
1018;Locked;300;299;1018289
1019;Locked;300;299;1019289
1020;Locked;300;299;1020289
1021;Locked;300;299;1021289
1022;Locked;300;299;1022289
1023;Locked;300;299;1023293
1024;Locked;300;299;1024291
1025;Locked;300;299;1025289
1026;Locked;300;299;1026289
1027;Locked;300;299;1027290
1028;Locked;300;299;1028290
1029;Locked;300;299;1029291
1030;Locked;300;299;1030291
1031;Locked;300;299;1031290
1032;Locked;300;299;1032327
1033;Locked;300;299;1033295
1034;Locked;300;299;1034294
1035;Locked;300;299;1035289
1036;Locked;300;299;1036294
1037;Locked;300;299;1037289
1038;Locked;300;299;1038290
1039;Locked;300;299;1039290
1040;Locked;300;299;1040289
1041;Locked;300;299;1041304
1042;Locked;300;299;1042289
1043;Locked;300;299;1043289
1044;Locked;300;299;1044293
1045;Locked;300;299;1045290
1046;Locked;300;299;1046289
1047;Locked;300;299;1047289
1048;Locked;300;299;1048289
1049;Locked;300;299;1049288
1050;Locked;300;299;1050289
1051;Locked;300;299;1051288
1052;Locked;300;299;1052289
1053;Locked;300;299;1053288
1054;Locked;300;299;1054291
1055;Locked;300;299;1055289
1056;Locked;300;299;1056289
1057;Locked;300;299;1057289
1058;Locked;300;299;1058289
1059;Locked;300;299;1059289
1060;Locked;300;299;1060289
1061;Locked;300;299;1061289
1062;Locked;300;299;1062289
1063;Locked;300;299;1063289
1064;Locked;300;299;1064289
1065;Locked;300;299;1065289
1066;Locked;300;299;1066289
1067;Locked;300;299;1067289
1068;Locked;300;299;1068289
1069;Locked;300;299;1069289
1070;Locked;300;299;1070289
1071;Locked;300;299;1071289
1072;Locked;300;299;1072289
1073;Locked;300;299;1073289
1074;Locked;300;299;1074289
1075;Locked;300;299;1075289
1076;Locked;300;299;1076289
1077;Locked;300;299;1077289
1078;Locked;300;299;1078289
1079;Locked;300;299;1079289
1080;Locked;300;299;1080289
1081;Locked;300;299;1081289
1082;Locked;300;299;1082289
1083;Locked;300;299;1083289
1084;Locked;300;299;1084289
1085;Locked;300;299;1085289
