StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
130;Not;200;-1;129790
131;Not;200;-1;130790
132;Not;200;-1;131789
133;Not;200;-1;132790
134;Not;200;-1;133793
135;Not;200;-1;134791
136;Not;200;-1;135789
137;Not;200;-1;136790
138;Not;200;-1;137790
139;Not;200;-1;138790
140;Not;200;-1;139789
141;Not;200;-1;140790
142;Not;200;-1;141789
143;Not;200;-1;142790
144;Not;200;-1;143790
145;Not;200;-1;144790
146;Not;200;-1;145790
147;Not;200;-1;146789
148;Not;200;-1;147790
149;Not;200;-1;148790
150;Not;200;-1;149790
151;Not;200;-1;150789
152;Not;200;-1;151789
153;Not;200;-1;152790
154;Not;200;-1;153790
155;Not;200;-1;154790
156;Not;200;-1;155789
157;Not;200;-1;156789
158;Not;200;0;157794
159;Not;200;0;158790
160;Not;200;0;159789
161;Not;200;0;160789
162;Not;200;0;161789
163;Not;200;0;162789
164;Not;200;0;163824
165;Not;200;0;164791
166;Not;200;0;165792
167;Not;200;1;166809
168;Not;200;1;167791
169;Not;200;1;168790
170;Not;200;1;169789
171;Not;200;1;170790
172;Not;200;1;171789
173;Not;200;1;172789
174;Not;200;1;173795
175;Not;200;1;174792
176;Not;200;1;175789
177;Not;200;1;176789
178;Not;200;1;177789
179;Not;200;1;178789
180;Not;200;1;179789
181;Not;200;1;180789
182;Not;200;1;181791
183;Not;200;1;182791
184;Not;200;1;183838
185;Not;200;1;184792
186;Not;200;1;185789
187;Not;200;1;186789
188;Not;200;1;187789
189;Not;200;2;188791
190;Not;200;2;189789
191;Not;200;2;190789
192;Not;200;2;191789
193;Not;200;2;192789
194;Not;200;2;193822
195;Not;200;2;194791
196;Not;200;2;195789
197;Not;200;2;196789
198;Not;200;2;197789
199;Not;200;2;198789
200;Not;200;2;199792
201;Not;200;2;200790
202;Not;200;2;201789
203;Not;200;2;202789
204;Not;200;2;203795
205;Not;200;2;204791
206;Not;200;2;205790
207;Not;200;2;206789
208;Not;200;2;207790
209;Not;200;2;208790
210;Not;200;2;209790
211;Not;200;2;210789
212;Not;200;2;211789
213;Not;200;2;212789
214;Not;200;2;213806
215;Not;200;2;214792
216;Not;200;2;215790
217;Not;200;2;216791
218;Not;200;2;217789
219;Not;200;2;218789
220;Not;200;2;219789
221;Not;200;2;220789
222;Not;200;2;221789
223;Not;200;2;222789
224;Not;200;2;223813
225;Not;200;2;224791
226;Not;200;2;225790
227;Not;200;2;226789
228;Not;200;2;227789
229;Not;200;2;228789
230;Not;200;2;229789
231;Not;200;2;230789
232;Not;200;2;231789
233;Not;200;2;232790
234;Not;200;2;233792
235;Not;200;2;234791
236;Not;200;2;235789
237;Not;200;2;236789
238;Not;200;2;237789
239;Not;200;2;238790
240;Not;200;2;239790
241;Not;200;2;240789
242;Not;200;2;241789
243;Not;200;2;242790
244;Not;200;2;243792
245;Not;200;2;244791
246;Not;200;3;245793
247;Not;200;3;246790
248;Not;200;3;247790
249;Not;200;3;248789
250;Not;200;3;249790
251;Not;200;3;250790
252;Not;200;3;251790
253;Not;200;3;252789
254;Not;200;3;253793
255;Not;200;3;254791
256;Not;200;3;255789
257;Not;200;3;256789
258;Not;200;4;257792
259;Not;200;4;258790
260;Not;200;4;259789
261;Not;200;4;260790
262;Not;200;5;261791
263;Not;200;5;262789
264;Not;200;5;263803
265;Not;200;5;264795
266;Not;200;5;265793
267;Not;200;5;266793
268;Not;200;5;267789
269;Not;200;5;268792
270;Not;200;5;269789
271;Not;200;5;270789
272;Not;200;6;271791
273;Not;200;6;272789
274;Not;200;6;273791
275;Not;200;6;274790
276;Not;200;7;275791
277;Not;200;7;276789
278;Not;200;7;277791
279;Not;200;7;278789
280;Not;200;7;279789
281;Not;200;7;280789
282;Not;200;8;281866
283;Not;200;8;282796
284;Not;200;8;283792
285;Not;200;9;284793
286;Not;200;9;285790
287;Not;200;9;286791
288;Not;200;9;287789
289;Not;200;9;288789
290;Not;200;9;289791
291;Not;200;9;290789
292;Not;200;9;291789
293;Not;200;10;292794
294;Not;200;10;293792
295;Not;200;10;294791
296;Not;200;11;295793
297;Not;200;11;296793
298;Not;200;11;297792
299;Not;200;11;298790
300;Not;200;11;299791
301;Not;200;12;300794
302;Not;200;12;301792
303;Not;200;12;302790
304;Not;200;13;303796
305;Not;200;13;304795
306;Not;200;13;305791
307;Not;200;13;306791
308;Not;200;13;307790
309;Not;200;13;308794
310;Not;200;13;309791
311;Not;200;13;310791
312;Not;200;13;311791
313;Not;200;14;312793
314;Not;200;14;313793
315;Not;200;15;314799
316;Not;200;15;315791
317;Not;200;15;316795
318;Not;200;15;317792
319;Not;200;15;318791
320;Not;200;16;319794
321;Not;200;16;320793
322;Not;200;17;321793
323;Not;200;17;322790
324;Not;200;17;323793
325;Not;200;17;324792
326;Not;200;17;325791
327;Not;200;17;326789
328;Not;200;18;327793
329;Not;200;19;328791
330;Not;200;19;329790
331;Not;200;19;330791
332;Not;200;20;331792
333;Not;200;20;332793
334;Not;200;21;333794
335;Not;200;21;334795
336;Not;200;21;335790
337;Not;200;21;336792
338;Not;200;21;337792
339;Not;200;22;338792
340;Not;200;23;339792
341;Not;200;23;340792
342;Not;200;24;341791
343;Not;200;25;342792
344;Not;200;25;343790
345;Not;200;25;344796
346;Not;200;26;345795
347;Not;200;27;346792
348;Not;200;27;347792
349;Not;200;28;348794
350;Not;200;29;349796
351;Not;200;29;350793
352;Not;200;30;351793
353;Not;200;32;352793
354;Not;200;32;353794
355;Not;200;33;354793
356;Not;200;33;355793
357;Not;200;34;356793
358;Not;200;36;357792
359;Not;200;36;358792
360;Not;200;37;359793
361;Not;200;38;360792
362;Not;200;39;361791
363;Not;200;41;362792
364;Not;200;41;363792
365;Not;200;42;364795
366;Not;200;44;365806
367;Not;200;45;366798
368;Not;200;46;367793
369;Not;200;48;368793
370;Not;200;49;369795
371;Not;200;50;370792
372;Not;200;51;371793
373;Not;200;53;372793
374;Not;200;54;373792
375;Not;200;55;374791
376;Not;200;57;375792
377;Not;200;58;376793
378;Not;200;60;377793
379;Not;200;61;378792
380;Not;200;63;379793
381;Not;200;64;380793
382;Not;200;66;381793
383;Not;200;68;382792
384;Not;200;69;383794
385;Not;200;71;384794
386;Not;200;73;385795
387;Not;200;74;386792
388;Not;200;77;387793
389;Not;200;79;388793
390;Not;200;80;389792
391;Not;200;82;390792
392;Not;200;85;391792
393;Not;200;86;392792
394;Not;200;89;393793
395;Not;200;91;394792
396;Not;200;93;395792
397;Not;200;96;396793
398;Not;200;99;397793
399;Not;200;101;398792
400;Locked;200;104;399795
401;Locked;200;106;400794
402;Locked;200;109;401793
403;Locked;200;111;402793
404;Locked;200;120;405223
405;Locked;200;120;405228
406;Locked;200;120;405794
407;Locked;200;121;406793
408;Locked;200;125;407793
409;Locked;200;127;408793
410;Locked;200;129;409793
411;Locked;200;132;410793
412;Locked;200;135;411793
413;Locked;200;137;412793
414;Locked;200;139;413793
415;Locked;200;142;414793
416;Locked;200;144;415792
417;Locked;200;146;416794
418;Locked;200;149;417793
419;Locked;200;152;418793
420;Locked;200;153;419792
421;Locked;200;156;420792
422;Locked;200;158;421792
423;Locked;200;160;422792
424;Locked;200;165;424645
425;Locked;200;165;424892
426;Locked;200;166;425802
427;Locked;200;169;426790
428;Locked;200;171;427790
429;Locked;200;172;428793
430;Locked;200;174;429791
431;Locked;200;175;430791
432;Locked;200;177;431791
433;Locked;200;179;432791
434;Locked;200;181;433795
435;Locked;200;182;434791
436;Locked;200;184;435791
437;Locked;200;185;436791
438;Locked;200;186;437791
439;Locked;200;187;438791
440;Locked;200;189;439791
441;Locked;200;190;440793
442;Locked;200;191;441791
443;Locked;200;192;442791
444;Locked;200;193;443791
445;Locked;200;194;444794
446;Locked;200;195;445791
447;Locked;200;196;446792
448;Locked;200;197;447791
449;Locked;200;198;448791
450;Locked;200;198;449792
451;Locked;200;199;450797
452;Locked;200;200;451790
453;Locked;200;200;452793
454;Locked;200;201;453792
455;Locked;200;201;454791
456;Locked;200;202;455796
457;Locked;200;202;456790
458;Locked;200;202;457791
459;Locked;200;202;458791
460;Locked;200;203;459791
461;Locked;200;203;460792
462;Locked;200;203;461791
463;Locked;200;204;462791
464;Locked;200;204;463791
465;Locked;200;204;464791
466;Locked;200;204;465791
467;Locked;200;204;466793
468;Locked;200;204;467792
469;Locked;200;204;468792
470;Locked;200;204;469794
471;Locked;200;204;470791
472;Locked;200;204;471791
473;Locked;200;204;472791
474;Locked;200;204;473794
475;Locked;200;204;474792
476;Locked;200;204;475791
477;Locked;200;204;476790
478;Locked;200;204;477791
479;Locked;200;204;478790
480;Locked;200;204;479790
481;Locked;200;204;480790
482;Locked;200;204;481791
483;Locked;200;204;482790
484;Locked;200;204;483791
485;Locked;200;204;484790
486;Locked;200;204;485792
487;Locked;200;204;486790
488;Locked;200;204;487790
489;Locked;200;204;488791
490;Locked;200;204;489791
491;Locked;200;204;490790
492;Locked;200;204;491790
493;Locked;200;204;492790
494;Locked;200;204;493790
495;Locked;200;204;494790
496;Locked;200;204;495790
497;Locked;200;204;496792
498;Locked;200;204;497790
499;Locked;200;204;498790
500;Locked;200;204;499790
501;Locked;200;204;500790
502;Locked;200;204;501790
503;Locked;200;204;502791
504;Locked;200;204;503791
505;Locked;200;204;504792
506;Locked;200;204;505793
507;Locked;200;204;506790
508;Locked;200;204;507790
509;Locked;200;204;508790
510;Locked;200;204;509790
511;Locked;200;204;510791
512;Locked;200;204;511790
513;Locked;200;204;512790
514;Locked;200;204;513793
515;Locked;200;204;514792
516;Locked;200;204;515790
517;Locked;200;204;516790
518;Locked;200;204;517790
519;Locked;200;204;518790
520;Locked;200;204;519790
521;Locked;200;204;520792
522;Locked;200;204;521790
523;Locked;200;204;522791
524;Locked;200;204;523792
525;Locked;200;204;524792
526;Locked;200;204;525790
527;Locked;200;204;526790
528;Locked;200;204;527790
529;Locked;200;204;528790
530;Locked;200;204;529790
531;Locked;200;205;530792
532;Locked;200;205;531790
533;Locked;200;205;532790
534;Locked;200;205;533790
535;Locked;200;205;534790
536;Locked;200;205;535791
537;Locked;200;205;536791
538;Locked;200;205;537791
539;Locked;200;205;538791
540;Locked;200;206;539791
541;Locked;200;206;540790
542;Locked;200;206;541791
543;Locked;200;206;542790
544;Locked;200;206;543791
545;Locked;200;206;544790
546;Locked;200;207;545791
547;Locked;200;207;546790
548;Locked;200;207;547790
549;Locked;200;208;548794
550;Locked;200;208;549792
551;Locked;200;208;550796
552;Locked;200;208;551790
553;Locked;200;209;552790
554;Locked;200;209;553790
555;Locked;200;209;554791
556;Locked;200;209;555790
557;Locked;200;209;556790
558;Locked;200;210;557791
559;Locked;200;210;558791
560;Locked;200;211;559791
561;Locked;200;211;560791
562;Locked;200;212;561791
563;Locked;200;212;562790
564;Locked;200;212;563790
565;Locked;200;213;564790
566;Locked;200;213;565852
567;Locked;200;213;566807
568;Locked;200;213;567792
569;Locked;200;214;568792
570;Locked;200;215;569791
571;Locked;200;216;570792
572;Locked;200;216;571791
573;Locked;200;217;572792
574;Locked;200;217;573792
575;Locked;200;217;574792
576;Locked;200;217;575793
577;Locked;200;218;576792
578;Locked;200;218;577791
579;Locked;200;219;578792
580;Locked;200;220;579831
581;Locked;200;220;580791
582;Locked;200;220;581790
583;Locked;200;220;582790
584;Locked;200;221;583794
585;Locked;200;221;584790
586;Locked;200;221;585790
587;Locked;200;221;586789
588;Locked;200;221;587790
589;Locked;200;221;588789
590;Locked;200;221;589790
591;Locked;200;221;590793
592;Locked;200;222;591794
593;Locked;200;222;592790
594;Locked;200;222;593792
595;Locked;200;222;594790
596;Locked;200;222;595790
597;Locked;200;222;596790
598;Locked;200;223;597792
599;Locked;200;223;598790
600;Locked;200;223;599791
601;Locked;200;223;600792
602;Locked;200;223;601790
603;Locked;200;223;602790
604;Locked;200;223;603790
605;Locked;200;223;604791
606;Locked;200;223;605789
607;Locked;200;223;606793
608;Locked;200;223;607790
609;Locked;200;223;608789
610;Locked;200;223;609789
611;Locked;200;223;610789
612;Locked;200;223;611789
613;Locked;200;223;612789
614;Locked;200;223;613793
615;Locked;200;223;614790
616;Locked;200;223;615790
617;Locked;200;223;616838
618;Locked;200;223;617790
619;Locked;200;223;618789
620;Locked;200;223;619790
621;Locked;200;223;620790
622;Locked;200;223;621790
623;Locked;200;223;622789
624;Locked;200;223;623790
625;Locked;200;223;624790
626;Locked;200;223;625790
627;Locked;200;223;626790
628;Locked;200;223;627790
629;Locked;200;223;628789
630;Locked;200;223;629789
631;Locked;200;223;630789
632;Locked;200;223;631789
633;Locked;200;223;632790
634;Locked;200;223;633793
635;Locked;200;223;634790
636;Locked;200;223;635790
637;Locked;200;223;636789
638;Locked;200;223;637790
639;Locked;200;223;638790
640;Locked;200;223;639790
641;Locked;200;223;640789
642;Locked;200;223;641789
643;Locked;200;223;642789
644;Locked;200;223;643790
645;Locked;200;223;644790
646;Locked;200;223;645790
647;Locked;200;223;646790
648;Locked;200;223;647789
649;Locked;200;223;648790
650;Locked;200;223;649789
651;Locked;200;223;650789
652;Locked;200;223;651789
653;Locked;200;223;652789
654;Locked;200;223;653790
655;Locked;200;223;654790
656;Locked;200;223;655790
657;Locked;200;223;656790
658;Locked;200;223;657789
659;Locked;200;223;658790
660;Locked;200;223;659790
661;Locked;200;223;660789
662;Locked;200;223;661790
663;Locked;200;223;662790
664;Locked;200;223;663790
665;Locked;200;223;664790
666;Locked;200;223;665789
667;Locked;200;223;666790
668;Locked;200;223;667790
669;Locked;200;223;668790
670;Locked;200;223;669789
671;Locked;200;223;670790
672;Locked;200;223;671789
673;Locked;200;223;672790
674;Locked;200;223;673790
675;Locked;200;223;674790
676;Locked;200;223;675790
677;Locked;200;223;676790
678;Locked;200;223;677789
679;Locked;200;223;678789
680;Locked;200;223;679789
681;Locked;200;223;680790
682;Locked;200;223;681789
683;Locked;200;223;682789
684;Locked;200;223;683789
685;Locked;200;223;684790
686;Locked;200;223;685790
687;Locked;200;223;686790
688;Locked;200;223;687789
689;Locked;200;223;688790
690;Locked;200;223;689789
691;Locked;200;223;690789
692;Locked;200;223;691790
693;Locked;200;223;692790
694;Locked;200;223;693790
695;Locked;200;223;694790
696;Locked;200;223;695790
697;Locked;200;223;696789
698;Locked;200;223;697789
699;Locked;200;222;698790
700;Locked;200;222;699790
701;Locked;200;222;700791
702;Locked;200;222;701790
703;Locked;200;222;702789
704;Locked;200;222;703790
705;Locked;200;222;704790
706;Locked;200;222;705789
707;Locked;200;222;706789
708;Locked;200;222;707789
709;Locked;200;222;708790
710;Locked;200;222;709789
711;Locked;200;222;710790
712;Locked;200;222;711790
713;Locked;200;222;712789
714;Locked;200;222;713790
715;Locked;200;222;714790
716;Locked;200;222;715793
717;Locked;200;222;716793
718;Locked;200;222;717792
719;Locked;200;222;718790
720;Locked;200;222;719790
721;Locked;200;222;720790
722;Locked;200;222;721790
723;Locked;200;222;722790
724;Locked;200;222;723792
725;Locked;200;222;724790
726;Locked;200;222;725789
727;Locked;200;222;726789
728;Locked;200;222;727790
729;Locked;200;222;728789
730;Locked;200;222;729790
731;Locked;200;222;730790
732;Locked;200;222;731790
733;Locked;200;222;732790
734;Locked;200;222;733790
735;Locked;200;222;734790
736;Locked;200;222;735789
737;Locked;200;222;736790
738;Locked;200;222;737790
739;Locked;200;222;738789
740;Locked;200;222;739789
741;Locked;200;222;740789
742;Locked;200;222;741790
743;Locked;200;222;742789
744;Locked;200;222;743790
745;Locked;200;221;744790
746;Locked;200;221;745790
747;Locked;200;221;746811
748;Locked;200;221;747791
749;Locked;200;221;748791
750;Locked;200;221;749791
751;Locked;200;221;750791
752;Locked;200;221;751790
753;Locked;200;221;752791
754;Locked;200;221;753790
755;Locked;200;221;754790
756;Locked;200;220;755790
757;Locked;200;220;756790
758;Locked;200;220;757790
759;Locked;200;219;758791
760;Locked;200;219;759790
761;Locked;200;219;760790
762;Locked;200;218;761790
763;Locked;200;218;762790
764;Locked;200;218;763791
765;Locked;200;218;764790
766;Locked;200;218;765790
767;Locked;200;218;766791
768;Locked;200;217;767795
769;Locked;200;217;768790
770;Locked;200;217;769792
771;Locked;200;217;770789
772;Locked;200;217;771789
773;Locked;200;217;772792
774;Locked;200;217;773790
775;Locked;200;216;774794
776;Locked;200;216;775792
777;Locked;200;216;776789
778;Locked;200;215;777807
779;Locked;200;215;778792
780;Locked;200;214;779793
781;Locked;200;214;780789
782;Locked;200;214;781789
783;Locked;200;214;782789
784;Locked;200;214;783793
785;Locked;200;214;784790
786;Locked;200;213;785794
787;Locked;200;213;786792
788;Locked;200;213;787789
789;Locked;200;213;788789
790;Locked;200;213;789792
791;Locked;200;213;790790
792;Locked;200;213;791790
793;Locked;200;213;792791
794;Locked;200;213;793791
795;Locked;200;213;794794
796;Locked;200;213;795791
797;Locked;200;213;796792
798;Locked;200;212;797792
799;Locked;200;212;798789
800;Locked;200;212;799792
801;Locked;200;212;800793
802;Locked;200;212;801789
803;Locked;200;211;802793
804;Locked;200;211;803792
805;Locked;200;211;804792
806;Locked;200;211;805789
807;Locked;200;211;806789
808;Locked;200;210;807791
809;Locked;200;210;808790
810;Locked;200;210;809793
811;Locked;200;210;810792
812;Locked;200;210;811789
813;Locked;200;210;812789
814;Locked;200;210;813791
815;Locked;200;210;814792
816;Locked;200;210;815790
817;Locked;200;210;816792
818;Locked;200;210;817792
819;Locked;200;209;818792
820;Locked;200;209;819789
821;Locked;200;209;820789
822;Locked;200;209;821789
823;Locked;200;209;822789
824;Locked;200;209;823792
825;Locked;200;209;824797
826;Locked;200;209;825792
827;Locked;200;209;826790
828;Locked;200;209;827790
829;Locked;200;209;828790
830;Locked;200;209;829790
831;Locked;200;209;830790
832;Locked;200;209;831790
833;Locked;200;209;832790
834;Locked;200;208;833793
835;Locked;200;208;834790
836;Locked;200;208;835790
837;Locked;200;208;836790
838;Locked;200;207;837791
839;Locked;200;207;838790
840;Locked;200;207;839789
841;Locked;200;207;840791
842;Locked;200;207;841791
843;Locked;200;207;842790
844;Locked;200;207;843790
845;Locked;200;207;844790
846;Locked;200;206;845791
847;Locked;200;206;846790
848;Locked;200;206;847790
849;Locked;200;206;848789
850;Locked;200;206;849790
851;Locked;200;205;850798
852;Locked;200;205;851790
853;Locked;200;205;852790
854;Locked;200;205;853790
855;Locked;200;205;854790
856;Locked;200;205;855789
857;Locked;200;205;856790
858;Locked;200;205;857791
859;Locked;200;205;858790
860;Locked;200;205;859790
861;Locked;200;205;860789
862;Locked;200;205;861790
863;Locked;200;205;862790
864;Locked;200;205;863790
865;Locked;200;205;864790
866;Locked;200;205;865789
867;Locked;200;205;866791
868;Locked;200;205;867790
869;Locked;200;205;868789
870;Locked;200;205;869790
871;Locked;200;205;870790
872;Locked;200;205;871791
873;Locked;200;205;872790
874;Locked;200;205;873790
875;Locked;200;205;874790
876;Locked;200;205;875790
877;Locked;200;205;876790
878;Locked;200;205;877789
879;Locked;200;205;878790
880;Locked;200;205;879789
881;Locked;200;205;880789
882;Locked;200;205;881789
883;Locked;200;205;882789
884;Locked;200;205;883790
885;Locked;200;205;884789
886;Locked;200;205;885789
887;Locked;200;205;886789
888;Locked;200;205;887791
889;Locked;200;205;888791
890;Locked;200;205;889789
891;Locked;200;205;890790
892;Locked;200;205;891789
893;Locked;200;205;892790
894;Locked;200;205;893790
895;Locked;200;205;894790
896;Locked;200;205;895790
897;Locked;200;205;896789
898;Locked;200;205;897789
899;Locked;200;205;898789
900;Locked;200;205;899790
901;Locked;200;205;900790
902;Locked;200;205;901789
903;Locked;200;205;902790
904;Locked;200;205;903790
905;Locked;200;205;904790
906;Locked;200;205;905789
907;Locked;200;205;906789
908;Locked;200;205;907790
909;Locked;200;205;908789
910;Locked;200;205;909790
911;Locked;200;205;910789
912;Locked;200;205;911790
913;Locked;200;205;912789
914;Locked;200;205;913790
915;Locked;200;205;914789
916;Locked;200;205;915789
917;Locked;200;205;916789
918;Locked;200;205;917789
919;Locked;200;205;918790
920;Locked;200;205;919789
921;Locked;200;205;920790
922;Locked;200;205;921790
923;Locked;200;205;922790
924;Locked;200;205;923790
925;Locked;200;205;924790
926;Locked;200;205;925789
927;Locked;200;205;926790
928;Locked;200;205;927790
929;Locked;200;205;928789
930;Locked;200;205;929790
931;Locked;200;205;930789
932;Locked;200;205;931790
933;Locked;200;205;932790
934;Locked;200;205;933790
935;Locked;200;205;934793
936;Locked;200;205;935790
937;Locked;200;205;936790
938;Locked;200;205;937790
939;Locked;200;205;938790
940;Locked;200;205;939790
941;Locked;200;205;940790
942;Locked;200;205;941790
943;Locked;200;205;942790
944;Locked;200;205;943792
945;Locked;200;205;944789
946;Locked;200;205;945789
947;Locked;200;205;946789
948;Locked;200;205;947789
949;Locked;200;205;948789
950;Locked;200;205;949791
951;Locked;200;205;950789
952;Locked;200;205;951789
953;Locked;200;205;952789
954;Locked;200;205;953793
955;Locked;200;205;954791
956;Locked;200;205;955789
957;Locked;200;205;956789
958;Locked;200;205;957789
959;Locked;200;205;958789
960;Locked;200;205;959789
961;Locked;200;205;960789
962;Locked;200;205;961789
963;Locked;200;205;962789
964;Locked;200;205;963792
965;Locked;200;205;964791
966;Locked;200;205;965791
967;Locked;200;205;966789
968;Locked;200;205;967789
969;Locked;200;205;968789
970;Locked;200;205;969789
971;Locked;200;205;970789
972;Locked;200;205;971789
973;Locked;200;205;972789
974;Locked;200;205;973791
975;Locked;200;205;974791
976;Locked;200;205;975789
977;Locked;200;205;976789
978;Locked;200;205;977789
979;Locked;200;205;978789
980;Locked;200;205;979789
981;Locked;200;205;980789
982;Locked;200;205;981791
983;Locked;200;205;982789
984;Locked;200;205;983791
985;Locked;200;205;984791
986;Locked;200;205;985789
987;Locked;200;205;986789
988;Locked;200;205;987789
989;Locked;200;205;988789
990;Locked;200;205;989789
991;Locked;200;205;990789
992;Locked;200;205;991789
993;Locked;200;205;992789
994;Locked;200;205;993791
995;Locked;200;205;994791
996;Locked;200;205;995789
997;Locked;200;205;996793
998;Locked;200;205;997791
999;Locked;200;205;998789
1000;Locked;200;205;999789
1001;Locked;200;205;1000789
1002;Locked;200;205;1001789
1003;Locked;200;205;1002789
1004;Locked;200;205;1003791
1005;Locked;200;205;1004791
1006;Locked;200;205;1005789
1007;Locked;200;205;1006789
1008;Locked;200;205;1007789
1009;Locked;200;205;1008789
1010;Locked;200;205;1009789
1011;Locked;200;205;1010789
1012;Locked;200;205;1011789
1013;Locked;200;205;1012792
1014;Locked;200;205;1013792
1015;Locked;200;205;1014790
1016;Locked;200;205;1015790
1017;Locked;200;205;1016789
1018;Locked;200;205;1017790
1019;Locked;200;205;1018790
1020;Locked;200;205;1019790
1021;Locked;200;205;1020790
1022;Locked;200;205;1021789
1023;Locked;200;205;1022790
1024;Locked;200;205;1023791
1025;Locked;200;205;1024791
1026;Locked;200;205;1025789
1027;Locked;200;205;1026789
1028;Locked;200;205;1027792
1029;Locked;200;205;1028792
1030;Locked;200;205;1029792
1031;Locked;200;205;1030789
1032;Locked;200;205;1031790
1033;Locked;200;205;1032789
1034;Locked;200;205;1033793
1035;Locked;200;205;1034791
1036;Locked;200;205;1035789
1037;Locked;200;205;1036789
1038;Locked;200;205;1037789
1039;Locked;200;205;1038789
1040;Locked;200;205;1039789
1041;Locked;200;205;1040789
1042;Locked;200;205;1041789
1043;Locked;200;205;1042789
1044;Locked;200;205;1043792
1045;Locked;200;205;1044790
1046;Locked;200;205;1045790
1047;Locked;200;205;1046789
1048;Locked;200;205;1047790
1049;Locked;200;205;1048789
1050;Locked;200;205;1049789
1051;Locked;200;205;1050790
1052;Locked;200;205;1051789
1053;Locked;200;205;1052790
1054;Locked;200;205;1053791
1055;Locked;200;205;1054790
1056;Locked;200;205;1055792
1057;Locked;200;205;1056790
1058;Locked;200;205;1057790
1059;Locked;200;205;1058790
1060;Locked;200;205;1059790
1061;Locked;200;205;1060790
1062;Locked;200;205;1061789
1063;Locked;200;205;1062790
1064;Locked;200;204;1063792
1065;Locked;200;204;1064795
1066;Locked;200;204;1065791
1067;Locked;200;204;1066794
1068;Locked;200;204;1067791
1069;Locked;200;204;1068789
1070;Locked;200;204;1069789
1071;Locked;200;203;1070793
1072;Locked;200;203;1071792
1073;Locked;200;203;1072789
1074;Locked;200;203;1073791
1075;Locked;200;203;1074792
1076;Locked;200;203;1075792
1077;Locked;200;203;1076791
1078;Locked;200;203;1077792
