StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
151;Not;900;-3;150394
152;Not;900;-3;151394
153;Not;900;-3;152397
154;Not;900;-3;153394
155;Not;900;-3;154394
156;Not;900;-3;155394
157;Not;900;-3;156394
158;Not;900;-3;157394
159;Not;900;-3;158394
160;Not;900;-3;159394
161;Not;900;-3;160394
162;Not;900;-3;161424
163;Not;900;-3;162395
164;Not;900;-3;163394
165;Not;900;-3;164394
166;Not;900;-3;165394
167;Not;900;-3;166394
168;Not;900;-3;167394
169;Not;900;-3;168394
170;Not;900;-3;169394
171;Not;900;-3;170397
172;Not;900;-3;171395
173;Not;900;-3;172394
174;Not;900;-3;173394
175;Not;900;-3;174394
176;Not;900;-3;175394
177;Not;900;-3;176394
178;Not;900;-3;177394
179;Not;900;-3;178394
180;Not;900;-3;179394
181;Not;900;-3;180394
182;Not;900;-3;181395
183;Not;900;-3;182394
184;Not;900;-3;183394
185;Not;900;-3;184394
186;Not;900;-3;185394
187;Not;900;-3;186394
188;Not;900;-3;187394
189;Not;900;-3;188394
190;Not;900;-3;189394
191;Not;900;-3;190394
192;Not;900;-3;191395
193;Not;900;-3;192394
194;Not;900;-3;193394
195;Not;900;-3;194394
196;Not;900;-3;195396
197;Not;900;-3;196394
198;Not;900;-3;197394
199;Not;900;-3;198394
200;Not;900;-3;199394
201;Not;900;-3;200394
202;Not;900;-3;201396
203;Not;900;-3;202396
204;Not;900;-3;203394
205;Not;900;-3;204394
206;Not;900;-3;205394
207;Not;900;-3;206394
208;Not;900;-3;207394
209;Not;900;-3;208394
210;Not;900;-3;209394
211;Not;900;-3;210394
212;Not;900;-3;211394
213;Not;900;-3;212396
214;Not;900;-3;213394
215;Not;900;-3;214394
216;Not;900;-3;215394
217;Not;900;-3;216394
218;Not;900;-3;217394
219;Not;900;-3;218394
220;Not;900;-3;219394
221;Not;900;-3;220394
222;Not;900;-3;221396
223;Not;900;-3;222396
224;Not;900;-3;223394
225;Not;900;-3;224394
226;Not;900;-3;225394
227;Not;900;-3;226394
228;Not;900;-3;227394
229;Not;900;-3;228394
230;Not;900;-3;229394
231;Not;900;-3;230395
232;Not;900;-3;231394
233;Not;900;-3;232394
234;Not;900;-3;233394
235;Not;900;-3;234394
236;Not;900;-3;235394
237;Not;900;-3;236394
238;Not;900;-3;237394
239;Not;900;-3;238394
240;Not;900;-3;239394
241;Not;900;-3;240395
242;Not;900;-3;241394
243;Not;900;-3;242395
244;Not;900;-3;243394
245;Not;900;-3;244394
246;Not;900;-3;245394
247;Not;900;-3;246394
248;Not;900;-3;247394
249;Not;900;-3;248394
250;Not;900;-3;249394
251;Not;900;-3;250397
252;Not;900;-3;251395
253;Not;900;-3;252398
254;Not;900;-3;253394
255;Not;900;-3;254397
256;Not;900;-3;255394
257;Not;900;-3;256394
258;Not;900;-3;257394
259;Not;900;-3;258394
260;Not;900;-3;259394
261;Not;900;-3;260394
262;Not;900;-3;261401
263;Not;900;-3;262397
264;Not;900;-3;263394
265;Not;900;-3;264394
266;Not;900;-3;265394
267;Not;900;-3;266394
268;Not;900;-3;267394
269;Not;900;-2;268398
270;Not;900;-2;269394
271;Not;900;-1;270398
272;Not;900;-1;271399
273;Not;900;-1;272396
274;Not;900;0;273396
275;Not;900;0;274394
276;Not;900;0;275394
277;Not;900;0;276396
278;Not;900;0;277394
279;Not;900;1;278396
280;Not;900;1;279394
281;Not;900;1;280398
282;Not;900;1;281399
283;Not;900;1;282398
284;Not;900;1;283394
285;Not;900;2;284397
286;Not;900;2;285400
287;Not;900;3;286396
288;Not;900;3;287394
289;Not;900;4;288401
290;Not;900;4;289397
291;Not;900;4;290395
292;Not;900;5;291397
293;Not;900;5;292396
294;Not;900;5;293396
295;Not;900;5;294396
296;Not;900;5;295394
297;Not;900;6;296396
298;Not;900;6;297394
299;Not;900;7;298396
300;Not;900;7;299396
301;Not;900;8;300396
302;Not;900;8;301395
303;Not;900;9;302402
304;Not;900;9;303397
305;Not;900;9;304396
306;Not;900;9;305394
307;Not;900;10;306396
308;Not;900;11;307396
309;Not;900;11;308396
310;Not;900;11;309394
311;Not;900;12;310397
312;Not;900;13;311396
313;Not;900;13;312400
314;Not;900;13;313400
315;Not;900;13;314394
316;Not;900;14;315398
317;Not;900;15;316398
318;Not;900;15;317397
319;Not;900;16;318400
320;Not;900;16;319395
321;Not;900;17;320398
322;Not;900;17;321409
323;Not;900;17;322396
324;Not;900;18;323396
325;Not;900;19;324396
326;Not;900;19;325398
327;Not;900;20;326397
328;Not;900;21;327397
329;Not;900;21;328397
330;Not;900;21;329397
331;Not;900;22;330398
332;Not;900;24;331413
333;Not;900;24;332396
334;Not;900;25;333398
335;Not;900;26;334396
336;Not;900;26;335399
337;Not;900;28;336396
338;Not;900;28;337396
339;Not;900;29;338396
340;Not;900;31;339396
341;Not;900;32;340396
342;Not;900;34;341547
343;Not;900;34;342396
344;Not;900;36;343396
345;Not;900;38;344396
346;Not;900;39;345396
347;Not;900;41;346492
348;Not;900;43;347398
349;Not;900;45;348396
350;Not;900;48;349396
351;Not;900;50;350396
352;Not;900;53;351397
353;Not;900;56;352398
354;Not;900;59;353397
355;Not;900;62;354396
356;Not;900;65;355397
357;Not;900;69;356396
358;Not;900;73;357396
359;Not;900;77;358396
360;Not;900;81;359396
361;Not;900;87;360396
362;Not;900;93;361398
363;Not;900;98;362397
364;Not;900;104;363396
365;Not;900;110;364396
366;Not;900;117;365397
367;Not;900;124;366414
368;Not;900;131;367396
369;Not;900;139;368398
370;Not;900;145;369399
371;Not;900;153;370396
372;Not;900;161;371397
373;Not;900;170;372396
374;Not;900;178;373396
375;Not;900;187;374396
376;Not;900;195;375396
377;Not;900;205;376396
378;Not;900;213;377396
379;Not;900;222;378396
380;Not;900;230;379396
381;Not;900;240;380396
382;Not;900;249;381397
383;Not;900;258;382397
384;Not;900;268;383396
385;Not;900;277;384396
386;Not;900;285;385397
387;Not;900;294;386398
388;Not;900;304;387396
389;Not;900;313;388396
390;Not;900;324;389396
391;Not;900;336;390396
392;Not;900;345;391398
393;Not;900;354;392396
394;Not;900;364;393396
395;Not;900;374;394396
396;Not;900;384;395396
397;Not;900;393;396396
398;Not;900;402;397396
399;Not;900;412;398396
400;Not;900;421;399396
401;Not;900;430;400396
402;Not;900;441;401398
403;Not;900;450;402399
404;Not;900;460;403396
405;Not;900;469;404396
406;Not;900;478;405396
407;Not;900;488;406396
408;Not;900;497;407395
409;Not;900;506;408396
410;Not;900;516;409395
411;Not;900;524;410431
412;Not;900;533;411401
413;Not;900;542;412397
414;Not;900;550;413396
415;Not;900;560;414396
416;Not;900;568;415396
417;Not;900;576;416396
418;Not;900;585;417396
419;Not;900;593;418398
420;Not;900;601;419399
421;Not;900;609;420396
422;Not;900;617;421397
423;Not;900;625;422397
424;Not;900;632;423396
425;Not;900;641;424396
426;Not;900;649;425396
427;Not;900;655;426396
428;Not;900;661;427396
429;Not;900;669;428396
430;Not;900;675;429396
431;Not;900;682;430397
432;Not;900;687;431396
433;Not;900;694;432396
434;Not;900;700;433396
435;Not;900;706;434396
436;Not;900;710;435399
437;Not;900;716;436396
438;Not;900;721;437396
439;Not;900;725;438396
440;Not;900;731;439396
441;Not;900;735;440396
442;Not;900;739;441398
443;Not;900;742;442397
444;Not;900;746;443397
445;Not;900;749;444397
446;Not;900;752;445397
447;Not;900;754;446397
448;Not;900;757;447396
449;Not;900;759;448397
450;Not;900;761;449397
451;Not;900;764;450397
452;Not;900;768;451920
453;Not;900;768;452399
454;Not;900;769;453399
455;Not;900;771;454398
456;Not;900;773;455400
457;Not;900;773;456399
458;Not;900;775;457397
459;Not;900;776;458397
460;Not;900;777;459397
461;Not;900;777;460396
462;Not;900;778;461397
463;Not;900;778;462397
464;Not;900;779;463397
465;Not;900;780;464397
466;Not;900;781;465396
467;Not;900;781;466397
468;Not;900;781;467397
469;Not;900;781;468395
470;Not;900;781;469396
471;Not;900;782;470399
472;Not;900;782;471398
473;Not;900;782;472395
474;Not;900;782;473394
475;Not;900;782;474395
476;Not;900;782;475394
477;Not;900;782;476404
478;Not;900;782;477397
479;Not;900;782;478395
480;Not;900;782;479394
481;Not;900;782;480394
482;Not;900;783;481399
483;Not;900;783;482394
484;Not;900;783;483394
485;Not;900;784;484397
486;Not;900;784;485399
487;Not;900;784;486394
488;Not;900;785;487397
489;Not;900;785;488396
490;Not;900;785;489396
491;Not;900;785;490398
492;Not;900;785;491395
493;Not;900;786;492396
494;Not;900;786;493397
495;Not;900;787;494397
496;Not;900;787;495394
497;Not;900;788;496397
498;Not;900;788;497396
499;Not;900;789;498396
500;Not;900;789;499396
501;Not;900;790;500396
502;Not;900;790;501397
503;Not;900;791;502399
504;Not;900;792;503397
505;Not;900;792;504396
506;Not;900;793;505396
507;Not;900;793;506394
508;Not;900;794;507453
509;Not;900;795;508399
510;Not;900;796;509396
511;Not;900;797;510396
512;Not;900;797;511396
513;Not;900;798;512396
514;Not;900;799;513397
515;Not;900;800;514395
516;Not;900;801;515395
517;Locked;900;801;516398
518;Locked;900;803;517397
519;Locked;900;804;518398
520;Locked;900;805;519397
521;Locked;900;806;520395
522;Locked;900;806;521408
523;Locked;900;809;524268
524;Locked;900;809;524272
525;Locked;900;809;524402
526;Locked;900;811;525398
527;Locked;900;812;526396
528;Locked;900;813;527396
529;Locked;900;814;528396
530;Locked;900;815;529396
531;Locked;900;817;530396
532;Locked;900;817;531396
533;Locked;900;818;532396
534;Locked;900;820;533396
535;Locked;900;820;534396
536;Locked;900;821;535400
537;Locked;900;822;536397
538;Locked;900;824;537396
539;Locked;900;825;538397
540;Locked;900;825;539397
541;Locked;900;827;540396
542;Locked;900;827;541396
543;Locked;900;829;542395
544;Locked;900;829;543395
545;Locked;900;830;544395
546;Locked;900;831;545394
547;Locked;900;832;546394
548;Locked;900;832;547394
549;Locked;900;833;548395
550;Locked;900;834;549394
551;Locked;900;834;550394
552;Locked;900;835;551395
553;Locked;900;836;552401
554;Locked;900;836;553396
555;Locked;900;837;554396
556;Locked;900;837;555396
557;Locked;900;838;556417
558;Locked;900;838;557397
559;Locked;900;839;558397
560;Locked;900;840;559398
561;Locked;900;840;560397
562;Locked;900;841;561397
563;Locked;900;841;562396
564;Locked;900;842;563396
565;Locked;900;842;564394
566;Locked;900;842;565396
567;Locked;900;843;566396
568;Locked;900;843;567394
569;Locked;900;844;568397
570;Locked;900;844;569397
571;Locked;900;845;570396
572;Locked;900;845;571397
573;Locked;900;845;572406
574;Locked;900;845;573398
575;Locked;900;845;574394
576;Locked;900;846;575397
577;Locked;900;847;576397
578;Locked;900;847;577394
579;Locked;900;848;578398
580;Locked;900;848;579396
581;Locked;900;848;580394
582;Locked;900;849;581396
583;Locked;900;849;582396
584;Locked;900;849;583396
585;Locked;900;850;584396
586;Locked;900;851;585400
587;Locked;900;852;586397
588;Locked;900;852;587398
589;Locked;900;852;588398
590;Locked;900;853;589397
591;Locked;900;853;590396
592;Locked;900;853;591397
593;Locked;900;854;592396
594;Locked;900;855;593398
595;Locked;900;856;594397
596;Locked;900;856;595396
597;Locked;900;857;596396
598;Locked;900;857;597396
599;Locked;900;857;598396
600;Locked;900;858;599396
601;Locked;900;859;600396
602;Locked;900;860;601396
603;Locked;900;860;602401
604;Locked;900;861;603399
605;Locked;900;861;604399
606;Locked;900;861;605397
607;Locked;900;862;606396
608;Locked;900;863;607428
609;Locked;900;864;608396
610;Locked;900;864;609396
611;Locked;900;865;610396
612;Locked;900;865;611396
613;Locked;900;865;612396
614;Locked;900;866;613396
615;Locked;900;867;614396
616;Locked;900;868;615396
617;Locked;900;868;616396
618;Locked;900;869;617396
619;Locked;900;869;619210
620;Locked;900;869;619403
621;Locked;900;870;620398
622;Locked;900;871;621398
623;Locked;900;871;622396
624;Locked;900;872;623399
625;Locked;900;873;624396
626;Locked;900;873;625396
627;Locked;900;873;626396
628;Locked;900;874;627396
629;Locked;900;875;628396
630;Locked;900;875;629396
631;Locked;900;876;630396
632;Locked;900;876;631396
633;Locked;900;877;632397
634;Locked;900;877;633396
635;Locked;900;877;634396
636;Locked;900;878;635397
637;Locked;900;879;636413
638;Locked;900;879;637396
639;Locked;900;880;638396
640;Locked;900;881;639396
641;Locked;900;881;640395
642;Locked;900;881;641395
643;Locked;900;882;642395
644;Locked;900;883;643400
645;Locked;900;883;644396
646;Locked;900;884;645396
647;Locked;900;885;646396
648;Locked;900;885;647396
649;Locked;900;885;648396
650;Locked;900;886;649400
651;Locked;900;887;650398
652;Locked;900;887;651399
653;Locked;900;889;652397
654;Locked;900;889;653397
655;Locked;900;889;654395
656;Locked;900;890;655395
657;Locked;900;891;656395
658;Locked;900;892;657395
659;Locked;900;893;658394
660;Locked;900;893;659394
661;Locked;900;893;660394
662;Locked;900;895;661395
663;Locked;900;896;662395
664;Locked;900;896;663394
665;Locked;900;897;664394
666;Locked;900;897;665396
667;Locked;900;897;666397
668;Locked;900;898;667399
669;Locked;900;899;668397
670;Locked;900;900;669402
671;Locked;900;900;670398
672;Locked;900;901;671396
673;Locked;900;901;672396
674;Locked;900;901;673397
675;Locked;900;901;674397
676;Locked;900;902;675408
677;Locked;900;903;676400
678;Locked;900;904;677400
679;Locked;900;904;678396
680;Locked;900;904;679395
681;Locked;900;904;680395
682;Locked;900;905;681398
683;Locked;900;905;682398
684;Locked;900;905;683450
685;Locked;900;905;684397
686;Locked;900;905;685396
687;Locked;900;905;686397
688;Locked;900;905;687396
689;Locked;900;905;688396
690;Locked;900;905;689396
691;Locked;900;905;690396
692;Locked;900;905;691396
693;Locked;900;905;692395
694;Locked;900;905;693397
695;Locked;900;905;694396
696;Locked;900;905;695395
697;Locked;900;905;696394
698;Locked;900;905;697394
699;Locked;900;905;698394
700;Locked;900;905;699394
701;Locked;900;905;700394
702;Locked;900;905;701395
703;Locked;900;905;702398
704;Locked;900;905;703395
705;Locked;900;905;704394
706;Locked;900;905;705394
707;Locked;900;905;706394
708;Locked;900;905;707394
709;Locked;900;905;708394
710;Locked;900;905;709394
711;Locked;900;905;710395
712;Locked;900;905;711395
713;Locked;900;905;712394
714;Locked;900;905;713394
715;Locked;900;905;714394
716;Locked;900;905;715394
717;Locked;900;905;716394
718;Locked;900;905;717394
719;Locked;900;905;718394
720;Locked;900;905;719394
721;Locked;900;905;720394
722;Locked;900;905;721395
723;Locked;900;905;722394
724;Locked;900;905;723394
725;Locked;900;905;724395
726;Locked;900;905;725394
727;Locked;900;905;726401
728;Locked;900;905;727395
729;Locked;900;905;728394
730;Locked;900;905;729394
731;Locked;900;905;730394
732;Locked;900;905;731398
733;Locked;900;905;732395
734;Locked;900;905;733394
735;Locked;900;905;734394
736;Locked;900;905;735395
737;Locked;900;905;736394
738;Locked;900;905;737394
739;Locked;900;905;738394
740;Locked;900;905;739394
741;Locked;900;905;740394
742;Locked;900;905;741398
743;Locked;900;905;742395
744;Locked;900;905;743394
745;Locked;900;905;744394
746;Locked;900;905;745394
747;Locked;900;905;746394
748;Locked;900;905;747394
749;Locked;900;905;748394
750;Locked;900;905;749394
751;Locked;900;905;750394
752;Locked;900;905;751396
753;Locked;900;905;752394
754;Locked;900;905;753394
755;Locked;900;905;754394
756;Locked;900;905;755394
757;Locked;900;905;756394
758;Locked;900;905;757396
759;Locked;900;905;758394
760;Locked;900;905;759394
761;Locked;900;905;760394
762;Locked;900;905;761394
763;Locked;900;905;762394
764;Locked;900;905;763394
765;Locked;900;905;764394
766;Locked;900;905;765394
767;Locked;900;905;766394
768;Locked;900;905;767394
769;Locked;900;905;768394
770;Locked;900;905;769394
771;Locked;900;905;770394
772;Locked;900;905;771394
773;Locked;900;905;772394
774;Locked;900;905;773397
775;Locked;900;905;774396
776;Locked;900;905;775395
777;Locked;900;905;776394
778;Locked;900;905;777394
779;Locked;900;905;778394
780;Locked;900;905;779394
781;Locked;900;905;780394
782;Locked;900;905;781395
783;Locked;900;905;782395
784;Locked;900;905;783394
785;Locked;900;905;784394
786;Locked;900;905;785394
787;Locked;900;905;786395
788;Locked;900;905;787394
789;Locked;900;905;788395
790;Locked;900;905;789394
791;Locked;900;905;790394
792;Locked;900;905;791394
793;Locked;900;905;792394
794;Locked;900;905;793394
795;Locked;900;905;794394
796;Locked;900;905;795394
797;Locked;900;905;796394
798;Locked;900;905;797394
799;Locked;900;905;798394
800;Locked;900;905;799394
801;Locked;900;905;800394
802;Locked;900;905;801394
803;Locked;900;905;802394
804;Locked;900;905;803394
805;Locked;900;905;804395
806;Locked;900;905;805394
807;Locked;900;905;806394
808;Locked;900;905;807394
809;Locked;900;905;808394
810;Locked;900;905;809394
811;Locked;900;905;810394
812;Locked;900;905;811394
813;Locked;900;905;812394
814;Locked;900;905;813394
815;Locked;900;905;814394
816;Locked;900;905;815394
817;Locked;900;905;816394
818;Locked;900;905;817394
819;Locked;900;905;818394
820;Locked;900;905;819394
821;Locked;900;905;820394
822;Locked;900;905;821394
823;Locked;900;905;822394
824;Locked;900;905;823394
825;Locked;900;905;824394
826;Locked;900;905;825394
827;Locked;900;905;826394
828;Locked;900;905;827394
829;Locked;900;905;828394
830;Locked;900;905;829394
831;Locked;900;905;830394
832;Locked;900;905;831394
833;Locked;900;905;832394
834;Locked;900;905;833394
835;Locked;900;905;834394
836;Locked;900;905;835398
837;Locked;900;905;836394
838;Locked;900;905;837394
839;Locked;900;905;838394
840;Locked;900;905;839394
841;Locked;900;905;840394
842;Locked;900;905;841397
843;Locked;900;905;842395
844;Locked;900;905;843394
845;Locked;900;905;844394
846;Locked;900;905;845394
847;Locked;900;905;846394
848;Locked;900;905;847394
849;Locked;900;905;848394
850;Locked;900;905;849394
851;Locked;900;905;850394
852;Locked;900;905;851397
853;Locked;900;905;852395
854;Locked;900;905;853394
855;Locked;900;905;854394
856;Locked;900;905;855394
857;Locked;900;905;856394
858;Locked;900;905;857394
859;Locked;900;905;858394
860;Locked;900;905;859394
861;Locked;900;905;860394
862;Locked;900;905;861396
863;Locked;900;905;862394
864;Locked;900;905;863394
865;Locked;900;905;864394
866;Locked;900;905;865394
867;Locked;900;905;866395
868;Locked;900;905;867394
869;Locked;900;905;868394
870;Locked;900;905;869394
871;Locked;900;905;870395
872;Locked;900;905;871395
873;Locked;900;905;872394
874;Locked;900;905;873394
875;Locked;900;905;874394
876;Locked;900;905;875394
877;Locked;900;905;876394
878;Locked;900;905;877394
879;Locked;900;905;878394
880;Locked;900;905;879394
881;Locked;900;905;880394
882;Locked;900;905;881395
883;Locked;900;905;882395
884;Locked;900;905;883394
885;Locked;900;905;884394
886;Locked;900;905;885394
887;Locked;900;905;886394
888;Locked;900;905;887394
889;Locked;900;905;888394
890;Locked;900;905;889394
891;Locked;900;905;890397
892;Locked;900;905;891394
893;Locked;900;905;892394
894;Locked;900;905;893394
895;Locked;900;905;894394
896;Locked;900;905;895394
897;Locked;900;905;896394
898;Locked;900;905;897394
899;Locked;900;905;898395
900;Locked;900;905;899394
901;Locked;900;905;900394
902;Locked;900;905;901394
903;Locked;900;905;902394
904;Locked;900;905;903394
905;Locked;900;905;904394
906;Locked;900;905;905394
907;Locked;900;905;906394
908;Locked;900;905;907394
909;Locked;900;905;908394
910;Locked;900;905;909394
911;Locked;900;905;910394
912;Locked;900;905;911394
913;Locked;900;905;912394
914;Locked;900;905;913395
915;Locked;900;905;914397
916;Locked;900;905;915395
917;Locked;900;905;916394
918;Locked;900;905;917394
919;Locked;900;905;918394
920;Locked;900;905;919394
921;Locked;900;905;920394
922;Locked;900;905;921395
923;Locked;900;905;922394
924;Locked;900;905;923394
925;Locked;900;905;924394
926;Locked;900;905;925394
927;Locked;900;905;926394
928;Locked;900;905;927394
929;Locked;900;905;928394
930;Locked;900;905;929395
931;Locked;900;905;930394
932;Locked;900;905;931394
933;Locked;900;905;932394
934;Locked;900;905;933394
935;Locked;900;905;934394
936;Locked;900;905;935394
937;Locked;900;905;936394
938;Locked;900;905;937394
939;Locked;900;905;938394
940;Locked;900;905;939394
941;Locked;900;905;940394
942;Locked;900;905;941394
943;Locked;900;905;942394
944;Locked;900;905;943394
945;Locked;900;905;944398
946;Locked;900;905;945394
947;Locked;900;905;946394
948;Locked;900;905;947394
949;Locked;900;905;948394
950;Locked;900;905;949394
951;Locked;900;905;950394
952;Locked;900;905;951400
953;Locked;900;905;952395
954;Locked;900;905;953394
955;Locked;900;905;954394
956;Locked;900;905;955394
957;Locked;900;905;956394
958;Locked;900;905;957394
959;Locked;900;905;958394
960;Locked;900;905;959394
961;Locked;900;905;960396
962;Locked;900;905;961396
963;Locked;900;905;962395
964;Locked;900;905;963394
965;Locked;900;905;964394
966;Locked;900;905;965394
967;Locked;900;905;966394
968;Locked;900;905;967394
969;Locked;900;905;968394
970;Locked;900;905;969394
971;Locked;900;905;970394
972;Locked;900;905;971396
973;Locked;900;905;972394
974;Locked;900;905;973394
975;Locked;900;905;974394
976;Locked;900;905;975394
977;Locked;900;905;976395
978;Locked;900;905;977394
979;Locked;900;905;978394
980;Locked;900;905;979394
981;Locked;900;905;980394
982;Locked;900;905;981394
983;Locked;900;905;982394
984;Locked;900;905;983394
985;Locked;900;905;984394
986;Locked;900;905;985394
987;Locked;900;905;986394
988;Locked;900;905;987394
989;Locked;900;905;988394
990;Locked;900;905;989394
991;Locked;900;905;990394
992;Locked;900;905;991394
993;Locked;900;905;992394
994;Locked;900;905;993394
995;Locked;900;905;994394
996;Locked;900;905;995394
997;Locked;900;905;996394
998;Locked;900;905;997394
999;Locked;900;905;998394
1000;Locked;900;905;999394
1001;Locked;900;905;1000394
1002;Locked;900;905;1001394
1003;Locked;900;905;1002394
1004;Locked;900;905;1003394
1005;Locked;900;905;1004394
1006;Locked;900;905;1005394
1007;Locked;900;905;1006394
1008;Locked;900;905;1007395
1009;Locked;900;905;1008394
1010;Locked;900;905;1009394
1011;Locked;900;905;1010394
1012;Locked;900;905;1011394
1013;Locked;900;905;1012394
1014;Locked;900;905;1013394
1015;Locked;900;905;1014394
1016;Locked;900;905;1015394
1017;Locked;900;905;1016394
1018;Locked;900;905;1017394
1019;Locked;900;905;1018394
1020;Locked;900;905;1019394
1021;Locked;900;905;1020394
1022;Locked;900;905;1021394
1023;Locked;900;905;1022399
1024;Locked;900;905;1023395
1025;Locked;900;905;1024395
1026;Locked;900;905;1025394
1027;Locked;900;905;1026394
1028;Locked;900;905;1027394
1029;Locked;900;905;1028394
1030;Locked;900;905;1029394
1031;Locked;900;905;1030394
1032;Locked;900;905;1031394
1033;Locked;900;905;1032394
1034;Locked;900;905;1033394
1035;Locked;900;905;1034394
1036;Locked;900;905;1035394
1037;Locked;900;905;1036394
1038;Locked;900;905;1037394
1039;Locked;900;905;1038395
1040;Locked;900;905;1039394
1041;Locked;900;905;1040394
1042;Locked;900;905;1041394
1043;Locked;900;905;1042394
1044;Locked;900;905;1043394
1045;Locked;900;905;1044394
1046;Locked;900;905;1045394
1047;Locked;900;905;1046394
1048;Locked;900;905;1047394
1049;Locked;900;905;1048394
1050;Locked;900;905;1049394
1051;Locked;900;905;1050394
1052;Locked;900;905;1051394
1053;Locked;900;905;1052394
1054;Locked;900;905;1053394
1055;Locked;900;905;1054397
1056;Locked;900;905;1055396
1057;Locked;900;905;1056394
1058;Locked;900;905;1057394
1059;Locked;900;905;1058394
1060;Locked;900;905;1059394
1061;Locked;900;905;1060394
1062;Locked;900;905;1061398
1063;Locked;900;905;1062394
1064;Locked;900;905;1063394
1065;Locked;900;905;1064394
1066;Locked;900;905;1065394
1067;Locked;900;905;1066394
1068;Locked;900;905;1067394
1069;Locked;900;905;1068394
1070;Locked;900;905;1069396
1071;Locked;900;905;1070394
1072;Locked;900;905;1071396
1073;Locked;900;905;1072395
1074;Locked;900;905;1073394
1075;Locked;900;905;1074394
1076;Locked;900;905;1075394
1077;Locked;900;905;1076394
1078;Locked;900;905;1077394
