StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
161;Not;500;1;160682
162;Not;500;1;161682
163;Not;500;1;162682
164;Not;500;1;163682
165;Not;500;1;164682
166;Not;500;1;165682
167;Not;500;1;166682
168;Not;500;1;167682
169;Not;500;1;168682
170;Not;500;1;169682
171;Not;500;1;170682
172;Not;500;1;171682
173;Not;500;1;172682
174;Not;500;1;173682
175;Not;500;1;174690
176;Not;500;1;175684
177;Not;500;1;176681
178;Not;500;1;177681
179;Not;500;1;178681
180;Not;500;1;179681
181;Not;500;1;180681
182;Not;500;1;181681
183;Not;500;1;182681
184;Not;500;1;183683
185;Not;500;1;184682
186;Not;500;1;185684
187;Not;500;1;186681
188;Not;500;1;187681
189;Not;500;1;188681
190;Not;500;1;189681
191;Not;500;1;190681
192;Not;500;1;191681
193;Not;500;1;192681
194;Not;500;1;193684
195;Not;500;1;194682
196;Not;500;1;195682
197;Not;500;1;196682
198;Not;500;1;197682
199;Not;500;1;198682
200;Not;500;1;199682
201;Not;500;1;200682
202;Not;500;1;201682
203;Not;500;1;202682
204;Not;500;1;203683
205;Not;500;1;204682
206;Not;500;1;205683
207;Not;500;1;206681
208;Not;500;1;207681
209;Not;500;1;208681
210;Not;500;1;209681
211;Not;500;1;210681
212;Not;500;1;211681
213;Not;500;1;212681
214;Not;500;1;213684
215;Not;500;1;214682
216;Not;500;1;215682
217;Not;500;1;216682
218;Not;500;1;217682
219;Not;500;1;218682
220;Not;500;1;219682
221;Not;500;1;220682
222;Not;500;1;221682
223;Not;500;1;222682
224;Not;500;1;223682
225;Not;500;1;224682
226;Not;500;1;225682
227;Not;500;1;226682
228;Not;500;1;227682
229;Not;500;1;228682
230;Not;500;1;229682
231;Not;500;1;230682
232;Not;500;1;231682
233;Not;500;1;232682
234;Not;500;1;233684
235;Not;500;1;234682
236;Not;500;1;235683
237;Not;500;1;236681
238;Not;500;1;237681
239;Not;500;1;238681
240;Not;500;1;239681
241;Not;500;1;240681
242;Not;500;1;241681
243;Not;500;1;242681
244;Not;500;1;243684
245;Not;500;1;244682
246;Not;500;1;245682
247;Not;500;1;246682
248;Not;500;1;247682
249;Not;500;1;248682
250;Not;500;1;249682
251;Not;500;1;250682
252;Not;500;1;251682
253;Not;500;1;252682
254;Not;500;1;253684
255;Not;500;1;254685
256;Not;500;1;255684
257;Not;500;1;256681
258;Not;500;1;257681
259;Not;500;1;258681
260;Not;500;1;259681
261;Not;500;1;260681
262;Not;500;1;261681
263;Not;500;1;262681
264;Not;500;1;263684
265;Not;500;1;264682
266;Not;500;1;265683
267;Not;500;1;266681
268;Not;500;1;267681
269;Not;500;1;268681
270;Not;500;1;269681
271;Not;500;1;270681
272;Not;500;1;271681
273;Not;500;1;272681
274;Not;500;1;273683
275;Not;500;1;274683
276;Not;500;1;275683
277;Not;500;1;276681
278;Not;500;1;277681
279;Not;500;1;278681
280;Not;500;1;279682
281;Not;500;1;280681
282;Not;500;1;281681
283;Not;500;1;282681
284;Not;500;1;283683
285;Not;500;1;284682
286;Not;500;1;285683
287;Not;500;1;286681
288;Not;500;1;287681
289;Not;500;1;288681
290;Not;500;1;289681
291;Not;500;1;290681
292;Not;500;1;291681
293;Not;500;1;292681
294;Not;500;1;293685
295;Not;500;1;294684
296;Not;500;1;295683
297;Not;500;1;296681
298;Not;500;1;297681
299;Not;500;1;298681
300;Not;500;1;299681
301;Not;500;1;300681
302;Not;500;1;301681
303;Not;500;1;302681
304;Not;500;1;303683
305;Not;500;1;304682
306;Not;500;1;305683
307;Not;500;1;306681
308;Not;500;1;307681
309;Not;500;1;308681
310;Not;500;1;309682
311;Not;500;1;310681
312;Not;500;1;311681
313;Not;500;1;312681
314;Not;500;1;313683
315;Not;500;1;314682
316;Not;500;1;315683
317;Not;500;1;316681
318;Not;500;1;317681
319;Not;500;1;318681
320;Not;500;1;319681
321;Not;500;1;320681
322;Not;500;1;321681
323;Not;500;1;322682
324;Not;500;1;323684
325;Not;500;1;324682
326;Not;500;1;325682
327;Not;500;1;326682
328;Not;500;1;327682
329;Not;500;1;328682
330;Not;500;1;329682
331;Not;500;1;330682
332;Not;500;1;331682
333;Not;500;1;332682
334;Not;500;1;333684
335;Not;500;1;334685
336;Not;500;1;335682
337;Not;500;1;336682
338;Not;500;1;337682
339;Not;500;1;338682
340;Not;500;1;339682
341;Not;500;1;340682
342;Not;500;1;341682
343;Not;500;1;342682
344;Not;500;1;343682
345;Not;500;1;344682
346;Not;500;1;345682
347;Not;500;1;346682
348;Not;500;1;347682
349;Not;500;1;348686
350;Not;500;1;349681
351;Not;500;1;350681
352;Not;500;2;351685
353;Not;500;2;352682
354;Not;500;3;353682
355;Not;500;3;354682
356;Not;500;3;355685
357;Not;500;3;356681
358;Not;500;4;357686
359;Not;500;5;358687
360;Not;500;5;359683
361;Not;500;5;360689
362;Not;500;5;361685
363;Not;500;6;362685
364;Not;500;7;363685
365;Not;500;7;364684
366;Not;500;8;365684
367;Not;500;9;366684
368;Not;500;9;367685
369;Not;500;9;368684
370;Not;500;10;369684
371;Not;500;10;370684
372;Not;500;11;371684
373;Not;500;12;372683
374;Not;500;13;373684
375;Not;500;13;374690
376;Not;500;14;375688
377;Not;500;15;376685
378;Not;500;16;377719
379;Not;500;17;378686
380;Not;500;17;379684
381;Not;500;19;380684
382;Not;500;20;381684
383;Not;500;21;382684
384;Not;500;22;383683
385;Not;500;23;384684
386;Not;500;25;385683
387;Not;500;26;386683
388;Not;500;26;387684
389;Not;500;28;388683
390;Not;500;29;389684
391;Not;500;31;390683
392;Not;500;33;391684
393;Not;500;33;392683
394;Not;500;35;393689
395;Not;500;37;394686
396;Not;500;38;395716
397;Not;500;41;396686
398;Not;500;43;397684
399;Not;500;45;398683
400;Not;500;47;399683
401;Not;500;49;400683
402;Not;500;52;401683
403;Not;500;53;402683
404;Not;500;57;403684
405;Not;500;59;404683
406;Not;500;62;405684
407;Not;500;65;406684
408;Not;500;68;407684
409;Not;500;71;408683
410;Not;500;74;409684
411;Not;500;78;410686
412;Not;500;81;411684
413;Not;500;85;412684
414;Not;500;89;413684
415;Not;500;95;414697
416;Not;500;99;415686
417;Not;500;103;416682
418;Not;500;109;417682
419;Not;500;113;418682
420;Not;500;118;419684
421;Not;500;124;420684
422;Not;500;128;421682
423;Not;500;133;422682
424;Not;500;139;423682
425;Not;500;145;424682
426;Not;500;150;425683
427;Not;500;155;426689
428;Not;500;161;427685
429;Not;500;168;428684
430;Not;500;173;429684
431;Not;500;179;430683
432;Not;500;185;431684
433;Not;500;193;432684
434;Not;500;198;433683
435;Not;500;203;434686
436;Not;500;210;435685
437;Not;500;216;436682
438;Not;500;221;437684
439;Not;500;227;438684
440;Not;500;232;439684
441;Not;500;237;440683
442;Not;500;243;441683
443;Not;500;249;442683
444;Not;500;254;443690
445;Not;500;260;444684
446;Not;500;265;445684
447;Not;500;271;446682
448;Not;500;276;447684
449;Not;500;280;448684
450;Not;500;285;449684
451;Not;500;291;450683
452;Not;500;297;451683
453;Not;500;301;452684
454;Not;500;306;453684
455;Not;500;310;454685
456;Not;500;315;455686
457;Not;500;321;456686
458;Not;500;325;457686
459;Not;500;329;458686
460;Not;500;333;459688
461;Not;500;337;460687
462;Not;500;341;461685
463;Not;500;345;462684
464;Not;500;349;463684
465;Not;500;353;464684
466;Not;500;357;465684
467;Not;500;361;466684
468;Not;500;364;467683
469;Not;500;368;468684
470;Not;500;370;469683
471;Not;500;374;470683
472;Not;500;377;471684
473;Not;500;381;472683
474;Not;500;385;473683
475;Not;500;386;474683
476;Not;500;389;475683
477;Not;500;392;476684
478;Not;500;395;477683
479;Not;500;397;478683
480;Not;500;399;479684
481;Not;500;401;480715
482;Locked;500;402;481686
483;Locked;500;405;482682
484;Locked;500;405;483685
485;Locked;500;408;484684
486;Locked;500;409;485682
487;Locked;500;410;486682
488;Locked;500;412;487682
489;Locked;500;413;488682
490;Locked;500;413;489682
491;Locked;500;414;490682
492;Locked;500;414;491682
493;Locked;500;415;492682
494;Locked;500;416;493686
495;Locked;500;417;494682
496;Locked;500;417;495731
497;Locked;500;417;496685
498;Locked;500;417;497684
499;Locked;500;417;498681
500;Locked;500;417;499681
501;Locked;500;417;500681
502;Locked;500;417;501681
503;Locked;500;417;502686
504;Locked;500;417;503682
505;Locked;500;417;504682
506;Locked;500;417;505682
507;Locked;500;417;506682
508;Locked;500;417;507682
509;Locked;500;417;508682
510;Locked;500;417;509685
511;Locked;500;417;510685
512;Locked;500;417;511685
513;Locked;500;417;512684
514;Locked;500;417;513683
515;Locked;500;417;514681
516;Locked;500;417;515681
517;Locked;500;417;516681
518;Locked;500;417;517681
519;Locked;500;417;518681
520;Locked;500;417;519681
521;Locked;500;417;520681
522;Locked;500;417;521681
523;Locked;500;417;522700
524;Locked;500;417;523682
525;Locked;500;417;524682
526;Locked;500;417;525682
527;Locked;500;417;526684
528;Locked;500;417;527681
529;Locked;500;417;528681
530;Locked;500;417;529681
531;Locked;500;417;530681
532;Locked;500;417;531682
533;Locked;500;417;532687
534;Locked;500;417;533683
535;Locked;500;417;534681
536;Locked;500;417;535681
537;Locked;500;417;536681
538;Locked;500;417;537681
539;Locked;500;417;538681
540;Locked;500;417;539681
541;Locked;500;417;540681
542;Locked;500;417;541681
543;Locked;500;417;542705
544;Locked;500;417;543683
545;Locked;500;417;544682
546;Locked;500;417;545682
547;Locked;500;417;546682
548;Locked;500;417;547682
549;Locked;500;417;548682
550;Locked;500;417;549682
551;Locked;500;417;550682
552;Locked;500;417;551682
553;Locked;500;417;552686
554;Locked;500;417;553683
555;Locked;500;417;554681
556;Locked;500;417;555681
557;Locked;500;417;556681
558;Locked;500;417;557681
559;Locked;500;417;558681
560;Locked;500;417;559681
561;Locked;500;417;560685
562;Locked;500;417;561682
563;Locked;500;417;562685
564;Locked;500;417;563683
565;Locked;500;417;564681
566;Locked;500;417;565681
567;Locked;500;417;566681
568;Locked;500;417;567681
569;Locked;500;417;568681
570;Locked;500;417;569681
571;Locked;500;417;570681
572;Locked;500;417;571681
573;Locked;500;417;572810
574;Locked;500;417;573683
575;Locked;500;417;574681
576;Locked;500;417;575681
577;Locked;500;417;576683
578;Locked;500;418;577684
579;Locked;500;418;578681
580;Locked;500;418;579681
581;Locked;500;418;580684
582;Locked;500;418;581682
583;Locked;500;418;582684
584;Locked;500;418;583682
585;Locked;500;419;584682
586;Locked;500;419;585682
587;Locked;500;419;586682
588;Locked;500;419;587682
589;Locked;500;420;588686
590;Locked;500;420;589682
591;Locked;500;420;590682
592;Locked;500;420;591698
593;Locked;500;420;592683
594;Locked;500;420;593684
595;Locked;500;420;594683
596;Locked;500;420;595682
597;Locked;500;421;596683
598;Locked;500;421;597682
599;Locked;500;421;598682
600;Locked;500;421;599682
601;Locked;500;421;600682
602;Locked;500;421;601682
603;Locked;500;421;602682
604;Locked;500;421;603682
605;Locked;500;421;604682
606;Locked;500;421;605682
607;Locked;500;421;606682
608;Locked;500;421;607683
609;Locked;500;421;608684
610;Locked;500;421;609682
611;Locked;500;421;610685
612;Locked;500;421;611682
613;Locked;500;421;612683
614;Locked;500;421;613683
615;Locked;500;421;614682
616;Locked;500;421;615682
617;Locked;500;421;616682
618;Locked;500;421;617682
619;Locked;500;421;618682
620;Locked;500;421;619682
621;Locked;500;421;620682
622;Locked;500;421;621682
623;Locked;500;421;622682
624;Locked;500;421;623686
625;Locked;500;421;624682
626;Locked;500;421;625682
627;Locked;500;421;626682
628;Locked;500;421;627682
629;Locked;500;421;628682
630;Locked;500;421;629682
631;Locked;500;421;630682
632;Locked;500;421;631682
633;Locked;500;421;632682
634;Locked;500;421;633682
635;Locked;500;421;634682
636;Locked;500;421;635682
637;Locked;500;421;636682
638;Locked;500;421;637682
639;Locked;500;421;638683
640;Locked;500;421;639682
641;Locked;500;421;640682
642;Locked;500;421;641682
643;Locked;500;421;642682
644;Locked;500;421;643682
645;Locked;500;421;644682
646;Locked;500;421;645682
647;Locked;500;421;646682
648;Locked;500;421;647682
649;Locked;500;421;648682
650;Locked;500;421;649682
651;Locked;500;421;650682
652;Locked;500;421;651682
653;Locked;500;421;652682
654;Locked;500;421;653682
655;Locked;500;421;654682
656;Locked;500;421;655682
657;Locked;500;421;656682
658;Locked;500;421;657682
659;Locked;500;421;658682
660;Locked;500;421;659682
661;Locked;500;421;660683
662;Locked;500;421;661682
663;Locked;500;421;662682
664;Locked;500;421;663682
665;Locked;500;421;664683
666;Locked;500;421;665682
667;Locked;500;422;666682
668;Locked;500;422;667682
669;Locked;500;422;668682
670;Locked;500;422;669683
671;Locked;500;423;670721
672;Locked;500;423;671684
673;Locked;500;423;672682
674;Locked;500;424;673688
675;Locked;500;425;674684
676;Locked;500;425;675681
677;Locked;500;425;676684
678;Locked;500;425;677719
679;Locked;500;425;678683
680;Locked;500;426;679682
681;Locked;500;426;680682
682;Locked;500;426;681682
683;Locked;500;427;682683
684;Locked;500;428;683682
685;Locked;500;428;684682
686;Locked;500;429;685683
687;Locked;500;429;686684
688;Locked;500;429;687683
689;Locked;500;429;688682
690;Locked;500;430;689682
691;Locked;500;430;690682
692;Locked;500;431;691684
693;Locked;500;431;692683
694;Locked;500;432;693685
695;Locked;500;433;694685
696;Locked;500;433;695682
697;Locked;500;433;696682
698;Locked;500;433;697682
699;Locked;500;433;698682
700;Locked;500;434;699682
701;Locked;500;434;700682
702;Locked;500;434;701874
703;Locked;500;434;702685
704;Locked;500;435;703695
705;Locked;500;435;704684
706;Locked;500;436;705684
707;Locked;500;436;706681
708;Locked;500;436;707681
709;Locked;500;436;708681
710;Locked;500;437;709684
711;Locked;500;437;710686
712;Locked;500;437;711682
713;Locked;500;437;712686
714;Locked;500;437;713684
715;Locked;500;437;714683
716;Locked;500;437;715681
717;Locked;500;437;716738
718;Locked;500;437;717688
719;Locked;500;437;718684
720;Locked;500;437;719681
721;Locked;500;437;720681
722;Locked;500;437;721681
723;Locked;500;437;722684
724;Locked;500;437;723684
725;Locked;500;437;724683
726;Locked;500;437;725681
727;Locked;500;437;726684
728;Locked;500;437;727687
729;Locked;500;437;728684
730;Locked;500;437;729682
731;Locked;500;437;730682
732;Locked;500;437;731682
733;Locked;500;437;732682
734;Locked;500;437;733685
735;Locked;500;437;734684
736;Locked;500;437;735681
737;Locked;500;437;736681
738;Locked;500;437;737681
739;Locked;500;437;738681
740;Locked;500;438;739684
741;Locked;500;438;740682
742;Locked;500;438;741682
743;Locked;500;438;742682
744;Locked;500;438;743693
745;Locked;500;438;744684
746;Locked;500;439;745684
747;Locked;500;439;746682
748;Locked;500;440;747685
749;Locked;500;440;748683
750;Locked;500;440;749685
751;Locked;500;440;750681
752;Locked;500;441;751684
753;Locked;500;441;752684
754;Locked;500;441;753684
755;Locked;500;442;754684
756;Locked;500;442;755683
757;Locked;500;443;756684
758;Locked;500;444;757684
759;Locked;500;444;758683
760;Locked;500;445;759684
761;Locked;500;445;760730
762;Locked;500;446;761684
763;Locked;500;446;762684
764;Locked;500;447;763685
765;Locked;500;448;764706
766;Locked;500;448;765684
767;Locked;500;449;766684
768;Locked;500;449;767684
769;Locked;500;450;768684
770;Locked;500;450;769684
771;Locked;500;452;770684
772;Locked;500;453;771684
773;Locked;500;453;772684
774;Locked;500;453;773684
775;Locked;500;454;774684
776;Locked;500;455;775684
777;Locked;500;456;776685
778;Locked;500;457;777685
779;Locked;500;457;778684
780;Locked;500;458;779685
781;Locked;500;459;780685
782;Locked;500;459;781684
783;Locked;500;460;782684
784;Locked;500;461;783686
785;Locked;500;461;784684
786;Locked;500;462;785684
787;Locked;500;463;786684
788;Locked;500;463;787683
789;Locked;500;464;788684
790;Locked;500;465;789684
791;Locked;500;465;790684
792;Locked;500;465;791684
793;Locked;500;466;792684
794;Locked;500;466;793684
795;Locked;500;466;794933
796;Locked;500;467;795684
797;Locked;500;467;796685
798;Locked;500;468;797684
799;Locked;500;468;798682
800;Locked;500;469;799684
801;Locked;500;469;800681
802;Locked;500;469;801681
803;Locked;500;469;802684
804;Locked;500;469;803682
805;Locked;500;469;804688
806;Locked;500;469;805684
807;Locked;500;469;806681
808;Locked;500;469;807681
809;Locked;500;469;808681
810;Locked;500;470;809684
811;Locked;500;470;810995
812;Locked;500;470;811685
813;Locked;500;470;812685
814;Locked;500;471;813685
815;Locked;500;471;814682
816;Locked;500;471;815682
817;Locked;500;471;816682
818;Locked;500;471;817682
819;Locked;500;471;818682
820;Locked;500;471;819682
821;Locked;500;471;820682
822;Locked;500;471;821685
823;Locked;500;471;822684
824;Locked;500;471;823682
825;Locked;500;471;824682
826;Locked;500;471;825682
827;Locked;500;471;827390
828;Locked;500;471;827686
829;Locked;500;471;828682
830;Locked;500;471;829684
831;Locked;500;471;830682
832;Locked;500;472;831684
833;Locked;500;472;832684
834;Locked;500;472;833684
835;Locked;500;472;834683
836;Locked;500;472;835681
837;Locked;500;473;836684
838;Locked;500;473;837682
839;Locked;500;473;838682
840;Locked;500;473;839682
841;Locked;500;473;840683
842;Locked;500;473;841691
843;Locked;500;473;842685
844;Locked;500;473;843685
845;Locked;500;473;844684
846;Locked;500;473;845682
847;Locked;500;474;846684
848;Locked;500;474;847681
849;Locked;500;475;848684
850;Locked;500;475;849682
851;Locked;500;475;850682
852;Locked;500;475;851682
853;Locked;500;475;852684
854;Locked;500;475;853684
855;Locked;500;476;854684
856;Locked;500;476;855682
857;Locked;500;477;856684
858;Locked;500;477;857685
859;Locked;500;477;858685
860;Locked;500;477;859684
861;Locked;500;477;860684
862;Locked;500;477;861684
863;Locked;500;477;862684
864;Locked;500;478;863684
865;Locked;500;478;864682
866;Locked;500;478;865682
867;Locked;500;479;866684
868;Locked;500;479;867681
869;Locked;500;479;868684
870;Locked;500;479;869682
871;Locked;500;479;870682
872;Locked;500;480;871684
873;Locked;500;480;872684
874;Locked;500;480;873734
875;Locked;500;480;874683
876;Locked;500;481;875684
877;Locked;500;481;876682
878;Locked;500;481;877688
879;Locked;500;481;878682
880;Locked;500;481;879682
881;Locked;500;481;880682
882;Locked;500;481;881682
883;Locked;500;481;882682
884;Locked;500;481;883682
885;Locked;500;481;884682
886;Locked;500;481;885682
887;Locked;500;481;886682
888;Locked;500;481;887683
889;Locked;500;481;888683
890;Locked;500;481;889683
891;Locked;500;481;890682
892;Locked;500;481;891682
893;Locked;500;481;892682
894;Locked;500;481;893684
895;Locked;500;481;894684
896;Locked;500;481;895682
897;Locked;500;481;896682
898;Locked;500;481;897682
899;Locked;500;481;898682
900;Locked;500;481;899682
901;Locked;500;481;900682
902;Locked;500;481;901682
903;Locked;500;481;902682
904;Locked;500;481;903682
905;Locked;500;481;904683
906;Locked;500;481;905682
907;Locked;500;481;906682
908;Locked;500;481;907682
909;Locked;500;481;908682
910;Locked;500;481;909682
911;Locked;500;481;910682
912;Locked;500;481;911682
913;Locked;500;481;912682
914;Locked;500;481;913682
915;Locked;500;481;914682
916;Locked;500;481;915682
917;Locked;500;481;916682
918;Locked;500;481;917682
919;Locked;500;481;918682
920;Locked;500;481;919685
921;Locked;500;481;920682
922;Locked;500;481;921682
923;Locked;500;481;922685
924;Locked;500;481;923682
925;Locked;500;481;924682
926;Locked;500;481;925682
927;Locked;500;481;926682
928;Locked;500;481;927682
929;Locked;500;481;928682
930;Locked;500;481;929682
931;Locked;500;481;930682
932;Locked;500;481;931682
933;Locked;500;481;932684
934;Locked;500;482;933685
935;Locked;500;482;934682
936;Locked;500;482;935684
937;Locked;500;482;936685
938;Locked;500;482;937681
939;Locked;500;482;938681
940;Locked;500;482;939681
941;Locked;500;482;940681
942;Locked;500;482;941681
943;Locked;500;483;942685
944;Locked;500;483;943685
945;Locked;500;483;944685
946;Locked;500;483;945682
947;Locked;500;483;946681
948;Locked;500;483;947681
949;Locked;500;483;948685
950;Locked;500;483;949681
951;Locked;500;483;950681
952;Locked;500;483;951684
953;Locked;500;483;952682
954;Locked;500;484;953682
955;Locked;500;484;954682
956;Locked;500;484;955682
957;Locked;500;484;956682
958;Locked;500;484;957682
959;Locked;500;484;958682
960;Locked;500;484;959682
961;Locked;500;485;960685
962;Locked;500;485;961683
963;Locked;500;485;962683
964;Locked;500;485;963682
965;Locked;500;485;964682
966;Locked;500;485;965682
967;Locked;500;485;966699
968;Locked;500;485;967686
969;Locked;500;485;968682
970;Locked;500;485;969682
971;Locked;500;485;970682
972;Locked;500;485;971682
973;Locked;500;485;972682
974;Locked;500;485;973682
975;Locked;500;485;974682
976;Locked;500;485;975682
977;Locked;500;485;976682
978;Locked;500;486;977688
979;Locked;500;486;978682
980;Locked;500;486;979682
981;Locked;500;486;980682
982;Locked;500;486;981682
983;Locked;500;486;982684
984;Locked;500;486;983683
985;Locked;500;486;984682
986;Locked;500;486;985682
987;Locked;500;486;986682
988;Locked;500;486;987682
989;Locked;500;486;988682
990;Locked;500;486;989682
991;Locked;500;486;990682
992;Locked;500;486;991682
993;Locked;500;486;992682
994;Locked;500;486;993683
995;Locked;500;486;994684
996;Locked;500;486;995682
997;Locked;500;486;996682
998;Locked;500;486;997694
999;Locked;500;486;998683
1000;Locked;500;486;999682
1001;Locked;500;486;1000682
1002;Locked;500;486;1001682
1003;Locked;500;486;1002682
1004;Locked;500;486;1003682
1005;Locked;500;486;1004682
1006;Locked;500;486;1005682
1007;Locked;500;486;1006682
1008;Locked;500;486;1007682
1009;Locked;500;486;1008682
1010;Locked;500;486;1009682
1011;Locked;500;486;1010682
1012;Locked;500;486;1011682
1013;Locked;500;486;1012682
1014;Locked;500;486;1013683
1015;Locked;500;486;1014682
1016;Locked;500;486;1015682
1017;Locked;500;486;1016682
1018;Locked;500;486;1017682
1019;Locked;500;486;1018682
1020;Locked;500;486;1019682
1021;Locked;500;486;1020682
1022;Locked;500;486;1021682
1023;Locked;500;486;1022682
1024;Locked;500;486;1023682
1025;Locked;500;486;1024682
1026;Locked;500;486;1025682
1027;Locked;500;486;1026682
1028;Locked;500;486;1027682
1029;Locked;500;486;1028682
1030;Locked;500;486;1029686
1031;Locked;500;486;1030682
1032;Locked;500;486;1031682
1033;Locked;500;486;1032685
1034;Locked;500;486;1033682
1035;Locked;500;486;1034682
1036;Locked;500;486;1035682
1037;Locked;500;486;1036682
1038;Locked;500;486;1037682
1039;Locked;500;486;1038682
1040;Locked;500;486;1039682
1041;Locked;500;486;1040682
1042;Locked;500;486;1041682
1043;Locked;500;486;1042684
1044;Locked;500;486;1043682
1045;Locked;500;486;1044685
1046;Locked;500;486;1045682
1047;Locked;500;486;1046682
1048;Locked;500;486;1047682
1049;Locked;500;486;1048682
1050;Locked;500;486;1049682
1051;Locked;500;486;1050682
1052;Locked;500;486;1051682
1053;Locked;500;486;1052682
1054;Locked;500;486;1053682
1055;Locked;500;486;1054682
1056;Locked;500;486;1055682
1057;Locked;500;486;1056682
1058;Locked;500;486;1057682
1059;Locked;500;486;1058682
1060;Locked;500;486;1059682
1061;Locked;500;486;1060682
1062;Locked;500;486;1061682
1063;Locked;500;486;1062682
1064;Locked;500;486;1063682
1065;Locked;500;486;1064682
1066;Locked;500;486;1065682
1067;Locked;500;486;1066682
1068;Locked;500;486;1067682
1069;Locked;500;486;1068682
1070;Locked;500;486;1069682
1071;Locked;500;486;1070682
1072;Locked;500;487;1071682
1073;Locked;500;487;1072682
1074;Locked;500;487;1073682
1075;Locked;500;487;1074682
1076;Locked;500;487;1075682
1077;Locked;500;487;1076686
1078;Locked;500;487;1077684
1079;Locked;500;487;1078682
1080;Locked;500;487;1079682
1081;Locked;500;487;1080682
1082;Locked;500;487;1081682
1083;Locked;500;487;1082682
1084;Locked;500;487;1083682
1085;Locked;500;487;1084682
1086;Locked;500;487;1085682
1087;Locked;500;487;1086682
1088;Locked;500;487;1087682
1089;Locked;500;487;1088682
1090;Locked;500;487;1089682
1091;Locked;500;487;1090682
1092;Locked;500;487;1091682
1093;Locked;500;487;1092682
