StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
134;Not;200;0;133998
135;Not;200;0;134997
136;Not;200;0;135997
137;Not;200;0;136997
138;Not;200;0;137997
139;Not;200;0;138997
140;Not;200;0;139997
141;Not;200;0;140997
142;Not;200;0;141997
143;Not;200;0;143000
144;Not;200;0;143999
145;Not;200;0;144997
146;Not;200;0;145997
147;Not;200;0;146999
148;Not;200;0;147997
149;Not;200;0;148997
150;Not;200;0;149997
151;Not;200;0;150997
152;Not;200;0;151997
153;Not;200;0;153000
154;Not;200;0;153998
155;Not;200;0;154997
156;Not;200;0;155997
157;Not;200;0;156997
158;Not;200;0;157997
159;Not;200;0;158997
160;Not;200;0;159997
161;Not;200;0;160997
162;Not;200;0;162001
163;Not;200;0;163000
164;Not;200;0;163998
165;Not;200;0;164997
166;Not;200;0;165997
167;Not;200;0;166997
168;Not;200;0;167997
169;Not;200;0;168997
170;Not;200;0;169997
171;Not;200;0;170997
172;Not;200;0;171997
173;Not;200;0;173000
174;Not;200;0;173999
175;Not;200;0;174997
176;Not;200;0;175997
177;Not;200;0;176997
178;Not;200;0;177997
179;Not;200;0;178997
180;Not;200;0;179997
181;Not;200;0;180997
182;Not;200;0;181999
183;Not;200;0;182999
184;Not;200;0;183999
185;Not;200;0;184997
186;Not;200;0;185997
187;Not;200;0;186997
188;Not;200;0;187997
189;Not;200;0;188997
190;Not;200;0;189997
191;Not;200;0;190997
192;Not;200;0;191997
193;Not;200;0;193001
194;Not;200;0;193998
195;Not;200;0;194997
196;Not;200;0;195997
197;Not;200;0;196997
198;Not;200;0;197997
199;Not;200;0;198997
200;Not;200;0;199997
201;Not;200;0;200997
202;Not;200;0;202012
203;Not;200;0;203000
204;Not;200;0;203999
205;Not;200;0;204997
206;Not;200;0;205997
207;Not;200;0;206997
208;Not;200;0;207997
209;Not;200;0;208997
210;Not;200;0;209997
211;Not;200;0;210997
212;Not;200;0;211997
213;Not;200;0;213000
214;Not;200;0;213998
215;Not;200;0;214997
216;Not;200;0;215997
217;Not;200;0;217003
218;Not;200;0;217997
219;Not;200;0;218997
220;Not;200;0;219997
221;Not;200;0;220997
222;Not;200;0;221997
223;Not;200;0;223001
224;Not;200;0;223997
225;Not;200;0;224997
226;Not;200;0;225997
227;Not;200;0;226997
228;Not;200;0;227997
229;Not;200;0;228998
230;Not;200;0;229997
231;Not;200;0;230997
232;Not;200;0;231997
233;Not;200;0;232997
234;Not;200;0;233997
235;Not;200;0;234997
236;Not;200;0;235997
237;Not;200;0;236997
238;Not;200;0;237997
239;Not;200;0;238997
240;Not;200;0;239997
241;Not;200;0;240997
242;Not;200;0;241997
243;Not;200;0;243001
244;Not;200;0;243998
245;Not;200;0;244997
246;Not;200;0;245997
247;Not;200;0;246997
248;Not;200;0;247997
249;Not;200;0;248997
250;Not;200;0;249997
251;Not;200;0;250997
252;Not;200;0;251997
253;Not;200;0;253000
254;Not;200;0;253998
255;Not;200;0;254997
256;Not;200;0;255997
257;Not;200;0;256997
258;Not;200;0;257997
259;Not;200;0;258997
260;Not;200;0;259997
261;Not;200;0;260997
262;Not;200;0;261999
263;Not;200;0;262998
264;Not;200;0;263997
265;Not;200;0;264997
266;Not;200;0;265997
267;Not;200;0;266997
268;Not;200;0;267997
269;Not;200;0;268997
270;Not;200;0;269997
271;Not;200;0;270997
272;Not;200;0;271997
273;Not;200;0;272997
274;Not;200;0;273997
275;Not;200;0;274999
276;Not;200;0;275997
277;Not;200;0;276997
278;Not;200;0;277997
279;Not;200;0;278997
280;Not;200;0;279997
281;Not;200;0;280997
282;Not;200;0;281999
283;Not;200;1;283001
284;Not;200;1;283998
285;Not;200;1;284997
286;Not;200;1;285999
287;Not;200;1;286997
288;Not;200;1;287997
289;Not;200;1;288999
290;Not;200;1;289997
291;Not;200;1;290997
292;Not;200;2;291999
293;Not;200;2;293000
294;Not;200;3;294012
295;Not;200;3;295000
296;Not;200;3;295998
297;Not;200;3;297000
298;Not;200;3;297997
299;Not;200;4;298997
300;Not;200;4;299997
301;Not;200;5;300999
302;Not;200;5;302000
303;Not;200;5;303001
304;Not;200;5;304000
305;Not;200;6;304998
306;Not;200;6;305997
307;Not;200;7;306997
308;Not;200;7;307999
309;Not;200;8;309001
310;Not;200;9;310003
311;Not;200;9;311001
312;Not;200;9;311999
313;Not;200;10;313001
314;Not;200;12;313999
315;Not;200;12;314999
316;Not;200;13;315999
317;Not;200;14;316999
318;Not;200;15;317997
319;Not;200;17;318997
320;Not;200;17;319999
321;Not;200;19;320999
322;Not;200;21;322000
323;Not;200;22;323022
324;Not;200;24;324003
325;Not;200;25;325000
326;Not;200;26;325999
327;Not;200;28;327001
328;Not;200;30;327999
329;Not;200;32;328999
330;Not;200;33;329999
331;Not;200;35;330999
332;Not;200;37;331999
333;Not;200;39;333000
334;Not;200;41;333999
335;Not;200;44;334999
336;Not;200;45;335999
337;Not;200;48;336999
338;Not;200;50;337999
339;Not;200;52;338999
340;Not;200;55;339999
341;Not;200;57;340999
342;Not;200;60;341999
343;Not;200;62;343001
344;Not;200;65;344002
345;Not;200;68;344999
346;Not;200;71;346000
347;Not;200;73;346999
348;Not;200;76;347999
349;Not;200;78;348999
350;Not;200;81;349999
351;Not;200;84;350999
352;Not;200;87;351999
353;Not;200;90;353028
354;Not;200;93;354000
355;Not;200;97;354999
356;Not;200;100;355999
357;Not;200;103;356999
358;Locked;200;106;358000
359;Locked;200;110;359000
360;Locked;200;113;359998
361;Locked;200;117;361002
362;Locked;200;120;362001
363;Locked;200;125;363002
364;Locked;200;127;364001
365;Locked;200;131;364999
366;Locked;200;134;365999
367;Locked;200;137;366999
368;Locked;200;141;367999
369;Locked;200;145;368999
370;Locked;200;149;369999
371;Locked;200;153;370999
372;Locked;200;156;371999
373;Locked;200;160;373001
374;Locked;200;162;374000
375;Locked;200;166;374999
376;Locked;200;169;375999
377;Locked;200;173;377001
378;Locked;200;177;377999
379;Locked;200;181;378999
380;Locked;200;185;379999
381;Locked;200;188;380999
382;Locked;200;195;382404
383;Locked;200;195;383060
384;Locked;200;197;384001
385;Locked;200;201;384999
386;Locked;200;204;385999
387;Locked;200;207;386999
388;Locked;200;209;387999
389;Locked;200;213;388999
390;Locked;200;216;389999
391;Locked;200;219;390999
392;Locked;200;221;391999
393;Locked;200;225;392998
394;Locked;200;228;394003
395;Locked;200;230;394997
396;Locked;200;233;395997
397;Locked;200;236;396997
398;Locked;200;239;398001
399;Locked;200;241;398998
400;Locked;200;244;399998
401;Locked;200;246;400997
402;Locked;200;249;401997
403;Locked;200;251;403001
404;Locked;200;253;403997
405;Locked;200;255;404997
406;Locked;200;258;405997
407;Locked;200;261;406997
408;Locked;200;263;407998
409;Locked;200;264;408997
410;Locked;200;266;409999
411;Locked;200;268;411002
412;Locked;200;269;412000
413;Locked;200;272;412999
414;Locked;200;273;413999
415;Locked;200;274;414997
416;Locked;200;277;415997
417;Locked;200;277;416997
418;Locked;200;278;417997
419;Locked;200;279;418997
420;Locked;200;281;419997
421;Locked;200;281;420997
422;Locked;200;281;421997
423;Locked;200;283;423002
424;Locked;200;284;424002
425;Locked;200;284;425001
426;Locked;200;285;426002
427;Locked;200;285;427004
428;Locked;200;285;428002
429;Locked;200;285;428999
430;Locked;200;285;429997
431;Locked;200;285;430997
432;Locked;200;285;431997
433;Locked;200;285;433000
434;Locked;200;285;433999
435;Locked;200;285;434997
436;Locked;200;285;435997
437;Locked;200;285;436997
438;Locked;200;285;437997
439;Locked;200;285;438997
440;Locked;200;285;439997
441;Locked;200;285;440997
442;Locked;200;285;441997
443;Locked;200;285;443047
444;Locked;200;285;444002
445;Locked;200;285;445000
446;Locked;200;285;445998
447;Locked;200;285;447000
448;Locked;200;285;448000
449;Locked;200;285;449001
450;Locked;200;285;449997
451;Locked;200;285;450997
452;Locked;200;285;451997
453;Locked;200;285;452999
454;Locked;200;285;453997
455;Locked;200;285;454997
456;Locked;200;285;455997
457;Locked;200;285;456997
458;Locked;200;285;457999
459;Locked;200;285;458997
460;Locked;200;285;460000
461;Locked;200;285;461000
462;Locked;200;285;461997
463;Locked;200;285;462999
464;Locked;200;285;463999
465;Locked;200;285;464997
466;Locked;200;285;465997
467;Locked;200;285;466997
468;Locked;200;285;468000
469;Locked;200;285;468997
470;Locked;200;285;469997
471;Locked;200;284;471000
472;Locked;200;284;471997
473;Locked;200;284;473000
474;Locked;200;283;474001
475;Locked;200;283;475000
476;Locked;200;283;475997
477;Locked;200;283;477001
478;Locked;200;283;477998
479;Locked;200;282;479000
480;Locked;200;282;479997
481;Locked;200;282;480997
482;Locked;200;281;482000
483;Locked;200;281;483000
484;Locked;200;281;483998
485;Locked;200;281;484998
486;Locked;200;281;485998
487;Locked;200;281;486998
488;Locked;200;281;487997
489;Locked;200;281;488997
490;Locked;200;281;489997
491;Locked;200;280;490998
492;Locked;200;280;491997
493;Locked;200;279;492999
494;Locked;200;279;494003
495;Locked;200;279;494997
496;Locked;200;279;495997
497;Locked;200;279;496997
498;Locked;200;279;497998
499;Locked;200;279;499010
500;Locked;200;279;499999
501;Locked;200;279;500999
502;Locked;200;278;501998
503;Locked;200;278;502998
504;Locked;200;278;503998
505;Locked;200;278;504997
506;Locked;200;278;505997
507;Locked;200;278;506997
508;Locked;200;278;507997
509;Locked;200;277;508999
510;Locked;200;277;509999
511;Locked;200;277;511000
512;Locked;200;277;511997
513;Locked;200;277;512998
514;Locked;200;277;513998
515;Locked;200;277;515001
516;Locked;200;277;516001
517;Locked;200;277;516997
518;Locked;200;277;517997
519;Locked;200;277;518997
520;Locked;200;277;519997
521;Locked;200;277;520997
522;Locked;200;277;521997
523;Locked;200;277;522997
524;Locked;200;277;523997
525;Locked;200;277;524997
526;Locked;200;277;525997
527;Locked;200;277;526999
528;Locked;200;277;527998
529;Locked;200;277;528997
530;Locked;200;277;529997
531;Locked;200;277;530998
532;Locked;200;277;531997
533;Locked;200;277;532998
534;Locked;200;277;533997
535;Locked;200;277;534999
536;Locked;200;277;535997
537;Locked;200;277;536997
538;Locked;200;277;537997
539;Locked;200;277;538997
540;Locked;200;277;539997
541;Locked;200;277;540997
542;Locked;200;277;541997
543;Locked;200;277;543013
544;Locked;200;276;544003
545;Locked;200;276;544998
546;Locked;200;276;545997
547;Locked;200;275;547005
548;Locked;200;275;548001
549;Locked;200;275;548998
550;Locked;200;274;550002
551;Locked;200;274;550999
552;Locked;200;273;552000
553;Locked;200;273;552998
554;Locked;200;273;554000
555;Locked;200;273;554999
556;Locked;200;272;555999
557;Locked;200;272;556997
558;Locked;200;271;557999
559;Locked;200;271;559001
560;Locked;200;270;560002
561;Locked;200;269;561003
562;Locked;200;269;562001
563;Locked;200;269;563000
564;Locked;200;268;564001
565;Locked;200;267;565002
566;Locked;200;267;565999
567;Locked;200;266;567000
568;Locked;200;265;567999
569;Locked;200;265;568999
570;Locked;200;265;569999
571;Locked;200;264;570999
572;Locked;200;263;571999
573;Locked;200;263;572999
574;Locked;200;261;574928
575;Locked;200;261;574999
576;Locked;200;261;576000
577;Locked;200;261;577002
578;Locked;200;260;578000
579;Locked;200;259;579000
580;Locked;200;258;580000
581;Locked;200;257;581000
582;Locked;200;257;582000
583;Locked;200;256;583000
584;Locked;200;255;584000
585;Locked;200;255;585000
586;Locked;200;253;586000
587;Locked;200;252;587000
588;Locked;200;252;588000
589;Locked;200;251;589000
590;Locked;200;250;590054
591;Locked;200;249;591000
592;Locked;200;249;591998
593;Locked;200;248;592998
594;Locked;200;247;594006
595;Locked;200;246;594998
596;Locked;200;245;595998
597;Locked;200;245;596998
598;Locked;200;244;597997
599;Locked;200;243;598997
600;Locked;200;242;599997
601;Locked;200;241;600997
602;Locked;200;241;601997
603;Locked;200;240;602999
604;Locked;200;239;603998
605;Locked;200;239;605048
606;Locked;200;238;606029
607;Locked;200;237;607002
608;Locked;200;237;608001
609;Locked;200;237;608999
610;Locked;200;235;610000
611;Locked;200;235;611000
612;Locked;200;234;611999
613;Locked;200;233;612999
614;Locked;200;233;614000
615;Locked;200;233;614999
616;Locked;200;232;615999
617;Locked;200;231;616999
618;Locked;200;231;617999
619;Locked;200;230;618999
620;Locked;200;229;619999
621;Locked;200;229;621016
622;Locked;200;229;622000
623;Locked;200;228;623000
624;Locked;200;228;623997
625;Locked;200;227;625002
626;Locked;200;227;626000
627;Locked;200;226;627003
628;Locked;200;225;628003
629;Locked;200;225;628999
630;Locked;200;225;629997
631;Locked;200;225;630999
632;Locked;200;224;631999
633;Locked;200;223;633014
634;Locked;200;223;634000
635;Locked;200;222;634999
636;Locked;200;221;636004
637;Locked;200;221;637001
638;Locked;200;221;638000
639;Locked;200;220;639000
640;Locked;200;220;639997
641;Locked;200;219;641000
642;Locked;200;219;642000
643;Locked;200;218;643000
644;Locked;200;218;644004
645;Locked;200;217;645000
646;Locked;200;217;645999
647;Locked;200;217;646999
648;Locked;200;217;647997
649;Locked;200;216;648999
650;Locked;200;216;649997
651;Locked;200;215;650999
652;Locked;200;215;651998
653;Locked;200;215;653011
654;Locked;200;215;653998
655;Locked;200;214;654998
656;Locked;200;214;655997
657;Locked;200;214;656997
658;Locked;200;214;657997
659;Locked;200;213;659014
660;Locked;200;213;659998
661;Locked;200;213;660999
662;Locked;200;213;661998
663;Locked;200;213;662998
664;Locked;200;213;663997
665;Locked;200;213;664997
666;Locked;200;213;665997
667;Locked;200;213;666997
668;Locked;200;213;668003
669;Locked;200;213;669000
670;Locked;200;213;669997
671;Locked;200;213;670998
672;Locked;200;213;671997
673;Locked;200;213;672998
674;Locked;200;213;673997
675;Locked;200;213;674997
676;Locked;200;213;675997
677;Locked;200;213;677001
678;Locked;200;213;677999
679;Locked;200;213;678997
680;Locked;200;213;679997
681;Locked;200;213;680997
682;Locked;200;213;681997
683;Locked;200;213;683073
684;Locked;200;213;683997
685;Locked;200;213;684997
686;Locked;200;213;685997
687;Locked;200;213;686997
688;Locked;200;213;687997
689;Locked;200;213;688997
690;Locked;200;213;689997
691;Locked;200;213;690997
692;Locked;200;213;691997
693;Locked;200;213;693000
694;Locked;200;213;693998
695;Locked;200;213;694997
696;Locked;200;213;695997
697;Locked;200;213;696997
698;Locked;200;213;697997
699;Locked;200;213;699001
700;Locked;200;213;699999
701;Locked;200;213;700999
702;Locked;200;213;701999
703;Locked;200;213;702999
704;Locked;200;213;703997
705;Locked;200;213;704998
706;Locked;200;213;705997
707;Locked;200;213;706998
708;Locked;200;213;707997
709;Locked;200;213;709000
710;Locked;200;213;709999
711;Locked;200;213;710999
712;Locked;200;213;711999
713;Locked;200;213;713000
714;Locked;200;213;713998
715;Locked;200;213;714998
716;Locked;200;213;715998
717;Locked;200;213;716997
718;Locked;200;213;717998
719;Locked;200;213;718998
720;Locked;200;213;719998
721;Locked;200;213;720998
722;Locked;200;213;721998
723;Locked;200;213;722998
724;Locked;200;213;723998
725;Locked;200;213;724997
726;Locked;200;213;725998
727;Locked;200;213;726997
728;Locked;200;213;727998
729;Locked;200;213;728998
730;Locked;200;213;729998
731;Locked;200;213;731002
732;Locked;200;213;731997
733;Locked;200;213;732998
734;Locked;200;213;733998
735;Locked;200;213;734997
736;Locked;200;213;735998
737;Locked;200;213;736999
738;Locked;200;213;737998
739;Locked;200;213;738998
740;Locked;200;213;739998
741;Locked;200;213;740998
742;Locked;200;213;741998
743;Locked;200;213;742998
744;Locked;200;213;743998
745;Locked;200;213;744998
746;Locked;200;213;745997
747;Locked;200;213;746998
748;Locked;200;213;747999
749;Locked;200;213;748998
750;Locked;200;213;749998
751;Locked;200;213;750998
752;Locked;200;213;752000
753;Locked;200;213;753000
754;Locked;200;213;753999
755;Locked;200;213;755000
756;Locked;200;213;755999
757;Locked;200;213;757000
758;Locked;200;213;758000
759;Locked;200;213;759000
760;Locked;200;213;759999
761;Locked;200;213;760999
762;Locked;200;213;761999
763;Locked;200;213;762999
764;Locked;200;213;763998
765;Locked;200;213;764998
766;Locked;200;213;765998
767;Locked;200;213;766998
768;Locked;200;213;767998
769;Locked;200;213;768997
770;Locked;200;213;769997
771;Locked;200;213;770997
772;Locked;200;213;771998
773;Locked;200;213;772998
774;Locked;200;213;773998
775;Locked;200;213;774998
776;Locked;200;213;775998
777;Locked;200;213;776998
778;Locked;200;213;777998
779;Locked;200;213;778998
780;Locked;200;213;779997
781;Locked;200;213;780998
782;Locked;200;213;782002
783;Locked;200;213;782999
784;Locked;200;213;783998
785;Locked;200;213;784998
786;Locked;200;213;785998
787;Locked;200;213;786998
788;Locked;200;213;787997
789;Locked;200;213;788998
790;Locked;200;213;789998
791;Locked;200;213;790997
792;Locked;200;213;791997
793;Locked;200;213;793001
794;Locked;200;213;793999
795;Locked;200;213;794997
796;Locked;200;213;795998
797;Locked;200;213;796998
798;Locked;200;213;797998
799;Locked;200;213;798999
800;Locked;200;213;800004
801;Locked;200;213;800997
802;Locked;200;213;801998
803;Locked;200;213;802999
804;Locked;200;213;803999
805;Locked;200;213;804999
806;Locked;200;213;806000
807;Locked;200;213;807000
808;Locked;200;213;807999
809;Locked;200;213;808999
810;Locked;200;213;809999
811;Locked;200;213;811000
812;Locked;200;213;812000
813;Locked;200;213;813000
814;Locked;200;213;813999
815;Locked;200;213;814999
816;Locked;200;213;815999
817;Locked;200;213;816999
818;Locked;200;213;817999
819;Locked;200;213;818998
820;Locked;200;213;819998
821;Locked;200;213;820998
822;Locked;200;213;821998
823;Locked;200;213;822998
824;Locked;200;213;823997
825;Locked;200;213;824998
826;Locked;200;213;825998
827;Locked;200;213;826998
828;Locked;200;213;827999
829;Locked;200;213;828998
830;Locked;200;213;829998
831;Locked;200;213;830998
832;Locked;200;213;831998
833;Locked;200;213;832998
834;Locked;200;213;833998
835;Locked;200;213;834998
836;Locked;200;213;835999
837;Locked;200;213;836998
838;Locked;200;213;837998
839;Locked;200;213;838998
840;Locked;200;213;839999
841;Locked;200;213;840998
842;Locked;200;213;841998
843;Locked;200;213;842998
844;Locked;200;213;843998
845;Locked;200;213;844998
846;Locked;200;213;845998
847;Locked;200;213;846998
848;Locked;200;213;847998
849;Locked;200;213;848998
850;Locked;200;213;849998
851;Locked;200;213;850998
852;Locked;200;213;852002
853;Locked;200;213;853000
854;Locked;200;213;854000
855;Locked;200;213;854998
856;Locked;200;213;855998
857;Locked;200;213;856998
858;Locked;200;213;857998
859;Locked;200;213;858998
860;Locked;200;213;859998
861;Locked;200;213;860998
862;Locked;200;213;861998
863;Locked;200;213;862999
864;Locked;200;213;863999
865;Locked;200;213;864997
866;Locked;200;213;865997
867;Locked;200;213;867000
868;Locked;200;213;867998
869;Locked;200;213;868998
870;Locked;200;213;869999
871;Locked;200;213;870997
872;Locked;200;212;871997
873;Locked;200;212;872997
874;Locked;200;212;873997
875;Locked;200;212;874998
876;Locked;200;212;875998
877;Locked;200;212;876998
878;Locked;200;211;878004
879;Locked;200;211;878999
880;Locked;200;211;879998
881;Locked;200;211;881001
882;Locked;200;211;881998
883;Locked;200;211;883001
884;Locked;200;211;884001
885;Locked;200;210;885002
886;Locked;200;210;885999
887;Locked;200;209;887002
888;Locked;200;209;888000
889;Locked;200;209;888998
890;Locked;200;209;890001
891;Locked;200;209;890998
892;Locked;200;209;891998
893;Locked;200;209;893000
894;Locked;200;209;894001
895;Locked;200;209;895001
896;Locked;200;208;896000
897;Locked;200;208;896998
898;Locked;200;208;898000
899;Locked;200;208;899001
900;Locked;200;207;900001
901;Locked;200;207;900997
902;Locked;200;207;901998
903;Locked;200;207;903000
904;Locked;200;207;903999
905;Locked;200;207;904998
906;Locked;200;207;905997
907;Locked;200;207;906997
908;Locked;200;207;907997
909;Locked;200;207;908997
910;Locked;200;207;909997
911;Locked;200;207;911036
912;Locked;200;207;911997
913;Locked;200;207;913000
914;Locked;200;207;914061
915;Locked;200;207;915000
916;Locked;200;207;915998
917;Locked;200;207;916997
918;Locked;200;207;917997
919;Locked;200;207;918997
920;Locked;200;207;919997
921;Locked;200;207;920997
922;Locked;200;207;921997
923;Locked;200;207;923001
924;Locked;200;207;923998
925;Locked;200;207;924997
926;Locked;200;207;925997
927;Locked;200;207;927000
928;Locked;200;207;928000
929;Locked;200;207;928997
930;Locked;200;207;929999
931;Locked;200;207;930997
932;Locked;200;207;931997
933;Locked;200;207;933001
934;Locked;200;207;933998
935;Locked;200;207;934997
936;Locked;200;207;935997
937;Locked;200;207;936997
938;Locked;200;207;937997
939;Locked;200;207;938997
940;Locked;200;207;939997
941;Locked;200;207;940997
942;Locked;200;207;941997
943;Locked;200;207;943001
944;Locked;200;207;943999
945;Locked;200;207;944999
946;Locked;200;207;945997
947;Locked;200;207;946997
948;Locked;200;207;947997
949;Locked;200;207;948997
950;Locked;200;207;949997
951;Locked;200;207;950997
952;Locked;200;207;951997
953;Locked;200;207;952997
954;Locked;200;207;953997
955;Locked;200;207;954997
956;Locked;200;207;955997
957;Locked;200;207;956997
958;Locked;200;207;957997
959;Locked;200;207;958997
960;Locked;200;207;959997
961;Locked;200;207;960998
962;Locked;200;207;961998
963;Locked;200;207;962999
964;Locked;200;206;964001
965;Locked;200;206;964997
966;Locked;200;206;965999
967;Locked;200;206;966997
968;Locked;200;206;967997
969;Locked;200;205;969008
970;Locked;200;205;969999
971;Locked;200;205;970998
972;Locked;200;205;971997
973;Locked;200;205;972998
974;Locked;200;205;973997
975;Locked;200;205;974997
976;Locked;200;205;975997
977;Locked;200;205;977543
978;Locked;200;205;978002
979;Locked;200;205;978998
980;Locked;200;205;979997
981;Locked;200;204;981000
982;Locked;200;204;981997
983;Locked;200;204;983000
984;Locked;200;203;984001
985;Locked;200;203;984999
986;Locked;200;203;985997
987;Locked;200;203;987000
988;Locked;200;203;987997
989;Locked;200;202;989000
990;Locked;200;202;989997
991;Locked;200;202;990997
992;Locked;200;202;992000
993;Locked;200;201;993044
994;Locked;200;201;994002
995;Locked;200;201;995000
996;Locked;200;201;995997
997;Locked;200;201;996997
998;Locked;200;201;997999
999;Locked;200;201;998997
1000;Locked;200;201;999997
1001;Locked;200;200;1001000
1002;Locked;200;200;1001998
1003;Locked;200;200;1003000
1004;Locked;200;199;1004000
1005;Locked;200;199;1004998
1006;Locked;200;199;1005997
1007;Locked;200;199;1006999
1008;Locked;200;199;1008000
1009;Locked;200;199;1009000
1010;Locked;200;198;1010000
1011;Locked;200;198;1011000
1012;Locked;200;198;1012001
1013;Locked;200;197;1013000
1014;Locked;200;197;1013998
1015;Locked;200;197;1014999
1016;Locked;200;197;1015997
1017;Locked;200;197;1016997
1018;Locked;200;197;1017999
1019;Locked;200;197;1018999
1020;Locked;200;197;1019997
1021;Locked;200;196;1021000
1022;Locked;200;196;1021997
1023;Locked;200;196;1022997
1024;Locked;200;195;1024000
1025;Locked;200;195;1025048
1026;Locked;200;195;1026000
1027;Locked;200;195;1027001
1028;Locked;200;195;1028001
1029;Locked;200;195;1028997
1030;Locked;200;195;1029997
1031;Locked;200;195;1030997
1032;Locked;200;195;1031997
1033;Locked;200;195;1032998
1034;Locked;200;194;1034001
1035;Locked;200;194;1035002
1036;Locked;200;194;1035998
1037;Locked;200;194;1036997
1038;Locked;200;194;1037997
1039;Locked;200;194;1038999
1040;Locked;200;194;1039999
1041;Locked;200;194;1040998
1042;Locked;200;194;1041997
1043;Locked;200;194;1042998
1044;Locked;200;194;1044000
1045;Locked;200;194;1045000
1046;Locked;200;194;1045997
1047;Locked;200;194;1046997
1048;Locked;200;194;1047997
1049;Locked;200;194;1048997
1050;Locked;200;194;1049997
1051;Locked;200;194;1050997
1052;Locked;200;194;1051997
1053;Locked;200;194;1052997
1054;Locked;200;194;1053997
1055;Locked;200;194;1054998
1056;Locked;200;194;1055997
1057;Locked;200;194;1056997
1058;Locked;200;194;1057997
1059;Locked;200;194;1058997
1060;Locked;200;194;1059997
1061;Locked;200;194;1060997
1062;Locked;200;194;1061997
1063;Locked;200;194;1062997
1064;Locked;200;194;1063997
1065;Locked;200;194;1064997
1066;Locked;200;194;1065997
1067;Locked;200;194;1066997
1068;Locked;200;194;1067997
1069;Locked;200;194;1068997
1070;Locked;200;194;1069998
1071;Locked;200;194;1070999
1072;Locked;200;194;1071997
1073;Locked;200;194;1072999
1074;Locked;200;194;1073997
1075;Locked;200;194;1074997
1076;Locked;200;194;1075997
1077;Locked;200;194;1076997
1078;Locked;200;194;1077997
1079;Locked;200;194;1078997
1080;Locked;200;194;1079997
1081;Locked;200;194;1080997
1082;Locked;200;194;1081997
1083;Locked;200;194;1082999
1084;Locked;200;194;1083997
1085;Locked;200;194;1084997
