StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
173;Not;500;-1;172383
174;Not;500;-1;173385
175;Not;500;-1;174415
176;Not;500;-1;175385
177;Not;500;-1;176385
178;Not;500;-1;177383
179;Not;500;-1;178383
180;Not;500;-1;179383
181;Not;500;-1;180383
182;Not;500;-1;181383
183;Not;500;-1;182383
184;Not;500;-1;183383
185;Not;500;-1;184385
186;Not;500;-1;185385
187;Not;500;-1;186385
188;Not;500;-1;187383
189;Not;500;-1;188383
190;Not;500;-1;189383
191;Not;500;-1;190383
192;Not;500;-1;191383
193;Not;500;-1;192383
194;Not;500;-1;193383
195;Not;500;-1;194385
196;Not;500;-1;195383
197;Not;500;-1;196385
198;Not;500;-1;197383
199;Not;500;-1;198383
200;Not;500;0;199386
201;Not;500;0;200383
202;Not;500;0;201383
203;Not;500;0;202383
204;Not;500;0;203383
205;Not;500;0;204386
206;Not;500;0;205383
207;Not;500;1;206385
208;Not;500;1;207383
209;Not;500;1;208383
210;Not;500;1;209385
211;Not;500;1;210383
212;Not;500;1;211385
213;Not;500;1;212383
214;Not;500;2;213389
215;Not;500;3;214437
216;Not;500;3;215384
217;Not;500;4;216384
218;Not;500;4;217384
219;Not;500;4;218383
220;Not;500;5;219387
221;Not;500;5;220387
222;Not;500;5;221385
223;Not;500;5;222383
224;Not;500;6;223386
225;Not;500;7;224385
226;Not;500;7;225385
227;Not;500;8;226385
228;Not;500;9;227388
229;Not;500;9;228383
230;Not;500;9;229385
231;Not;500;9;230385
232;Not;500;10;231386
233;Not;500;11;232385
234;Not;500;12;233385
235;Not;500;12;234414
236;Not;500;13;235387
237;Not;500;13;236387
238;Not;500;13;237385
239;Not;500;14;238385
240;Not;500;15;239386
241;Not;500;16;240386
242;Not;500;16;241385
243;Not;500;17;242385
244;Not;500;17;243385
245;Not;500;18;244386
246;Not;500;19;245385
247;Not;500;20;246385
248;Not;500;21;247385
249;Not;500;21;248385
250;Not;500;22;249385
251;Not;500;23;250385
252;Not;500;25;251385
253;Not;500;25;252385
254;Not;500;26;253409
255;Not;500;26;254388
256;Not;500;27;255388
257;Not;500;29;256481
258;Not;500;29;257385
259;Not;500;31;258385
260;Not;500;32;259385
261;Not;500;33;260387
262;Not;500;34;261385
263;Not;500;35;262385
264;Not;500;37;263385
265;Not;500;38;264385
266;Not;500;39;265385
267;Not;500;41;266383
268;Not;500;41;267385
269;Not;500;43;268385
270;Not;500;45;269385
271;Not;500;46;270385
272;Not;500;48;271385
273;Not;500;50;272385
274;Not;500;51;273387
275;Not;500;53;274388
276;Not;500;56;275398
277;Not;500;57;276387
278;Not;500;60;277388
279;Not;500;61;278386
280;Not;500;63;279385
281;Not;500;65;280385
282;Not;500;68;281385
283;Not;500;69;282385
284;Not;500;72;283385
285;Not;500;75;284386
286;Not;500;76;285386
287;Not;500;79;286386
288;Not;500;81;287386
289;Not;500;84;288386
290;Not;500;85;289386
291;Not;500;88;290386
292;Not;500;90;291385
293;Not;500;92;292385
294;Not;500;94;293386
295;Not;500;97;294529
296;Not;500;99;295476
297;Not;500;101;296386
298;Not;500;104;297385
299;Not;500;106;298385
300;Not;500;109;299385
301;Not;500;111;300385
302;Not;500;113;301385
303;Not;500;117;302385
304;Not;500;118;303385
305;Not;500;121;304385
306;Not;500;124;305385
307;Not;500;127;306385
308;Not;500;129;307385
309;Not;500;132;308385
310;Not;500;135;309385
311;Not;500;137;310386
312;Not;500;141;311385
313;Not;500;145;312385
314;Not;500;148;313385
315;Not;500;152;314388
316;Not;500;157;315386
317;Not;500;161;316386
318;Not;500;166;317385
319;Not;500;170;318385
320;Not;500;176;319385
321;Not;500;180;320385
322;Not;500;188;321385
323;Not;500;195;322385
324;Not;500;200;323385
325;Not;500;207;324421
326;Not;500;213;325385
327;Not;500;221;326384
328;Not;500;227;327387
329;Not;500;234;328385
330;Not;500;241;329385
331;Not;500;248;330385
332;Not;500;256;331385
333;Not;500;262;332385
334;Not;500;270;333395
335;Not;500;278;334387
336;Not;500;285;335386
337;Not;500;293;336385
338;Not;500;301;337385
339;Not;500;308;338385
340;Not;500;317;339385
341;Not;500;323;340385
342;Not;500;331;341385
343;Not;500;339;342385
344;Not;500;346;343388
345;Not;500;354;344386
346;Not;500;361;345387
347;Not;500;369;346385
348;Not;500;376;347385
349;Not;500;384;348385
350;Not;500;391;349385
351;Not;500;399;350385
352;Not;500;405;351385
353;Locked;500;413;352386
354;Locked;500;419;353385
355;Locked;500;426;354425
356;Locked;500;432;355397
357;Locked;500;438;356385
358;Locked;500;444;357386
359;Locked;500;451;358386
360;Locked;500;456;359386
361;Locked;500;461;360387
362;Locked;500;467;361386
363;Locked;500;473;362386
364;Locked;500;478;363386
365;Locked;500;482;364386
366;Locked;500;488;365386
367;Locked;500;492;366386
368;Locked;500;497;367386
369;Locked;500;503;368386
370;Locked;500;507;369385
371;Locked;500;510;370386
372;Locked;500;514;371386
373;Locked;500;517;372386
374;Locked;500;521;373418
375;Locked;500;524;374387
376;Locked;500;527;375387
377;Locked;500;529;376386
378;Locked;500;532;377389
379;Locked;500;535;378386
380;Locked;500;537;379385
381;Locked;500;540;380385
382;Locked;500;542;381385
383;Locked;500;545;382385
384;Locked;500;546;383385
385;Locked;500;548;384385
386;Locked;500;550;385385
387;Locked;500;551;386384
388;Locked;500;553;387384
389;Locked;500;554;388387
390;Locked;500;555;389384
391;Locked;500;556;390383
392;Locked;500;557;391383
393;Locked;500;557;392383
394;Locked;500;559;393386
395;Locked;500;559;394387
396;Locked;500;560;395387
397;Locked;500;561;396386
398;Locked;500;561;397386
399;Locked;500;561;398383
400;Locked;500;561;399383
401;Locked;500;561;400383
402;Locked;500;561;401383
403;Locked;500;561;402383
404;Locked;500;561;403383
405;Locked;500;561;404384
406;Locked;500;561;405385
407;Locked;500;561;406385
408;Locked;500;561;407383
409;Locked;500;561;408383
410;Locked;500;561;409383
411;Locked;500;561;410388
412;Locked;500;561;411385
413;Locked;500;561;412383
414;Locked;500;561;413385
415;Locked;500;561;414386
416;Locked;500;561;415386
417;Locked;500;561;416383
418;Locked;500;561;417384
419;Locked;500;561;418383
420;Locked;500;561;419383
421;Locked;500;561;420383
422;Locked;500;561;421383
423;Locked;500;561;422383
424;Locked;500;561;423383
425;Locked;500;561;424383
426;Locked;500;561;425386
427;Locked;500;561;426384
428;Locked;500;561;427386
429;Locked;500;561;428383
430;Locked;500;561;429384
431;Locked;500;561;430383
432;Locked;500;561;431383
433;Locked;500;561;432383
434;Locked;500;561;433386
435;Locked;500;561;434385
436;Locked;500;561;435386
437;Locked;500;561;436384
438;Locked;500;561;437383
439;Locked;500;561;438383
440;Locked;500;561;439383
441;Locked;500;561;440383
442;Locked;500;561;441383
443;Locked;500;561;442383
444;Locked;500;561;443385
445;Locked;500;561;444384
446;Locked;500;561;445386
447;Locked;500;561;446384
448;Locked;500;561;447383
449;Locked;500;561;448383
450;Locked;500;561;449383
451;Locked;500;561;450383
452;Locked;500;561;451384
453;Locked;500;561;452383
454;Locked;500;561;453386
455;Locked;500;561;454385
456;Locked;500;561;455722
457;Locked;500;561;456383
458;Locked;500;561;457383
459;Locked;500;561;458385
460;Locked;500;561;459387
461;Locked;500;561;460383
462;Locked;500;561;461383
463;Locked;500;561;462383
464;Locked;500;561;463397
465;Locked;500;561;464383
466;Locked;500;561;465414
467;Locked;500;561;466385
468;Locked;500;561;467383
469;Locked;500;561;468383
470;Locked;500;561;469383
471;Locked;500;561;470383
472;Locked;500;561;471383
473;Locked;500;561;472383
474;Locked;500;561;473383
475;Locked;500;561;474383
476;Locked;500;561;475383
477;Locked;500;561;476383
478;Locked;500;561;477383
479;Locked;500;561;478383
480;Locked;500;561;479384
481;Locked;500;561;480383
482;Locked;500;561;481383
483;Locked;500;561;482383
484;Locked;500;561;483383
485;Locked;500;561;484383
486;Locked;500;561;485383
487;Locked;500;561;486383
488;Locked;500;561;487383
489;Locked;500;561;488383
490;Locked;500;561;489383
491;Locked;500;561;490383
492;Locked;500;561;491383
493;Locked;500;561;492383
494;Locked;500;561;493383
495;Locked;500;561;494383
496;Locked;500;561;495383
497;Locked;500;561;496383
498;Locked;500;561;497383
499;Locked;500;561;498383
500;Locked;500;561;499383
501;Locked;500;561;500383
502;Locked;500;561;501383
503;Locked;500;561;502383
504;Locked;500;561;503383
505;Locked;500;561;504383
506;Locked;500;561;505383
507;Locked;500;561;506383
508;Locked;500;561;507383
509;Locked;500;561;508383
510;Locked;500;561;509383
511;Locked;500;561;510386
512;Locked;500;561;511384
513;Locked;500;561;512383
514;Locked;500;561;513383
515;Locked;500;561;514383
516;Locked;500;561;515385
517;Locked;500;561;516384
518;Locked;500;561;517383
519;Locked;500;561;518383
520;Locked;500;561;519383
521;Locked;500;561;520383
522;Locked;500;561;521383
523;Locked;500;561;522383
524;Locked;500;561;523383
525;Locked;500;561;524383
526;Locked;500;561;525384
527;Locked;500;561;526385
528;Locked;500;561;527383
529;Locked;500;561;528383
530;Locked;500;561;529383
531;Locked;500;561;530383
532;Locked;500;561;531383
533;Locked;500;561;532383
534;Locked;500;561;533383
535;Locked;500;561;534383
536;Locked;500;561;535383
537;Locked;500;561;536383
538;Locked;500;561;537383
539;Locked;500;561;538383
540;Locked;500;561;539383
541;Locked;500;561;540383
542;Locked;500;561;541383
543;Locked;500;561;542384
544;Locked;500;561;543383
545;Locked;500;561;544383
546;Locked;500;561;545383
547;Locked;500;561;546383
548;Locked;500;561;547383
549;Locked;500;561;548383
550;Locked;500;561;549383
551;Locked;500;561;550383
552;Locked;500;561;551383
553;Locked;500;561;552383
554;Locked;500;561;553383
555;Locked;500;561;554383
556;Locked;500;561;555383
557;Locked;500;561;556383
558;Locked;500;561;557383
559;Locked;500;561;558383
560;Locked;500;561;559386
561;Locked;500;561;560383
562;Locked;500;561;561383
563;Locked;500;561;562383
564;Locked;500;561;563383
565;Locked;500;561;564383
566;Locked;500;561;565386
567;Locked;500;561;566383
568;Locked;500;561;567383
569;Locked;500;561;568383
570;Locked;500;561;569383
571;Locked;500;561;570383
572;Locked;500;561;571383
573;Locked;500;561;572383
574;Locked;500;561;573383
575;Locked;500;561;574383
576;Locked;500;561;575383
577;Locked;500;561;576383
578;Locked;500;561;577383
579;Locked;500;561;578383
580;Locked;500;561;579383
581;Locked;500;561;580383
582;Locked;500;561;581383
583;Locked;500;561;582383
584;Locked;500;561;583383
585;Locked;500;561;584383
586;Locked;500;561;585383
587;Locked;500;561;586383
588;Locked;500;561;587383
589;Locked;500;561;588383
590;Locked;500;561;589383
591;Locked;500;561;590383
592;Locked;500;561;591383
593;Locked;500;561;592383
594;Locked;500;561;593383
595;Locked;500;561;594383
596;Locked;500;561;595383
597;Locked;500;561;596383
598;Locked;500;561;597383
599;Locked;500;561;598383
600;Locked;500;561;599383
601;Locked;500;561;600383
602;Locked;500;561;601383
603;Locked;500;561;602383
604;Locked;500;561;603383
605;Locked;500;561;604383
606;Locked;500;561;605383
607;Locked;500;561;606384
608;Locked;500;561;607383
609;Locked;500;561;608385
610;Locked;500;561;609383
611;Locked;500;561;610383
612;Locked;500;561;611383
613;Locked;500;561;612385
614;Locked;500;561;613383
615;Locked;500;561;614385
616;Locked;500;560;615385
617;Locked;500;560;616385
618;Locked;500;560;617385
619;Locked;500;560;618383
620;Locked;500;560;619383
621;Locked;500;559;620387
622;Locked;500;558;621383
623;Locked;500;558;622384
624;Locked;500;558;623385
625;Locked;500;557;624384
626;Locked;500;557;625384
627;Locked;500;557;626384
628;Locked;500;556;627390
629;Locked;500;556;628385
630;Locked;500;556;629384
631;Locked;500;555;630384
632;Locked;500;554;631383
633;Locked;500;554;632383
634;Locked;500;553;633384
635;Locked;500;553;634384
636;Locked;500;552;635384
637;Locked;500;552;636384
638;Locked;500;552;637385
639;Locked;500;551;638388
640;Locked;500;550;639390
641;Locked;500;550;640387
642;Locked;500;549;641386
643;Locked;500;549;642386
644;Locked;500;548;643388
645;Locked;500;547;644388
646;Locked;500;546;645384
647;Locked;500;545;646384
648;Locked;500;545;647384
649;Locked;500;544;648383
650;Locked;500;543;649383
651;Locked;500;542;650383
652;Locked;500;541;651384
653;Locked;500;541;652383
654;Locked;500;539;653385
655;Locked;500;539;654389
656;Locked;500;538;655386
657;Locked;500;537;656386
658;Locked;500;537;657386
659;Locked;500;535;658386
660;Locked;500;534;659386
661;Locked;500;533;660386
662;Locked;500;533;661387
663;Locked;500;532;662386
664;Locked;500;531;663386
665;Locked;500;530;664386
666;Locked;500;529;665388
667;Locked;500;528;666386
668;Locked;500;528;667386
669;Locked;500;526;668386
670;Locked;500;525;669387
671;Locked;500;525;670387
672;Locked;500;523;671396
673;Locked;500;523;672386
674;Locked;500;521;673385
675;Locked;500;521;674385
676;Locked;500;520;675386
677;Locked;500;519;676385
678;Locked;500;517;677388
679;Locked;500;517;678386
680;Locked;500;516;679385
681;Locked;500;516;680385
682;Locked;500;514;681385
683;Locked;500;513;682385
684;Locked;500;513;683385
685;Locked;500;512;684401
686;Locked;500;511;685385
687;Locked;500;510;686402
688;Locked;500;509;687386
689;Locked;500;509;688385
690;Locked;500;508;689385
691;Locked;500;507;690385
692;Locked;500;507;691385
693;Locked;500;506;692385
694;Locked;500;505;693385
695;Locked;500;505;694387
696;Locked;500;504;695385
697;Locked;500;503;696387
698;Locked;500;502;697385
699;Locked;500;502;698385
700;Locked;500;502;699385
701;Locked;500;501;700386
702;Locked;500;501;701387
703;Locked;500;501;702386
704;Locked;500;501;703383
705;Locked;500;500;704387
706;Locked;500;500;705385
707;Locked;500;500;706383
708;Locked;500;499;707385
709;Locked;500;499;708383
710;Locked;500;499;709383
711;Locked;500;499;710385
712;Locked;500;499;711385
713;Locked;500;499;712383
714;Locked;500;499;713383
715;Locked;500;499;714383
716;Locked;500;499;715385
717;Locked;500;499;716386
718;Locked;500;499;717387
719;Locked;500;499;718385
720;Locked;500;499;719383
721;Locked;500;499;720383
722;Locked;500;499;721383
723;Locked;500;499;722383
724;Locked;500;499;723383
725;Locked;500;499;724383
726;Locked;500;499;725385
727;Locked;500;499;726385
728;Locked;500;499;727386
729;Locked;500;499;728384
730;Locked;500;499;729383
731;Locked;500;499;730383
732;Locked;500;499;731385
733;Locked;500;499;732383
734;Locked;500;499;733383
735;Locked;500;499;734383
736;Locked;500;499;735385
737;Locked;500;499;736385
738;Locked;500;499;737383
739;Locked;500;499;738383
740;Locked;500;499;739383
741;Locked;500;499;740383
742;Locked;500;499;741383
743;Locked;500;499;742383
744;Locked;500;499;743383
745;Locked;500;499;744385
746;Locked;500;499;745385
747;Locked;500;499;746385
748;Locked;500;499;747385
749;Locked;500;499;748383
750;Locked;500;499;749383
751;Locked;500;499;750383
752;Locked;500;499;751384
753;Locked;500;499;752383
754;Locked;500;499;753383
755;Locked;500;499;754383
756;Locked;500;499;755385
757;Locked;500;499;756385
758;Locked;500;499;757383
759;Locked;500;499;758383
760;Locked;500;499;759383
761;Locked;500;499;760383
762;Locked;500;499;761383
763;Locked;500;499;762386
764;Locked;500;499;763383
765;Locked;500;499;764383
766;Locked;500;499;765386
767;Locked;500;499;766383
768;Locked;500;499;767383
769;Locked;500;499;768383
770;Locked;500;499;769383
771;Locked;500;499;770383
772;Locked;500;499;771383
773;Locked;500;499;772383
774;Locked;500;499;773383
775;Locked;500;499;774383
776;Locked;500;499;775386
777;Locked;500;499;776383
778;Locked;500;499;777383
779;Locked;500;499;778384
780;Locked;500;499;779383
781;Locked;500;499;780383
782;Locked;500;499;781383
783;Locked;500;499;782383
784;Locked;500;499;783383
785;Locked;500;499;784383
786;Locked;500;499;785383
787;Locked;500;499;786383
788;Locked;500;499;787383
789;Locked;500;499;788383
790;Locked;500;499;789383
791;Locked;500;499;790383
792;Locked;500;499;791383
793;Locked;500;499;792383
794;Locked;500;499;793383
795;Locked;500;499;794383
796;Locked;500;499;795383
797;Locked;500;499;796383
798;Locked;500;499;797383
799;Locked;500;499;798383
800;Locked;500;499;799383
801;Locked;500;499;800383
802;Locked;500;499;801383
803;Locked;500;499;802383
804;Locked;500;499;803383
805;Locked;500;499;804383
806;Locked;500;499;805383
807;Locked;500;499;806383
808;Locked;500;499;807383
809;Locked;500;499;808383
810;Locked;500;499;809385
811;Locked;500;499;810383
812;Locked;500;499;811383
813;Locked;500;499;812383
814;Locked;500;499;813383
815;Locked;500;499;814383
816;Locked;500;499;815385
817;Locked;500;499;816383
818;Locked;500;499;817383
819;Locked;500;499;818383
820;Locked;500;499;819383
821;Locked;500;499;820383
822;Locked;500;499;821383
823;Locked;500;499;822383
824;Locked;500;499;823383
825;Locked;500;499;824383
826;Locked;500;499;825385
827;Locked;500;499;826385
828;Locked;500;499;827383
829;Locked;500;499;828383
830;Locked;500;499;829383
831;Locked;500;499;830383
832;Locked;500;499;831383
833;Locked;500;499;832383
834;Locked;500;499;833383
835;Locked;500;499;834383
836;Locked;500;499;835385
837;Locked;500;499;836385
838;Locked;500;499;837383
839;Locked;500;499;838383
840;Locked;500;499;839383
841;Locked;500;499;840385
842;Locked;500;499;841383
843;Locked;500;499;842383
844;Locked;500;499;843383
845;Locked;500;499;844383
846;Locked;500;500;845386
847;Locked;500;500;846385
848;Locked;500;500;847383
849;Locked;500;500;848383
850;Locked;500;500;849383
851;Locked;500;500;850383
852;Locked;500;500;851383
853;Locked;500;500;852386
854;Locked;500;500;853383
855;Locked;500;500;854383
856;Locked;500;501;855386
857;Locked;500;501;856387
858;Locked;500;501;857386
859;Locked;500;501;858383
860;Locked;500;501;859386
861;Locked;500;501;860386
862;Locked;500;501;861387
863;Locked;500;501;862383
864;Locked;500;502;863386
865;Locked;500;502;864383
866;Locked;500;502;865386
867;Locked;500;503;866386
868;Locked;500;503;867384
869;Locked;500;504;868387
870;Locked;500;504;869384
871;Locked;500;504;870386
872;Locked;500;504;871383
873;Locked;500;504;872386
874;Locked;500;505;873387
875;Locked;500;505;874383
876;Locked;500;505;875385
877;Locked;500;505;876385
878;Locked;500;505;877387
879;Locked;500;505;878386
880;Locked;500;505;879383
881;Locked;500;505;880383
882;Locked;500;506;881387
883;Locked;500;506;882383
884;Locked;500;507;883393
885;Locked;500;507;884385
886;Locked;500;507;885385
887;Locked;500;508;886385
888;Locked;500;508;887385
889;Locked;500;508;888387
890;Locked;500;508;889386
891;Locked;500;508;890383
892;Locked;500;508;891383
893;Locked;500;508;892383
894;Locked;500;509;893385
895;Locked;500;509;894386
896;Locked;500;509;895384
897;Locked;500;509;896387
898;Locked;500;509;897384
899;Locked;500;509;898383
900;Locked;500;509;899383
901;Locked;500;509;900383
902;Locked;500;509;901383
903;Locked;500;509;902383
904;Locked;500;509;903387
905;Locked;500;509;904387
906;Locked;500;509;905383
907;Locked;500;509;906383
908;Locked;500;509;907383
909;Locked;500;509;908383
910;Locked;500;509;909383
911;Locked;500;509;910383
912;Locked;500;509;911384
913;Locked;500;509;912383
914;Locked;500;509;913383
915;Locked;500;509;914383
916;Locked;500;509;915383
917;Locked;500;509;916384
918;Locked;500;509;917383
919;Locked;500;509;918383
920;Locked;500;509;919386
921;Locked;500;509;920383
922;Locked;500;509;921383
923;Locked;500;509;922383
924;Locked;500;509;923383
925;Locked;500;509;924383
926;Locked;500;509;925385
927;Locked;500;509;926383
928;Locked;500;509;927383
929;Locked;500;509;928383
930;Locked;500;509;929383
931;Locked;500;509;930383
932;Locked;500;509;931383
933;Locked;500;509;932383
934;Locked;500;509;933383
935;Locked;500;509;934383
936;Locked;500;509;935383
937;Locked;500;509;936383
938;Locked;500;509;937383
939;Locked;500;509;938383
940;Locked;500;509;939383
941;Locked;500;509;940383
942;Locked;500;509;941383
943;Locked;500;509;942383
944;Locked;500;509;943383
945;Locked;500;509;944383
946;Locked;500;509;945383
947;Locked;500;509;946383
948;Locked;500;509;947383
949;Locked;500;509;948383
950;Locked;500;509;949383
951;Locked;500;509;950384
952;Locked;500;509;951383
953;Locked;500;509;952383
954;Locked;500;509;953383
955;Locked;500;509;954383
956;Locked;500;509;955383
957;Locked;500;509;956383
958;Locked;500;509;957383
959;Locked;500;509;958383
960;Locked;500;509;959383
961;Locked;500;509;960383
962;Locked;500;509;961383
963;Locked;500;509;962383
964;Locked;500;509;963383
965;Locked;500;509;964383
966;Locked;500;509;965476
967;Locked;500;509;966383
968;Locked;500;509;967383
969;Locked;500;509;968383
970;Locked;500;509;969383
971;Locked;500;509;970383
972;Locked;500;509;971383
973;Locked;500;509;972383
974;Locked;500;509;973383
975;Locked;500;509;974383
976;Locked;500;509;975386
977;Locked;500;509;976383
978;Locked;500;509;977383
979;Locked;500;509;978383
980;Locked;500;509;979383
981;Locked;500;509;980383
982;Locked;500;509;981387
983;Locked;500;509;982384
984;Locked;500;509;983384
985;Locked;500;509;984383
986;Locked;500;509;985384
987;Locked;500;509;986383
988;Locked;500;509;987383
989;Locked;500;509;988383
990;Locked;500;509;989383
991;Locked;500;509;990383
992;Locked;500;509;991383
993;Locked;500;509;992383
994;Locked;500;509;993383
995;Locked;500;509;994383
996;Locked;500;509;995384
997;Locked;500;509;996383
998;Locked;500;509;997384
999;Locked;500;509;998383
1000;Locked;500;509;999383
1001;Locked;500;509;1000383
1002;Locked;500;509;1001383
1003;Locked;500;509;1002383
1004;Locked;500;509;1003383
1005;Locked;500;509;1004383
1006;Locked;500;509;1005383
1007;Locked;500;509;1006383
1008;Locked;500;509;1007383
1009;Locked;500;509;1008383
1010;Locked;500;509;1009383
1011;Locked;500;509;1010383
1012;Locked;500;509;1011383
1013;Locked;500;509;1012384
1014;Locked;500;509;1013383
1015;Locked;500;509;1014383
1016;Locked;500;509;1015383
1017;Locked;500;509;1016383
1018;Locked;500;509;1017383
1019;Locked;500;509;1018383
1020;Locked;500;509;1019383
1021;Locked;500;509;1020383
1022;Locked;500;509;1021383
1023;Locked;500;509;1022383
1024;Locked;500;509;1023383
1025;Locked;500;509;1024383
1026;Locked;500;509;1025383
1027;Locked;500;509;1026383
1028;Locked;500;509;1027383
1029;Locked;500;509;1028389
1030;Locked;500;509;1029385
1031;Locked;500;509;1030383
1032;Locked;500;509;1031383
1033;Locked;500;509;1032383
1034;Locked;500;509;1033384
1035;Locked;500;509;1034384
1036;Locked;500;509;1035385
1037;Locked;500;509;1036383
1038;Locked;500;509;1037383
1039;Locked;500;509;1038383
1040;Locked;500;509;1039383
1041;Locked;500;509;1040383
1042;Locked;500;509;1041383
1043;Locked;500;509;1042383
1044;Locked;500;509;1043383
1045;Locked;500;509;1044383
1046;Locked;500;509;1045383
1047;Locked;500;509;1046383
1048;Locked;500;509;1047383
1049;Locked;500;509;1048383
1050;Locked;500;509;1049383
1051;Locked;500;509;1050383
1052;Locked;500;509;1051383
1053;Locked;500;509;1052383
1054;Locked;500;509;1053383
1055;Locked;500;509;1054383
1056;Locked;500;509;1055383
1057;Locked;500;509;1056383
1058;Locked;500;509;1057383
1059;Locked;500;509;1058383
1060;Locked;500;509;1059384
1061;Locked;500;509;1060383
1062;Locked;500;509;1061383
1063;Locked;500;509;1062383
1064;Locked;500;509;1063383
1065;Locked;500;509;1064383
1066;Locked;500;509;1065383
1067;Locked;500;509;1066383
1068;Locked;500;509;1067384
1069;Locked;500;509;1068383
1070;Locked;500;509;1069383
1071;Locked;500;509;1070383
1072;Locked;500;509;1071383
