StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
142;Locked;900;906;1418163
143;Locked;900;907;1427964
144;Locked;900;907;1438038
145;Locked;900;908;1448011
146;Locked;900;909;1458012
147;Locked;900;910;1468067
148;Locked;900;910;1478690
149;Locked;900;911;1488080
150;Locked;900;912;1497939
151;Locked;900;912;1507996
152;Locked;900;913;1518004
153;Locked;900;914;1527996
154;Locked;900;915;1537987
155;Locked;900;916;1548049
156;Locked;900;917;1558006
157;Locked;900;918;1568060
158;Locked;900;919;1578079
159;Locked;900;921;1587934
160;Locked;900;922;1597920
161;Locked;900;923;1607951
162;Locked;900;924;1618019
163;Locked;900;925;1627963
164;Locked;900;926;1638040
165;Locked;900;927;1648020
166;Locked;900;928;1658023
167;Locked;900;929;1667894
168;Locked;900;930;1677853
169;Locked;900;930;1687924
170;Locked;900;930;1697900
171;Locked;900;931;1707902
172;Locked;900;931;1717944
173;Locked;900;931;1727923
174;Locked;900;931;1738012
175;Locked;900;932;1747785
176;Locked;900;932;1758477
177;Locked;900;932;1767875
178;Locked;900;932;1777832
179;Locked;900;932;1787852
180;Locked;900;932;1797853
181;Locked;900;932;1807876
182;Locked;900;932;1817878
183;Locked;900;932;1827728
184;Locked;900;931;1837750
185;Locked;900;931;1847748
186;Locked;900;930;1857792
187;Locked;900;929;1868088
188;Locked;900;928;1877804
189;Locked;900;927;1887820
190;Locked;900;926;1897662
191;Locked;900;924;1907695
192;Locked;900;923;1917741
193;Locked;900;921;1927707
194;Locked;900;918;1937764
195;Locked;900;916;1947757
196;Locked;900;913;1957751
197;Locked;900;910;1967793
198;Locked;900;907;1977642
199;Locked;900;903;1987652
200;Locked;900;900;1997662
201;Locked;900;896;2007691
202;Locked;900;892;2017715
203;Locked;900;887;2027698
204;Locked;900;883;2037725
205;Locked;900;879;2047751
206;Locked;900;875;2057564
207;Locked;900;871;2067597
208;Locked;900;868;2077593
209;Locked;900;865;2087639
210;Locked;900;862;2097629
211;Locked;900;860;2107669
212;Locked;900;858;2117945
213;Locked;900;856;2127660
214;Locked;900;854;2137544
215;Locked;900;852;2147524
216;Locked;900;851;2157549
217;Locked;900;850;2167580
218;Locked;900;849;2177550
219;Locked;900;849;2187632
220;Selected;900;848;2197617
221;Selected;900;848;2207606
222;Selected;900;848;2217494
223;Selected;900;848;2227461
224;Selected;900;848;2237484
225;Selected;900;849;2247477
226;Selected;900;849;2257501
227;Selected;900;850;2267563
228;Selected;900;851;2277506
229;Selected;900;852;2287564
230;Selected;900;853;2297423
231;Selected;900;854;2307377
232;Selected;900;855;2317442
233;Selected;900;856;2327447
234;Selected;900;857;2337490
235;Selected;900;858;2347469
236;Selected;900;859;2357499
237;Selected;900;860;2369065
238;Selected;900;861;2377308
239;Selected;900;862;2387348
240;Selected;900;862;2397334
241;Selected;900;864;2407381
242;Selected;900;864;2417443
243;Selected;900;865;2427402
244;Selected;900;865;2437962
245;Selected;900;866;2447457
246;Selected;900;867;2457281
247;Selected;900;868;2467343
248;Selected;900;869;2477338
249;Selected;900;869;2487350
250;Selected;900;871;2497336
251;Selected;900;872;2507350
252;Selected;900;873;2517368
253;Selected;900;874;2527399
254;Selected;900;876;2537248
255;Selected;900;877;2548310
256;Selected;900;879;2557287
257;Selected;900;881;2567471
258;Selected;900;883;2577286
259;Selected;900;884;2587671
260;Selected;900;886;2597320
261;Selected;900;888;2607345
262;Selected;900;890;2617324
263;Selected;900;891;2627171
264;Selected;900;893;2637237
265;Selected;900;894;2647605
266;Selected;900;895;2657234
267;Selected;900;896;2667291
268;Selected;900;896;2677253
269;Selected;900;898;2687319
270;Selected;900;898;2697295
271;Selected;900;899;2707108
272;Selected;900;900;2717153
273;Selected;900;900;2727123
274;Selected;900;901;2737189
275;Selected;900;902;2747218
276;Selected;900;902;2757256
277;Selected;900;903;2767218
278;Selected;900;903;2777241
279;Selected;900;903;2787091
280;Selected;900;904;2797106
281;Selected;900;904;2807117
282;Selected;900;905;2817146
283;Selected;900;905;2827099
284;Selected;900;905;2837169
285;Selected;900;905;2847141
286;Selected;900;906;2856985
287;Selected;900;906;2867011
288;Selected;900;906;2876998
289;Selected;900;907;2887043
290;Selected;900;907;2897487
291;Selected;900;907;2907081
292;Selected;900;908;2917125
293;Selected;900;908;2927103
294;Selected;900;908;2936996
295;Selected;900;909;2946999
296;Selected;900;909;2956991
297;Selected;900;909;2967041
298;Selected;900;909;2977004
299;Selected;900;910;2987024
300;Selected;900;910;2997126
301;Selected;900;910;3007051
302;Selected;900;910;3016889
303;Selected;900;910;3026888
304;Selected;900;910;3036910
305;Selected;900;910;3046985
306;Selected;900;910;3056985
307;Selected;900;910;3066988
308;Selected;900;910;3076989
309;Selected;900;910;3086989
310;Selected;900;910;3096835
311;Selected;900;910;3106809
312;Selected;900;909;3116847
313;Selected;900;909;3126859
314;Selected;900;909;3136931
315;Selected;900;909;3146878
316;Selected;900;909;3156892
317;Selected;900;909;3166958
318;Selected;900;909;3176726
319;Selected;900;909;3186753
320;Selected;900;909;3196776
321;Selected;900;910;3206782
322;Selected;900;910;3216922
323;Selected;900;910;3226844
324;Selected;900;910;3236864
325;Selected;900;910;3246786
326;Selected;900;910;3256713
327;Selected;900;911;3266705
328;Selected;900;911;3276716
329;Selected;900;911;3286747
330;Selected;900;911;3296796
331;Selected;900;912;3306760
332;Selected;900;912;3316819
333;Selected;900;912;3326814
334;Selected;900;912;3336849
335;Selected;900;913;3346754
336;Selected;900;913;3356702
337;Selected;900;914;3367411
338;Selected;900;914;3376711
339;Selected;900;915;3386764
340;Selected;900;915;3396801
341;Selected;900;915;3406824
342;Selected;900;916;3416677
343;Selected;900;916;3426651
344;Selected;900;916;3436709
345;Selected;900;916;3446716
346;Selected;900;917;3456671
347;Selected;900;917;3466764
348;Selected;900;917;3476688
349;Selected;900;917;3486709
350;Selected;900;917;3496564
351;Selected;900;917;3506557
352;Selected;900;917;3516584
353;Selected;900;917;3526588
354;Selected;900;917;3536616
355;Selected;900;917;3546612
356;Selected;900;917;3556633
357;Selected;900;917;3566714
358;Selected;900;917;3576490
359;Selected;900;917;3586513
360;Selected;900;916;3596537
361;Selected;900;916;3606556
362;Selected;900;915;3616587
363;Selected;900;915;3626560
364;Selected;900;914;3636656
365;Selected;900;913;3646419
366;Selected;900;912;3656511
367;Selected;900;912;3666511
368;Selected;900;911;3676429
369;Selected;900;910;3686495
370;Selected;900;909;3696474
371;Selected;900;908;3706498
372;Selected;900;907;3716546
373;Selected;900;907;3726563
374;Selected;900;906;3736407
375;Selected;900;905;3746436
376;Selected;900;905;3756513
377;Selected;900;904;3766464
378;Selected;900;903;3776465
379;Selected;900;903;3786482
380;Selected;900;903;3796510
381;Selected;900;902;3806517
382;Selected;900;902;3816340
383;Selected;900;901;3826360
384;Selected;900;901;3836441
385;Selected;900;901;3846390
386;Selected;900;900;3856462
387;Selected;900;900;3866470
388;Selected;900;900;3876417
389;Selected;900;900;3886459
390;Selected;900;900;3896332
391;Selected;900;900;3906287
392;Selected;900;900;3916311
393;Selected;900;900;3926308
394;Selected;900;900;3936336
395;Selected;900;900;3946341
396;Selected;900;900;3956363
397;Selected;900;900;3966387
398;Selected;900;901;3976211
399;Selected;900;901;3986236
400;Selected;900;901;3996278
401;Selected;900;900;4006286
402;Selected;900;900;4016292
403;Selected;900;900;4026306
404;Selected;900;900;4036329
405;Selected;900;900;4046343
406;Selected;900;899;4056167
407;Selected;900;899;4066189
408;Selected;900;899;4076198
409;Selected;900;899;4086233
410;Selected;900;898;4096242
411;Selected;900;898;4106258
412;Selected;900;898;4116286
413;Selected;900;898;4126261
414;Selected;900;898;4136200
415;Selected;900;898;4146167
416;Selected;900;898;4156141
417;Selected;900;898;4166170
418;Selected;900;898;4176160
419;Selected;900;898;4186191
420;Selected;900;898;4196187
421;Selected;900;898;4206209
422;Selected;900;899;4216305
423;Selected;900;899;4226081
424;Selected;900;899;4236104
425;Selected;900;900;4246118
426;Selected;900;900;4256142
427;Selected;900;900;4266220
428;Selected;900;900;4276139
429;Selected;900;900;4286159
430;Selected;900;901;4296014
431;Selected;900;901;4306027
432;Selected;900;901;4316058
433;Selected;900;901;4326049
434;Selected;900;901;4336064
435;Selected;900;902;4346087
436;Selected;900;902;4356100
437;Selected;900;902;4366141
438;Selected;900;902;4375986
439;Selected;900;902;4385989
440;Selected;900;902;4395984
441;Selected;900;902;4405987
442;Selected;900;902;4416013
443;Selected;900;902;4426010
444;Selected;900;902;4436036
445;Selected;900;903;4446032
446;Selected;900;903;4456057
447;Selected;900;903;4465992
448;Selected;900;903;4475915
449;Selected;900;903;4485986
450;Selected;900;904;4495985
451;Selected;900;904;4506047
452;Selected;900;904;4516007
453;Selected;900;905;4525814
454;Selected;900;904;4535834
455;Selected;900;905;4545863
456;Selected;900;905;4555874
457;Selected;900;905;4565907
458;Selected;900;905;4575890
459;Selected;900;905;4585914
460;Selected;900;905;4595985
461;Selected;900;905;4605987
462;Selected;900;905;4615787
463;Selected;900;906;4625783
464;Selected;900;906;4635821
465;Selected;900;906;4645835
466;Selected;900;906;4655914
467;Selected;900;906;4665867
468;Selected;900;906;4675862
469;Selected;900;907;4685889
470;Selected;900;907;4695755
471;Selected;900;907;4705756
472;Selected;900;907;4715767
473;Selected;900;907;4725764
474;Selected;900;907;4735783
475;Selected;900;907;4745810
476;Selected;900;907;4755812
477;Selected;900;907;4765838
478;Selected;900;907;4775660
479;Selected;900;908;4785684
480;Selected;900;908;4795731
481;Selected;900;908;4805735
482;Selected;900;908;4815736
483;Selected;900;909;4825735
484;Selected;900;909;4835777
485;Selected;900;909;4845613
486;Selected;900;910;4855632
487;Selected;900;910;4865754
488;Selected;900;910;4875643
489;Selected;900;910;4885686
490;Selected;900;910;4895688
491;Selected;900;910;4905686
492;Selected;900;910;4915711
493;Selected;900;910;4925558
494;Selected;900;910;4935562
495;Selected;900;909;4945584
496;Selected;900;909;4955582
497;Selected;900;909;4965747
498;Selected;900;909;4975615
499;Selected;900;909;4985634
500;Selected;900;909;4995660
501;Selected;900;908;5005465
502;Selected;900;908;5015508
503;Selected;900;908;5025527
504;Selected;900;908;5035550
505;Selected;900;908;5045566
506;Selected;900;908;5055561
507;Selected;900;908;5065583
508;Selected;900;908;5075613
509;Selected;900;908;5085612
510;Selected;900;909;5095459
511;Selected;900;909;5105479
512;Selected;900;909;5115585
513;Selected;900;909;5125575
514;Selected;900;909;5135588
515;Selected;900;909;5145588
516;Selected;900;909;5155540
517;Selected;900;910;5165564
518;Selected;900;910;5175471
519;Selected;900;910;5185435
