StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
193;Locked;500;493;1924701
194;Locked;500;492;1934734
195;Locked;500;492;1944632
196;Locked;500;492;1954620
197;Locked;500;491;1964651
198;Locked;500;491;1974596
199;Locked;500;490;1984653
200;Selected;500;490;1994691
201;Selected;500;490;2004639
202;Selected;500;490;2014769
203;Selected;500;490;2024526
204;Selected;500;489;2034542
205;Selected;500;489;2044659
206;Selected;500;489;2054625
207;Selected;500;489;2064562
208;Selected;500;489;2074556
209;Selected;500;489;2084579
210;Selected;500;489;2094579
211;Selected;500;489;2104467
212;Selected;500;489;2114508
213;Selected;500;489;2124495
214;Selected;500;489;2134516
215;Selected;500;489;2144538
216;Selected;500;489;2154543
217;Selected;500;489;2164566
218;Selected;500;489;2174563
219;Selected;500;490;2184415
220;Selected;500;490;2194440
221;Selected;500;490;2204521
222;Selected;500;490;2214501
223;Selected;500;491;2224469
224;Selected;500;491;2234519
225;Selected;500;491;2244518
226;Selected;500;491;2254518
227;Selected;500;492;2264384
228;Selected;500;492;2274372
229;Selected;500;492;2284418
230;Selected;500;492;2294414
231;Selected;500;492;2304412
232;Selected;500;492;2314443
233;Selected;500;492;2324436
234;Selected;500;492;2334455
235;Selected;500;492;2344375
236;Selected;500;492;2354336
237;Selected;500;492;2364427
238;Selected;500;492;2374363
239;Selected;500;492;2384375
240;Selected;500;493;2394393
241;Selected;500;493;2404386
242;Selected;500;493;2414407
243;Selected;500;493;2424208
244;Selected;500;493;2434231
245;Selected;500;493;2444273
246;Selected;500;493;2454253
247;Selected;500;493;2464318
248;Selected;500;493;2474315
249;Selected;500;493;2484339
250;Selected;500;494;2494364
251;Selected;500;494;2504361
252;Selected;500;495;2514302
253;Selected;500;495;2524239
254;Selected;500;495;2534265
255;Selected;500;495;2544271
256;Selected;500;496;2554458
257;Selected;500;496;2564262
258;Selected;500;496;2574310
259;Selected;500;497;2584335
260;Selected;500;497;2594253
261;Selected;500;497;2604172
262;Selected;500;497;2614192
263;Selected;500;497;2624193
264;Selected;500;497;2634217
265;Selected;500;497;2644240
266;Selected;500;497;2654242
267;Selected;500;497;2664268
268;Selected;500;497;2674140
269;Selected;500;497;2684142
270;Selected;500;498;2694140
271;Selected;500;498;2704150
272;Selected;500;498;2714200
273;Selected;500;498;2724173
274;Selected;500;499;2734198
275;Selected;500;499;2744126
276;Selected;500;499;2754045
277;Selected;500;500;2764075
278;Selected;500;500;2774088
279;Selected;500;500;2784156
280;Selected;500;501;2794151
281;Selected;500;501;2804228
282;Selected;500;501;2814166
283;Selected;500;502;2823997
284;Selected;500;502;2833991
285;Selected;500;502;2844098
286;Selected;500;502;2854020
287;Selected;500;503;2864046
288;Selected;500;503;2874061
289;Selected;500;504;2884093
290;Selected;500;504;2894144
291;Selected;500;504;2904302
292;Selected;500;504;2914549
293;Selected;500;504;2924190
294;Selected;500;505;2934576
295;Selected;500;505;2944411
296;Selected;500;505;2954091
297;Selected;500;505;2964080
298;Selected;500;505;2974031
299;Selected;500;505;2983879
300;Selected;500;504;2993892
301;Selected;500;505;3003892
302;Selected;500;505;3013918
303;Selected;500;505;3023919
304;Selected;500;505;3033946
305;Selected;500;505;3043965
306;Selected;500;506;3053965
307;Selected;500;506;3063814
308;Selected;500;506;3073859
309;Selected;500;507;3083862
310;Selected;500;507;3093922
311;Selected;500;507;3103869
312;Selected;500;508;3113890
313;Selected;500;508;3123909
314;Selected;500;508;3133940
315;Selected;500;509;3143766
316;Selected;500;509;3153784
317;Selected;500;509;3163814
318;Selected;500;509;3173792
319;Selected;500;509;3183822
320;Selected;500;509;3193841
321;Selected;500;509;3203839
322;Selected;500;509;3213866
323;Selected;500;509;3223717
324;Selected;500;509;3233720
325;Selected;500;509;3243740
326;Selected;500;509;3253742
327;Selected;500;509;3263765
328;Selected;500;509;3273765
329;Selected;500;510;3283791
330;Selected;500;510;3293835
331;Selected;500;510;3303690
332;Selected;500;510;3313667
333;Selected;500;510;3323694
334;Selected;500;510;3333689
335;Selected;500;510;3343714
336;Selected;500;511;3353720
337;Selected;500;511;3363742
338;Selected;500;511;3373758
339;Selected;500;511;3383616
340;Selected;500;512;3393638
341;Selected;500;512;3403638
342;Selected;500;512;3413670
343;Selected;500;513;3423641
344;Selected;500;513;3433687
345;Selected;500;513;3443708
346;Selected;500;514;3453710
347;Selected;500;514;3463566
348;Selected;500;514;3473566
349;Selected;500;514;3483587
350;Selected;500;514;3493594
351;Selected;500;515;3503410
352;Selected;500;515;3513518
353;Selected;500;515;3523466
354;Selected;500;515;3533464
355;Selected;500;515;3543488
356;Selected;500;515;3553591
357;Selected;500;515;3563511
358;Selected;500;515;3573381
359;Selected;500;515;3583359
360;Selected;500;515;3593388
361;Selected;500;515;3603384
362;Selected;500;515;3613402
363;Selected;500;515;3623430
364;Selected;500;515;3633436
365;Selected;500;515;3643455
366;Selected;500;514;3653461
367;Selected;500;514;3663530
368;Selected;500;515;3673353
369;Selected;500;515;3683417
370;Selected;500;515;3693362
371;Selected;500;515;3703385
372;Selected;500;515;3713392
373;Selected;500;515;3723381
374;Selected;500;515;3733416
375;Selected;500;516;3743264
376;Selected;500;516;3753285
377;Selected;500;516;3763364
378;Selected;500;516;3773326
379;Selected;500;516;3783310
380;Selected;500;516;3793336
381;Selected;500;516;3803372
382;Selected;500;516;3813187
383;Selected;500;516;3823359
384;Selected;500;516;3833209
385;Selected;500;516;3843234
386;Selected;500;516;3853258
387;Selected;500;516;3863257
388;Selected;500;516;3873283
389;Selected;500;516;3883288
390;Selected;500;515;3893132
391;Selected;500;515;3903176
392;Selected;500;515;3913188
393;Selected;500;515;3923207
394;Selected;500;515;3933185
395;Selected;500;515;3943208
396;Selected;500;515;3953211
397;Selected;500;515;3963236
398;Selected;500;515;3973132
399;Selected;500;515;3983231
400;Selected;500;515;3993146
401;Selected;500;515;4003137
402;Selected;500;515;4013134
403;Selected;500;515;4023158
404;Selected;500;515;4033160
405;Selected;500;515;4043186
406;Selected;500;515;4053033
407;Selected;500;515;4063033
408;Selected;500;515;4073060
409;Selected;500;515;4083061
410;Selected;500;515;4093135
411;Selected;500;515;4103129
412;Selected;500;515;4113136
413;Selected;500;515;4123133
414;Selected;500;515;4132957
415;Selected;500;514;4143163
416;Selected;500;514;4153187
417;Selected;500;514;4163212
418;Selected;500;514;4173047
419;Selected;500;514;4183040
420;Selected;500;514;4193064
421;Selected;500;514;4203065
422;Selected;500;513;4213139
423;Selected;500;513;4223138
424;Selected;500;513;4233154
425;Selected;500;513;4243142
426;Selected;500;513;4252988
427;Selected;500;513;4262994
428;Selected;500;513;4273017
429;Selected;500;513;4283017
430;Selected;500;513;4293039
431;Selected;500;513;4303039
432;Selected;500;513;4313063
433;Selected;500;513;4323139
434;Selected;500;513;4332913
435;Selected;500;513;4342942
436;Selected;500;513;4352937
437;Selected;500;513;4362962
438;Selected;500;513;4372985
439;Selected;500;513;4383022
440;Selected;500;513;4393008
441;Selected;500;513;4403004
442;Selected;500;513;4412891
443;Selected;500;513;4422885
444;Selected;500;513;4432938
445;Selected;500;512;4442904
446;Selected;500;512;4452948
447;Selected;500;512;4462997
448;Selected;500;512;4473055
449;Selected;500;511;4482989
450;Selected;500;511;4492863
451;Selected;500;511;4502917
452;Selected;500;511;4512825
453;Selected;500;511;4522857
454;Selected;500;511;4532825
455;Selected;500;511;4542855
456;Selected;500;511;4552888
457;Selected;500;511;4562886
458;Selected;500;511;4572729
459;Selected;500;511;4582727
460;Selected;500;510;4592749
461;Selected;500;510;4602767
462;Selected;500;510;4612833
463;Selected;500;509;4622846
464;Selected;500;509;4632889
465;Selected;500;509;4642864
466;Selected;500;508;4652741
467;Selected;500;507;4662714
468;Selected;500;507;4672761
469;Selected;500;506;4682772
470;Selected;500;505;4692767
471;Selected;500;505;4702784
472;Selected;500;504;4712812
473;Selected;500;504;4722813
474;Selected;500;503;4732727
475;Selected;500;502;4742753
476;Selected;500;502;4752732
477;Selected;500;502;4762780
478;Selected;500;501;4772791
479;Selected;500;501;4782715
480;Selected;500;501;4792758
481;Selected;500;500;4802761
482;Selected;500;500;4812624
483;Selected;500;500;4822650
484;Selected;500;499;4832593
485;Selected;500;499;4842659
486;Selected;500;499;4852692
487;Selected;500;499;4862665
488;Selected;500;499;4872689
489;Selected;500;499;4882692
490;Selected;500;499;4892536
491;Selected;500;499;4902563
492;Selected;500;499;4912560
493;Selected;500;500;4922587
494;Selected;500;500;4932607
495;Selected;500;500;4942615
496;Selected;500;500;4952644
497;Selected;500;500;4962643
498;Selected;500;500;4972488
499;Selected;500;500;4982572
