StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
420;Selected;300;306;4192379
421;Selected;300;306;4202411
422;Selected;300;306;4212438
423;Selected;300;306;4222428
424;Selected;300;307;4232288
425;Selected;300;307;4242302
426;Selected;300;307;4252331
427;Selected;300;307;4262337
428;Selected;300;307;4272338
429;Selected;300;307;4282360
430;Selected;300;307;4292363
431;Selected;300;307;4302385
432;Selected;300;308;4312236
433;Selected;300;308;4322251
434;Selected;300;308;4332247
435;Selected;300;308;4342273
436;Selected;300;308;4352286
437;Selected;300;309;4362309
438;Selected;300;309;4372326
439;Selected;300;309;4382402
440;Selected;300;309;4392161
441;Selected;300;309;4402190
442;Selected;300;309;4412211
443;Selected;300;309;4422209
444;Selected;300;309;4432235
445;Selected;300;309;4442760
446;Selected;300;309;4452258
447;Selected;300;308;4462283
448;Selected;300;308;4472107
449;Selected;300;308;4482171
450;Selected;300;307;4492158
451;Selected;300;307;4502160
452;Selected;300;307;4512202
453;Selected;300;306;4522211
454;Selected;300;306;4532235
455;Selected;300;305;4542061
456;Selected;300;305;4552084
457;Selected;300;305;4562110
458;Selected;300;305;4572076
459;Selected;300;305;4582074
460;Selected;300;305;4592075
461;Selected;300;305;4602133
462;Selected;300;305;4612129
463;Selected;300;305;4622161
464;Selected;300;305;4632033
465;Selected;300;306;4642105
466;Selected;300;306;4652068
467;Selected;300;306;4662056
468;Selected;300;306;4672045
469;Selected;300;306;4682062
470;Selected;300;306;4692131
471;Selected;300;307;4702191
472;Selected;300;307;4711954
473;Selected;300;307;4721946
474;Selected;300;307;4732003
475;Selected;300;307;4742058
476;Selected;300;307;4752009
477;Selected;300;307;4762003
478;Selected;300;306;4771999
479;Selected;300;306;4781844
480;Selected;300;306;4791862
