StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
82;Not;500;282;815962
83;Not;500;288;826044
84;Not;500;295;836012
85;Not;500;301;846007
86;Not;500;307;856036
87;Not;500;313;866147
88;Not;500;319;876060
89;Not;500;325;885908
90;Not;500;330;895946
91;Not;500;336;905936
92;Not;500;342;915967
93;Not;500;348;925954
94;Not;500;354;935982
95;Not;500;360;946060
96;Not;500;366;955979
97;Not;500;372;966011
98;Not;500;378;975990
99;Not;500;384;985857
100;Not;500;390;995938
101;Not;500;396;1005915
102;Not;500;401;1015911
103;Locked;500;407;1025978
104;Locked;500;412;1035950
105;Locked;500;417;1045775
106;Locked;500;423;1056389
107;Locked;500;428;1065806
108;Locked;500;434;1075864
109;Locked;500;439;1085690
110;Locked;500;444;1095697
111;Locked;500;450;1105724
112;Locked;500;455;1115733
113;Locked;500;459;1125709
114;Locked;500;464;1135761
115;Locked;500;468;1145770
116;Locked;500;473;1155746
117;Locked;500;477;1165663
118;Locked;500;482;1175644
119;Locked;500;486;1185665
120;Locked;500;491;1195681
121;Locked;500;495;1205674
122;Locked;500;500;1215721
123;Locked;500;504;1225736
124;Locked;500;508;1235714
125;Locked;500;511;1245610
126;Locked;500;515;1255569
127;Locked;500;518;1265588
128;Locked;500;522;1275607
129;Locked;500;524;1285588
130;Locked;500;527;1295478
131;Locked;500;529;1305456
132;Locked;500;531;1315479
133;Locked;500;532;1325532
134;Locked;500;533;1335535
135;Locked;500;535;1345533
136;Locked;500;536;1355557
137;Locked;500;537;1366103
138;Locked;500;538;1375439
139;Locked;500;538;1385445
140;Locked;500;539;1395463
141;Locked;500;540;1405460
142;Locked;500;540;1415512
143;Locked;500;541;1425486
144;Locked;500;541;1435518
145;Locked;500;542;1445328
146;Locked;500;542;1455340
147;Locked;500;542;1465434
148;Locked;500;542;1475429
149;Locked;500;541;1485412
150;Locked;500;541;1495434
151;Locked;500;540;1505416
152;Locked;500;539;1515301
153;Locked;500;538;1525309
154;Locked;500;537;1535292
155;Locked;500;536;1545358
156;Locked;500;535;1555293
157;Locked;500;533;1565352
158;Locked;500;532;1575738
159;Locked;500;530;1585413
160;Locked;500;529;1595230
161;Locked;500;527;1605235
162;Locked;500;526;1615705
163;Locked;500;524;1625279
164;Locked;500;522;1635287
165;Locked;500;520;1645314
166;Locked;500;518;1655310
167;Locked;500;516;1665170
168;Locked;500;515;1675152
169;Locked;500;513;1685359
170;Locked;500;512;1695380
171;Locked;500;510;1705420
172;Locked;500;509;1715223
173;Locked;500;508;1725207
174;Locked;500;507;1735233
175;Locked;500;506;1745249
176;Locked;500;504;1755237
177;Locked;500;503;1765294
178;Locked;500;502;1775301
179;Locked;500;501;1785307
180;Locked;500;500;1795192
181;Locked;500;500;1805144
182;Locked;500;499;1815207
183;Locked;500;498;1825207
184;Locked;500;498;1835193
185;Locked;500;497;1845236
186;Locked;500;497;1855229
187;Locked;500;496;1865256
188;Locked;500;496;1875127
189;Locked;500;496;1885122
190;Locked;500;495;1895138
191;Locked;500;495;1905161
192;Locked;500;495;1915192
193;Locked;500;494;1925175
194;Locked;500;494;1935210
195;Locked;500;493;1945209
196;Locked;500;493;1955065
197;Locked;500;492;1965099
198;Locked;500;492;1975076
199;Locked;500;491;1985102
200;Locked;500;491;1995098
201;Locked;500;490;2005114
202;Locked;500;490;2015179
203;Selected;500;489;2025971
204;Selected;500;489;2035006
205;Selected;500;488;2045062
206;Selected;500;488;2055019
207;Selected;500;488;2065059
208;Selected;500;487;2075020
209;Selected;500;487;2085065
210;Selected;500;487;2095116
211;Selected;500;487;2105060
212;Selected;500;486;2114934
213;Selected;500;486;2124989
214;Selected;500;486;2134974
215;Selected;500;486;2144993
216;Selected;500;487;2154999
217;Selected;500;487;2165020
218;Selected;500;487;2175068
219;Selected;500;487;2185046
220;Selected;500;487;2194891
221;Selected;500;488;2204896
222;Selected;500;488;2214934
223;Selected;500;488;2224930
224;Selected;500;488;2234933
225;Selected;500;488;2244945
226;Selected;500;488;2254940
227;Selected;500;488;2264965
228;Selected;500;488;2274788
229;Selected;500;488;2284812
230;Selected;500;488;2294837
231;Selected;500;488;2304836
232;Selected;500;487;2314865
233;Selected;500;487;2324886
234;Selected;500;486;2334877
235;Selected;500;486;2344931
236;Selected;500;485;2354736
237;Selected;500;484;2364757
238;Selected;500;484;2374888
239;Selected;500;483;2384812
240;Selected;500;482;2394826
241;Selected;500;481;2404853
242;Selected;500;481;2414892
243;Selected;500;480;2424897
244;Selected;500;480;2434744
245;Selected;500;479;2444755
246;Selected;500;479;2454757
247;Selected;500;478;2464887
248;Selected;500;477;2474914
249;Selected;500;476;2484802
250;Selected;500;476;2494800
251;Selected;500;475;2504837
252;Selected;500;474;2514701
253;Selected;500;473;2524693
254;Selected;500;472;2534689
255;Selected;500;471;2544709
256;Selected;500;470;2554711
257;Selected;500;469;2564745
258;Selected;500;468;2574791
259;Selected;500;467;2584745
260;Selected;500;466;2594633
261;Selected;500;466;2604591
262;Selected;500;465;2614650
263;Selected;500;464;2624677
264;Selected;500;463;2634641
265;Selected;500;462;2644701
266;Selected;500;461;2655332
267;Selected;500;459;2664733
268;Selected;500;459;2674775
269;Selected;500;458;2684543
270;Selected;500;457;2694645
271;Selected;500;456;2704642
272;Selected;500;455;2714643
273;Selected;500;454;2724866
274;Selected;500;454;2734662
275;Selected;500;453;2744509
276;Selected;500;452;2754513
277;Selected;500;452;2764702
278;Selected;500;452;2774911
279;Selected;500;452;2784555
280;Selected;500;452;2794576
281;Selected;500;452;2804565
282;Selected;500;452;2814590
283;Selected;500;452;2824589
284;Selected;500;452;2834616
285;Selected;500;453;2844459
286;Selected;500;453;2854461
287;Selected;500;454;2864508
288;Selected;500;455;2875156
289;Selected;500;456;2884525
290;Selected;500;458;2894584
291;Selected;500;460;2904459
292;Selected;500;462;2914407
293;Selected;500;465;2924984
294;Selected;500;468;2934424
295;Selected;500;471;2944487
296;Selected;500;474;2954459
297;Selected;500;476;2964485
298;Selected;500;479;2975058
299;Selected;500;482;2984346
300;Selected;500;484;2994362
301;Selected;500;487;3004400
302;Selected;500;489;3014483
303;Selected;500;491;3024402
304;Selected;500;493;3034482
305;Selected;500;494;3044424
306;Selected;500;495;3054469
307;Selected;500;496;3064509
308;Selected;500;497;3074251
309;Selected;500;498;3084356
310;Selected;500;498;3094384
311;Selected;500;499;3104307
312;Selected;500;499;3114415
313;Selected;500;499;3124339
314;Selected;500;499;3134420
315;Selected;500;499;3144218
316;Selected;500;499;3154226
317;Selected;500;499;3164227
318;Selected;500;498;3174226
319;Selected;500;498;3184254
320;Selected;500;498;3194360
321;Selected;500;498;3204287
322;Selected;500;497;3214309
323;Selected;500;497;3224152
324;Selected;500;497;3234216
325;Selected;500;497;3244205
326;Selected;500;496;3254148
327;Selected;500;496;3264385
328;Selected;500;496;3274173
329;Selected;500;496;3284216
330;Selected;500;496;3294222
331;Selected;500;496;3304046
332;Selected;500;496;3314070
333;Selected;500;496;3324099
334;Selected;500;496;3334128
335;Selected;500;496;3344154
336;Selected;500;497;3354151
337;Selected;500;497;3364191
338;Selected;500;497;3374183
339;Selected;500;498;3384047
340;Selected;500;498;3394139
341;Selected;500;498;3404058
342;Selected;500;499;3414084
343;Selected;500;499;3424121
344;Selected;500;499;3434123
345;Selected;500;499;3444138
346;Selected;500;499;3454130
347;Selected;500;499;3464155
348;Selected;500;499;3474003
349;Selected;500;499;3484005
350;Selected;500;499;3494028
351;Selected;500;499;3504027
352;Selected;500;499;3514052
353;Selected;500;499;3524051
354;Selected;500;499;3534080
355;Selected;500;499;3544101
356;Selected;500;499;3553928
357;Selected;500;499;3563952
358;Selected;500;499;3573976
359;Selected;500;499;3583981
360;Selected;500;499;3594002
361;Selected;500;499;3604000
362;Selected;500;499;3614056
363;Selected;500;499;3624031
364;Selected;500;499;3633874
365;Selected;500;499;3643900
366;Selected;500;500;3653898
367;Selected;500;500;3664010
368;Selected;500;500;3673937
369;Selected;500;500;3683952
370;Selected;500;501;3693979
371;Selected;500;501;3703861
372;Selected;500;501;3713911
373;Selected;500;501;3723939
374;Selected;500;502;3733856
375;Selected;500;502;3743965
376;Selected;500;502;3753884
377;Selected;500;502;3763906
378;Selected;500;502;3773906
379;Selected;500;502;3783929
380;Selected;500;502;3793776
381;Selected;500;501;3803780
382;Selected;500;501;3813822
383;Selected;500;501;3823827
384;Selected;500;501;3833852
385;Selected;500;501;3843859
386;Selected;500;501;3853852
387;Selected;500;501;3863703
388;Selected;500;501;3873727
389;Selected;500;501;3883727
390;Selected;500;501;3893755
391;Selected;500;501;3903753
392;Selected;500;501;3913776
393;Selected;500;501;3923802
394;Selected;500;501;3933804
395;Selected;500;502;3943829
396;Selected;500;502;3953708
397;Selected;500;502;3963692
398;Selected;500;502;3973706
399;Selected;500;502;3983703
400;Selected;500;503;3993728
401;Selected;500;503;4003748
402;Selected;500;504;4013776
403;Selected;500;504;4023624
404;Selected;500;504;4033631
405;Selected;500;504;4043627
406;Selected;500;504;4053627
407;Selected;500;505;4063651
408;Selected;500;505;4073676
409;Selected;500;505;4083696
410;Selected;500;505;4093701
411;Selected;500;505;4103529
412;Selected;500;505;4113556
413;Selected;500;505;4123579
414;Selected;500;505;4133578
415;Selected;500;505;4143602
416;Selected;500;505;4153602
417;Selected;500;505;4163627
418;Selected;500;506;4173626
419;Selected;500;506;4183478
420;Selected;500;506;4193594
421;Selected;500;506;4203506
422;Selected;500;505;4213526
423;Selected;500;505;4223579
424;Selected;500;505;4233617
425;Selected;500;505;4243583
426;Selected;500;505;4253581
427;Selected;500;505;4263425
428;Selected;500;505;4273452
429;Selected;500;505;4283452
430;Selected;500;505;4293478
431;Selected;500;505;4303479
432;Selected;500;505;4313503
433;Selected;500;505;4323499
434;Selected;500;505;4333525
435;Selected;500;506;4343455
436;Selected;500;506;4353401
437;Selected;500;506;4363421
438;Selected;500;506;4373427
439;Selected;500;506;4383451
440;Selected;500;506;4393456
441;Selected;500;506;4403453
442;Selected;500;506;4413478
443;Selected;500;506;4423328
444;Selected;500;506;4433324
445;Selected;500;506;4443404
446;Selected;500;505;4453401
447;Selected;500;505;4463399
448;Selected;500;505;4473414
449;Selected;500;505;4483419
450;Selected;500;504;4493430
451;Selected;500;504;4503265
452;Selected;500;504;4513338
453;Selected;500;504;4523338
454;Selected;500;503;4533388
455;Selected;500;503;4543319
456;Selected;500;503;4553431
457;Selected;500;503;4563426
458;Selected;500;503;4573465
459;Selected;500;503;4583317
460;Selected;500;504;4593308
461;Selected;500;504;4603286
462;Selected;500;504;4613345
463;Selected;500;505;4623276
464;Selected;500;505;4633244
465;Selected;500;505;4643412
466;Selected;500;506;4653271
467;Selected;500;506;4663116
468;Selected;500;506;4673168
469;Selected;500;507;4683175
470;Selected;500;507;4693168
471;Selected;500;507;4703179
472;Selected;500;507;4713210
473;Selected;500;507;4723304
474;Selected;500;507;4733300
475;Selected;500;507;4743073
476;Selected;500;507;4753067
477;Selected;500;507;4763093
478;Selected;500;506;4773113
479;Selected;500;506;4783129
480;Selected;500;506;4793182
481;Selected;500;506;4803184
482;Selected;500;506;4813033
483;Selected;500;506;4823054
484;Selected;500;506;4833052
485;Selected;500;506;4843075
486;Selected;500;505;4853076
487;Selected;500;505;4863189
488;Selected;500;505;4873128
489;Selected;500;506;4883127
490;Selected;500;505;4893013
491;Selected;500;505;4903080
492;Selected;500;505;4913023
493;Selected;500;505;4923032
494;Selected;500;505;4933047
495;Selected;500;505;4943052
496;Selected;500;505;4953056
497;Selected;500;505;4963074
498;Selected;500;505;4973104
499;Selected;500;506;4982927
500;Selected;500;506;4992952
501;Selected;500;506;5002966
502;Selected;500;506;5013003
