StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
124;Locked;300;295;1237614
125;Locked;300;296;1247670
126;Locked;300;297;1257703
127;Locked;300;297;1268328
128;Locked;300;297;1277547
129;Locked;300;298;1287559
130;Locked;300;298;1297569
131;Locked;300;299;1307606
132;Locked;300;299;1317585
133;Locked;300;298;1327623
134;Locked;300;298;1337611
135;Locked;300;297;1347595
136;Locked;300;297;1357524
137;Locked;300;296;1367483
138;Locked;300;296;1377540
139;Locked;300;295;1387534
140;Locked;300;295;1397505
141;Locked;300;294;1407580
142;Locked;300;294;1417560
143;Locked;300;293;1427590
144;Locked;300;293;1437461
145;Locked;300;293;1447612
146;Locked;300;292;1457448
147;Locked;300;292;1467466
148;Locked;300;292;1477504
149;Locked;300;292;1487611
150;Locked;300;293;1497581
151;Locked;300;293;1507693
152;Locked;300;293;1517561
153;Locked;300;294;1527403
154;Locked;300;295;1537432
155;Locked;300;296;1547418
156;Locked;300;296;1557439
157;Locked;300;297;1567419
158;Locked;300;297;1577468
159;Locked;300;298;1587446
160;Locked;300;299;1597467
161;Locked;300;299;1607924
162;Locked;300;300;1617306
163;Locked;300;300;1627399
164;Locked;300;300;1637377
165;Locked;300;301;1647378
166;Locked;300;301;1657462
167;Locked;300;301;1667411
168;Locked;300;301;1677453
169;Locked;300;301;1687283
170;Locked;300;301;1697283
171;Locked;300;301;1707308
172;Locked;300;301;1717305
173;Locked;300;301;1727332
174;Locked;300;301;1737330
175;Locked;300;301;1747359
176;Locked;300;301;1757168
177;Locked;300;301;1767208
178;Locked;300;300;1777230
179;Locked;300;300;1787303
180;Locked;300;300;1797264
181;Selected;300;300;1807282
182;Selected;300;300;1817301
183;Selected;300;300;1827331
184;Selected;300;300;1837159
185;Selected;300;300;1847156
186;Selected;300;301;1857202
187;Selected;300;301;1867177
188;Selected;300;301;1877220
189;Selected;300;301;1887249
190;Selected;300;301;1897233
191;Selected;300;301;1907256
192;Selected;300;301;1917081
193;Selected;300;301;1927107
194;Selected;300;301;1937130
195;Selected;300;301;1947137
196;Selected;300;302;1957195
197;Selected;300;302;1967208
198;Selected;300;302;1977204
199;Selected;300;302;1987194
200;Selected;300;302;1997031
201;Selected;300;302;2007052
202;Selected;300;302;2017042
203;Selected;300;302;2027068
204;Selected;300;302;2037165
205;Selected;300;301;2047091
206;Selected;300;301;2057113
207;Selected;300;302;2067198
208;Selected;300;302;2077227
209;Selected;300;302;2087018
210;Selected;300;302;2096996
211;Selected;300;303;2107012
212;Selected;300;304;2117018
213;Selected;300;304;2127059
214;Selected;300;305;2137062
215;Selected;300;305;2147147
216;Selected;300;305;2156947
217;Selected;300;305;2166919
218;Selected;300;306;2176944
219;Selected;300;306;2186987
220;Selected;300;307;2196969
221;Selected;300;307;2207073
222;Selected;300;307;2217002
223;Selected;300;307;2227022
224;Selected;300;307;2237024
225;Selected;300;307;2246867
226;Selected;300;307;2256892
227;Selected;300;308;2266892
228;Selected;300;308;2276917
229;Selected;300;308;2287025
230;Selected;300;308;2296956
231;Selected;300;308;2306967
232;Selected;300;308;2316798
233;Selected;300;309;2326867
234;Selected;300;309;2336863
235;Selected;300;309;2346885
236;Selected;300;309;2356996
237;Selected;300;309;2366870
238;Selected;300;309;2376895
239;Selected;300;310;2386917
240;Selected;300;310;2396761
241;Selected;300;310;2406792
242;Selected;300;311;2416770
243;Selected;300;311;2426812
244;Selected;300;312;2436894
245;Selected;300;312;2446864
246;Selected;300;313;2456947
247;Selected;300;313;2466892
248;Selected;300;313;2476720
249;Selected;300;314;2486730
250;Selected;300;314;2496718
251;Selected;300;315;2506820
252;Selected;300;315;2516764
253;Selected;300;315;2526788
254;Selected;300;315;2536774
255;Selected;300;315;2546792
256;Selected;300;315;2556641
257;Selected;300;316;2566668
258;Selected;300;316;2576743
259;Selected;300;316;2586711
260;Selected;300;316;2596703
261;Selected;300;316;2606751
262;Selected;300;316;2616718
263;Selected;300;316;2626741
264;Selected;300;316;2636596
265;Selected;300;316;2646594
266;Selected;300;316;2656618
267;Selected;300;317;2666620
268;Selected;300;317;2676659
269;Selected;300;317;2686666
270;Selected;300;317;2696669
271;Selected;300;317;2706695
272;Selected;300;317;2716542
273;Selected;300;317;2726541
274;Selected;300;317;2736568
275;Selected;300;317;2746571
276;Selected;300;318;2756599
277;Selected;300;318;2766611
278;Selected;300;318;2776632
279;Selected;300;318;2786651
280;Selected;300;319;2796466
281;Selected;300;319;2806490
282;Selected;300;319;2816504
283;Selected;300;319;2826542
284;Selected;300;320;2836544
285;Selected;300;320;2846563
286;Selected;300;320;2856590
287;Selected;300;320;2866574
288;Selected;300;321;2876421
289;Selected;300;321;2886445
290;Selected;300;321;2896466
291;Selected;300;322;2906490
292;Selected;300;322;2916472
293;Selected;300;322;2926568
294;Selected;300;322;2936556
295;Selected;300;322;2946517
296;Selected;300;322;2956454
297;Selected;300;322;2966394
298;Selected;300;322;2976394
299;Selected;300;323;2986419
300;Selected;300;323;2996415
301;Selected;300;324;3006529
302;Selected;300;324;3016472
303;Selected;300;324;3026493
304;Selected;300;325;3036302
305;Selected;300;325;3046407
306;Selected;300;325;3056422
307;Selected;300;325;3066350
308;Selected;300;326;3076367
309;Selected;300;326;3086437
310;Selected;300;326;3096410
311;Selected;300;326;3106418
312;Selected;300;326;3116267
313;Selected;300;326;3126267
314;Selected;300;326;3136293
315;Selected;300;326;3146292
316;Selected;300;326;3156317
317;Selected;300;327;3166313
318;Selected;300;327;3176363
319;Selected;300;327;3186380
320;Selected;300;327;3196202
321;Selected;300;327;3206221
322;Selected;300;326;3216243
323;Selected;300;326;3226325
324;Selected;300;326;3236281
325;Selected;300;326;3246266
326;Selected;300;325;3256293
327;Selected;300;325;3266152
328;Selected;300;325;3276162
329;Selected;300;324;3286171
330;Selected;300;324;3296241
331;Selected;300;324;3306216
332;Selected;300;323;3316196
333;Selected;300;322;3326214
334;Selected;300;322;3336260
335;Selected;300;322;3346082
336;Selected;300;321;3356093
337;Selected;300;320;3366155
338;Selected;300;320;3376121
339;Selected;300;319;3386165
340;Selected;300;318;3396142
341;Selected;300;317;3406167
342;Selected;300;316;3416136
343;Selected;300;315;3426235
344;Selected;300;313;3436115
345;Selected;300;312;3446070
346;Selected;300;311;3456153
347;Selected;300;309;3466131
348;Selected;300;308;3476171
349;Selected;300;307;3486145
350;Selected;300;306;3496195
351;Selected;300;305;3506048
352;Selected;300;304;3515984
353;Selected;300;303;3526080
354;Selected;300;302;3536009
355;Selected;300;301;3546083
356;Selected;300;300;3556074
357;Selected;300;299;3566108
358;Selected;300;299;3576088
359;Selected;300;298;3586158
360;Selected;300;297;3596000
361;Selected;300;297;3605990
362;Selected;300;297;3616007
363;Selected;300;297;3625995
364;Selected;300;296;3636067
365;Selected;300;296;3645990
366;Selected;300;296;3656031
367;Selected;300;296;3665983
368;Selected;300;295;3675829
369;Selected;300;295;3685927
370;Selected;300;295;3695927
371;Selected;300;295;3705918
372;Selected;300;295;3715944
373;Selected;300;294;3725941
374;Selected;300;294;3736032
375;Selected;300;294;3745989
376;Selected;300;294;3755868
377;Selected;300;294;3765868
378;Selected;300;294;3775864
379;Selected;300;294;3785864
380;Selected;300;294;3796556
381;Selected;300;294;3805953
382;Selected;300;294;3815889
383;Selected;300;294;3825914
384;Selected;300;294;3835762
385;Selected;300;295;3845760
386;Selected;300;295;3855840
387;Selected;300;295;3865865
388;Selected;300;295;3875885
389;Selected;300;296;3885917
390;Selected;300;296;3895865
391;Selected;300;296;3905932
392;Selected;300;297;3915687
393;Selected;300;297;3925729
394;Selected;300;297;3935718
395;Selected;300;297;3945709
396;Selected;300;297;3955730
397;Selected;300;298;3965838
398;Selected;300;298;3975793
399;Selected;300;298;3985893
400;Selected;300;298;3995682
401;Selected;300;299;4005672
402;Selected;300;299;4015709
403;Selected;300;299;4025711
404;Selected;300;299;4035720
405;Selected;300;299;4045719
406;Selected;300;299;4055740
407;Selected;300;298;4065818
408;Selected;300;297;4075599
409;Selected;300;297;4085618
410;Selected;300;297;4095703
411;Selected;300;296;4105666
412;Selected;300;296;4115639
413;Selected;300;296;4125685
414;Selected;300;296;4135692
415;Selected;300;296;4145683
416;Selected;300;296;4155513
417;Selected;300;296;4165531
418;Selected;300;297;4175532
419;Selected;300;297;4185564
420;Selected;300;297;4195607
421;Selected;300;297;4205618
422;Selected;300;298;4215615
423;Selected;300;298;4225700
424;Selected;300;299;4235506
425;Selected;300;299;4245742
426;Selected;300;299;4255592
427;Selected;300;300;4265549
428;Selected;300;300;4275540
429;Selected;300;300;4285575
430;Selected;300;300;4295587
431;Selected;300;300;4305593
432;Selected;300;300;4315443
433;Selected;300;300;4325440
434;Selected;300;300;4335465
435;Selected;300;300;4345522
436;Selected;300;300;4355486
437;Selected;300;300;4365482
438;Selected;300;300;4375511
439;Selected;300;300;4385360
440;Selected;300;300;4395364
441;Selected;300;300;4405384
442;Selected;300;300;4415412
443;Selected;300;299;4425417
444;Selected;300;299;4435455
445;Selected;300;299;4445460
446;Selected;300;299;4455523
447;Selected;300;299;4465434
448;Selected;300;299;4475280
449;Selected;300;299;4485304
450;Selected;300;299;4495304
451;Selected;300;299;4505327
452;Selected;300;300;4515389
453;Selected;300;300;4525392
454;Selected;300;300;4535435
455;Selected;300;300;4545441
456;Selected;300;300;4555265
457;Selected;300;300;4565288
458;Selected;300;300;4575288
459;Selected;300;300;4585312
460;Selected;300;300;4595314
461;Selected;300;300;4605411
462;Selected;300;300;4615335
463;Selected;300;300;4625189
464;Selected;300;300;4635212
465;Selected;300;300;4645213
466;Selected;300;300;4655236
467;Selected;300;300;4665261
468;Selected;300;301;4675347
469;Selected;300;301;4685309
470;Selected;300;301;4695310
471;Selected;300;301;4705146
472;Selected;300;301;4715166
473;Selected;300;301;4725161
474;Selected;300;302;4735188
475;Selected;300;302;4745179
476;Selected;300;302;4755333
477;Selected;300;303;4765241
478;Selected;300;303;4775248
479;Selected;300;303;4785111
480;Selected;300;303;4795119
