StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
93;Locked;200;148;929130
94;Locked;200;153;939122
95;Locked;200;157;949157
96;Locked;200;161;959148
97;Locked;200;165;969061
98;Locked;200;170;979041
99;Locked;200;174;989030
100;Locked;200;178;999113
101;Locked;200;182;1009204
102;Locked;200;186;1019149
103;Locked;200;190;1029109
104;Locked;200;194;1038938
105;Locked;200;197;1048960
106;Locked;200;200;1058975
107;Locked;200;204;1069032
108;Locked;200;207;1078962
109;Locked;200;209;1089003
110;Locked;200;212;1099002
111;Locked;200;214;1109022
112;Locked;200;216;1119031
113;Locked;200;217;1128902
114;Locked;200;218;1138940
115;Locked;200;219;1148954
116;Locked;200;221;1158941
117;Locked;200;221;1169000
118;Locked;200;222;1178992
119;Locked;200;223;1188984
120;Locked;200;224;1199033
121;Locked;200;224;1209477
122;Locked;200;225;1218902
123;Locked;200;225;1228920
124;Locked;200;226;1238892
125;Locked;200;226;1248944
126;Locked;200;226;1258920
127;Locked;200;226;1268916
128;Locked;200;226;1278935
129;Locked;200;227;1288787
130;Locked;200;227;1298836
131;Locked;200;227;1308819
132;Locked;200;227;1318815
133;Locked;200;227;1328840
134;Locked;200;226;1338864
135;Locked;200;226;1348866
136;Locked;200;226;1358750
137;Locked;200;225;1368761
138;Locked;200;225;1378743
139;Locked;200;224;1388739
140;Locked;200;224;1399126
141;Locked;200;222;1408795
142;Locked;200;221;1418805
143;Locked;200;220;1428831
144;Locked;200;218;1438683
145;Locked;200;216;1448706
146;Locked;200;213;1458744
147;Locked;200;211;1468783
148;Locked;200;209;1478810
149;Locked;200;206;1488741
150;Locked;200;204;1498733
151;Locked;200;202;1508646
152;Locked;200;200;1518638
153;Locked;200;198;1528626
154;Locked;200;196;1538601
155;Locked;200;195;1548662
156;Locked;200;193;1558661
157;Locked;200;191;1568728
158;Locked;200;190;1578752
159;Locked;200;188;1588733
160;Locked;200;187;1598530
161;Locked;200;186;1608549
162;Locked;200;185;1618616
163;Locked;200;184;1628694
164;Locked;200;184;1638596
165;Locked;200;183;1648646
166;Locked;200;182;1658640
167;Locked;200;182;1668657
168;Locked;200;181;1678762
169;Locked;200;180;1688540
170;Locked;200;179;1698548
171;Locked;200;179;1708540
172;Locked;200;178;1718563
173;Locked;200;178;1728880
174;Locked;200;178;1738567
175;Locked;200;178;1748549
176;Locked;200;178;1758401
177;Locked;200;178;1768423
178;Selected;200;177;1778880
179;Selected;200;177;1788468
180;Selected;200;177;1798499
181;Selected;200;177;1808483
182;Selected;200;176;1818503
183;Selected;200;176;1828548
184;Selected;200;176;1838378
185;Selected;200;176;1848360
186;Selected;200;175;1858383
187;Selected;200;175;1868423
188;Selected;200;175;1878409
189;Selected;200;175;1888452
190;Selected;200;175;1898438
191;Selected;200;175;1908458
192;Selected;200;175;1918311
193;Selected;200;175;1928308
194;Selected;200;175;1938322
195;Selected;200;175;1948326
196;Selected;200;175;1958350
197;Selected;200;175;1968371
198;Selected;200;176;1978376
199;Selected;200;176;1988399
200;Selected;200;177;1998482
201;Selected;200;178;2008396
202;Selected;200;178;2018324
203;Selected;200;179;2028321
204;Selected;200;179;2038342
205;Selected;200;180;2048410
206;Selected;200;180;2058378
207;Selected;200;181;2068400
208;Selected;200;182;2078275
209;Selected;200;183;2088306
210;Selected;200;184;2098248
211;Selected;200;185;2108275
212;Selected;200;186;2118355
213;Selected;200;187;2128278
214;Selected;200;188;2138378
215;Selected;200;189;2148320
216;Selected;200;191;2158185
217;Selected;200;192;2168174
218;Selected;200;194;2178143
219;Selected;200;196;2188198
220;Selected;200;197;2198205
221;Selected;200;198;2208194
222;Selected;200;199;2218346
223;Selected;200;200;2228276
224;Selected;200;201;2238299
225;Selected;200;203;2248209
226;Selected;200;203;2258159
227;Selected;200;204;2268163
228;Selected;200;204;2278135
229;Selected;200;204;2288161
230;Selected;200;205;2298147
231;Selected;200;204;2308186
232;Selected;200;204;2318074
233;Selected;200;204;2328141
234;Selected;200;204;2338105
235;Selected;200;203;2348076
236;Selected;200;203;2358121
237;Selected;200;202;2368151
238;Selected;200;201;2378126
239;Selected;200;201;2388146
240;Selected;200;200;2398007
241;Selected;200;200;2407980
242;Selected;200;200;2418014
243;Selected;200;199;2427995
244;Selected;200;199;2438067
245;Selected;200;198;2448074
246;Selected;200;198;2458082
247;Selected;200;198;2468194
248;Selected;200;198;2477987
249;Selected;200;198;2488008
250;Selected;200;197;2497947
251;Selected;200;198;2508016
252;Selected;200;198;2518024
253;Selected;200;198;2528025
254;Selected;200;198;2538044
255;Selected;200;198;2548031
256;Selected;200;198;2557876
257;Selected;200;199;2567897
258;Selected;200;199;2577917
259;Selected;200;199;2587954
260;Selected;200;199;2597983
261;Selected;200;200;2607949
262;Selected;200;200;2618009
263;Selected;200;200;2627942
264;Selected;200;200;2637809
265;Selected;200;200;2647818
266;Selected;200;200;2657813
267;Selected;200;200;2667837
268;Selected;200;200;2677836
269;Selected;200;200;2687872
270;Selected;200;200;2697898
271;Selected;200;200;2707925
272;Selected;200;200;2717772
273;Selected;200;200;2727773
274;Selected;200;200;2737797
275;Selected;200;199;2747792
276;Selected;200;199;2757910
277;Selected;200;199;2767880
278;Selected;200;199;2777884
279;Selected;200;199;2787878
280;Selected;200;199;2797727
281;Selected;200;199;2807748
282;Selected;200;199;2817727
283;Selected;200;199;2827748
284;Selected;200;199;2837774
285;Selected;200;199;2847774
286;Selected;200;199;2857799
287;Selected;200;198;2867824
288;Selected;200;198;2877649
289;Selected;200;199;2887738
290;Selected;200;199;2897744
291;Selected;200;199;2907744
292;Selected;200;199;2917793
293;Selected;200;199;2927725
294;Selected;200;199;2937747
295;Selected;200;199;2947752
296;Selected;200;199;2957601
297;Selected;200;199;2967626
298;Selected;200;199;2977625
299;Selected;200;199;2987646
300;Selected;200;199;2997647
301;Selected;200;199;3007708
302;Selected;200;199;3017741
303;Selected;200;199;3027726
304;Selected;200;199;3037579
305;Selected;200;199;3047562
306;Selected;200;199;3057567
307;Selected;200;199;3067583
308;Selected;200;200;3077587
309;Selected;200;200;3087629
310;Selected;200;200;3097683
311;Selected;200;200;3107727
312;Selected;200;200;3117523
313;Selected;200;200;3127577
314;Selected;200;200;3137527
315;Selected;200;200;3147552
316;Selected;200;200;3157544
317;Selected;200;200;3167559
318;Selected;200;200;3177539
319;Selected;200;200;3187560
320;Selected;200;200;3197446
321;Selected;200;200;3207445
322;Selected;200;200;3217475
323;Selected;200;200;3227520
324;Selected;200;200;3237467
325;Selected;200;200;3247490
326;Selected;200;200;3257491
327;Selected;200;200;3267509
328;Selected;200;200;3277369
329;Selected;200;199;3287403
330;Selected;200;199;3297422
331;Selected;200;199;3307432
332;Selected;200;199;3317484
333;Selected;200;199;3327458
334;Selected;200;199;3337557
335;Selected;200;199;3347477
336;Selected;200;199;3357324
337;Selected;200;199;3367349
338;Selected;200;199;3377347
339;Selected;200;200;3387372
340;Selected;200;200;3397387
341;Selected;200;200;3407398
342;Selected;200;200;3417450
343;Selected;200;200;3427454
344;Selected;200;199;3437299
345;Selected;200;200;3447301
346;Selected;200;200;3457263
347;Selected;200;200;3467328
348;Selected;200;200;3477294
349;Selected;200;200;3487351
350;Selected;200;200;3497346
351;Selected;200;200;3507374
352;Selected;200;200;3517220
353;Selected;200;200;3527223
354;Selected;200;200;3537281
355;Selected;200;200;3547241
356;Selected;200;200;3557236
357;Selected;200;200;3567261
358;Selected;200;200;3577273
359;Selected;200;200;3587120
360;Selected;200;200;3597168
361;Selected;200;200;3607172
362;Selected;200;200;3617200
363;Selected;200;200;3627200
364;Selected;200;200;3637221
365;Selected;200;200;3647224
366;Selected;200;200;3657243
367;Selected;200;200;3667098
368;Selected;200;199;3677098
369;Selected;200;199;3687120
370;Selected;200;199;3697170
371;Selected;200;200;3707154
372;Selected;200;200;3717261
373;Selected;200;200;3727186
374;Selected;200;200;3737200
375;Selected;200;200;3747048
376;Selected;200;200;3757049
377;Selected;200;200;3767072
378;Selected;200;201;3777070
379;Selected;200;201;3787226
380;Selected;200;201;3797117
381;Selected;200;201;3807134
382;Selected;200;201;3817149
383;Selected;200;201;3826973
384;Selected;200;201;3837000
385;Selected;200;201;3847024
386;Selected;200;201;3857026
387;Selected;200;201;3867047
388;Selected;200;201;3877046
389;Selected;200;201;3887073
390;Selected;200;202;3897074
391;Selected;200;202;3906920
392;Selected;200;202;3917037
393;Selected;200;202;3926940
394;Selected;200;202;3936974
395;Selected;200;202;3946999
396;Selected;200;202;3956999
397;Selected;200;202;3967020
398;Selected;200;202;3977022
399;Selected;200;202;3986871
400;Selected;200;202;3996897
401;Selected;200;202;4006900
402;Selected;200;202;4016924
403;Selected;200;202;4026926
404;Selected;200;202;4036946
405;Selected;200;202;4046969
406;Selected;200;202;4056970
407;Selected;200;202;4066994
408;Selected;200;202;4076821
409;Selected;200;202;4086847
410;Selected;200;203;4096870
411;Selected;200;203;4106883
412;Selected;200;203;4116924
413;Selected;200;203;4126899
414;Selected;200;203;4136923
415;Selected;200;203;4146772
416;Selected;200;203;4156774
417;Selected;200;204;4166798
418;Selected;200;204;4176835
419;Selected;200;204;4186903
420;Selected;200;204;4196852
421;Selected;200;204;4206847
422;Selected;200;205;4216872
423;Selected;200;205;4226792
424;Selected;200;206;4236799
425;Selected;200;207;4246771
426;Selected;200;207;4256832
427;Selected;200;207;4266794
428;Selected;200;208;4276778
429;Selected;200;208;4286840
430;Selected;200;208;4296896
431;Selected;200;208;4306673
432;Selected;200;208;4316726
433;Selected;200;209;4326721
434;Selected;200;209;4336739
435;Selected;200;209;4346721
436;Selected;200;210;4356808
437;Selected;200;210;4366776
438;Selected;200;211;4376749
439;Selected;200;211;4386680
440;Selected;200;211;4396633
441;Selected;200;211;4406622
442;Selected;200;212;4416648
443;Selected;200;212;4426709
444;Selected;200;212;4436800
445;Selected;200;212;4446725
446;Selected;200;212;4456721
447;Selected;200;212;4466552
448;Selected;200;212;4476574
449;Selected;200;212;4486571
450;Selected;200;212;4496598
451;Selected;200;212;4506597
452;Selected;200;211;4516619
453;Selected;200;211;4526640
454;Selected;200;211;4536697
455;Selected;200;211;4546730
456;Selected;200;211;4556506
457;Selected;200;211;4566522
458;Selected;200;211;4576523
459;Selected;200;212;4586547
460;Selected;200;212;4596573
461;Selected;200;212;4606589
462;Selected;200;213;4616622
463;Selected;200;213;4626444
464;Selected;200;213;4636530
465;Selected;200;213;4646476
466;Selected;200;213;4656475
467;Selected;200;214;4666496
468;Selected;200;214;4676543
469;Selected;200;215;4686601
470;Selected;200;215;4696570
471;Selected;200;215;4706397
472;Selected;200;215;4716404
473;Selected;200;215;4726398
474;Selected;200;215;4736421
475;Selected;200;214;4746448
476;Selected;200;214;4756459
477;Selected;200;214;4766491
