StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
169;Selected;200;225;1687376
170;Selected;200;225;1697413
171;Selected;200;225;1707648
172;Selected;200;224;1717415
173;Selected;200;224;1727469
174;Selected;200;224;1737273
175;Selected;200;225;1747324
176;Selected;200;225;1757801
177;Selected;200;226;1767331
178;Selected;200;228;1777376
179;Selected;200;229;1787346
180;Selected;200;229;1797413
181;Selected;200;230;1807353
182;Selected;200;232;1817225
183;Selected;200;232;1827294
184;Selected;200;233;1837246
185;Selected;200;234;1847264
186;Selected;200;234;1857816
187;Selected;200;234;1867305
188;Selected;200;235;1877352
189;Selected;200;235;1887350
190;Selected;200;236;1897221
191;Selected;200;236;1907802
192;Selected;200;236;1917239
193;Selected;200;236;1927259
194;Selected;200;236;1937245
195;Selected;200;236;1947279
196;Selected;200;236;1957301
197;Selected;200;235;1967130
198;Selected;200;234;1977161
199;Selected;200;233;1987159
200;Selected;200;232;1997210
201;Selected;200;230;2007551
202;Selected;200;229;2017277
203;Selected;200;228;2027303
204;Selected;200;228;2037215
205;Selected;200;228;2047197
206;Selected;200;227;2057121
207;Selected;200;227;2067112
208;Selected;200;227;2077206
209;Selected;200;226;2087122
210;Selected;200;225;2097142
211;Selected;200;225;2107226
212;Selected;200;224;2117189
213;Selected;200;224;2127192
214;Selected;200;223;2137058
215;Selected;200;222;2147059
216;Selected;200;220;2157131
217;Selected;200;219;2167190
218;Selected;200;217;2177136
219;Selected;200;215;2187136
220;Selected;200;213;2197193
221;Selected;200;211;2207139
222;Selected;200;209;2217038
223;Selected;200;207;2227066
224;Selected;200;204;2236992
225;Selected;200;203;2247097
226;Selected;200;200;2257390
227;Selected;200;199;2267070
228;Selected;200;197;2277198
229;Selected;200;196;2286893
230;Selected;200;194;2296996
231;Selected;200;193;2306955
232;Selected;200;192;2316968
233;Selected;200;191;2327049
234;Selected;200;191;2336979
235;Selected;200;190;2347017
236;Selected;200;190;2357037
237;Selected;200;190;2366861
238;Selected;200;189;2376864
239;Selected;200;189;2386884
240;Selected;200;188;2396912
241;Selected;200;188;2406938
242;Selected;200;188;2416939
243;Selected;200;188;2426939
244;Selected;200;189;2436981
245;Selected;200;189;2447785
246;Selected;200;190;2456853
247;Selected;200;190;2466877
248;Selected;200;190;2476906
249;Selected;200;190;2486850
250;Selected;200;190;2496910
251;Selected;200;190;2506994
252;Selected;200;190;2517005
253;Selected;200;190;2526977
254;Selected;200;190;2536974
255;Selected;200;190;2546791
256;Selected;200;190;2556850
257;Selected;200;190;2566843
258;Selected;200;190;2576813
259;Selected;200;190;2586813
260;Selected;200;190;2596831
261;Selected;200;190;2606686
262;Selected;200;190;2616685
263;Selected;200;190;2626712
264;Selected;200;190;2636708
265;Selected;200;190;2646736
266;Selected;200;189;2656759
267;Selected;200;189;2666762
268;Selected;200;189;2676867
269;Selected;200;188;2686636
270;Selected;200;188;2696722
271;Selected;200;188;2706671
272;Selected;200;188;2716660
273;Selected;200;188;2726690
274;Selected;200;188;2736687
275;Selected;200;188;2746710
276;Selected;200;189;2756737
277;Selected;200;189;2766703
278;Selected;200;189;2776603
279;Selected;200;189;2786593
280;Selected;200;190;2796611
281;Selected;200;190;2806662
282;Selected;200;190;2816665
283;Selected;200;190;2826664
284;Selected;200;190;2836661
285;Selected;200;191;2846496
286;Selected;200;191;2856535
287;Selected;200;191;2866560
288;Selected;200;191;2876586
289;Selected;200;191;2886563
290;Selected;200;191;2896590
291;Selected;200;191;2906612
292;Selected;200;190;2916612
293;Selected;200;190;2926540
294;Selected;200;190;2936487
295;Selected;200;191;2946489
296;Selected;200;191;2956532
297;Selected;200;191;2966578
298;Selected;200;192;2976542
299;Selected;200;192;2986557
300;Selected;200;192;2996577
301;Selected;200;192;3006417
302;Selected;200;192;3016437
303;Selected;200;193;3026450
304;Selected;200;193;3036520
305;Selected;200;194;3046474
306;Selected;200;194;3056505
307;Selected;200;194;3066521
308;Selected;200;195;3076514
309;Selected;200;195;3086445
310;Selected;200;195;3096394
311;Selected;200;196;3106385
312;Selected;200;196;3116406
313;Selected;200;196;3126447
314;Selected;200;196;3136418
315;Selected;200;197;3146442
316;Selected;200;197;3156460
317;Selected;200;197;3166373
318;Selected;200;197;3176321
319;Selected;200;197;3186332
320;Selected;200;197;3196345
321;Selected;200;197;3206358
322;Selected;200;198;3216362
323;Selected;200;198;3226474
324;Selected;200;198;3236396
325;Selected;200;198;3246412
326;Selected;200;199;3256264
327;Selected;200;199;3266259
328;Selected;200;199;3276372
329;Selected;200;199;3286314
330;Selected;200;199;3296337
331;Selected;200;199;3306335
332;Selected;200;199;3316338
333;Selected;200;199;3326359
334;Selected;200;199;3336212
335;Selected;200;199;3346209
336;Selected;200;199;3356233
337;Selected;200;199;3366236
338;Selected;200;199;3376233
339;Selected;200;199;3386240
340;Selected;200;200;3396291
341;Selected;200;200;3406136
342;Selected;200;200;3416199
343;Selected;200;201;3426164
344;Selected;200;201;3436188
345;Selected;200;201;3446273
346;Selected;200;201;3456215
347;Selected;200;202;3466208
348;Selected;200;202;3476386
349;Selected;200;202;3486115
350;Selected;200;202;3496111
351;Selected;200;203;3506112
352;Selected;200;203;3516109
353;Selected;200;203;3526222
354;Selected;200;203;3536147
355;Selected;200;203;3546164
356;Selected;200;203;3556191
357;Selected;200;203;3566013
358;Selected;200;203;3576036
359;Selected;200;202;3586113
360;Selected;200;202;3596176
361;Selected;200;203;3606110
362;Selected;200;203;3616185
363;Selected;200;203;3626231
364;Selected;200;203;3636115
365;Selected;200;203;3646151
366;Selected;200;203;3655985
367;Selected;200;203;3665987
368;Selected;200;203;3676011
369;Selected;200;203;3686037
370;Selected;200;203;3696034
371;Selected;200;204;3706110
372;Selected;200;204;3716110
373;Selected;200;204;3725935
374;Selected;200;205;3735960
375;Selected;200;205;3745937
376;Selected;200;205;3755990
377;Selected;200;205;3765975
378;Selected;200;205;3775985
379;Selected;200;205;3785989
380;Selected;200;205;3796006
381;Selected;200;205;3805861
382;Selected;200;206;3815859
383;Selected;200;206;3825883
384;Selected;200;207;3835919
385;Selected;200;208;3845975
386;Selected;200;209;3855939
387;Selected;200;210;3866016
388;Selected;200;211;3875787
389;Selected;200;212;3885886
390;Selected;200;214;3895890
391;Selected;200;216;3905843
392;Selected;200;218;3915921
393;Selected;200;220;3925893
394;Selected;200;222;3935904
395;Selected;200;225;3945961
396;Selected;200;228;3955756
397;Selected;200;231;3965783
398;Selected;200;234;3975781
399;Selected;200;238;3986012
400;Selected;200;242;3995815
401;Selected;200;246;4005834
402;Selected;200;251;4015835
403;Selected;200;256;4025924
404;Selected;200;261;4035771
405;Selected;200;266;4045707
406;Selected;200;270;4055796
407;Selected;200;274;4065787
408;Selected;200;277;4075734
409;Selected;200;280;4085835
410;Selected;200;282;4095870
411;Selected;200;283;4105793
412;Selected;200;283;4115866
413;Selected;200;283;4125637
414;Selected;200;282;4135685
415;Selected;200;280;4145741
416;Selected;200;280;4155686
417;Selected;200;279;4165768
418;Selected;200;278;4175730
419;Selected;200;276;4185756
420;Selected;200;276;4195642
421;Selected;200;274;4205590
422;Selected;200;273;4215584
423;Selected;200;271;4225626
424;Selected;200;270;4235966
425;Selected;200;268;4245666
426;Selected;200;266;4255680
427;Selected;200;265;4265685
428;Selected;200;263;4275527
429;Selected;200;262;4285576
430;Selected;200;260;4295561
431;Selected;200;259;4305575
432;Selected;200;257;4315637
433;Selected;200;256;4325585
434;Selected;200;255;4335657
435;Selected;200;254;4345743
436;Selected;200;253;4355459
437;Selected;200;251;4365563
438;Selected;200;250;4375485
439;Selected;200;249;4385601
440;Selected;200;248;4395593
441;Selected;200;247;4405537
442;Selected;200;246;4415619
443;Selected;200;245;4425588
444;Selected;200;244;4435436
445;Selected;200;243;4445495
446;Selected;200;241;4455456
447;Selected;200;240;4465459
448;Selected;200;238;4475483
449;Selected;200;237;4485827
450;Selected;200;236;4495518
451;Selected;200;234;4505526
452;Selected;200;232;4515376
453;Selected;200;230;4525381
454;Selected;200;229;4535433
455;Selected;200;227;4545447
456;Selected;200;225;4555407
457;Selected;200;222;4565489
458;Selected;200;220;4575441
459;Selected;200;217;4585317
