StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
221;Not;500;336;975098
222;Not;500;342;979274
223;Not;500;344;983259
224;Not;500;348;991434
225;Not;500;350;995579
226;Not;500;354;999631
227;Not;500;356;1003744
228;Not;500;360;1011961
229;Not;500;362;1015963
230;Not;500;368;1020117
231;Not;500;372;1028296
232;Not;500;374;1032365
233;Not;500;378;1036487
234;Not;500;380;1040587
235;Not;500;386;1048717
236;Not;500;390;1052898
237;Not;500;394;1056970
238;Not;500;394;1061083
239;Not;500;394;1069231
240;Not;500;396;1073362
241;Not;500;400;1077459
242;Not;500;402;1085648
243;Locked;500;406;1089731
244;Locked;500;404;1093873
245;Locked;500;406;1097995
246;Locked;500;408;1106061
247;Locked;500;412;1110188
248;Locked;500;412;1114346
249;Locked;500;412;1118443
250;Locked;500;410;1126540
251;Locked;500;412;1130725
252;Locked;500;414;1134805
253;Locked;500;414;1138875
254;Locked;500;414;1147096
255;Locked;500;416;1151173
256;Locked;500;416;1155394
257;Locked;500;416;1163414
258;Locked;500;418;1168135
259;Locked;500;420;1171667
260;Locked;500;422;1175757
261;Locked;500;420;1183924
262;Locked;500;422;1188015
263;Locked;500;424;1192140
264;Locked;500;426;1196241
265;Locked;500;426;1204364
266;Locked;500;428;1208480
267;Locked;500;434;1212633
268;Locked;500;432;1220757
269;Locked;500;434;1224865
270;Locked;500;434;1228999
271;Locked;500;436;1233123
272;Locked;500;434;1241226
273;Locked;500;436;1245358
274;Locked;500;436;1249481
275;Locked;500;434;1253576
276;Locked;500;434;1261725
277;Locked;500;434;1265860
278;Locked;500;434;1269992
279;Locked;500;436;1278098
280;Locked;500;434;1282209
281;Locked;500;436;1286308
282;Locked;500;434;1290431
283;Locked;500;436;1298586
284;Locked;500;434;1302712
285;Locked;500;436;1306811
286;Locked;500;436;1310941
287;Locked;500;438;1319091
288;Locked;500;434;1323161
289;Locked;500;436;1327351
290;Locked;500;436;1331420
291;Locked;500;436;1339566
292;Locked;500;440;1343633
293;Locked;500;440;1347746
294;Locked;500;440;1355936
295;Locked;500;440;1360059
296;Locked;500;442;1364140
297;Locked;500;440;1368332
298;Locked;500;442;1376387
299;Locked;500;438;1380501
300;Locked;500;438;1384616
301;Locked;500;438;1388752
302;Locked;500;438;1396966
303;Locked;500;438;1401012
304;Locked;500;440;1405136
305;Locked;500;438;1413309
306;Locked;500;438;1417390
307;Locked;500;436;1421512
308;Locked;500;436;1425609
309;Locked;500;436;1433759
310;Locked;500;438;1437892
311;Locked;500;436;1441960
312;Locked;500;436;1446059
313;Locked;500;436;1454227
314;Locked;500;434;1458353
315;Locked;500;434;1462565
316;Locked;500;434;1470663
317;Locked;500;436;1474801
318;Locked;500;436;1478842
319;Locked;500;438;1482968
320;Locked;500;436;1491201
321;Locked;500;438;1495286
322;Locked;500;440;1499412
323;Locked;500;442;1503442
324;Locked;500;442;1511619
325;Locked;500;442;1515773
326;Locked;500;444;1519865
327;Locked;500;444;1528126
328;Locked;500;444;1532083
329;Locked;500;440;1536188
330;Locked;500;442;1540285
331;Locked;500;440;1548446
332;Locked;500;440;1552586
333;Locked;500;438;1556677
334;Locked;500;438;1561143
335;Locked;500;438;1568945
336;Locked;500;436;1573038
337;Locked;500;438;1577137
338;Locked;500;438;1581243
339;Locked;500;436;1589387
340;Locked;500;436;1593940
341;Locked;500;438;1597642
342;Locked;500;438;1605831
343;Locked;500;438;1609989
344;Locked;500;438;1614025
345;Locked;500;440;1618478
346;Locked;500;442;1626276
347;Locked;500;440;1630391
348;Locked;500;442;1634473
349;Locked;500;444;1638585
350;Locked;500;444;1646713
351;Locked;500;444;1650864
352;Locked;500;444;1655004
353;Locked;500;446;1663169
354;Locked;500;446;1667268
355;Locked;500;446;1671326
356;Locked;500;446;1675443
357;Locked;500;446;1683604
358;Locked;500;444;1687760
359;Locked;500;446;1691862
360;Locked;500;444;1696021
361;Locked;500;444;1704086
362;Locked;500;442;1708229
363;Locked;500;444;1712326
364;Locked;500;442;1720451
365;Locked;500;442;1724623
366;Locked;500;442;1728702
367;Locked;500;438;1732810
368;Locked;500;440;1740936
369;Locked;500;440;1745089
370;Locked;500;440;1749194
371;Locked;500;438;1753287
372;Locked;500;440;1761448
373;Locked;500;440;1765546
374;Locked;500;440;1769646
375;Locked;500;438;1773738
376;Locked;500;438;1781930
377;Locked;500;440;1786031
378;Locked;500;442;1790153
379;Locked;500;440;1798278
380;Locked;500;442;1802399
381;Locked;500;442;1806547
382;Locked;500;444;1810639
383;Locked;500;444;1818744
384;Locked;500;446;1822856
385;Locked;500;446;1827026
386;Locked;500;444;1831098
387;Locked;500;446;1839227
388;Locked;500;444;1843357
389;Locked;500;446;1847504
390;Locked;500;446;1856091
391;Locked;500;446;1859754
392;Locked;500;446;1863840
393;Locked;500;448;1867965
394;Locked;500;450;1876081
395;Locked;500;448;1880241
396;Locked;500;450;1884343
397;Locked;500;452;1888799
398;Locked;500;450;1896573
399;Locked;500;450;1900690
400;Locked;500;452;1904852
401;Locked;500;452;1912950
402;Locked;500;454;1917065
403;Locked;500;456;1921161
404;Locked;500;456;1925291
405;Locked;500;456;1933438
406;Locked;500;458;1937564
407;Locked;500;460;1941649
408;Locked;500;460;1945786
409;Locked;500;464;1953932
410;Locked;500;462;1958122
411;Locked;500;464;1962139
412;Locked;500;464;1966262
413;Locked;500;464;1974435
414;Locked;500;462;1978528
415;Locked;500;464;1982617
416;Locked;500;464;1990784
417;Locked;500;464;1994978
418;Locked;500;462;1999012
419;Locked;500;464;2003100
420;Locked;500;464;2011274
421;Locked;500;464;2015369
422;Locked;500;466;2019466
423;Locked;500;462;2023586
424;Locked;500;466;2031841
425;Locked;500;464;2035873
426;Locked;500;464;2040005
427;Locked;500;464;2048129
428;Locked;500;462;2052246
429;Locked;500;464;2056350
430;Locked;500;464;2060461
431;Locked;500;464;2068851
432;Locked;500;464;2072734
433;Locked;500;464;2076842
434;Locked;500;466;2080968
435;Selected;500;464;2089091
436;Selected;500;464;2093227
437;Selected;500;466;2097304
438;Selected;500;464;2105473
439;Selected;500;464;2109586
440;Selected;500;464;2113684
441;Selected;500;464;2117775
442;Selected;500;462;2125980
443;Selected;500;462;2130084
444;Selected;500;462;2134175
445;Selected;500;464;2138269
446;Selected;500;462;2146434
447;Selected;500;462;2150548
448;Selected;500;460;2154658
449;Selected;500;462;2158760
450;Selected;500;462;2166997
451;Selected;500;460;2171039
452;Selected;500;462;2175131
453;Selected;500;462;2183307
454;Selected;500;462;2187427
455;Selected;500;460;2191549
456;Selected;500;462;2195613
457;Selected;500;464;2203803
458;Selected;500;462;2207973
459;Selected;500;462;2211988
460;Selected;500;460;2216092
461;Selected;500;462;2224276
462;Selected;500;462;2228402
463;Selected;500;462;2232487
464;Selected;500;458;2240655
465;Selected;500;460;2244766
466;Selected;500;458;2248861
467;Selected;500;462;2252972
468;Selected;500;462;2261138
469;Selected;500;462;2265253
470;Selected;500;466;2269357
471;Selected;500;464;2273455
472;Selected;500;464;2281619
473;Selected;500;466;2285772
474;Selected;500;466;2289822
475;Selected;500;466;2297973
476;Selected;500;468;2302126
477;Selected;500;468;2306222
478;Selected;500;468;2310314
479;Selected;500;468;2318452
480;Selected;500;468;2322613
481;Selected;500;468;2326728
482;Selected;500;468;2330822
483;Selected;500;470;2338929
484;Selected;500;468;2343052
485;Selected;500;470;2347168
486;Selected;500;472;2355306
487;Selected;500;470;2359483
488;Selected;500;470;2363573
489;Selected;500;472;2367661
490;Selected;500;470;2375802
491;Selected;500;470;2379959
492;Selected;500;468;2384045
493;Selected;500;470;2388140
494;Selected;500;470;2396275
495;Selected;500;470;2400431
496;Selected;500;472;2404531
497;Selected;500;472;2408610
498;Selected;500;476;2416756
499;Selected;500;476;2420922
500;Selected;500;478;2425008
501;Selected;500;476;2433154
502;Selected;500;476;2437318
503;Selected;500;478;2441395
504;Selected;500;476;2445482
505;Selected;500;478;2453612
506;Selected;500;478;2457749
507;Selected;500;478;2461854
508;Selected;500;478;2466018
509;Selected;500;476;2474105
510;Selected;500;474;2478231
511;Selected;500;478;2482367
512;Selected;500;480;2490477
513;Selected;500;480;2494602
514;Selected;500;480;2498759
515;Selected;500;480;2502868
516;Selected;500;482;2511005
517;Selected;500;484;2515128
518;Selected;500;484;2519357
519;Selected;500;486;2523341
520;Selected;500;486;2531484
521;Selected;500;486;2535596
522;Selected;500;486;2539689
523;Selected;500;486;2547830
524;Selected;500;486;2551974
525;Selected;500;484;2556119
526;Selected;500;486;2560197
527;Selected;500;486;2568303
528;Selected;500;486;2572441
529;Selected;500;486;2576528
530;Selected;500;486;2580652
531;Selected;500;484;2588782
532;Selected;500;484;2592965
533;Selected;500;486;2596993
534;Selected;500;486;2601117
535;Selected;500;486;2609309
536;Selected;500;486;2613400
537;Selected;500;488;2617491
538;Selected;500;488;2625675
539;Selected;500;490;2629769
540;Selected;500;490;2633881
541;Selected;500;490;2637978
542;Selected;500;492;2646165
543;Selected;500;490;2650286
544;Selected;500;492;2654379
545;Selected;500;490;2658513
546;Selected;500;490;2666965
547;Selected;500;488;2670733
548;Selected;500;488;2674871
549;Selected;500;486;2682992
550;Selected;500;486;2687099
551;Selected;500;486;2691224
552;Selected;500;484;2695366
553;Selected;500;488;2703498
554;Selected;500;486;2707595
555;Selected;500;488;2711700
556;Selected;500;486;2715790
557;Selected;500;486;2723947
558;Selected;500;486;2728086
559;Selected;500;486;2732166
560;Selected;500;486;2740353
561;Selected;500;484;2744490
562;Selected;500;486;2748570
563;Selected;500;484;2752714
564;Selected;500;484;2760850
565;Selected;500;484;2764991
566;Selected;500;482;2769047
567;Selected;500;482;2773265
568;Selected;500;480;2781311
569;Selected;500;478;2785467
570;Selected;500;478;2789516
571;Selected;500;478;2793676
572;Selected;500;478;2801851
573;Selected;500;476;2806015
574;Selected;500;476;2810059
575;Selected;500;478;2818178
576;Selected;500;480;2822311
577;Selected;500;480;2826470
578;Selected;500;482;2830507
579;Selected;500;486;2838667
580;Selected;500;486;2842787
581;Selected;500;488;2846879
582;Selected;500;490;2851374
583;Selected;500;492;2859137
584;Selected;500;492;2863248
585;Selected;500;494;2867348
586;Selected;500;494;2875488
587;Selected;500;496;2879624
588;Selected;500;496;2883743
589;Selected;500;498;2887860
590;Selected;500;500;2895972
591;Selected;500;500;2900130
592;Selected;500;500;2904223
593;Selected;500;498;2908328
594;Selected;500;498;2916475
595;Selected;500;496;2920606
596;Selected;500;496;2924701
597;Selected;500;496;2932877
598;Selected;500;496;2937020
599;Selected;500;498;2941114
600;Selected;500;500;2945200
601;Selected;500;502;2953371
602;Selected;500;502;2957444
603;Selected;500;502;2961636
604;Selected;500;506;2965686
605;Selected;500;504;2973828
606;Selected;500;508;2977962
607;Selected;500;510;2982033
608;Selected;500;510;2986482
609;Selected;500;510;2994350
610;Selected;500;508;2998452
611;Selected;500;508;3002535
612;Selected;500;506;3010698
613;Selected;500;508;3014819
614;Selected;500;508;3018983
615;Selected;500;508;3023013
616;Selected;500;506;3031170
617;Selected;500;506;3035289
618;Selected;500;506;3039402
619;Selected;500;506;3043472
620;Selected;500;506;3051610
621;Selected;500;506;3055786
622;Selected;500;510;3059878
623;Selected;500;510;3068021
624;Selected;500;510;3072133
625;Selected;500;512;3076303
626;Selected;500;512;3080391
627;Selected;500;514;3088511
628;Selected;500;514;3092672
629;Selected;500;512;3096781
630;Selected;500;514;3100889
631;Selected;500;512;3109000
632;Selected;500;510;3113113
633;Selected;500;510;3117178
634;Selected;500;512;3125404
635;Selected;500;510;3129499
636;Selected;500;512;3133616
637;Selected;500;514;3137772
638;Selected;500;510;3145863
639;Selected;500;512;3150000
640;Selected;500;512;3154143
641;Selected;500;512;3158228
642;Selected;500;512;3166335
643;Selected;500;512;3170457
644;Selected;500;514;3174591
645;Selected;500;514;3182708
646;Selected;500;514;3186828
647;Selected;500;514;3191000
648;Selected;500;514;3195067
649;Selected;500;514;3203172
650;Selected;500;514;3207306
651;Selected;500;512;3211424
652;Selected;500;514;3215551
653;Selected;500;514;3223774
654;Selected;500;514;3227827
655;Selected;500;512;3231895
656;Selected;500;514;3236052
657;Selected;500;514;3244157
658;Selected;500;512;3248292
659;Selected;500;510;3252379
660;Selected;500;510;3260579
661;Selected;500;510;3264666
662;Selected;500;512;3268814
663;Selected;500;514;3272930
664;Selected;500;510;3281046
665;Selected;500;512;3285137
666;Selected;500;512;3289274
667;Selected;500;510;3293375
668;Selected;500;512;3301522
669;Selected;500;510;3305651
670;Selected;500;512;3309714
671;Selected;500;512;3317936
672;Selected;500;510;3322014
673;Selected;500;510;3326151
674;Selected;500;510;3330184
675;Selected;500;510;3338376
676;Selected;500;508;3342496
677;Selected;500;508;3346567
678;Selected;500;510;3350661
679;Selected;500;508;3358892
680;Selected;500;506;3363015
681;Selected;500;508;3367110
682;Selected;500;506;3375262
683;Selected;500;508;3379359
684;Selected;500;510;3383482
685;Selected;500;508;3387656
686;Selected;500;508;3395732
687;Selected;500;508;3399864
688;Selected;500;508;3404024
689;Selected;500;510;3408043
690;Selected;500;510;3416172
691;Selected;500;512;3420368
692;Selected;500;512;3424461
693;Selected;500;512;3428559
694;Selected;500;512;3436739
695;Selected;500;510;3440822
696;Selected;500;510;3444910
697;Selected;500;512;3453086
698;Selected;500;512;3457216
699;Selected;500;512;3461328
700;Selected;500;512;3465416
701;Selected;500;510;3473572
702;Selected;500;510;3477695
703;Selected;500;512;3481755
704;Selected;500;510;3485883
705;Selected;500;510;3494073
706;Selected;500;512;3498130
707;Selected;500;510;3502256
708;Selected;500;508;3510420
709;Selected;500;512;3514559
710;Selected;500;512;3518641
711;Selected;500;512;3522740
712;Selected;500;512;3530873
713;Selected;500;508;3534976
714;Selected;500;510;3539526
715;Selected;500;510;3543246
716;Selected;500;510;3551395
717;Selected;500;510;3555531
718;Selected;500;508;3559619
719;Selected;500;508;3567746
720;Selected;500;508;3571887
721;Selected;500;506;3575974
722;Selected;500;504;3580074
723;Selected;500;506;3588225
724;Selected;500;506;3592373
725;Selected;500;506;3596442
726;Selected;500;506;3600533
727;Selected;500;506;3608712
728;Selected;500;506;3612871
729;Selected;500;506;3616980
730;Selected;500;506;3621068
731;Selected;500;508;3629204
732;Selected;500;508;3633336
733;Selected;500;508;3637414
734;Selected;500;506;3645593
735;Selected;500;504;3649711
736;Selected;500;504;3653812
737;Selected;500;504;3657921
738;Selected;500;502;3666049
739;Selected;500;504;3670142
740;Selected;500;502;3674275
741;Selected;500;500;3678358
742;Selected;500;502;3686524
743;Selected;500;500;3690667
744;Selected;500;502;3694764
745;Selected;500;498;3702931
746;Selected;500;500;3707043
747;Selected;500;500;3711135
748;Selected;500;500;3715252
749;Selected;500;496;3723363
750;Selected;500;498;3727496
751;Selected;500;498;3731605
752;Selected;500;498;3735705
753;Selected;500;498;3743842
754;Selected;500;496;3747969
755;Selected;500;498;3752109
756;Selected;500;498;3760274
757;Selected;500;494;3764379
758;Selected;500;492;3768470
759;Selected;500;494;3772588
760;Selected;500;492;3780718
761;Selected;500;492;3784846
762;Selected;500;492;3788994
763;Selected;500;492;3793057
764;Selected;500;492;3801179
765;Selected;500;492;3805355
766;Selected;500;492;3809429
767;Selected;500;490;3813510
768;Selected;500;492;3821699
769;Selected;500;494;3825798
770;Selected;500;492;3829982
771;Selected;500;494;3838095
772;Selected;500;494;3842225
773;Selected;500;492;3846318
774;Selected;500;492;3850449
775;Selected;500;494;3858583
776;Selected;500;494;3862724
777;Selected;500;494;3866812
778;Selected;500;494;3870965
779;Selected;500;494;3879023
780;Selected;500;490;3883137
781;Selected;500;492;3887270
782;Selected;500;492;3895425
783;Selected;500;492;3899556
784;Selected;500;492;3903642
785;Selected;500;492;3907824
786;Selected;500;490;3915945
787;Selected;500;490;3920042
788;Selected;500;490;3924137
789;Selected;500;490;3928225
790;Selected;500;490;3936390
791;Selected;500;488;3940518
792;Selected;500;488;3944617
793;Selected;500;490;3952764
794;Selected;500;488;3956917
795;Selected;500;488;3960993
796;Selected;500;488;3965130
797;Selected;500;490;3973253
798;Selected;500;488;3977347
799;Selected;500;490;3981461
800;Selected;500;490;3985543
801;Selected;500;488;3993735
802;Selected;500;486;3997818
803;Selected;500;486;4001987
804;Selected;500;490;4010093
805;Selected;500;488;4014228
806;Selected;500;488;4018330
807;Selected;500;488;4022407
808;Selected;500;486;4030606
809;Selected;500;486;4034715
810;Selected;500;488;4038825
811;Selected;500;488;4042893
812;Selected;500;486;4051069
813;Selected;500;488;4055205
814;Selected;500;488;4059317
815;Selected;500;486;4063400
816;Selected;500;486;4071507
817;Selected;500;484;4075653
818;Selected;500;486;4079780
819;Selected;500;486;4087916
820;Selected;500;486;4092085
821;Selected;500;484;4096134
822;Selected;500;482;4100258
823;Selected;500;482;4108411
824;Selected;500;484;4112528
825;Selected;500;484;4116665
826;Selected;500;484;4120724
827;Selected;500;484;4128928
828;Selected;500;484;4133014
829;Selected;500;486;4137171
830;Selected;500;486;4145303
831;Selected;500;486;4149436
832;Selected;500;486;4153537
833;Selected;500;486;4157627
834;Selected;500;482;4165776
835;Selected;500;484;4169852
836;Selected;500;486;4173986
837;Selected;500;486;4178054
838;Selected;500;484;4186222
839;Selected;500;486;4190363
840;Selected;500;484;4194439
841;Selected;500;484;4202577
842;Selected;500;486;4206739
843;Selected;500;486;4210851
844;Selected;500;484;4215004
845;Selected;500;488;4223093
846;Selected;500;486;4227258
847;Selected;500;488;4231361
848;Selected;500;486;4235423
849;Selected;500;488;4243605
850;Selected;500;488;4247724
851;Selected;500;486;4251828
852;Selected;500;488;4255925
853;Selected;500;490;4264084
854;Selected;500;490;4268170
855;Selected;500;492;4272289
856;Selected;500;492;4280416
857;Selected;500;492;4284608
858;Selected;500;496;4288686
859;Selected;500;498;4292795
860;Selected;500;496;4300922
861;Selected;500;498;4305073
862;Selected;500;496;4309168
863;Selected;500;496;4313254
864;Selected;500;494;4321392
865;Selected;500;494;4325529
866;Selected;500;496;4329644
867;Selected;500;494;4337865
868;Selected;500;496;4341988
869;Selected;500;496;4346021
870;Selected;500;498;4350143
871;Selected;500;498;4358277
872;Selected;500;498;4362361
873;Selected;500;500;4366468
874;Selected;500;502;4370565
875;Selected;500;502;4378692
876;Selected;500;504;4382854
877;Selected;500;504;4386986
878;Selected;500;506;4395097
879;Selected;500;504;4399202
880;Selected;500;504;4403352
881;Selected;500;504;4407481
882;Selected;500;502;4415598
883;Selected;500;500;4419779
884;Selected;500;502;4423829
885;Selected;500;500;4428042
886;Selected;500;502;4436088
887;Selected;500;502;4440207
888;Selected;500;500;4444358
889;Selected;500;502;4448431
890;Selected;500;500;4456600
891;Selected;500;500;4460656
892;Selected;500;502;4464786
893;Selected;500;504;4472930
894;Selected;500;508;4477036
895;Selected;500;508;4481164
896;Selected;500;506;4485251
897;Selected;500;510;4493423
898;Selected;500;510;4497501
899;Selected;500;508;4501684
900;Selected;500;510;4505801
901;Selected;500;508;4513979
902;Selected;500;506;4518060
903;Selected;500;508;4522179
904;Selected;500;508;4530284
905;Selected;500;504;4534406
906;Selected;500;504;4538547
907;Selected;500;502;4542655
908;Selected;500;500;4550763
909;Selected;500;500;4554867
910;Selected;500;500;4559010
911;Selected;500;500;4563048
912;Selected;500;502;4571284
913;Selected;500;500;4575379
914;Selected;500;496;4579494
915;Selected;500;498;4587601
916;Selected;500;496;4591785
917;Selected;500;496;4595858
918;Selected;500;496;4599998
919;Selected;500;496;4608110
920;Selected;500;496;4612242
921;Selected;500;496;4616329
922;Selected;500;494;4620422
923;Selected;500;494;4628598
924;Selected;500;494;4632716
925;Selected;500;494;4636824
926;Selected;500;492;4641026
927;Selected;500;492;4649100
928;Selected;500;490;4653203
929;Selected;500;488;4657322
930;Selected;500;486;4665457
931;Selected;500;488;4669587
932;Selected;500;486;4673699
933;Selected;500;486;4677782
934;Selected;500;484;4685955
935;Selected;500;484;4690063
936;Selected;500;480;4694163
937;Selected;500;484;4698305
938;Selected;500;482;4706432
939;Selected;500;484;4710544
940;Selected;500;484;4714646
941;Selected;500;484;4722838
942;Selected;500;486;4726998
943;Selected;500;484;4731018
944;Selected;500;486;4735135
945;Selected;500;482;4743273
946;Selected;500;482;4747415
947;Selected;500;482;4751497
948;Selected;500;482;4755597
949;Selected;500;482;4763787
950;Selected;500;480;4767914
951;Selected;500;480;4772000
952;Selected;500;480;4780133
953;Selected;500;478;4784272
954;Selected;500;478;4788401
955;Selected;500;476;4792501
956;Selected;500;478;4800656
957;Selected;500;476;4804755
958;Selected;500;482;4808860
959;Selected;500;478;4812997
960;Selected;500;480;4821090
961;Selected;500;480;4825268
962;Selected;500;482;4829345
963;Selected;500;480;4837485
964;Selected;500;480;4841625
965;Selected;500;480;4845711
966;Selected;500;480;4849807
967;Selected;500;484;4857984
968;Selected;500;482;4862109
969;Selected;500;482;4866208
970;Selected;500;484;4870297
971;Selected;500;484;4878433
972;Selected;500;484;4882574
973;Selected;500;488;4886666
974;Selected;500;484;4890768
975;Selected;500;486;4898954
976;Selected;500;486;4903077
977;Selected;500;484;4907163
978;Selected;500;484;4915288
979;Selected;500;484;4919458
980;Selected;500;484;4923553
981;Selected;500;482;4927650
982;Selected;500;482;4935744
983;Selected;500;482;4939978
984;Selected;500;480;4943985
985;Selected;500;482;4948087
986;Selected;500;482;4956283
987;Selected;500;480;4960392
988;Selected;500;478;4964495
989;Selected;500;482;4972612
990;Selected;500;482;4976728
991;Selected;500;484;4980893
992;Selected;500;482;4985043
993;Selected;500;482;4993174
994;Selected;500;482;4997315
995;Selected;500;482;5001402
996;Selected;500;484;5005464
997;Selected;500;484;5013605
998;Selected;500;484;5017755
999;Selected;500;482;5021841
1000;Selected;500;486;5029979
1001;Selected;500;484;5034098
1002;Selected;500;482;5038752
1003;Selected;500;484;5042351
1004;Selected;500;482;5050480
1005;Selected;500;482;5054604
1006;Selected;500;484;5058768
1007;Selected;500;486;5062825
1008;Selected;500;486;5070946
1009;Selected;500;484;5075142
1010;Selected;500;484;5079191
1011;Selected;500;486;5083311
