StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
146;Not;900;2;608872
147;Not;900;0;612959
148;Not;900;2;617085
149;Not;900;2;621143
150;Not;900;0;625299
151;Not;900;0;629360
152;Not;900;2;633405
153;Not;900;2;637548
154;Not;900;0;641648
155;Not;900;2;645751
156;Not;900;2;649833
157;Not;900;2;653899
158;Not;900;2;658040
159;Not;900;0;662142
160;Not;900;2;666205
161;Not;900;2;670299
162;Not;900;2;674409
163;Not;900;0;678585
164;Not;900;0;682595
165;Not;900;2;686675
166;Not;900;2;690789
167;Not;900;2;694947
168;Not;900;2;698971
169;Not;900;0;703074
170;Not;900;2;707172
171;Not;900;2;711228
172;Not;900;2;715403
173;Not;900;2;719484
174;Not;900;0;723676
175;Not;900;2;727726
176;Not;900;2;731825
177;Not;900;2;735924
178;Not;900;2;740123
179;Not;900;2;744091
180;Not;900;0;748193
181;Not;900;2;752282
182;Not;900;2;756357
183;Not;900;2;760533
184;Not;900;0;764632
185;Not;900;2;768685
186;Not;900;2;772774
187;Not;900;2;776893
188;Not;900;2;781008
189;Not;900;2;789013
190;Not;900;2;793126
191;Not;900;0;797229
192;Not;900;0;801321
193;Not;900;2;805399
194;Not;900;2;809511
195;Not;900;0;813623
196;Not;900;2;817674
197;Not;900;2;821791
198;Not;900;2;825940
199;Not;900;0;830029
200;Not;900;2;834136
201;Not;900;2;838211
202;Not;900;2;842333
203;Not;900;4;846389
204;Not;900;2;850544
205;Not;900;2;854651
206;Not;900;0;858715
207;Not;900;2;862825
208;Not;900;2;866881
209;Not;900;0;871001
210;Not;900;2;875132
211;Not;900;0;879220
212;Not;900;2;883315
213;Not;900;2;887397
214;Not;900;4;891499
215;Not;900;2;895638
216;Not;900;2;899723
217;Not;900;0;903770
218;Not;900;2;907879
219;Not;900;2;911993
220;Not;900;2;916031
221;Not;900;2;920200
222;Not;900;2;924254
223;Not;900;2;928378
224;Not;900;2;932484
225;Not;900;2;936605
226;Not;900;0;940692
227;Not;900;2;944760
228;Not;900;2;948857
229;Not;900;2;952981
230;Not;900;2;957038
231;Not;900;2;961092
232;Not;900;2;965232
233;Not;900;2;969305
234;Not;900;2;973440
235;Not;900;2;977605
236;Not;900;0;981727
237;Not;900;2;985765
238;Not;900;2;989867
239;Not;900;2;993993
240;Not;900;2;998021
241;Not;900;2;1002107
242;Not;900;2;1006196
243;Not;900;2;1010313
244;Not;900;2;1014403
245;Not;900;2;1018493
246;Not;900;0;1022584
247;Not;900;2;1026709
248;Not;900;2;1030804
249;Not;900;2;1034880
250;Not;900;2;1038968
251;Not;900;2;1047075
252;Not;900;2;1051188
253;Not;900;2;1055286
254;Not;900;4;1059390
255;Not;900;2;1063507
256;Not;900;2;1067562
257;Not;900;2;1071665
258;Not;900;2;1075751
259;Not;900;2;1079884
260;Not;900;0;1083953
261;Not;900;0;1088026
262;Not;900;2;1092208
263;Not;900;2;1096278
264;Not;900;2;1100355
265;Not;900;2;1104440
266;Not;900;2;1108592
267;Not;900;2;1112726
268;Not;900;2;1116741
269;Not;900;4;1120875
270;Not;900;2;1124980
271;Not;900;0;1129035
272;Not;900;2;1133183
273;Not;900;2;1137254
274;Not;900;0;1141347
275;Not;900;2;1145408
276;Not;900;0;1149599
277;Not;900;0;1153626
278;Not;900;2;1157736
279;Not;900;2;1161817
280;Not;900;2;1165926
281;Not;900;2;1169994
282;Not;900;2;1174140
283;Not;900;2;1178230
284;Not;900;2;1182308
285;Not;900;2;1186417
286;Not;900;0;1190479
287;Not;900;2;1194606
288;Not;900;2;1198701
289;Not;900;2;1202784
290;Not;900;2;1206866
291;Not;900;2;1210957
292;Not;900;4;1215094
293;Not;900;2;1219182
294;Not;900;0;1223249
295;Not;900;2;1227351
296;Not;900;0;1231439
297;Not;900;2;1235620
298;Not;900;2;1239711
299;Not;900;2;1243820
300;Not;900;2;1247885
301;Not;900;2;1251973
302;Not;900;4;1256221
303;Not;900;2;1260207
304;Not;900;0;1264256
305;Not;900;0;1268392
306;Not;900;0;1272477
307;Not;900;2;1276638
308;Not;900;2;1280660
309;Not;900;-2;1284753
310;Not;900;-2;1288837
311;Not;900;-2;1292955
312;Not;900;-6;1301050
313;Not;900;-10;1305138
314;Not;900;-10;1309243
315;Not;900;-6;1313361
316;Not;900;-4;1317440
317;Not;900;16;1321542
318;Not;900;80;1325629
319;Not;900;70;1329732
320;Not;900;50;1333828
321;Not;900;76;1337920
322;Not;900;98;1341999
323;Not;900;96;1346072
324;Not;900;100;1350180
325;Not;900;118;1354329
326;Not;900;128;1358423
327;Not;900;130;1362549
328;Not;900;140;1366596
329;Not;900;156;1370696
330;Not;900;164;1374815
331;Not;900;176;1382972
332;Not;900;188;1387101
333;Not;900;200;1391209
334;Not;900;216;1395321
335;Not;900;232;1403439
336;Not;900;246;1407586
337;Not;900;260;1411694
338;Not;900;274;1415802
339;Not;900;284;1423916
340;Not;900;300;1428058
341;Not;900;310;1432158
342;Not;900;322;1440333
343;Not;900;334;1444409
344;Not;900;342;1448576
345;Not;900;344;1452670
346;Not;900;360;1460785
347;Not;900;362;1464945
348;Not;900;368;1469002
349;Not;900;384;1473131
350;Not;900;386;1481265
351;Not;900;390;1485400
352;Not;900;398;1489580
353;Not;900;404;1497693
354;Not;900;408;1501765
355;Not;900;414;1505907
356;Not;900;418;1510023
357;Not;900;426;1518136
358;Not;900;432;1522246
359;Not;900;436;1526417
360;Not;900;442;1530519
361;Not;900;448;1538636
362;Not;900;448;1542729
363;Not;900;454;1546790
364;Not;900;458;1555017
365;Not;900;458;1559158
366;Not;900;466;1563272
367;Not;900;466;1567332
368;Not;900;460;1575546
369;Not;900;468;1579621
370;Not;900;472;1583714
371;Not;900;466;1587794
372;Not;900;472;1595955
373;Not;900;472;1600071
374;Not;900;476;1604188
375;Not;900;478;1608305
376;Not;900;476;1616480
377;Not;900;480;1620575
378;Not;900;482;1624714
379;Not;900;482;1632858
380;Not;900;482;1636973
381;Not;900;482;1640999
382;Not;900;480;1645132
383;Not;900;480;1653310
384;Not;900;482;1657426
385;Not;900;480;1661591
386;Not;900;482;1665650
387;Not;900;478;1673798
388;Not;900;478;1677914
389;Not;900;476;1682033
390;Not;900;478;1690169
391;Not;900;478;1694302
392;Not;900;480;1698428
393;Not;900;478;1702490
394;Not;900;480;1710628
395;Not;900;482;1714772
396;Not;900;484;1718878
397;Not;900;486;1722961
398;Not;900;488;1731114
399;Not;900;490;1735222
400;Not;900;492;1739343
401;Not;900;496;1747562
402;Not;900;494;1751640
403;Not;900;492;1755731
404;Not;900;492;1759856
405;Not;900;492;1767948
406;Not;900;492;1772113
407;Not;900;492;1776206
408;Not;900;490;1780308
409;Not;900;490;1788541
410;Not;900;490;1792623
411;Not;900;494;1796840
412;Not;900;498;1800803
413;Not;900;500;1808995
414;Not;900;502;1813108
415;Not;900;504;1817186
416;Not;900;508;1825344
417;Not;900;512;1829435
418;Not;900;518;1833577
419;Not;900;522;1837669
420;Not;900;526;1845769
421;Not;900;530;1849926
422;Not;900;532;1854052
423;Not;900;538;1858167
424;Not;900;538;1866319
425;Not;900;540;1870437
426;Not;900;540;1874570
427;Not;900;544;1882664
428;Not;900;546;1886789
429;Not;900;546;1890941
430;Not;900;548;1895006
431;Not;900;550;1903155
432;Not;900;552;1907290
433;Not;900;558;1911385
434;Not;900;560;1915493
435;Not;900;562;1923644
436;Not;900;568;1927781
437;Not;900;568;1931925
438;Not;900;572;1940016
439;Not;900;580;1944132
440;Not;900;584;1948259
441;Not;900;586;1952357
442;Not;900;590;1960544
443;Not;900;590;1964652
444;Not;900;590;1968756
445;Not;900;592;1972858
446;Not;900;592;1981014
447;Not;900;594;1985116
448;Not;900;596;1989221
449;Not;900;594;1997362
450;Not;900;598;2001492
451;Not;900;600;2005580
452;Not;900;600;2009718
453;Not;900;602;2017854
454;Not;900;604;2021924
455;Not;900;606;2026073
456;Not;900;612;2030184
457;Not;900;614;2038321
458;Not;900;616;2042455
459;Not;900;620;2046606
460;Not;900;620;2050663
461;Not;900;622;2058818
462;Not;900;622;2062979
463;Not;900;622;2067060
464;Not;900;622;2075144
465;Not;900;626;2079315
466;Not;900;626;2083406
467;Not;900;624;2087509
468;Not;900;624;2095653
469;Not;900;624;2099781
470;Not;900;628;2103913
471;Not;900;628;2108020
472;Not;900;630;2116136
473;Not;900;630;2120247
474;Not;900;632;2124406
475;Not;900;632;2132560
476;Not;900;630;2136639
477;Not;900;634;2140739
478;Not;900;634;2144850
479;Not;900;636;2153023
480;Not;900;636;2157148
481;Not;900;644;2161232
482;Not;900;646;2165356
483;Not;900;646;2173543
484;Not;900;650;2177610
485;Not;900;652;2181719
486;Not;900;654;2189892
487;Not;900;654;2194006
488;Not;900;656;2198109
489;Not;900;654;2202189
490;Not;900;652;2210359
491;Not;900;654;2214471
492;Not;900;656;2218555
493;Not;900;660;2222660
494;Not;900;658;2230858
495;Not;900;662;2234947
496;Not;900;664;2239061
497;Not;900;662;2243179
498;Not;900;660;2251331
499;Not;900;658;2255426
500;Not;900;658;2259586
501;Not;900;656;2267709
502;Not;900;656;2271822
503;Not;900;654;2275924
504;Not;900;656;2280053
505;Not;900;660;2288184
506;Not;900;664;2292327
507;Not;900;660;2296415
508;Not;900;662;2300497
509;Not;900;660;2308678
510;Not;900;658;2312776
511;Not;900;656;2316864
512;Not;900;656;2325074
513;Not;900;658;2329183
514;Not;900;656;2333267
515;Not;900;656;2337352
516;Not;900;658;2345542
517;Not;900;664;2349658
518;Not;900;666;2353739
519;Not;900;666;2357861
520;Not;900;668;2366029
521;Not;900;668;2370095
522;Not;900;670;2374211
523;Not;900;670;2382372
524;Not;900;670;2386528
525;Not;900;672;2390606
526;Not;900;672;2394687
527;Not;900;674;2402805
528;Not;900;674;2406936
529;Not;900;672;2411045
530;Not;900;670;2415164
531;Not;900;670;2423383
532;Not;900;670;2427481
533;Not;900;666;2431601
534;Not;900;666;2435688
535;Not;900;666;2443870
536;Not;900;668;2447976
537;Not;900;670;2452087
538;Not;900;672;2460193
539;Not;900;672;2464310
540;Not;900;670;2468554
541;Not;900;670;2472620
542;Not;900;670;2480680
543;Not;900;670;2484875
544;Not;900;668;2488952
545;Not;900;668;2493012
546;Not;900;668;2501112
547;Not;900;670;2505295
548;Not;900;674;2509404
549;Not;900;676;2517546
550;Not;900;676;2521707
551;Not;900;676;2525765
552;Not;900;676;2529853
553;Not;900;672;2538022
554;Not;900;668;2542167
555;Not;900;668;2546287
556;Not;900;666;2550397
557;Not;900;662;2558560
558;Not;900;658;2562640
559;Not;900;658;2566748
560;Not;900;660;2574862
561;Not;900;662;2579048
562;Not;900;662;2583158
563;Not;900;662;2587214
564;Not;900;662;2595395
565;Not;900;662;2599592
566;Not;900;666;2603610
567;Not;900;668;2607690
568;Not;900;670;2615855
569;Not;900;674;2620096
570;Not;900;680;2624130
571;Not;900;684;2628215
572;Not;900;686;2636334
573;Not;900;690;2640485
574;Not;900;696;2644600
575;Not;900;696;2652688
576;Not;900;698;2656875
577;Not;900;702;2660890
578;Not;900;704;2665058
579;Not;900;706;2673189
580;Not;900;708;2677330
581;Not;900;706;2681414
582;Not;900;706;2685544
583;Not;900;708;2693655
584;Not;900;708;2697813
585;Not;900;710;2701948
586;Not;900;714;2710024
587;Not;900;716;2714154
588;Not;900;720;2718299
589;Not;900;720;2722389
590;Not;900;722;2730584
591;Not;900;724;2734617
592;Not;900;728;2738735
593;Not;900;734;2742864
594;Not;900;734;2750998
595;Not;900;738;2755176
596;Not;900;742;2759209
597;Not;900;746;2767380
598;Not;900;750;2771538
599;Not;900;750;2775585
600;Not;900;752;2779678
601;Not;900;752;2787861
602;Not;900;754;2791991
603;Not;900;758;2796096
604;Not;900;764;2800223
605;Not;900;768;2808348
606;Not;900;774;2812440
607;Not;900;784;2816556
608;Not;900;790;2824750
609;Not;900;796;2828860
610;Not;900;804;2832984
611;Locked;900;810;2837086
612;Locked;900;814;2845215
613;Locked;900;824;2849359
614;Locked;900;824;2853471
615;Locked;900;828;2857596
616;Locked;900;838;2865680
617;Locked;900;844;2869794
618;Locked;900;850;2873905
619;Locked;900;856;2878010
620;Locked;900;862;2886144
621;Locked;900;864;2890286
622;Locked;900;870;2894387
623;Locked;900;870;2902551
624;Locked;900;874;2906673
625;Locked;900;876;2910779
626;Locked;900;876;2914884
627;Locked;900;884;2923039
628;Locked;900;884;2927134
629;Locked;900;888;2931223
630;Locked;900;890;2935324
631;Locked;900;896;2943506
632;Locked;900;898;2947614
633;Locked;900;904;2951705
634;Locked;900;912;2959888
635;Locked;900;916;2964294
636;Locked;900;920;2968116
637;Locked;900;924;2972221
638;Locked;900;926;2980379
639;Locked;900;928;2984566
640;Locked;900;930;2988591
641;Locked;900;928;2992813
642;Locked;900;928;3000864
643;Locked;900;930;3004991
644;Locked;900;934;3009080
645;Locked;900;936;3017243
646;Locked;900;940;3021385
647;Locked;900;948;3025475
648;Locked;900;954;3029546
649;Locked;900;954;3037700
650;Locked;900;958;3041815
651;Locked;900;964;3045926
652;Locked;900;964;3050047
653;Locked;900;968;3058237
654;Locked;900;968;3062326
655;Locked;900;968;3066430
656;Locked;900;970;3070617
657;Locked;900;976;3078683
658;Locked;900;978;3082813
659;Locked;900;976;3086889
660;Locked;900;976;3095028
661;Locked;900;976;3099204
662;Locked;900;978;3103302
663;Locked;900;980;3107378
664;Locked;900;978;3115512
665;Locked;900;972;3119698
666;Locked;900;970;3123784
667;Locked;900;964;3127856
668;Locked;900;964;3136021
669;Locked;900;964;3140149
670;Locked;900;958;3144242
671;Locked;900;958;3152370
672;Locked;900;958;3156846
673;Locked;900;960;3160637
674;Locked;900;956;3164706
675;Locked;900;956;3172871
676;Locked;900;952;3177008
677;Locked;900;948;3181144
678;Locked;900;946;3185202
679;Locked;900;940;3193345
680;Locked;900;934;3197865
681;Locked;900;930;3201621
682;Locked;900;926;3209726
683;Locked;900;920;3213861
684;Locked;900;920;3217945
685;Locked;900;916;3222076
686;Locked;900;916;3230201
687;Locked;900;912;3234334
688;Locked;900;912;3238446
689;Locked;900;914;3242574
690;Locked;900;910;3250687
691;Locked;900;908;3254873
692;Locked;900;908;3258949
693;Locked;900;906;3263053
694;Locked;900;900;3271194
695;Locked;900;898;3275277
696;Locked;900;898;3279411
697;Locked;900;894;3287537
698;Locked;900;892;3291681
699;Locked;900;892;3295761
700;Locked;900;892;3299946
701;Locked;900;884;3308023
702;Locked;900;882;3312141
703;Locked;900;878;3316234
704;Locked;900;876;3320366
705;Locked;900;870;3328510
706;Locked;900;870;3332655
707;Locked;900;868;3336749
708;Locked;900;862;3344906
709;Locked;900;858;3349029
710;Locked;900;854;3353161
711;Locked;900;846;3357279
712;Locked;900;842;3365374
713;Locked;900;836;3369534
714;Locked;900;832;3373583
715;Locked;900;828;3377714
716;Locked;900;822;3385843
717;Locked;900;816;3389987
718;Locked;900;810;3394064
719;Locked;900;810;3402232
720;Locked;900;804;3406343
721;Locked;900;804;3410548
722;Locked;900;804;3414607
723;Locked;900;802;3422739
724;Locked;900;798;3426824
725;Not;900;796;3437416
726;Not;900;794;3437476
727;Not;900;792;3443195
728;Not;900;788;3447319
729;Not;900;786;3451415
730;Not;900;786;3455581
731;Not;900;784;3463719
732;Not;900;784;3467799
733;Not;900;780;3471891
734;Not;900;780;3480046
735;Not;900;778;3484203
736;Not;900;782;3488332
737;Not;900;782;3492387
738;Not;900;784;3500541
739;Not;900;786;3504677
740;Not;900;788;3508807
741;Not;900;788;3512895
742;Not;900;786;3521056
743;Not;900;784;3525181
744;Not;900;780;3529309
745;Not;900;782;3537454
746;Not;900;780;3541581
747;Not;900;778;3545667
748;Not;900;776;3549773
749;Not;900;776;3557927
750;Not;900;772;3562062
751;Not;900;772;3566123
752;Not;900;770;3570230
753;Not;900;766;3578365
754;Not;900;762;3582556
755;Not;900;760;3586589
756;Not;900;758;3594767
757;Not;900;756;3598908
758;Not;900;758;3603009
759;Not;900;754;3607068
760;Not;900;752;3615221
761;Not;900;752;3619389
762;Not;900;748;3623507
763;Not;900;748;3627578
764;Not;900;746;3635755
765;Not;900;746;3639879
766;Not;900;746;3643951
767;Not;900;740;3652100
768;Not;900;738;3656264
769;Not;900;740;3660330
770;Not;900;740;3664425
771;Not;900;738;3672593
772;Not;900;740;3676715
773;Not;900;738;3680823
774;Not;900;738;3684914
775;Not;900;738;3693025
776;Not;900;736;3697183
777;Not;900;738;3701294
778;Not;900;740;3705373
779;Not;900;742;3713541
780;Not;900;744;3717691
781;Not;900;744;3721773
782;Not;900;746;3729965
783;Not;900;746;3734088
784;Not;900;748;3738187
785;Not;900;750;3742291
786;Not;900;752;3750449
787;Not;900;754;3754552
788;Not;900;758;3758623
789;Not;900;760;3762765
790;Not;900;758;3770892
791;Not;900;760;3775052
792;Not;900;764;3779148
793;Not;900;762;3787424
794;Not;900;764;3791402
795;Not;900;764;3795587
796;Not;900;768;3799628
797;Not;900;768;3807736
798;Not;900;772;3811916
799;Not;900;770;3816020
800;Not;900;776;3820106
801;Not;900;778;3828243
802;Not;900;782;3832409
803;Not;900;784;3836670
804;Not;900;784;3844592
805;Not;900;782;3848755
806;Not;900;784;3852875
807;Not;900;788;3856987
808;Not;900;790;3865079
809;Not;900;786;3869200
810;Not;900;788;3873331
811;Not;900;788;3877398
812;Not;900;786;3885552
813;Not;900;784;3889721
814;Not;900;788;3893841
815;Not;900;792;3897927
816;Not;900;792;3906051
817;Not;900;796;3910221
818;Not;900;802;3914310
819;Locked;900;808;3922446
820;Locked;900;812;3926564
821;Locked;900;814;3930672
822;Locked;900;818;3934783
823;Locked;900;820;3942903
824;Locked;900;824;3947045
825;Locked;900;824;3951190
826;Locked;900;826;3955327
827;Locked;900;826;3963380
828;Locked;900;830;3967560
829;Locked;900;830;3971636
830;Locked;900;830;3979767
831;Locked;900;834;3983932
832;Locked;900;834;3988032
833;Locked;900;838;3992189
834;Locked;900;840;4000271
835;Locked;900;842;4004444
836;Locked;900;846;4008595
837;Locked;900;850;4012595
838;Locked;900;850;4020718
839;Locked;900;854;4024878
840;Locked;900;856;4028965
841;Locked;900;856;4037150
842;Locked;900;858;4041257
843;Locked;900;858;4045373
844;Locked;900;856;4049509
845;Locked;900;852;4057653
846;Locked;900;852;4061758
847;Locked;900;850;4065879
848;Locked;900;852;4069977
849;Locked;900;852;4078491
850;Locked;900;852;4082259
851;Locked;900;854;4086319
852;Locked;900;854;4090468
853;Locked;900;852;4098907
854;Locked;900;852;4102696
855;Locked;900;852;4106761
856;Locked;900;850;4114959
857;Locked;900;850;4119051
858;Locked;900;852;4123272
859;Locked;900;854;4127253
860;Locked;900;852;4135426
861;Locked;900;854;4139537
862;Locked;900;862;4143744
863;Locked;900;862;4147767
864;Locked;900;860;4155936
865;Locked;900;858;4160084
866;Locked;900;860;4164212
867;Locked;900;858;4172351
868;Locked;900;854;4176443
869;Locked;900;854;4180618
870;Locked;900;852;4184650
871;Locked;900;846;4192797
872;Locked;900;844;4197307
873;Locked;900;840;4200997
874;Locked;900;836;4205101
875;Locked;900;832;4213298
876;Locked;900;834;4217376
877;Locked;900;834;4221469
878;Locked;900;840;4229667
879;Locked;900;840;4233786
880;Locked;900;842;4237868
881;Locked;900;840;4241961
882;Locked;900;842;4250143
883;Locked;900;842;4254269
884;Locked;900;840;4258349
885;Locked;900;842;4262732
886;Locked;900;842;4270592
887;Locked;900;840;4274735
888;Locked;900;840;4278822
889;Locked;900;838;4282931
890;Locked;900;834;4291144
891;Locked;900;832;4295201
892;Locked;900;828;4299364
893;Locked;900;824;4307524
894;Locked;900;822;4311584
895;Locked;900;818;4315726
896;Locked;900;816;4319769
897;Locked;900;814;4327939
898;Locked;900;814;4332071
899;Locked;900;810;4336216
900;Locked;900;810;4340240
901;Locked;900;810;4348376
902;Locked;900;810;4352579
903;Locked;900;810;4356656
904;Locked;900;812;4364764
905;Locked;900;810;4368949
906;Locked;900;810;4373007
907;Locked;900;808;4377100
908;Locked;900;812;4385287
909;Locked;900;810;4389430
910;Locked;900;806;4393541
911;Locked;900;806;4397567
912;Locked;900;808;4405775
913;Locked;900;808;4409887
914;Locked;900;806;4413957
915;Locked;900;808;4422134
916;Locked;900;806;4426261
917;Locked;900;806;4430384
918;Locked;900;804;4434466
919;Locked;900;804;4442630
920;Locked;900;802;4446736
921;Locked;900;804;4450896
922;Locked;900;804;4455006
923;Locked;900;804;4463120
924;Locked;900;806;4467313
925;Locked;900;806;4471403
926;Locked;900;808;4479564
927;Locked;900;810;4483637
928;Locked;900;810;4487726
929;Locked;900;812;4491811
930;Locked;900;808;4500031
931;Locked;900;808;4504145
932;Locked;900;806;4508203
933;Locked;900;804;4512274
934;Locked;900;804;4520428
935;Locked;900;800;4524606
936;Not;900;802;4535524
937;Locked;900;802;4535935
938;Locked;900;800;4540911
939;Not;900;800;4551483
940;Not;900;802;4551561
941;Locked;900;806;4557320
942;Locked;900;808;4561430
943;Locked;900;808;4565978
944;Locked;900;808;4569619
945;Locked;900;808;4577762
946;Locked;900;806;4581919
947;Locked;900;808;4586041
948;Locked;900;808;4590161
949;Locked;900;806;4598248
950;Locked;900;804;4602380
951;Locked;900;806;4606460
952;Locked;900;804;4614638
953;Locked;900;802;4618771
954;Locked;900;804;4623155
955;Locked;900;808;4627010
956;Locked;900;808;4635155
957;Locked;900;812;4639256
958;Locked;900;814;4643378
959;Locked;900;814;4647450
960;Locked;900;816;4655653
961;Locked;900;816;4659720
962;Locked;900;816;4663799
963;Locked;900;816;4671977
964;Locked;900;818;4676123
965;Locked;900;822;4680215
966;Locked;900;820;4684318
967;Locked;900;818;4692551
968;Locked;900;818;4696588
969;Locked;900;816;4700719
970;Locked;900;814;4704798
971;Locked;900;812;4712934
972;Locked;900;812;4717079
973;Locked;900;810;4721533
974;Locked;900;808;4725267
975;Locked;900;812;4733520
976;Locked;900;812;4737576
977;Locked;900;812;4741694
978;Locked;900;812;4749823
979;Locked;900;812;4753932
980;Locked;900;812;4758016
981;Locked;900;814;4762181
982;Locked;900;816;4770316
983;Locked;900;818;4774434
984;Locked;900;822;4778593
985;Locked;900;826;4782932
986;Locked;900;830;4790820
987;Locked;900;832;4794945
988;Locked;900;830;4799073
989;Locked;900;832;4807147
990;Locked;900;832;4811263
991;Locked;900;830;4815434
992;Locked;900;830;4819525
993;Locked;900;828;4827697
994;Locked;900;824;4831850
995;Locked;900;826;4836016
996;Locked;900;828;4840180
997;Locked;900;832;4848143
998;Locked;900;838;4852217
999;Locked;900;838;4856391
1000;Locked;900;842;4864558
1001;Locked;900;846;4868648
1002;Locked;900;850;4873300
1003;Locked;900;854;4876836
1004;Locked;900;860;4885011
1005;Locked;900;866;4889148
1006;Locked;900;870;4893203
1007;Locked;900;872;4897341
1008;Locked;900;872;4905926
1009;Locked;900;874;4909617
1010;Locked;900;874;4913666
1011;Locked;900;870;4917858
1012;Locked;900;870;4925976
1013;Locked;900;868;4930088
1014;Locked;900;868;4934197
1015;Locked;900;872;4942333
1016;Locked;900;870;4946448
1017;Locked;900;868;4950605
1018;Locked;900;864;4954674
1019;Locked;900;866;4963176
1020;Locked;900;868;4966964
1021;Locked;900;872;4971065
1022;Locked;900;872;4975148
1023;Locked;900;876;4983415
1024;Locked;900;878;4987443
1025;Locked;900;876;4991652
1026;Locked;900;878;4999671
1027;Locked;900;884;5003793
1028;Locked;900;884;5007883
1029;Locked;900;886;5011964
1030;Locked;900;890;5020157
1031;Locked;900;892;5024264
1032;Locked;900;892;5028373
1033;Locked;900;890;5032462
1034;Locked;900;888;5040628
1035;Locked;900;886;5044764
1036;Locked;900;884;5048860
1037;Locked;900;880;5057030
1038;Locked;900;876;5061147
1039;Locked;900;868;5065223
1040;Locked;900;864;5069332
1041;Locked;900;860;5077502
1042;Locked;900;864;5081602
1043;Locked;900;866;5085702
1044;Locked;900;866;5089821
1045;Locked;900;868;5097967
1046;Locked;900;870;5102179
1047;Locked;900;870;5106216
1048;Locked;900;874;5114326
1049;Locked;900;876;5118538
1050;Locked;900;876;5122608
1051;Locked;900;878;5126668
1052;Locked;900;876;5134850
1053;Locked;900;878;5138983
1054;Locked;900;876;5143058
1055;Locked;900;870;5147154
1056;Locked;900;866;5155345
1057;Locked;900;862;5159419
