StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
107;Not;900;2;443944
108;Not;900;0;447992
109;Not;900;0;452101
110;Not;900;2;456196
111;Not;900;0;460262
112;Not;900;2;464340
113;Not;900;2;468431
114;Not;900;2;472550
115;Not;900;4;476624
116;Not;900;2;480720
117;Not;900;0;484785
118;Not;900;2;488916
119;Not;900;0;493016
120;Not;900;2;497069
121;Not;900;2;501161
122;Not;900;2;505266
123;Not;900;2;509431
124;Not;900;2;513535
125;Not;900;2;517608
126;Not;900;0;521713
127;Not;900;2;525878
128;Not;900;2;529928
129;Not;900;2;534065
130;Not;900;2;538138
131;Not;900;0;542226
132;Not;900;0;546304
133;Not;900;0;550450
134;Not;900;0;554542
135;Not;900;-4;558602
136;Not;900;-6;562716
137;Not;900;-8;566832
138;Not;900;-8;574901
139;Not;900;-6;578957
140;Not;900;156;583068
141;Not;900;128;587341
142;Not;900;66;591320
143;Not;900;132;595435
144;Not;900;178;599513
145;Not;900;132;603619
146;Not;900;152;607712
147;Not;900;202;615851
148;Not;900;184;619954
149;Not;900;206;624083
150;Not;900;232;628211
151;Not;900;228;636384
152;Not;900;238;640460
153;Not;900;258;644544
154;Not;900;258;652731
155;Not;900;274;656922
156;Not;900;294;660948
157;Not;900;302;665043
158;Not;900;316;673226
159;Not;900;334;677334
160;Not;900;340;681417
161;Not;900;358;685513
162;Not;900;372;693674
163;Not;900;382;697774
164;Not;900;396;701901
165;Not;900;408;710044
166;Not;900;420;714159
167;Not;900;436;718247
168;Not;900;448;722417
169;Not;900;456;730550
170;Not;900;470;734692
171;Not;900;480;738756
172;Not;900;492;742959
173;Not;900;504;751047
174;Not;900;514;755155
175;Not;900;522;759259
176;Not;900;530;767394
177;Not;900;538;771542
178;Not;900;544;775630
179;Not;900;552;779747
180;Not;900;558;787862
181;Not;900;568;792013
182;Not;900;572;796101
183;Not;900;580;800199
184;Not;900;584;808342
185;Not;900;590;812501
186;Not;900;596;816566
187;Not;900;598;820681
188;Not;900;602;828909
189;Not;900;606;832989
190;Not;900;610;837069
191;Not;900;614;845225
192;Not;900;622;849375
193;Not;900;624;853464
194;Not;900;628;857599
195;Not;900;630;865704
196;Not;900;636;869777
197;Not;900;640;873897
198;Not;900;642;878051
199;Not;900;644;886227
200;Not;900;650;890362
201;Not;900;656;894436
202;Not;900;660;902558
203;Not;900;664;906679
204;Not;900;670;910863
205;Not;900;676;914912
206;Not;900;682;923096
207;Not;900;688;927206
208;Not;900;694;931289
209;Not;900;698;935384
210;Not;900;700;943543
211;Not;900;700;947669
212;Not;900;706;951849
213;Not;900;710;959912
214;Not;900;716;964067
215;Not;900;720;968168
216;Not;900;724;972279
217;Not;900;728;980392
218;Not;900;728;984753
219;Not;900;734;988659
220;Not;900;730;992705
221;Not;900;730;1000876
222;Not;900;730;1005015
223;Not;900;732;1009116
224;Not;900;732;1013230
225;Not;900;732;1021368
226;Not;900;734;1025514
227;Not;900;738;1029624
228;Not;900;740;1037721
229;Not;900;744;1041901
230;Not;900;748;1045988
231;Not;900;752;1050080
232;Not;900;754;1058183
233;Not;900;758;1062318
234;Not;900;762;1066443
235;Not;900;766;1070565
236;Not;900;770;1078667
237;Not;900;772;1082903
238;Not;900;774;1086936
239;Not;900;780;1095073
240;Not;900;782;1099187
241;Not;900;780;1103291
242;Not;900;782;1107396
243;Not;900;782;1115556
244;Not;900;784;1119688
245;Not;900;784;1123808
246;Not;900;784;1127927
247;Not;900;786;1136058
248;Not;900;784;1140180
249;Not;900;786;1144275
250;Not;900;792;1152425
251;Not;900;802;1156567
252;Locked;900;806;1160630
253;Locked;900;812;1164768
254;Locked;900;816;1172902
255;Locked;900;818;1177061
256;Locked;900;820;1181106
257;Locked;900;824;1185201
258;Locked;900;826;1193393
259;Locked;900;828;1197490
260;Locked;900;828;1201587
261;Locked;900;830;1210053
262;Locked;900;828;1214261
263;Locked;900;826;1217967
264;Locked;900;824;1222088
265;Locked;900;824;1230263
266;Locked;900;826;1234351
267;Locked;900;828;1238460
268;Locked;900;830;1242587
269;Locked;900;838;1250709
270;Locked;900;844;1254897
271;Locked;900;850;1258895
272;Locked;900;854;1263051
273;Locked;900;860;1271193
274;Locked;900;864;1275291
275;Locked;900;864;1279885
276;Locked;900;868;1287589
277;Locked;900;868;1291691
278;Locked;900;872;1295786
279;Locked;900;874;1299877
280;Locked;900;880;1308050
281;Locked;900;886;1312164
282;Locked;900;888;1316266
283;Locked;900;888;1320399
284;Locked;900;890;1328531
285;Locked;900;892;1332662
286;Locked;900;894;1336740
287;Locked;900;898;1344921
288;Locked;900;900;1349032
289;Locked;900;902;1353110
290;Locked;900;906;1357266
291;Locked;900;908;1365413
292;Locked;900;916;1369542
293;Locked;900;918;1373623
294;Locked;900;922;1377721
295;Locked;900;920;1385875
296;Locked;900;922;1390103
297;Locked;900;924;1394137
298;Locked;900;924;1402270
299;Locked;900;922;1406407
300;Locked;900;926;1410498
301;Locked;900;930;1414568
302;Locked;900;928;1422789
303;Locked;900;934;1427047
304;Locked;900;934;1430949
305;Locked;900;932;1435103
306;Locked;900;932;1443211
307;Locked;900;930;1447344
308;Locked;900;928;1451414
309;Locked;900;928;1455580
310;Locked;900;926;1463752
311;Locked;900;924;1467910
312;Locked;900;928;1471948
313;Locked;900;926;1480061
314;Locked;900;930;1484226
315;Locked;900;930;1488848
316;Locked;900;930;1492426
317;Locked;900;932;1500574
318;Locked;900;932;1504702
319;Locked;900;930;1508785
320;Locked;900;936;1512900
321;Locked;900;938;1521060
322;Locked;900;940;1525152
323;Locked;900;940;1529298
324;Locked;900;944;1537397
325;Locked;900;942;1541568
326;Locked;900;944;1545691
327;Locked;900;946;1549750
328;Locked;900;948;1557925
329;Locked;900;948;1562067
330;Locked;900;952;1566166
331;Locked;900;952;1570251
332;Locked;900;952;1578437
333;Locked;900;954;1582538
334;Locked;900;952;1586619
335;Locked;900;954;1594772
336;Locked;900;954;1598912
337;Locked;900;954;1603014
338;Locked;900;950;1607111
339;Locked;900;948;1615269
340;Locked;900;950;1619395
341;Locked;900;948;1623537
342;Locked;900;946;1627576
343;Locked;900;948;1635701
344;Locked;900;948;1639877
345;Locked;900;950;1643959
346;Locked;900;952;1648041
347;Locked;900;950;1656237
348;Locked;900;950;1660390
349;Locked;900;950;1664452
350;Locked;900;946;1672576
351;Locked;900;940;1677200
352;Locked;900;938;1680817
353;Locked;900;932;1684930
354;Locked;900;928;1693097
355;Locked;900;924;1697177
356;Locked;900;922;1701329
357;Locked;900;918;1705417
358;Locked;900;918;1713595
359;Locked;900;920;1717711
360;Locked;900;916;1721839
361;Locked;900;916;1729931
362;Locked;900;914;1734046
363;Locked;900;912;1738184
364;Locked;900;912;1742251
365;Locked;900;910;1750409
366;Locked;900;908;1754528
367;Locked;900;908;1758617
368;Locked;900;904;1762945
369;Locked;900;902;1770868
370;Locked;900;898;1774988
371;Locked;900;898;1779118
372;Locked;900;892;1787301
373;Locked;900;888;1791406
374;Locked;900;886;1795616
375;Locked;900;886;1799615
376;Locked;900;884;1807750
377;Locked;900;884;1811875
378;Locked;900;882;1815992
379;Locked;900;882;1820123
380;Locked;900;882;1828248
381;Locked;900;880;1832356
382;Locked;900;878;1836454
383;Locked;900;874;1844657
384;Locked;900;872;1848742
385;Locked;900;866;1852895
386;Locked;900;862;1856973
387;Locked;900;856;1865109
388;Locked;900;854;1869232
389;Locked;900;850;1873347
390;Locked;900;848;1877452
391;Locked;900;844;1885572
392;Locked;900;844;1889743
393;Locked;900;842;1893802
394;Locked;900;842;1897931
395;Locked;900;840;1906077
396;Locked;900;838;1910221
397;Locked;900;838;1914317
398;Locked;900;836;1922473
399;Locked;900;834;1926552
400;Locked;900;832;1930672
401;Locked;900;830;1934834
402;Locked;900;828;1942988
403;Locked;900;826;1947118
404;Locked;900;828;1951209
405;Locked;900;828;1955358
406;Locked;900;824;1963462
407;Locked;900;822;1967565
408;Locked;900;818;1971661
409;Locked;900;816;1979893
410;Locked;900;814;1983968
411;Locked;900;814;1988098
412;Locked;900;812;1992125
413;Locked;900;808;2000315
414;Locked;900;810;2004407
415;Locked;900;806;2008529
416;Locked;900;802;2012631
417;Locked;900;798;2020772
418;Not;900;796;2031508
419;Not;900;792;2031583
420;Not;900;792;2037172
421;Not;900;786;2041303
422;Not;900;788;2045374
423;Not;900;784;2049489
424;Not;900;784;2057666
425;Not;900;782;2061761
426;Not;900;782;2065921
427;Not;900;782;2069955
428;Not;900;786;2078114
429;Not;900;784;2082242
430;Not;900;784;2086302
431;Not;900;786;2090491
432;Not;900;786;2098559
433;Not;900;786;2102756
434;Not;900;786;2106829
435;Not;900;784;2115004
436;Not;900;784;2119120
437;Not;900;786;2123231
438;Not;900;784;2127282
439;Not;900;788;2135442
440;Not;900;788;2139570
441;Not;900;790;2143712
442;Not;900;790;2147797
443;Not;900;790;2155931
444;Not;900;790;2160049
445;Not;900;792;2164158
446;Not;900;796;2172290
447;Not;900;796;2176539
448;Not;900;798;2180569
449;Not;900;796;2184648
450;Not;900;796;2192774
451;Not;900;798;2196952
452;Not;900;798;2201030
453;Not;900;798;2205099
454;Not;900;798;2213268
455;Not;900;798;2217386
456;Not;900;798;2221507
457;Not;900;800;2229608
458;Not;900;798;2233789
459;Not;900;802;2237877
460;Locked;900;806;2241964
461;Locked;900;806;2250096
462;Locked;900;808;2254256
463;Locked;900;808;2258367
464;Locked;900;808;2262460
465;Locked;900;810;2270584
466;Locked;900;810;2274689
467;Locked;900;808;2278919
468;Locked;900;808;2282925
469;Locked;900;812;2291123
470;Locked;900;810;2295265
471;Locked;900;810;2299347
472;Locked;900;812;2307572
473;Locked;900;812;2311601
474;Locked;900;814;2315728
475;Locked;900;816;2319839
476;Locked;900;816;2328053
477;Locked;900;818;2332113
478;Locked;900;822;2336189
479;Locked;900;820;2340278
480;Locked;900;824;2348396
481;Locked;900;824;2352508
482;Locked;900;826;2356685
483;Locked;900;830;2364866
484;Locked;900;828;2368913
485;Locked;900;830;2373047
486;Locked;900;824;2377165
487;Locked;900;828;2385273
488;Locked;900;830;2389434
489;Locked;900;828;2393526
490;Locked;900;828;2397633
491;Locked;900;826;2405740
492;Locked;900;824;2409877
493;Locked;900;822;2413999
494;Locked;900;820;2422183
495;Locked;900;820;2426262
496;Locked;900;822;2430366
497;Locked;900;820;2434497
498;Locked;900;824;2442611
499;Locked;900;824;2446731
500;Locked;900;828;2450918
501;Locked;900;828;2454970
502;Locked;900;830;2463103
503;Locked;900;832;2467248
504;Locked;900;832;2471355
505;Locked;900;832;2475466
506;Locked;900;830;2483632
507;Locked;900;828;2487744
508;Locked;900;828;2491909
509;Locked;900;824;2499960
510;Locked;900;824;2504101
511;Locked;900;824;2508204
512;Locked;900;822;2512296
513;Locked;900;820;2520485
514;Locked;900;820;2524571
515;Locked;900;818;2528713
516;Locked;900;820;2532746
517;Locked;900;820;2540905
518;Locked;900;818;2545044
519;Locked;900;816;2549704
520;Locked;900;816;2557292
521;Locked;900;814;2561431
522;Locked;900;814;2565503
523;Locked;900;816;2569644
524;Locked;900;818;2577932
525;Locked;900;816;2581892
526;Locked;900;816;2586008
527;Locked;900;820;2590104
528;Locked;900;820;2598274
529;Locked;900;820;2602359
530;Locked;900;822;2606451
531;Locked;900;820;2614646
532;Locked;900;818;2618762
533;Locked;900;816;2622888
534;Locked;900;816;2627009
535;Locked;900;814;2635133
536;Locked;900;814;2639246
537;Locked;900;808;2643339
538;Locked;900;806;2647435
539;Locked;900;808;2655629
540;Locked;900;808;2659746
541;Locked;900;806;2663884
542;Locked;900;808;2672003
543;Locked;900;808;2676121
544;Locked;900;810;2680226
545;Locked;900;810;2684295
546;Locked;900;814;2692485
547;Locked;900;812;2696603
548;Locked;900;814;2700699
549;Locked;900;816;2704794
550;Locked;900;814;2712931
551;Locked;900;812;2717081
552;Locked;900;814;2721211
553;Locked;900;812;2725269
554;Locked;900;810;2733433
555;Locked;900;808;2737571
556;Locked;900;806;2741675
557;Locked;900;802;2749856
558;Locked;900;800;2753987
559;Not;900;798;2764507
560;Not;900;796;2764589
561;Not;900;794;2770267
562;Not;900;792;2774426
563;Not;900;794;2778551
564;Not;900;792;2782627
565;Not;900;790;2790842
566;Not;900;790;2794945
567;Not;900;792;2798993
568;Not;900;794;2807132
569;Not;900;796;2811290
570;Not;900;798;2815411
571;Not;900;796;2819498
572;Not;900;802;2827611
573;Locked;900;800;2831740
574;Not;900;802;2842296
575;Locked;900;800;2842584
576;Not;900;802;2853292
577;Locked;900;802;2853703
578;Locked;900;802;2856978
579;Locked;900;802;2864550
580;Locked;900;804;2868650
581;Locked;900;806;2872783
582;Locked;900;808;2876927
583;Locked;900;808;2884945
584;Locked;900;808;2889163
585;Locked;900;810;2893200
586;Locked;900;814;2897365
587;Locked;900;816;2905473
588;Locked;900;816;2909627
589;Locked;900;818;2913746
590;Locked;900;820;2917827
591;Locked;900;818;2925944
592;Locked;900;818;2930143
593;Locked;900;818;2934220
594;Locked;900;818;2942341
595;Locked;900;818;2946502
596;Locked;900;820;2950618
597;Locked;900;822;2954673
598;Locked;900;824;2962871
599;Locked;900;826;2966969
600;Locked;900;832;2971083
601;Locked;900;836;2975121
602;Locked;900;838;2983298
603;Locked;900;842;2987434
604;Locked;900;846;2991515
605;Locked;900;846;2999657
606;Locked;900;848;3003765
607;Locked;900;848;3007890
608;Locked;900;848;3012095
609;Locked;900;850;3020150
610;Locked;900;848;3024276
611;Locked;900;846;3028514
612;Locked;900;850;3032460
613;Locked;900;852;3040618
614;Locked;900;856;3044749
615;Locked;900;858;3048879
616;Locked;900;856;3057001
617;Locked;900;860;3061145
618;Locked;900;862;3065261
619;Locked;900;864;3069364
620;Locked;900;866;3077488
621;Locked;900;870;3081646
622;Locked;900;876;3085744
623;Locked;900;876;3089903
624;Locked;900;876;3097971
625;Locked;900;880;3102120
626;Locked;900;884;3106195
627;Locked;900;884;3110338
628;Locked;900;886;3118485
629;Locked;900;890;3122569
630;Locked;900;890;3126723
631;Locked;900;888;3134907
632;Locked;900;890;3138964
633;Locked;900;886;3143101
634;Locked;900;882;3147137
635;Locked;900;878;3155330
636;Locked;900;874;3159412
637;Locked;900;868;3163557
638;Locked;900;862;3167640
639;Locked;900;860;3175848
640;Locked;900;864;3179906
641;Locked;900;868;3184033
642;Locked;900;872;3192194
643;Locked;900;872;3196313
644;Locked;900;876;3200400
645;Locked;900;878;3204480
646;Locked;900;880;3212666
647;Locked;900;884;3216869
648;Locked;900;886;3220944
649;Locked;900;888;3225017
650;Locked;900;886;3233125
651;Locked;900;884;3237259
652;Locked;900;880;3241356
653;Locked;900;876;3249794
654;Locked;900;874;3253668
655;Locked;900;868;3257732
656;Locked;900;862;3261950
657;Locked;900;864;3269989
658;Locked;900;862;3274105
659;Locked;900;860;3278233
660;Locked;900;864;3282848
661;Locked;900;868;3290477
662;Locked;900;866;3294618
663;Locked;900;868;3298713
664;Locked;900;874;3306834
665;Locked;900;874;3311011
666;Locked;900;876;3315285
667;Locked;900;880;3319187
668;Locked;900;882;3327360
669;Locked;900;886;3331477
670;Locked;900;884;3335545
671;Locked;900;886;3339641
672;Locked;900;886;3347835
673;Locked;900;882;3351961
674;Locked;900;880;3356043
675;Locked;900;876;3360145
676;Locked;900;874;3368297
677;Locked;900;874;3372448
678;Locked;900;870;3376557
679;Locked;900;868;3384663
680;Locked;900;868;3388908
681;Locked;900;870;3392943
682;Locked;900;870;3397026
683;Locked;900;872;3405150
684;Locked;900;872;3409318
685;Locked;900;874;3413416
686;Locked;900;874;3417503
687;Locked;900;876;3425656
688;Locked;900;876;3429778
689;Locked;900;874;3433866
690;Locked;900;874;3442037
691;Locked;900;876;3446187
692;Locked;900;874;3450253
693;Locked;900;876;3454359
694;Locked;900;878;3462490
695;Locked;900;874;3466645
696;Locked;900;874;3470731
697;Locked;900;874;3474883
698;Locked;900;876;3483004
699;Locked;900;874;3487140
700;Locked;900;876;3491221
701;Locked;900;876;3499342
702;Locked;900;876;3503517
703;Locked;900;872;3507603
704;Locked;900;872;3511698
705;Locked;900;874;3519853
706;Locked;900;874;3523982
707;Locked;900;878;3528091
708;Locked;900;880;3532181
709;Locked;900;884;3540310
710;Locked;900;886;3544452
711;Locked;900;886;3548560
712;Locked;900;890;3552654
713;Locked;900;890;3560829
714;Locked;900;888;3564931
715;Locked;900;888;3569044
716;Locked;900;884;3577186
717;Locked;900;880;3581347
718;Locked;900;880;3585435
719;Locked;900;880;3590131
720;Locked;900;882;3597668
721;Locked;900;882;3601822
722;Locked;900;884;3605951
723;Locked;900;882;3610038
724;Locked;900;884;3618123
725;Locked;900;884;3622265
726;Locked;900;886;3626398
727;Locked;900;882;3634565
728;Locked;900;878;3638681
729;Locked;900;876;3642815
730;Locked;900;874;3646931
731;Locked;900;874;3655004
732;Locked;900;874;3659179
733;Locked;900;874;3663315
734;Locked;900;874;3667362
735;Locked;900;876;3675520
736;Locked;900;880;3679632
737;Locked;900;880;3683766
738;Locked;900;880;3691946
739;Locked;900;880;3696028
740;Locked;900;878;3700105
741;Locked;900;882;3704251
742;Locked;900;882;3712389
743;Locked;900;882;3716462
744;Locked;900;880;3720596
745;Locked;900;876;3724703
746;Locked;900;876;3732844
747;Locked;900;874;3736953
748;Locked;900;874;3741061
749;Locked;900;872;3745168
750;Locked;900;870;3753352
751;Locked;900;870;3757444
752;Locked;900;870;3761554
753;Locked;900;872;3769712
754;Locked;900;872;3773861
755;Locked;900;870;3777911
756;Locked;900;868;3782012
757;Locked;900;868;3790175
758;Locked;900;866;3794292
759;Locked;900;866;3798404
760;Locked;900;864;3802485
761;Locked;900;862;3810654
762;Locked;900;862;3814787
763;Locked;900;860;3818895
764;Locked;900;858;3827075
765;Locked;900;856;3831203
766;Locked;900;854;3835247
767;Locked;900;852;3839331
768;Locked;900;850;3847528
769;Locked;900;850;3851651
770;Selected;900;846;3855785
771;Selected;900;850;3859911
772;Selected;900;848;3867998
773;Selected;900;850;3872133
774;Selected;900;850;3876230
775;Selected;900;852;3884405
776;Selected;900;852;3888515
777;Selected;900;854;3892637
778;Selected;900;852;3896733
779;Selected;900;852;3904867
780;Selected;900;854;3909008
781;Selected;900;854;3913092
782;Selected;900;856;3917227
783;Selected;900;856;3925363
784;Selected;900;860;3929485
785;Selected;900;858;3933559
786;Selected;900;862;3937657
787;Selected;900;864;3946035
788;Selected;900;864;3949969
789;Selected;900;864;3954126
790;Selected;900;862;3962207
791;Selected;900;858;3966399
792;Selected;900;858;3970475
793;Selected;900;860;3974570
794;Selected;900;862;3982725
795;Selected;900;862;3986940
796;Selected;900;860;3990989
797;Selected;900;862;3995061
798;Selected;900;864;4003204
799;Selected;900;870;4007352
800;Selected;900;874;4011415
801;Selected;900;874;4019613
802;Selected;900;876;4023705
803;Selected;900;882;4027860
804;Selected;900;880;4031952
805;Selected;900;882;4040075
806;Selected;900;886;4044207
807;Selected;900;886;4048292
808;Selected;900;886;4052387
809;Selected;900;886;4060541
810;Selected;900;884;4064711
811;Selected;900;884;4068754
812;Selected;900;886;4076901
813;Selected;900;886;4081058
814;Selected;900;888;4085139
815;Selected;900;892;4089250
816;Selected;900;896;4097396
817;Selected;900;896;4101545
818;Selected;900;894;4105596
819;Selected;900;896;4109740
820;Selected;900;900;4117882
821;Selected;900;902;4122025
822;Selected;900;902;4126114
823;Selected;900;908;4134255
824;Selected;900;910;4138411
825;Selected;900;916;4142527
826;Selected;900;918;4146620
827;Selected;900;922;4154775
828;Selected;900;924;4158904
829;Selected;900;922;4162996
830;Selected;900;924;4167066
831;Selected;900;924;4175217
832;Selected;900;928;4179318
833;Selected;900;928;4183497
834;Selected;900;926;4187576
835;Selected;900;926;4195659
836;Selected;900;928;4199833
837;Selected;900;928;4203931
838;Selected;900;932;4212057
839;Selected;900;936;4216215
840;Selected;900;940;4220317
841;Selected;900;944;4224413
842;Selected;900;948;4232525
843;Selected;900;950;4236653
844;Selected;900;950;4240782
845;Selected;900;952;4244906
846;Selected;900;954;4253017
847;Selected;900;956;4257184
848;Selected;900;958;4261280
849;Selected;900;954;4269431
850;Selected;900;952;4273540
851;Selected;900;950;4277667
852;Selected;900;950;4281774
853;Selected;900;948;4289859
854;Selected;900;948;4294032
855;Selected;900;944;4298143
856;Selected;900;942;4302248
857;Selected;900;938;4310381
858;Selected;900;936;4314503
859;Selected;900;932;4318584
860;Selected;900;930;4326765
861;Selected;900;930;4330905
862;Selected;900;924;4334990
863;Selected;900;918;4339089
864;Selected;900;918;4347223
865;Selected;900;914;4351357
866;Selected;900;914;4355476
867;Selected;900;916;4359566
868;Selected;900;914;4367705
869;Selected;900;910;4371868
870;Selected;900;912;4375956
871;Selected;900;908;4380125
872;Selected;900;912;4388206
873;Selected;900;912;4392311
874;Selected;900;912;4396412
875;Selected;900;912;4404592
876;Selected;900;910;4408685
877;Selected;900;910;4412793
878;Selected;900;912;4416937
879;Selected;900;912;4425044
880;Selected;900;910;4429369
881;Selected;900;906;4433280
882;Selected;900;910;4437424
883;Selected;900;910;4445532
884;Selected;900;904;4449650
885;Selected;900;902;4453752
886;Selected;900;898;4461912
887;Selected;900;898;4466036
888;Selected;900;898;4470113
889;Selected;900;896;4474270
890;Selected;900;892;4482396
891;Selected;900;892;4486546
892;Selected;900;890;4490609
893;Selected;900;884;4494707
894;Selected;900;884;4502874
895;Selected;900;880;4506983
896;Selected;900;878;4511138
897;Selected;900;874;4519275
898;Selected;900;872;4523385
899;Selected;900;870;4527482
900;Selected;900;868;4531630
901;Selected;900;864;4539749
902;Selected;900;864;4543880
903;Selected;900;860;4547986
904;Selected;900;860;4552081
905;Selected;900;858;4560266
906;Selected;900;858;4564385
907;Selected;900;858;4568477
908;Selected;900;858;4572589
909;Selected;900;856;4580725
910;Selected;900;858;4584897
911;Selected;900;854;4588954
912;Selected;900;854;4597123
913;Selected;900;854;4601240
914;Selected;900;854;4605355
915;Selected;900;854;4609475
916;Selected;900;854;4617592
917;Selected;900;854;4621708
918;Selected;900;854;4625804
919;Selected;900;852;4629946
920;Selected;900;850;4638086
921;Selected;900;852;4642212
922;Selected;900;850;4646337
923;Selected;900;846;4654438
924;Selected;900;844;4658616
925;Selected;900;844;4662672
926;Selected;900;844;4666789
927;Selected;900;842;4674938
928;Selected;900;840;4679068
929;Selected;900;842;4683193
930;Selected;900;840;4687263
931;Selected;900;840;4695421
932;Selected;900;840;4699573
933;Selected;900;842;4703636
934;Selected;900;844;4711845
935;Selected;900;840;4715932
936;Selected;900;842;4720050
937;Selected;900;842;4724151
938;Selected;900;842;4732236
939;Selected;900;840;4736403
940;Selected;900;840;4740521
941;Selected;900;838;4744724
942;Selected;900;842;4752789
943;Selected;900;842;4756886
944;Selected;900;840;4761005
945;Selected;900;840;4765100
946;Selected;900;840;4773242
947;Selected;900;840;4777376
948;Selected;900;842;4781491
949;Selected;900;840;4789601
950;Selected;900;840;4793758
951;Selected;900;838;4797879
952;Selected;900;842;4801934
953;Selected;900;842;4810086
954;Selected;900;840;4814232
955;Selected;900;842;4818338
956;Selected;900;838;4822462
957;Selected;900;840;4830591
958;Selected;900;840;4834707
959;Selected;900;840;4838844
960;Selected;900;840;4846938
961;Selected;900;838;4851094
962;Selected;900;842;4855192
963;Selected;900;842;4859291
964;Selected;900;844;4867402
965;Selected;900;844;4871510
966;Selected;900;844;4875715
967;Selected;900;846;4879784
968;Selected;900;848;4887893
969;Selected;900;844;4892059
970;Selected;900;842;4896175
971;Selected;900;844;4904290
972;Selected;900;844;4908421
973;Selected;900;846;4912544
974;Selected;900;846;4916681
975;Selected;900;846;4924765
976;Selected;900;846;4928892
977;Selected;900;846;4933069
978;Selected;900;848;4937122
979;Selected;900;848;4945247
980;Selected;900;848;4949417
981;Selected;900;844;4953517
982;Selected;900;846;4961645
983;Selected;900;848;4965817
984;Selected;900;846;4969909
985;Selected;900;846;4974019
986;Selected;900;848;4982124
987;Selected;900;848;4986279
988;Selected;900;850;4990362
989;Selected;900;848;4994502
990;Selected;900;852;5002572
991;Selected;900;856;5006694
992;Selected;900;860;5010821
993;Selected;900;864;5014985
994;Selected;900;866;5023076
995;Selected;900;870;5027222
996;Selected;900;874;5031345
997;Selected;900;876;5039448
998;Selected;900;878;5043590
999;Selected;900;876;5047755
1000;Selected;900;880;5051858
1001;Selected;900;880;5059933
1002;Selected;900;882;5064046
1003;Selected;900;884;5068167
1004;Selected;900;882;5072322
1005;Selected;900;884;5080410
1006;Selected;900;886;5084551
1007;Selected;900;888;5088666
1008;Selected;900;890;5096843
1009;Selected;900;894;5100951
1010;Selected;900;898;5105092
1011;Selected;900;900;5109117
1012;Selected;900;906;5117305
1013;Selected;900;910;5121421
1014;Selected;900;916;5125490
1015;Selected;900;922;5129662
1016;Selected;900;930;5137782
1017;Selected;900;938;5141900
1018;Selected;900;940;5146013
1019;Selected;900;944;5154152
1020;Selected;900;952;5158281
1021;Selected;900;952;5162401
1022;Selected;900;954;5166539
1023;Selected;900;952;5174651
1024;Selected;900;956;5178772
1025;Selected;900;952;5182963
1026;Selected;900;950;5187025
1027;Selected;900;948;5195119
1028;Selected;900;946;5199280
1029;Selected;900;944;5203327
1030;Selected;900;944;5207489
