StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
89;Not;500;2;371526
90;Not;500;2;375607
91;Not;500;2;379700
92;Not;500;2;383771
93;Not;500;0;387907
94;Not;500;0;392010
95;Not;500;2;396110
96;Not;500;0;400177
97;Not;500;2;404372
98;Not;500;2;408367
99;Not;500;2;412558
100;Not;500;0;416601
101;Not;500;2;420688
102;Not;500;0;424798
103;Not;500;2;428903
104;Not;500;0;432994
105;Not;500;2;437061
106;Not;500;2;441137
107;Not;500;2;445269
108;Not;500;2;449397
109;Not;500;0;453460
110;Not;500;2;457631
111;Not;500;2;461670
112;Not;500;2;465761
113;Not;500;2;469850
114;Not;500;0;473939
115;Not;500;0;478033
116;Not;500;2;482121
117;Not;500;0;486192
118;Not;500;0;490329
119;Not;500;0;494446
120;Not;500;2;498529
121;Not;500;0;502634
122;Not;500;2;506709
123;Not;500;2;510817
124;Not;500;0;514954
125;Not;500;2;519009
126;Not;500;2;523070
127;Not;500;2;527246
128;Not;500;0;531329
129;Not;500;2;535422
130;Not;500;0;539534
131;Not;500;0;543671
132;Not;500;0;547720
133;Not;500;2;551855
134;Not;500;0;555918
135;Not;500;2;560063
136;Not;500;0;564138
137;Not;500;0;568199
138;Not;500;0;572327
139;Not;500;2;576468
140;Not;500;2;580491
141;Not;500;0;584582
142;Not;500;0;588670
143;Not;500;2;592835
144;Not;500;2;600894
145;Not;500;2;605020
146;Not;500;2;609079
147;Not;500;0;613202
148;Not;500;0;617288
149;Not;500;-2;621382
150;Not;500;0;625485
151;Not;500;0;629589
152;Not;500;0;633680
153;Not;500;58;637756
154;Not;500;114;641849
155;Not;500;84;645950
156;Not;500;58;650050
157;Not;500;98;654139
158;Not;500;106;658251
159;Not;500;84;662385
160;Not;500;90;666455
161;Not;500;108;670562
162;Not;500;106;674637
163;Not;500;104;678751
164;Not;500;112;682822
165;Not;500;116;686913
166;Not;500;114;691045
167;Not;500;118;695115
168;Not;500;122;699227
169;Not;500;120;703276
170;Not;500;120;707373
171;Not;500;128;711510
172;Not;500;128;715579
173;Not;500;130;719684
174;Not;500;132;723785
175;Not;500;138;727887
176;Not;500;138;732007
177;Not;500;140;736067
178;Not;500;144;740151
179;Not;500;148;744255
180;Not;500;150;748412
181;Not;500;158;752493
182;Not;500;160;760675
183;Not;500;166;764777
184;Not;500;170;768887
185;Not;500;174;772967
186;Not;500;178;781095
187;Not;500;184;785310
188;Not;500;188;789416
189;Not;500;196;797499
190;Not;500;196;801599
191;Not;500;202;805746
192;Not;500;208;809837
193;Not;500;210;817945
194;Not;500;216;822121
195;Not;500;222;826210
196;Not;500;226;830285
197;Not;500;230;838409
198;Not;500;236;842599
199;Not;500;240;846688
200;Not;500;244;854813
201;Not;500;252;858951
202;Not;500;256;863040
203;Not;500;260;867145
204;Not;500;266;875333
205;Not;500;268;879458
206;Not;500;272;883537
207;Not;500;274;887673
208;Not;500;276;895774
209;Not;500;278;899891
210;Not;500;278;904053
211;Not;500;276;908115
212;Not;500;280;916285
213;Not;500;280;920422
214;Not;500;280;924572
215;Not;500;280;932663
216;Not;500;280;936793
217;Not;500;278;940863
218;Not;500;280;945013
219;Not;500;280;953145
220;Not;500;280;957281
221;Not;500;282;961420
222;Not;500;282;965461
223;Not;500;282;973624
224;Not;500;282;977738
225;Not;500;282;981884
226;Not;500;282;989997
227;Not;500;282;994141
228;Not;500;284;998226
229;Not;500;282;1002463
230;Not;500;284;1010509
231;Not;500;280;1014642
232;Not;500;282;1018722
233;Not;500;282;1022843
234;Not;500;284;1030978
235;Not;500;284;1035101
236;Not;500;286;1039246
237;Not;500;288;1047381
238;Not;500;290;1051474
239;Not;500;290;1055557
240;Not;500;292;1059669
241;Not;500;294;1067836
242;Not;500;294;1071951
243;Not;500;296;1076156
244;Not;500;296;1080182
245;Not;500;298;1088382
246;Not;500;296;1092496
247;Not;500;296;1096584
248;Not;500;296;1100691
249;Not;500;298;1108847
250;Not;500;296;1112897
251;Not;500;298;1117021
252;Not;500;296;1125239
253;Not;500;296;1129327
254;Not;500;296;1133430
255;Not;500;296;1137535
256;Not;500;294;1145659
257;Not;500;294;1149803
258;Not;500;296;1153882
259;Not;500;296;1157990
260;Not;500;292;1166152
261;Not;500;296;1170226
262;Not;500;296;1174421
263;Not;500;294;1182526
264;Not;500;294;1186672
265;Not;500;294;1190786
266;Not;500;296;1194889
267;Not;500;294;1203005
268;Not;500;294;1207131
269;Not;500;296;1211275
270;Not;500;294;1215341
271;Not;500;294;1223462
272;Not;500;294;1227635
273;Not;500;294;1231704
274;Not;500;294;1239885
275;Not;500;300;1244032
276;Not;500;298;1248121
277;Not;500;298;1252196
278;Not;500;300;1260386
279;Not;500;298;1264525
280;Not;500;296;1268578
281;Not;500;298;1272694
282;Not;500;296;1280801
283;Not;500;294;1284927
284;Not;500;294;1289039
285;Not;500;292;1293168
286;Not;500;288;1301295
287;Not;500;288;1305451
288;Not;500;286;1309540
289;Not;500;286;1317674
290;Not;500;284;1321823
291;Not;500;282;1325966
292;Not;500;286;1330000
293;Not;500;286;1338139
294;Not;500;284;1342308
295;Not;500;286;1346471
296;Not;500;288;1350476
297;Not;500;284;1358691
298;Not;500;286;1362782
299;Not;500;288;1366911
300;Not;500;286;1375024
301;Not;500;284;1379192
302;Not;500;284;1383270
303;Not;500;284;1387429
304;Not;500;286;1395498
305;Not;500;286;1399674
306;Not;500;286;1403755
307;Not;500;286;1407859
308;Not;500;288;1415974
309;Not;500;288;1420153
310;Not;500;288;1424268
311;Not;500;286;1432375
312;Not;500;284;1436498
313;Not;500;284;1440644
314;Not;500;288;1444698
315;Not;500;286;1452846
316;Not;500;286;1456969
317;Not;500;286;1461110
318;Not;500;286;1465184
319;Not;500;288;1473382
320;Not;500;290;1477517
321;Not;500;290;1481588
322;Not;500;294;1485700
323;Not;500;296;1493883
324;Not;500;294;1497950
325;Not;500;296;1502059
326;Not;500;298;1510173
327;Not;500;298;1514316
328;Not;500;296;1518429
329;Not;500;296;1522549
330;Not;500;296;1530724
331;Not;500;296;1534797
332;Not;500;296;1538904
333;Not;500;296;1543024
334;Not;500;294;1551152
335;Not;500;296;1555284
336;Not;500;300;1559430
337;Not;500;302;1567543
338;Not;500;296;1571681
339;Not;500;300;1575784
340;Not;500;300;1579897
341;Not;500;302;1588020
342;Not;500;304;1592166
343;Not;500;304;1596262
344;Not;500;304;1600335
345;Not;500;306;1608465
346;Not;500;304;1612628
347;Not;500;308;1616732
348;Not;500;310;1624927
349;Not;500;308;1629026
350;Not;500;306;1633076
351;Not;500;308;1637222
352;Not;500;304;1645358
353;Not;500;306;1649438
354;Not;500;308;1653540
355;Not;500;308;1657673
356;Not;500;306;1665809
357;Not;500;308;1669924
358;Not;500;310;1674024
359;Not;500;308;1682254
360;Not;500;304;1686402
361;Not;500;306;1690490
362;Not;500;306;1694579
363;Not;500;304;1702686
364;Not;500;306;1706793
365;Not;500;304;1710934
366;Not;500;304;1715026
367;Not;500;302;1723190
368;Not;500;304;1727301
369;Not;500;302;1731383
370;Not;500;302;1735508
371;Not;500;302;1743653
372;Not;500;302;1747775
373;Not;500;300;1751839
374;Not;500;298;1760037
375;Not;500;298;1764139
376;Not;500;296;1768305
377;Not;500;298;1772376
378;Not;500;296;1780567
379;Not;500;296;1784659
380;Not;500;298;1788740
381;Not;500;296;1792886
382;Not;500;298;1801050
383;Not;500;298;1805131
384;Not;500;298;1809286
385;Not;500;300;1817416
386;Not;500;302;1821494
387;Not;500;302;1825623
388;Not;500;304;1829730
389;Not;500;304;1837844
390;Not;500;304;1841980
391;Not;500;304;1846101
392;Not;500;304;1850166
393;Not;500;304;1858378
394;Not;500;306;1862480
395;Not;500;302;1866558
396;Not;500;304;1874716
397;Not;500;302;1878866
398;Not;500;302;1882973
399;Not;500;304;1887047
400;Not;500;304;1895248
401;Not;500;302;1899405
402;Not;500;300;1903434
403;Not;500;302;1907534
404;Not;500;302;1915671
405;Not;500;300;1919799
406;Not;500;302;1923932
407;Not;500;300;1928061
408;Not;500;302;1936153
409;Not;500;302;1940285
410;Not;500;300;1944382
411;Not;500;300;1952533
412;Not;500;298;1956699
413;Not;500;296;1960751
414;Not;500;296;1964884
415;Not;500;296;1973029
416;Not;500;292;1977154
417;Not;500;290;1981307
418;Not;500;286;1985428
419;Not;500;288;1993500
420;Not;500;286;1997694
421;Not;500;284;2001731
422;Not;500;282;2009910
423;Not;500;282;2014028
424;Not;500;282;2018141
425;Not;500;280;2022225
426;Not;500;280;2030365
427;Not;500;280;2034546
428;Not;500;284;2038635
429;Not;500;280;2042710
430;Not;500;286;2050847
431;Not;500;286;2054988
432;Not;500;286;2059115
433;Not;500;286;2067248
434;Not;500;288;2071410
435;Not;500;288;2075505
436;Not;500;288;2079622
437;Not;500;288;2087715
438;Not;500;290;2091865
439;Not;500;290;2095940
440;Not;500;288;2100092
441;Not;500;288;2108180
442;Not;500;284;2112405
443;Not;500;284;2116446
444;Not;500;278;2120546
445;Not;500;276;2128702
446;Not;500;270;2132768
447;Not;500;264;2136888
448;Not;500;260;2145051
449;Not;500;256;2149137
450;Not;500;254;2153311
451;Not;500;254;2157413
452;Not;500;256;2165525
453;Not;500;254;2169672
454;Not;500;260;2173771
455;Not;500;264;2177919
456;Not;500;272;2186026
457;Not;500;280;2190169
458;Not;500;288;2194241
459;Not;500;294;2202437
460;Not;500;300;2206494
461;Not;500;304;2210597
462;Not;500;306;2214743
463;Not;500;308;2222894
464;Not;500;308;2226971
465;Not;500;310;2231121
466;Not;500;312;2235207
467;Not;500;314;2243349
468;Not;500;314;2247501
469;Not;500;316;2251576
470;Not;500;320;2259736
471;Not;500;324;2263877
472;Not;500;324;2267926
473;Not;500;328;2272155
474;Not;500;332;2280246
475;Not;500;332;2284415
476;Not;500;334;2288466
477;Not;500;336;2292526
478;Not;500;342;2300686
479;Not;500;342;2304807
480;Not;500;344;2308970
481;Not;500;346;2313093
482;Not;500;348;2321233
483;Not;500;352;2325354
484;Not;500;356;2329447
485;Not;500;356;2337564
486;Not;500;358;2341733
487;Not;500;362;2345813
488;Not;500;364;2349882
489;Not;500;366;2358084
490;Not;500;368;2362198
491;Not;500;368;2366274
492;Not;500;372;2370448
493;Not;500;376;2378526
494;Not;500;378;2382685
495;Not;500;382;2386821
496;Not;500;386;2394922
497;Not;500;390;2399035
498;Not;500;394;2403142
499;Not;500;400;2407243
500;Not;500;404;2415415
501;Locked;500;408;2419504
502;Locked;500;410;2423620
503;Locked;500;412;2428178
504;Locked;500;418;2435869
505;Locked;500;420;2440008
506;Locked;500;422;2444078
507;Locked;500;424;2452255
508;Locked;500;424;2456424
509;Locked;500;426;2460475
510;Locked;500;428;2464589
511;Locked;500;428;2472751
512;Locked;500;432;2476865
513;Locked;500;432;2481432
514;Locked;500;434;2485021
515;Locked;500;434;2493217
516;Locked;500;434;2497387
517;Locked;500;434;2501424
518;Locked;500;434;2509561
519;Locked;500;438;2513731
520;Locked;500;438;2517798
521;Locked;500;438;2521928
522;Locked;500;440;2530078
523;Locked;500;436;2534205
524;Locked;500;436;2538285
525;Locked;500;436;2542397
526;Locked;500;436;2550576
527;Locked;500;436;2554670
528;Locked;500;436;2558796
529;Locked;500;434;2562907
530;Locked;500;434;2571001
531;Locked;500;434;2575171
532;Locked;500;432;2579243
533;Locked;500;434;2587415
534;Locked;500;432;2591552
535;Locked;500;434;2595691
536;Locked;500;434;2599779
537;Locked;500;432;2607937
538;Locked;500;434;2611982
539;Locked;500;432;2616146
540;Locked;500;432;2620189
541;Locked;500;430;2628381
542;Locked;500;430;2632558
543;Locked;500;428;2636662
544;Locked;500;428;2644982
545;Locked;500;426;2648957
546;Locked;500;424;2653007
547;Locked;500;424;2657206
548;Locked;500;420;2665225
549;Locked;500;418;2669452
550;Locked;500;418;2673504
551;Locked;500;416;2677555
552;Locked;500;414;2685698
553;Locked;500;412;2689905
554;Locked;500;412;2693934
555;Locked;500;410;2702092
556;Locked;500;406;2706187
557;Locked;500;406;2710359
558;Locked;500;404;2714423
559;Locked;500;402;2722623
560;Locked;500;402;2726683
561;Locked;500;400;2730785
562;Not;500;402;2741026
563;Locked;500;400;2743036
564;Not;500;400;2754014
565;Not;500;398;2754070
566;Not;500;400;2755401
567;Not;500;400;2763532
568;Not;500;400;2767640
569;Not;500;400;2771778
570;Not;500;404;2779885
571;Locked;500;402;2784030
572;Locked;500;402;2788177
573;Locked;500;402;2792252
574;Locked;500;402;2800406
575;Locked;500;400;2804528
576;Not;500;402;2814840
577;Locked;500;404;2815201
578;Locked;500;402;2820853
579;Locked;500;402;2825002
580;Locked;500;404;2829109
581;Locked;500;404;2837272
582;Locked;500;404;2841382
583;Locked;500;404;2845533
584;Locked;500;406;2849576
585;Locked;500;404;2857764
586;Locked;500;404;2861863
587;Locked;500;406;2865972
588;Locked;500;406;2870059
589;Locked;500;406;2878203
590;Locked;500;406;2882379
591;Locked;500;406;2886456
592;Locked;500;410;2894603
593;Locked;500;408;2898771
594;Locked;500;408;2902868
595;Locked;500;410;2906966
596;Locked;500;412;2915102
597;Locked;500;414;2919210
598;Locked;500;414;2923330
599;Locked;500;418;2927386
600;Locked;500;418;2935553
601;Locked;500;418;2939663
602;Locked;500;418;2943814
603;Locked;500;420;2947915
604;Locked;500;418;2956098
605;Locked;500;422;2960151
606;Locked;500;422;2964291
607;Locked;500;422;2972428
608;Locked;500;424;2976551
609;Locked;500;422;2980660
610;Locked;500;426;2984746
611;Locked;500;428;2992911
612;Locked;500;430;2997079
613;Locked;500;430;3001140
614;Locked;500;432;3005278
615;Locked;500;432;3013374
616;Locked;500;434;3017501
617;Locked;500;436;3021620
618;Locked;500;434;3029828
619;Locked;500;436;3033896
620;Locked;500;438;3037971
621;Locked;500;440;3042074
622;Locked;500;442;3050259
623;Locked;500;440;3054390
624;Locked;500;442;3058456
625;Locked;500;444;3062662
626;Locked;500;444;3070739
627;Locked;500;448;3074855
628;Locked;500;448;3078977
629;Locked;500;448;3087125
630;Locked;500;450;3091266
631;Locked;500;450;3095722
632;Locked;500;452;3099449
633;Locked;500;452;3107590
634;Locked;500;454;3111715
635;Locked;500;458;3115805
636;Locked;500;458;3119898
637;Locked;500;462;3128427
638;Locked;500;464;3132209
639;Locked;500;464;3136288
640;Locked;500;470;3144433
641;Locked;500;472;3148594
642;Locked;500;474;3152674
643;Locked;500;476;3156785
644;Locked;500;476;3164940
645;Locked;500;480;3169067
646;Locked;500;480;3173171
647;Locked;500;480;3177258
648;Locked;500;480;3185392
649;Locked;500;482;3189567
650;Locked;500;482;3193647
651;Locked;500;482;3197751
652;Locked;500;480;3205863
653;Locked;500;478;3210026
654;Locked;500;482;3214110
655;Locked;500;480;3222271
656;Locked;500;480;3226391
657;Locked;500;482;3230513
658;Locked;500;484;3234598
659;Locked;500;486;3242770
660;Locked;500;482;3246914
661;Locked;500;486;3250991
662;Locked;500;488;3255087
663;Locked;500;490;3263211
664;Locked;500;492;3267380
665;Locked;500;492;3271478
666;Locked;500;494;3279594
667;Locked;500;496;3283772
668;Locked;500;494;3287870
669;Locked;500;496;3291958
670;Locked;500;496;3300074
671;Locked;500;492;3304219
672;Locked;500;494;3308379
673;Locked;500;496;3312429
674;Locked;500;496;3320618
675;Locked;500;494;3324735
676;Locked;500;494;3328942
677;Locked;500;494;3336951
678;Locked;500;496;3341108
679;Locked;500;498;3345207
680;Locked;500;496;3349288
681;Locked;500;496;3357423
682;Locked;500;494;3361549
683;Locked;500;494;3365691
684;Locked;500;494;3370003
685;Locked;500;494;3377896
686;Locked;500;490;3382025
687;Locked;500;490;3386166
688;Locked;500;490;3390251
689;Locked;500;488;3398417
690;Locked;500;488;3402513
691;Locked;500;486;3406660
692;Locked;500;484;3414833
693;Locked;500;484;3418973
694;Locked;500;482;3423095
695;Locked;500;480;3427178
696;Locked;500;478;3435580
697;Locked;500;478;3439394
698;Locked;500;476;3443459
699;Locked;500;474;3447626
700;Locked;500;476;3455744
701;Locked;500;476;3459880
702;Locked;500;474;3463992
703;Locked;500;474;3472126
704;Locked;500;474;3476239
705;Locked;500;474;3480387
706;Locked;500;474;3484447
707;Locked;500;472;3492589
708;Locked;500;472;3496709
709;Locked;500;470;3500834
710;Locked;500;470;3504942
711;Locked;500;472;3513080
712;Locked;500;470;3517188
713;Locked;500;470;3521313
714;Locked;500;470;3529464
715;Locked;500;470;3533582
716;Locked;500;470;3537670
717;Locked;500;468;3541799
718;Locked;500;470;3549924
719;Locked;500;468;3554063
720;Locked;500;470;3558158
721;Locked;500;468;3562540
722;Locked;500;468;3570410
723;Locked;500;468;3574533
724;Locked;500;470;3578629
725;Locked;500;470;3582769
726;Locked;500;470;3590932
727;Locked;500;468;3595034
728;Locked;500;470;3599144
729;Locked;500;470;3607349
730;Locked;500;470;3611412
731;Locked;500;472;3615518
732;Locked;500;472;3619614
733;Locked;500;470;3627765
734;Locked;500;472;3631878
735;Locked;500;470;3636021
736;Locked;500;470;3640106
737;Locked;500;472;3648267
738;Locked;500;468;3652388
739;Locked;500;468;3656559
740;Locked;500;468;3664645
741;Locked;500;470;3668772
742;Locked;500;468;3672868
743;Locked;500;468;3676950
744;Locked;500;470;3685112
745;Locked;500;470;3689246
746;Locked;500;470;3693370
747;Locked;500;472;3697431
748;Locked;500;470;3705598
749;Locked;500;470;3709714
750;Locked;500;470;3713814
751;Locked;500;470;3721988
752;Locked;500;468;3726088
753;Locked;500;468;3730190
754;Locked;500;468;3734300
755;Locked;500;468;3742463
756;Locked;500;470;3746589
757;Locked;500;468;3750675
758;Locked;500;468;3754805
759;Locked;500;466;3762938
760;Locked;500;468;3767064
761;Locked;500;468;3771154
762;Locked;500;466;3775283
763;Locked;500;468;3783452
764;Locked;500;470;3787538
765;Locked;500;470;3791634
766;Locked;500;472;3799844
767;Locked;500;470;3803950
768;Locked;500;474;3808028
769;Locked;500;474;3812779
770;Selected;500;470;3820336
771;Selected;500;474;3824417
772;Selected;500;472;3828482
773;Selected;500;472;3832599
774;Selected;500;472;3840768
775;Selected;500;472;3844907
776;Selected;500;472;3849024
777;Selected;500;470;3857154
778;Selected;500;472;3861244
779;Selected;500;470;3865397
780;Selected;500;470;3869441
781;Selected;500;468;3877605
782;Selected;500;468;3881763
783;Selected;500;468;3885868
784;Selected;500;468;3889970
785;Selected;500;468;3898081
786;Selected;500;468;3902242
787;Selected;500;470;3906376
788;Selected;500;470;3914494
789;Selected;500;468;3918611
790;Selected;500;470;3922729
791;Selected;500;468;3926804
792;Selected;500;470;3934956
793;Selected;500;470;3939109
794;Selected;500;468;3943205
795;Selected;500;468;3947287
796;Selected;500;468;3955462
797;Selected;500;466;3959582
798;Selected;500;464;3963706
799;Selected;500;464;3971838
800;Selected;500;464;3975981
801;Selected;500;462;3980078
802;Selected;500;460;3984211
803;Selected;500;460;3992351
804;Selected;500;458;3996556
805;Selected;500;458;4000581
806;Selected;500;456;4004665
807;Selected;500;458;4012759
808;Selected;500;460;4017023
809;Selected;500;456;4021041
810;Selected;500;456;4025123
811;Selected;500;454;4033249
812;Selected;500;454;4037377
813;Selected;500;454;4041511
814;Selected;500;452;4049675
815;Selected;500;450;4053782
816;Selected;500;452;4057916
817;Selected;500;450;4062023
818;Selected;500;450;4070164
819;Selected;500;448;4074286
820;Selected;500;448;4078402
821;Selected;500;448;4082488
822;Selected;500;448;4090635
823;Selected;500;448;4094741
824;Selected;500;448;4098892
825;Selected;500;448;4107018
826;Selected;500;450;4111162
827;Selected;500;448;4115271
828;Selected;500;448;4119408
829;Selected;500;450;4127503
830;Selected;500;448;4131619
831;Selected;500;452;4135703
832;Selected;500;452;4139841
833;Selected;500;452;4147969
834;Selected;500;452;4152089
835;Selected;500;452;4156199
836;Selected;500;450;4164335
837;Selected;500;448;4168452
838;Selected;500;444;4172604
839;Selected;500;446;4176698
840;Selected;500;442;4184836
841;Selected;500;438;4188961
842;Selected;500;440;4193089
843;Selected;500;438;4197157
844;Selected;500;436;4205363
845;Selected;500;436;4209438
846;Selected;500;432;4213564
847;Selected;500;434;4217673
848;Selected;500;436;4225799
849;Selected;500;434;4229931
850;Selected;500;436;4234024
851;Selected;500;436;4242173
852;Selected;500;436;4246296
853;Selected;500;438;4250411
854;Selected;500;438;4254504
855;Selected;500;438;4262620
856;Selected;500;440;4266757
857;Selected;500;438;4270868
858;Selected;500;442;4274977
859;Selected;500;442;4283131
860;Selected;500;442;4287258
861;Selected;500;442;4291402
862;Selected;500;444;4299499
863;Selected;500;442;4303641
864;Selected;500;444;4307764
865;Selected;500;446;4311864
866;Selected;500;446;4319995
867;Selected;500;446;4324156
868;Selected;500;446;4328247
869;Selected;500;444;4332439
870;Selected;500;448;4340487
871;Selected;500;444;4344596
872;Selected;500;446;4348725
873;Selected;500;446;4356894
874;Selected;500;444;4361018
875;Selected;500;444;4365115
876;Selected;500;446;4369211
877;Selected;500;446;4377365
878;Selected;500;444;4381460
879;Selected;500;446;4385584
880;Selected;500;448;4389711
881;Selected;500;446;4397856
882;Selected;500;446;4401965
883;Selected;500;448;4406046
884;Selected;500;446;4410226
885;Selected;500;450;4418423
886;Selected;500;446;4422489
887;Selected;500;446;4426529
888;Selected;500;446;4434719
889;Selected;500;446;4438842
890;Selected;500;446;4442939
891;Selected;500;448;4447060
892;Selected;500;448;4455207
893;Selected;500;448;4459323
894;Selected;500;448;4463402
895;Selected;500;450;4467511
896;Selected;500;450;4475656
897;Selected;500;450;4479754
898;Selected;500;452;4483877
899;Selected;500;452;4492022
900;Selected;500;450;4496137
901;Selected;500;450;4500274
902;Selected;500;450;4504417
903;Selected;500;450;4512533
904;Selected;500;452;4516690
905;Selected;500;454;4520774
906;Selected;500;456;4524842
907;Selected;500;456;4533027
908;Selected;500;458;4537138
909;Selected;500;460;4541230
910;Selected;500;464;4549360
911;Selected;500;466;4553550
912;Selected;500;468;4557612
913;Selected;500;468;4561775
914;Selected;500;468;4569878
915;Selected;500;470;4574011
916;Selected;500;470;4578113
917;Selected;500;470;4582238
918;Selected;500;472;4590384
919;Selected;500;472;4594486
920;Selected;500;474;4598622
921;Selected;500;474;4602678
922;Selected;500;476;4610883
923;Selected;500;476;4614981
924;Selected;500;478;4619045
925;Selected;500;478;4627188
926;Selected;500;482;4631435
927;Selected;500;484;4635426
928;Selected;500;486;4639495
929;Selected;500;484;4647682
930;Selected;500;488;4651834
931;Selected;500;488;4655959
932;Selected;500;486;4660028
933;Selected;500;490;4668142
934;Selected;500;492;4672311
935;Selected;500;490;4676457
936;Selected;500;490;4684613
937;Selected;500;490;4688663
938;Selected;500;492;4692744
939;Selected;500;494;4696979
940;Selected;500;494;4705000
941;Selected;500;494;4709141
942;Selected;500;494;4713250
943;Selected;500;496;4717464
944;Selected;500;498;4725491
945;Selected;500;498;4729617
946;Selected;500;498;4733737
947;Selected;500;500;4741887
948;Selected;500;502;4745967
949;Selected;500;504;4750134
950;Selected;500;506;4754241
951;Selected;500;504;4762355
952;Selected;500;508;4766462
953;Selected;500;506;4770547
954;Selected;500;510;4774676
955;Selected;500;512;4782877
956;Selected;500;512;4786944
957;Selected;500;510;4791239
958;Selected;500;510;4799194
959;Selected;500;508;4803429
960;Selected;500;512;4807442
961;Selected;500;508;4811502
962;Selected;500;510;4819707
963;Selected;500;512;4823815
964;Selected;500;508;4827961
965;Selected;500;508;4832077
966;Selected;500;508;4840195
967;Selected;500;508;4844324
968;Selected;500;506;4848465
969;Selected;500;506;4852536
970;Selected;500;506;4860668
971;Selected;500;506;4864817
972;Selected;500;506;4868922
973;Selected;500;504;4877065
974;Selected;500;502;4881179
975;Selected;500;502;4885272
976;Selected;500;502;4889450
977;Selected;500;500;4897513
978;Selected;500;502;4901644
979;Selected;500;498;4905750
980;Selected;500;496;4909837
981;Selected;500;498;4918020
982;Selected;500;496;4922144
983;Selected;500;496;4926228
984;Selected;500;496;4934391
985;Selected;500;496;4938506
986;Selected;500;494;4942579
987;Selected;500;492;4946687
988;Selected;500;494;4954859
989;Selected;500;492;4958992
990;Selected;500;490;4963070
991;Selected;500;492;4967225
992;Selected;500;490;4975340
993;Selected;500;492;4979464
994;Selected;500;492;4983578
995;Selected;500;492;4991731
996;Selected;500;492;4995852
997;Selected;500;494;4999969
998;Selected;500;494;5004024
999;Selected;500;494;5012286
1000;Selected;500;496;5016419
1001;Selected;500;496;5020487
1002;Selected;500;496;5024599
1003;Selected;500;496;5032829
1004;Selected;500;496;5036820
1005;Selected;500;496;5040903
1006;Selected;500;496;5045053
1007;Selected;500;496;5053183
1008;Selected;500;496;5057276
1009;Selected;500;496;5061402
1010;Selected;500;498;5069544
1011;Selected;500;502;5073651
1012;Selected;500;498;5077761
1013;Selected;500;500;5081863
1014;Selected;500;502;5090016
1015;Selected;500;502;5094132
1016;Selected;500;500;5098255
1017;Selected;500;502;5102391
1018;Selected;500;502;5110500
1019;Selected;500;504;5114634
1020;Selected;500;502;5118738
1021;Selected;500;502;5126891
1022;Selected;500;502;5131024
1023;Selected;500;502;5135137
1024;Selected;500;500;5139227
1025;Selected;500;500;5147418
1026;Selected;500;498;5151541
1027;Selected;500;498;5155615
1028;Selected;500;500;5159663
1029;Selected;500;498;5167857
1030;Selected;500;498;5171952
1031;Selected;500;498;5176065
1032;Selected;500;500;5184204
1033;Selected;500;500;5188398
1034;Selected;500;498;5192440
1035;Selected;500;498;5196544
1036;Selected;500;498;5204678
1037;Selected;500;498;5208842
1038;Selected;500;498;5212915
1039;Selected;500;498;5217023
1040;Selected;500;496;5225158
1041;Selected;500;496;5229376
1042;Selected;500;496;5233408
1043;Selected;500;494;5237485
1044;Selected;500;496;5245693
