StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
588;Selected;300;372;2802830
589;Selected;300;372;2806969
590;Selected;300;374;2811082
591;Selected;300;374;2819204
592;Selected;300;374;2823336
593;Selected;300;372;2827488
594;Selected;300;372;2831614
595;Selected;300;374;2839720
596;Selected;300;372;2843876
597;Selected;300;372;2847967
598;Selected;300;370;2856074
599;Selected;300;370;2860202
600;Selected;300;368;2864305
601;Selected;300;366;2868449
602;Selected;300;364;2876561
603;Selected;300;366;2880713
604;Selected;300;366;2884745
605;Selected;300;362;2888912
606;Selected;300;362;2897022
607;Selected;300;362;2901146
608;Selected;300;362;2905286
609;Selected;300;362;2913414
610;Selected;300;364;2917592
611;Selected;300;364;2921677
612;Selected;300;364;2925786
613;Selected;300;364;2933897
614;Selected;300;364;2938057
615;Selected;300;362;2942155
616;Selected;300;362;2946251
617;Selected;300;364;2954386
618;Selected;300;362;2958499
619;Selected;300;362;2962588
620;Selected;300;362;2970754
621;Selected;300;360;2974884
622;Selected;300;360;2978959
623;Selected;300;360;2983089
624;Selected;300;360;2991246
625;Selected;300;360;2995364
626;Selected;300;360;2999491
627;Selected;300;360;3003616
628;Selected;300;358;3011705
629;Selected;300;356;3015831
630;Selected;300;356;3019970
631;Selected;300;358;3028121
632;Selected;300;356;3032274
633;Selected;300;356;3036360
634;Selected;300;352;3040527
635;Selected;300;352;3048603
636;Selected;300;354;3052738
637;Selected;300;352;3056836
638;Selected;300;352;3060986
639;Selected;300;350;3069105
640;Selected;300;350;3073215
641;Selected;300;348;3077322
642;Selected;300;348;3081380
643;Selected;300;348;3089588
644;Selected;300;348;3093730
645;Selected;300;346;3097766
646;Selected;300;348;3105968
647;Selected;300;346;3110085
648;Selected;300;346;3114167
649;Selected;300;344;3118325
650;Selected;300;344;3126448
651;Selected;300;342;3130614
652;Selected;300;342;3134622
653;Selected;300;340;3138768
654;Selected;300;342;3146943
655;Selected;300;340;3151052
656;Selected;300;338;3155120
657;Selected;300;336;3163305
658;Selected;300;338;3167427
659;Selected;300;338;3171489
660;Selected;300;336;3175614
661;Selected;300;336;3183752
662;Selected;300;338;3187892
663;Selected;300;334;3192006
664;Selected;300;336;3196110
665;Selected;300;332;3204263
666;Selected;300;334;3208418
667;Selected;300;332;3212473
668;Selected;300;334;3220608
669;Selected;300;330;3224808
670;Selected;300;330;3228897
671;Selected;300;330;3232988
672;Selected;300;328;3241136
673;Selected;300;328;3245270
674;Selected;300;324;3249348
675;Selected;300;326;3253438
676;Selected;300;324;3261562
677;Selected;300;324;3265726
678;Selected;300;324;3269830
679;Selected;300;322;3273916
680;Selected;300;324;3282156
681;Selected;300;322;3286244
682;Selected;300;324;3290344
683;Selected;300;320;3298462
684;Selected;300;320;3302622
685;Selected;300;320;3306705
686;Selected;300;320;3310832
687;Selected;300;320;3318949
688;Selected;300;320;3323072
689;Selected;300;320;3327211
690;Selected;300;318;3331333
691;Selected;300;316;3339430
692;Selected;300;316;3343551
693;Selected;300;316;3347698
694;Selected;300;312;3355825
695;Selected;300;314;3359964
696;Selected;300;314;3364060
697;Selected;300;312;3368182
698;Selected;300;312;3376238
699;Selected;300;312;3380449
700;Selected;300;310;3384539
701;Selected;300;312;3388671
702;Selected;300;310;3396784
703;Selected;300;310;3400895
704;Selected;300;310;3404972
705;Selected;300;310;3413135
706;Selected;300;312;3417280
707;Selected;300;308;3421390
708;Selected;300;312;3425493
709;Selected;300;312;3433614
710;Selected;300;312;3437734
711;Selected;300;312;3441876
712;Selected;300;312;3445981
713;Selected;300;312;3454090
714;Selected;300;312;3458215
715;Selected;300;312;3462374
716;Selected;300;310;3466469
717;Selected;300;312;3474623
718;Selected;300;312;3478712
719;Selected;300;312;3482857
720;Selected;300;314;3490967
721;Selected;300;314;3495138
722;Selected;300;312;3499257
723;Selected;300;312;3503337
724;Selected;300;312;3511445
725;Selected;300;312;3515628
726;Selected;300;310;3519734
727;Selected;300;314;3523776
728;Selected;300;312;3531942
729;Selected;300;314;3536076
730;Selected;300;312;3540154
731;Selected;300;312;3548315
732;Selected;300;314;3552427
733;Selected;300;312;3556548
734;Selected;300;314;3560644
735;Selected;300;314;3568793
736;Selected;300;312;3572912
737;Selected;300;314;3577017
738;Selected;300;312;3581099
739;Selected;300;312;3589260
740;Selected;300;314;3593378
741;Selected;300;312;3597492
742;Selected;300;312;3605643
743;Selected;300;310;3609807
744;Selected;300;314;3613911
745;Selected;300;314;3618001
746;Selected;300;314;3626116
747;Selected;300;314;3630254
748;Selected;300;312;3634377
749;Selected;300;310;3638465
750;Selected;300;310;3646620
751;Selected;300;310;3650740
752;Selected;300;312;3654895
753;Selected;300;312;3663024
754;Selected;300;312;3667145
755;Selected;300;308;3671216
756;Selected;300;312;3675362
757;Selected;300;312;3683491
758;Selected;300;312;3687636
759;Selected;300;310;3691776
760;Selected;300;308;3695849
761;Selected;300;310;3703954
762;Selected;300;310;3708057
763;Selected;300;310;3712214
764;Selected;300;310;3716306
765;Selected;300;308;3724435
766;Selected;300;308;3728652
767;Selected;300;312;3732670
768;Selected;300;310;3740823
769;Selected;300;310;3744976
770;Selected;300;312;3749028
771;Selected;300;312;3753176
772;Selected;300;312;3761331
773;Selected;300;312;3765432
774;Selected;300;310;3769505
775;Selected;300;310;3773631
776;Selected;300;312;3781761
777;Selected;300;312;3785942
778;Selected;300;312;3790006
779;Selected;300;312;3798160
780;Selected;300;314;3802312
781;Selected;300;312;3806384
782;Selected;300;312;3810502
783;Selected;300;312;3818636
784;Selected;300;312;3822796
785;Selected;300;312;3826942
786;Selected;300;312;3830957
787;Selected;300;314;3839131
788;Selected;300;312;3843262
789;Selected;300;312;3847378
790;Selected;300;314;3855586
791;Selected;300;312;3859652
792;Selected;300;316;3863776
793;Selected;300;314;3867811
794;Selected;300;312;3875994
795;Selected;300;316;3880122
796;Selected;300;314;3884211
797;Selected;300;314;3888312
798;Selected;300;316;3896483
799;Selected;300;316;3900602
800;Selected;300;316;3904693
801;Selected;300;316;3908774
802;Selected;300;316;3916936
803;Selected;300;316;3921130
804;Selected;300;314;3925193
805;Selected;300;316;3933346
806;Selected;300;312;3937462
807;Selected;300;312;3941656
808;Selected;300;312;3945684
809;Selected;300;312;3953851
810;Selected;300;312;3957963
811;Selected;300;308;3962065
812;Selected;300;310;3966177
813;Selected;300;310;3974254
814;Selected;300;310;3978455
815;Selected;300;308;3982523
816;Selected;300;310;3990663
817;Selected;300;312;3994844
818;Selected;300;310;3998952
819;Selected;300;310;4003015
820;Selected;300;312;4011151
821;Selected;300;310;4015254
822;Selected;300;312;4019418
823;Selected;300;312;4023447
824;Selected;300;310;4031667
825;Selected;300;310;4035802
826;Selected;300;312;4039861
827;Selected;300;308;4047995
828;Selected;300;308;4052180
829;Selected;300;308;4056285
830;Selected;300;310;4060362
831;Selected;300;310;4068481
832;Selected;300;308;4072614
833;Selected;300;308;4076772
834;Selected;300;308;4080852
835;Selected;300;308;4088935
836;Selected;300;308;4093144
837;Selected;300;306;4097258
838;Selected;300;308;4101312
839;Selected;300;306;4109464
840;Selected;300;306;4113603
841;Selected;300;308;4117730
842;Selected;300;306;4125829
843;Selected;300;306;4129941
844;Selected;300;304;4134060
845;Selected;300;304;4138163
846;Selected;300;304;4146289
847;Selected;300;304;4150414
848;Selected;300;302;4154525
849;Selected;300;302;4158690
850;Selected;300;304;4166786
851;Selected;300;304;4170937
852;Selected;300;302;4175107
853;Selected;300;302;4183181
854;Selected;300;300;4187342
855;Selected;300;302;4191445
856;Selected;300;300;4195554
857;Selected;300;296;4203635
858;Selected;300;298;4207780
859;Selected;300;298;4211915
860;Selected;300;298;4216015
861;Selected;300;296;4224267
862;Selected;300;296;4228307
863;Selected;300;296;4232402
864;Selected;300;296;4240546
865;Selected;300;294;4244640
866;Selected;300;294;4248739
867;Selected;300;294;4252969
868;Selected;300;292;4261008
869;Selected;300;290;4265140
870;Selected;300;292;4269422
871;Selected;300;290;4273398
872;Selected;300;288;4281478
873;Selected;300;288;4285627
874;Selected;300;288;4289673
875;Selected;300;286;4293826
876;Selected;300;286;4302002
877;Selected;300;284;4306049
878;Selected;300;282;4310211
879;Selected;300;282;4318353
880;Selected;300;280;4322438
881;Selected;300;280;4326620
882;Selected;300;276;4330666
883;Selected;300;280;4338823
884;Selected;300;276;4342941
885;Selected;300;276;4347004
886;Selected;300;276;4351135
887;Selected;300;274;4359289
888;Selected;300;276;4363395
889;Selected;300;276;4367488
890;Selected;300;274;4375654
891;Selected;300;274;4379797
892;Selected;300;272;4383889
893;Selected;300;272;4388003
894;Selected;300;274;4396183
895;Selected;300;272;4400289
896;Selected;300;272;4404381
897;Selected;300;272;4408503
898;Selected;300;272;4416659
899;Selected;300;272;4420799
900;Selected;300;272;4424864
901;Selected;300;270;4433011
902;Selected;300;272;4437147
903;Selected;300;268;4441220
904;Selected;300;268;4445435
905;Selected;300;268;4453589
906;Selected;300;268;4457608
907;Selected;300;270;4461734
908;Selected;300;268;4465872
909;Selected;300;268;4473983
910;Selected;300;268;4478094
911;Selected;300;270;4482214
912;Selected;300;268;4490396
913;Selected;300;268;4494517
914;Selected;300;268;4498777
915;Selected;300;266;4502728
916;Selected;300;268;4510846
917;Selected;300;266;4515034
918;Selected;300;268;4519130
919;Selected;300;268;4523183
920;Selected;300;270;4531388
921;Selected;300;270;4535462
922;Selected;300;268;4539625
923;Selected;300;268;4543614
924;Selected;300;268;4551819
925;Selected;300;270;4555910
926;Selected;300;272;4560010
927;Selected;300;272;4568159
928;Selected;300;272;4572298
929;Selected;300;272;4576441
930;Selected;300;272;4580482
931;Selected;300;274;4588701
932;Selected;300;272;4592821
933;Selected;300;276;4596911
934;Selected;300;274;4601022
935;Selected;300;276;4609166
936;Selected;300;278;4613290
937;Selected;300;278;4617399
938;Selected;300;278;4625556
939;Selected;300;278;4629652
940;Selected;300;278;4633770
941;Selected;300;280;4637892
942;Selected;300;282;4646030
943;Selected;300;280;4650151
944;Selected;300;286;4654252
945;Selected;300;284;4658395
946;Selected;300;286;4666538
947;Selected;300;288;4670595
948;Selected;300;286;4674711
949;Selected;300;288;4682869
950;Selected;300;288;4687029
951;Selected;300;290;4691093
952;Selected;300;290;4695254
953;Selected;300;294;4703367
954;Selected;300;292;4707490
955;Selected;300;292;4711627
956;Selected;300;294;4715735
957;Selected;300;294;4723833
958;Selected;300;296;4727994
959;Selected;300;298;4732100
960;Selected;300;296;4736202
961;Selected;300;300;4744329
962;Selected;300;298;4748448
963;Selected;300;298;4752655
964;Selected;300;300;4760703
965;Selected;300;300;4764851
966;Selected;300;304;4769001
967;Selected;300;304;4773078
968;Selected;300;304;4781213
969;Selected;300;306;4785343
970;Selected;300;306;4789439
971;Selected;300;306;4793504
972;Selected;300;308;4801661
973;Selected;300;308;4805795
974;Selected;300;308;4809920
975;Selected;300;308;4818088
976;Selected;300;310;4822179
977;Selected;300;308;4826311
978;Selected;300;310;4830388
979;Selected;300;308;4838581
980;Selected;300;308;4842641
981;Selected;300;308;4846784
982;Selected;300;310;4850873
983;Selected;300;308;4858985
984;Selected;300;310;4863184
985;Selected;300;312;4867271
986;Selected;300;310;4875398
987;Selected;300;308;4879511
988;Selected;300;310;4883602
989;Selected;300;308;4887786
990;Selected;300;312;4895871
991;Selected;300;312;4899995
992;Selected;300;312;4904107
993;Selected;300;310;4908185
994;Selected;300;310;4916353
995;Selected;300;312;4920544
996;Selected;300;308;4924623
997;Selected;300;310;4928696
998;Selected;300;314;4936849
999;Selected;300;310;4940980
1000;Selected;300;308;4945085
1001;Selected;300;310;4953229
1002;Selected;300;312;4957354
1003;Selected;300;308;4961439
1004;Selected;300;308;4965630
1005;Selected;300;306;4973694
1006;Selected;300;308;4977803
1007;Selected;300;304;4981879
1008;Selected;300;304;4986042
1009;Selected;300;304;4994174
1010;Selected;300;304;4998254
1011;Selected;300;302;5002370
1012;Selected;300;302;5010589
1013;Selected;300;302;5014680
1014;Selected;300;300;5018776
1015;Selected;300;300;5022889
1016;Selected;300;302;5031044
1017;Selected;300;304;5035128
1018;Selected;300;304;5039220
1019;Selected;300;304;5043422
1020;Selected;300;304;5051574
1021;Selected;300;304;5055619
