StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
184;Not;200;2;764951
185;Not;200;2;769075
186;Not;200;2;773237
187;Not;200;2;777328
188;Not;200;0;781438
189;Not;200;2;785493
190;Not;200;2;789574
191;Not;200;2;793718
192;Not;200;2;797801
193;Not;200;2;801909
194;Not;200;2;805975
195;Not;200;2;810052
196;Not;200;2;814160
197;Not;200;2;818292
198;Not;200;2;822367
199;Not;200;2;826468
200;Not;200;2;830531
201;Not;200;2;834712
202;Not;200;2;838747
203;Not;200;2;842885
204;Not;200;2;846948
205;Not;200;2;851075
206;Not;200;2;855104
207;Not;200;0;859236
208;Not;200;0;863350
209;Not;200;2;867403
210;Not;200;2;871541
211;Not;200;0;875587
212;Not;200;2;879744
213;Not;200;0;883827
214;Not;200;2;887918
215;Not;200;2;891978
216;Not;200;2;896107
217;Not;200;2;900212
218;Not;200;2;904278
219;Not;200;0;908504
220;Not;200;0;912485
221;Not;200;0;916582
222;Not;200;0;920714
223;Not;200;0;924758
224;Not;200;-2;928849
225;Not;200;-2;933012
226;Not;200;-2;937070
227;Not;200;0;941191
228;Not;200;30;945248
229;Not;200;50;949438
230;Not;200;36;953481
231;Not;200;34;961631
232;Not;200;58;965686
233;Not;200;66;969763
234;Not;200;62;973865
235;Not;200;70;978006
236;Not;200;82;982067
237;Not;200;86;986158
238;Not;200;90;990285
239;Not;200;98;994339
240;Not;200;102;998451
241;Locked;200;108;1002519
242;Locked;200;116;1006631
243;Locked;200;124;1010786
244;Locked;200;132;1014824
245;Locked;200;142;1018943
246;Locked;200;150;1023012
247;Locked;200;158;1027202
248;Locked;200;166;1031287
249;Locked;200;176;1039387
250;Locked;200;182;1043536
251;Locked;200;190;1047673
252;Locked;200;198;1051695
253;Locked;200;204;1059861
254;Locked;200;212;1064015
255;Locked;200;220;1068125
256;Locked;200;226;1072239
257;Locked;200;234;1080521
258;Locked;200;238;1084486
259;Locked;200;246;1088566
260;Locked;200;254;1096744
261;Locked;200;258;1100867
262;Locked;200;264;1104947
263;Locked;200;274;1109121
264;Locked;200;276;1117214
265;Locked;200;276;1121323
266;Locked;200;280;1125441
267;Locked;200;284;1129553
268;Locked;200;290;1137735
269;Locked;200;294;1141876
270;Locked;200;298;1145912
271;Locked;200;300;1154076
272;Not;200;302;1164870
273;Not;200;302;1164934
274;Not;200;306;1166398
275;Not;200;312;1174638
276;Not;200;316;1178709
277;Not;200;318;1182793
278;Not;200;322;1186884
279;Not;200;322;1195048
280;Not;200;324;1199175
281;Not;200;326;1203263
282;Not;200;328;1207406
283;Not;200;330;1215576
284;Not;200;330;1219652
285;Not;200;332;1223744
286;Not;200;334;1231921
287;Not;200;334;1236134
288;Not;200;332;1240127
289;Not;200;332;1244240
290;Not;200;334;1252389
291;Not;200;332;1256507
292;Not;200;330;1260655
293;Not;200;332;1264720
294;Not;200;332;1272868
295;Not;200;330;1277022
296;Not;200;328;1281141
297;Not;200;328;1289258
298;Not;200;326;1293399
299;Not;200;322;1297524
300;Not;200;320;1301571
301;Not;200;320;1309716
302;Not;200;316;1313952
303;Not;200;314;1317981
304;Not;200;310;1322109
305;Not;200;310;1330281
306;Not;200;310;1334382
307;Not;200;304;1338440
308;Not;200;304;1346621
309;Not;200;300;1350719
310;Not;200;296;1354814
311;Locked;200;292;1358924
312;Locked;200;288;1367135
313;Locked;200;290;1371194
314;Locked;200;284;1375296
315;Locked;200;282;1379400
316;Locked;200;280;1387517
317;Locked;200;276;1391673
318;Locked;200;274;1395789
319;Locked;200;272;1399939
320;Locked;200;268;1408086
321;Locked;200;268;1412193
322;Locked;200;264;1416289
323;Locked;200;260;1424415
324;Locked;200;254;1428530
325;Locked;200;252;1432790
326;Locked;200;250;1436747
327;Locked;200;246;1444923
328;Locked;200;242;1449091
329;Locked;200;240;1453115
330;Locked;200;234;1457206
331;Locked;200;230;1465532
332;Locked;200;228;1469507
333;Locked;200;224;1473652
334;Locked;200;220;1481725
335;Locked;200;214;1485905
336;Locked;200;210;1489997
337;Locked;200;206;1494092
338;Locked;200;202;1502219
339;Locked;200;196;1506347
340;Locked;200;192;1510509
341;Locked;200;188;1514558
342;Locked;200;186;1522732
343;Locked;200;180;1526809
344;Locked;200;176;1531311
345;Locked;200;174;1539091
346;Locked;200;170;1543243
347;Locked;200;168;1547629
348;Locked;200;164;1551425
349;Locked;200;164;1559613
350;Locked;200;160;1563663
351;Locked;200;160;1567811
352;Locked;200;156;1571897
353;Locked;200;156;1580051
354;Locked;200;154;1584209
355;Locked;200;152;1588291
356;Locked;200;152;1596425
357;Locked;200;154;1600548
358;Locked;200;150;1604650
359;Locked;200;152;1608767
360;Locked;200;152;1612868
361;Locked;200;150;1616970
362;Locked;200;152;1625119
363;Locked;200;152;1629244
364;Locked;200;152;1633322
365;Locked;200;152;1637419
366;Locked;200;154;1645609
367;Locked;200;154;1649730
368;Locked;200;154;1653804
369;Locked;200;156;1661941
370;Locked;200;154;1666065
371;Locked;200;156;1670199
372;Locked;200;158;1674336
373;Locked;200;158;1682491
374;Locked;200;156;1686691
375;Locked;200;156;1690709
376;Locked;200;158;1694789
377;Locked;200;158;1702912
378;Locked;200;156;1707040
379;Locked;200;158;1711171
380;Locked;200;158;1715266
381;Locked;200;160;1723387
382;Locked;200;158;1727556
383;Locked;200;158;1731661
384;Locked;200;158;1739757
385;Locked;200;158;1743935
386;Locked;200;158;1747995
387;Locked;200;160;1752118
388;Locked;200;158;1760296
389;Locked;200;158;1764377
390;Locked;200;160;1768508
391;Locked;200;156;1772921
392;Locked;200;158;1781193
393;Locked;200;158;1784857
394;Locked;200;158;1789018
395;Locked;200;156;1797143
396;Locked;200;156;1801249
397;Locked;200;156;1805827
398;Locked;200;154;1809506
399;Locked;200;156;1817652
400;Locked;200;156;1821757
401;Locked;200;154;1825897
402;Locked;200;156;1829996
403;Locked;200;152;1838085
404;Locked;200;154;1842282
405;Locked;200;154;1846325
406;Locked;200;152;1854477
407;Locked;200;152;1858676
408;Locked;200;152;1862695
409;Locked;200;154;1866825
410;Locked;200;154;1874991
411;Locked;200;156;1879075
412;Locked;200;154;1883210
413;Locked;200;154;1887300
414;Locked;200;158;1895423
415;Locked;200;156;1899545
416;Locked;200;156;1903652
417;Locked;200;158;1907801
418;Locked;200;156;1915979
419;Locked;200;156;1920019
420;Locked;200;156;1924162
421;Locked;200;158;1932278
422;Locked;200;156;1936388
423;Locked;200;156;1940534
424;Locked;200;158;1944638
425;Locked;200;158;1952765
426;Locked;200;158;1956906
427;Locked;200;156;1960999
428;Locked;200;156;1965139
429;Locked;200;160;1973257
430;Locked;200;160;1977416
431;Locked;200;158;1982400
432;Locked;200;158;1989693
433;Locked;200;158;1993810
434;Locked;200;160;1998071
435;Locked;200;156;2001990
436;Locked;200;160;2010171
437;Locked;200;160;2014412
438;Locked;200;158;2018412
439;Locked;200;158;2022500
440;Locked;200;162;2030640
441;Locked;200;162;2034733
442;Locked;200;160;2038803
443;Locked;200;160;2047014
444;Locked;200;162;2051124
445;Locked;200;160;2055228
446;Locked;200;160;2059341
447;Locked;200;160;2067466
448;Locked;200;160;2071656
449;Locked;200;160;2075712
450;Locked;200;160;2079791
451;Locked;200;160;2087959
452;Locked;200;160;2092071
453;Locked;200;162;2096165
454;Locked;200;160;2100314
455;Locked;200;162;2108486
456;Locked;200;162;2112549
457;Locked;200;164;2116651
458;Locked;200;164;2124806
459;Locked;200;162;2128919
460;Locked;200;164;2133036
461;Locked;200;166;2137110
462;Locked;200;168;2145285
463;Locked;200;166;2149399
464;Locked;200;166;2153510
465;Locked;200;168;2157650
466;Locked;200;168;2165761
467;Locked;200;168;2169901
468;Locked;200;168;2174015
469;Locked;200;170;2182165
470;Locked;200;166;2186265
471;Locked;200;166;2190370
472;Locked;200;168;2194461
473;Locked;200;168;2202652
474;Locked;200;168;2206765
475;Locked;200;170;2210844
476;Locked;200;168;2214953
477;Locked;200;170;2223120
478;Locked;200;170;2227236
479;Locked;200;172;2231314
480;Locked;200;172;2239593
481;Locked;200;172;2243651
482;Locked;200;170;2248250
483;Locked;200;172;2251832
484;Locked;200;172;2259961
485;Locked;200;172;2264128
486;Locked;200;174;2268207
487;Locked;200;172;2272345
488;Locked;200;174;2280477
489;Locked;200;172;2284704
490;Locked;200;174;2288746
491;Locked;200;174;2296894
492;Locked;200;174;2300994
493;Locked;200;174;2305109
494;Locked;200;174;2309170
495;Locked;200;174;2317306
496;Locked;200;174;2321443
497;Locked;200;170;2325545
498;Locked;200;172;2329680
499;Locked;200;168;2337808
500;Locked;200;168;2341972
501;Locked;200;170;2346063
502;Locked;200;166;2350134
503;Selected;200;166;2358254
504;Selected;200;168;2362430
505;Selected;200;166;2366530
506;Selected;200;168;2374698
507;Selected;200;168;2378764
508;Selected;200;166;2382906
509;Selected;200;168;2387161
510;Selected;200;168;2395111
511;Selected;200;168;2399290
512;Selected;200;168;2403373
513;Selected;200;166;2407488
514;Selected;200;168;2415605
515;Selected;200;168;2419723
516;Selected;200;166;2423843
517;Selected;200;168;2431983
518;Selected;200;166;2436156
519;Selected;200;168;2440260
520;Selected;200;166;2444352
521;Selected;200;168;2452481
522;Selected;200;168;2456653
523;Selected;200;166;2460749
524;Selected;200;166;2464828
525;Selected;200;168;2472972
526;Selected;200;166;2477121
527;Selected;200;164;2481211
528;Selected;200;166;2489349
529;Selected;200;166;2493475
530;Selected;200;164;2497563
531;Selected;200;166;2501696
532;Selected;200;166;2509861
533;Selected;200;166;2513963
534;Selected;200;166;2518061
535;Selected;200;166;2522164
536;Selected;200;168;2530315
537;Selected;200;166;2534409
538;Selected;200;168;2538508
539;Selected;200;168;2542671
540;Selected;200;170;2550771
541;Selected;200;172;2554892
542;Selected;200;172;2558994
543;Selected;200;170;2567159
544;Selected;200;172;2571274
545;Selected;200;172;2575393
546;Selected;200;172;2579523
547;Selected;200;172;2587632
548;Selected;200;170;2591755
549;Selected;200;170;2595863
550;Selected;200;170;2599946
551;Selected;200;170;2608113
552;Selected;200;172;2612253
553;Selected;200;170;2616375
554;Selected;200;170;2624513
555;Selected;200;172;2628623
556;Selected;200;172;2632731
557;Selected;200;172;2636829
558;Selected;200;170;2644993
559;Selected;200;172;2649138
560;Selected;200;172;2653195
561;Selected;200;174;2657349
562;Selected;200;174;2665466
563;Selected;200;176;2669685
564;Selected;200;174;2673744
565;Selected;200;174;2681994
566;Selected;200;174;2685997
567;Selected;200;174;2690113
568;Selected;200;176;2694195
569;Selected;200;176;2702339
570;Selected;200;178;2706481
571;Selected;200;180;2710682
572;Selected;200;182;2714644
573;Selected;200;182;2722822
574;Selected;200;182;2726955
575;Selected;200;182;2731049
576;Selected;200;184;2735191
577;Selected;200;184;2743406
578;Selected;200;188;2747439
579;Selected;200;186;2751555
580;Selected;200;188;2760079
581;Selected;200;190;2763816
582;Selected;200;194;2767941
583;Selected;200;192;2772019
584;Selected;200;194;2780163
585;Selected;200;196;2784283
586;Selected;200;196;2788370
587;Selected;200;200;2792485
588;Selected;200;200;2800660
589;Selected;200;202;2804765
590;Selected;200;200;2808878
591;Selected;200;204;2816995
592;Selected;200;204;2821172
593;Selected;200;204;2825265
594;Selected;200;204;2829350
595;Selected;200;204;2837532
596;Selected;200;206;2841679
597;Selected;200;206;2845732
598;Selected;200;206;2849829
599;Selected;200;208;2858000
600;Selected;200;206;2862102
601;Selected;200;206;2866197
602;Selected;200;206;2874350
603;Selected;200;206;2878499
604;Selected;200;206;2882657
605;Selected;200;206;2886678
606;Selected;200;206;2894849
607;Selected;200;208;2898961
608;Selected;200;206;2903069
609;Selected;200;208;2907210
610;Selected;200;208;2915404
611;Selected;200;208;2919466
612;Selected;200;208;2923571
613;Selected;200;208;2931706
614;Selected;200;208;2935858
615;Selected;200;210;2939957
616;Selected;200;210;2944063
617;Selected;200;208;2952209
618;Selected;200;210;2956322
619;Selected;200;208;2960413
620;Selected;200;208;2964514
621;Selected;200;208;2972692
622;Selected;200;206;2976812
623;Selected;200;206;2980902
624;Selected;200;208;2984999
625;Selected;200;206;2993156
626;Selected;200;204;2997279
627;Selected;200;206;3001406
628;Selected;200;206;3009612
629;Selected;200;206;3013657
630;Selected;200;204;3017785
631;Selected;200;204;3021897
632;Selected;200;204;3030020
633;Selected;200;204;3034183
634;Selected;200;204;3038287
635;Selected;200;202;3042406
636;Selected;200;204;3050538
637;Selected;200;204;3054672
638;Selected;200;204;3058770
639;Selected;200;204;3066901
640;Selected;200;204;3071006
641;Selected;200;204;3075092
642;Selected;200;204;3079203
643;Selected;200;204;3087335
644;Selected;200;204;3091466
645;Selected;200;206;3095651
646;Selected;200;204;3099683
647;Selected;200;204;3107835
648;Selected;200;204;3111956
649;Selected;200;204;3116073
650;Selected;200;204;3124254
651;Selected;200;204;3128354
652;Selected;200;202;3132444
653;Selected;200;200;3136574
654;Selected;200;202;3144720
655;Selected;200;200;3148800
656;Selected;200;202;3152926
657;Selected;200;202;3157071
658;Selected;200;200;3165176
659;Selected;200;200;3169299
660;Selected;200;200;3173424
661;Selected;200;200;3177555
662;Selected;200;200;3185648
663;Selected;200;200;3189822
664;Selected;200;198;3193865
665;Selected;200;200;3202031
666;Selected;200;200;3206157
667;Selected;200;198;3210255
668;Selected;200;198;3214412
669;Selected;200;198;3222551
670;Selected;200;198;3226669
671;Selected;200;198;3230766
672;Selected;200;198;3234896
673;Selected;200;200;3243025
674;Selected;200;196;3247150
675;Selected;200;198;3251277
676;Selected;200;196;3259414
677;Selected;200;198;3263510
678;Selected;200;198;3267662
679;Selected;200;196;3271721
680;Selected;200;196;3279885
681;Selected;200;196;3284010
682;Selected;200;194;3288111
683;Selected;200;196;3292199
684;Selected;200;194;3300361
685;Selected;200;192;3304468
686;Selected;200;190;3308710
687;Selected;200;190;3316777
688;Selected;200;188;3320876
689;Selected;200;188;3324996
690;Selected;200;188;3329133
691;Selected;200;186;3337195
692;Selected;200;186;3341382
693;Selected;200;184;3345474
694;Selected;200;184;3349589
695;Selected;200;182;3357672
696;Selected;200;184;3361864
697;Selected;200;184;3365939
698;Selected;200;184;3370053
699;Selected;200;184;3378200
700;Selected;200;186;3382295
701;Selected;200;186;3386408
702;Selected;200;186;3394613
703;Selected;200;186;3398662
704;Selected;200;184;3402784
705;Selected;200;186;3406896
706;Selected;200;186;3415038
707;Selected;200;184;3419170
708;Selected;200;186;3423246
709;Selected;200;184;3427337
710;Selected;200;186;3435537
711;Selected;200;186;3439694
712;Selected;200;182;3443809
713;Selected;200;184;3452037
714;Selected;200;186;3456061
715;Selected;200;184;3460154
716;Selected;200;184;3464245
717;Selected;200;186;3472386
718;Selected;200;188;3476518
719;Selected;200;184;3480659
720;Selected;200;186;3484695
721;Selected;200;188;3492872
722;Selected;200;188;3496991
723;Selected;200;188;3501071
724;Selected;200;188;3509215
725;Selected;200;190;3513348
726;Selected;200;188;3517468
727;Selected;200;188;3521537
728;Selected;200;190;3529723
729;Selected;200;190;3533850
730;Selected;200;190;3537922
731;Selected;200;192;3542039
732;Selected;200;194;3550215
733;Selected;200;192;3554300
734;Selected;200;194;3558421
735;Selected;200;192;3562508
736;Selected;200;194;3570681
737;Selected;200;192;3574862
738;Selected;200;192;3578933
739;Selected;200;194;3587069
740;Selected;200;196;3591245
741;Selected;200;194;3595308
742;Selected;200;194;3599448
743;Selected;200;194;3607648
744;Selected;200;198;3611712
745;Selected;200;200;3615855
746;Selected;200;200;3619893
747;Selected;200;198;3628060
748;Selected;200;200;3632196
749;Selected;200;198;3636296
750;Selected;200;202;3644384
751;Selected;200;202;3648522
752;Selected;200;200;3652643
753;Selected;200;202;3656757
754;Selected;200;202;3664892
755;Selected;200;202;3669056
756;Selected;200;202;3673158
757;Selected;200;202;3677235
758;Selected;200;204;3685399
759;Selected;200;204;3689518
760;Selected;200;206;3693615
761;Selected;200;204;3701795
762;Selected;200;204;3705879
763;Selected;200;204;3710045
764;Selected;200;206;3714121
765;Selected;200;208;3722267
766;Selected;200;206;3726372
767;Selected;200;208;3730519
768;Selected;200;208;3734556
769;Selected;200;210;3742721
770;Selected;200;212;3746827
771;Selected;200;210;3750973
772;Selected;200;210;3759075
773;Selected;200;212;3763207
774;Selected;200;214;3767397
775;Selected;200;216;3771451
776;Selected;200;214;3779659
777;Selected;200;216;3783720
778;Selected;200;214;3787835
779;Selected;200;216;3791952
780;Selected;200;216;3800096
781;Selected;200;216;3804207
782;Selected;200;214;3808345
783;Selected;200;216;3812438
784;Selected;200;218;3820535
785;Selected;200;216;3824695
786;Selected;200;218;3828777
787;Selected;200;218;3836910
788;Selected;200;216;3841093
789;Selected;200;216;3845189
790;Selected;200;218;3849265
791;Selected;200;218;3857402
792;Selected;200;220;3861526
793;Selected;200;218;3865659
794;Selected;200;220;3869737
795;Selected;200;220;3877883
796;Selected;200;220;3881998
797;Selected;200;220;3886159
798;Selected;200;224;3894266
799;Selected;200;220;3898390
800;Selected;200;222;3902521
801;Selected;200;224;3906716
802;Selected;200;224;3914746
803;Selected;200;224;3918907
804;Selected;200;226;3922975
805;Selected;200;226;3927068
806;Selected;200;224;3935243
807;Selected;200;226;3939353
808;Selected;200;228;3943417
809;Selected;200;226;3951635
810;Selected;200;226;3955753
811;Selected;200;226;3959881
812;Selected;200;228;3963964
813;Selected;200;226;3972086
814;Selected;200;226;3976242
815;Selected;200;226;3980306
816;Selected;200;228;3984445
817;Selected;200;228;3992641
818;Selected;200;228;3996702
819;Selected;200;226;4000809
820;Selected;200;226;4004886
821;Selected;200;228;4013066
822;Selected;200;228;4017182
823;Selected;200;224;4021277
824;Selected;200;226;4029457
825;Selected;200;226;4033552
826;Selected;200;226;4037645
827;Selected;200;226;4041769
828;Selected;200;224;4049928
829;Selected;200;224;4054027
830;Selected;200;224;4058101
831;Selected;200;224;4062215
832;Selected;200;224;4070378
833;Selected;200;224;4074529
834;Selected;200;222;4078649
835;Selected;200;224;4086805
836;Selected;200;224;4090917
837;Selected;200;224;4095029
838;Selected;200;224;4099119
839;Selected;200;224;4107299
840;Selected;200;224;4111391
841;Selected;200;224;4115497
842;Selected;200;224;4119608
843;Selected;200;224;4127717
844;Selected;200;224;4131892
845;Selected;200;222;4135984
846;Selected;200;222;4144113
847;Selected;200;226;4148240
848;Selected;200;222;4152410
849;Selected;200;222;4156483
850;Selected;200;220;4164634
851;Selected;200;222;4168745
852;Selected;200;220;4172902
853;Selected;200;220;4176944
854;Selected;200;216;4185138
855;Selected;200;216;4189246
856;Selected;200;220;4193326
857;Selected;200;220;4197429
858;Selected;200;216;4205668
859;Selected;200;218;4209726
860;Selected;200;216;4213810
861;Selected;200;216;4221898
862;Selected;200;216;4226063
863;Selected;200;218;4230173
864;Selected;200;218;4234250
865;Selected;200;216;4242422
866;Selected;200;220;4246499
867;Selected;200;218;4250672
868;Selected;200;220;4254725
869;Selected;200;218;4262886
870;Selected;200;218;4267042
871;Selected;200;218;4271148
872;Selected;200;218;4279313
873;Selected;200;216;4283479
874;Selected;200;218;4287541
875;Selected;200;218;4291683
876;Selected;200;216;4299785
877;Selected;200;216;4303872
878;Selected;200;212;4308047
879;Selected;200;214;4312091
880;Selected;200;210;4320251
881;Selected;200;210;4324414
882;Selected;200;210;4328481
883;Selected;200;212;4336651
884;Selected;200;210;4340825
885;Selected;200;208;4344842
886;Selected;200;210;4348976
887;Selected;200;208;4357110
888;Selected;200;210;4361252
889;Selected;200;210;4365358
890;Selected;200;210;4369453
891;Selected;200;210;4377638
892;Selected;200;210;4381732
893;Selected;200;212;4385834
894;Selected;200;212;4389941
895;Selected;200;212;4398098
896;Selected;200;212;4402215
897;Selected;200;212;4406357
898;Selected;200;214;4414407
899;Selected;200;212;4418529
900;Selected;200;212;4422670
901;Selected;200;210;4426776
902;Selected;200;210;4434915
903;Selected;200;212;4439105
904;Selected;200;210;4443161
905;Selected;200;210;4447260
906;Selected;200;208;4455369
907;Selected;200;208;4459550
908;Selected;200;208;4463707
909;Selected;200;208;4471783
910;Selected;200;208;4475936
911;Selected;200;208;4480079
912;Selected;200;206;4484132
913;Selected;200;206;4492279
914;Selected;200;208;4496403
915;Selected;200;208;4500514
916;Selected;200;208;4504684
917;Selected;200;206;4512715
918;Selected;200;206;4516915
919;Selected;200;208;4520975
920;Selected;200;206;4529157
921;Selected;200;206;4533304
922;Selected;200;206;4537430
923;Selected;200;206;4541533
924;Selected;200;208;4549621
925;Selected;200;206;4553756
926;Selected;200;208;4557897
927;Selected;200;206;4561948
928;Selected;200;206;4570096
929;Selected;200;206;4574290
930;Selected;200;206;4578316
931;Selected;200;206;4586495
932;Selected;200;204;4590685
933;Selected;200;206;4594696
934;Selected;200;204;4598824
935;Selected;200;204;4606978
936;Selected;200;206;4611102
937;Selected;200;204;4615196
938;Selected;200;202;4619315
939;Selected;200;204;4627447
940;Selected;200;204;4631559
941;Selected;200;204;4635699
942;Selected;200;206;4639829
943;Selected;200;202;4647932
944;Selected;200;206;4652089
945;Selected;200;204;4656217
946;Selected;200;204;4664301
947;Selected;200;204;4668474
948;Selected;200;204;4672536
949;Selected;200;204;4676710
950;Selected;200;204;4684801
951;Selected;200;204;4688928
952;Selected;200;206;4692983
953;Selected;200;202;4697136
954;Selected;200;204;4705269
955;Selected;200;204;4709386
956;Selected;200;204;4713532
957;Selected;200;204;4721642
958;Selected;200;204;4725780
959;Selected;200;204;4729905
960;Selected;200;204;4733991
961;Selected;200;204;4742121
962;Selected;200;206;4746294
963;Selected;200;206;4750392
964;Selected;200;206;4754484
965;Selected;200;206;4762626
966;Selected;200;208;4766762
967;Selected;200;208;4770881
968;Selected;200;210;4779012
969;Selected;200;208;4783136
970;Selected;200;210;4787242
971;Selected;200;210;4791299
972;Selected;200;210;4799424
973;Selected;200;212;4803643
974;Selected;200;214;4807713
975;Selected;200;212;4811789
976;Selected;200;216;4819927
977;Selected;200;214;4824082
978;Selected;200;216;4828162
979;Selected;200;216;4832260
980;Selected;200;214;4840508
981;Selected;200;214;4844601
982;Selected;200;216;4848674
983;Selected;200;218;4856835
984;Selected;200;216;4860969
985;Selected;200;220;4865044
986;Selected;200;220;4869149
987;Selected;200;220;4877288
988;Selected;200;222;4881449
989;Selected;200;220;4885567
990;Selected;200;222;4889674
991;Selected;200;222;4897726
992;Selected;200;222;4901898
993;Selected;200;226;4906047
994;Selected;200;224;4914119
995;Selected;200;226;4918245
996;Selected;200;224;4922356
997;Selected;200;226;4926458
998;Selected;200;230;4934633
999;Selected;200;228;4938798
1000;Selected;200;226;4942897
1001;Selected;200;230;4946997
1002;Selected;200;228;4955111
1003;Selected;200;230;4959284
1004;Selected;200;230;4963324
1005;Selected;200;230;4971489
1006;Selected;200;232;4975670
1007;Selected;200;230;4979708
1008;Selected;200;232;4983869
1009;Selected;200;232;4991971
1010;Selected;200;232;4996116
1011;Selected;200;234;5000252
1012;Selected;200;236;5004387
1013;Selected;200;234;5012502
1014;Selected;200;234;5016581
1015;Selected;200;236;5020744
1016;Selected;200;236;5024810
1017;Selected;200;236;5032987
1018;Selected;200;238;5037122
1019;Selected;200;238;5041242
1020;Selected;200;238;5049324
1021;Selected;200;240;5053450
1022;Selected;200;240;5057599
1023;Selected;200;240;5061710
1024;Selected;200;240;5069811
1025;Selected;200;240;5073954
1026;Selected;200;240;5078061
1027;Selected;200;240;5082126
1028;Selected;200;240;5090237
1029;Selected;200;242;5094409
