StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
187;Not;200;2;778830
188;Not;200;0;782880
189;Not;200;2;786966
190;Not;200;0;791099
191;Not;200;2;795206
192;Not;200;4;799324
193;Not;200;2;803390
194;Not;200;2;807485
195;Not;200;2;811572
196;Not;200;2;815662
197;Not;200;2;819763
198;Not;200;0;823883
199;Not;200;2;827991
200;Not;200;0;832084
201;Not;200;2;836204
202;Not;200;2;840311
203;Not;200;4;844382
204;Not;200;2;848508
205;Not;200;2;852617
206;Not;200;2;856676
207;Not;200;2;860798
208;Not;200;2;864853
209;Not;200;0;868959
210;Not;200;-2;873037
211;Not;200;0;877134
212;Not;200;2;881231
213;Not;200;2;885344
214;Not;200;2;889437
215;Not;200;2;893524
216;Not;200;4;897614
217;Not;200;2;901685
218;Not;200;0;905820
219;Not;200;2;909947
220;Not;200;0;914004
221;Not;200;0;918134
222;Not;200;2;922180
223;Not;200;4;926422
224;Not;200;2;930461
225;Not;200;6;934521
226;Not;200;2;938623
227;Not;200;0;942708
228;Not;200;0;946800
229;Not;200;2;950921
230;Not;200;0;955008
231;Not;200;2;959096
232;Not;200;2;963184
233;Not;200;2;967305
234;Not;200;2;971428
235;Not;200;0;975496
236;Not;200;2;979559
237;Not;200;0;983675
238;Not;200;0;987741
239;Not;200;2;991942
240;Not;200;2;995965
241;Not;200;2;1000038
242;Not;200;2;1004212
243;Not;200;2;1008285
244;Not;200;2;1012445
245;Not;200;2;1016478
246;Not;200;0;1020567
247;Not;200;2;1028650
248;Not;200;4;1032780
249;Not;200;4;1036882
250;Not;200;4;1040969
251;Not;200;4;1045045
252;Not;200;2;1049172
253;Not;200;2;1053257
254;Not;200;4;1057369
255;Not;200;4;1061450
256;Not;200;4;1065508
257;Not;200;4;1069611
258;Not;200;4;1073741
259;Not;200;4;1077828
260;Not;200;6;1081915
261;Not;200;4;1086022
262;Not;200;4;1090145
263;Not;200;6;1094265
264;Not;200;6;1098389
265;Not;200;6;1102448
266;Not;200;4;1106543
267;Not;200;8;1110637
268;Not;200;8;1114716
269;Not;200;8;1118807
270;Not;200;8;1122884
271;Not;200;8;1127027
272;Not;200;10;1131139
273;Not;200;14;1135196
274;Not;200;16;1139271
275;Not;200;22;1143393
276;Not;200;30;1147467
277;Not;200;40;1151596
278;Not;200;40;1155688
279;Not;200;42;1159803
280;Not;200;46;1163849
281;Not;200;50;1167979
282;Not;200;50;1172047
283;Not;200;50;1176169
284;Not;200;52;1180226
285;Not;200;54;1184388
286;Not;200;52;1188427
287;Not;200;56;1192571
288;Not;200;58;1196628
289;Not;200;58;1200690
290;Not;200;58;1204818
291;Not;200;60;1208996
292;Not;200;64;1213051
293;Not;200;64;1217149
294;Not;200;64;1221326
295;Not;200;66;1225456
296;Not;200;72;1229449
297;Not;200;70;1233590
298;Not;200;70;1237684
299;Not;200;72;1241803
300;Not;200;74;1245871
301;Not;200;76;1249914
302;Not;200;78;1254081
303;Not;200;78;1258148
304;Not;200;80;1262238
305;Not;200;82;1266376
306;Not;200;80;1270495
307;Not;200;80;1274589
308;Not;200;80;1282613
309;Not;200;82;1286729
310;Not;200;84;1290799
311;Not;200;84;1294926
312;Not;200;88;1299026
313;Not;200;86;1303085
314;Not;200;88;1307232
315;Not;200;88;1311351
316;Not;200;92;1315399
317;Not;200;94;1319484
318;Not;200;92;1323575
319;Not;200;92;1327706
320;Not;200;92;1331776
321;Not;200;94;1335879
322;Not;200;94;1339953
323;Not;200;92;1344117
324;Not;200;90;1348203
325;Not;200;92;1352299
326;Not;200;90;1356391
327;Not;200;92;1360515
328;Not;200;90;1364563
329;Not;200;92;1368654
330;Not;200;90;1372745
331;Not;200;92;1376835
332;Not;200;90;1380929
333;Not;200;92;1385038
334;Not;200;92;1389133
335;Not;200;92;1393251
336;Not;200;94;1397383
337;Not;200;92;1401469
338;Not;200;94;1405562
339;Not;200;96;1409680
340;Not;200;98;1413765
341;Not;200;98;1417818
342;Not;200;98;1421945
343;Not;200;98;1426062
344;Not;200;98;1430115
345;Not;200;100;1434194
346;Not;200;98;1438298
347;Not;200;100;1442404
348;Not;200;102;1446472
349;Locked;200;100;1450574
350;Not;200;98;1461053
351;Not;200;100;1461108
352;Not;200;98;1462872
353;Not;200;100;1466945
354;Not;200;100;1471101
355;Not;200;102;1475218
356;Locked;200;102;1479286
357;Locked;200;102;1483453
358;Locked;200;102;1487482
359;Locked;200;104;1491629
360;Locked;200;104;1495677
361;Locked;200;102;1499760
362;Locked;200;106;1503869
363;Locked;200;106;1507977
364;Locked;200;106;1512052
365;Locked;200;108;1516142
366;Locked;200;108;1520226
367;Locked;200;108;1524383
368;Locked;200;110;1528473
369;Locked;200;112;1536530
370;Locked;200;112;1540633
371;Locked;200;112;1544738
372;Locked;200;114;1548838
373;Locked;200;116;1552926
374;Locked;200;116;1557024
375;Locked;200;116;1561126
376;Locked;200;118;1565235
377;Locked;200;118;1569340
378;Locked;200;120;1573403
379;Locked;200;120;1577564
380;Locked;200;120;1581583
381;Locked;200;122;1585669
382;Locked;200;122;1589954
383;Locked;200;124;1593923
384;Locked;200;124;1598007
385;Locked;200;126;1602152
386;Locked;200;126;1606684
387;Locked;200;126;1610448
388;Locked;200;126;1614405
389;Locked;200;130;1618495
390;Locked;200;128;1622586
391;Locked;200;128;1626764
392;Locked;200;130;1630779
393;Locked;200;130;1634880
394;Locked;200;128;1638987
395;Locked;200;130;1643106
396;Locked;200;132;1647201
397;Locked;200;130;1651270
398;Locked;200;132;1655383
399;Locked;200;134;1659502
400;Locked;200;132;1663588
401;Locked;200;132;1667667
402;Locked;200;128;1671740
403;Locked;200;132;1676024
404;Locked;200;130;1679927
405;Locked;200;132;1684031
406;Locked;200;130;1688143
407;Locked;200;132;1692281
408;Locked;200;130;1696392
409;Locked;200;132;1700468
410;Locked;200;132;1704534
411;Locked;200;130;1708631
412;Locked;200;132;1712721
413;Locked;200;130;1716828
414;Locked;200;132;1720958
415;Locked;200;130;1725102
416;Locked;200;134;1729156
417;Locked;200;134;1733224
418;Locked;200;134;1737332
419;Locked;200;134;1741433
420;Locked;200;134;1745608
421;Locked;200;134;1749617
422;Locked;200;136;1753704
423;Locked;200;136;1757833
424;Locked;200;138;1761962
425;Locked;200;138;1766057
426;Locked;200;138;1770107
427;Locked;200;140;1774215
428;Locked;200;138;1778295
429;Locked;200;138;1782434
430;Locked;200;140;1790492
431;Locked;200;142;1794589
432;Locked;200;140;1798820
433;Locked;200;140;1802865
434;Locked;200;142;1806959
435;Locked;200;142;1811048
436;Locked;200;142;1815108
437;Locked;200;144;1819312
438;Locked;200;144;1823338
439;Locked;200;142;1827380
440;Locked;200;144;1831458
441;Locked;200;146;1835550
442;Locked;200;144;1839626
443;Locked;200;144;1843722
444;Locked;200;144;1847807
445;Locked;200;144;1851964
446;Locked;200;142;1856078
447;Locked;200;144;1860217
448;Locked;200;146;1864268
449;Locked;200;144;1868364
450;Locked;200;148;1872408
451;Locked;200;146;1876557
452;Locked;200;146;1880628
453;Locked;200;146;1884765
454;Locked;200;146;1888832
455;Locked;200;146;1892952
456;Locked;200;150;1897025
457;Locked;200;148;1901106
458;Locked;200;148;1905242
459;Locked;200;148;1909371
460;Locked;200;148;1913373
461;Locked;200;150;1917503
462;Locked;200;150;1921594
463;Locked;200;150;1925705
464;Locked;200;152;1929795
465;Locked;200;152;1937942
466;Locked;200;152;1942091
467;Locked;200;150;1946164
468;Locked;200;152;1950300
469;Locked;200;154;1954387
470;Locked;200;154;1962519
471;Locked;200;154;1966638
472;Locked;200;156;1970757
473;Locked;200;152;1974875
474;Locked;200;154;1983323
475;Locked;200;154;1987185
476;Locked;200;156;1991272
477;Locked;200;154;1999401
478;Locked;200;156;2003561
479;Locked;200;156;2007662
480;Locked;200;158;2011715
481;Locked;200;158;2019873
482;Locked;200;160;2024023
483;Locked;200;162;2028091
484;Locked;200;158;2032181
485;Locked;200;158;2040307
486;Locked;200;156;2044477
487;Locked;200;156;2049158
488;Locked;200;156;2056715
489;Locked;200;154;2060860
490;Locked;200;154;2064945
491;Locked;200;156;2069048
492;Locked;200;154;2077216
493;Locked;200;156;2081370
494;Locked;200;158;2085428
495;Locked;200;158;2089526
496;Locked;200;162;2097673
497;Locked;200;162;2101811
498;Locked;200;162;2105912
499;Locked;200;162;2114059
500;Locked;200;164;2118177
501;Locked;200;164;2122388
502;Locked;200;166;2126471
503;Locked;200;166;2134577
504;Locked;200;166;2138715
505;Locked;200;168;2142802
506;Locked;200;168;2146902
507;Locked;200;172;2155042
508;Locked;200;170;2159207
509;Locked;200;170;2163265
510;Locked;200;172;2171450
511;Locked;200;172;2175561
512;Locked;200;172;2179709
513;Locked;200;174;2183792
514;Locked;200;172;2191896
515;Locked;200;174;2196030
516;Locked;200;174;2200134
517;Locked;200;172;2204274
518;Locked;200;174;2212381
519;Locked;200;174;2216468
520;Locked;200;174;2220610
521;Locked;200;176;2224748
522;Locked;200;178;2232869
523;Locked;200;180;2237018
524;Locked;200;180;2241156
525;Locked;200;180;2249235
526;Locked;200;180;2253388
527;Locked;200;182;2257522
528;Locked;200;182;2261603
529;Locked;200;184;2269715
530;Locked;200;184;2274014
531;Locked;200;184;2277927
532;Locked;200;184;2282085
533;Locked;200;184;2290619
534;Locked;200;186;2294384
535;Locked;200;186;2298432
536;Locked;200;186;2306567
537;Locked;200;186;2310691
538;Locked;200;186;2314805
539;Locked;200;188;2318923
540;Locked;200;190;2327061
541;Locked;200;190;2331185
542;Locked;200;192;2335276
543;Locked;200;192;2339404
544;Locked;200;196;2347537
545;Locked;200;194;2351652
546;Locked;200;196;2355749
547;Locked;200;198;2363924
548;Locked;200;200;2368046
549;Locked;200;202;2372139
550;Locked;200;202;2376264
551;Locked;200;200;2384398
552;Locked;200;204;2388534
553;Locked;200;204;2392628
554;Locked;200;206;2396702
555;Locked;200;206;2404861
556;Locked;200;208;2409024
557;Locked;200;208;2413124
558;Locked;200;208;2417196
559;Locked;200;208;2425409
560;Locked;200;208;2429506
561;Locked;200;208;2433602
562;Locked;200;208;2441757
563;Locked;200;210;2445852
564;Locked;200;212;2449954
565;Locked;200;212;2454114
566;Locked;200;210;2462238
567;Locked;200;212;2466368
568;Locked;200;210;2470479
569;Locked;200;210;2474581
570;Selected;200;212;2482712
571;Selected;200;212;2486824
572;Selected;200;212;2490961
573;Selected;200;212;2499098
574;Selected;200;212;2503235
575;Selected;200;212;2507385
576;Selected;200;210;2511410
577;Selected;200;212;2519581
578;Selected;200;212;2523699
579;Selected;200;212;2527805
580;Selected;200;210;2531895
581;Selected;200;210;2540078
582;Selected;200;212;2544159
583;Selected;200;212;2548314
584;Selected;200;210;2556523
585;Selected;200;208;2560633
586;Selected;200;210;2564842
587;Selected;200;208;2568831
588;Selected;200;208;2577052
589;Selected;200;210;2581065
590;Selected;200;208;2585178
591;Selected;200;210;2589216
592;Selected;200;208;2597476
593;Selected;200;210;2601557
594;Selected;200;208;2605661
595;Selected;200;208;2609762
596;Selected;200;206;2617942
597;Selected;200;206;2622055
598;Selected;200;206;2626211
599;Selected;200;206;2634332
600;Selected;200;208;2638414
601;Selected;200;206;2642508
602;Selected;200;204;2646628
603;Selected;200;204;2654751
604;Selected;200;202;2658934
605;Selected;200;202;2663291
606;Selected;200;200;2667115
607;Selected;200;200;2675245
608;Selected;200;202;2679354
609;Selected;200;200;2683440
610;Selected;200;200;2691631
611;Selected;200;200;2695753
612;Selected;200;200;2699849
613;Selected;200;200;2703946
614;Selected;200;200;2712058
615;Selected;200;200;2716235
616;Selected;200;198;2720358
617;Selected;200;198;2724441
618;Selected;200;200;2732531
619;Selected;200;198;2736719
620;Selected;200;198;2740788
621;Selected;200;198;2748917
622;Selected;200;200;2753075
623;Selected;200;198;2757200
624;Selected;200;196;2761291
625;Selected;200;196;2769439
626;Selected;200;192;2773527
627;Selected;200;192;2777660
628;Selected;200;192;2781753
629;Selected;200;192;2789934
630;Selected;200;192;2794060
631;Selected;200;192;2798127
632;Selected;200;190;2806313
633;Selected;200;192;2810394
634;Selected;200;192;2814514
635;Selected;200;192;2818609
636;Selected;200;194;2826753
637;Selected;200;196;2830882
638;Selected;200;196;2834990
639;Selected;200;198;2839085
640;Selected;200;200;2847224
641;Selected;200;200;2851352
642;Selected;200;196;2855442
643;Selected;200;198;2859589
644;Selected;200;200;2867704
645;Selected;200;200;2871872
646;Selected;200;200;2875975
647;Selected;200;200;2884091
648;Selected;200;200;2888228
649;Selected;200;200;2892419
650;Selected;200;198;2896459
651;Selected;200;200;2904919
652;Selected;200;202;2908731
653;Selected;200;200;2912816
654;Selected;200;200;2916934
655;Selected;200;202;2925058
656;Selected;200;202;2929219
657;Selected;200;202;2933359
658;Selected;200;200;2941476
659;Selected;200;202;2945563
660;Selected;200;202;2949665
661;Selected;200;204;2953796
662;Selected;200;202;2961928
663;Selected;200;206;2966192
664;Selected;200;204;2970135
665;Selected;200;204;2974280
666;Selected;200;204;2982388
667;Selected;200;204;2986501
668;Selected;200;206;2990665
669;Selected;200;204;2998808
670;Selected;200;204;3002899
671;Selected;200;204;3006993
672;Selected;200;206;3011147
673;Selected;200;206;3019324
674;Selected;200;206;3023391
675;Selected;200;206;3027524
676;Selected;200;206;3031621
677;Selected;200;208;3039784
678;Selected;200;208;3043882
679;Selected;200;206;3048057
680;Selected;200;208;3052125
681;Selected;200;206;3060291
682;Selected;200;208;3064391
683;Selected;200;208;3068515
684;Selected;200;210;3076652
685;Selected;200;208;3080750
686;Selected;200;208;3084864
687;Selected;200;208;3088956
688;Selected;200;208;3097132
689;Selected;200;206;3101254
690;Selected;200;206;3105389
691;Selected;200;208;3109481
692;Selected;200;208;3117572
693;Selected;200;208;3121682
694;Selected;200;204;3125827
695;Selected;200;206;3133948
696;Selected;200;208;3138078
697;Selected;200;206;3142180
698;Selected;200;206;3146315
699;Selected;200;208;3154453
700;Selected;200;204;3158632
701;Selected;200;206;3162695
702;Selected;200;206;3166826
703;Selected;200;204;3174950
704;Selected;200;204;3179096
705;Selected;200;204;3183170
706;Selected;200;204;3191394
707;Selected;200;206;3195469
708;Selected;200;206;3199519
709;Selected;200;204;3203661
710;Selected;200;204;3211817
711;Selected;200;204;3215943
712;Selected;200;204;3220036
713;Selected;200;204;3224176
714;Selected;200;204;3232351
715;Selected;200;204;3236411
716;Selected;200;202;3240505
717;Selected;200;204;3244657
718;Selected;200;204;3252804
719;Selected;200;206;3256925
720;Selected;200;204;3261001
721;Selected;200;204;3269162
722;Selected;200;202;3273292
723;Selected;200;204;3277404
724;Selected;200;206;3281493
725;Selected;200;202;3289662
726;Selected;200;206;3293807
727;Selected;200;204;3297832
728;Selected;200;204;3301912
729;Selected;200;204;3310128
730;Selected;200;204;3314242
731;Selected;200;204;3318401
732;Selected;200;202;3326539
733;Selected;200;204;3330639
734;Selected;200;204;3334746
735;Selected;200;206;3338834
736;Selected;200;202;3346991
737;Selected;200;204;3351118
738;Selected;200;204;3355204
739;Selected;200;202;3359351
740;Selected;200;202;3367482
741;Selected;200;204;3371615
742;Selected;200;206;3375741
743;Selected;200;206;3383836
744;Selected;200;204;3387979
745;Selected;200;204;3392126
746;Selected;200;204;3396179
747;Selected;200;206;3404328
748;Selected;200;206;3408461
749;Selected;200;206;3412528
750;Selected;200;204;3416630
751;Selected;200;206;3424774
752;Selected;200;204;3428895
753;Selected;200;204;3432992
754;Selected;200;204;3437093
755;Selected;200;206;3445392
756;Selected;200;206;3449391
757;Selected;200;204;3453511
758;Selected;200;204;3461668
759;Selected;200;202;3465807
760;Selected;200;202;3469899
761;Selected;200;204;3474008
762;Selected;200;200;3482145
763;Selected;200;204;3486292
764;Selected;200;202;3490402
765;Selected;200;204;3494489
766;Selected;200;202;3502576
767;Selected;200;204;3506740
768;Selected;200;202;3510878
769;Selected;200;202;3518948
770;Selected;200;202;3523146
771;Selected;200;202;3527242
772;Selected;200;204;3531367
773;Selected;200;204;3539489
774;Selected;200;202;3543615
775;Selected;200;200;3547695
776;Selected;200;200;3551830
777;Selected;200;200;3559981
778;Selected;200;198;3564115
779;Selected;200;196;3568212
780;Selected;200;198;3576370
781;Selected;200;196;3580511
782;Selected;200;196;3584606
783;Selected;200;194;3588710
784;Selected;200;196;3596826
785;Selected;200;198;3600943
786;Selected;200;196;3605089
787;Selected;200;198;3609186
788;Selected;200;200;3617353
789;Selected;200;198;3621419
790;Selected;200;200;3625657
791;Selected;200;200;3633660
792;Selected;200;202;3637841
793;Selected;200;200;3641947
794;Selected;200;198;3646088
795;Selected;200;198;3654160
796;Selected;200;200;3658320
797;Selected;200;198;3662450
798;Selected;200;198;3666536
799;Selected;200;198;3674645
800;Selected;200;198;3678793
801;Selected;200;198;3682855
802;Selected;200;200;3687028
803;Selected;200;198;3695146
804;Selected;200;196;3699275
805;Selected;200;194;3703493
806;Selected;200;196;3711524
807;Selected;200;196;3715638
808;Selected;200;196;3719744
809;Selected;200;194;3723867
810;Selected;200;194;3732003
811;Selected;200;194;3736139
812;Selected;200;194;3740247
813;Selected;200;194;3744419
814;Selected;200;196;3752481
815;Selected;200;196;3756593
816;Selected;200;194;3760696
817;Selected;200;192;3768883
818;Selected;200;194;3773007
819;Selected;200;194;3777100
820;Selected;200;192;3781195
821;Selected;200;192;3789335
822;Selected;200;192;3793491
823;Selected;200;190;3797590
824;Selected;200;192;3801680
825;Selected;200;192;3809836
826;Selected;200;192;3813954
827;Selected;200;192;3818094
828;Selected;200;192;3826160
829;Selected;200;192;3830365
830;Selected;200;192;3834425
831;Selected;200;192;3838531
832;Selected;200;192;3846666
833;Selected;200;192;3850812
834;Selected;200;192;3854890
835;Selected;200;192;3859031
836;Selected;200;192;3867184
837;Selected;200;192;3871259
838;Selected;200;190;3875407
839;Selected;200;192;3879528
840;Selected;200;190;3887688
841;Selected;200;192;3891826
842;Selected;200;190;3895901
843;Selected;200;190;3904038
844;Selected;200;190;3908173
845;Selected;200;190;3912241
846;Selected;200;192;3916412
847;Selected;200;188;3924544
848;Selected;200;188;3928687
849;Selected;200;186;3932756
850;Selected;200;190;3936951
851;Selected;200;188;3945008
852;Selected;200;188;3949106
853;Selected;200;188;3953199
854;Selected;200;188;3961345
855;Selected;200;188;3965483
856;Selected;200;188;3969602
857;Selected;200;188;3973670
858;Selected;200;190;3981847
859;Selected;200;188;3985971
860;Selected;200;188;3990068
861;Selected;200;188;3994144
862;Selected;200;188;4002315
863;Selected;200;188;4006445
864;Selected;200;188;4010519
865;Selected;200;188;4018654
866;Selected;200;188;4022842
867;Selected;200;188;4026925
868;Selected;200;190;4031020
869;Selected;200;188;4039179
870;Selected;200;190;4043383
871;Selected;200;188;4047429
872;Selected;200;190;4051516
873;Selected;200;188;4059670
874;Selected;200;188;4063781
875;Selected;200;190;4067868
876;Selected;200;190;4072000
877;Selected;200;188;4080155
878;Selected;200;190;4084251
879;Selected;200;190;4088389
880;Selected;200;188;4096480
881;Selected;200;190;4100633
882;Selected;200;190;4104728
883;Selected;200;190;4108844
884;Selected;200;190;4117024
885;Selected;200;190;4121156
886;Selected;200;192;4125274
887;Selected;200;192;4129416
888;Selected;200;192;4137518
889;Selected;200;190;4141596
890;Selected;200;194;4145790
891;Selected;200;196;4153833
892;Selected;200;194;4158009
893;Selected;200;196;4162099
894;Selected;200;198;4166235
895;Selected;200;198;4174338
896;Selected;200;198;4178539
897;Selected;200;200;4182571
898;Selected;200;198;4186722
899;Selected;200;200;4194842
900;Selected;200;202;4198925
901;Selected;200;202;4203091
902;Selected;200;200;4211226
903;Selected;200;202;4215400
904;Selected;200;204;4219484
905;Selected;200;204;4223547
906;Selected;200;208;4231675
907;Selected;200;208;4235827
908;Selected;200;208;4240065
909;Selected;200;210;4244065
910;Selected;200;212;4252141
911;Selected;200;214;4256391
912;Selected;200;212;4260427
913;Selected;200;214;4264500
914;Selected;200;214;4272672
915;Selected;200;216;4276786
916;Selected;200;218;4280886
917;Selected;200;216;4289029
918;Selected;200;216;4293164
919;Selected;200;216;4297281
920;Selected;200;220;4301404
921;Selected;200;220;4309526
922;Selected;200;220;4313624
923;Selected;200;220;4317778
924;Selected;200;220;4321849
925;Selected;200;224;4330011
926;Selected;200;222;4334120
927;Selected;200;224;4338209
928;Selected;200;228;4346388
929;Selected;200;228;4350511
930;Selected;200;230;4354608
931;Selected;200;232;4358715
932;Selected;200;234;4366876
933;Selected;200;232;4370980
934;Selected;200;232;4375070
935;Selected;200;234;4379188
936;Selected;200;236;4387353
937;Selected;200;238;4391471
938;Selected;200;240;4395568
939;Selected;200;238;4403732
940;Selected;200;240;4407855
941;Selected;200;240;4411950
942;Selected;200;244;4416081
943;Selected;200;242;4424226
944;Selected;200;240;4428392
945;Selected;200;240;4432413
946;Selected;200;240;4436530
947;Selected;200;236;4444677
948;Selected;200;240;4448769
949;Selected;200;240;4452871
950;Selected;200;240;4461052
951;Selected;200;240;4465165
952;Selected;200;238;4469248
953;Selected;200;240;4473364
954;Selected;200;240;4481530
955;Selected;200;242;4485629
956;Selected;200;244;4489775
957;Selected;200;244;4493892
958;Selected;200;242;4502036
959;Selected;200;242;4506165
960;Selected;200;246;4510261
961;Selected;200;244;4514412
962;Selected;200;246;4522496
963;Selected;200;244;4526641
964;Selected;200;246;4530722
965;Selected;200;244;4538872
966;Selected;200;244;4543048
967;Selected;200;244;4547132
968;Selected;200;242;4551236
969;Selected;200;242;4559382
970;Selected;200;242;4563480
971;Selected;200;244;4567602
972;Selected;200;244;4571681
973;Selected;200;242;4579848
974;Selected;200;242;4583952
975;Selected;200;242;4588068
976;Selected;200;240;4596273
977;Selected;200;240;4600394
978;Selected;200;240;4604462
979;Selected;200;242;4608548
980;Selected;200;242;4616728
981;Selected;200;238;4620848
982;Selected;200;238;4624975
983;Selected;200;240;4629093
984;Selected;200;240;4637173
985;Selected;200;240;4641367
986;Selected;200;240;4645421
987;Selected;200;240;4653529
988;Selected;200;238;4657681
989;Selected;200;236;4662004
990;Selected;200;238;4665871
991;Selected;200;236;4674008
992;Selected;200;236;4678174
993;Selected;200;234;4682323
994;Selected;200;234;4686407
995;Selected;200;236;4694507
996;Selected;200;236;4698704
997;Selected;200;234;4702775
998;Selected;200;234;4706928
999;Selected;200;234;4715078
1000;Selected;200;236;4719195
1001;Selected;200;236;4723312
1002;Selected;200;236;4731388
1003;Selected;200;236;4735470
1004;Selected;200;236;4739618
1005;Selected;200;234;4743719
1006;Selected;200;236;4751855
1007;Selected;200;234;4756030
1008;Selected;200;234;4760131
1009;Selected;200;234;4764205
1010;Selected;200;232;4772314
1011;Selected;200;234;4776474
1012;Selected;200;232;4780590
1013;Selected;200;234;4788733
1014;Selected;200;232;4792898
1015;Selected;200;230;4796994
1016;Selected;200;232;4801090
1017;Selected;200;230;4809192
1018;Selected;200;232;4813381
1019;Selected;200;232;4817461
1020;Selected;200;234;4821522
1021;Selected;200;230;4829675
1022;Selected;200;232;4833819
1023;Selected;200;230;4837940
1024;Selected;200;232;4846108
1025;Selected;200;232;4850206
1026;Selected;200;230;4854287
1027;Selected;200;232;4858478
1028;Selected;200;232;4866562
1029;Selected;200;230;4870676
1030;Selected;200;230;4874777
1031;Selected;200;232;4878897
1032;Selected;200;230;4887034
1033;Selected;200;230;4891165
1034;Selected;200;232;4895331
