StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
351;Not;300;19;350349
352;Not;300;20;351349
353;Not;300;21;352349
354;Not;300;22;353353
355;Not;300;23;354350
356;Not;300;25;355385
357;Not;300;26;356349
358;Not;300;28;357349
359;Not;300;29;358349
360;Not;300;32;359349
361;Not;300;33;360351
362;Not;300;35;361348
363;Not;300;37;362348
364;Not;300;38;363353
365;Not;300;41;364352
366;Not;300;43;365348
367;Not;300;45;366348
368;Not;300;48;367348
369;Not;300;50;368348
370;Not;300;53;369348
371;Not;300;55;370349
372;Not;300;58;371348
373;Not;300;61;372350
374;Not;300;64;373351
375;Not;300;65;374423
376;Not;300;69;375349
377;Not;300;72;376349
378;Not;300;75;377348
379;Not;300;77;378348
380;Not;300;80;379349
381;Not;300;83;380351
382;Not;300;86;381349
383;Not;300;89;382348
384;Not;300;92;383348
385;Not;300;95;384350
386;Not;300;98;385347
387;Not;300;102;386347
388;Not;300;105;387347
389;Not;300;108;388347
390;Not;300;111;389347
391;Not;300;114;390350
392;Not;300;118;391349
393;Not;300;123;392348
394;Not;300;125;393352
395;Not;300;129;394355
396;Not;300;133;395351
397;Not;300;137;396351
398;Not;300;140;397351
399;Not;300;144;398349
400;Not;300;147;399350
401;Not;300;150;400350
402;Not;300;154;401348
403;Not;300;157;402348
404;Not;300;161;403348
405;Not;300;165;404349
406;Not;300;168;405348
407;Not;300;170;406349
408;Not;300;174;407348
409;Not;300;177;408348
410;Not;300;181;409348
411;Not;300;184;410351
412;Not;300;187;411349
413;Not;300;189;412347
414;Not;300;193;413353
415;Not;300;196;414359
416;Not;300;200;415351
417;Not;300;203;416349
418;Locked;300;206;417350
419;Locked;300;208;418350
420;Locked;300;211;419349
421;Locked;300;213;420349
422;Locked;300;217;421350
423;Locked;300;218;422349
424;Locked;300;221;423350
425;Locked;300;224;424425
426;Locked;300;225;425351
427;Locked;300;229;426350
428;Locked;300;231;427347
429;Locked;300;233;428347
430;Locked;300;235;429347
431;Locked;300;237;430356
432;Locked;300;240;431348
433;Locked;300;241;432347
434;Locked;300;244;433347
435;Locked;300;245;434348
436;Locked;300;247;435347
437;Locked;300;249;436347
438;Locked;300;251;437348
439;Locked;300;252;438348
440;Locked;300;254;439347
441;Locked;300;256;440347
442;Locked;300;257;441348
443;Locked;300;258;442348
444;Locked;300;259;443349
445;Locked;300;260;444350
446;Locked;300;261;445347
447;Locked;300;262;446348
448;Locked;300;263;447412
449;Locked;300;265;448349
450;Locked;300;265;449348
451;Locked;300;265;450348
452;Locked;300;266;451347
453;Locked;300;266;452347
454;Locked;300;267;453348
455;Locked;300;268;454348
456;Locked;300;269;456339
457;Locked;300;269;456370
458;Locked;300;269;457353
459;Locked;300;270;458350
460;Locked;300;270;459349
461;Locked;300;270;460349
462;Locked;300;270;461347
463;Locked;300;270;462349
464;Locked;300;270;463352
465;Locked;300;270;464350
466;Locked;300;270;465349
467;Locked;300;270;466348
468;Locked;300;270;467349
469;Locked;300;270;468349
470;Locked;300;270;469349
471;Locked;300;270;470349
472;Locked;300;270;471347
473;Locked;300;270;472347
474;Locked;300;270;473347
475;Locked;300;270;474347
476;Locked;300;270;475356
477;Locked;300;270;476348
478;Locked;300;270;477347
479;Locked;300;270;478364
480;Locked;300;270;479360
481;Locked;300;270;480349
482;Locked;300;270;481347
483;Locked;300;270;482347
484;Locked;300;270;483348
485;Locked;300;270;484347
486;Locked;300;270;485347
487;Locked;300;270;486347
488;Locked;300;270;487351
489;Locked;300;270;488347
490;Locked;300;270;489349
491;Locked;300;270;490349
492;Locked;300;270;491349
493;Locked;300;270;492348
494;Locked;300;270;493350
495;Locked;300;270;494348
496;Locked;300;270;495349
497;Locked;300;270;496350
498;Locked;300;270;497350
499;Locked;300;270;498348
500;Locked;300;270;499349
501;Locked;300;270;500350
502;Locked;300;270;501347
503;Locked;300;270;502347
504;Locked;300;270;503349
505;Locked;300;270;504349
506;Locked;300;270;505347
507;Locked;300;270;506347
508;Locked;300;270;507347
509;Locked;300;270;508347
510;Locked;300;270;509347
511;Locked;300;270;510349
512;Locked;300;270;511349
513;Locked;300;270;512349
514;Locked;300;270;513351
515;Locked;300;270;514350
516;Locked;300;270;515350
517;Locked;300;270;516348
518;Locked;300;270;517349
519;Locked;300;270;518349
520;Locked;300;270;519349
521;Locked;300;270;520350
522;Locked;300;270;521347
523;Locked;300;270;522347
524;Locked;300;270;523349
525;Locked;300;270;524349
526;Locked;300;270;525349
527;Locked;300;270;526349
528;Locked;300;270;527349
529;Locked;300;270;528349
530;Locked;300;270;529349
531;Locked;300;270;530350
532;Locked;300;270;531347
533;Locked;300;270;532347
534;Locked;300;270;533347
535;Locked;300;270;534347
536;Locked;300;270;535348
537;Locked;300;270;536349
538;Locked;300;270;537361
539;Locked;300;270;538349
540;Locked;300;270;539349
541;Locked;300;270;540350
542;Locked;300;270;541349
543;Locked;300;270;542348
544;Locked;300;270;543349
545;Locked;300;270;544347
546;Locked;300;270;545347
547;Locked;300;270;546347
548;Locked;300;270;547349
549;Locked;300;270;548349
550;Locked;300;270;549349
551;Locked;300;270;550352
552;Locked;300;270;551348
553;Locked;300;270;552348
554;Locked;300;270;553349
555;Locked;300;270;554349
556;Locked;300;270;555347
557;Locked;300;270;556347
558;Locked;300;270;557349
559;Locked;300;270;558349
560;Locked;300;270;559352
561;Locked;300;270;560347
562;Locked;300;270;561348
563;Locked;300;270;562347
564;Locked;300;270;563347
565;Locked;300;270;564348
566;Locked;300;270;565348
567;Locked;300;270;566348
568;Locked;300;270;567349
569;Locked;300;270;568353
570;Locked;300;270;569347
571;Locked;300;270;570352
572;Locked;300;270;571350
573;Locked;300;270;572347
574;Locked;300;270;573348
575;Locked;300;270;574347
576;Locked;300;270;575347
577;Locked;300;270;576348
578;Locked;300;270;577347
579;Locked;300;270;578347
580;Locked;300;270;579347
581;Locked;300;270;580350
582;Locked;300;270;581347
583;Locked;300;270;582347
584;Locked;300;270;583348
585;Locked;300;270;584347
586;Locked;300;270;585347
587;Locked;300;270;586347
588;Locked;300;270;587347
589;Locked;300;270;588347
590;Locked;300;270;589347
591;Locked;300;270;590349
592;Locked;300;270;591347
593;Locked;300;270;592347
594;Locked;300;270;593347
595;Locked;300;270;594347
596;Locked;300;270;595347
597;Locked;300;270;596347
598;Locked;300;270;597347
599;Locked;300;270;598347
600;Locked;300;270;599347
601;Locked;300;270;600347
602;Locked;300;270;601347
603;Locked;300;270;602347
604;Locked;300;270;603350
605;Locked;300;270;604347
606;Locked;300;270;605348
607;Locked;300;270;606348
608;Locked;300;270;607347
609;Locked;300;270;608347
610;Locked;300;270;609347
611;Locked;300;270;610347
612;Locked;300;270;611347
613;Locked;300;270;612347
614;Locked;300;270;613347
615;Locked;300;270;614347
616;Locked;300;270;615347
617;Locked;300;270;616349
618;Locked;300;270;617347
619;Locked;300;270;618347
620;Locked;300;270;619347
621;Locked;300;270;620347
622;Locked;300;270;621347
623;Locked;300;270;622347
624;Locked;300;270;623348
625;Locked;300;270;624347
626;Locked;300;270;625347
627;Locked;300;270;626347
628;Locked;300;270;627347
629;Locked;300;270;628348
630;Locked;300;270;629347
631;Locked;300;270;630348
632;Locked;300;270;631347
633;Locked;300;270;632347
634;Locked;300;270;633347
635;Locked;300;270;634347
636;Locked;300;270;635347
637;Locked;300;270;636348
638;Locked;300;270;637347
639;Locked;300;270;638347
640;Locked;300;270;639347
641;Locked;300;270;640348
642;Locked;300;270;641347
643;Locked;300;270;642347
644;Locked;300;270;643347
645;Locked;300;270;644346
646;Locked;300;270;645347
647;Locked;300;270;646347
648;Locked;300;270;647347
649;Locked;300;270;648347
650;Locked;300;270;649346
651;Locked;300;270;650347
652;Locked;300;270;651347
653;Locked;300;270;652349
654;Locked;300;270;653348
655;Locked;300;270;654346
656;Locked;300;270;655346
657;Locked;300;270;656346
658;Locked;300;270;657346
659;Locked;300;270;658346
660;Locked;300;270;659346
661;Locked;300;270;660349
662;Locked;300;270;661347
663;Locked;300;270;662347
664;Locked;300;270;663347
665;Locked;300;270;664347
666;Locked;300;270;665347
667;Locked;300;270;666346
668;Locked;300;270;667346
669;Locked;300;270;668347
670;Locked;300;270;669347
671;Locked;300;270;670347
672;Locked;300;270;671347
673;Locked;300;270;672346
674;Locked;300;270;673347
675;Locked;300;270;674346
676;Locked;300;270;675346
677;Locked;300;270;676347
678;Locked;300;271;677347
679;Locked;300;271;678347
680;Locked;300;271;679346
681;Locked;300;271;680347
682;Locked;300;271;681347
683;Locked;300;271;682348
684;Locked;300;271;683347
685;Locked;300;271;684348
686;Locked;300;272;685348
687;Locked;300;272;686347
688;Locked;300;272;687347
689;Locked;300;272;688347
690;Locked;300;272;689347
691;Locked;300;272;690347
692;Locked;300;272;691347
693;Locked;300;272;692347
694;Locked;300;272;693347
695;Locked;300;272;694347
696;Locked;300;272;695347
697;Locked;300;273;696348
698;Locked;300;273;697349
699;Locked;300;273;698347
700;Locked;300;273;699348
701;Locked;300;273;700349
702;Locked;300;273;701348
703;Locked;300;273;702349
704;Locked;300;273;703347
705;Locked;300;273;704347
706;Locked;300;273;705346
707;Locked;300;274;706348
708;Locked;300;274;707347
709;Locked;300;274;708346
710;Locked;300;274;709347
711;Locked;300;274;710347
712;Locked;300;274;711347
713;Locked;300;274;712346
714;Locked;300;274;713353
715;Locked;300;274;714348
716;Locked;300;274;715348
717;Locked;300;274;716348
718;Locked;300;274;717347
719;Locked;300;274;718347
720;Locked;300;274;719347
721;Locked;300;275;720348
722;Locked;300;275;721347
723;Locked;300;275;722346
724;Locked;300;275;723346
725;Locked;300;275;724347
726;Locked;300;275;725347
727;Locked;300;275;726346
728;Locked;300;275;727347
729;Locked;300;276;728347
730;Locked;300;276;729347
731;Locked;300;276;730369
732;Locked;300;276;731351
733;Locked;300;276;732404
734;Locked;300;276;733349
735;Locked;300;276;734346
736;Locked;300;276;735349
737;Locked;300;276;736347
738;Locked;300;276;737347
739;Locked;300;276;738347
740;Locked;300;276;739347
741;Locked;300;277;740349
742;Locked;300;277;741350
743;Locked;300;277;742348
744;Locked;300;277;743349
745;Locked;300;277;744347
746;Locked;300;277;745347
747;Locked;300;277;746349
748;Locked;300;278;747366
749;Locked;300;278;748352
750;Locked;300;278;749347
751;Locked;300;278;750350
752;Locked;300;278;751347
753;Locked;300;278;752347
754;Locked;300;278;753347
755;Locked;300;279;754349
756;Locked;300;279;755346
757;Locked;300;280;756550
758;Locked;300;280;757349
759;Locked;300;280;758346
760;Locked;300;280;759349
761;Locked;300;280;760350
762;Locked;300;280;761347
763;Locked;300;281;762360
764;Locked;300;281;763350
765;Locked;300;281;764349
766;Locked;300;281;765347
767;Locked;300;281;766346
768;Locked;300;282;767347
769;Locked;300;282;768347
770;Locked;300;282;769347
771;Locked;300;282;770347
772;Locked;300;282;771347
773;Locked;300;283;772403
774;Locked;300;283;773347
775;Locked;300;283;774347
776;Locked;300;284;775347
777;Locked;300;284;776347
778;Locked;300;284;777348
779;Locked;300;284;778360
780;Locked;300;284;779349
781;Locked;300;285;780354
782;Locked;300;285;781351
783;Locked;300;285;782349
784;Locked;300;285;783349
785;Locked;300;285;784347
786;Locked;300;286;785348
787;Locked;300;286;786346
788;Locked;300;286;787349
789;Locked;300;286;788347
790;Locked;300;287;789403
791;Locked;300;287;790349
792;Locked;300;288;791355
793;Locked;300;288;792347
794;Locked;300;288;793349
795;Locked;300;288;794349
796;Locked;300;289;795349
797;Locked;300;289;796349
798;Locked;300;289;797352
799;Locked;300;289;798349
800;Locked;300;290;799349
801;Locked;300;290;800347
802;Locked;300;290;801349
803;Locked;300;291;802349
804;Locked;300;291;803348
805;Locked;300;292;804349
806;Locked;300;292;805346
807;Locked;300;292;806349
808;Locked;300;292;807347
809;Locked;300;293;808349
810;Locked;300;293;809349
811;Locked;300;293;810349
812;Locked;300;294;811350
813;Locked;300;294;812348
814;Locked;300;294;813349
815;Locked;300;295;814349
816;Locked;300;295;815347
817;Locked;300;296;816349
818;Locked;300;296;817350
819;Locked;300;296;818349
820;Locked;300;296;819347
821;Locked;300;297;820349
822;Locked;300;297;821350
823;Locked;300;297;822349
824;Locked;300;297;823347
825;Locked;300;297;824353
826;Locked;300;297;825350
827;Locked;300;298;826349
828;Locked;300;298;827347
829;Locked;300;298;828347
830;Locked;300;299;829349
831;Locked;300;299;830352
832;Locked;300;300;831350
833;Locked;300;300;832347
834;Locked;300;300;833348
835;Locked;300;300;834347
836;Locked;300;300;835347
837;Locked;300;300;836349
838;Locked;300;300;837347
839;Locked;300;300;838346
840;Locked;300;300;839346
841;Locked;300;300;840406
842;Locked;300;301;841350
843;Locked;300;301;842347
844;Locked;300;301;843347
845;Locked;300;301;844347
846;Locked;300;301;845347
847;Locked;300;301;846347
848;Locked;300;301;847350
849;Locked;300;301;848347
850;Locked;300;301;849347
851;Locked;300;301;850347
852;Locked;300;301;851347
853;Locked;300;301;852346
854;Locked;300;301;853347
855;Locked;300;301;854347
856;Locked;300;301;855353
857;Locked;300;301;856350
858;Locked;300;301;857347
859;Locked;300;301;858347
860;Locked;300;301;859347
861;Locked;300;301;860349
862;Locked;300;301;861347
863;Locked;300;301;862347
864;Locked;300;301;863347
865;Locked;300;301;864352
866;Locked;300;301;865347
867;Locked;300;301;866347
868;Locked;300;301;867347
869;Locked;300;301;868347
870;Locked;300;301;869346
871;Locked;300;301;870349
872;Locked;300;301;871350
873;Locked;300;301;872347
874;Locked;300;301;873347
875;Locked;300;301;874347
876;Locked;300;301;875347
877;Locked;300;301;876347
878;Locked;300;301;877347
879;Locked;300;301;878347
880;Locked;300;301;879346
881;Locked;300;301;880347
882;Locked;300;301;881347
883;Locked;300;301;882346
884;Locked;300;301;883347
885;Locked;300;301;884347
886;Locked;300;301;885346
887;Locked;300;301;886347
888;Locked;300;301;887347
889;Locked;300;301;888347
890;Locked;300;301;889346
891;Locked;300;301;890347
892;Locked;300;301;891347
893;Locked;300;301;892346
894;Locked;300;301;893346
895;Locked;300;301;894346
896;Locked;300;301;895346
897;Locked;300;301;896347
898;Locked;300;301;897346
899;Locked;300;301;898347
900;Locked;300;301;899347
901;Locked;300;301;900347
902;Locked;300;301;901347
903;Locked;300;301;902347
904;Locked;300;301;903347
905;Locked;300;301;904347
906;Locked;300;301;905347
907;Locked;300;301;906347
908;Locked;300;301;907346
909;Locked;300;301;908346
910;Locked;300;301;909348
911;Locked;300;301;910347
912;Locked;300;301;911347
913;Locked;300;301;912347
914;Locked;300;301;913347
915;Locked;300;301;914346
916;Locked;300;301;915346
917;Locked;300;301;916347
918;Locked;300;301;917346
919;Locked;300;301;918347
920;Locked;300;301;919347
921;Locked;300;301;920347
922;Locked;300;301;921347
923;Locked;300;301;922346
924;Locked;300;301;923347
925;Locked;300;301;924347
926;Locked;300;301;925346
927;Locked;300;301;926346
928;Locked;300;301;927347
929;Locked;300;301;928347
930;Locked;300;301;929347
931;Locked;300;301;930347
932;Locked;300;301;931347
933;Locked;300;301;932347
934;Locked;300;301;933347
935;Locked;300;301;934347
936;Locked;300;301;935347
937;Locked;300;301;936347
938;Locked;300;301;937346
939;Locked;300;301;938346
940;Locked;300;301;939346
941;Locked;300;301;940347
942;Locked;300;301;941347
943;Locked;300;301;942346
944;Locked;300;301;943347
945;Locked;300;301;944347
946;Locked;300;301;945347
947;Locked;300;301;946346
948;Locked;300;301;947346
949;Locked;300;301;948346
950;Locked;300;301;949347
951;Locked;300;301;950347
952;Locked;300;301;951347
953;Locked;300;301;952347
954;Locked;300;301;953347
955;Locked;300;301;954347
956;Locked;300;301;955347
957;Locked;300;301;956347
958;Locked;300;301;957347
959;Locked;300;301;958347
960;Locked;300;301;959347
961;Locked;300;301;960347
962;Locked;300;301;961347
963;Locked;300;301;962347
964;Locked;300;301;963347
965;Locked;300;301;964347
966;Locked;300;301;965349
967;Locked;300;301;966346
968;Locked;300;301;967346
969;Locked;300;301;968346
970;Locked;300;301;969346
971;Locked;300;301;970349
972;Locked;300;301;971347
973;Locked;300;301;972347
974;Locked;300;301;973347
975;Locked;300;301;974347
976;Locked;300;301;975347
977;Locked;300;301;976347
978;Locked;300;301;977347
979;Locked;300;301;978346
980;Locked;300;301;979347
981;Locked;300;301;980349
982;Locked;300;301;981349
983;Locked;300;301;982349
984;Locked;300;301;983347
985;Locked;300;301;984347
986;Locked;300;301;985347
987;Locked;300;301;986347
988;Locked;300;301;987347
989;Locked;300;301;988347
990;Locked;300;301;989347
991;Locked;300;301;990350
992;Locked;300;301;991348
993;Locked;300;301;992346
994;Locked;300;301;993346
995;Locked;300;301;994346
996;Locked;300;301;995346
997;Locked;300;301;996349
998;Locked;300;301;997348
999;Locked;300;301;998349
1000;Locked;300;301;999346
1001;Locked;300;301;1000349
1002;Locked;300;301;1001348
1003;Locked;300;301;1002346
1004;Locked;300;301;1003346
1005;Locked;300;301;1004346
1006;Locked;300;301;1005346
1007;Locked;300;301;1006346
1008;Locked;300;301;1007346
1009;Locked;300;301;1008346
1010;Locked;300;301;1009346
1011;Locked;300;301;1010350
1012;Locked;300;301;1011348
1013;Locked;300;301;1012348
1014;Locked;300;301;1013346
1015;Locked;300;301;1014346
1016;Locked;300;301;1015346
1017;Locked;300;301;1016346
1018;Locked;300;301;1017346
1019;Locked;300;301;1018346
1020;Locked;300;301;1019346
1021;Locked;300;301;1020350
1022;Locked;300;301;1021348
1023;Locked;300;301;1022346
1024;Locked;300;301;1023346
1025;Locked;300;301;1024346
1026;Locked;300;301;1025346
1027;Locked;300;301;1026346
1028;Locked;300;301;1027349
1029;Locked;300;301;1028349
1030;Locked;300;301;1029349
1031;Locked;300;301;1030349
1032;Locked;300;301;1031348
1033;Locked;300;301;1032346
1034;Locked;300;301;1033346
1035;Locked;300;301;1034346
1036;Locked;300;301;1035346
1037;Locked;300;301;1036346
1038;Locked;300;301;1037346
1039;Locked;300;301;1038346
1040;Locked;300;301;1039346
1041;Locked;300;301;1040349
1042;Locked;300;301;1041348
1043;Locked;300;301;1042346
1044;Locked;300;301;1043348
1045;Locked;300;301;1044346
1046;Locked;300;301;1045346
1047;Locked;300;301;1046346
1048;Locked;300;301;1047346
1049;Locked;300;301;1048346
1050;Locked;300;301;1049346
1051;Locked;300;301;1050350
1052;Locked;300;301;1051348
1053;Locked;300;301;1052346
1054;Locked;300;301;1053346
1055;Locked;300;301;1054346
1056;Locked;300;301;1055346
1057;Locked;300;301;1056346
1058;Locked;300;301;1057346
1059;Locked;300;301;1058346
1060;Locked;300;301;1059348
1061;Locked;300;301;1060350
1062;Locked;300;301;1061348
1063;Locked;300;301;1062346
1064;Locked;300;301;1063346
1065;Locked;300;301;1064346
1066;Locked;300;301;1065346
1067;Locked;300;301;1066346
1068;Locked;300;301;1067346
1069;Locked;300;301;1068346
1070;Locked;300;301;1069346
1071;Locked;300;301;1070350
1072;Locked;300;301;1071348
1073;Locked;300;301;1072346
1074;Locked;300;301;1073346
1075;Locked;300;301;1074349
1076;Locked;300;301;1075346
1077;Locked;300;301;1076346
1078;Locked;300;301;1077346
1079;Locked;300;301;1078346
1080;Locked;300;301;1079346
1081;Locked;300;301;1080350
1082;Locked;300;301;1081347
1083;Locked;300;301;1082347
1084;Locked;300;301;1083347
1085;Locked;300;301;1084347
1086;Locked;300;301;1085347
1087;Locked;300;301;1086347
1088;Locked;300;301;1087347
1089;Locked;300;301;1088347
