StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
186;Not;500;-1;185890
187;Not;500;-1;186892
188;Not;500;-1;187890
189;Not;500;-1;188890
190;Not;500;-1;189890
191;Not;500;-1;190892
192;Not;500;-1;191890
193;Not;500;-1;192890
194;Not;500;-1;193890
195;Not;500;-1;194890
196;Not;500;-1;195890
197;Not;500;-1;196893
198;Not;500;-1;197891
199;Not;500;-1;198891
200;Not;500;-1;199899
201;Not;500;-1;200892
202;Not;500;-1;201891
203;Not;500;-1;202891
204;Not;500;-1;203891
205;Not;500;-1;204891
206;Not;500;-1;205891
207;Not;500;-1;206895
208;Not;500;-1;207892
209;Not;500;-1;208890
210;Not;500;-1;209891
211;Not;500;-1;210890
212;Not;500;-1;211892
213;Not;500;-1;212890
214;Not;500;-1;213890
215;Not;500;-1;214890
216;Not;500;-1;215890
217;Not;500;-1;216892
218;Not;500;-1;217890
219;Not;500;-1;218890
220;Not;500;-1;219891
221;Not;500;-1;220892
222;Not;500;-1;221890
223;Not;500;-1;222890
224;Not;500;-1;223890
225;Not;500;-1;224890
226;Not;500;-1;225890
227;Not;500;-1;226893
228;Not;500;-1;227890
229;Not;500;-1;228890
230;Not;500;-1;229890
231;Not;500;-1;230891
232;Not;500;-1;231892
233;Not;500;-1;232890
234;Not;500;-1;233890
235;Not;500;-1;234890
236;Not;500;-1;235890
237;Not;500;-1;236892
238;Not;500;-1;237890
239;Not;500;-1;238890
240;Not;500;-1;239890
241;Not;500;-1;240900
242;Not;500;-1;241893
243;Not;500;-1;242892
244;Not;500;-1;243894
245;Not;500;-1;244898
246;Not;500;-1;245891
247;Not;500;-1;246900
248;Not;500;-1;247892
249;Not;500;-1;248890
250;Not;500;-1;249890
251;Not;500;-1;250893
252;Not;500;-1;251890
253;Not;500;-1;252890
254;Not;500;-1;253890
255;Not;500;-1;254890
256;Not;500;-1;255890
257;Not;500;-1;256895
258;Not;500;-1;257891
259;Not;500;-1;258891
260;Not;500;-1;259891
261;Not;500;-1;260893
262;Not;500;-1;261891
263;Not;500;-1;262891
264;Not;500;-1;263891
265;Not;500;-1;264891
266;Not;500;-1;265891
267;Not;500;-1;266891
268;Not;500;-1;267891
269;Not;500;-1;268891
270;Not;500;-1;269891
271;Not;500;-1;270891
272;Not;500;-1;271891
273;Not;500;-1;272891
274;Not;500;-1;273891
275;Not;500;-1;274891
276;Not;500;-1;275891
277;Not;500;-1;276891
278;Not;500;-1;277891
279;Not;500;-1;278891
280;Not;500;-1;279891
281;Not;500;-1;280891
282;Not;500;-1;281891
283;Not;500;-1;282891
284;Not;500;-1;283891
285;Not;500;-1;284891
286;Not;500;-1;285892
287;Not;500;-1;286893
288;Not;500;-1;287891
289;Not;500;-1;288891
290;Not;500;-1;289891
291;Not;500;-1;290891
292;Not;500;0;291893
293;Not;500;0;292893
294;Not;500;0;293892
295;Not;500;0;294903
296;Not;500;0;295890
297;Not;500;0;296893
298;Not;500;0;297891
299;Not;500;0;298891
300;Not;500;0;299895
301;Not;500;0;300893
302;Not;500;0;301892
303;Not;500;0;302890
304;Not;500;0;303890
305;Not;500;0;304890
306;Not;500;0;305890
307;Not;500;0;306893
308;Not;500;0;307891
309;Not;500;0;308891
310;Not;500;1;309892
311;Not;500;1;310898
312;Not;500;1;311892
313;Not;500;1;312891
314;Not;500;1;313891
315;Not;500;1;314891
316;Not;500;1;315891
317;Not;500;1;316895
318;Not;500;1;317892
319;Not;500;1;318890
320;Not;500;1;319892
321;Not;500;1;320891
322;Not;500;1;321894
323;Not;500;1;322890
324;Not;500;1;323892
325;Not;500;1;324891
326;Not;500;1;325890
327;Not;500;1;326893
328;Not;500;1;327895
329;Not;500;1;328893
330;Not;500;1;329890
331;Not;500;1;330894
332;Not;500;1;331891
333;Not;500;1;332891
334;Not;500;2;333893
335;Not;500;2;334890
336;Not;500;2;335890
337;Not;500;2;336892
338;Not;500;2;337890
339;Not;500;3;338893
340;Not;500;3;339890
341;Not;500;3;340899
342;Not;500;3;341894
343;Not;500;3;342893
344;Not;500;3;343891
345;Not;500;4;344897
346;Not;500;4;345891
347;Not;500;5;346894
348;Not;500;5;347891
349;Not;500;5;348893
350;Not;500;5;349893
351;Not;500;5;350891
352;Not;500;6;351894
353;Not;500;7;352896
354;Not;500;7;353893
355;Not;500;8;354893
356;Not;500;9;355893
357;Not;500;9;356894
358;Not;500;9;357894
359;Not;500;10;358893
360;Not;500;11;359893
361;Not;500;12;360918
362;Not;500;13;361896
363;Not;500;15;362895
364;Not;500;17;363894
365;Not;500;17;364892
366;Not;500;20;365893
367;Not;500;22;366891
368;Not;500;24;367892
369;Not;500;26;368892
370;Not;500;29;369892
371;Not;500;30;370893
372;Not;500;33;371893
373;Not;500;37;372892
374;Not;500;38;373893
375;Not;500;41;374891
376;Not;500;45;375892
377;Not;500;48;376891
378;Not;500;53;377895
379;Not;500;57;378892
380;Not;500;60;379893
381;Not;500;64;380897
382;Not;500;68;381908
383;Not;500;73;382894
384;Not;500;77;383893
385;Not;500;81;384892
386;Not;500;86;385892
387;Not;500;90;386895
388;Not;500;96;387893
389;Not;500;101;388893
390;Not;500;107;389893
391;Not;500;111;390892
392;Not;500;117;391891
393;Not;500;122;392892
394;Not;500;129;393892
395;Not;500;134;394897
396;Not;500;140;395893
397;Not;500;147;396893
398;Not;500;152;397892
399;Not;500;157;398893
400;Not;500;165;399892
401;Not;500;173;400895
402;Not;500;178;401896
403;Not;500;185;402894
404;Not;500;190;403891
405;Not;500;197;404892
406;Not;500;204;405892
407;Not;500;209;406892
408;Not;500;216;407891
409;Not;500;223;408892
410;Not;500;229;409893
411;Not;500;235;410893
412;Not;500;241;411895
413;Not;500;248;412893
414;Not;500;254;413893
415;Not;500;260;414891
416;Not;500;267;415891
417;Not;500;272;416891
418;Not;500;279;417893
419;Not;500;285;418892
420;Not;500;290;419892
421;Not;500;295;420913
422;Not;500;304;421895
423;Not;500;309;422893
424;Not;500;314;423893
425;Not;500;320;424892
426;Not;500;325;425893
427;Not;500;331;426894
428;Not;500;335;427897
429;Not;500;341;428893
430;Not;500;346;429893
431;Not;500;350;430893
432;Not;500;354;431893
433;Not;500;359;432892
434;Not;500;363;433893
435;Not;500;367;434893
436;Not;500;371;435892
437;Not;500;375;436894
438;Not;500;378;437892
439;Not;500;383;438893
440;Not;500;385;439893
441;Not;500;389;440896
442;Not;500;393;441898
443;Not;500;396;442895
444;Not;500;399;443894
445;Not;500;401;444896
446;Locked;500;405;445894
447;Locked;500;408;446896
448;Locked;500;410;447893
449;Locked;500;412;448893
450;Locked;500;414;449893
451;Locked;500;417;450894
452;Locked;500;418;451895
453;Locked;500;421;452896
454;Locked;500;423;453909
455;Locked;500;424;454896
456;Locked;500;426;455895
457;Locked;500;428;456894
458;Locked;500;429;457891
459;Locked;500;430;458891
460;Locked;500;432;459891
461;Locked;500;433;460893
462;Locked;500;434;461893
463;Locked;500;434;462893
464;Locked;500;436;463892
465;Locked;500;437;464893
466;Locked;500;437;465891
467;Locked;500;438;466892
468;Locked;500;439;467891
469;Locked;500;439;468892
470;Locked;500;440;469891
471;Locked;500;440;470891
472;Locked;500;441;471891
473;Locked;500;441;472891
474;Locked;500;441;473891
475;Locked;500;441;474891
476;Locked;500;441;475892
477;Locked;500;441;476896
478;Locked;500;441;477892
479;Locked;500;441;478893
480;Locked;500;441;479891
481;Locked;500;441;480891
482;Locked;500;441;481891
483;Locked;500;441;482891
484;Locked;500;441;483891
485;Locked;500;441;484891
486;Locked;500;441;485891
487;Locked;500;441;486892
488;Locked;500;441;487891
489;Locked;500;441;488891
490;Locked;500;441;489891
491;Locked;500;441;490891
492;Locked;500;441;491892
493;Locked;500;441;492891
494;Locked;500;441;493891
495;Locked;500;441;494891
496;Locked;500;441;495891
497;Locked;500;441;496891
498;Locked;500;441;497891
499;Locked;500;441;498891
500;Locked;500;441;499891
501;Locked;500;441;500891
502;Locked;500;441;501891
503;Locked;500;441;502891
504;Locked;500;441;503891
505;Locked;500;441;504891
506;Locked;500;441;505891
507;Locked;500;441;506891
508;Locked;500;441;507891
509;Locked;500;441;508891
510;Locked;500;441;509891
511;Locked;500;441;510891
512;Locked;500;441;511891
513;Locked;500;441;512891
514;Locked;500;441;513891
515;Locked;500;441;514891
516;Locked;500;441;515891
517;Locked;500;441;516891
518;Locked;500;441;517891
519;Locked;500;441;518891
520;Locked;500;441;519891
521;Locked;500;441;520891
522;Locked;500;441;521891
523;Locked;500;441;522891
524;Locked;500;441;523891
525;Locked;500;441;524891
526;Locked;500;441;525891
527;Locked;500;441;526891
528;Locked;500;441;527891
529;Locked;500;441;528891
530;Locked;500;441;529891
531;Locked;500;441;530891
532;Locked;500;441;531891
533;Locked;500;441;532891
534;Locked;500;441;533891
535;Locked;500;441;534891
536;Locked;500;441;535891
537;Locked;500;441;536891
538;Locked;500;441;537891
539;Locked;500;441;538891
540;Locked;500;441;539891
541;Locked;500;441;540891
542;Locked;500;441;541891
543;Locked;500;441;542891
544;Locked;500;441;543891
545;Locked;500;441;544891
546;Locked;500;441;545891
547;Locked;500;441;546894
548;Locked;500;441;547890
549;Locked;500;441;548890
550;Locked;500;441;549890
551;Locked;500;441;550890
552;Locked;500;441;551890
553;Locked;500;441;552890
554;Locked;500;441;553890
555;Locked;500;441;554890
556;Locked;500;441;555893
557;Locked;500;441;556894
558;Locked;500;441;557892
559;Locked;500;441;558890
560;Locked;500;441;559890
561;Locked;500;441;560890
562;Locked;500;441;561890
563;Locked;500;441;562890
564;Locked;500;441;563890
565;Locked;500;441;564890
566;Locked;500;441;565890
567;Locked;500;441;566893
568;Locked;500;441;567892
569;Locked;500;441;568890
570;Locked;500;441;569890
571;Locked;500;441;570890
572;Locked;500;441;571893
573;Locked;500;441;572891
574;Locked;500;441;573891
575;Locked;500;441;574891
576;Locked;500;441;575891
577;Locked;500;441;576893
578;Locked;500;441;577892
579;Locked;500;441;578890
580;Locked;500;441;579890
581;Locked;500;441;580890
582;Locked;500;441;581890
583;Locked;500;441;582890
584;Locked;500;441;583890
585;Locked;500;441;584890
586;Locked;500;441;585890
587;Locked;500;441;586893
588;Locked;500;441;587892
589;Locked;500;441;588890
590;Locked;500;441;589890
591;Locked;500;441;590890
592;Locked;500;441;591890
593;Locked;500;441;592890
594;Locked;500;441;593890
595;Locked;500;441;594890
596;Locked;500;441;595890
597;Locked;500;441;596894
598;Locked;500;441;597892
599;Locked;500;441;598890
600;Locked;500;441;599890
601;Locked;500;441;600890
602;Locked;500;441;601890
603;Locked;500;441;602895
604;Locked;500;441;603892
605;Locked;500;441;604890
606;Locked;500;441;605890
607;Locked;500;441;606894
608;Locked;500;441;607892
609;Locked;500;441;608890
610;Locked;500;441;609890
611;Locked;500;441;610890
612;Locked;500;441;611890
613;Locked;500;441;612890
614;Locked;500;441;613890
615;Locked;500;441;614890
616;Locked;500;441;615890
617;Locked;500;441;616894
618;Locked;500;441;617892
619;Locked;500;441;618892
620;Locked;500;441;619890
621;Locked;500;441;620890
622;Locked;500;441;621890
623;Locked;500;441;622890
624;Locked;500;441;623890
625;Locked;500;441;624890
626;Locked;500;441;625890
627;Locked;500;441;626894
628;Locked;500;441;627892
629;Locked;500;441;628890
630;Locked;500;441;629890
631;Locked;500;441;630890
632;Locked;500;441;631890
633;Locked;500;441;632890
634;Locked;500;441;633894
635;Locked;500;441;634892
636;Locked;500;441;635890
637;Locked;500;441;636893
638;Locked;500;441;637890
639;Locked;500;441;638890
640;Locked;500;441;639890
641;Locked;500;441;640890
642;Locked;500;441;641890
643;Locked;500;441;642890
644;Locked;500;441;643890
645;Locked;500;441;644890
646;Locked;500;441;645890
647;Locked;500;441;646893
648;Locked;500;441;647890
649;Locked;500;441;648890
650;Locked;500;441;649893
651;Locked;500;441;650891
652;Locked;500;441;651891
653;Locked;500;441;652891
654;Locked;500;441;653891
655;Locked;500;441;654891
656;Locked;500;441;655891
657;Locked;500;441;656892
658;Locked;500;441;657890
659;Locked;500;441;658890
660;Locked;500;441;659890
661;Locked;500;441;660890
662;Locked;500;441;661891
663;Locked;500;441;662890
664;Locked;500;441;663890
665;Locked;500;441;664890
666;Locked;500;441;665893
667;Locked;500;441;666894
668;Locked;500;441;667892
669;Locked;500;441;668890
670;Locked;500;441;669890
671;Locked;500;441;670890
672;Locked;500;441;671893
673;Locked;500;441;672893
674;Locked;500;441;673890
675;Locked;500;441;674891
676;Locked;500;442;675893
677;Locked;500;442;676893
678;Locked;500;442;677895
679;Locked;500;442;678892
680;Locked;500;443;679893
681;Locked;500;443;680893
682;Locked;500;443;681894
683;Locked;500;443;682893
684;Locked;500;443;683893
685;Locked;500;443;684893
686;Locked;500;444;685893
687;Locked;500;444;686894
688;Locked;500;445;687893
689;Locked;500;445;688890
690;Locked;500;445;689893
691;Locked;500;445;690893
692;Locked;500;445;691891
693;Locked;500;445;692893
694;Locked;500;445;693892
695;Locked;500;446;694895
696;Locked;500;447;695893
697;Locked;500;447;696892
698;Locked;500;447;697892
699;Locked;500;447;698891
700;Locked;500;448;699892
701;Locked;500;449;700891
702;Locked;500;449;701891
703;Locked;500;449;702891
704;Locked;500;449;703891
705;Locked;500;449;704891
706;Locked;500;450;705891
707;Locked;500;451;706901
708;Locked;500;451;707895
709;Locked;500;451;708893
710;Locked;500;452;709893
711;Locked;500;452;710893
712;Locked;500;453;711896
713;Locked;500;453;712894
714;Locked;500;453;713902
715;Locked;500;454;714893
716;Locked;500;455;715893
717;Locked;500;455;716893
718;Locked;500;456;717895
719;Locked;500;457;718894
720;Locked;500;457;719893
721;Locked;500;457;720893
722;Locked;500;458;721893
723;Locked;500;458;722893
724;Locked;500;459;723893
725;Locked;500;460;724893
726;Locked;500;461;725893
727;Locked;500;461;726893
728;Locked;500;461;727894
729;Locked;500;462;728895
730;Locked;500;462;729895
731;Locked;500;463;730896
732;Locked;500;464;731909
733;Locked;500;465;732895
734;Locked;500;465;733894
735;Locked;500;465;734894
736;Locked;500;466;735893
737;Locked;500;466;736894
738;Locked;500;467;737893
739;Locked;500;468;738893
740;Locked;500;469;739893
741;Locked;500;469;740894
742;Locked;500;469;741893
743;Locked;500;470;742893
744;Locked;500;470;743923
745;Locked;500;471;744896
746;Locked;500;472;745895
747;Locked;500;473;746894
748;Locked;500;473;747894
749;Locked;500;473;748891
750;Locked;500;474;749896
751;Locked;500;474;750892
752;Locked;500;475;751892
753;Locked;500;476;752892
754;Locked;500;477;753892
755;Locked;500;477;754893
756;Locked;500;477;755893
757;Locked;500;477;756892
758;Locked;500;478;757892
759;Locked;500;478;758892
760;Locked;500;479;759893
761;Locked;500;480;760892
762;Locked;500;480;761900
763;Locked;500;481;762892
764;Locked;500;481;763892
765;Locked;500;481;764893
766;Locked;500;481;765893
767;Locked;500;482;766897
768;Locked;500;482;767892
769;Locked;500;482;768892
770;Locked;500;482;769892
771;Locked;500;483;770894
772;Locked;500;484;771892
773;Locked;500;484;772892
774;Locked;500;484;773893
775;Locked;500;485;775328
776;Locked;500;485;775896
777;Locked;500;485;776895
778;Locked;500;485;777893
779;Locked;500;485;778893
780;Locked;500;486;779892
781;Locked;500;486;780891
782;Locked;500;486;781891
783;Locked;500;486;782891
784;Locked;500;486;783891
785;Locked;500;486;784891
786;Locked;500;487;785892
787;Locked;500;487;786897
788;Locked;500;487;787891
789;Locked;500;487;788891
790;Locked;500;488;789894
791;Locked;500;488;790890
792;Locked;500;488;791891
793;Locked;500;488;792894
794;Locked;500;488;793895
795;Locked;500;488;794895
796;Locked;500;488;795891
797;Locked;500;488;796894
798;Locked;500;488;797890
799;Locked;500;488;798890
800;Locked;500;488;799890
801;Locked;500;488;800890
802;Locked;500;488;801890
803;Locked;500;489;802893
804;Locked;500;489;803890
805;Locked;500;489;804890
806;Locked;500;489;805890
807;Locked;500;489;806893
808;Locked;500;489;807891
809;Locked;500;489;808894
810;Locked;500;489;809891
811;Locked;500;489;810891
812;Locked;500;489;811907
813;Locked;500;489;812892
814;Locked;500;489;813891
815;Locked;500;489;814891
816;Locked;500;489;815891
817;Locked;500;489;816891
818;Locked;500;489;817891
819;Locked;500;489;818891
820;Locked;500;489;819891
821;Locked;500;490;820891
822;Locked;500;490;821891
823;Locked;500;490;822891
824;Locked;500;490;823891
825;Locked;500;490;824895
826;Locked;500;490;825891
827;Locked;500;490;826891
828;Locked;500;490;827891
829;Locked;500;490;828892
830;Locked;500;490;829891
831;Locked;500;490;830891
832;Locked;500;490;831891
833;Locked;500;491;832896
834;Locked;500;491;833891
835;Locked;500;491;834891
836;Locked;500;491;835891
837;Locked;500;491;836891
838;Locked;500;491;837891
839;Locked;500;491;838891
840;Locked;500;492;839897
841;Locked;500;492;840896
842;Locked;500;492;841894
843;Locked;500;492;842894
844;Locked;500;492;843895
845;Locked;500;492;844895
846;Locked;500;492;845894
847;Locked;500;492;846892
848;Locked;500;492;847890
849;Locked;500;492;848890
850;Locked;500;492;849890
851;Locked;500;492;850890
852;Locked;500;492;851890
853;Locked;500;493;852893
854;Locked;500;493;853891
855;Locked;500;493;854891
856;Locked;500;493;855897
857;Locked;500;493;856893
858;Locked;500;493;857894
859;Locked;500;493;858895
860;Locked;500;493;859892
861;Locked;500;493;860892
862;Locked;500;493;861897
863;Locked;500;493;862891
864;Locked;500;493;863891
865;Locked;500;493;864891
866;Locked;500;493;865891
867;Locked;500;493;866891
868;Locked;500;493;867891
869;Locked;500;493;868891
870;Locked;500;493;869891
871;Locked;500;493;870892
872;Locked;500;493;871891
873;Locked;500;493;872891
874;Locked;500;493;873891
875;Locked;500;493;874891
876;Locked;500;493;875891
877;Locked;500;494;876894
878;Locked;500;494;877891
879;Locked;500;494;878891
880;Locked;500;494;879891
881;Locked;500;494;880891
882;Locked;500;494;881891
883;Locked;500;494;882891
884;Locked;500;494;883891
885;Locked;500;494;884891
886;Locked;500;494;885891
887;Locked;500;494;886902
888;Locked;500;494;887893
889;Locked;500;494;888893
890;Locked;500;494;889890
891;Locked;500;494;890890
892;Locked;500;494;891891
893;Locked;500;494;892890
894;Locked;500;494;893893
895;Locked;500;495;894893
896;Locked;500;495;895893
897;Locked;500;495;896891
898;Locked;500;495;897891
899;Locked;500;495;898891
900;Locked;500;496;899893
901;Locked;500;496;900890
902;Locked;500;496;901890
903;Locked;500;496;902897
904;Locked;500;496;903893
905;Locked;500;496;904890
906;Locked;500;496;905893
907;Locked;500;496;906891
908;Locked;500;496;907891
909;Locked;500;496;908891
910;Locked;500;496;909891
911;Locked;500;496;910891
912;Locked;500;496;911893
913;Locked;500;497;912896
914;Locked;500;497;913891
915;Locked;500;497;914890
916;Locked;500;497;915890
917;Locked;500;497;916894
918;Locked;500;497;917893
919;Locked;500;497;918896
920;Locked;500;497;919892
921;Locked;500;497;920890
922;Locked;500;497;921890
923;Locked;500;497;922890
924;Locked;500;497;923890
925;Locked;500;497;924891
926;Locked;500;497;925890
927;Locked;500;497;926894
928;Locked;500;497;927893
929;Locked;500;497;928894
930;Locked;500;497;929890
931;Locked;500;497;930890
932;Locked;500;497;931890
933;Locked;500;497;932890
934;Locked;500;497;933893
935;Locked;500;497;934890
936;Locked;500;497;935893
937;Locked;500;497;936893
938;Locked;500;497;937892
939;Locked;500;497;938890
940;Locked;500;497;939890
941;Locked;500;497;940890
942;Locked;500;497;941891
943;Locked;500;497;942890
944;Locked;500;497;943890
945;Locked;500;497;944893
946;Locked;500;497;945894
947;Locked;500;497;946893
948;Locked;500;497;947892
949;Locked;500;497;948890
950;Locked;500;497;949892
951;Locked;500;497;950890
952;Locked;500;497;951890
953;Locked;500;497;952890
954;Locked;500;497;953890
955;Locked;500;497;954890
956;Locked;500;497;955893
957;Locked;500;497;956893
958;Locked;500;497;957892
959;Locked;500;497;958891
960;Locked;500;497;959890
961;Locked;500;497;960890
962;Locked;500;497;961890
963;Locked;500;497;962890
964;Locked;500;497;963890
965;Locked;500;497;964892
966;Locked;500;497;965893
967;Locked;500;497;966893
968;Locked;500;497;967892
969;Locked;500;497;968890
970;Locked;500;497;969890
971;Locked;500;497;970890
972;Locked;500;497;971890
973;Locked;500;497;972890
974;Locked;500;497;973890
975;Locked;500;497;974890
976;Locked;500;497;975893
977;Locked;500;497;976893
978;Locked;500;497;977892
979;Locked;500;497;978890
980;Locked;500;497;979890
981;Locked;500;497;980893
982;Locked;500;497;981890
983;Locked;500;497;982890
984;Locked;500;497;983890
985;Locked;500;497;984890
986;Locked;500;497;985896
987;Locked;500;497;986892
988;Locked;500;497;987891
989;Locked;500;497;988891
990;Locked;500;497;989891
991;Locked;500;497;990891
992;Locked;500;497;991891
993;Locked;500;497;992891
994;Locked;500;497;993891
995;Locked;500;497;994891
996;Locked;500;497;995892
997;Locked;500;497;996891
998;Locked;500;497;997891
999;Locked;500;497;998891
1000;Locked;500;497;999891
1001;Locked;500;497;1000891
1002;Locked;500;497;1001891
1003;Locked;500;497;1002891
1004;Locked;500;497;1003891
1005;Locked;500;497;1004891
1006;Locked;500;497;1005891
1007;Locked;500;497;1006891
1008;Locked;500;497;1007891
1009;Locked;500;497;1008891
1010;Locked;500;497;1009891
1011;Locked;500;497;1010891
1012;Locked;500;497;1011891
1013;Locked;500;497;1012891
1014;Locked;500;497;1013891
1015;Locked;500;497;1014891
1016;Locked;500;497;1015891
1017;Locked;500;497;1016891
1018;Locked;500;497;1017891
1019;Locked;500;497;1018891
1020;Locked;500;497;1019891
1021;Locked;500;497;1020891
1022;Locked;500;497;1021891
1023;Locked;500;497;1022891
1024;Locked;500;497;1023891
1025;Locked;500;497;1024891
1026;Locked;500;497;1025891
1027;Locked;500;497;1026891
1028;Locked;500;497;1027891
1029;Locked;500;497;1028891
1030;Locked;500;497;1029891
1031;Locked;500;497;1030891
1032;Locked;500;497;1031891
1033;Locked;500;497;1032891
1034;Locked;500;497;1033891
1035;Locked;500;497;1034891
1036;Locked;500;497;1035891
1037;Locked;500;497;1036891
1038;Locked;500;497;1037891
1039;Locked;500;497;1038891
1040;Locked;500;497;1039891
1041;Locked;500;497;1040891
1042;Locked;500;497;1041891
1043;Locked;500;497;1042891
1044;Locked;500;497;1043891
1045;Locked;500;497;1044891
1046;Locked;500;497;1045891
1047;Locked;500;497;1046891
1048;Locked;500;497;1047891
1049;Locked;500;497;1048891
1050;Locked;500;497;1049891
1051;Locked;500;497;1050891
1052;Locked;500;497;1051891
1053;Locked;500;497;1052891
1054;Locked;500;497;1053891
1055;Locked;500;497;1054891
1056;Locked;500;497;1055891
1057;Locked;500;497;1056891
1058;Locked;500;497;1057891
1059;Locked;500;497;1058891
1060;Locked;500;497;1059891
1061;Locked;500;497;1060891
1062;Locked;500;497;1061891
1063;Locked;500;497;1062891
1064;Locked;500;497;1063891
1065;Locked;500;497;1064891
1066;Locked;500;497;1065891
1067;Locked;500;497;1066891
1068;Locked;500;497;1067891
1069;Locked;500;497;1068891
1070;Locked;500;497;1069891
1071;Locked;500;497;1070891
1072;Locked;500;497;1071891
