StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
150;Not;500;-1;151745
151;Not;500;-1;152743
152;Not;500;-1;153743
153;Not;500;-1;154743
154;Not;500;-1;155745
155;Not;500;-1;156743
156;Not;500;-1;157743
157;Not;500;-1;158743
158;Not;500;-1;159746
159;Not;500;-1;160745
160;Not;500;-1;161745
161;Not;500;-1;162743
162;Not;500;-1;163743
163;Not;500;-1;164743
164;Not;500;-1;165745
165;Not;500;-1;166743
166;Not;500;-1;167743
167;Not;500;-1;168743
168;Not;500;-1;169743
169;Not;500;-1;170743
170;Not;500;-1;171745
171;Not;500;-1;172743
172;Not;500;-1;173743
173;Not;500;-1;174743
174;Not;500;-1;175743
175;Not;500;-1;176745
176;Not;500;-1;177743
177;Not;500;-1;178743
178;Not;500;-1;179746
179;Not;500;-1;180746
180;Not;500;-1;181745
181;Not;500;-1;182743
182;Not;500;-1;183743
183;Not;500;-1;184743
184;Not;500;-1;185745
185;Not;500;-1;186743
186;Not;500;-1;187743
187;Not;500;-1;188743
188;Not;500;-1;189743
189;Not;500;-1;190746
190;Not;500;-1;191744
191;Not;500;-1;192744
192;Not;500;-1;193744
193;Not;500;-1;194744
194;Not;500;-1;195744
195;Not;500;-1;196744
196;Not;500;-1;197744
197;Not;500;-1;198744
198;Not;500;-1;199745
199;Not;500;-1;200746
200;Not;500;-1;201744
201;Not;500;-1;202744
202;Not;500;-1;203744
203;Not;500;-1;204744
204;Not;500;-1;205744
205;Not;500;-1;206744
206;Not;500;-1;207744
207;Not;500;-1;208744
208;Not;500;-1;209744
209;Not;500;-1;210747
210;Not;500;-1;211745
211;Not;500;-1;212743
212;Not;500;-1;213743
213;Not;500;-1;214743
214;Not;500;-1;215745
215;Not;500;-1;216743
216;Not;500;-1;217743
217;Not;500;-1;218743
218;Not;500;-1;219745
219;Not;500;-1;220746
220;Not;500;-1;221745
221;Not;500;-1;222743
222;Not;500;-1;223743
223;Not;500;-1;224743
224;Not;500;-1;225745
225;Not;500;-1;226743
226;Not;500;-1;227743
227;Not;500;-1;228743
228;Not;500;-1;229743
229;Not;500;-1;230745
230;Not;500;-1;231745
231;Not;500;-1;232743
232;Not;500;-1;233743
233;Not;500;-1;234743
234;Not;500;-1;235743
235;Not;500;-1;236745
236;Not;500;-1;237743
237;Not;500;-1;238743
238;Not;500;-1;239747
239;Not;500;-1;240746
240;Not;500;-1;241745
241;Not;500;-1;242743
242;Not;500;-1;243743
243;Not;500;-1;244744
244;Not;500;-1;245745
245;Not;500;-1;246743
246;Not;500;-1;247743
247;Not;500;-1;248743
248;Not;500;-1;249743
249;Not;500;-1;250747
250;Not;500;-1;251745
251;Not;500;-1;252743
252;Not;500;-1;253743
253;Not;500;-1;254744
254;Not;500;-1;255745
255;Not;500;-1;256743
256;Not;500;-1;257743
257;Not;500;-1;258743
258;Not;500;-1;259745
259;Not;500;-1;260747
260;Not;500;-1;261745
261;Not;500;-1;262743
262;Not;500;-1;263743
263;Not;500;-1;264744
264;Not;500;-1;265744
265;Not;500;-1;266745
266;Not;500;-1;267743
267;Not;500;-1;268743
268;Not;500;-1;269744
269;Not;500;-1;270746
270;Not;500;-1;271745
271;Not;500;-1;272743
272;Not;500;-1;273743
273;Not;500;-1;274744
274;Not;500;-1;275745
275;Not;500;-1;276743
276;Not;500;-1;277743
277;Not;500;-1;278743
278;Not;500;-1;279745
279;Not;500;-1;280746
280;Not;500;0;281747
281;Not;500;0;282744
282;Not;500;0;283744
283;Not;500;0;284744
284;Not;500;0;285744
285;Not;500;0;286745
286;Not;500;0;287745
287;Not;500;0;288744
288;Not;500;0;289744
289;Not;500;0;290747
290;Not;500;1;291746
291;Not;500;1;292744
292;Not;500;1;293744
293;Not;500;1;294745
294;Not;500;1;295744
295;Not;500;1;296745
296;Not;500;1;297744
297;Not;500;2;298747
298;Not;500;2;299823
299;Not;500;3;300748
300;Not;500;3;301745
301;Not;500;4;302746
302;Not;500;5;303746
303;Not;500;5;304744
304;Not;500;5;305749
305;Not;500;5;306749
306;Not;500;6;307747
307;Not;500;8;308749
308;Not;500;9;309750
309;Not;500;11;310750
310;Not;500;12;311750
311;Not;500;13;312746
312;Not;500;16;313746
313;Not;500;17;314746
314;Not;500;20;315746
315;Not;500;23;316745
316;Not;500;25;317746
317;Not;500;28;318746
318;Not;500;30;319746
319;Not;500;33;320746
320;Not;500;36;321746
321;Not;500;39;322746
322;Not;500;42;323746
323;Not;500;45;324747
324;Not;500;48;325745
325;Not;500;53;326747
326;Not;500;55;327745
327;Not;500;59;328746
328;Not;500;62;329746
329;Not;500;66;330746
330;Not;500;71;331746
331;Not;500;75;332746
332;Not;500;79;333746
333;Not;500;84;334746
334;Not;500;88;335747
335;Not;500;94;336747
336;Not;500;99;337748
337;Not;500;105;338747
338;Not;500;109;339747
339;Not;500;114;340747
340;Not;500;120;341747
341;Not;500;125;342746
342;Not;500;130;343746
343;Not;500;135;344748
344;Not;500;141;345748
345;Not;500;146;346746
346;Not;500;151;347746
347;Not;500;157;348748
348;Not;500;162;349746
349;Not;500;168;350747
350;Not;500;175;351747
351;Not;500;181;352748
352;Not;500;185;353746
353;Not;500;191;354747
354;Not;500;198;355747
355;Not;500;206;356748
356;Not;500;212;357748
357;Not;500;217;358747
358;Not;500;224;359747
359;Not;500;229;360746
360;Not;500;235;361747
361;Not;500;242;362747
362;Not;500;248;363746
363;Not;500;253;364748
364;Not;500;260;365748
365;Not;500;265;366746
366;Not;500;271;367746
367;Not;500;277;368746
368;Not;500;283;369747
369;Not;500;289;370746
370;Not;500;294;371746
371;Not;500;300;372746
372;Not;500;305;373746
373;Not;500;311;374748
374;Not;500;317;375748
375;Not;500;323;376746
376;Not;500;327;377746
377;Not;500;333;378745
378;Not;500;338;379745
379;Not;500;342;380746
380;Not;500;346;381747
381;Not;500;352;382746
382;Not;500;357;383745
383;Not;500;361;384746
384;Not;500;365;385747
385;Not;500;369;386746
386;Not;500;372;387746
387;Not;500;376;388746
388;Not;500;381;389746
389;Not;500;384;390747
390;Not;500;388;391748
391;Not;500;390;392746
392;Not;500;393;393746
393;Not;500;397;394746
394;Not;500;400;395746
395;Not;500;402;396746
396;Locked;500;405;397747
397;Locked;500;409;398746
398;Locked;500;412;399746
399;Locked;500;414;400745
400;Locked;500;416;401746
401;Locked;500;418;402746
402;Locked;500;421;403746
403;Locked;500;422;404746
404;Locked;500;425;405747
405;Locked;500;426;406773
406;Locked;500;428;407747
407;Locked;500;429;408749
408;Locked;500;431;409748
409;Locked;500;433;410747
410;Locked;500;434;411747
411;Locked;500;435;412747
412;Locked;500;436;413747
413;Locked;500;437;414747
414;Locked;500;438;415747
415;Locked;500;439;416747
416;Locked;500;440;417747
417;Locked;500;441;418747
418;Locked;500;442;419748
419;Locked;500;442;420747
420;Locked;500;443;421747
421;Locked;500;444;422747
422;Locked;500;445;423747
423;Locked;500;445;424747
424;Locked;500;445;425748
425;Locked;500;445;426762
426;Locked;500;446;427752
427;Locked;500;446;428745
428;Locked;500;446;429745
429;Locked;500;447;430745
430;Locked;500;447;431745
431;Locked;500;447;432745
432;Locked;500;448;433746
433;Locked;500;448;434746
434;Locked;500;449;435749
435;Locked;500;449;436748
436;Locked;500;449;437748
437;Locked;500;449;438748
438;Locked;500;449;439745
439;Locked;500;449;440746
440;Locked;500;449;441749
441;Locked;500;449;442744
442;Locked;500;449;443745
443;Locked;500;450;444749
444;Locked;500;450;445747
445;Locked;500;450;446744
446;Locked;500;450;447747
447;Locked;500;450;448744
448;Locked;500;450;449745
449;Locked;500;450;450749
450;Locked;500;451;451747
451;Locked;500;451;452744
452;Locked;500;451;453744
453;Locked;500;452;454748
454;Locked;500;452;456210
455;Locked;500;452;456747
456;Locked;500;452;457747
457;Locked;500;452;458748
458;Locked;500;452;459746
459;Locked;500;453;460747
460;Locked;500;453;461746
461;Locked;500;453;462745
462;Locked;500;453;463753
463;Locked;500;453;464747
464;Locked;500;453;465746
465;Locked;500;454;466747
466;Locked;500;454;467748
467;Locked;500;454;468744
468;Locked;500;454;469745
469;Locked;500;454;470745
470;Locked;500;454;471748
471;Locked;500;455;472746
472;Locked;500;456;473745
473;Locked;500;456;474746
474;Locked;500;456;475747
475;Locked;500;456;476745
476;Locked;500;456;477745
477;Locked;500;456;478745
478;Locked;500;456;479744
479;Locked;500;457;480745
480;Locked;500;457;481744
481;Locked;500;457;482744
482;Locked;500;457;483745
483;Locked;500;457;484745
484;Locked;500;457;485744
485;Locked;500;457;486744
486;Locked;500;457;487744
487;Locked;500;457;488744
488;Locked;500;458;489745
489;Locked;500;458;490754
490;Locked;500;458;491750
491;Locked;500;458;492747
492;Locked;500;458;493746
493;Locked;500;458;494745
494;Locked;500;458;495744
495;Locked;500;458;496744
496;Locked;500;458;497744
497;Locked;500;458;498744
498;Locked;500;458;499745
499;Locked;500;458;500746
500;Locked;500;458;501744
501;Locked;500;458;502744
502;Locked;500;458;503744
503;Locked;500;458;504744
504;Locked;500;458;505744
505;Locked;500;458;506746
506;Locked;500;458;507744
507;Locked;500;458;508747
508;Locked;500;458;509744
509;Locked;500;458;510744
510;Locked;500;458;511744
511;Locked;500;458;512744
512;Locked;500;458;513744
513;Locked;500;458;514745
514;Locked;500;458;515744
515;Locked;500;458;516744
516;Locked;500;458;517744
517;Locked;500;458;518747
518;Locked;500;458;519744
519;Locked;500;458;520745
520;Locked;500;458;521747
521;Locked;500;458;522744
522;Locked;500;458;523745
523;Locked;500;458;524746
524;Locked;500;458;525745
525;Locked;500;459;526746
526;Locked;500;459;527746
527;Locked;500;459;528744
528;Locked;500;459;529744
529;Locked;500;459;530746
530;Locked;500;460;531746
531;Locked;500;460;532746
532;Locked;500;460;533745
533;Locked;500;460;534746
534;Locked;500;460;535744
535;Locked;500;461;536746
536;Locked;500;461;537747
537;Locked;500;461;538746
538;Locked;500;461;539744
539;Locked;500;462;540746
540;Locked;500;462;541746
541;Locked;500;462;542748
542;Locked;500;463;543746
543;Locked;500;464;544747
544;Locked;500;464;545905
545;Locked;500;465;546749
546;Locked;500;465;547745
547;Locked;500;465;548747
548;Locked;500;466;549747
549;Locked;500;466;550747
550;Locked;500;467;552009
551;Locked;500;467;552747
552;Locked;500;468;553747
553;Locked;500;468;554747
554;Locked;500;469;555747
555;Locked;500;469;556747
556;Locked;500;470;557782
557;Locked;500;470;558749
558;Locked;500;471;559747
559;Locked;500;472;560747
560;Locked;500;472;561746
561;Locked;500;473;562748
562;Locked;500;473;563748
563;Locked;500;474;564748
564;Locked;500;474;565748
565;Locked;500;475;566747
566;Locked;500;476;567747
567;Locked;500;476;568747
568;Locked;500;477;569747
569;Locked;500;477;570747
570;Locked;500;477;571748
571;Locked;500;478;572746
572;Locked;500;479;573746
573;Locked;500;480;574747
574;Locked;500;480;575746
575;Locked;500;481;576744
576;Locked;500;481;577744
577;Locked;500;481;578744
578;Locked;500;481;579744
579;Locked;500;482;580745
580;Locked;500;482;581745
581;Locked;500;483;582745
582;Locked;500;483;583744
583;Locked;500;484;584744
584;Locked;500;484;585746
585;Locked;500;484;586744
586;Locked;500;484;587744
587;Locked;500;484;588744
588;Locked;500;484;589744
589;Locked;500;485;590745
590;Locked;500;485;591747
591;Locked;500;485;592745
592;Locked;500;485;593744
593;Locked;500;485;594744
594;Locked;500;485;595747
595;Locked;500;485;596747
596;Locked;500;485;597744
597;Locked;500;485;598744
598;Locked;500;485;599744
599;Locked;500;485;600746
600;Locked;500;485;601745
601;Locked;500;485;602743
602;Locked;500;485;603743
603;Locked;500;485;604743
604;Locked;500;485;605743
605;Locked;500;485;606743
606;Locked;500;485;607745
607;Locked;500;485;608748
608;Locked;500;485;609743
609;Locked;500;485;610746
610;Locked;500;485;611744
611;Locked;500;485;612744
612;Locked;500;485;613744
613;Locked;500;485;614744
614;Locked;500;485;615744
615;Locked;500;485;616744
616;Locked;500;485;617744
617;Locked;500;485;618744
618;Locked;500;485;619744
619;Locked;500;485;620744
620;Locked;500;485;621744
621;Locked;500;485;622744
622;Locked;500;485;623744
623;Locked;500;485;624744
624;Locked;500;485;625744
625;Locked;500;485;626744
626;Locked;500;485;627745
627;Locked;500;485;628744
628;Locked;500;485;629744
629;Locked;500;485;630744
630;Locked;500;485;631744
631;Locked;500;485;632744
632;Locked;500;485;633744
633;Locked;500;485;634744
634;Locked;500;485;635744
635;Locked;500;485;636744
636;Locked;500;485;637744
637;Locked;500;485;638744
638;Locked;500;485;639744
639;Locked;500;485;640744
640;Locked;500;485;641744
641;Locked;500;485;642747
642;Locked;500;485;643745
643;Locked;500;485;644744
644;Locked;500;485;645744
645;Locked;500;485;646744
646;Locked;500;485;647745
647;Locked;500;485;648744
648;Locked;500;485;649744
649;Locked;500;485;650749
650;Locked;500;485;651744
651;Locked;500;485;652744
652;Locked;500;485;653744
653;Locked;500;485;654744
654;Locked;500;485;655744
655;Locked;500;485;656744
656;Locked;500;485;657744
657;Locked;500;485;658747
658;Locked;500;485;659744
659;Locked;500;485;660744
660;Locked;500;485;661744
661;Locked;500;485;662744
662;Locked;500;485;663744
663;Locked;500;485;664744
664;Locked;500;485;665744
665;Locked;500;485;666744
666;Locked;500;485;667744
667;Locked;500;485;668744
668;Locked;500;485;669744
669;Locked;500;485;670744
670;Locked;500;485;671744
671;Locked;500;485;672744
672;Locked;500;485;673744
673;Locked;500;485;674744
674;Locked;500;485;675744
675;Locked;500;485;676744
676;Locked;500;485;677744
677;Locked;500;485;678744
678;Locked;500;485;679744
679;Locked;500;485;680744
680;Locked;500;485;681744
681;Locked;500;485;682744
682;Locked;500;485;683744
683;Locked;500;485;684744
684;Locked;500;485;685744
685;Locked;500;485;686744
686;Locked;500;485;687744
687;Locked;500;485;688744
688;Locked;500;485;689744
689;Locked;500;485;690744
690;Locked;500;485;691744
691;Locked;500;485;692744
692;Locked;500;485;693744
693;Locked;500;485;694744
694;Locked;500;485;695744
695;Locked;500;485;696744
696;Locked;500;485;697744
697;Locked;500;485;698744
698;Locked;500;485;699744
699;Locked;500;485;700744
700;Locked;500;485;701744
701;Locked;500;485;702745
702;Locked;500;485;703744
703;Locked;500;485;704744
704;Locked;500;485;705746
705;Locked;500;485;706744
706;Locked;500;485;707744
707;Locked;500;485;708744
708;Locked;500;485;709744
709;Locked;500;485;710745
710;Locked;500;485;711745
711;Locked;500;485;712743
712;Locked;500;485;713743
713;Locked;500;485;714743
714;Locked;500;485;715743
715;Locked;500;485;716743
716;Locked;500;485;717743
717;Locked;500;485;718743
718;Locked;500;485;719743
719;Locked;500;485;720746
720;Locked;500;485;721744
721;Locked;500;485;722744
722;Locked;500;485;723744
723;Locked;500;485;724744
724;Locked;500;485;725744
725;Locked;500;485;726744
726;Locked;500;485;727744
727;Locked;500;485;728744
728;Locked;500;485;729744
729;Locked;500;485;730744
730;Locked;500;485;731744
731;Locked;500;485;732744
732;Locked;500;485;733744
733;Locked;500;485;734744
734;Locked;500;485;735744
735;Locked;500;485;736744
736;Locked;500;485;737744
737;Locked;500;485;738744
738;Locked;500;485;739744
739;Locked;500;485;740744
740;Locked;500;485;741744
741;Locked;500;485;742744
742;Locked;500;485;743744
743;Locked;500;485;744744
744;Locked;500;485;745744
745;Locked;500;485;746744
746;Locked;500;485;747744
747;Locked;500;485;748744
748;Locked;500;485;749744
749;Locked;500;485;750744
750;Locked;500;485;751747
751;Locked;500;485;752744
752;Locked;500;485;753744
753;Locked;500;485;754744
754;Locked;500;485;755744
755;Locked;500;485;756744
756;Locked;500;485;757744
757;Locked;500;485;758744
758;Locked;500;485;759744
759;Locked;500;485;760746
760;Locked;500;485;761744
761;Locked;500;485;762744
762;Locked;500;485;763744
763;Locked;500;485;764744
764;Locked;500;485;765744
765;Locked;500;485;766744
766;Locked;500;485;767744
767;Locked;500;485;768744
768;Locked;500;485;769744
769;Locked;500;485;770744
770;Locked;500;485;771744
771;Locked;500;485;772744
772;Locked;500;485;773744
773;Locked;500;485;774744
774;Locked;500;485;775744
775;Locked;500;485;776744
776;Locked;500;485;777744
777;Locked;500;485;778744
778;Locked;500;485;779744
779;Locked;500;485;780744
780;Locked;500;485;781744
781;Locked;500;485;782744
782;Locked;500;485;783744
783;Locked;500;485;784744
784;Locked;500;485;785744
785;Locked;500;485;786744
786;Locked;500;485;787744
787;Locked;500;485;788744
788;Locked;500;485;789744
789;Locked;500;485;790744
790;Locked;500;485;791744
791;Locked;500;485;792744
792;Locked;500;485;793744
793;Locked;500;485;794744
794;Locked;500;485;795744
795;Locked;500;485;796744
796;Locked;500;485;797744
797;Locked;500;485;798744
798;Locked;500;485;799744
799;Locked;500;485;800744
800;Locked;500;485;801744
801;Locked;500;485;802744
802;Locked;500;485;803744
803;Locked;500;485;804744
804;Locked;500;485;805744
805;Locked;500;485;806744
806;Locked;500;485;807744
807;Locked;500;485;808744
808;Locked;500;485;809744
809;Locked;500;485;810744
810;Locked;500;485;811744
811;Locked;500;485;812744
812;Locked;500;485;813744
813;Locked;500;485;814746
814;Locked;500;485;815743
815;Locked;500;485;816746
816;Locked;500;485;817744
817;Locked;500;485;818744
818;Locked;500;485;819744
819;Locked;500;485;820744
820;Locked;500;485;821744
821;Locked;500;485;822744
822;Locked;500;485;823744
823;Locked;500;485;824744
824;Locked;500;485;825744
825;Locked;500;485;826744
826;Locked;500;485;827744
827;Locked;500;485;828744
828;Locked;500;485;829746
829;Locked;500;486;830745
830;Locked;500;486;831744
831;Locked;500;486;832744
832;Locked;500;486;833744
833;Locked;500;486;834744
834;Locked;500;486;835744
835;Locked;500;486;836744
836;Locked;500;486;837744
837;Locked;500;486;838744
838;Locked;500;487;839744
839;Locked;500;487;840744
840;Locked;500;487;841745
841;Locked;500;487;842744
842;Locked;500;487;843744
843;Locked;500;487;844744
844;Locked;500;487;845744
845;Locked;500;487;846745
846;Locked;500;487;847744
847;Locked;500;487;848744
848;Locked;500;487;849744
849;Locked;500;487;850744
850;Locked;500;487;851744
851;Locked;500;487;852744
852;Locked;500;487;853744
853;Locked;500;487;854744
854;Locked;500;487;855744
855;Locked;500;487;856744
856;Locked;500;488;857757
857;Locked;500;488;858749
858;Locked;500;488;859744
859;Locked;500;488;860747
860;Locked;500;488;861747
861;Locked;500;488;862747
862;Locked;500;488;863754
863;Locked;500;488;864745
864;Locked;500;488;865744
865;Locked;500;488;866744
866;Locked;500;488;867744
867;Locked;500;488;868744
868;Locked;500;488;869744
869;Locked;500;488;870744
870;Locked;500;488;871744
871;Locked;500;488;872744
872;Locked;500;488;873744
873;Locked;500;488;874744
874;Locked;500;488;875745
875;Locked;500;488;876744
876;Locked;500;488;877744
877;Locked;500;488;878744
878;Locked;500;489;879745
879;Locked;500;489;880744
880;Locked;500;489;881744
881;Locked;500;489;882744
882;Locked;500;489;883744
883;Locked;500;489;884744
884;Locked;500;489;885744
885;Locked;500;489;886744
886;Locked;500;489;887744
887;Locked;500;489;888744
888;Locked;500;489;889744
889;Locked;500;489;890744
890;Locked;500;489;891745
891;Locked;500;489;892745
892;Locked;500;489;893745
893;Locked;500;490;894745
894;Locked;500;490;895744
895;Locked;500;490;896744
896;Locked;500;490;897744
897;Locked;500;490;898744
898;Locked;500;491;899744
899;Locked;500;491;900744
900;Locked;500;491;901744
901;Locked;500;491;902744
902;Locked;500;491;903744
903;Locked;500;491;904744
904;Locked;500;492;905745
905;Locked;500;492;906745
906;Locked;500;492;907745
907;Locked;500;492;908753
908;Locked;500;492;909750
909;Locked;500;492;910749
910;Locked;500;492;911744
911;Locked;500;492;912744
912;Locked;500;492;913746
913;Locked;500;492;914743
914;Locked;500;492;915743
915;Locked;500;492;916743
916;Locked;500;492;917743
917;Locked;500;492;918743
918;Locked;500;492;919743
919;Locked;500;492;920746
920;Locked;500;492;921744
921;Locked;500;492;922744
922;Locked;500;493;923746
923;Locked;500;493;924746
924;Locked;500;493;925747
925;Locked;500;493;926744
926;Locked;500;493;927744
927;Locked;500;493;928744
928;Locked;500;493;929746
929;Locked;500;493;930746
930;Locked;500;493;931745
931;Locked;500;493;932743
932;Locked;500;493;933743
933;Locked;500;493;934743
934;Locked;500;493;935743
935;Locked;500;493;936743
936;Locked;500;493;937743
937;Locked;500;493;938743
938;Locked;500;493;939746
939;Locked;500;493;940744
940;Locked;500;493;941746
941;Locked;500;493;942744
942;Locked;500;493;943744
943;Locked;500;493;944744
944;Locked;500;493;945744
945;Locked;500;493;946744
946;Locked;500;493;947744
947;Locked;500;493;948744
948;Locked;500;493;949744
949;Locked;500;493;950744
950;Locked;500;493;951744
951;Locked;500;493;952745
952;Locked;500;493;953744
953;Locked;500;493;954790
954;Locked;500;493;955745
955;Locked;500;493;956744
956;Locked;500;493;957744
957;Locked;500;493;958746
958;Locked;500;493;959744
959;Locked;500;493;960747
960;Locked;500;493;961744
961;Locked;500;493;962744
962;Locked;500;493;963744
963;Locked;500;493;964744
964;Locked;500;493;965744
965;Locked;500;493;966744
966;Locked;500;493;967744
967;Locked;500;493;968744
968;Locked;500;493;969744
969;Locked;500;493;970747
970;Locked;500;493;971744
971;Locked;500;493;972744
972;Locked;500;493;973744
973;Locked;500;493;974744
974;Locked;500;493;975744
975;Locked;500;493;976744
976;Locked;500;493;977744
977;Locked;500;493;978744
978;Locked;500;493;979744
979;Locked;500;493;980744
980;Locked;500;493;981744
981;Locked;500;493;982744
982;Locked;500;493;983744
983;Locked;500;493;984744
984;Locked;500;493;985744
985;Locked;500;493;986744
986;Locked;500;493;987744
987;Locked;500;493;988744
988;Locked;500;493;989744
989;Locked;500;493;990744
990;Locked;500;493;991744
991;Locked;500;493;992744
992;Locked;500;493;993744
993;Locked;500;493;994744
994;Locked;500;493;995744
995;Locked;500;493;996744
996;Locked;500;493;997744
997;Locked;500;493;998744
998;Locked;500;493;999744
999;Locked;500;493;1000744
1000;Locked;500;493;1001744
1001;Locked;500;493;1002744
1002;Locked;500;493;1003744
1003;Locked;500;493;1004744
1004;Locked;500;493;1005744
1005;Locked;500;493;1006744
1006;Locked;500;493;1007744
1007;Locked;500;493;1008744
1008;Locked;500;493;1009744
1009;Locked;500;493;1010744
1010;Locked;500;493;1011744
1011;Locked;500;493;1012744
1012;Locked;500;493;1013744
1013;Locked;500;493;1014744
1014;Locked;500;493;1015744
1015;Locked;500;493;1016744
1016;Locked;500;493;1017745
1017;Locked;500;493;1018745
1018;Locked;500;493;1019751
1019;Locked;500;493;1020745
1020;Locked;500;493;1021745
1021;Locked;500;493;1022744
1022;Locked;500;493;1023744
1023;Locked;500;493;1024744
1024;Locked;500;493;1025744
1025;Locked;500;493;1026744
1026;Locked;500;493;1027744
1027;Locked;500;493;1028744
1028;Locked;500;493;1029744
1029;Locked;500;493;1030744
1030;Locked;500;493;1031744
1031;Locked;500;493;1032744
1032;Locked;500;493;1033746
1033;Locked;500;493;1034743
1034;Locked;500;493;1035743
1035;Locked;500;493;1036743
1036;Locked;500;493;1037743
1037;Locked;500;493;1038743
1038;Locked;500;493;1039743
1039;Locked;500;493;1040746
1040;Locked;500;493;1041744
1041;Locked;500;493;1042744
1042;Locked;500;493;1043744
1043;Locked;500;493;1044744
1044;Locked;500;493;1045744
1045;Locked;500;493;1046744
1046;Locked;500;493;1047744
1047;Locked;500;493;1048899
1048;Locked;500;493;1049744
1049;Locked;500;493;1050745
1050;Locked;500;493;1051743
1051;Locked;500;493;1052743
1052;Locked;500;493;1053743
1053;Locked;500;493;1054743
1054;Locked;500;493;1055743
1055;Locked;500;493;1056743
1056;Locked;500;493;1057743
1057;Locked;500;493;1058743
1058;Locked;500;493;1059743
1059;Locked;500;493;1060746
1060;Locked;500;493;1061744
1061;Locked;500;493;1062744
1062;Locked;500;493;1063744
1063;Locked;500;493;1064748
1064;Locked;500;493;1065746
1065;Locked;500;493;1066744
1066;Locked;500;493;1067744
1067;Locked;500;493;1068744
1068;Locked;500;493;1069744
1069;Locked;500;493;1070746
