StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
82;Not;200;0;81768
83;Not;200;0;82766
84;Not;200;0;83765
85;Not;200;0;84765
86;Not;200;0;85766
87;Not;200;0;86766
88;Not;200;0;87768
89;Not;200;0;88767
90;Not;200;0;89766
91;Not;200;0;90768
92;Not;200;0;91768
93;Not;200;0;92766
94;Not;200;0;93766
95;Not;200;0;94765
96;Not;200;0;95766
97;Not;200;0;96766
98;Not;200;0;97768
99;Not;200;0;98766
100;Not;200;0;99766
101;Not;200;0;100766
102;Not;200;0;101768
103;Not;200;0;102767
104;Not;200;0;103766
105;Not;200;0;104766
106;Not;200;0;105765
107;Not;200;0;106766
108;Not;200;0;107768
109;Not;200;0;108766
110;Not;200;0;109766
111;Not;200;0;110770
112;Not;200;0;111768
113;Not;200;0;112766
114;Not;200;0;113766
115;Not;200;0;114765
116;Not;200;0;115766
117;Not;200;0;116766
118;Not;200;0;117769
119;Not;200;0;118767
120;Not;200;0;119766
121;Not;200;0;120766
122;Not;200;0;121768
123;Not;200;0;122767
124;Not;200;0;123766
125;Not;200;0;124766
126;Not;200;0;125765
127;Not;200;0;126765
128;Not;200;0;127769
129;Not;200;0;128767
130;Not;200;0;129766
131;Not;200;0;130769
132;Not;200;0;131768
133;Not;200;0;132767
134;Not;200;0;133766
135;Not;200;0;134766
136;Not;200;0;135765
137;Not;200;0;136766
138;Not;200;0;137769
139;Not;200;0;138766
140;Not;200;0;139766
141;Not;200;0;140766
142;Not;200;0;141766
143;Not;200;0;142766
144;Not;200;0;143766
145;Not;200;0;144766
146;Not;200;0;145766
147;Not;200;0;146766
148;Not;200;0;147769
149;Not;200;0;148767
150;Not;200;0;149766
151;Not;200;0;150769
152;Not;200;0;151769
153;Not;200;0;152769
154;Not;200;0;153769
155;Not;200;0;154768
156;Not;200;0;155770
157;Not;200;0;156766
158;Not;200;0;157768
159;Not;200;0;158767
160;Not;200;0;159766
161;Not;200;0;160766
162;Not;200;0;161766
163;Not;200;0;162769
164;Not;200;0;163766
165;Not;200;0;164765
166;Not;200;0;165765
167;Not;200;0;166765
168;Not;200;0;167768
169;Not;200;0;168767
170;Not;200;0;169766
171;Not;200;0;170768
172;Not;200;0;171767
173;Not;200;0;172766
174;Not;200;0;173766
175;Not;200;0;174766
176;Not;200;0;175765
177;Not;200;0;176765
178;Not;200;0;177768
179;Not;200;0;178766
180;Not;200;0;179765
181;Not;200;0;180766
182;Not;200;0;181767
183;Not;200;0;182766
184;Not;200;0;183766
185;Not;200;0;184766
186;Not;200;0;185766
187;Not;200;0;186765
188;Not;200;0;187770
189;Not;200;0;188767
190;Not;200;0;189766
191;Not;200;0;190768
192;Not;200;0;191766
193;Not;200;0;192767
194;Not;200;0;193766
195;Not;200;0;194765
196;Not;200;0;195765
197;Not;200;0;196766
198;Not;200;0;197768
199;Not;200;0;198766
200;Not;200;0;199766
201;Not;200;0;200766
202;Not;200;0;201766
203;Not;200;0;202766
204;Not;200;0;203766
205;Not;200;0;204766
206;Not;200;0;205766
207;Not;200;0;206766
208;Not;200;0;207769
209;Not;200;0;208767
210;Not;200;0;209766
211;Not;200;0;210768
212;Not;200;0;211767
213;Not;200;0;212766
214;Not;200;0;213766
215;Not;200;0;214765
216;Not;200;0;215765
217;Not;200;0;216765
218;Not;200;0;217769
219;Not;200;0;218767
220;Not;200;0;219766
221;Not;200;0;220766
222;Not;200;0;221767
223;Not;200;0;222766
224;Not;200;0;223766
225;Not;200;0;224766
226;Not;200;0;225765
227;Not;200;0;226765
228;Not;200;0;227770
229;Not;200;0;228767
230;Not;200;0;229766
231;Not;200;0;230768
232;Not;200;0;231766
233;Not;200;0;232766
234;Not;200;0;233766
235;Not;200;0;234766
236;Not;200;0;235766
237;Not;200;0;236766
238;Not;200;0;237770
239;Not;200;0;238767
240;Not;200;0;239766
241;Not;200;0;240766
242;Not;200;0;241768
243;Not;200;0;242766
244;Not;200;0;243766
245;Not;200;0;244766
246;Not;200;0;245765
247;Not;200;0;246765
248;Not;200;0;247771
249;Not;200;0;248767
250;Not;200;0;249766
251;Not;200;0;250768
252;Not;200;0;251768
253;Not;200;0;252766
254;Not;200;0;253766
255;Not;200;0;254766
256;Not;200;0;255766
257;Not;200;0;256765
258;Not;200;0;257768
259;Not;200;0;258766
260;Not;200;0;259766
261;Not;200;0;260767
262;Not;200;0;261767
263;Not;200;0;262767
264;Not;200;0;263766
265;Not;200;0;264765
266;Not;200;0;265766
267;Not;200;0;266766
268;Not;200;0;267770
269;Not;200;0;268767
270;Not;200;0;269766
271;Not;200;0;270768
272;Not;200;0;271768
273;Not;200;0;272766
274;Not;200;0;273766
275;Not;200;0;274766
276;Not;200;0;275766
277;Not;200;0;276766
278;Not;200;0;277768
279;Not;200;0;278766
280;Not;200;0;279765
281;Not;200;0;280766
282;Not;200;0;281768
283;Not;200;0;282766
284;Not;200;0;283766
285;Not;200;0;284766
286;Not;200;0;285766
287;Not;200;0;286766
288;Not;200;0;287770
289;Not;200;0;288767
290;Not;200;0;289766
291;Not;200;0;290768
292;Not;200;0;291768
293;Not;200;0;292767
294;Not;200;0;293766
295;Not;200;0;294766
296;Not;200;0;295765
297;Not;200;0;296765
298;Not;200;0;297768
299;Not;200;0;298766
300;Not;200;0;299766
301;Not;200;0;300766
302;Not;200;0;301767
303;Not;200;0;302766
304;Not;200;0;303766
305;Not;200;0;304766
306;Not;200;0;305766
307;Not;200;0;306766
308;Not;200;0;307768
309;Not;200;0;308766
310;Not;200;0;309766
311;Not;200;0;310768
312;Not;200;0;311766
313;Not;200;0;312766
314;Not;200;0;313766
315;Not;200;0;314766
316;Not;200;0;315766
317;Not;200;0;316766
318;Not;200;0;317766
319;Not;200;0;318766
320;Not;200;0;319766
321;Not;200;0;320766
322;Not;200;0;321766
323;Not;200;0;322766
324;Not;200;0;323766
325;Not;200;0;324766
326;Not;200;0;325766
327;Not;200;0;326766
328;Not;200;0;327766
329;Not;200;0;328766
330;Not;200;0;329766
331;Not;200;0;330769
332;Not;200;0;331768
333;Not;200;0;332766
334;Not;200;0;333766
335;Not;200;0;334765
336;Not;200;0;335765
337;Not;200;0;336766
338;Not;200;0;337769
339;Not;200;1;338769
340;Not;200;1;339766
341;Not;200;1;340766
342;Not;200;1;341766
343;Not;200;1;342766
344;Not;200;1;343769
345;Not;200;1;344769
346;Not;200;1;345766
347;Not;200;1;346768
348;Not;200;2;347770
349;Not;200;3;348770
350;Not;200;3;349785
351;Not;200;3;350769
352;Not;200;3;351768
353;Not;200;3;352766
354;Not;200;4;353767
355;Not;200;5;354766
356;Not;200;5;355766
357;Not;200;5;356768
358;Not;200;5;357769
359;Not;200;5;358767
360;Not;200;6;359768
361;Not;200;7;360770
362;Not;200;7;361766
363;Not;200;7;362771
364;Not;200;8;363771
365;Not;200;9;364769
366;Not;200;9;365768
367;Not;200;9;366768
368;Not;200;10;367774
369;Not;200;11;368768
370;Not;200;12;369768
371;Not;200;13;370769
372;Not;200;14;371770
373;Not;200;15;372769
374;Not;200;17;373769
375;Not;200;18;374768
376;Not;200;20;375768
377;Not;200;21;376768
378;Not;200;23;377770
379;Not;200;25;378768
380;Not;200;26;379770
381;Not;200;29;380768
382;Not;200;31;381768
383;Not;200;33;382768
384;Not;200;35;383768
385;Not;200;37;384768
386;Not;200;39;385768
387;Not;200;42;386768
388;Not;200;45;387768
389;Not;200;46;388768
390;Not;200;49;389768
391;Not;200;52;390769
392;Not;200;55;391774
393;Not;200;57;392768
394;Not;200;61;393768
395;Not;200;63;394768
396;Not;200;66;395767
397;Not;200;70;396772
398;Not;200;73;397769
399;Not;200;76;398768
400;Not;200;79;399767
401;Not;200;83;400768
402;Not;200;86;401768
403;Not;200;90;402768
404;Not;200;94;403768
405;Not;200;99;404768
406;Not;200;103;405768
407;Locked;200;106;406769
408;Locked;200;110;407768
409;Locked;200;114;408771
410;Locked;200;118;409768
411;Locked;200;123;410768
412;Locked;200;127;411769
413;Locked;200;131;412774
414;Locked;200;136;413769
415;Locked;200;140;414768
416;Locked;200;144;415768
417;Locked;200;149;416768
418;Locked;200;153;417768
419;Locked;200;158;418769
420;Locked;200;162;419768
421;Locked;200;168;420768
422;Locked;200;172;421768
423;Locked;200;177;422768
424;Locked;200;181;423768
425;Locked;200;187;424768
426;Locked;200;193;425768
427;Locked;200;197;426768
428;Locked;200;202;427768
429;Locked;200;207;428769
430;Locked;200;211;429771
431;Locked;200;217;430780
432;Locked;200;221;431770
433;Locked;200;225;432769
434;Locked;200;229;433769
435;Locked;200;233;434769
436;Locked;200;239;435769
437;Locked;200;243;436769
438;Locked;200;248;437769
439;Locked;200;252;438769
440;Locked;200;256;439769
441;Locked;200;261;440769
442;Locked;200;265;441768
443;Locked;200;268;442768
444;Locked;200;272;443769
445;Locked;200;274;444768
446;Locked;200;279;445768
447;Locked;200;284;446774
448;Locked;200;287;447772
449;Locked;200;290;448769
450;Locked;200;293;449768
451;Locked;200;297;450769
452;Locked;200;299;451770
453;Locked;200;302;452770
454;Not;200;339;472519
455;Not;200;339;472523
456;Not;200;339;472526
457;Not;200;339;472528
458;Not;200;339;472531
459;Not;200;339;472533
460;Not;200;339;472536
461;Not;200;339;472539
462;Not;200;339;472541
463;Not;200;339;472544
464;Not;200;339;472546
465;Not;200;339;472549
466;Not;200;339;472551
467;Not;200;339;472554
468;Not;200;339;472556
469;Not;200;339;472559
470;Not;200;339;472561
471;Not;200;339;472564
472;Not;200;339;472566
473;Not;200;339;472767
474;Not;200;340;473769
475;Not;200;341;474771
476;Not;200;341;475769
477;Not;200;342;476768
478;Not;200;342;477771
479;Not;200;342;478767
480;Not;200;343;479771
481;Not;200;343;480771
482;Not;200;343;481766
483;Not;200;343;482766
484;Not;200;343;483766
485;Not;200;343;484766
486;Not;200;343;485766
487;Not;200;343;486766
488;Not;200;343;487769
489;Not;200;343;488766
490;Not;200;343;489765
491;Not;200;343;490766
492;Not;200;343;491766
493;Not;200;343;492768
494;Not;200;343;493769
495;Not;200;343;494768
496;Not;200;343;495766
497;Not;200;343;496770
498;Not;200;343;497768
499;Not;200;343;498768
500;Not;200;343;499766
501;Not;200;343;500766
502;Not;200;343;501768
503;Not;200;343;502766
504;Not;200;343;503766
505;Not;200;342;504768
506;Not;200;342;505766
507;Not;200;341;506767
508;Not;200;341;507769
509;Not;200;341;508766
510;Not;200;341;509768
511;Not;200;341;510766
512;Not;200;341;511768
513;Not;200;341;512767
514;Not;200;341;513771
515;Not;200;340;514770
516;Not;200;340;515766
517;Not;200;340;516766
518;Not;200;339;517770
519;Not;200;339;518769
520;Not;200;339;519766
521;Not;200;339;520768
522;Not;200;339;521766
523;Not;200;339;522766
524;Not;200;338;523768
525;Not;200;338;524766
526;Not;200;338;525766
527;Not;200;337;526768
528;Not;200;337;527766
529;Not;200;337;528768
530;Not;200;337;529769
531;Not;200;337;530769
532;Not;200;337;531766
533;Not;200;337;532782
534;Not;200;337;533772
535;Not;200;336;534773
536;Not;200;336;535768
537;Not;200;336;536766
538;Not;200;335;537768
539;Not;200;335;538767
540;Not;200;335;539766
541;Not;200;335;540768
542;Not;200;335;541766
543;Not;200;334;542768
544;Not;200;334;543766
545;Not;200;333;544768
546;Not;200;333;545766
547;Not;200;333;546769
548;Not;200;333;547767
549;Not;200;333;548768
550;Not;200;333;549766
551;Not;200;332;550768
552;Not;200;332;551766
553;Not;200;331;552768
554;Not;200;331;553772
555;Not;200;331;554771
556;Not;200;331;555766
557;Not;200;330;556770
558;Not;200;330;557769
559;Not;200;329;558769
560;Not;200;329;559771
561;Not;200;329;560768
562;Not;200;329;561770
563;Not;200;328;562770
564;Not;200;328;563770
565;Not;200;327;564770
566;Not;200;327;565770
567;Not;200;327;566767
568;Not;200;326;567769
569;Not;200;325;568769
570;Not;200;325;569768
571;Not;200;325;570769
572;Not;200;325;571768
573;Not;200;324;572769
574;Not;200;323;573769
575;Not;200;323;574768
576;Not;200;323;575766
577;Not;200;322;576769
578;Not;200;321;577767
579;Not;200;321;578768
580;Not;200;321;579769
581;Not;200;321;580768
582;Not;200;320;581769
583;Not;200;319;582770
584;Not;200;319;583768
585;Not;200;318;584768
586;Not;200;317;585774
587;Not;200;317;586864
588;Not;200;317;587771
589;Not;200;316;588770
590;Not;200;315;589770
591;Not;200;315;590768
592;Not;200;314;591769
593;Not;200;313;592768
594;Not;200;313;593768
595;Not;200;313;594769
596;Not;200;312;595768
597;Not;200;312;596769
598;Not;200;311;597770
599;Not;200;310;598769
600;Not;200;309;599768
601;Not;200;309;600768
602;Not;200;309;601768
603;Not;200;308;602769
604;Not;200;307;603768
605;Not;200;306;604779
606;Not;200;305;605771
607;Not;200;305;606768
608;Not;200;305;607767
609;Not;200;304;608769
610;Not;200;303;609769
611;Not;200;302;610769
612;Not;200;301;611768
613;Not;200;301;612769
614;Not;200;301;613773
615;Not;200;300;614769
616;Not;200;299;615769
617;Locked;200;298;616769
618;Locked;200;297;617768
619;Locked;200;297;618768
620;Locked;200;296;619769
621;Locked;200;295;620768
622;Locked;200;294;621769
623;Locked;200;294;622768
624;Locked;200;293;623769
625;Locked;200;293;624769
626;Locked;200;292;625769
627;Locked;200;291;626769
628;Locked;200;290;627781
629;Locked;200;289;628769
630;Locked;200;289;629770
631;Locked;200;288;630772
632;Locked;200;288;631769
633;Locked;200;287;632768
634;Locked;200;285;633769
635;Locked;200;285;634768
636;Locked;200;285;635776
637;Locked;200;283;636768
638;Locked;200;283;637768
639;Locked;200;281;638769
640;Locked;200;281;639769
641;Locked;200;281;640768
642;Locked;200;279;641769
643;Locked;200;279;642768
644;Locked;200;278;643769
645;Locked;200;277;644777
646;Locked;200;277;645769
647;Locked;200;276;646772
648;Locked;200;275;647770
649;Locked;200;274;648770
650;Locked;200;273;649769
651;Locked;200;273;650768
652;Locked;200;272;651769
653;Locked;200;271;652768
654;Locked;200;270;653769
655;Locked;200;269;654770
656;Locked;200;269;655770
657;Locked;200;268;656769
658;Locked;200;267;657770
659;Locked;200;265;658769
660;Locked;200;265;659770
661;Locked;200;264;660769
662;Locked;200;264;661769
663;Locked;200;262;662770
664;Locked;200;261;663814
665;Locked;200;261;664815
666;Locked;200;260;665776
667;Locked;200;259;666770
668;Locked;200;259;667769
669;Locked;200;257;668769
670;Locked;200;257;669768
671;Locked;200;256;670769
672;Locked;200;255;671768
673;Locked;200;254;672769
674;Locked;200;254;673768
675;Locked;200;253;674767
676;Locked;200;252;675767
677;Locked;200;252;676767
678;Locked;200;250;677767
679;Locked;200;250;678767
680;Locked;200;249;679768
681;Locked;200;248;680768
682;Locked;200;248;681767
683;Locked;200;247;682767
684;Locked;200;246;683769
685;Locked;200;245;684770
686;Locked;200;245;685769
687;Locked;200;244;686769
688;Locked;200;243;687774
689;Locked;200;243;688769
690;Locked;200;242;689769
691;Locked;200;241;690770
692;Locked;200;241;691768
693;Locked;200;241;692769
694;Locked;200;240;693768
695;Locked;200;239;694770
696;Locked;200;239;695769
697;Locked;200;238;696773
698;Locked;200;237;697770
699;Locked;200;237;698769
700;Locked;200;237;699768
701;Locked;200;236;700769
702;Locked;200;236;701768
703;Locked;200;235;702769
704;Locked;200;234;703768
705;Locked;200;233;704769
706;Locked;200;233;705780
707;Locked;200;233;706768
708;Locked;200;233;707770
709;Locked;200;232;708768
710;Locked;200;232;709770
711;Locked;200;231;710769
712;Locked;200;230;711769
713;Locked;200;230;712767
714;Locked;200;229;713815
715;Locked;200;229;714768
716;Locked;200;229;715767
717;Locked;200;229;716767
718;Locked;200;228;717768
719;Locked;200;228;718767
720;Locked;200;228;719768
721;Locked;200;227;720768
722;Locked;200;227;721768
723;Locked;200;226;722768
724;Locked;200;225;723767
725;Locked;200;225;724768
726;Locked;200;225;725767
727;Locked;200;225;726768
728;Locked;200;225;727768
729;Locked;200;225;728767
730;Locked;200;224;729768
731;Locked;200;224;730769
732;Locked;200;224;731767
733;Locked;200;224;732767
734;Locked;200;223;733767
735;Locked;200;223;734768
736;Locked;200;222;735767
737;Locked;200;222;736767
738;Locked;200;221;737767
739;Locked;200;221;738766
740;Locked;200;221;739767
741;Locked;200;221;740767
742;Locked;200;221;741767
743;Locked;200;221;742767
744;Locked;200;221;743767
745;Locked;200;220;744767
746;Locked;200;220;745767
747;Locked;200;220;746771
748;Locked;200;220;747767
749;Locked;200;220;748767
750;Locked;200;219;749768
751;Locked;200;219;750767
752;Locked;200;218;751767
753;Locked;200;218;752768
754;Locked;200;217;753768
755;Locked;200;217;754767
756;Locked;200;217;755767
757;Locked;200;217;756771
758;Locked;200;217;757769
759;Locked;200;217;758769
760;Locked;200;217;759766
761;Locked;200;216;760769
762;Locked;200;216;761766
763;Locked;200;216;762770
764;Locked;200;216;763770
765;Locked;200;216;764839
766;Locked;200;215;765769
767;Locked;200;214;766772
768;Locked;200;214;767769
769;Locked;200;214;768767
770;Locked;200;213;769770
771;Locked;200;213;770769
772;Locked;200;213;771766
773;Locked;200;213;772767
774;Locked;200;213;773770
775;Locked;200;212;774769
776;Locked;200;212;775767
777;Locked;200;212;776767
778;Locked;200;212;777766
779;Locked;200;211;778767
780;Locked;200;210;779784
781;Locked;200;210;780770
782;Locked;200;210;781767
783;Locked;200;209;782768
784;Locked;200;209;783768
785;Locked;200;208;784768
786;Locked;200;208;785770
787;Locked;200;208;786772
788;Locked;200;208;787770
789;Locked;200;207;788768
790;Locked;200;206;789774
791;Locked;200;206;790769
792;Locked;200;205;791769
793;Locked;200;205;792767
794;Locked;200;205;793768
795;Locked;200;204;794769
796;Locked;200;204;795768
797;Locked;200;203;796776
798;Locked;200;203;797768
799;Locked;200;202;798768
800;Locked;200;202;799767
801;Locked;200;202;800766
802;Locked;200;201;801767
803;Locked;200;201;802767
804;Locked;200;201;803766
805;Locked;200;200;804767
806;Locked;200;200;805769
807;Locked;200;200;806768
808;Locked;200;200;807768
809;Locked;200;199;808768
810;Locked;200;198;809768
811;Locked;200;198;810770
812;Locked;200;198;811769
813;Locked;200;197;812768
814;Locked;200;197;813770
815;Locked;200;197;814769
816;Locked;200;197;815769
817;Locked;200;197;816767
818;Locked;200;196;817768
819;Locked;200;196;818766
820;Locked;200;196;819768
821;Locked;200;196;820767
822;Locked;200;196;821767
823;Locked;200;195;822769
824;Locked;200;195;823767
825;Locked;200;195;824767
826;Locked;200;194;825768
827;Locked;200;194;826770
828;Locked;200;194;827767
829;Locked;200;194;828766
830;Locked;200;194;829769
831;Locked;200;194;830770
832;Locked;200;194;831767
833;Locked;200;193;832768
834;Locked;200;193;833767
835;Locked;200;193;834767
836;Locked;200;193;835767
837;Locked;200;193;836769
838;Locked;200;193;837769
839;Locked;200;193;838768
840;Locked;200;193;839776
841;Locked;200;193;840768
842;Locked;200;193;841766
843;Locked;200;193;842766
844;Locked;200;193;843766
845;Locked;200;193;844766
846;Locked;200;193;845768
847;Locked;200;192;846771
848;Locked;200;192;847769
849;Locked;200;192;848768
850;Locked;200;192;849766
851;Locked;200;192;850765
852;Locked;200;192;851766
853;Locked;200;192;852766
854;Locked;200;192;853765
855;Locked;200;192;854766
856;Locked;200;192;855766
857;Locked;200;192;856766
858;Locked;200;192;857770
859;Locked;200;192;858767
860;Locked;200;192;859766
861;Locked;200;192;860766
862;Locked;200;192;861766
863;Locked;200;192;862766
864;Locked;200;192;863769
865;Locked;200;192;864766
866;Locked;200;192;865861
867;Locked;200;192;866769
868;Locked;200;192;867771
869;Locked;200;192;868767
870;Locked;200;192;869766
871;Locked;200;192;870765
872;Locked;200;192;871766
873;Locked;200;192;872765
874;Locked;200;192;873766
875;Locked;200;192;874765
876;Locked;200;192;875766
877;Locked;200;192;876765
878;Locked;200;192;877769
879;Locked;200;191;878766
880;Locked;200;191;879766
881;Locked;200;191;880767
882;Locked;200;191;881766
883;Locked;200;191;882766
884;Locked;200;191;883766
885;Locked;200;191;884766
886;Locked;200;191;885767
887;Locked;200;191;886766
888;Locked;200;191;887766
889;Locked;200;191;888766
890;Locked;200;191;889766
891;Locked;200;191;890766
892;Locked;200;191;891766
893;Locked;200;191;892766
894;Locked;200;191;893766
895;Locked;200;191;894766
896;Locked;200;191;895766
897;Locked;200;191;896766
898;Locked;200;191;897766
899;Locked;200;191;898766
900;Locked;200;191;899766
901;Locked;200;191;900766
902;Locked;200;191;901766
903;Locked;200;191;902766
904;Locked;200;191;903766
905;Locked;200;191;904766
906;Locked;200;191;905767
907;Locked;200;191;906768
908;Locked;200;191;907770
909;Locked;200;191;908767
910;Locked;200;191;909766
911;Locked;200;191;910766
912;Locked;200;191;911765
913;Locked;200;191;912766
914;Locked;200;191;913770
915;Locked;200;191;914766
916;Locked;200;191;915766
917;Locked;200;191;916765
918;Locked;200;191;917768
919;Locked;200;191;918766
920;Locked;200;191;919766
921;Locked;200;191;920766
922;Locked;200;191;921766
923;Locked;200;191;922766
924;Locked;200;191;923766
925;Locked;200;191;924766
926;Locked;200;191;925768
927;Locked;200;191;926768
928;Locked;200;191;927769
929;Locked;200;191;928767
930;Locked;200;191;929768
931;Locked;200;191;930768
932;Locked;200;191;931766
933;Locked;200;191;932766
934;Locked;200;191;933766
935;Locked;200;191;934765
936;Locked;200;191;935766
937;Locked;200;191;936766
938;Locked;200;191;937769
939;Locked;200;191;938767
940;Locked;200;191;939766
941;Locked;200;191;940765
942;Locked;200;191;941766
943;Locked;200;191;942765
944;Locked;200;191;943765
945;Locked;200;191;944766
946;Locked;200;191;945769
947;Locked;200;191;946768
948;Locked;200;191;947769
949;Locked;200;191;948767
950;Locked;200;191;949766
951;Locked;200;191;950765
952;Locked;200;191;951765
953;Locked;200;191;952765
954;Locked;200;191;953765
955;Locked;200;191;954766
956;Locked;200;191;955766
957;Locked;200;191;956766
958;Locked;200;191;957768
959;Locked;200;191;958766
960;Locked;200;191;959766
961;Locked;200;191;960765
962;Locked;200;191;961766
963;Locked;200;191;962765
964;Locked;200;191;963766
965;Locked;200;191;964766
966;Locked;200;191;965769
967;Locked;200;191;966766
968;Locked;200;191;967769
969;Locked;200;191;968766
970;Locked;200;191;969766
971;Locked;200;191;970766
972;Locked;200;191;971766
973;Locked;200;191;972766
974;Locked;200;191;973766
975;Locked;200;191;974766
976;Locked;200;191;975766
977;Locked;200;191;976799
978;Locked;200;191;977768
979;Locked;200;191;978766
980;Locked;200;191;979766
981;Locked;200;191;980766
982;Locked;200;191;981766
983;Locked;200;191;982766
984;Locked;200;191;983765
985;Locked;200;191;984766
986;Locked;200;191;985769
987;Locked;200;191;986768
988;Locked;200;191;987769
989;Locked;200;191;988767
990;Locked;200;191;989766
991;Locked;200;191;990766
992;Locked;200;191;991766
993;Locked;200;191;992766
994;Locked;200;191;993766
995;Locked;200;191;994766
996;Locked;200;191;995766
997;Locked;200;191;996766
998;Locked;200;191;997769
999;Locked;200;191;998767
1000;Locked;200;191;999766
1001;Locked;200;191;1000766
1002;Locked;200;191;1001766
1003;Locked;200;191;1002766
1004;Locked;200;191;1003766
1005;Locked;200;191;1004766
1006;Locked;200;191;1005780
1007;Locked;200;191;1006768
1008;Locked;200;191;1007766
1009;Locked;200;191;1008766
1010;Locked;200;191;1009766
1011;Locked;200;191;1010766
1012;Locked;200;191;1011766
1013;Locked;200;191;1012766
1014;Locked;200;191;1013766
1015;Locked;200;191;1014766
1016;Locked;200;191;1015766
1017;Locked;200;191;1016766
1018;Locked;200;191;1017766
1019;Locked;200;191;1018766
1020;Locked;200;191;1019766
1021;Locked;200;191;1020766
1022;Locked;200;191;1021766
1023;Locked;200;191;1022766
1024;Locked;200;191;1023766
1025;Locked;200;191;1024766
1026;Locked;200;191;1025767
1027;Locked;200;191;1026766
1028;Locked;200;191;1027766
1029;Locked;200;191;1028766
1030;Locked;200;191;1029766
1031;Locked;200;191;1030766
1032;Locked;200;191;1031766
1033;Locked;200;191;1032766
1034;Locked;200;191;1033766
1035;Locked;200;191;1034766
1036;Locked;200;191;1035766
1037;Locked;200;191;1036766
1038;Locked;200;191;1037766
1039;Locked;200;191;1038766
1040;Locked;200;191;1039766
1041;Locked;200;191;1040766
1042;Locked;200;191;1041766
1043;Locked;200;191;1042766
1044;Locked;200;191;1043766
1045;Locked;200;191;1044766
1046;Locked;200;191;1045767
1047;Locked;200;191;1046770
1048;Locked;200;191;1047766
1049;Locked;200;191;1048766
1050;Locked;200;191;1049766
1051;Locked;200;191;1050766
1052;Locked;200;191;1051766
1053;Locked;200;191;1052766
1054;Locked;200;191;1053766
1055;Locked;200;192;1054766
1056;Locked;200;192;1055766
1057;Locked;200;192;1056877
1058;Locked;200;192;1057766
1059;Locked;200;192;1058766
1060;Locked;200;192;1059766
1061;Locked;200;192;1060766
1062;Locked;200;192;1061766
1063;Locked;200;192;1062766
1064;Locked;200;192;1063769
1065;Locked;200;193;1064769
1066;Locked;200;193;1065766
1067;Locked;200;193;1066989
1068;Locked;200;193;1067769
1069;Locked;200;193;1068768
1070;Locked;200;193;1069769
1071;Locked;200;193;1070766
1072;Locked;200;193;1071766
1073;Locked;200;193;1072769
1074;Locked;200;193;1073766
1075;Locked;200;193;1074766
1076;Locked;200;193;1075766
1077;Locked;200;193;1076769
1078;Locked;200;193;1077766
1079;Locked;200;193;1078766
1080;Locked;200;193;1079766
1081;Locked;200;193;1080770
1082;Locked;200;193;1081766
1083;Locked;200;193;1082766
1084;Locked;200;193;1083765
1085;Locked;200;193;1084766
1086;Locked;200;193;1085766
1087;Locked;200;193;1086770
1088;Locked;200;193;1087768
1089;Locked;200;193;1088767
1090;Locked;200;194;1089768
1091;Locked;200;194;1090766
1092;Locked;200;194;1091765
1093;Locked;200;194;1092765
1094;Locked;200;194;1093768
1095;Locked;200;194;1094766
1096;Locked;200;194;1095765
1097;Locked;200;194;1096785
1098;Locked;200;194;1097769
1099;Locked;200;195;1098769
