StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
160;Not;900;0;159466
161;Not;900;0;160466
162;Not;900;0;161466
163;Not;900;0;162470
164;Not;900;0;163468
165;Not;900;0;164469
166;Not;900;0;165466
167;Not;900;0;166466
168;Not;900;0;167466
169;Not;900;0;168466
170;Not;900;0;169466
171;Not;900;0;170466
172;Not;900;0;171466
173;Not;900;0;172470
174;Not;900;0;173469
175;Not;900;0;174469
176;Not;900;0;175466
177;Not;900;0;176466
178;Not;900;0;177466
179;Not;900;0;178467
180;Not;900;0;179466
181;Not;900;0;180466
182;Not;900;0;181466
183;Not;900;0;182470
184;Not;900;0;183468
185;Not;900;0;184469
186;Not;900;0;185467
187;Not;900;0;186466
188;Not;900;0;187466
189;Not;900;0;188466
190;Not;900;0;189466
191;Not;900;0;190466
192;Not;900;0;191466
193;Not;900;0;192470
194;Not;900;0;193470
195;Not;900;0;194467
196;Not;900;0;195467
197;Not;900;0;196467
198;Not;900;0;197467
199;Not;900;0;198467
200;Not;900;0;199467
201;Not;900;0;200467
202;Not;900;0;201467
203;Not;900;0;202469
204;Not;900;0;203468
205;Not;900;0;204469
206;Not;900;0;205467
207;Not;900;0;206466
208;Not;900;0;207466
209;Not;900;0;208467
210;Not;900;0;209466
211;Not;900;0;210466
212;Not;900;0;211466
213;Not;900;0;212469
214;Not;900;0;213469
215;Not;900;0;214467
216;Not;900;0;215467
217;Not;900;0;216467
218;Not;900;0;217467
219;Not;900;0;218467
220;Not;900;0;219467
221;Not;900;0;220467
222;Not;900;0;221467
223;Not;900;0;222467
224;Not;900;0;223467
225;Not;900;0;224467
226;Not;900;0;225467
227;Not;900;0;226467
228;Not;900;0;227467
229;Not;900;0;228467
230;Not;900;0;229467
231;Not;900;0;230467
232;Not;900;0;231467
233;Not;900;0;232467
234;Not;900;0;233470
235;Not;900;0;234467
236;Not;900;0;235468
237;Not;900;0;236466
238;Not;900;0;237466
239;Not;900;0;238467
240;Not;900;0;239466
241;Not;900;0;240466
242;Not;900;0;241466
243;Not;900;0;242468
244;Not;900;0;243469
245;Not;900;0;244468
246;Not;900;0;245466
247;Not;900;0;246466
248;Not;900;0;247466
249;Not;900;0;248467
250;Not;900;0;249466
251;Not;900;0;250466
252;Not;900;0;251466
253;Not;900;0;252469
254;Not;900;0;253469
255;Not;900;0;254468
256;Not;900;0;255466
257;Not;900;0;256466
258;Not;900;0;257466
259;Not;900;0;258467
260;Not;900;0;259466
261;Not;900;0;260466
262;Not;900;0;261466
263;Not;900;0;262469
264;Not;900;0;263468
265;Not;900;0;264467
266;Not;900;0;265468
267;Not;900;0;266467
268;Not;900;0;267466
269;Not;900;0;268467
270;Not;900;0;269466
271;Not;900;0;270466
272;Not;900;0;271466
273;Not;900;0;272468
274;Not;900;0;273469
275;Not;900;0;274468
276;Not;900;0;275466
277;Not;900;0;276466
278;Not;900;0;277466
279;Not;900;0;278467
280;Not;900;0;279466
281;Not;900;0;280466
282;Not;900;0;281466
283;Not;900;0;282469
284;Not;900;0;283468
285;Not;900;0;284468
286;Not;900;0;285466
287;Not;900;0;286466
288;Not;900;0;287466
289;Not;900;0;288467
290;Not;900;0;289466
291;Not;900;0;290466
292;Not;900;0;291466
293;Not;900;0;292469
294;Not;900;0;293471
295;Not;900;0;294469
296;Not;900;0;295468
297;Not;900;0;296466
298;Not;900;0;297466
299;Not;900;0;298467
300;Not;900;0;299466
301;Not;900;0;300466
302;Not;900;0;301466
303;Not;900;0;302471
304;Not;900;0;303468
305;Not;900;0;304468
306;Not;900;0;305470
307;Not;900;0;306467
308;Not;900;0;307467
309;Not;900;0;308469
310;Not;900;0;309467
311;Not;900;0;310467
312;Not;900;0;311467
313;Not;900;1;312471
314;Not;900;1;313470
315;Not;900;1;314475
316;Not;900;1;315470
317;Not;900;1;316469
318;Not;900;1;317470
319;Not;900;2;318470
320;Not;900;2;319470
321;Not;900;2;320466
322;Not;900;3;321517
323;Not;900;3;322468
324;Not;900;4;323469
325;Not;900;4;324469
326;Not;900;4;325467
327;Not;900;5;326469
328;Not;900;5;327469
329;Not;900;5;328467
330;Not;900;6;329468
331;Not;900;6;330469
332;Not;900;7;331469
333;Not;900;8;332471
334;Not;900;8;333472
335;Not;900;9;334473
336;Not;900;10;335469
337;Not;900;11;336479
338;Not;900;12;337472
339;Not;900;13;338468
340;Not;900;14;339468
341;Not;900;17;340468
342;Not;900;17;341468
343;Not;900;20;342469
344;Not;900;21;343469
345;Not;900;23;344469
346;Not;900;25;345467
347;Not;900;28;346467
348;Not;900;30;347467
349;Not;900;33;348467
350;Not;900;36;349467
351;Not;900;38;350468
352;Not;900;41;351472
353;Not;900;44;352468
354;Not;900;47;353471
355;Not;900;50;354469
356;Not;900;54;355468
357;Not;900;57;356467
358;Not;900;61;357467
359;Not;900;67;358467
360;Not;900;71;359469
361;Not;900;75;360468
362;Not;900;80;361468
363;Not;900;85;362468
364;Not;900;89;363470
365;Not;900;95;364469
366;Not;900;99;365469
367;Not;900;105;366469
368;Not;900;110;367472
369;Not;900;116;368471
370;Not;900;121;369469
371;Not;900;128;370469
372;Not;900;133;371468
373;Not;900;139;372469
374;Not;900;145;373521
375;Not;900;151;374470
376;Not;900;158;375469
377;Not;900;165;376467
378;Not;900;172;377467
379;Not;900;178;378468
380;Not;900;185;379469
381;Not;900;193;380468
382;Not;900;199;381467
383;Not;900;206;382468
384;Not;900;215;383469
385;Not;900;222;384474
386;Not;900;229;385471
387;Not;900;237;386469
388;Not;900;244;387470
389;Not;900;253;388470
390;Not;900;259;389469
391;Not;900;266;390469
392;Not;900;273;391469
393;Not;900;281;392469
394;Not;900;289;393486
395;Not;900;296;394472
396;Not;900;304;395467
397;Not;900;311;396469
398;Not;900;319;397469
399;Not;900;327;398468
400;Not;900;334;399468
401;Not;900;342;400469
402;Not;900;350;401469
403;Not;900;357;402471
404;Not;900;365;403469
405;Not;900;373;404469
406;Not;900;381;405469
407;Not;900;388;406468
408;Not;900;397;407468
409;Not;900;405;408468
410;Not;900;413;409468
411;Not;900;421;410468
412;Not;900;428;411468
413;Not;900;434;412471
414;Not;900;442;413480
415;Not;900;449;414472
416;Not;900;456;415469
417;Not;900;463;416467
418;Not;900;469;417470
419;Not;900;477;418469
420;Not;900;483;419469
421;Not;900;490;420469
422;Not;900;496;421469
423;Not;900;502;422469
424;Not;900;508;423469
425;Not;900;515;424468
426;Not;900;521;425469
427;Not;900;527;426468
428;Not;900;533;427469
429;Not;900;538;428469
430;Not;900;542;429473
431;Not;900;548;430469
432;Not;900;554;431467
433;Not;900;560;432467
434;Not;900;564;433468
435;Not;900;569;434474
436;Not;900;573;435471
437;Not;900;577;436470
438;Not;900;581;437472
439;Not;900;585;438472
440;Not;900;588;439470
441;Not;900;592;440469
442;Not;900;595;441468
443;Not;900;598;442471
444;Not;900;601;443469
445;Not;900;604;444469
446;Not;900;607;445469
447;Not;900;609;446467
448;Not;900;613;447468
449;Not;900;614;448469
450;Not;900;617;449468
451;Not;900;619;450467
452;Not;900;621;451468
453;Not;900;623;452469
454;Not;900;625;453470
455;Not;900;626;454469
456;Not;900;629;455474
457;Not;900;629;456471
458;Not;900;631;457470
459;Not;900;633;458473
460;Not;900;633;459471
461;Not;900;634;460469
462;Not;900;636;461469
463;Not;900;637;462469
464;Not;900;637;463469
465;Not;900;638;464469
466;Not;900;638;465469
467;Not;900;640;466469
468;Not;900;640;467469
469;Not;900;641;468470
470;Not;900;641;469469
471;Not;900;642;470468
472;Not;900;642;471467
473;Not;900;642;472469
474;Not;900;642;473467
475;Not;900;643;474469
476;Not;900;643;475467
477;Not;900;643;476466
478;Not;900;643;477466
479;Not;900;644;478468
480;Not;900;644;479487
481;Not;900;644;480470
482;Not;900;644;481467
483;Not;900;644;482467
484;Not;900;644;483467
485;Not;900;644;484470
486;Not;900;644;485468
487;Not;900;644;486467
488;Not;900;644;487467
489;Not;900;644;488467
490;Not;900;644;489467
491;Not;900;644;490467
492;Not;900;644;491467
493;Not;900;644;492467
494;Not;900;644;493469
495;Not;900;644;494472
496;Not;900;644;495468
497;Not;900;644;496466
498;Not;900;644;497466
499;Not;900;645;498469
500;Not;900;645;499466
501;Not;900;645;500467
502;Not;900;645;501468
503;Not;900;645;502469
504;Not;900;645;503467
505;Not;900;646;504469
506;Not;900;646;505468
507;Not;900;646;506468
508;Not;900;646;507467
509;Not;900;647;508469
510;Not;900;648;509469
511;Not;900;648;510470
512;Not;900;648;511469
513;Not;900;649;512471
514;Not;900;649;513469
515;Not;900;649;514466
516;Not;900;650;515468
517;Not;900;650;516469
518;Not;900;651;517469
519;Not;900;652;518470
520;Not;900;652;519468
521;Not;900;653;520468
522;Not;900;653;521469
523;Not;900;654;522469
524;Not;900;654;523468
525;Not;900;655;524469
526;Not;900;656;525468
527;Not;900;656;526492
528;Not;900;657;527470
529;Not;900;658;528470
530;Not;900;658;529469
531;Not;900;660;530469
532;Not;900;661;531469
533;Not;900;661;532469
534;Not;900;662;533468
535;Not;900;663;534473
536;Not;900;663;535469
537;Not;900;665;536469
538;Not;900;665;537469
539;Not;900;665;538469
540;Not;900;667;539468
541;Not;900;668;540469
542;Not;900;669;541517
543;Not;900;670;542472
544;Not;900;671;543471
545;Not;900;672;544473
546;Not;900;673;545470
547;Not;900;674;546483
548;Not;900;675;547470
549;Not;900;676;548469
550;Not;900;677;549469
551;Not;900;678;550469
552;Not;900;680;551473
553;Not;900;681;552471
554;Not;900;682;553469
555;Not;900;684;554469
556;Not;900;685;555469
557;Not;900;686;556469
558;Not;900;688;557469
559;Not;900;689;558468
560;Not;900;690;559469
561;Not;900;693;560496
562;Not;900;693;561471
563;Not;900;695;562470
564;Not;900;697;563469
565;Not;900;697;564469
566;Not;900;699;565469
567;Not;900;700;566469
568;Not;900;702;567470
569;Not;900;704;568471
570;Not;900;705;569469
571;Not;900;706;570469
572;Not;900;707;571469
573;Not;900;709;572470
574;Not;900;710;573469
575;Not;900;711;574492
576;Not;900;713;575470
577;Not;900;713;576470
578;Not;900;715;577499
579;Not;900;717;578470
580;Not;900;717;579469
581;Not;900;718;580469
582;Not;900;720;581469
583;Not;900;721;582471
584;Not;900;721;583469
585;Not;900;722;584470
586;Not;900;724;585469
587;Not;900;725;586469
588;Not;900;725;587469
589;Not;900;726;588469
590;Not;900;727;589469
591;Not;900;728;590498
592;Not;900;729;591493
593;Not;900;729;592471
594;Not;900;730;593509
595;Not;900;731;594470
596;Not;900;731;595469
597;Not;900;732;596469
598;Not;900;733;597469
599;Not;900;733;598469
600;Not;900;733;599469
601;Not;900;734;600469
602;Not;900;735;601514
603;Not;900;735;602470
604;Not;900;736;603469
605;Not;900;737;604469
606;Not;900;737;605469
607;Not;900;737;606645
608;Not;900;737;607470
609;Not;900;738;608469
610;Not;900;739;609469
611;Not;900;739;610466
612;Not;900;739;611469
613;Not;900;739;612468
614;Not;900;740;613498
615;Not;900;740;614469
616;Not;900;740;615466
617;Not;900;741;616469
618;Not;900;741;617468
619;Not;900;741;618469
620;Not;900;741;619469
621;Not;900;741;620466
622;Not;900;741;621471
623;Not;900;741;622472
624;Not;900;741;623469
625;Not;900;741;624467
626;Not;900;741;625466
627;Not;900;741;626469
628;Not;900;741;627467
629;Not;900;741;628466
630;Not;900;742;629469
631;Not;900;742;630466
632;Not;900;742;631466
633;Not;900;742;632469
634;Not;900;742;633467
635;Not;900;742;634469
636;Not;900;743;635469
637;Not;900;743;636466
638;Not;900;743;637470
639;Not;900;743;638469
640;Not;900;743;639469
641;Not;900;743;640467
642;Not;900;743;641466
643;Not;900;743;642469
644;Not;900;743;643466
645;Not;900;744;644469
646;Not;900;744;645466
647;Not;900;745;646468
648;Not;900;745;647469
649;Not;900;745;648468
650;Not;900;745;649466
651;Not;900;745;650466
652;Not;900;745;651472
653;Not;900;745;652468
654;Not;900;746;653470
655;Not;900;747;654469
656;Not;900;747;655467
657;Not;900;747;656468
658;Not;900;748;657500
659;Not;900;749;658470
660;Not;900;749;659469
661;Not;900;749;660469
662;Not;900;749;661468
663;Not;900;749;662468
664;Not;900;750;663469
665;Not;900;751;664468
666;Not;900;751;665468
667;Not;900;752;666469
668;Not;900;753;667469
669;Not;900;753;668470
670;Not;900;753;669483
671;Not;900;754;670471
672;Not;900;755;671469
673;Not;900;755;672469
674;Not;900;756;673479
675;Not;900;757;674470
676;Not;900;757;675469
677;Not;900;758;676469
678;Not;900;759;677470
679;Not;900;760;678467
680;Not;900;761;679468
681;Not;900;761;680468
682;Not;900;762;681468
683;Not;900;763;682468
684;Not;900;764;683468
685;Not;900;765;684475
686;Not;900;765;685472
687;Not;900;766;686470
688;Not;900;767;687492
689;Not;900;768;688471
690;Not;900;769;689469
691;Not;900;769;690469
692;Not;900;770;691469
693;Not;900;771;692470
694;Not;900;772;693470
695;Not;900;773;694469
696;Not;900;773;695469
697;Not;900;774;696469
698;Not;900;775;697469
699;Not;900;776;698469
700;Not;900;777;699476
701;Not;900;777;700470
702;Not;900;779;701472
703;Not;900;779;702470
704;Not;900;781;703470
705;Not;900;781;704471
706;Not;900;782;705469
707;Not;900;783;706469
708;Not;900;784;707469
709;Not;900;785;708468
710;Not;900;786;709468
711;Not;900;786;710469
712;Not;900;788;711469
713;Not;900;789;712467
714;Not;900;789;713469
715;Not;900;791;714469
716;Not;900;792;715477
717;Not;900;793;716470
718;Not;900;794;717520
719;Not;900;795;718517
720;Not;900;796;719470
721;Not;900;797;720469
722;Not;900;797;721469
723;Not;900;799;722467
724;Not;900;800;723468
725;Not;900;801;724469
726;Locked;900;802;725469
727;Locked;900;803;726467
728;Locked;900;804;727467
729;Locked;900;805;728467
730;Locked;900;805;729467
731;Locked;900;807;730467
732;Locked;900;808;731468
733;Locked;900;809;732479
734;Locked;900;809;733470
735;Locked;900;810;734470
736;Locked;900;812;735471
737;Locked;900;813;736472
738;Locked;900;813;737469
739;Locked;900;814;738469
740;Locked;900;815;739469
741;Locked;900;817;740469
742;Locked;900;817;741469
743;Locked;900;819;742469
744;Locked;900;820;743469
745;Locked;900;821;744469
746;Locked;900;821;745469
747;Locked;900;822;746469
748;Locked;900;823;747470
749;Locked;900;825;748471
750;Locked;900;825;749476
751;Locked;900;827;750470
752;Locked;900;828;751470
753;Locked;900;829;752470
754;Locked;900;829;753469
755;Locked;900;830;754469
756;Locked;900;831;755469
757;Locked;900;833;756469
758;Locked;900;833;757469
759;Locked;900;834;758469
760;Locked;900;834;759469
761;Locked;900;836;760469
762;Locked;900;837;761469
763;Locked;900;837;762470
764;Locked;900;838;763470
765;Locked;900;839;764472
766;Locked;900;841;765474
767;Locked;900;841;766472
768;Locked;900;842;767470
769;Locked;900;843;768471
770;Locked;900;844;769472
771;Locked;900;845;770470
772;Locked;900;845;771470
773;Locked;900;846;772470
774;Locked;900;848;773471
775;Locked;900;849;774469
776;Locked;900;849;775469
777;Locked;900;850;776469
778;Locked;900;851;777469
779;Locked;900;852;778470
780;Locked;900;853;779470
781;Locked;900;853;780469
782;Locked;900;854;781521
783;Locked;900;855;782477
784;Locked;900;856;783468
785;Locked;900;856;784468
786;Locked;900;857;785469
787;Locked;900;858;786467
788;Locked;900;858;787467
789;Locked;900;859;788467
790;Locked;900;860;789467
791;Locked;900;861;790467
792;Locked;900;861;791467
793;Locked;900;862;792468
794;Locked;900;862;793833
795;Locked;900;863;794469
796;Locked;900;864;795469
797;Locked;900;864;796467
798;Locked;900;865;797467
799;Locked;900;865;798501
800;Locked;900;866;799470
801;Locked;900;866;800467
802;Locked;900;867;801471
803;Locked;900;868;802468
804;Locked;900;868;803467
805;Locked;900;869;804467
806;Locked;900;869;805467
807;Locked;900;870;806467
808;Locked;900;870;807467
809;Locked;900;870;808467
810;Locked;900;871;809468
811;Locked;900;872;810486
812;Locked;900;872;811468
813;Locked;900;872;812468
814;Locked;900;872;813467
815;Locked;900;872;814467
816;Locked;900;873;815467
817;Locked;900;873;816467
818;Locked;900;873;817518
819;Locked;900;873;818473
820;Locked;900;874;819470
821;Locked;900;874;820467
822;Locked;900;874;821466
823;Locked;900;874;822469
824;Locked;900;874;823469
825;Locked;900;874;824469
826;Locked;900;874;825470
827;Locked;900;874;826469
828;Locked;900;875;827469
829;Locked;900;875;828467
830;Locked;900;875;829467
831;Locked;900;875;830469
832;Locked;900;875;831467
833;Locked;900;875;832469
834;Locked;900;875;833469
835;Locked;900;875;834470
836;Locked;900;875;835471
837;Locked;900;875;836467
838;Locked;900;875;837466
839;Locked;900;875;838466
840;Locked;900;876;839469
841;Locked;900;876;840467
842;Locked;900;876;841469
843;Locked;900;876;842467
844;Locked;900;876;843467
845;Locked;900;876;844467
846;Locked;900;876;845467
847;Locked;900;876;846467
848;Locked;900;876;847467
849;Locked;900;876;848467
850;Locked;900;876;849469
851;Locked;900;876;850466
852;Locked;900;876;851472
853;Locked;900;876;852469
854;Locked;900;876;853469
855;Locked;900;876;854466
856;Locked;900;876;855466
857;Locked;900;876;856469
858;Locked;900;876;857467
859;Locked;900;876;858466
860;Locked;900;876;859466
861;Locked;900;876;860466
862;Locked;900;876;861466
863;Locked;900;876;862469
864;Locked;900;876;863467
865;Locked;900;876;864467
866;Locked;900;876;865467
867;Locked;900;876;866467
868;Locked;900;876;867467
869;Locked;900;876;868469
870;Locked;900;876;869467
871;Locked;900;876;870467
872;Locked;900;876;871467
873;Locked;900;876;872467
874;Locked;900;876;873467
875;Locked;900;876;874467
876;Locked;900;877;875469
877;Locked;900;877;876467
878;Locked;900;877;877466
879;Locked;900;877;878466
880;Locked;900;877;879466
881;Locked;900;877;880466
882;Locked;900;877;881469
883;Locked;900;877;882470
884;Locked;900;877;883468
885;Locked;900;877;884469
886;Locked;900;877;885467
887;Locked;900;877;886466
888;Locked;900;877;887469
889;Locked;900;877;888469
890;Locked;900;877;889467
891;Locked;900;877;890467
892;Locked;900;877;891467
893;Locked;900;877;892467
894;Locked;900;877;893467
895;Locked;900;877;894467
896;Locked;900;877;895467
897;Locked;900;877;896467
898;Locked;900;877;897467
899;Locked;900;877;898467
900;Locked;900;877;899467
901;Locked;900;877;900467
902;Locked;900;877;901470
903;Locked;900;877;902468
904;Locked;900;877;903471
905;Locked;900;877;904467
906;Locked;900;877;905467
907;Locked;900;877;906467
908;Locked;900;877;907470
909;Locked;900;877;908467
910;Locked;900;877;909467
911;Locked;900;877;910467
912;Locked;900;877;911467
913;Locked;900;877;912469
914;Locked;900;877;913467
915;Locked;900;877;914467
916;Locked;900;877;915467
917;Locked;900;877;916467
918;Locked;900;877;917467
919;Locked;900;877;918468
920;Locked;900;877;919467
921;Locked;900;877;920466
922;Locked;900;877;921466
923;Locked;900;877;922469
924;Locked;900;877;923467
925;Locked;900;877;924467
926;Locked;900;877;925467
927;Locked;900;877;926467
928;Locked;900;877;927467
929;Locked;900;877;928467
930;Locked;900;877;929467
931;Locked;900;877;930467
932;Locked;900;877;931467
933;Locked;900;877;932469
934;Locked;900;877;933468
935;Locked;900;877;934468
936;Locked;900;877;935467
937;Locked;900;877;936467
938;Locked;900;877;937467
939;Locked;900;877;938467
940;Locked;900;877;939467
941;Locked;900;877;940467
942;Locked;900;877;941467
943;Locked;900;877;942467
944;Locked;900;877;943468
945;Locked;900;877;944467
946;Locked;900;877;945467
947;Locked;900;877;946467
948;Locked;900;877;947467
949;Locked;900;877;948467
950;Locked;900;877;949467
951;Locked;900;877;950467
952;Locked;900;877;951467
953;Locked;900;877;952467
954;Locked;900;877;953467
955;Locked;900;877;954467
956;Locked;900;877;955467
957;Locked;900;877;956467
958;Locked;900;877;957467
959;Locked;900;877;958467
960;Locked;900;877;959467
961;Locked;900;877;960467
962;Locked;900;877;961467
963;Locked;900;877;962467
964;Locked;900;877;963467
965;Locked;900;877;964467
966;Locked;900;877;965467
967;Locked;900;877;966467
968;Locked;900;877;967467
969;Locked;900;877;968467
970;Locked;900;877;969467
971;Locked;900;877;970467
972;Locked;900;877;971467
973;Locked;900;877;972467
974;Locked;900;877;973467
975;Locked;900;877;974467
976;Locked;900;877;975467
977;Locked;900;877;976467
978;Locked;900;877;977467
979;Locked;900;877;978467
980;Locked;900;877;979467
981;Locked;900;877;980467
982;Locked;900;877;981467
983;Locked;900;877;982467
984;Locked;900;877;983467
985;Locked;900;877;984467
986;Locked;900;877;985467
987;Locked;900;877;986467
988;Locked;900;877;987467
989;Locked;900;877;988467
990;Locked;900;877;989467
991;Locked;900;877;990467
992;Locked;900;877;991467
993;Locked;900;877;992467
994;Locked;900;877;993467
995;Locked;900;877;994467
996;Locked;900;877;995467
997;Locked;900;877;996467
998;Locked;900;877;997467
999;Locked;900;877;998467
1000;Locked;900;877;999467
1001;Locked;900;877;1000467
1002;Locked;900;877;1001467
1003;Locked;900;877;1002467
1004;Locked;900;877;1003467
1005;Locked;900;877;1004467
1006;Locked;900;877;1005467
1007;Locked;900;877;1006467
1008;Locked;900;877;1007467
1009;Locked;900;877;1008467
1010;Locked;900;877;1009467
1011;Locked;900;877;1010467
1012;Locked;900;877;1011467
1013;Locked;900;877;1012471
1014;Locked;900;877;1013468
1015;Locked;900;877;1014466
1016;Locked;900;877;1015469
1017;Locked;900;877;1016469
1018;Locked;900;877;1017467
1019;Locked;900;877;1018469
1020;Locked;900;877;1019467
1021;Locked;900;877;1020466
1022;Locked;900;877;1021466
1023;Locked;900;877;1022471
1024;Locked;900;877;1023468
1025;Locked;900;877;1024466
1026;Locked;900;877;1025466
1027;Locked;900;877;1026466
1028;Locked;900;877;1027466
1029;Locked;900;877;1028473
1030;Locked;900;877;1029470
1031;Locked;900;877;1030469
1032;Locked;900;877;1031469
1033;Locked;900;877;1032469
1034;Locked;900;877;1033467
1035;Locked;900;877;1034467
1036;Locked;900;877;1035467
1037;Locked;900;877;1036470
1038;Locked;900;877;1037467
1039;Locked;900;877;1038467
1040;Locked;900;877;1039467
1041;Locked;900;878;1040469
1042;Locked;900;878;1041467
1043;Locked;900;878;1042469
1044;Locked;900;878;1043469
1045;Locked;900;878;1044486
1046;Locked;900;878;1045467
1047;Locked;900;878;1046466
1048;Locked;900;878;1047466
1049;Locked;900;878;1048466
1050;Locked;900;878;1049469
1051;Locked;900;878;1050466
1052;Locked;900;878;1051471
1053;Locked;900;878;1052471
1054;Locked;900;878;1053469
1055;Locked;900;878;1054466
1056;Locked;900;879;1055469
1057;Locked;900;879;1056466
1058;Locked;900;879;1057469
1059;Locked;900;879;1058466
1060;Locked;900;879;1059470
1061;Locked;900;880;1060470
1062;Locked;900;880;1061470
1063;Locked;900;880;1062470
1064;Locked;900;880;1063468
1065;Locked;900;880;1064469
1066;Locked;900;880;1065467
1067;Locked;900;880;1066466
1068;Locked;900;880;1067469
1069;Locked;900;881;1068470
1070;Locked;900;881;1069467
1071;Locked;900;881;1070467
1072;Locked;900;881;1071467
1073;Locked;900;881;1072467
1074;Locked;900;882;1073468
1075;Locked;900;882;1074469
1076;Locked;900;882;1075468
1077;Locked;900;882;1076468
1078;Locked;900;883;1077468
1079;Locked;900;883;1078467
1080;Locked;900;884;1079468
1081;Locked;900;884;1080467
1082;Locked;900;884;1081467
1083;Locked;900;885;1082468
1084;Locked;900;885;1083467
1085;Locked;900;885;1084468
1086;Locked;900;885;1085475
1087;Locked;900;885;1086474
1088;Locked;900;886;1087467
1089;Locked;900;886;1088467
1090;Locked;900;887;1089467
1091;Locked;900;888;1090482
1092;Locked;900;888;1091470
1093;Locked;900;888;1092470
1094;Locked;900;889;1093470
1095;Locked;900;889;1094470
1096;Locked;900;889;1095470
1097;Locked;900;889;1096467
1098;Locked;900;890;1097628
1099;Locked;900;891;1098470
1100;Locked;900;892;1099470
1101;Locked;900;892;1100467
1102;Locked;900;892;1101470
1103;Locked;900;893;1102472
1104;Locked;900;893;1103469
1105;Locked;900;893;1104467
1106;Locked;900;893;1105469
1107;Locked;900;894;1106470
1108;Locked;900;895;1107471
1109;Locked;900;895;1108470
1110;Locked;900;896;1109609
