StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
294;Selected;300;296;2930533
295;Selected;300;296;2940583
296;Selected;300;296;2950482
297;Selected;300;297;2960577
298;Selected;300;297;2970723
299;Selected;300;297;2980480
300;Selected;300;298;2990392
301;Selected;300;298;3000457
302;Selected;300;298;3010444
303;Selected;300;299;3020452
304;Selected;300;299;3031203
305;Selected;300;299;3040531
306;Selected;300;300;3050500
307;Selected;300;300;3060431
308;Selected;300;300;3070361
309;Selected;300;300;3080374
310;Selected;300;300;3090376
311;Selected;300;300;3100368
312;Selected;300;300;3110454
313;Selected;300;300;3120522
314;Selected;300;301;3130344
315;Selected;300;301;3140368
316;Selected;300;302;3150296
317;Selected;300;302;3160352
318;Selected;300;303;3170492
319;Selected;300;303;3180351
320;Selected;300;304;3190380
321;Selected;300;304;3200390
322;Selected;300;304;3210245
323;Selected;300;304;3220259
324;Selected;300;304;3230333
325;Selected;300;304;3240281
326;Selected;300;304;3250326
327;Selected;300;304;3260306
328;Selected;300;304;3270442
329;Selected;300;304;3280358
330;Selected;300;304;3290174
331;Selected;300;304;3300154
332;Selected;300;304;3310193
333;Selected;300;303;3320268
334;Selected;300;303;3330211
335;Selected;300;303;3340262
336;Selected;300;303;3350220
337;Selected;300;302;3360068
338;Selected;300;302;3370105
339;Selected;300;302;3380128
340;Selected;300;302;3390179
341;Selected;300;302;3400121
342;Selected;300;302;3410185
343;Selected;300;302;3420130
344;Selected;300;302;3430229
345;Selected;300;302;3440123
346;Selected;300;301;3450101
347;Selected;300;301;3460101
348;Selected;300;301;3470248
349;Selected;300;301;3480080
350;Selected;300;301;3490175
351;Selected;300;301;3500091
352;Selected;300;301;3510147
353;Selected;300;301;3519993
354;Selected;300;302;3529969
355;Selected;300;302;3540093
356;Selected;300;302;3550147
357;Selected;300;302;3560142
358;Selected;300;302;3570200
359;Selected;300;302;3580097
360;Selected;300;302;3590062
361;Selected;300;303;3599927
362;Selected;300;303;3609980
363;Selected;300;303;3619917
364;Selected;300;303;3629958
365;Selected;300;304;3639956
366;Selected;300;304;3649976
367;Selected;300;304;3660102
368;Selected;300;304;3670060
369;Selected;300;304;3679895
370;Selected;300;304;3689917
371;Selected;300;305;3699937
372;Selected;300;305;3709928
373;Selected;300;305;3719909
374;Selected;300;306;3729938
375;Selected;300;306;3739978
376;Selected;300;306;3749971
377;Selected;300;306;3760033
378;Selected;300;306;3770027
379;Selected;300;306;3779856
380;Selected;300;306;3789847
381;Selected;300;306;3799952
382;Selected;300;306;3809954
383;Selected;300;306;3819942
384;Selected;300;306;3829935
385;Selected;300;306;3840000
386;Selected;300;306;3849781
387;Selected;300;306;3859826
388;Selected;300;306;3869888
389;Selected;300;306;3879854
390;Selected;300;307;3889889
391;Selected;300;306;3899829
392;Selected;300;306;3909905
393;Selected;300;306;3919726
394;Selected;300;306;3929777
395;Selected;300;306;3939785
396;Selected;300;306;3949800
397;Selected;300;306;3959839
398;Selected;300;307;3969871
399;Selected;300;307;3979869
400;Selected;300;307;3989851
401;Selected;300;307;3999596
402;Selected;300;307;4009716
403;Selected;300;307;4019646
404;Selected;300;307;4029669
405;Selected;300;307;4039713
406;Selected;300;307;4049733
407;Selected;300;307;4059811
408;Selected;300;306;4069802
409;Selected;300;306;4079579
410;Selected;300;305;4089647
411;Selected;300;305;4099658
412;Selected;300;304;4109669
413;Selected;300;304;4119652
414;Selected;300;304;4129749
415;Selected;300;304;4139730
416;Selected;300;304;4149656
417;Selected;300;304;4159557
418;Selected;300;304;4169670
419;Selected;300;304;4179583
420;Selected;300;304;4189593
421;Selected;300;304;4199579
422;Selected;300;304;4209591
423;Selected;300;304;4219636
424;Selected;300;304;4229713
425;Selected;300;304;4239518
426;Selected;300;305;4249668
427;Selected;300;305;4259530
428;Selected;300;305;4269658
429;Selected;300;305;4279628
430;Selected;300;305;4289570
431;Selected;300;304;4299642
432;Selected;300;304;4309663
433;Selected;300;304;4319481
434;Selected;300;304;4329501
435;Selected;300;304;4339474
436;Selected;300;303;4349509
437;Selected;300;303;4359514
438;Selected;300;303;4369615
439;Selected;300;304;4379575
440;Selected;300;304;4389563
441;Selected;300;304;4399370
442;Selected;300;305;4409452
443;Selected;300;305;4419434
444;Selected;300;305;4429452
445;Selected;300;305;4439558
446;Selected;300;305;4449434
447;Selected;300;305;4459466
448;Selected;300;305;4469555
449;Selected;300;305;4479332
450;Selected;300;306;4489382
451;Selected;300;306;4499637
452;Selected;300;306;4509417
453;Selected;300;306;4519398
454;Selected;300;306;4529546
455;Selected;300;306;4539517
456;Selected;300;305;4549398
457;Selected;300;305;4559327
458;Selected;300;305;4569411
459;Selected;300;305;4579277
460;Selected;300;305;4589305
461;Selected;300;305;4599291
462;Selected;300;306;4609321
463;Selected;300;306;4619737
464;Selected;300;306;4629188
465;Selected;300;306;4639218
466;Selected;300;306;4649212
