StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
118;Not;200;319;1175885
119;Not;200;321;1185759
120;Not;200;322;1195731
121;Not;200;323;1205771
122;Not;200;324;1215932
123;Not;200;323;1225844
124;Not;200;322;1235867
125;Not;200;321;1245817
126;Not;200;320;1255734
127;Not;200;318;1265734
128;Not;200;316;1275759
129;Not;200;313;1285758
130;Not;200;311;1295767
131;Not;200;308;1305810
132;Not;200;305;1315842
133;Not;200;301;1325820
134;Not;200;297;1335720
135;Locked;200;294;1345637
136;Locked;200;290;1355697
137;Locked;200;286;1365738
138;Locked;200;283;1375637
139;Locked;200;279;1385728
140;Locked;200;275;1395717
141;Locked;200;270;1405719
142;Locked;200;266;1415649
143;Locked;200;261;1425580
144;Locked;200;257;1435586
145;Locked;200;253;1445752
146;Locked;200;248;1455798
147;Locked;200;243;1465759
148;Locked;200;239;1475660
149;Locked;200;234;1485688
150;Locked;200;230;1495707
151;Locked;200;226;1505720
152;Locked;200;222;1515737
153;Locked;200;218;1525744
154;Locked;200;214;1535583
155;Locked;200;211;1545561
156;Locked;200;208;1555704
157;Locked;200;205;1565825
158;Locked;200;203;1575628
159;Locked;200;201;1585735
160;Locked;200;200;1595856
161;Locked;200;199;1605677
162;Locked;200;198;1615692
163;Locked;200;198;1625543
164;Locked;200;198;1635552
165;Locked;200;198;1645564
166;Locked;200;199;1655589
167;Locked;200;199;1665914
168;Locked;200;200;1675648
169;Locked;200;200;1685473
170;Locked;200;201;1696102
171;Locked;200;201;1705512
172;Locked;200;201;1715498
173;Locked;200;201;1725531
174;Locked;200;201;1735528
175;Locked;200;201;1745511
176;Locked;200;201;1755545
177;Locked;200;201;1765561
178;Locked;200;200;1775471
179;Locked;200;200;1785482
180;Locked;200;199;1795441
181;Locked;200;199;1805440
182;Locked;200;198;1815442
183;Locked;200;198;1825496
184;Locked;200;199;1835520
185;Locked;200;199;1845482
186;Locked;200;200;1855577
187;Locked;200;200;1865350
188;Locked;200;201;1875454
189;Locked;200;202;1885501
190;Locked;200;203;1895491
191;Locked;200;203;1905436
192;Locked;200;204;1915410
193;Locked;200;205;1925292
194;Locked;200;206;1935333
195;Locked;200;207;1945296
196;Locked;200;208;1956216
197;Locked;200;209;1965370
198;Locked;200;209;1975378
199;Locked;200;210;1985479
200;Locked;200;211;1995463
201;Locked;200;212;2005232
202;Locked;200;212;2015243
203;Locked;200;213;2025304
204;Locked;200;214;2035278
205;Locked;200;214;2045347
206;Locked;200;215;2055438
207;Locked;200;215;2065397
208;Locked;200;215;2075393
209;Locked;200;216;2085232
210;Locked;200;216;2095232
211;Locked;200;217;2105232
212;Locked;200;217;2115223
213;Locked;200;217;2125317
214;Locked;200;217;2135280
215;Locked;200;217;2145258
216;Locked;200;217;2155304
217;Locked;200;217;2165128
218;Locked;200;217;2175151
219;Locked;200;216;2185206
220;Locked;200;216;2195173
221;Locked;200;216;2205223
222;Locked;200;216;2215200
223;Locked;200;216;2225243
224;Locked;200;216;2235214
225;Locked;200;216;2245032
226;Locked;200;215;2255108
227;Locked;200;215;2265083
228;Locked;200;215;2275119
229;Locked;200;214;2285172
230;Locked;200;213;2295164
231;Locked;200;213;2305187
232;Locked;200;212;2315164
233;Locked;200;212;2325024
234;Locked;200;211;2335033
235;Selected;200;211;2345049
236;Selected;200;210;2355067
237;Selected;200;210;2365103
238;Selected;200;209;2375103
239;Selected;200;208;2385124
240;Selected;200;208;2395106
241;Selected;200;207;2404990
242;Selected;200;206;2415135
243;Selected;200;206;2424984
244;Selected;200;205;2435034
245;Selected;200;205;2445033
246;Selected;200;205;2455225
247;Selected;200;205;2465086
248;Selected;200;204;2474874
249;Selected;200;204;2484908
250;Selected;200;204;2494896
251;Selected;200;204;2504935
252;Selected;200;204;2514978
253;Selected;200;204;2524997
254;Selected;200;204;2534969
255;Selected;200;204;2544962
256;Selected;200;204;2555052
257;Selected;200;205;2564857
258;Selected;200;205;2574854
259;Selected;200;206;2584895
260;Selected;200;206;2595131
261;Selected;200;206;2604951
262;Selected;200;207;2614921
263;Selected;200;207;2624944
264;Selected;200;208;2634994
265;Selected;200;208;2644790
266;Selected;200;208;2654901
267;Selected;200;209;2664837
268;Selected;200;209;2674841
269;Selected;200;209;2684897
270;Selected;200;210;2694871
271;Selected;200;210;2705512
272;Selected;200;210;2714922
273;Selected;200;211;2724771
274;Selected;200;212;2734755
275;Selected;200;212;2744772
276;Selected;200;213;2754808
277;Selected;200;213;2764762
278;Selected;200;213;2774845
279;Selected;200;213;2784868
280;Selected;200;213;2794811
281;Selected;200;213;2804708
282;Selected;200;213;2814689
283;Selected;200;213;2824711
284;Selected;200;213;2834792
285;Selected;200;213;2844764
286;Selected;200;213;2854811
287;Selected;200;213;2864780
288;Selected;200;213;2874598
289;Selected;200;212;2884653
290;Selected;200;212;2894724
291;Selected;200;212;2904709
292;Selected;200;212;2914687
293;Selected;200;212;2924707
294;Selected;200;212;2934704
295;Selected;200;212;2944686
296;Selected;200;212;2954876
297;Selected;200;212;2964568
298;Selected;200;212;2974586
299;Selected;200;212;2984650
300;Selected;200;212;2994635
301;Selected;200;212;3004618
302;Selected;200;212;3014660
303;Selected;200;212;3024700
304;Selected;200;212;3034539
305;Selected;200;212;3044591
306;Selected;200;212;3054630
307;Selected;200;212;3064588
308;Selected;200;211;3074555
309;Selected;200;211;3084614
310;Selected;200;211;3094614
311;Selected;200;211;3104614
312;Selected;200;211;3114583
313;Selected;200;211;3124522
314;Selected;200;211;3134574
315;Selected;200;210;3144513
316;Selected;200;211;3154541
317;Selected;200;211;3164535
318;Selected;200;211;3174539
319;Selected;200;211;3184572
320;Selected;200;211;3194452
321;Selected;200;211;3204443
322;Selected;200;211;3214490
323;Selected;200;210;3224474
324;Selected;200;211;3234485
325;Selected;200;211;3244583
326;Selected;200;211;3254526
327;Selected;200;210;3264460
328;Selected;200;210;3274365
329;Selected;200;210;3284365
330;Selected;200;210;3294411
331;Selected;200;209;3304454
332;Selected;200;209;3314446
333;Selected;200;209;3324472
334;Selected;200;208;3334608
335;Selected;200;208;3344420
336;Selected;200;208;3354422
337;Selected;200;207;3364338
338;Selected;200;207;3374313
339;Selected;200;207;3384389
340;Selected;200;207;3394386
341;Selected;200;206;3404407
342;Selected;200;206;3414432
343;Selected;200;206;3424267
344;Selected;200;205;3434274
345;Selected;200;205;3444290
346;Selected;200;205;3454508
347;Selected;200;204;3464272
348;Selected;200;204;3474286
349;Selected;200;203;3484369
350;Selected;200;203;3494389
351;Selected;200;202;3504396
352;Selected;200;202;3514252
353;Selected;200;202;3524319
354;Selected;200;202;3534218
355;Selected;200;201;3544322
356;Selected;200;201;3554258
357;Selected;200;201;3564260
358;Selected;200;201;3574377
359;Selected;200;200;3584359
360;Selected;200;201;3594150
361;Selected;200;201;3604142
362;Selected;200;201;3614136
363;Selected;200;201;3624245
364;Selected;200;201;3634178
365;Selected;200;202;3644258
366;Selected;200;202;3654293
367;Selected;200;202;3664083
368;Selected;200;202;3674193
369;Selected;200;202;3684159
370;Selected;200;202;3694093
371;Selected;200;202;3704137
372;Selected;200;202;3714206
373;Selected;200;202;3724178
374;Selected;200;202;3734296
375;Selected;200;202;3744209
376;Selected;200;202;3754060
377;Selected;200;202;3764019
378;Selected;200;202;3774019
379;Selected;200;202;3784077
380;Selected;200;202;3794072
381;Selected;200;202;3804110
382;Selected;200;202;3814157
383;Selected;200;202;3823965
384;Selected;200;202;3834019
385;Selected;200;202;3844002
386;Selected;200;202;3854036
387;Selected;200;203;3864067
388;Selected;200;203;3874038
389;Selected;200;203;3884047
390;Selected;200;203;3894069
391;Selected;200;204;3903904
392;Selected;200;203;3913948
393;Selected;200;203;3924060
394;Selected;200;203;3934054
395;Selected;200;203;3943999
396;Selected;200;203;3954098
397;Selected;200;203;3963977
398;Selected;200;204;3973993
399;Selected;200;204;3983879
400;Selected;200;204;3993849
401;Selected;200;204;4003873
402;Selected;200;204;4013946
403;Selected;200;204;4023976
404;Selected;200;204;4033977
405;Selected;200;204;4043941
406;Selected;200;204;4053960
407;Selected;200;204;4063799
408;Selected;200;204;4073800
409;Selected;200;204;4083865
410;Selected;200;204;4093834
411;Selected;200;204;4103875
412;Selected;200;204;4113857
413;Selected;200;204;4123877
414;Selected;200;204;4133897
415;Selected;200;204;4143739
416;Selected;200;204;4153761
417;Selected;200;204;4163859
418;Selected;200;204;4173874
419;Selected;200;204;4183821
420;Selected;200;204;4193874
421;Selected;200;203;4203830
422;Selected;200;203;4213920
423;Selected;200;203;4223744
424;Selected;200;203;4233692
425;Selected;200;203;4243679
426;Selected;200;203;4253759
427;Selected;200;203;4263725
428;Selected;200;203;4273766
429;Selected;200;202;4283831
430;Selected;200;202;4293814
431;Selected;200;202;4303644
432;Selected;200;202;4313680
433;Selected;200;202;4323644
434;Selected;200;202;4333719
435;Selected;200;202;4343744
436;Selected;200;202;4353763
437;Selected;200;201;4363721
438;Selected;200;201;4373748
439;Selected;200;201;4383582
440;Selected;200;200;4393572
441;Selected;200;200;4403615
442;Selected;200;199;4413595
443;Selected;200;199;4423670
444;Selected;200;199;4433679
445;Selected;200;198;4443730
446;Selected;200;198;4453738
447;Selected;200;198;4463586
448;Selected;200;197;4473572
449;Selected;200;197;4483535
450;Selected;200;197;4493613
451;Selected;200;197;4503625
452;Selected;200;197;4513626
453;Selected;200;197;4523622
454;Selected;200;197;4533602
455;Selected;200;198;4543459
456;Selected;200;198;4553508
457;Selected;200;198;4563524
458;Selected;200;198;4573519
459;Selected;200;198;4583587
460;Selected;200;198;4593572
461;Selected;200;198;4603630
462;Selected;200;198;4613539
463;Selected;200;198;4623436
464;Selected;200;198;4633404
465;Selected;200;198;4643394
466;Selected;200;198;4653450
467;Selected;200;198;4663483
468;Selected;200;198;4673503
469;Selected;200;198;4683549
470;Selected;200;198;4693546
471;Selected;200;197;4703401
472;Selected;200;197;4713487
473;Selected;200;197;4723465
474;Selected;200;197;4733488
475;Selected;200;197;4743493
476;Selected;200;197;4753471
477;Selected;200;197;4763429
478;Selected;200;197;4773450
479;Selected;200;197;4783346
480;Selected;200;197;4793315
481;Selected;200;197;4803321
482;Selected;200;197;4813310
483;Selected;200;197;4823355
484;Selected;200;197;4833513
485;Selected;200;198;4843449
486;Selected;200;198;4853441
487;Selected;200;198;4863272
488;Selected;200;199;4873323
489;Selected;200;199;4883283
490;Selected;200;199;4893289
491;Selected;200;199;4903299
492;Selected;200;200;4913268
493;Selected;200;200;4923344
494;Selected;200;200;4933335
495;Selected;200;200;4943269
496;Selected;200;200;4953230
497;Selected;200;200;4963279
498;Selected;200;200;4973232
499;Selected;200;200;4983315
500;Selected;200;200;4993345
501;Selected;200;201;5003122
502;Selected;200;201;5013123
503;Selected;200;201;5023158
504;Selected;200;201;5033112
505;Selected;200;201;5043193
506;Selected;200;201;5053238
507;Selected;200;201;5063164
508;Selected;200;201;5073237
509;Selected;200;201;5083242
510;Selected;200;201;5093097
511;Selected;200;201;5103103
512;Selected;200;201;5113067
513;Selected;200;201;5123087
514;Selected;200;201;5133168
515;Selected;200;201;5143162
516;Selected;200;202;5153202
517;Selected;200;201;5163237
518;Selected;200;201;5173061
519;Selected;200;201;5183147
520;Selected;200;201;5193065
521;Selected;200;201;5203024
522;Selected;200;201;5213153
523;Selected;200;201;5223259
524;Selected;200;201;5233140
525;Selected;200;201;5242944
526;Selected;200;201;5252979
527;Selected;200;201;5262974
528;Selected;200;201;5272968
529;Selected;200;201;5283060
530;Selected;200;201;5292985
531;Selected;200;201;5303056
532;Selected;200;201;5313027
533;Selected;200;201;5322870
534;Selected;200;201;5332907
