StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
94;Locked;500;504;931762
95;Locked;500;508;941785
96;Locked;500;511;951755
97;Locked;500;513;961749
98;Locked;500;516;971848
99;Locked;500;518;981893
100;Locked;500;520;991834
101;Locked;500;522;1001704
102;Locked;500;523;1011710
103;Locked;500;524;1021724
104;Locked;500;525;1031725
105;Locked;500;526;1041765
106;Locked;500;526;1051799
107;Locked;500;526;1061816
108;Locked;500;525;1071601
109;Locked;500;525;1081641
110;Locked;500;525;1091667
111;Locked;500;524;1101678
112;Locked;500;523;1112453
113;Locked;500;522;1121659
114;Locked;500;521;1131703
115;Locked;500;520;1141722
116;Locked;500;519;1151642
117;Locked;500;517;1161592
118;Locked;500;516;1171640
119;Locked;500;514;1181551
120;Locked;500;511;1191618
121;Locked;500;509;1201644
122;Locked;500;507;1211665
123;Locked;500;505;1221674
124;Locked;500;502;1231482
125;Locked;500;500;1241512
126;Locked;500;497;1251569
127;Locked;500;495;1261993
128;Locked;500;492;1271604
129;Locked;500;491;1281608
130;Locked;500;488;1291605
131;Locked;500;487;1301612
132;Locked;500;485;1311601
133;Locked;500;483;1321658
134;Locked;500;481;1331769
135;Locked;500;480;1341740
136;Locked;500;478;1351544
137;Locked;500;477;1361754
138;Locked;500;476;1371541
139;Locked;500;476;1381580
140;Locked;500;476;1391571
141;Locked;500;475;1401738
142;Locked;500;475;1411594
143;Locked;500;475;1421628
144;Locked;500;475;1431465
145;Locked;500;475;1441484
146;Locked;500;475;1451459
147;Locked;500;476;1461476
148;Locked;500;476;1471549
149;Locked;500;476;1481584
150;Locked;500;477;1491576
151;Locked;500;478;1501573
152;Locked;500;478;1512174
153;Locked;500;478;1521422
154;Locked;500;479;1531575
155;Locked;500;479;1541449
156;Locked;500;480;1551740
157;Locked;500;480;1561493
158;Locked;500;480;1571486
159;Locked;500;481;1581481
160;Locked;500;481;1591346
161;Locked;500;482;1601352
162;Locked;500;483;1611387
163;Locked;500;483;1621366
164;Locked;500;484;1631422
165;Locked;500;485;1641468
166;Locked;500;486;1651809
167;Locked;500;488;1661511
168;Locked;500;489;1671300
169;Locked;500;491;1681267
170;Locked;500;492;1691343
171;Locked;500;494;1701660
172;Locked;500;495;1711198
173;Locked;500;497;1721209
174;Locked;500;499;1731173
175;Locked;500;500;1741292
176;Locked;500;502;1751289
177;Locked;500;504;1761457
178;Locked;500;505;1771289
179;Locked;500;507;1781273
180;Selected;500;509;1791123
181;Selected;500;511;1801160
182;Selected;500;512;1811152
183;Selected;500;514;1821143
184;Selected;500;515;1831189
185;Selected;500;516;1841206
186;Selected;500;517;1851205
187;Selected;500;518;1861374
188;Selected;500;519;1871077
189;Selected;500;520;1881060
190;Selected;500;521;1891158
191;Selected;500;522;1902160
192;Selected;500;522;1911141
193;Selected;500;523;1921146
194;Selected;500;524;1931144
195;Selected;500;525;1941040
196;Selected;500;525;1951013
197;Selected;500;525;1961022
198;Selected;500;526;1971017
199;Selected;500;526;1981354
200;Selected;500;526;1991081
201;Selected;500;526;2001051
202;Selected;500;527;2011093
203;Selected;500;527;2020911
204;Selected;500;527;2030900
205;Selected;500;527;2040989
206;Selected;500;527;2050976
207;Selected;500;526;2061017
208;Selected;500;526;2071018
209;Selected;500;526;2081018
210;Selected;500;526;2091064
211;Selected;500;526;2100919
212;Selected;500;526;2110946
213;Selected;500;525;2120946
214;Selected;500;525;2130941
215;Selected;500;525;2140932
216;Selected;500;524;2150907
217;Selected;500;524;2161058
218;Selected;500;523;2171030
219;Selected;500;523;2180860
220;Selected;500;522;2190849
221;Selected;500;522;2200842
222;Selected;500;521;2210849
223;Selected;500;521;2220879
224;Selected;500;520;2230861
225;Selected;500;520;2240966
226;Selected;500;519;2250992
227;Selected;500;519;2260768
228;Selected;500;518;2270878
229;Selected;500;518;2280892
230;Selected;500;518;2290884
231;Selected;500;517;2300955
232;Selected;500;517;2310942
233;Selected;500;516;2320935
234;Selected;500;516;2330929
235;Selected;500;516;2340734
236;Selected;500;515;2350865
237;Selected;500;515;2360786
238;Selected;500;514;2370781
239;Selected;500;514;2380794
240;Selected;500;514;2390921
241;Selected;500;513;2400884
242;Selected;500;513;2410896
243;Selected;500;513;2420746
244;Selected;500;513;2430870
245;Selected;500;512;2440833
246;Selected;500;512;2450719
247;Selected;500;512;2460777
248;Selected;500;512;2470808
249;Selected;500;512;2480800
250;Selected;500;512;2490637
251;Selected;500;512;2500668
252;Selected;500;512;2510629
253;Selected;500;513;2520701
254;Selected;500;513;2530814
255;Selected;500;513;2540671
256;Selected;500;513;2550697
257;Selected;500;513;2560752
258;Selected;500;513;2570714
259;Selected;500;513;2580553
260;Selected;500;513;2590593
261;Selected;500;513;2600624
262;Selected;500;513;2610615
263;Selected;500;513;2620623
264;Selected;500;514;2630646
265;Selected;500;514;2640705
266;Selected;500;514;2650562
267;Selected;500;514;2660545
268;Selected;500;514;2670512
269;Selected;500;514;2680540
270;Selected;500;513;2690613
271;Selected;500;513;2700649
272;Selected;500;513;2710602
273;Selected;500;513;2720645
274;Selected;500;512;2730612
275;Selected;500;512;2740504
276;Selected;500;511;2750453
277;Selected;500;511;2760546
278;Selected;500;510;2770522
279;Selected;500;509;2780505
280;Selected;500;509;2790543
281;Selected;500;508;2800549
282;Selected;500;507;2810542
283;Selected;500;506;2820479
284;Selected;500;505;2830684
285;Selected;500;504;2840444
286;Selected;500;502;2850562
287;Selected;500;501;2860651
288;Selected;500;500;2870507
289;Selected;500;499;2880491
290;Selected;500;497;2890409
291;Selected;500;496;2900394
292;Selected;500;495;2910380
293;Selected;500;494;2920343
294;Selected;500;492;2930484
295;Selected;500;491;2940422
296;Selected;500;490;2950402
297;Selected;500;489;2960437
298;Selected;500;488;2970520
299;Selected;500;488;2980592
300;Selected;500;487;2990561
301;Selected;500;486;3000530
302;Selected;500;486;3010422
303;Selected;500;485;3020378
304;Selected;500;485;3030546
305;Selected;500;484;3040431
306;Selected;500;484;3050492
307;Selected;500;484;3060490
308;Selected;500;484;3070455
309;Selected;500;484;3080436
310;Selected;500;484;3090561
311;Selected;500;484;3100374
312;Selected;500;484;3110439
313;Selected;500;484;3120376
314;Selected;500;484;3130436
315;Selected;500;485;3140405
316;Selected;500;485;3150364
317;Selected;500;485;3160377
318;Selected;500;486;3170506
319;Selected;500;486;3180297
320;Selected;500;486;3190353
321;Selected;500;487;3200343
322;Selected;500;487;3210395
323;Selected;500;487;3220393
324;Selected;500;487;3230490
325;Selected;500;487;3240362
326;Selected;500;487;3250151
327;Selected;500;488;3260196
328;Selected;500;488;3270324
329;Selected;500;488;3280301
330;Selected;500;488;3290363
331;Selected;500;488;3300375
332;Selected;500;488;3310341
333;Selected;500;488;3320142
334;Selected;500;489;3330140
335;Selected;500;489;3340236
336;Selected;500;490;3350231
337;Selected;500;490;3360220
338;Selected;500;491;3370368
339;Selected;500;492;3380080
340;Selected;500;492;3390089
341;Selected;500;492;3400176
342;Selected;500;493;3410189
343;Selected;500;493;3420085
344;Selected;500;493;3430294
345;Selected;500;493;3440180
346;Selected;500;494;3450005
347;Selected;500;494;3460004
348;Selected;500;495;3470007
349;Selected;500;496;3479999
350;Selected;500;496;3490062
351;Selected;500;497;3500095
352;Selected;500;497;3510127
353;Selected;500;498;3520203
354;Selected;500;498;3530423
355;Selected;500;498;3539928
356;Selected;500;498;3549990
357;Selected;500;499;3559980
358;Selected;500;499;3569967
359;Selected;500;499;3580057
360;Selected;500;500;3590014
361;Selected;500;501;3600083
362;Selected;500;501;3609933
363;Selected;500;501;3619904
364;Selected;500;502;3630076
365;Selected;500;502;3639957
366;Selected;500;502;3649862
367;Selected;500;503;3659898
368;Selected;500;503;3670035
369;Selected;500;503;3680026
370;Selected;500;503;3689850
371;Selected;500;503;3699918
372;Selected;500;504;3709852
373;Selected;500;504;3719901
374;Selected;500;504;3730027
375;Selected;500;504;3739866
376;Selected;500;505;3749906
377;Selected;500;505;3759894
378;Selected;500;505;3769990
379;Selected;500;505;3779838
380;Selected;500;505;3789842
381;Selected;500;505;3799839
382;Selected;500;505;3809807
383;Selected;500;505;3819828
384;Selected;500;505;3830000
385;Selected;500;505;3839823
386;Selected;500;505;3849744
387;Selected;500;505;3859721
388;Selected;500;505;3869744
389;Selected;500;505;3879726
390;Selected;500;505;3889811
391;Selected;500;506;3899883
392;Selected;500;505;3909889
393;Selected;500;505;3919626
394;Selected;500;505;3929826
395;Selected;500;505;3939702
396;Selected;500;505;3949675
397;Selected;500;505;3959668
398;Selected;500;505;3969735
399;Selected;500;506;3979882
400;Selected;500;506;3989607
401;Selected;500;506;3999636
402;Selected;500;506;4009653
403;Selected;500;506;4019619
404;Selected;500;505;4029694
405;Selected;500;505;4039686
406;Selected;500;505;4049720
407;Selected;500;505;4059713
408;Selected;500;505;4069561
409;Selected;500;505;4079564
410;Selected;500;505;4089519
411;Selected;500;505;4099639
412;Selected;500;505;4109666
413;Selected;500;505;4119567
414;Selected;500;505;4129652
415;Selected;500;505;4139622
416;Selected;500;505;4149582
417;Selected;500;505;4159443
418;Selected;500;505;4169475
419;Selected;500;505;4179434
420;Selected;500;505;4189479
421;Selected;500;505;4199496
422;Selected;500;505;4209529
423;Selected;500;505;4219551
424;Selected;500;505;4229661
425;Selected;500;505;4239429
426;Selected;500;505;4249426
427;Selected;500;505;4259464
428;Selected;500;505;4269548
429;Selected;500;505;4279495
430;Selected;500;505;4289525
431;Selected;500;505;4299506
432;Selected;500;505;4309526
433;Selected;500;505;4319323
434;Selected;500;505;4329481
435;Selected;500;505;4339417
436;Selected;500;505;4349423
437;Selected;500;505;4359476
438;Selected;500;505;4369470
439;Selected;500;505;4379395
440;Selected;500;505;4389282
441;Selected;500;505;4399282
442;Selected;500;505;4409285
443;Selected;500;505;4419351
444;Selected;500;505;4429545
445;Selected;500;506;4439389
446;Selected;500;506;4449380
447;Selected;500;505;4459379
448;Selected;500;506;4469351
449;Selected;500;506;4479380
450;Selected;500;506;4489353
451;Selected;500;506;4499388
452;Selected;500;506;4509278
453;Selected;500;506;4519298
454;Selected;500;505;4529327
455;Selected;500;505;4539386
456;Selected;500;505;4549161
457;Selected;500;505;4559198
458;Selected;500;505;4569268
459;Selected;500;505;4579206
460;Selected;500;505;4589310
461;Selected;500;505;4599330
462;Selected;500;505;4609311
463;Selected;500;505;4619315
464;Selected;500;505;4629327
465;Selected;500;505;4639196
466;Selected;500;505;4649115
467;Selected;500;505;4659134
468;Selected;500;505;4669130
469;Selected;500;505;4679160
470;Selected;500;505;4689185
471;Selected;500;505;4699271
472;Selected;500;505;4709048
473;Selected;500;505;4719104
474;Selected;500;505;4729275
475;Selected;500;505;4739180
476;Selected;500;505;4749084
477;Selected;500;505;4759083
478;Selected;500;505;4769166
479;Selected;500;504;4779143
