StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
297;Selected;900;907;2966834
298;Selected;900;906;2976979
299;Selected;900;905;2986948
300;Selected;900;904;2996940
301;Selected;900;903;3006802
302;Selected;900;903;3016867
303;Selected;900;902;3026788
304;Selected;900;901;3036887
305;Selected;900;900;3046890
306;Selected;900;900;3056896
307;Selected;900;899;3066904
308;Selected;900;898;3076926
309;Selected;900;897;3086795
310;Selected;900;896;3096742
311;Selected;900;896;3106808
312;Selected;900;896;3116796
313;Selected;900;895;3126813
314;Selected;900;895;3136805
315;Selected;900;894;3146797
316;Selected;900;894;3156916
317;Selected;900;894;3166931
318;Selected;900;893;3176707
319;Selected;900;893;3186707
320;Selected;900;893;3196718
321;Selected;900;893;3206772
322;Selected;900;893;3216724
323;Selected;900;893;3226774
324;Selected;900;893;3236759
325;Selected;900;894;3246589
326;Selected;900;894;3256619
327;Selected;900;894;3266592
328;Selected;900;895;3276687
329;Selected;900;896;3286686
330;Selected;900;896;3296708
331;Selected;900;897;3306715
332;Selected;900;897;3316686
333;Selected;900;898;3326584
334;Selected;900;898;3336587
335;Selected;900;899;3346577
336;Selected;900;899;3356645
337;Selected;900;899;3366676
338;Selected;900;900;3376638
339;Selected;900;900;3386645
340;Selected;900;900;3396491
341;Selected;900;901;3406525
342;Selected;900;901;3416585
343;Selected;900;901;3426549
344;Selected;900;902;3436541
345;Selected;900;902;3446610
346;Selected;900;902;3456668
347;Selected;900;902;3466715
348;Selected;900;903;3476692
349;Selected;900;903;3486475
350;Selected;900;903;3496445
351;Selected;900;904;3506473
352;Selected;900;904;3516534
353;Selected;900;904;3526490
354;Selected;900;904;3536544
355;Selected;900;904;3546547
356;Selected;900;904;3556377
357;Selected;900;904;3566414
358;Selected;900;904;3576529
359;Selected;900;905;3586415
360;Selected;900;905;3596431
361;Selected;900;905;3606446
362;Selected;900;905;3616511
363;Selected;900;905;3626506
364;Selected;900;906;3636329
365;Selected;900;906;3646375
366;Selected;900;906;3656415
367;Selected;900;907;3666391
368;Selected;900;907;3676494
369;Selected;900;908;3686448
370;Selected;900;908;3696440
371;Selected;900;909;3706492
372;Selected;900;909;3716355
373;Selected;900;910;3726305
374;Selected;900;910;3736318
375;Selected;900;910;3746389
376;Selected;900;910;3756388
377;Selected;900;910;3766365
378;Selected;900;910;3776386
379;Selected;900;910;3786448
380;Selected;900;909;3796230
381;Selected;900;909;3806288
382;Selected;900;909;3816341
383;Selected;900;909;3826300
384;Selected;900;909;3836276
385;Selected;900;909;3846440
386;Selected;900;909;3856433
387;Selected;900;909;3866143
388;Selected;900;909;3876239
389;Selected;900;908;3886208
390;Selected;900;908;3896180
391;Selected;900;908;3906218
392;Selected;900;907;3916222
393;Selected;900;907;3926299
394;Selected;900;907;3936252
395;Selected;900;907;3946153
396;Selected;900;906;3956177
397;Selected;900;906;3966269
398;Selected;900;906;3976227
399;Selected;900;906;3986206
400;Selected;900;906;3996186
401;Selected;900;906;4006259
402;Selected;900;906;4016334
403;Selected;900;906;4026127
404;Selected;900;906;4036066
405;Selected;900;906;4046097
406;Selected;900;906;4056124
407;Selected;900;905;4066177
408;Selected;900;905;4076120
409;Selected;900;904;4086204
410;Selected;900;903;4096144
411;Selected;900;903;4106056
412;Selected;900;903;4116048
413;Selected;900;903;4126089
414;Selected;900;903;4136024
415;Selected;900;902;4146149
416;Selected;900;902;4156096
417;Selected;900;902;4166091
418;Selected;900;902;4176048
419;Selected;900;901;4186007
420;Selected;900;901;4195951
421;Selected;900;901;4205989
422;Selected;900;901;4216047
423;Selected;900;901;4226046
424;Selected;900;901;4236024
425;Selected;900;900;4246140
426;Selected;900;900;4256050
427;Selected;900;900;4265916
428;Selected;900;900;4275909
429;Selected;900;899;4285947
430;Selected;900;899;4295970
431;Selected;900;899;4306008
432;Selected;900;899;4315948
433;Selected;900;899;4325946
434;Selected;900;898;4335975
435;Selected;900;898;4345928
436;Selected;900;898;4355960
437;Selected;900;898;4365897
438;Selected;900;898;4375916
439;Selected;900;899;4385880
440;Selected;900;899;4395870
441;Selected;900;899;4406006
442;Selected;900;900;4415964
443;Selected;900;900;4425839
444;Selected;900;900;4435810
445;Selected;900;900;4445870
446;Selected;900;900;4455890
447;Selected;900;900;4465873
448;Selected;900;900;4475934
449;Selected;900;900;4485894
450;Selected;900;900;4495933
451;Selected;900;900;4505795
452;Selected;900;900;4515751
453;Selected;900;900;4525814
454;Selected;900;900;4535759
455;Selected;900;900;4545920
456;Selected;900;899;4555807
457;Selected;900;899;4565789
458;Selected;900;899;4575691
459;Selected;900;899;4585740
460;Selected;900;899;4595690
461;Selected;900;899;4605782
462;Selected;900;899;4615732
