StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
331;Selected;300;299;3304050
332;Selected;300;300;3314146
333;Selected;300;300;3324159
334;Selected;300;300;3334150
335;Selected;300;300;3344176
336;Selected;300;300;3354035
337;Selected;300;300;3363928
338;Selected;300;300;3373965
339;Selected;300;300;3384004
340;Selected;300;300;3394062
341;Selected;300;300;3404005
342;Selected;300;300;3414031
343;Selected;300;300;3424027
344;Selected;300;300;3433937
345;Selected;300;300;3443921
346;Selected;300;300;3453959
347;Selected;300;300;3463971
348;Selected;300;300;3473975
349;Selected;300;300;3483935
350;Selected;300;300;3494082
351;Selected;300;300;3504060
352;Selected;300;300;3513926
353;Selected;300;301;3523863
354;Selected;300;301;3533924
355;Selected;300;301;3543878
356;Selected;300;301;3553888
357;Selected;300;302;3563906
358;Selected;300;302;3573909
359;Selected;300;302;3583944
360;Selected;300;303;3593997
361;Selected;300;303;3603809
362;Selected;300;303;3613824
363;Selected;300;302;3623819
364;Selected;300;302;3633874
365;Selected;300;302;3643854
366;Selected;300;302;3653871
367;Selected;300;302;3663893
368;Selected;300;302;3673721
369;Selected;300;302;3683734
370;Selected;300;302;3693809
371;Selected;300;302;3703789
372;Selected;300;302;3713846
373;Selected;300;302;3723859
374;Selected;300;302;3733848
375;Selected;300;302;3743723
376;Selected;300;302;3753784
377;Selected;300;302;3763721
378;Selected;300;302;3773768
379;Selected;300;302;3783812
380;Selected;300;302;3793816
381;Selected;300;302;3803750
382;Selected;300;302;3813818
383;Selected;300;302;3823682
384;Selected;300;302;3833616
385;Selected;300;302;3843608
386;Selected;300;302;3853661
387;Selected;300;302;3863637
388;Selected;300;302;3873641
389;Selected;300;302;3883759
390;Selected;300;302;3893716
391;Selected;300;302;3903577
392;Selected;300;302;3913574
393;Selected;300;302;3923591
394;Selected;300;303;3933587
395;Selected;300;303;3943616
396;Selected;300;303;3953657
397;Selected;300;303;3963649
398;Selected;300;303;3973655
399;Selected;300;303;3983532
400;Selected;300;303;3993521
401;Selected;300;303;4003530
402;Selected;300;303;4013646
403;Selected;300;303;4023628
404;Selected;300;303;4033571
405;Selected;300;303;4043640
406;Selected;300;303;4053597
407;Selected;300;303;4063496
408;Selected;300;304;4073482
409;Selected;300;304;4083541
410;Selected;300;304;4093531
411;Selected;300;304;4103520
412;Selected;300;304;4113614
413;Selected;300;303;4123661
414;Selected;300;303;4133593
415;Selected;300;303;4143393
416;Selected;300;304;4153511
417;Selected;300;304;4163497
418;Selected;300;304;4173406
419;Selected;300;304;4183504
420;Selected;300;304;4193562
421;Selected;300;304;4203487
422;Selected;300;304;4213552
423;Selected;300;304;4223414
424;Selected;300;304;4233345
425;Selected;300;304;4243414
426;Selected;300;304;4253409
427;Selected;300;304;4263429
428;Selected;300;304;4273454
429;Selected;300;305;4283500
430;Selected;300;305;4293442
431;Selected;300;305;4303360
432;Selected;300;305;4313379
433;Selected;300;305;4323390
434;Selected;300;305;4333472
435;Selected;300;305;4343382
436;Selected;300;305;4353354
437;Selected;300;305;4363481
438;Selected;300;306;4373419
439;Selected;300;306;4383280
440;Selected;300;306;4393276
441;Selected;300;306;4403268
442;Selected;300;306;4413346
443;Selected;300;306;4423422
444;Selected;300;306;4433333
445;Selected;300;305;4443390
446;Selected;300;305;4453251
447;Selected;300;305;4463187
448;Selected;300;305;4473149
449;Selected;300;305;4483286
