StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
300;Selected;900;900;2995719
301;Selected;900;900;3005698
302;Selected;900;900;3015697
303;Selected;900;899;3025741
304;Selected;900;900;3035668
305;Selected;900;900;3045698
306;Selected;900;900;3055692
307;Selected;900;900;3065646
308;Selected;900;900;3075675
309;Selected;900;901;3085680
310;Selected;900;901;3095683
311;Selected;900;901;3105538
312;Selected;900;902;3115559
313;Selected;900;902;3125576
314;Selected;900;903;3135719
315;Selected;900;903;3145688
316;Selected;900;903;3155685
317;Selected;900;903;3165655
318;Selected;900;904;3175657
319;Selected;900;904;3185444
320;Selected;900;905;3195520
321;Selected;900;905;3205515
322;Selected;900;905;3215499
323;Selected;900;906;3225559
324;Selected;900;906;3235633
325;Selected;900;906;3245627
326;Selected;900;906;3255613
327;Selected;900;906;3265418
328;Selected;900;906;3275446
329;Selected;900;906;3285455
330;Selected;900;906;3295471
331;Selected;900;906;3305565
332;Selected;900;906;3315600
333;Selected;900;906;3325576
334;Selected;900;907;3335437
335;Selected;900;907;3345510
336;Selected;900;907;3355427
337;Selected;900;907;3365476
338;Selected;900;907;3375470
339;Selected;900;907;3385497
340;Selected;900;907;3395515
341;Selected;900;907;3405521
342;Selected;900;907;3415503
343;Selected;900;907;3425308
344;Selected;900;907;3435455
345;Selected;900;907;3445389
346;Selected;900;906;3455447
347;Selected;900;906;3465393
348;Selected;900;906;3475440
349;Selected;900;905;3485568
350;Selected;900;905;3495504
351;Selected;900;905;3505506
352;Selected;900;904;3515279
353;Selected;900;904;3525377
354;Selected;900;904;3535367
355;Selected;900;903;3545338
356;Selected;900;903;3555337
357;Selected;900;903;3565371
358;Selected;900;903;3575364
359;Selected;900;903;3585353
360;Selected;900;903;3595445
361;Selected;900;902;3605459
362;Selected;900;902;3615476
363;Selected;900;902;3625338
364;Selected;900;902;3635304
365;Selected;900;902;3645131
366;Selected;900;902;3655375
367;Selected;900;902;3665366
368;Selected;900;902;3675411
369;Selected;900;902;3685420
370;Selected;900;901;3695438
371;Selected;900;901;3705225
372;Selected;900;901;3715259
373;Selected;900;901;3725267
374;Selected;900;901;3735287
375;Selected;900;902;3745097
376;Selected;900;902;3755189
377;Selected;900;903;3765349
378;Selected;900;903;3775324
379;Selected;900;903;3785220
380;Selected;900;903;3795240
381;Selected;900;903;3805284
382;Selected;900;903;3815220
383;Selected;900;904;3825246
384;Selected;900;904;3835096
385;Selected;900;904;3845078
386;Selected;900;905;3855103
387;Selected;900;905;3865119
388;Selected;900;905;3875173
389;Selected;900;905;3885166
390;Selected;900;906;3895274
391;Selected;900;906;3905236
392;Selected;900;906;3915031
393;Selected;900;906;3925097
394;Selected;900;906;3935106
395;Selected;900;906;3945064
396;Selected;900;906;3955151
397;Selected;900;906;3965141
398;Selected;900;906;3974964
399;Selected;900;907;3985003
400;Selected;900;907;3995035
401;Selected;900;907;4005029
402;Selected;900;907;4014985
403;Selected;900;908;4025014
404;Selected;900;908;4035059
405;Selected;900;908;4045041
406;Selected;900;908;4054983
407;Selected;900;908;4064981
408;Selected;900;908;4074963
409;Selected;900;908;4084937
410;Selected;900;908;4095048
411;Selected;900;908;4105024
412;Selected;900;908;4115055
413;Selected;900;908;4124822
414;Selected;900;908;4134869
415;Selected;900;908;4144934
416;Selected;900;908;4154936
417;Selected;900;908;4164925
418;Selected;900;908;4175007
419;Selected;900;908;4184928
420;Selected;900;908;4195089
421;Selected;900;908;4205016
422;Selected;900;908;4214799
423;Selected;900;907;4224785
424;Selected;900;907;4234887
425;Selected;900;907;4244824
426;Selected;900;907;4254898
427;Selected;900;907;4264836
428;Selected;900;906;4274854
429;Selected;900;906;4284696
430;Selected;900;906;4294745
431;Selected;900;906;4304751
432;Selected;900;906;4314749
433;Selected;900;906;4324800
434;Selected;900;906;4334799
435;Selected;900;906;4344773
436;Selected;900;906;4354819
437;Selected;900;906;4364696
438;Selected;900;906;4374798
439;Selected;900;906;4384699
440;Selected;900;906;4394714
441;Selected;900;906;4404732
442;Selected;900;906;4414763
443;Selected;900;906;4424785
444;Selected;900;906;4434725
445;Selected;900;906;4444750
446;Selected;900;906;4454601
447;Selected;900;906;4464600
448;Selected;900;906;4474629
449;Selected;900;906;4484651
450;Selected;900;906;4494698
451;Selected;900;906;4504699
452;Selected;900;906;4514712
453;Selected;900;906;4524497
454;Selected;900;906;4534558
455;Selected;900;906;4544614
456;Selected;900;906;4554633
457;Selected;900;906;4564630
458;Selected;900;906;4574589
459;Selected;900;906;4584567
460;Selected;900;907;4594645
461;Selected;900;907;4604701
462;Selected;900;907;4614476
463;Selected;900;907;4624544
464;Selected;900;908;4634542
465;Selected;900;908;4644584
466;Selected;900;909;4654601
467;Selected;900;909;4664646
468;Selected;900;909;4674691
469;Selected;900;910;4684577
470;Selected;900;910;4694462
471;Selected;900;910;4704464
472;Selected;900;909;4714485
473;Selected;900;909;4724504
474;Selected;900;909;4734555
475;Selected;900;909;4744544
476;Selected;900;909;4754611
477;Selected;900;909;4764385
478;Selected;900;909;4774409
479;Selected;900;909;4784473
480;Selected;900;909;4794430
481;Selected;900;909;4804445
482;Selected;900;909;4814477
483;Selected;900;909;4824497
484;Selected;900;909;4834365
485;Selected;900;909;4844378
486;Selected;900;909;4854344
